Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
95751,"sdb",0.00,2255.70,0.00,42.60,0.00,18386.40,431.61,1.97,46.31,0.48,2.03
95761,"sdb",0.00,469.00,0.00,10.90,0.00,3839.20,352.22,0.17,15.25,0.41,0.45
95771,"sdb",0.00,826.70,0.00,17.00,0.00,6749.60,397.04,0.56,32.78,0.45,0.76
95781,"sdb",0.00,2250.70,0.00,39.40,0.00,18320.80,464.99,2.18,55.22,0.52,2.05
95791,"sdb",0.00,412.50,0.00,13.30,0.00,3406.40,256.12,0.12,9.19,0.30,0.40
95801,"sdb",0.00,720.00,0.00,12.30,0.00,5858.40,476.29,0.44,35.60,0.58,0.71
95811,"sdb",0.00,2486.60,0.00,42.60,0.00,20233.60,474.97,2.15,50.53,0.54,2.29
95821,"sdb",0.00,640.60,0.00,17.10,0.00,5261.60,307.70,0.30,17.59,0.37,0.64
95831,"sdb",0.00,1181.30,0.00,19.90,0.00,9609.60,482.89,1.19,59.93,0.56,1.12
95841,"sdb",0.00,2403.20,0.00,46.20,0.00,19595.20,424.14,2.00,43.27,0.47,2.17
95851,"sdb",0.00,207.50,0.00,5.80,0.00,1706.40,294.21,0.03,5.03,0.53,0.31
95861,"sdb",0.00,1103.10,0.00,22.00,0.00,9000.80,409.13,1.20,54.49,0.49,1.07
95871,"sdb",0.00,2313.40,0.00,41.60,0.00,18840.00,452.88,1.79,43.07,0.50,2.06
95881,"sdb",0.00,692.10,0.00,13.80,0.00,5647.20,409.22,0.34,24.74,0.47,0.65
95891,"sdb",0.00,822.00,0.00,16.50,0.00,6708.00,406.55,0.58,35.12,0.47,0.77
95901,"sdb",0.00,2029.40,0.00,31.60,0.00,16488.00,521.77,1.60,50.52,0.61,1.94
95911,"sdb",0.00,408.70,0.00,8.20,0.00,3335.20,406.73,0.13,15.93,0.56,0.46
95921,"sdb",0.00,1171.20,0.00,25.80,0.00,9576.00,371.16,1.04,40.48,0.40,1.04
95931,"sdb",0.00,1963.70,0.00,36.80,0.00,16004.00,434.89,1.45,39.49,0.48,1.75
95941,"sdb",0.00,208.50,0.00,6.80,0.00,1722.40,253.29,0.04,5.60,0.34,0.23
95951,"sdb",0.00,882.40,0.00,18.10,0.00,7204.00,398.01,0.63,34.72,0.43,0.77
95961,"sdb",0.00,3004.90,0.00,57.60,0.00,24500.00,425.35,2.63,45.72,0.47,2.71
95971,"sdb",0.00,650.60,0.00,13.60,0.00,5313.60,390.71,0.32,23.64,0.48,0.65
95981,"sdb",0.00,970.40,0.00,19.50,0.00,7919.20,406.11,0.82,42.04,0.43,0.84
95991,"sdb",0.00,2573.30,0.00,51.60,0.00,20999.20,406.96,2.20,42.70,0.46,2.37
96001,"sdb",0.00,475.10,0.00,10.10,0.00,3881.60,384.32,0.19,18.37,0.50,0.50
96011,"sdb",0.00,673.60,0.00,14.40,0.00,5504.00,382.22,0.34,23.96,0.42,0.60
96021,"sdb",0.00,2405.00,0.00,44.80,0.00,19598.40,437.46,1.91,42.69,0.48,2.15
96031,"sdb",0.00,624.20,0.00,16.10,0.00,5122.40,318.16,0.28,17.46,0.39,0.63
96041,"sdb",0.00,1105.90,0.00,21.90,0.00,9022.40,411.98,1.00,45.46,0.44,0.96
96051,"sdb",0.00,2329.30,0.00,43.70,0.00,18984.00,434.42,1.79,41.07,0.48,2.11
96061,"sdb",0.00,348.10,0.00,12.40,0.00,2884.00,232.58,0.09,7.39,0.27,0.34
96071,"sdb",0.00,948.40,0.00,19.30,0.00,7741.60,401.12,0.77,39.96,0.44,0.85
96081,"sdb",0.00,2781.70,0.00,52.00,0.00,22669.60,435.95,2.44,47.01,0.49,2.54
96091,"sdb",0.00,496.90,0.00,11.30,0.00,4065.60,359.79,0.20,17.45,0.46,0.52
96101,"sdb",0.00,687.80,0.00,18.00,0.00,5646.40,313.69,0.41,22.75,0.36,0.65
96111,"sdb",0.00,2583.60,0.00,48.40,0.00,21056.00,435.04,2.38,49.14,0.48,2.32
96121,"sdb",0.00,474.60,0.00,10.90,0.00,3884.00,356.33,0.17,15.30,0.44,0.48
96131,"sdb",0.00,1309.60,0.00,27.00,0.00,10692.80,396.03,1.25,46.17,0.43,1.16
96141,"sdb",0.00,2231.10,0.00,42.10,0.00,18185.60,431.96,2.03,48.16,0.46,1.95
96151,"sdb",0.00,667.00,0.00,13.40,0.00,5443.20,406.21,0.33,24.34,0.49,0.66
96161,"sdb",0.00,881.50,0.00,17.00,0.00,7188.00,422.82,0.64,37.39,0.44,0.75
96171,"sdb",0.00,2568.23,0.00,48.85,0.00,20936.66,428.58,2.52,51.55,0.46,2.26
96181,"sdb",0.00,536.10,0.00,12.30,0.00,4387.20,356.68,0.22,17.74,0.46,0.56
96191,"sdb",0.00,872.20,0.00,17.00,0.00,7113.60,418.45,0.62,36.54,0.46,0.79
96201,"sdb",0.00,2055.10,0.00,35.30,0.00,16723.20,473.75,1.21,34.26,1.13,3.99
96211,"sdb",0.00,428.20,0.00,10.20,0.00,3507.20,343.84,0.14,13.62,0.43,0.44
96221,"sdb",0.00,1062.30,0.00,20.60,0.00,8663.20,420.54,0.91,44.31,0.71,1.47
96231,"sdb",0.00,2354.80,0.00,43.90,0.00,19189.60,437.12,2.10,47.85,0.47,2.05
96241,"sdb",0.00,475.20,0.00,14.10,0.00,3914.40,277.62,0.29,20.25,0.34,0.48
96251,"sdb",0.00,825.30,0.00,16.40,0.00,6733.60,410.59,0.54,32.91,0.46,0.75
96261,"sdb",0.00,2776.60,0.00,50.30,0.00,22615.20,449.61,2.51,49.84,0.49,2.44
96271,"sdb",0.00,749.70,0.00,18.60,0.00,6146.40,330.45,0.41,22.12,0.39,0.73
96281,"sdb",0.00,884.10,0.00,17.30,0.00,7211.20,416.83,0.64,36.76,0.46,0.80
96291,"sdb",0.00,2007.00,0.00,37.30,0.00,16354.40,438.46,1.58,42.24,0.47,1.77
96301,"sdb",0.00,471.60,0.00,11.00,0.00,3860.80,350.98,0.17,15.21,0.40,0.44
96311,"sdb",0.00,1050.50,0.00,22.30,0.00,8582.40,384.86,1.03,46.33,0.43,0.95
96321,"sdb",0.00,2785.90,0.00,52.10,0.00,22704.00,435.78,2.58,49.62,0.47,2.46
96331,"sdb",0.00,585.90,0.00,13.10,0.00,4792.00,365.80,0.26,19.63,0.46,0.60
96341,"sdb",0.00,746.60,0.00,18.80,0.00,6123.20,325.70,0.64,34.10,0.37,0.69
96351,"sdb",0.00,2265.40,0.00,41.90,0.00,18458.40,440.53,1.83,43.75,0.47,1.98
96361,"sdb",0.00,599.80,0.00,13.50,0.00,4906.40,363.44,0.29,21.75,0.41,0.56
96371,"sdb",0.00,926.20,0.00,21.90,0.00,7584.80,346.34,0.72,32.74,0.38,0.84
96381,"sdb",0.00,2419.20,0.00,44.70,0.00,19711.20,440.97,2.10,46.93,0.47,2.10
96391,"sdb",0.00,500.20,0.00,11.10,0.00,4090.40,368.50,0.19,16.77,0.43,0.48
96401,"sdb",0.00,1045.10,0.00,20.20,0.00,8522.40,421.90,0.90,44.41,0.46,0.92
96411,"sdb",0.00,2765.80,0.00,54.10,0.00,22559.20,416.99,2.61,48.27,0.45,2.45
96421,"sdb",0.00,654.10,0.00,13.50,0.00,5340.80,395.61,0.31,23.10,0.44,0.60
96431,"sdb",0.00,899.10,0.00,17.20,0.00,7330.40,426.19,0.66,38.60,0.47,0.80
96441,"sdb",0.00,2248.30,0.00,44.40,0.00,18341.60,413.10,1.99,44.72,0.45,1.99
96451,"sdb",0.00,436.50,0.00,10.20,0.00,3573.60,350.35,0.13,12.54,0.40,0.41
96461,"sdb",0.00,982.10,0.00,19.30,0.00,8011.20,415.09,0.78,40.39,0.47,0.91
96471,"sdb",0.00,2948.20,0.00,51.80,0.00,24000.00,463.32,2.81,54.31,0.52,2.71
96481,"sdb",0.00,579.80,0.00,16.20,0.00,4768.00,294.32,0.37,22.84,0.36,0.58
96491,"sdb",0.00,862.40,0.00,17.20,0.00,7036.80,409.12,0.60,35.03,0.48,0.83
96501,"sdb",0.00,2036.90,0.00,37.90,0.00,16598.40,437.95,1.83,48.31,0.49,1.86
96511,"sdb",0.00,468.60,0.00,15.00,0.00,3868.80,257.92,0.17,11.09,0.31,0.47
96521,"sdb",0.00,939.90,0.00,19.00,0.00,7671.20,403.75,0.82,43.40,0.47,0.90
96531,"sdb",0.00,2448.50,0.00,45.40,0.00,19951.20,439.45,2.28,50.16,0.50,2.25
96541,"sdb",0.00,314.40,0.00,8.40,0.00,2582.40,307.43,0.08,9.02,0.40,0.34
96551,"sdb",0.00,888.70,0.00,21.20,0.00,7279.20,343.36,0.72,34.08,0.41,0.86
96561,"sdb",0.00,2143.60,0.00,40.70,0.00,17474.40,429.35,1.85,45.41,0.49,1.98
96571,"sdb",0.00,451.90,0.00,11.10,0.00,3704.00,333.69,0.15,13.96,0.41,0.46
96581,"sdb",0.00,881.30,0.00,20.40,0.00,7213.60,353.61,0.73,35.89,0.39,0.79
96591,"sdb",0.00,2726.10,0.00,49.20,0.00,22202.40,451.27,2.60,52.84,0.51,2.51
96601,"sdb",0.00,407.90,0.00,10.10,0.00,3344.00,331.09,0.12,12.35,0.41,0.41
96611,"sdb",0.00,880.40,0.00,17.40,0.00,7182.40,412.78,0.66,37.80,0.49,0.85
96621,"sdb",0.00,1980.80,0.00,40.40,0.00,16169.60,400.24,1.56,38.60,0.45,1.82
96631,"sdb",0.00,436.40,0.00,9.90,0.00,3570.40,360.65,0.14,14.35,0.44,0.44
96641,"sdb",0.00,580.20,0.00,13.40,0.00,4748.80,354.39,0.26,19.68,0.42,0.56
96651,"sdb",0.00,1939.60,0.00,39.20,0.00,15830.40,403.84,1.51,38.51,0.46,1.80
96661,"sdb",0.00,363.40,0.00,7.20,0.00,2964.80,411.78,0.08,10.82,0.58,0.42
96671,"sdb",0.00,979.20,0.00,15.50,0.00,7957.60,513.39,0.86,55.51,0.62,0.96
96681,"sdb",0.00,1544.30,0.00,23.50,0.00,12542.40,533.72,0.99,42.13,0.66,1.56
96691,"sdb",0.00,354.30,0.00,11.80,0.00,2928.80,248.20,0.20,16.61,0.31,0.37
96701,"sdb",0.00,387.70,0.00,7.90,0.00,3164.80,400.61,0.13,16.16,0.63,0.50
96711,"sdb",0.00,1665.43,0.00,26.07,0.00,13532.07,518.99,1.24,47.54,0.64,1.68
96721,"sdb",0.00,448.20,0.00,10.80,0.00,3672.00,340.00,0.16,14.94,0.46,0.50
96731,"sdb",0.00,837.30,0.00,13.70,0.00,6808.00,496.93,0.62,45.47,0.61,0.84
96741,"sdb",0.00,2190.10,0.00,37.40,0.00,17820.00,476.47,1.90,50.71,0.56,2.08
96751,"sdb",0.00,403.60,0.00,12.60,0.00,3329.60,264.25,0.12,9.75,0.30,0.38
96761,"sdb",0.00,860.90,0.00,16.90,0.00,7022.40,415.53,0.66,39.07,0.47,0.80
96771,"sdb",0.00,1920.90,0.00,29.60,0.00,15604.00,527.16,1.55,52.46,0.63,1.87
96781,"sdb",0.00,276.40,0.00,6.80,0.00,2265.60,333.18,0.07,10.90,0.49,0.33
96791,"sdb",0.00,644.50,0.00,17.30,0.00,5294.40,306.03,0.46,26.43,0.35,0.60
96801,"sdb",0.00,1857.00,0.00,35.10,0.00,15136.80,431.25,1.49,42.36,0.49,1.72
96811,"sdb",0.00,330.70,0.00,8.10,0.00,2710.40,334.62,0.09,10.52,0.42,0.34
96821,"sdb",0.00,920.30,0.00,20.10,0.00,7523.20,374.29,0.82,40.70,0.44,0.88
96831,"sdb",0.00,2095.10,0.00,37.40,0.00,17060.00,456.15,1.73,46.28,0.52,1.93
96841,"sdb",0.00,438.20,0.00,10.80,0.00,3592.00,332.59,0.14,12.91,0.42,0.45
96851,"sdb",0.00,828.80,0.00,19.80,0.00,6788.80,342.87,0.55,27.90,0.39,0.78
96861,"sdb",0.00,1914.80,0.00,35.60,0.00,15603.20,438.29,1.51,42.36,0.49,1.75
96871,"sdb",0.00,326.20,0.00,8.40,0.00,2676.80,318.67,0.08,9.99,0.40,0.34
96881,"sdb",0.00,761.60,0.00,16.00,0.00,6220.80,388.80,0.46,28.94,0.43,0.69
96891,"sdb",0.00,1856.80,0.00,35.70,0.00,13658.40,382.59,1.33,34.29,0.44,1.56
96901,"sdb",0.00,458.90,0.00,14.50,0.00,5268.80,363.37,0.18,20.08,0.43,0.63
96911,"sdb",0.00,733.80,0.00,14.90,0.00,5989.60,401.99,0.49,32.97,0.45,0.67
96921,"sdb",0.00,934.00,0.00,17.60,0.00,7612.80,432.55,0.67,37.90,0.50,0.88
96931,"sdb",0.00,1153.80,0.00,24.50,0.00,9426.40,384.75,0.74,30.12,0.44,1.08
96941,"sdb",0.00,798.80,0.00,15.00,0.00,6510.40,434.03,0.52,34.56,0.51,0.76
96951,"sdb",0.00,1524.00,0.00,25.80,0.00,12398.40,480.56,1.63,63.22,0.56,1.45
96961,"sdb",0.00,1483.70,0.00,26.80,0.00,12084.00,450.90,0.97,36.22,0.51,1.38
96971,"sdb",0.00,758.90,0.00,16.00,0.00,6199.20,387.45,0.31,19.66,0.47,0.76
96981,"sdb",0.00,1027.60,0.00,18.20,0.00,8366.40,459.69,0.94,51.56,0.55,1.01
96991,"sdb",0.00,1056.10,0.00,21.50,0.00,8620.80,400.97,0.50,23.05,0.49,1.05
97001,"sdb",0.00,1065.60,0.00,75.00,0.00,9124.80,121.66,0.94,12.59,0.14,1.08
97011,"sdb",0.00,1314.30,0.00,22.80,0.00,10696.80,469.16,0.81,35.66,0.56,1.28
97021,"sdb",0.00,1392.10,0.00,25.00,0.00,11336.80,453.47,0.86,34.39,0.52,1.29
97031,"sdb",0.00,811.00,0.00,16.60,0.00,6620.80,398.84,0.60,35.90,0.49,0.81
97041,"sdb",0.00,1343.20,0.00,22.30,0.00,10924.00,489.87,1.34,60.13,0.57,1.28
97051,"sdb",0.00,1597.30,0.00,30.20,0.00,13020.00,431.13,1.19,39.56,0.50,1.50
97061,"sdb",0.00,1050.70,0.00,22.20,0.00,8583.20,386.63,1.05,47.27,0.43,0.96
97071,"sdb",0.00,1330.80,0.00,22.00,0.00,10822.40,491.93,1.25,57.02,0.60,1.32
97081,"sdb",0.00,1035.70,0.00,17.00,0.00,8421.60,495.39,0.32,18.56,0.56,0.96
97091,"sdb",0.00,429.00,0.00,10.90,0.00,3519.20,322.86,0.23,21.07,0.36,0.39
97101,"sdb",0.00,718.20,0.00,16.40,0.00,5876.80,358.34,0.43,26.24,0.43,0.70
97111,"sdb",0.00,871.70,0.00,18.50,0.00,7121.60,384.95,0.30,16.24,0.44,0.81
97121,"sdb",0.00,842.90,0.00,17.40,0.00,6882.40,395.54,0.60,34.66,0.45,0.78
97131,"sdb",0.00,1805.00,0.00,36.20,0.00,14729.60,406.90,1.90,52.36,0.46,1.67
97141,"sdb",0.00,1301.70,0.00,23.50,0.00,10601.60,451.13,0.76,32.40,0.51,1.21
97151,"sdb",0.00,822.50,0.00,13.90,0.00,6691.20,481.38,0.58,41.55,0.64,0.89
97161,"sdb",0.00,664.80,0.00,14.80,0.00,5436.80,367.35,0.35,23.53,0.47,0.69
97171,"sdb",0.00,1151.50,0.00,22.10,0.00,9388.80,424.83,0.47,21.09,0.51,1.12
97181,"sdb",0.00,641.40,0.00,13.80,0.00,5241.60,379.83,0.33,23.67,0.43,0.59
97191,"sdb",0.00,999.10,0.00,21.70,0.00,8166.40,376.33,0.97,44.55,0.44,0.95
97201,"sdb",0.00,1056.00,0.00,19.10,0.00,8600.80,450.30,0.47,24.50,0.51,0.98
97211,"sdb",0.00,452.10,0.00,10.00,0.00,3696.80,369.68,0.14,14.29,0.41,0.41
97221,"sdb",0.00,954.90,0.00,18.40,0.00,7786.40,423.17,0.75,40.62,0.49,0.90
97231,"sdb",0.00,1281.90,0.00,27.70,0.00,10476.80,378.22,0.77,27.88,0.44,1.22
97241,"sdb",0.00,794.00,0.00,16.10,0.00,6480.80,402.53,0.53,32.80,0.46,0.74
97251,"sdb",0.00,972.70,0.00,15.10,0.00,7902.40,523.34,0.89,59.14,0.65,0.98
97261,"sdb",0.00,542.30,0.00,15.10,0.00,4459.20,295.31,0.09,5.92,0.39,0.59
97271,"sdb",0.00,408.30,0.00,8.60,0.00,3335.20,387.81,0.10,11.21,0.53,0.46
97281,"sdb",0.00,1538.40,0.00,25.20,0.00,12508.80,496.38,1.70,67.52,0.59,1.49
97291,"sdb",0.00,1584.70,0.00,29.70,0.00,12915.20,434.86,1.16,39.09,0.50,1.48
97301,"sdb",0.00,630.70,0.00,11.90,0.00,5140.80,432.00,0.33,27.68,0.55,0.65
97311,"sdb",0.00,769.90,0.00,13.90,0.00,6270.40,451.11,0.51,37.01,0.58,0.80
97321,"sdb",0.00,598.30,0.00,12.60,0.00,4887.20,387.87,0.16,12.90,0.46,0.58
97331,"sdb",0.00,1089.10,0.00,20.90,0.00,8880.00,424.88,1.18,56.47,0.51,1.06
97341,"sdb",0.00,1522.30,0.00,25.30,0.00,12380.80,489.36,1.61,63.79,0.58,1.47
97351,"sdb",0.00,1411.40,0.00,24.60,0.00,11488.00,466.99,1.01,41.25,0.56,1.37
97361,"sdb",0.00,538.80,0.00,12.10,0.00,4407.20,364.23,0.23,19.22,0.45,0.55
97371,"sdb",0.00,855.30,0.00,15.50,0.00,6966.40,449.45,0.64,41.34,0.55,0.85
97381,"sdb",0.00,930.27,0.00,16.58,0.00,7574.83,456.77,0.33,20.13,0.57,0.94
97391,"sdb",0.00,936.70,0.00,43.60,0.00,7842.40,179.87,0.71,16.22,0.22,0.94
97401,"sdb",0.00,1232.90,0.00,21.10,0.00,10032.00,475.45,1.22,57.99,0.58,1.23
97411,"sdb",0.00,1155.10,0.00,18.80,0.00,9391.20,499.53,0.50,26.49,0.60,1.13
97421,"sdb",0.00,592.30,0.00,13.70,0.00,4848.00,353.87,0.28,20.24,0.46,0.63
97431,"sdb",0.00,775.20,0.00,13.70,0.00,6311.20,460.67,0.51,37.53,0.55,0.76
97441,"sdb",0.00,1013.10,0.00,19.30,0.00,8259.20,427.94,0.53,27.41,0.49,0.94
97451,"sdb",0.00,668.00,0.00,13.20,0.00,5449.60,412.85,0.36,27.10,0.52,0.69
97461,"sdb",0.00,1367.30,0.00,23.40,0.00,11125.60,475.45,1.39,59.29,0.56,1.32
97471,"sdb",0.00,1259.60,0.00,21.80,0.00,10251.20,470.24,0.86,39.24,0.56,1.23
97481,"sdb",0.00,501.70,0.00,13.20,0.00,4119.20,312.06,0.14,10.30,0.42,0.55
97491,"sdb",0.00,741.30,0.00,13.60,0.00,6039.20,444.06,0.50,36.52,0.54,0.74
97501,"sdb",0.00,1338.70,0.00,20.60,0.00,10874.40,527.88,0.57,27.66,0.64,1.32
97511,"sdb",0.00,1031.60,0.00,22.80,0.00,8435.20,369.96,0.92,40.18,0.42,0.96
97521,"sdb",0.00,1523.30,0.00,29.20,0.00,12420.00,425.34,1.56,53.58,0.47,1.38
97531,"sdb",0.00,1539.30,0.00,29.70,0.00,12552.00,422.63,1.14,38.23,0.48,1.43
97541,"sdb",0.00,917.00,0.00,20.20,0.00,7497.60,371.17,0.70,34.55,0.42,0.84
97551,"sdb",0.00,1480.30,0.00,28.60,0.00,12071.20,422.07,1.38,48.41,0.47,1.35
97561,"sdb",0.00,1574.70,0.00,29.80,0.00,12836.00,430.74,1.09,36.64,0.49,1.46
97571,"sdb",0.00,924.70,0.00,21.00,0.00,7565.60,360.27,0.73,34.82,0.42,0.89
97581,"sdb",0.00,1413.50,0.00,27.20,0.00,11525.60,423.74,1.28,47.11,0.47,1.27
97591,"sdb",0.00,1230.50,0.00,24.30,0.00,10038.40,413.10,0.80,32.74,0.47,1.14
97601,"sdb",0.00,901.50,0.00,17.90,0.00,7355.20,410.91,0.72,40.11,0.47,0.85
97611,"sdb",0.00,1363.70,0.00,29.60,0.00,11146.40,376.57,1.24,41.75,0.43,1.26
97621,"sdb",0.00,1303.70,0.00,25.70,0.00,10635.20,413.82,0.69,26.87,0.47,1.22
97631,"sdb",0.00,1274.70,0.00,23.90,0.00,10388.80,434.68,1.06,44.21,0.50,1.20
97641,"sdb",0.00,1317.70,0.00,28.50,0.00,10769.60,377.88,1.20,42.21,0.42,1.20
97651,"sdb",0.00,1198.80,0.00,23.90,0.00,9781.60,409.27,0.61,25.54,0.46,1.11
97661,"sdb",0.00,751.80,0.00,15.00,0.00,6134.40,408.96,0.46,30.40,0.48,0.72
97671,"sdb",0.00,1598.50,0.00,30.70,0.00,13033.60,424.55,1.59,51.73,0.61,1.88
97681,"sdb",0.00,1498.20,0.00,30.90,0.00,12232.80,395.88,1.06,34.28,0.45,1.39
97691,"sdb",0.00,833.40,0.00,16.00,0.00,6795.20,424.70,0.54,34.01,0.50,0.80
97701,"sdb",0.00,1536.90,0.00,29.30,0.00,12529.60,427.63,1.56,53.39,0.49,1.44
97711,"sdb",0.00,1396.30,0.00,30.60,0.00,11415.20,373.05,0.89,29.16,0.42,1.29
97721,"sdb",0.00,746.10,0.00,15.10,0.00,6089.60,403.28,0.44,28.99,0.48,0.72
97731,"sdb",0.00,1357.40,0.00,25.90,0.00,11066.40,427.27,1.21,46.53,0.48,1.25
97741,"sdb",0.00,1470.60,0.00,28.80,0.00,11995.20,416.50,0.88,30.54,0.47,1.35
97751,"sdb",0.00,915.70,0.00,20.70,0.00,7491.20,361.89,0.65,31.59,0.42,0.87
97761,"sdb",0.00,1531.10,0.00,29.50,0.00,12484.80,423.21,1.52,51.63,0.47,1.40
97771,"sdb",0.00,1483.60,0.00,29.60,0.00,12105.60,408.97,0.98,33.27,0.47,1.39
97781,"sdb",0.00,1045.50,0.00,22.90,0.00,8547.20,373.24,0.89,38.78,0.44,1.00
97791,"sdb",0.00,1739.70,0.00,33.20,0.00,14183.20,427.20,1.69,50.89,0.49,1.63
97801,"sdb",0.00,1492.90,0.00,27.70,0.00,12164.80,439.16,1.11,40.16,0.50,1.38
97811,"sdb",0.00,943.80,0.00,18.10,0.00,7695.20,425.15,0.76,42.25,0.49,0.89
97821,"sdb",0.00,1383.60,0.00,29.20,0.00,11302.40,387.07,1.31,44.84,0.45,1.30
97831,"sdb",0.00,1345.40,0.00,27.10,0.00,10980.00,405.17,1.03,38.02,0.46,1.25
97841,"sdb",0.00,835.70,0.00,17.10,0.00,6822.40,398.97,0.58,33.94,0.49,0.83
97851,"sdb",0.00,1213.40,0.00,24.00,0.00,9899.20,412.47,0.94,39.20,1.07,2.56
97861,"sdb",0.00,1360.30,0.00,25.60,0.00,11087.20,433.09,0.89,34.95,0.50,1.28
97871,"sdb",0.00,1238.50,0.00,23.40,0.00,10095.20,431.42,1.18,50.22,0.50,1.16
97881,"sdb",0.00,1531.00,0.00,29.40,0.00,12483.20,424.60,1.56,53.22,0.49,1.43
97891,"sdb",0.00,1382.90,0.00,33.10,0.00,11328.00,342.24,0.86,25.84,0.40,1.32
97901,"sdb",0.00,934.80,0.00,18.40,0.00,7625.60,414.43,0.82,44.42,0.47,0.87
97911,"sdb",0.00,1787.20,0.00,33.10,0.00,14562.40,439.95,1.78,53.84,0.50,1.65
97921,"sdb",0.00,10420.10,0.00,168.10,0.00,77712.00,462.30,20.79,117.17,0.89,14.96
97931,"sdb",0.00,55389.80,0.00,733.00,0.00,447064.80,609.91,141.37,192.33,1.36,99.97
97941,"sdb",0.00,22693.90,0.00,356.40,0.00,193313.60,542.41,57.36,165.10,1.18,42.03
97951,"sdb",0.00,896.90,0.00,18.20,0.00,7320.80,402.24,0.32,17.58,0.46,0.84
97961,"sdb",0.00,18.00,0.00,10.10,0.00,224.80,22.26,0.01,1.49,0.06,0.06
97971,"sdb",0.00,36918.40,0.00,1095.50,0.00,294441.60,268.77,86.54,77.66,0.56,61.83
97981,"sdb",0.00,37505.10,0.00,497.10,0.00,313687.20,631.03,98.60,201.29,1.41,70.14
97991,"sdb",0.00,14789.50,0.00,249.20,0.00,120309.60,482.78,34.47,138.32,1.00,24.95
98001,"sdb",0.00,877.70,0.00,25.00,0.00,7221.60,288.86,0.83,33.33,0.33,0.82
98011,"sdb",0.00,1791.30,0.00,33.90,0.00,14601.60,430.73,1.71,50.44,0.48,1.62
98021,"sdb",0.00,33387.70,0.00,445.50,0.00,262116.00,588.36,82.14,180.94,1.29,57.54
98031,"sdb",0.00,43728.80,0.00,573.00,0.00,362964.00,633.45,113.32,200.43,1.42,81.48
98041,"sdb",0.00,985.10,0.00,25.70,0.00,8086.40,314.65,1.00,38.86,0.41,1.05
98051,"sdb",0.00,660.20,0.00,12.90,0.00,5384.80,417.43,0.44,34.04,0.45,0.58
98061,"sdb",0.00,8910.50,0.00,1104.20,0.00,80117.60,72.56,20.34,18.42,0.13,14.60
98071,"sdb",0.00,32912.00,0.00,519.20,0.00,259269.60,499.36,78.61,148.63,1.06,55.26
98081,"sdb",0.00,38868.60,0.00,515.20,0.00,323250.40,627.43,98.95,194.85,1.39,71.51
98091,"sdb",0.00,13425.10,0.00,189.90,0.00,108920.00,573.57,31.50,165.89,1.22,23.09
98101,"sdb",0.00,2009.90,0.00,44.50,0.00,16435.20,369.33,1.99,44.74,0.40,1.80
98111,"sdb",0.00,2.80,0.00,2.10,0.00,39.20,18.67,0.00,1.05,0.33,0.07
98121,"sdb",0.00,34662.00,0.00,449.60,0.00,271133.60,603.06,82.16,179.75,1.30,58.67
98131,"sdb",0.00,44686.10,0.00,592.20,0.00,371985.60,628.14,117.22,200.22,1.40,82.97
98141,"sdb",0.00,6832.50,0.00,119.30,0.00,55614.40,466.17,13.62,114.13,0.87,10.33
98151,"sdb",0.00,576.20,0.00,11.50,0.00,4701.60,408.83,0.31,27.20,0.47,0.54
98161,"sdb",0.00,397.10,0.00,15.90,0.00,3304.00,207.80,0.22,13.99,0.23,0.36
98171,"sdb",0.00,35639.90,0.10,475.80,0.80,280646.40,589.72,84.28,173.95,1.26,60.15
98181,"sdb",0.00,42493.80,0.00,558.40,0.00,352696.80,631.62,114.08,206.98,1.45,81.12
98191,"sdb",0.00,6267.80,0.00,85.30,0.00,50824.80,595.84,7.15,83.79,0.73,6.22
98201,"sdb",0.00,1225.10,0.00,30.20,0.00,10042.40,332.53,0.92,30.59,0.36,1.08
98211,"sdb",0.00,12058.00,0.00,541.20,0.00,91250.40,168.61,21.47,36.80,0.30,16.45
98221,"sdb",0.00,54877.70,0.00,696.70,0.00,444911.20,638.60,142.59,204.30,1.44,100.00
98231,"sdb",0.00,20138.70,0.00,347.20,0.00,173114.40,498.60,49.26,147.06,1.05,36.56
98241,"sdb",0.00,475.40,0.00,10.50,0.00,3887.20,370.21,0.17,16.56,0.43,0.45
98251,"sdb",0.00,1192.20,0.00,22.40,0.00,9716.80,433.79,0.99,44.40,0.46,1.02
98261,"sdb",0.00,11849.60,0.00,166.70,0.00,89112.00,534.57,23.07,128.81,0.98,16.41
98271,"sdb",0.00,54604.50,0.00,696.60,0.00,441338.40,633.56,139.50,200.43,1.44,100.00
98281,"sdb",0.00,20140.86,0.00,274.63,0.00,171404.60,624.14,45.39,170.70,1.23,33.82
98291,"sdb",0.00,1033.60,0.00,16.90,0.00,8404.00,497.28,0.62,36.76,0.57,0.96
98301,"sdb",0.00,1603.20,0.00,36.50,0.00,13117.60,359.39,1.55,42.43,0.39,1.42
98311,"sdb",0.00,358.70,0.00,7.00,0.00,2925.60,417.94,0.13,19.19,0.56,0.39
98321,"sdb",0.00,1091.80,0.00,17.40,0.00,8873.60,509.98,1.26,72.37,0.63,1.10
98331,"sdb",0.00,737.60,0.00,16.80,0.00,6035.20,359.24,0.28,16.47,0.40,0.67
98341,"sdb",0.00,279.70,0.00,9.80,0.00,2316.00,236.33,0.07,6.78,0.26,0.25
