Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
8200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.75,2.75,0.11
8210,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.00,1.00,0.04
8220,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.60,0.30,0.03
8230,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8240,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8250,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
8260,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
8270,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
8280,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8290,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8300,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,1.70,1.50,0.15
8310,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8320,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.25,0.25,0.03
8330,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
8340,"sda",0.00,0.70,0.00,1.30,0.00,16.00,12.31,0.00,2.92,0.54,0.07
8350,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
8360,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8370,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,26.40,13.20,0.66
8380,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.20,3.20,0.16
8390,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
8400,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
8410,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
8420,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
8430,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
8440,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.00,1.00,0.05
8450,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.60,0.60,0.03
8460,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
8470,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,3.44,2.00,0.18
8480,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.17,1.17,0.07
8490,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8500,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.55,0.27,0.03
8510,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
8520,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8530,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
8540,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.01,10.60,5.80,0.58
8550,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.60,2.60,0.13
8560,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
8570,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
8580,"sda",0.00,0.50,0.30,1.00,11.20,12.00,17.85,0.00,1.00,0.85,0.11
8590,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8600,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8610,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,2.44,1.22,0.11
8620,"sda",0.00,0.30,0.00,1.30,0.00,12.80,9.85,0.00,0.00,0.00,0.00
8630,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
8640,"sda",0.00,0.00,0.10,0.70,0.80,5.60,8.00,0.00,3.50,3.00,0.24
8650,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.00,0.00,0.00
8660,"sda",0.00,0.20,0.00,1.60,0.00,14.40,9.00,0.00,0.19,0.19,0.03
8670,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8680,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.75,2.75,0.11
8690,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
8700,"sda",0.00,0.60,0.30,1.10,4.80,13.60,13.14,0.00,0.29,0.29,0.04
8710,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8720,"sda",0.00,0.00,0.10,0.50,0.80,4.00,8.00,0.00,2.67,2.67,0.16
8730,"sda",0.00,1.10,0.00,1.50,0.00,20.80,13.87,0.00,0.00,0.00,0.00
8740,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.00,0.33,0.02
8750,"sda",0.00,1.10,0.00,1.00,0.00,16.80,16.80,0.00,0.50,0.20,0.02
8760,"sda",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.00,0.00,0.00
8770,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.17,0.17,0.01
8780,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.50,2.50,0.15
8790,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.67,0.33,0.03
8800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8810,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.67,0.17,0.01
8820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.40,2.40,0.12
8830,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
8840,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.50,2.50,0.10
8850,"sda",0.00,0.10,0.10,0.40,19.20,4.00,46.40,0.00,1.60,1.60,0.08
8860,"sda",0.00,0.40,0.20,0.50,8.00,7.20,21.71,0.00,2.43,1.29,0.09
8870,"sda",0.00,0.10,0.10,1.10,1.60,9.60,9.33,0.00,0.00,0.00,0.00
8880,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,4.00,4.00,0.16
8890,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8900,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8910,"sda",0.00,0.30,0.00,1.60,0.00,15.20,9.50,0.00,0.00,0.00,0.00
8920,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.67,0.33,0.03
8930,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
8940,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,6.00,3.00,0.15
8950,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.36,0.36,0.04
8960,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8970,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8990,"sda",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.00,0.00,0.00
9000,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
9010,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,1.00,1.00,0.04
9020,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9030,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
9040,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.80,1.20,0.06
9050,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.80,0.04
9060,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9070,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.09,0.01
9080,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,3.50,1.17,0.07
9090,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9100,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9110,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,2.11,1.67,0.15
9120,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
9130,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9150,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.30,1.00,0.10
9160,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.50,2.50,0.10
9170,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,1.40,1.40,0.14
9180,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9190,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.50,0.25,0.03
9200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9210,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,1.00,0.05
9220,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
9230,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
9240,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
9250,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
9260,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9270,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.55,0.27,0.03
9280,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.40,1.80,0.09
9290,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
9300,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
9310,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
9320,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9330,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
9340,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9350,"sda",0.00,0.90,0.00,1.70,0.00,20.80,12.24,0.00,1.94,0.82,0.14
9360,"sda",0.00,0.30,0.00,0.70,0.00,8.00,11.43,0.00,1.43,1.43,0.10
9370,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
9380,"sda",0.00,0.00,0.00,0.70,0.00,5.60,8.00,0.00,1.71,1.71,0.12
9390,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.67,0.17,0.01
9400,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
9410,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,4.17,2.17,0.13
9420,"sda",0.00,0.70,0.00,1.70,0.00,19.20,11.29,0.00,0.00,0.00,0.00
9430,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.86,0.43,0.03
9440,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9450,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.50,2.50,0.10
9460,"sda",0.00,0.20,0.00,0.70,0.00,7.20,10.29,0.00,2.29,1.14,0.08
9470,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
9480,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
9490,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.00,2.00,0.08
9500,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.55,0.27,0.03
9510,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9520,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.00,1.67,0.10
9530,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
9540,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
9550,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.40,1.40,0.07
9560,"sda",0.00,0.50,0.10,0.90,5.60,11.20,16.80,0.00,0.50,0.50,0.05
9570,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9580,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,1.09,0.64,0.07
9590,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
9600,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9610,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9620,"sda",0.00,0.00,0.00,0.70,0.00,5.60,8.00,0.00,4.86,3.14,0.22
9630,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.80,3.80,0.19
9640,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9650,"sda",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,2.25,2.25,0.09
9660,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.83,0.33,0.04
9670,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.60,1.60,0.08
9680,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9690,"sda",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.89,0.44,0.04
9700,"sda",0.00,0.20,0.00,1.40,0.00,12.80,9.14,0.00,0.21,0.21,0.03
9710,"sda",0.00,0.10,0.40,0.60,20.00,5.60,25.60,0.00,0.30,0.10,0.01
9720,"sda",0.00,0.50,0.10,0.60,0.80,8.80,13.71,0.00,4.00,4.00,0.28
9730,"sda",0.00,0.80,0.00,1.50,0.00,18.40,12.27,0.00,0.00,0.00,0.00
9740,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,0.23,0.23,0.03
9750,"sda",0.00,0.50,0.10,0.80,0.80,10.40,12.44,0.00,2.89,2.89,0.26
9760,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
9770,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
9780,"sda",0.00,0.30,0.00,1.00,0.00,10.40,10.40,0.00,0.40,0.40,0.04
9790,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,1.10,0.40,0.04
9800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9810,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.03,72.75,38.75,1.55
9820,"sda",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,1.14,0.43,0.06
9830,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
9840,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9850,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9860,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
9870,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9880,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
9890,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
9900,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
9910,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
9920,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9930,"sda",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
9940,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
9950,"sda",0.00,1.10,1.30,1.20,32.00,18.40,20.16,0.00,0.44,0.24,0.06
9960,"sda",0.00,0.60,0.20,0.80,1.60,11.20,12.80,0.00,0.70,0.70,0.07
9970,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.80,0.40,0.04
9980,"sda",0.00,0.80,0.00,1.40,0.00,17.60,12.57,0.00,0.79,0.50,0.07
9990,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
10000,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10010,"sda",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,1.00,0.50,0.03
10020,"sda",0.00,1.10,0.00,2.10,0.00,25.60,12.19,0.00,0.33,0.24,0.05
10030,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
10040,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
10050,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
10060,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
10070,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
10080,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10090,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
10100,"sda",0.00,0.50,0.20,1.10,1.60,12.80,11.08,0.00,0.69,0.69,0.09
10110,"sda",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.50,0.50,0.03
10120,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.25,1.25,0.05
10130,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10140,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.36,0.36,0.04
10150,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
10160,"sda",0.00,0.10,0.30,0.50,11.20,4.80,20.00,0.00,2.62,2.62,0.21
10170,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.20,2.60,0.13
10180,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
10190,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.20,0.20,0.01
10200,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
10210,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.60,1.60,0.08
10220,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
10230,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
10240,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10250,"sda",0.00,0.60,0.30,0.40,12.80,8.00,29.71,0.00,2.57,1.29,0.09
10260,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
10270,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
10280,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10290,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
10300,"sda",0.00,0.40,0.30,0.80,4.80,9.60,13.09,0.00,0.55,0.36,0.04
10310,"sda",12.10,0.90,6.10,0.50,515.20,11.20,79.76,0.02,2.38,1.73,1.14
10320,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.40,1.40,0.07
10330,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10340,"sda",0.00,0.10,0.00,1.50,0.00,12.80,8.53,0.00,1.00,0.60,0.09
10350,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
10360,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
10370,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.67,0.67,0.04
10380,"sda",0.00,0.80,0.00,1.50,0.00,18.40,12.27,0.00,0.20,0.20,0.03
10390,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.18,0.09,0.01
10400,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10410,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
10420,"sda",0.00,0.20,0.00,0.80,0.00,8.00,10.00,0.00,0.25,0.12,0.01
10430,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.80,0.04
10440,"sda",0.00,0.10,0.10,0.50,4.80,4.80,16.00,0.00,4.83,3.83,0.23
10450,"sda",0.00,0.10,0.20,1.00,14.40,8.80,19.33,0.00,2.42,2.42,0.29
10460,"sda",0.00,0.80,0.20,1.30,8.00,16.80,16.53,0.00,1.07,0.67,0.10
10470,"sda",0.00,0.10,0.10,0.40,1.60,4.00,11.20,0.00,1.00,1.00,0.05
10480,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.75,1.50,0.06
10490,"sda",0.00,0.80,0.00,1.40,0.00,17.60,12.57,0.00,0.43,0.21,0.03
10500,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.03,61.80,23.40,1.17
10510,"sda",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.14,0.14,0.01
10520,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.43,0.14,0.01
10530,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,1.00,0.33,0.03
10540,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,8.50,4.00,0.16
10550,"sda",0.00,1.10,0.20,1.00,2.40,16.80,16.00,0.00,0.92,0.92,0.11
10560,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
10570,"sda",0.00,0.10,0.00,1.50,0.00,12.80,8.53,0.00,0.00,0.00,0.00
10580,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10590,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10600,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10610,"sda",0.00,0.60,0.00,1.70,0.00,18.40,10.82,0.00,0.53,0.06,0.01
10620,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
10630,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
10640,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10650,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.40,0.40,0.04
10660,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10670,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.03,51.40,25.80,1.29
10680,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
10690,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
10700,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.25,3.25,0.13
10710,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,8.75,8.75,0.35
10720,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10730,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
10740,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
10750,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10760,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10770,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.50,1.50,0.15
10780,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.60,1.60,0.08
10790,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
10800,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10810,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.70,0.40,0.04
10820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
10830,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
10840,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
10850,"sda",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.40,0.40,0.04
10860,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10870,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.00,2.00,0.08
10880,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10890,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
10900,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10910,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10920,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.00,0.00,0.00
