r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
9430,2,0,0,342088,14100,94884608,0,0,1526,33,11954,5434,2,3,95,0,0
9440,1,0,0,368512,14132,94834568,0,0,2370,26274,12273,4923,2,3,95,0,0
9450,1,0,0,325040,14168,94853304,0,0,1598,67590,9778,9648,1,2,94,2,0
9460,2,0,0,363904,14168,94840640,0,0,1129,12761,11629,4709,1,3,95,0,0
9470,1,0,0,336716,14156,94862408,0,0,1995,74,13715,7557,2,4,94,0,0
9480,3,2,0,334764,14172,94892224,0,0,1477,68556,12102,6673,2,3,94,1,0
9490,1,0,0,343568,14180,94844752,0,0,2100,42084,12812,4820,1,4,93,1,0
9500,0,0,0,381364,14144,94826720,0,0,1834,36,11742,5052,1,3,95,0,0
9510,1,0,0,349628,14144,94877056,0,0,2172,23218,13168,6889,2,3,95,0,0
9520,7,0,0,341736,14160,94856800,0,0,1474,61708,10883,4917,1,3,94,1,0
9530,3,1,0,329568,14136,94887920,0,0,2045,12039,12272,7007,2,4,95,0,0
9540,2,0,0,337112,14152,94870544,0,0,1420,27,11767,5669,1,4,95,0,0
9550,1,0,0,347408,14160,94861792,0,0,2290,80191,12951,4891,1,4,93,2,0
9560,1,0,0,354120,14168,94844432,0,0,2242,11457,12891,4794,1,4,94,0,0
9570,0,0,0,389072,14156,94833920,0,0,1734,26,12735,5294,1,4,94,0,0
9580,1,1,0,334396,14172,94864264,0,0,1085,34629,9792,6053,1,3,95,1,0
9590,1,0,0,365324,14160,94853184,0,0,1523,60574,9319,5414,1,3,94,1,0
9600,1,0,0,363720,14100,94764728,0,0,410,14,9196,3892,1,4,95,0,0
9610,1,0,0,330128,14096,94887968,0,0,1337,24141,12325,7593,2,3,95,0,0
9620,2,0,0,366816,14100,94818592,0,0,2230,55945,12446,4022,1,4,93,1,0
9630,1,0,0,345896,14080,94865384,0,0,1447,10140,11070,3887,1,3,95,0,0
9640,1,0,0,348432,14064,94824384,0,0,1758,11,10132,6077,2,3,96,0,0
9650,1,0,0,358528,14088,94852272,0,0,2304,80546,10674,6231,2,3,94,2,0
9660,0,0,0,369484,14096,94836472,0,0,875,11371,10608,3411,1,4,95,0,0
9670,0,0,0,410368,14084,94793272,0,0,1782,13,12444,4229,1,5,94,0,0
9680,1,2,0,328108,14084,94849696,0,0,842,44271,9223,4951,1,3,95,1,0
9690,0,0,0,371940,14076,94869256,0,0,1912,41090,10330,5978,1,3,95,1,0
9700,0,0,0,395740,14036,94822768,0,0,2079,16,10111,5802,2,3,95,0,0
9710,1,0,0,415892,14028,94809568,0,0,1097,20676,12139,4357,1,4,94,0,0
9720,0,1,0,338904,14068,94883944,0,0,1681,64255,9981,10632,1,3,94,2,0
9730,1,0,0,364540,14088,94857552,0,0,572,5098,7821,4195,1,2,96,0,0
9740,0,0,0,359704,14048,94853408,0,0,2450,11,9346,3590,1,4,95,0,0
9750,0,0,0,379652,14084,94851808,0,0,1425,69250,11658,5137,1,4,94,1,0
9760,1,0,0,352696,14084,94872672,0,0,2098,9198,10550,5998,2,3,96,0,0
9770,0,0,0,352964,14068,94860984,0,0,848,12,9687,5201,1,3,96,0,0
9780,1,2,0,372784,14076,94820552,0,0,626,71650,8338,3437,1,3,95,1,0
9790,1,0,0,371992,14076,94870464,0,0,938,8398,9873,5819,1,3,95,0,0
9800,0,0,0,400028,14068,94836552,0,0,2057,11,8726,4407,1,3,96,0,0
9810,0,0,0,372688,14068,94859496,0,0,642,17942,8639,4338,1,3,96,0,0
9820,3,0,0,363148,14076,94855360,0,0,1822,56537,12003,5350,1,3,94,1,0
9830,0,0,0,346812,14072,94895608,0,0,1078,9,6724,4794,1,2,97,0,0
9840,1,0,0,342836,14076,94869056,0,0,579,19582,9010,5170,1,3,96,0,0
9850,1,0,0,353036,14060,94854752,0,0,1878,46614,9952,5848,1,3,94,2,0
9860,0,0,0,356392,14052,94828336,0,0,1520,10450,11340,4139,1,4,95,0,0
9870,1,1,0,365068,14056,94862720,0,0,1571,12,7402,4132,1,2,97,0,0
9880,1,0,0,348112,14076,94868320,0,0,1308,71736,11667,5011,2,3,94,1,0
9890,7,0,0,414280,14040,94812112,0,0,1865,11536,11940,4072,1,4,95,0,0
9900,1,0,0,339208,14032,94831600,0,0,836,14,8280,3410,1,3,96,0,0
9910,1,1,0,343380,14020,94848312,0,0,911,63088,9148,4696,1,3,95,1,0
9920,1,0,0,365080,14032,94794144,0,0,2174,17107,8770,5779,1,3,95,1,0
9930,1,0,0,352292,14016,94879648,0,0,1391,10,9056,5703,1,3,96,0,0
9940,2,0,0,359000,14000,94863856,0,0,2514,19313,10073,4811,1,3,95,0,0
9950,1,0,0,375056,14028,94864168,0,0,1061,60928,10140,4665,1,4,94,1,0
9960,2,0,0,354712,14012,94837848,0,0,742,19,9894,4540,1,3,96,0,0
9970,0,0,0,365420,14036,94887696,0,0,1459,18320,8362,5039,1,2,96,0,0
9980,0,0,0,363160,14028,94852384,0,0,575,46726,9870,5013,1,3,95,1,0
9990,0,0,0,386700,14036,94850216,0,0,1093,10261,8406,5047,1,3,96,0,0
10000,0,0,0,352064,14032,94915680,0,0,1050,12,7291,5092,1,2,97,0,0
10010,1,0,0,354396,14064,94836848,0,0,1460,58976,8534,3639,1,3,95,1,0
10020,1,0,0,365996,14048,94837456,0,0,1224,10461,10030,5011,1,3,95,0,0
10030,1,0,0,342864,14064,94879912,0,0,726,12,8109,5001,1,2,96,0,0
10040,1,1,0,350048,14076,94840432,0,0,1373,58018,9360,6288,1,3,94,1,0
10050,1,0,0,378692,14080,94850432,0,0,1287,15805,10472,5543,1,3,95,1,0
10060,1,0,0,370444,14072,94855328,0,0,1748,22,11382,6506,2,4,95,0,0
10070,1,0,0,346192,14084,94858416,0,0,1633,20330,9034,5173,1,3,95,0,0
10080,1,0,0,372860,14124,94871288,0,0,2179,70045,10577,6351,2,3,94,2,0
10090,1,0,0,348716,14124,94837688,0,0,1286,19,9174,4436,1,3,95,0,0
10100,0,0,0,356384,14128,94869312,0,0,1110,19498,8983,5041,1,3,96,0,0
10110,2,0,0,358464,14144,94891760,0,0,1012,52407,9774,5490,1,3,95,1,0
10120,0,0,0,400704,14140,94796256,0,0,331,8512,9555,3009,1,4,95,0,0
10130,1,0,0,361900,14136,94866104,0,0,1630,25,10493,4971,1,3,95,0,0
10140,2,0,0,363244,14128,94882736,0,0,1225,75692,9582,4524,1,3,94,1,0
10150,1,0,0,349900,14120,94867664,0,0,1484,8840,10125,4175,1,4,95,0,0
10160,1,0,0,353848,14108,94828000,0,0,909,23,9218,3751,1,4,95,0,0
10170,5,1,0,390284,14096,94783216,0,0,1420,22993,12021,4726,1,4,95,0,0
10180,1,0,0,389804,14112,94822624,0,0,562,59670,10862,7113,1,3,94,1,0
10190,0,0,0,385664,14104,94831312,0,0,1306,12,9653,3907,1,4,95,0,0
10200,5,0,0,379444,14108,94806832,0,0,1216,16214,11956,3496,1,4,95,0,0
10210,0,1,0,366748,14136,94881304,0,0,963,51768,8614,6703,1,2,95,1,0
10220,1,0,0,371984,14128,94856592,0,0,2336,11041,9490,3869,1,3,95,0,0
10230,0,0,0,367512,14144,94871312,0,0,972,23,7525,3970,1,2,97,0,0
10240,1,0,0,353840,14140,94877632,0,0,954,65436,9647,5538,1,3,94,2,0
10250,1,0,0,357412,14148,94865824,0,0,1621,10472,8656,5355,1,3,96,0,0
10260,3,0,0,360252,14112,94830488,0,0,810,14,9518,3337,1,4,95,0,0
10270,0,3,0,337692,14136,94863872,0,0,1681,39914,7544,4917,1,2,95,1,0
10280,1,0,0,363192,14144,94861160,0,0,2474,39094,9535,4383,1,3,94,1,0
10290,0,0,0,373888,14128,94843968,0,0,1570,9,9387,5245,1,3,95,0,0
10300,4,1,0,343824,14108,94882816,0,0,817,20234,10525,5448,1,3,96,0,0
10310,2,0,0,368192,14636,94810528,0,0,1194,60597,11938,4815,1,4,94,1,0
10320,4,0,0,345984,14652,94886576,0,0,750,12,9524,4912,1,3,95,0,0
10330,1,1,0,342076,14672,94881936,0,0,716,17259,10958,5047,1,3,95,0,0
10340,0,0,0,367472,14688,94890720,0,0,803,55759,9966,6062,1,3,95,1,0
10350,1,0,0,366124,14680,94834448,0,0,998,11989,8521,6224,1,3,95,0,0
10360,0,0,0,383352,14680,94821768,0,0,1655,12,12672,3977,1,5,94,0,0
10370,0,3,0,373660,14684,94844960,0,0,2495,54039,10433,5934,2,3,94,1,0
10380,1,0,0,367312,14692,94806880,0,0,1194,29674,8974,4729,1,3,95,1,0
10390,0,0,0,357672,14688,94863952,0,0,2320,14,12678,5398,2,4,94,0,0
10400,1,0,0,396100,14676,94806464,0,0,1493,19892,8278,2012,1,4,95,0,0
10410,0,0,0,373048,14684,94860488,0,0,1630,59701,9925,6366,1,3,95,1,0
10420,0,0,0,365920,14688,94840832,0,0,439,13,7672,4113,1,3,96,0,0
10430,1,0,0,346764,14692,94868592,0,0,1151,19166,10239,6210,1,3,96,0,0
10440,0,0,0,361688,14728,94845328,0,0,810,52824,8776,3769,1,3,94,1,0
10450,2,0,0,349548,14724,94884144,0,0,1141,10282,10609,5613,1,3,95,0,0
10460,0,0,0,357884,14736,94863728,0,0,825,18,8246,4328,1,3,96,0,0
10470,1,1,0,370300,14676,94824272,0,0,1550,70924,11539,3447,1,5,93,1,0
10480,1,0,0,357124,14664,94824576,0,0,1195,10408,12402,4984,1,4,94,0,0
10490,1,0,0,353588,14648,94864256,0,0,1682,18,8753,5747,1,3,96,0,0
10500,1,0,0,346744,14648,94854704,0,0,2650,20565,11943,4071,1,4,94,0,0
10510,4,0,0,400152,14676,94841800,0,0,661,66143,8946,6523,1,3,94,1,0
10520,4,0,0,386532,14684,94840320,0,0,1021,15,11125,5135,1,3,95,0,0
10530,1,0,0,345856,14696,94864264,0,0,998,20706,9334,4804,1,3,96,0,0
10540,1,0,0,354320,14676,94827184,0,0,562,48286,8803,2951,1,4,94,1,0
10550,1,0,0,353036,14696,94885136,0,0,1401,10328,10776,4224,1,4,94,0,0
10560,1,0,0,345252,14696,94858304,0,0,1707,14,11008,3973,1,4,95,0,0
10570,2,0,0,396664,14696,94818240,0,0,1452,74406,11317,5083,1,4,93,1,0
10580,3,0,0,386180,14708,94867560,0,0,1225,9418,9602,5292,1,3,96,0,0
10590,1,0,0,363732,14712,94864880,0,0,1302,12,9142,3923,1,4,95,0,0
10600,1,1,0,387576,14732,94810576,0,0,1067,44915,11876,3707,1,5,93,1,0
10610,1,0,0,415864,14744,94809408,0,0,2248,41941,10965,5839,1,4,94,1,0
10620,1,0,0,360864,14736,94797576,0,0,883,23,8590,4001,1,4,95,0,0
10630,1,0,0,361612,14744,94860936,0,0,2262,21800,10315,4802,1,3,95,0,0
10640,1,3,0,335620,14756,94871184,0,0,1210,51161,9168,5556,1,3,93,2,0
10650,0,0,0,361656,14760,94862816,0,0,1311,10484,8084,3838,1,3,95,0,0
10660,1,0,0,362516,14748,94761592,0,0,881,12,11073,3357,1,4,95,0,0
10670,1,0,0,357724,14776,94846944,0,0,1147,65461,11406,5331,1,3,94,2,0
10680,1,0,0,349164,14764,94873512,0,0,1271,10320,10535,4810,1,3,95,0,0
10690,2,0,0,345896,14764,94851352,0,0,1227,22,6277,4025,1,2,96,0,0
10700,1,1,0,356804,14772,94859048,0,0,1314,52714,14084,5200,2,4,94,1,0
10710,1,0,0,388196,14784,94837216,0,0,2559,25036,9780,6296,1,3,94,1,0
10720,1,0,0,379288,14748,94774080,0,0,1246,25,9185,3363,1,3,96,0,0
10730,2,0,0,364424,14764,94794112,0,0,1591,14488,8504,4279,1,3,95,0,0
10740,1,0,0,345476,14788,94793504,0,0,1089,57580,9765,4557,1,3,95,1,0
10750,3,0,0,343864,14784,94826688,0,0,376,12,10067,4333,1,3,96,0,0
10760,1,0,0,390052,14788,94849968,0,0,1098,20774,10699,5162,1,3,96,0,0
10770,1,1,0,351404,14800,94873488,0,0,1510,52114,9615,4926,1,3,95,1,0
10780,0,0,0,347760,14796,94882264,0,0,1589,10472,7916,3621,1,3,96,0,0
10790,2,0,0,364416,14796,94881312,0,0,1153,13,12175,4135,1,4,94,0,0
10800,1,0,0,338440,14832,94882368,0,0,1044,70699,9475,4947,1,3,94,1,0
10810,1,0,0,321784,14832,94896056,0,0,1530,9929,10647,4604,1,4,95,0,0
10820,1,0,0,355760,14808,94775728,0,0,2381,12,9835,3036,1,4,95,0,0
10830,1,3,0,338544,14820,94871656,0,0,1347,38820,12476,6526,2,3,95,1,0
10840,0,0,0,391320,14824,94819024,0,0,2399,46222,10389,3185,1,4,94,1,0
10850,0,0,0,546228,14840,94820864,0,0,0,11,303,927,0,0,100,0,0
10860,1,0,0,551480,14860,94820864,0,0,0,9999,335,478,0,0,100,0,0
10870,0,0,0,552288,14892,94820880,0,0,0,12408,327,542,0,0,100,0,0
10880,1,0,0,554180,14900,94820880,0,0,0,4,282,578,0,0,100,0,0
10890,0,0,0,555868,14908,94820880,0,0,0,4,316,625,0,0,100,0,0
10900,1,0,0,555868,14916,94820880,0,0,0,13,280,964,0,0,100,0,0
10910,0,0,0,558576,14924,94820880,0,0,0,4,297,777,0,0,100,0,0
10920,1,0,0,557540,14932,94820880,0,0,0,4,254,635,0,0,100,0,0
10930,0,0,0,557176,14940,94820888,0,0,0,5,271,647,0,0,100,0,0
10940,1,0,0,559580,14948,94820888,0,0,0,4,247,662,0,0,100,0,0
10950,0,0,0,558828,14956,94820960,0,0,7,2,251,746,0,0,100,0,0
10960,1,0,0,558076,14964,94820960,0,0,0,2,253,811,0,0,100,0,0
10970,0,0,0,557968,14972,94820960,0,0,0,6,284,939,0,0,100,0,0
10980,1,0,0,559028,14980,94820960,0,0,0,3,275,600,0,0,100,0,0
10990,0,0,0,559016,14988,94820960,0,0,0,4,251,648,0,0,100,0,0
11000,0,0,0,558896,14996,94820960,0,0,0,2,252,548,0,0,100,0,0
11010,0,0,0,559144,15004,94820976,0,0,0,4,251,617,0,0,100,0,0
11020,0,0,0,558028,15012,94820976,0,0,0,2,249,701,0,0,100,0,0
11030,0,0,0,558896,15020,94820976,0,0,0,3,258,545,0,0,100,0,0
11040,0,0,0,559012,15028,94820976,0,0,0,4,269,801,0,0,100,0,0
11050,0,0,0,559276,15036,94820976,0,0,0,5,259,502,0,0,100,0,0
11060,0,0,0,559224,15044,94820976,0,0,0,2,258,429,0,0,100,0,0
11070,0,0,0,558936,15052,94820976,0,0,0,4,274,718,0,0,100,0,0
11080,0,0,0,559316,15060,94820976,0,0,0,2,432,840,0,0,100,0,0
11090,0,0,0,559068,15068,94820976,0,0,0,4,257,506,0,0,100,0,0
11100,0,0,0,559316,15084,94820984,0,0,0,7,246,603,0,0,100,0,0
11110,0,0,0,559400,15092,94820984,0,0,0,2,230,815,0,0,100,0,0
11120,0,0,0,558904,15100,94820984,0,0,0,2,257,591,0,0,100,0,0
11130,1,0,0,557916,15108,94820992,0,0,0,5,271,643,0,0,100,0,0
11140,0,0,0,557420,15116,94820992,0,0,0,2,251,743,0,0,100,0,0
11150,0,0,0,558024,15132,94820992,0,0,0,8,270,828,0,0,100,0,0
11160,1,0,0,557792,15140,94820992,0,0,0,6,223,466,0,0,100,0,0
11170,0,0,0,558488,15148,94821000,0,0,0,2,273,520,0,0,100,0,0
11180,0,0,0,558488,15156,94821000,0,0,0,2,237,568,0,0,100,0,0
11190,0,0,0,558488,15164,94821008,0,0,0,4,262,547,0,0,100,0,0
11200,1,0,0,559372,15172,94821008,0,0,0,6,246,566,0,0,100,0,0
11210,1,0,0,557976,15796,94821528,0,0,124,13,269,522,0,0,100,0,0
11220,0,0,0,558076,15804,94821528,0,0,0,2,258,744,0,0,100,0,0
11230,0,0,0,557828,15812,94821528,0,0,0,4,249,608,0,0,100,0,0
11240,0,0,0,557580,15820,94821528,0,0,0,14,242,568,0,0,100,0,0
11250,0,0,0,555592,15828,94821536,0,0,0,2,262,605,0,0,100,0,0
11260,0,0,0,555872,15836,94821536,0,0,0,4,254,584,0,0,100,0,0
11270,2,0,0,554880,15844,94821536,0,0,0,2,285,720,0,0,100,0,0
11280,0,0,0,554968,15852,94821536,0,0,0,7,250,550,0,0,100,0,0
11290,0,0,0,557596,15860,94821536,0,0,0,2,249,435,0,0,100,0,0
11300,0,0,0,557604,15868,94821536,0,0,0,2,248,408,0,0,100,0,0
11310,1,0,0,557472,15876,94821536,0,0,0,2,378,481,0,0,100,0,0
11320,0,0,0,557360,15884,94821536,0,0,0,2,247,614,0,0,100,0,0
11330,0,0,0,558508,15892,94821536,0,0,0,4,271,577,0,0,100,0,0
11340,0,0,0,558632,15900,94821544,0,0,0,3,266,591,0,0,100,0,0
11350,1,0,0,558748,15908,94821544,0,0,0,2,257,540,0,0,100,0,0
11360,0,0,0,557196,15952,94821552,0,0,2,10,258,917,0,0,100,0,0
11370,1,0,0,557568,15964,94821552,0,0,0,6,418,852,0,0,100,0,0
11380,0,0,0,557964,15972,94821560,0,0,0,3,241,549,0,0,100,0,0
11390,1,0,0,558228,15980,94821560,0,0,0,4,270,723,0,0,100,0,0
11400,0,0,0,556484,15988,94821560,0,0,0,8,262,587,0,0,100,0,0
11410,1,0,0,558220,15996,94821560,0,0,0,2,246,530,0,0,100,0,0
11420,0,0,0,557104,16004,94821568,0,0,0,4,238,467,0,0,100,0,0
11430,0,0,0,557980,16012,94821568,0,0,0,4,263,562,0,0,100,0,0
11440,0,0,0,557236,16020,94821568,0,0,0,2,242,553,0,0,100,0,0
11450,1,0,0,559468,16028,94821568,0,0,0,3,246,453,0,0,100,0,0
11460,0,0,0,556492,16036,94821568,0,0,0,4,247,642,0,0,100,0,0
11470,0,0,0,557664,16044,94821568,0,0,0,4,257,590,0,0,100,0,0
11480,0,0,0,558160,16052,94821568,0,0,0,2,231,527,0,0,100,0,0
11490,0,0,0,558164,16060,94821568,0,0,0,4,250,647,0,0,100,0,0
11500,0,0,0,558040,16068,94821576,0,0,0,2,228,474,0,0,100,0,0
11510,0,0,0,558164,16076,94821576,0,0,0,4,233,506,0,0,100,0,0
11520,0,0,0,557888,16084,94821576,0,0,0,4,247,495,0,0,100,0,0
11530,0,0,0,557524,16092,94821576,0,0,0,2,244,481,0,0,100,0,0
11540,0,0,0,557648,16100,94821584,0,0,0,2,251,499,0,0,100,0,0
11550,0,0,0,556532,16108,94821584,0,0,0,6,260,512,0,0,100,0,0
11560,0,0,0,556004,16116,94821584,0,0,0,2,227,478,0,0,100,0,0
11570,0,0,0,557376,16124,94821584,0,0,0,4,238,512,0,0,100,0,0
11580,0,0,0,558236,16132,94821584,0,0,0,4,241,557,0,0,100,0,0
11590,0,0,0,557136,16140,94821584,0,0,0,5,264,554,0,0,100,0,0
11600,1,0,0,557624,16148,94821584,0,0,0,2,244,530,0,0,100,0,0
11610,0,0,0,557968,16156,94821584,0,0,0,2,266,573,0,0,100,0,0
11620,1,0,0,558092,16164,94821592,0,0,0,2,250,421,0,0,100,0,0
11630,0,0,0,556976,16172,94821592,0,0,0,2,286,620,0,0,100,0,0
11640,1,0,0,557968,16180,94821592,0,0,0,2,265,575,0,0,100,0,0
11650,0,0,0,558588,16188,94821600,0,0,0,4,249,390,0,0,100,0,0
11660,1,0,0,558364,16196,94821600,0,0,0,2,244,481,0,0,100,0,0
11670,0,0,0,557960,16204,94821600,0,0,0,4,258,401,0,0,100,0,0
11680,1,0,0,558080,16212,94821600,0,0,0,4,236,386,0,0,100,0,0
11690,0,0,0,556616,16220,94821600,0,0,0,2,250,545,0,0,100,0,0
11700,1,0,0,557988,16228,94821600,0,0,0,3,244,610,0,0,100,0,0
11710,0,0,0,558104,16236,94821600,0,0,0,6,263,714,0,0,100,0,0
11720,1,0,0,558236,16244,94821600,0,0,0,2,233,521,0,0,100,0,0
11730,0,0,0,558516,16252,94821600,0,0,0,2,267,472,0,0,100,0,0
11740,1,0,0,558168,16260,94821616,0,0,0,4,242,487,0,0,100,0,0
11750,0,0,0,564100,16316,94821624,0,0,3,16,280,501,0,0,100,0,0
11760,1,0,0,564592,16324,94821624,0,0,0,2,234,580,0,0,100,0,0
11771,0,0,0,564708,16332,94821624,0,0,0,4,579,583,0,0,100,0,0
11781,0,0,0,564120,16340,94821632,0,0,0,2,246,594,0,0,100,0,0
11791,0,0,0,565360,16348,94821632,0,0,0,4,252,524,0,0,100,0,0
11801,0,0,0,565608,16356,94821632,0,0,0,2,235,501,0,0,100,0,0
11811,0,0,0,565608,16364,94821632,0,0,0,4,228,491,0,0,100,0,0
11821,0,0,0,565484,16372,94821632,0,0,0,5,247,450,0,0,100,0,0
11831,1,0,0,564708,16380,94821632,0,0,0,2,258,528,0,0,100,0,0
11841,0,0,0,565568,16388,94821632,0,0,0,3,246,468,0,0,100,0,0
11851,1,0,0,566348,16396,94821632,0,0,0,2,225,399,0,0,100,0,0
11861,0,0,0,564852,16404,94821640,0,0,0,6,233,454,0,0,100,0,0
11871,0,0,0,565100,16412,94821640,0,0,0,4,267,621,0,0,100,0,0
11881,0,0,0,565080,16420,94821640,0,0,0,3,229,485,0,0,100,0,0
11891,0,0,0,564840,16428,94821640,0,0,0,2,239,467,0,0,100,0,0
11901,0,0,0,562120,16436,94821648,0,0,0,6,235,635,0,0,100,0,0
11911,1,0,0,564848,16444,94821648,0,0,0,2,251,627,0,0,100,0,0
11921,0,0,0,564528,16452,94821648,0,0,0,2,226,590,0,0,100,0,0
11931,1,0,0,564280,16460,94821648,0,0,0,4,255,680,0,0,100,0,0
11941,0,0,0,565228,16468,94821648,0,0,0,5,261,655,0,0,100,0,0
11951,1,0,0,563792,16476,94821648,0,0,0,2,249,628,0,0,100,0,0
11961,0,0,0,565532,16484,94821648,0,0,0,2,255,583,0,0,100,0,0
11971,0,0,0,564300,16492,94821648,0,0,0,4,260,746,0,0,100,0,0
11981,0,0,0,564548,16500,94821656,0,0,0,4,224,414,0,0,100,0,0
11991,1,0,0,564804,16508,94821656,0,0,0,2,242,462,0,0,100,0,0
12001,0,0,0,565788,16516,94821656,0,0,0,4,237,514,0,0,100,0,0
12011,0,0,0,565500,16524,94821664,0,0,0,2,240,768,0,0,100,0,0
12021,0,0,0,564428,16532,94821664,0,0,0,4,252,640,0,0,100,0,0
12031,0,0,0,564524,16540,94821664,0,0,0,3,248,516,0,0,100,0,0
12041,0,0,0,563796,16548,94821664,0,0,0,4,255,576,0,0,100,0,0
12051,0,0,0,563616,16556,94821664,0,0,0,3,239,455,0,0,100,0,0
12061,0,0,0,562788,16564,94821664,0,0,0,7,219,414,0,0,100,0,0
12071,0,0,0,563664,16572,94821664,0,0,0,2,245,494,0,0,100,0,0
12081,0,0,0,564648,16580,94821664,0,0,0,2,243,425,0,0,100,0,0
12091,1,0,0,562904,16588,94821672,0,0,0,2,269,628,0,0,100,0,0
12101,0,0,0,563324,16596,94821680,0,0,0,3,235,633,0,0,100,0,0
12111,1,0,0,564820,16604,94821680,0,0,0,3,263,669,0,0,100,0,0
12121,0,0,0,564088,16612,94821680,0,0,0,2,221,402,0,0,100,0,0
12131,1,0,0,564080,16620,94821680,0,0,0,4,262,568,0,0,100,0,0
12141,0,0,0,563956,16628,94821680,0,0,0,4,239,451,0,0,100,0,0
12151,0,0,0,564600,16636,94821680,0,0,0,2,253,558,0,0,100,0,0
12161,0,0,0,564096,16644,94821680,0,0,0,4,268,586,0,0,100,0,0
12171,1,0,0,563556,16652,94821680,0,0,0,2,272,538,0,0,100,0,0
12181,0,0,0,564920,16660,94821688,0,0,0,5,227,452,0,0,100,0,0
12191,0,0,0,564548,16668,94821696,0,0,0,4,249,557,0,0,100,0,0
12201,0,0,0,563432,16676,94821696,0,0,0,2,262,561,0,0,100,0,0
12211,0,0,0,564300,16684,94821696,0,0,0,2,267,618,0,0,100,0,0
12221,0,0,0,562068,16692,94821696,0,0,0,6,223,426,0,0,100,0,0
12231,0,0,0,565068,16700,94821696,0,0,0,2,276,592,0,0,100,0,0
12241,0,0,0,565408,16708,94821696,0,0,0,2,262,565,0,0,100,0,0
12251,0,0,0,567400,16716,94821696,0,0,0,2,273,599,0,0,100,0,0
12261,0,0,0,567012,16732,94821696,0,0,0,7,244,550,0,0,100,0,0
12271,0,0,0,567632,16740,94821696,0,0,0,2,257,486,0,0,100,0,0
12281,0,0,0,566412,16748,94821704,0,0,0,2,246,485,0,0,100,0,0
12291,0,0,0,567536,16756,94821704,0,0,0,4,254,550,0,0,100,0,0
12301,2,0,0,567012,16764,94821704,0,0,0,5,278,620,0,0,100,0,0
12311,0,0,0,566432,16772,94821712,0,0,0,2,284,679,0,0,100,0,0
12321,1,0,0,567556,16780,94821712,0,0,0,4,251,530,0,0,100,0,0
12331,0,0,0,567988,16788,94821712,0,0,0,4,288,591,0,0,100,0,0
12341,1,0,0,568104,16796,94821712,0,0,0,2,268,560,0,0,100,0,0
12351,0,0,0,567592,16812,94821712,0,0,0,10,279,494,0,0,100,0,0
12361,1,0,0,567484,16820,94821720,0,0,0,2,273,597,0,0,100,0,0
12371,1,0,0,567316,16828,94821720,0,0,0,6,285,734,0,0,100,0,0
12381,1,0,0,567564,16836,94821728,0,0,0,2,273,679,0,0,100,0,0
12391,0,0,0,566076,16844,94821728,0,0,0,2,252,532,0,0,100,0,0
12401,0,0,0,566568,16852,94821728,0,0,0,3,240,577,0,0,100,0,0
12411,0,0,0,566080,16860,94821728,0,0,0,4,277,776,0,0,100,0,0
12421,1,0,0,567400,16868,94821728,0,0,0,4,232,506,0,0,100,0,0
12431,0,0,0,565540,16876,94821728,0,0,0,2,247,584,0,0,100,0,0
12441,0,0,0,567664,16884,94821728,0,0,0,2,231,384,0,0,100,0,0
12451,0,0,0,567416,16892,94821728,0,0,0,6,253,547,0,0,100,0,0
12461,0,0,0,567260,16900,94821728,0,0,0,2,257,518,0,0,100,0,0
12471,0,0,0,566788,16908,94821744,0,0,0,4,265,500,0,0,100,0,0
12481,0,0,0,567160,16916,94821744,0,0,0,4,254,396,0,0,100,0,0
12491,0,0,0,566656,16924,94821744,0,0,0,5,258,421,0,0,100,0,0
12501,0,0,0,567624,16932,94821744,0,0,0,2,238,325,0,0,100,0,0
12511,1,0,0,567604,16940,94821744,0,0,0,5,259,435,0,0,100,0,0
12521,0,0,0,567728,16948,94821744,0,0,0,2,246,412,0,0,100,0,0
12531,0,0,0,567604,16956,94821744,0,0,0,4,285,483,0,0,100,0,0
12541,0,0,0,567596,16964,94821744,0,0,0,3,243,408,0,0,100,0,0
12551,1,0,0,567480,16972,94821752,0,0,0,2,266,471,0,0,100,0,0
12561,0,0,0,567728,16980,94821760,0,0,0,2,257,401,0,0,100,0,0
12571,1,0,0,567356,16988,94821760,0,0,0,2,268,428,0,0,100,0,0
12581,0,0,0,567596,16996,94821760,0,0,0,4,244,349,0,0,100,0,0
12591,1,0,0,567612,17004,94821760,0,0,0,2,244,334,0,0,100,0,0
12601,0,0,0,567604,17012,94821760,0,0,0,2,252,453,0,0,100,0,0
12611,0,0,0,568188,17020,94821760,0,0,0,4,254,389,0,0,100,0,0
12621,0,0,0,567948,17028,94821760,0,0,0,4,235,377,0,0,100,0,0
12631,0,0,0,567600,17036,94821760,0,0,0,2,254,373,0,0,100,0,0
12641,0,0,0,567716,17044,94821760,0,0,0,2,253,580,0,0,100,0,0
12651,0,0,0,568588,17052,94821768,0,0,0,6,243,518,0,0,100,0,0
12661,0,0,0,569628,17060,94821768,0,0,0,4,251,507,0,0,100,0,0
12671,0,0,0,569456,17068,94821776,0,0,0,2,260,604,0,0,100,0,0
12681,0,0,0,569696,17076,94821776,0,0,0,4,245,572,0,0,100,0,0
12691,0,0,0,569820,17084,94821776,0,0,0,5,252,405,0,0,100,0,0
12701,1,0,0,569700,17092,94821776,0,0,0,2,234,340,0,0,100,0,0
