Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7790,"sdb",0.00,4.70,525.50,46.80,69128.40,11263.20,280.94,3.52,8.14,2.67,69.50
7800,"sdb",0.00,0.60,695.50,0.20,90859.60,3.20,261.21,1.52,2.19,2.19,4.00
7810,"sdb",0.00,1.50,635.30,0.40,83231.60,7.60,261.88,1.51,2.38,2.38,5.00
7820,"sdb",0.00,4.20,662.40,97.60,87147.20,24193.20,293.00,8.79,11.57,3.07,69.25
7830,"sdb",0.00,1.60,638.60,0.40,84023.60,8.00,263.01,1.74,2.72,2.72,4.00
7840,"sdb",0.00,0.80,519.80,0.20,68353.60,4.00,262.91,1.06,2.05,2.05,2.00
7850,"sdb",0.00,2.40,616.10,59.90,80990.40,15094.40,284.27,5.53,8.19,2.88,62.86
7860,"sdb",0.00,3.90,672.80,37.30,88252.80,8790.80,273.32,4.06,5.72,2.28,67.77
7870,"sdb",0.00,3.40,686.90,2.90,89618.80,586.40,261.54,1.49,2.16,2.12,12.14
7880,"sdb",0.00,2.10,690.20,39.40,90648.80,9918.40,275.68,4.26,5.84,2.61,62.31
7890,"sdb",0.00,4.30,427.60,79.10,56049.60,19458.00,298.04,6.21,12.26,2.43,65.42
7900,"sdb",0.00,3.50,560.60,20.70,73836.80,5052.00,271.42,2.56,4.41,2.78,48.54
7910,"sdb",0.00,1.90,700.10,0.40,91498.00,9.20,261.26,1.59,2.28,2.28,7.00
7920,"sdb",0.00,2.80,626.00,75.40,81456.80,18975.20,286.38,6.73,9.59,2.63,67.37
7930,"sdb",0.00,4.40,663.70,19.40,87118.80,4409.20,267.98,2.58,3.79,2.65,42.54
7940,"sdb",0.00,2.10,529.90,18.40,70098.40,4585.20,272.42,2.32,4.24,2.63,50.54
7950,"sdb",0.00,2.40,488.40,25.50,64417.20,6360.80,275.45,2.85,5.55,2.36,66.71
7960,"sdb",0.00,3.60,524.10,74.00,69480.00,18090.00,292.83,5.58,9.33,2.44,58.18
7970,"sdb",0.00,2.50,478.80,0.70,62824.80,13.20,262.10,1.08,2.26,2.25,6.86
7980,"sdb",0.00,0.90,614.70,28.00,80164.00,6935.20,271.04,3.91,6.08,2.48,84.99
7990,"sdb",0.00,4.20,624.90,27.20,81727.20,6327.20,270.06,5.09,7.81,3.17,114.29
8000,"sdb",0.00,1.50,551.00,0.40,71932.00,7.60,260.93,0.95,1.72,1.72,5.00
8010,"sdb",0.00,1.70,583.10,34.30,76501.60,8476.80,275.28,3.74,6.07,2.47,67.28
8020,"sdb",0.00,3.80,491.10,41.90,64290.80,10004.00,278.78,4.53,8.50,2.91,74.07
8030,"sdb",0.00,1.50,650.10,0.40,85380.80,7.60,262.53,1.39,2.13,2.13,4.00
8040,"sdb",0.00,0.80,618.70,28.50,81043.60,7068.40,272.29,3.41,5.27,2.28,70.08
8050,"sdb",0.00,4.50,617.70,26.30,81128.40,5956.40,270.45,2.66,4.14,2.49,42.80
8060,"sdb",0.00,1.60,563.40,0.40,73408.80,8.00,260.44,1.26,2.23,2.23,4.00
8070,"sdb",0.00,2.20,593.40,74.20,76936.80,18144.40,284.84,5.74,8.60,2.09,60.65
8080,"sdb",0.00,3.30,804.20,0.40,104570.80,14.80,259.97,1.89,2.35,2.35,5.00
8090,"sdb",0.00,1.70,531.30,0.40,70175.20,8.40,264.00,1.20,2.26,2.26,5.00
8100,"sdb",0.00,2.60,617.50,78.10,81044.00,19190.80,288.20,8.33,11.37,2.77,79.43
8110,"sdb",0.00,3.00,705.40,26.60,91983.60,6606.00,269.37,2.58,4.09,2.24,53.23
8120,"sdb",0.00,1.70,596.90,0.40,77978.00,8.40,261.13,1.32,2.21,2.20,8.00
8130,"sdb",0.00,0.70,668.80,19.30,87536.00,4885.20,268.63,2.82,4.10,2.44,61.60
8140,"sdb",0.00,4.80,598.00,104.70,78056.40,25940.00,295.99,9.17,13.05,3.12,69.78
8150,"sdb",0.00,2.70,707.30,0.60,92430.40,13.20,261.18,1.63,2.31,2.30,6.00
8160,"sdb",0.00,1.50,687.10,0.40,90059.60,7.60,262.01,1.57,2.29,2.29,5.00
8170,"sdb",0.00,4.00,744.10,92.40,97132.40,22953.20,287.11,8.52,10.19,2.56,71.57
8180,"sdb",0.00,1.70,624.50,0.40,82069.60,8.40,262.69,1.50,2.40,2.40,7.00
8190,"sdb",0.00,1.60,572.10,0.40,74995.20,8.00,262.02,1.56,2.73,2.72,8.00
8200,"sdb",0.00,1.70,525.00,95.60,69168.00,23757.20,299.47,8.76,14.11,3.54,72.19
8210,"sdb",0.00,3.30,475.30,0.40,62702.00,14.80,263.68,1.19,2.50,2.50,3.00
8220,"sdb",0.00,1.70,544.40,0.40,71222.80,8.40,261.49,1.21,2.23,2.22,7.00
8230,"sdb",0.00,4.80,771.00,70.70,99387.60,17040.80,276.65,7.33,8.71,2.93,71.75
8240,"sdb",0.00,0.90,619.10,0.20,80946.40,4.40,261.43,1.59,2.58,2.58,4.00
8250,"sdb",0.00,1.50,577.70,27.40,75991.60,6822.40,273.72,3.70,6.12,2.75,77.05
8260,"sdb",0.00,3.80,722.50,41.90,93840.00,9894.80,271.41,4.41,5.77,2.38,64.07
8270,"sdb",0.00,1.30,553.30,0.40,72277.60,6.80,261.10,1.34,2.43,2.43,4.00
8280,"sdb",0.00,3.20,803.40,75.30,104340.00,18609.60,279.84,6.73,7.66,2.18,66.17
8290,"sdb",0.00,3.00,618.40,0.40,81042.40,13.60,261.98,1.47,2.38,2.38,4.00
8300,"sdb",0.00,0.80,530.80,27.00,69622.80,6369.60,272.47,3.27,5.87,2.41,73.88
8310,"sdb",0.00,3.90,632.10,46.60,82409.60,11446.80,276.58,4.70,6.92,2.07,72.82
8320,"sdb",0.00,1.60,668.20,0.40,87174.80,8.00,260.79,1.35,2.02,2.02,10.00
8330,"sdb",0.00,4.10,640.50,58.60,83390.00,14026.00,278.69,5.51,7.88,2.09,71.13
8340,"sdb",0.00,1.00,657.30,0.20,85496.80,4.80,260.08,1.55,2.36,2.36,4.00
8350,"sdb",0.00,1.80,664.70,0.40,87153.20,8.80,262.10,1.80,2.71,2.71,4.00
8360,"sdb",0.00,2.40,523.80,106.00,68329.60,26274.40,300.43,7.97,12.66,2.36,63.59
8370,"sdb",0.00,3.50,654.80,0.40,85671.60,15.60,261.56,1.44,2.20,2.20,7.00
8380,"sdb",0.00,1.60,626.80,27.80,82193.60,6882.40,272.15,3.81,5.82,2.56,79.27
8390,"sdb",0.00,4.50,650.50,45.20,84809.60,10967.20,275.34,4.74,6.81,2.29,71.77
8400,"sdb",0.00,1.70,711.70,0.40,93185.20,8.40,261.74,1.75,2.46,2.46,6.00
8410,"sdb",0.00,2.30,700.30,40.10,91516.00,10096.40,274.48,4.39,5.12,2.28,54.68
8420,"sdb",0.00,3.10,653.80,56.20,84959.20,13702.00,277.92,5.39,8.43,2.56,76.74
8430,"sdb",0.00,0.80,648.80,0.20,84342.00,4.00,259.93,1.56,2.41,2.41,4.00
8440,"sdb",0.00,2.60,676.00,107.00,88646.80,26523.60,294.18,10.00,12.77,3.05,74.17
8450,"sdb",0.00,3.10,831.70,0.40,107896.00,14.00,259.37,2.18,2.62,2.62,8.00
8460,"sdb",0.00,2.30,430.50,28.60,56363.60,7092.80,276.44,3.07,6.67,2.26,73.03
8470,"sdb",0.00,3.20,786.60,26.90,102938.80,6175.20,268.26,3.70,4.55,2.63,60.73
8480,"sdb",0.00,1.30,535.40,0.40,70197.20,6.80,262.05,1.19,2.22,2.21,13.00
8490,"sdb",0.00,3.90,670.20,60.70,87793.60,14769.20,280.65,5.67,7.76,2.50,65.82
8500,"sdb",0.00,1.80,421.20,0.40,55490.00,8.80,263.28,0.97,2.31,2.31,4.00
8510,"sdb",0.00,2.10,634.40,39.40,83517.60,9861.20,277.17,4.76,7.06,3.09,70.95
8520,"sdb",0.00,2.30,580.90,21.40,76395.20,4747.60,269.44,2.72,4.53,2.46,60.62
8530,"sdb",0.00,1.70,686.30,0.40,89176.00,8.40,259.75,1.50,2.18,2.18,7.00
8540,"sdb",0.00,4.10,553.60,89.30,72748.80,22117.20,295.12,7.56,11.77,3.01,66.06
8550,"sdb",0.00,0.60,521.30,0.20,68338.80,3.20,262.10,1.54,2.96,2.96,6.00
8560,"sdb",0.00,2.00,681.20,17.10,89366.80,3654.80,266.42,2.39,3.40,2.54,37.36
8570,"sdb",0.00,3.50,824.70,32.80,107589.20,8099.60,269.83,4.51,5.29,2.51,75.02
8580,"sdb",0.00,1.00,738.90,0.20,96425.60,4.80,260.94,1.42,1.93,1.92,8.00
8590,"sdb",0.00,2.40,546.00,106.00,70241.20,26218.00,295.89,8.90,13.65,3.32,66.89
8600,"sdb",0.00,3.50,632.20,0.40,82659.20,15.60,261.38,1.44,2.28,2.28,4.00
8610,"sdb",0.00,1.70,650.80,0.40,85060.00,8.40,261.27,1.59,2.45,2.45,7.00
8620,"sdb",0.00,2.10,533.70,99.90,69492.80,25127.20,298.67,8.07,12.74,2.52,67.34
8630,"sdb",0.00,4.20,566.90,2.60,74411.60,27.60,261.42,1.35,2.36,2.32,11.08
8640,"sdb",0.00,1.80,521.40,0.40,68536.00,8.80,262.72,1.21,2.33,2.33,3.00
8650,"sdb",0.00,2.00,524.00,77.60,69398.80,19186.80,294.50,7.16,11.91,3.07,71.59
8660,"sdb",0.00,2.90,522.90,0.40,68175.60,13.20,260.61,1.35,2.58,2.57,10.00
8670,"sdb",0.00,1.70,454.60,0.40,59698.00,8.40,262.45,1.15,2.53,2.52,12.00
8680,"sdb",0.00,2.40,453.60,25.60,59595.60,6299.20,275.02,2.72,5.69,2.69,58.88
8690,"sdb",0.00,4.00,684.30,94.90,89462.80,23334.00,289.52,8.04,10.32,2.58,66.13
8700,"sdb",0.00,1.60,638.40,0.40,83598.00,8.00,261.76,1.38,2.17,2.17,7.00
8710,"sdb",0.00,2.00,583.60,33.10,76432.00,8297.20,274.78,3.51,5.69,2.25,66.40
8720,"sdb",0.00,3.70,698.80,27.70,91110.00,6498.80,268.71,3.85,4.27,2.92,38.27
8730,"sdb",0.00,2.80,594.30,42.80,78004.80,10566.00,278.04,3.94,7.36,2.37,76.75
8740,"sdb",0.00,2.10,509.40,12.80,67065.60,3182.00,269.04,1.54,2.95,2.16,34.34
8750,"sdb",0.00,2.50,612.40,6.70,79706.00,1557.20,262.52,1.55,2.51,2.27,24.96
8760,"sdb",0.00,4.20,672.50,81.00,88103.20,19880.00,286.62,7.10,9.42,2.65,65.65
8770,"sdb",0.00,0.90,573.30,0.20,75055.20,4.40,261.76,1.27,2.20,2.20,4.00
8780,"sdb",0.00,2.40,577.60,35.70,74994.00,8832.00,273.36,4.01,6.54,2.19,76.97
8790,"sdb",0.00,4.00,557.50,29.50,72776.80,6588.80,270.41,3.19,5.43,2.59,59.05
8800,"sdb",0.00,1.70,664.10,0.40,86846.80,8.40,261.42,1.50,2.26,2.26,7.00
8810,"sdb",0.00,4.10,596.90,90.00,77504.40,22263.20,290.49,7.95,11.57,2.97,68.65
8820,"sdb",0.00,1.70,528.60,0.40,69202.80,8.40,261.67,1.23,2.32,2.32,5.00
8830,"sdb",0.00,2.90,559.00,36.20,73198.40,8606.40,274.88,3.84,6.45,2.42,68.62
8840,"sdb",0.00,1.70,679.60,35.60,89080.00,8889.60,273.96,5.50,7.69,2.72,102.67
8850,"sdb",0.00,1.80,502.10,0.40,65552.40,8.80,260.94,1.19,2.37,2.37,5.00
8860,"sdb",0.00,1.70,553.40,44.70,72428.00,10919.60,278.71,4.27,7.15,2.55,64.11
8870,"sdb",0.00,4.10,527.90,24.50,69323.60,5836.40,272.12,3.07,5.56,2.74,66.40
8880,"sdb",0.00,1.70,509.50,0.40,66184.40,8.40,259.63,1.25,2.44,2.44,5.00
8890,"sdb",0.00,4.20,657.90,104.20,85329.20,25778.40,291.58,9.41,12.35,3.59,67.68
8900,"sdb",0.00,1.30,556.80,0.40,73239.20,6.80,262.91,1.63,2.91,2.91,7.00
8910,"sdb",0.00,0.70,712.70,0.20,92467.60,3.60,259.42,1.81,2.55,2.55,4.00
8920,"sdb",0.00,3.60,691.40,65.20,91116.80,15718.40,282.41,6.73,8.89,2.89,72.56
8930,"sdb",0.00,2.60,778.20,0.40,101247.20,12.00,260.11,1.76,2.27,2.27,9.00
8940,"sdb",0.00,2.30,654.10,36.50,85794.80,9077.20,274.75,3.65,5.29,2.14,61.69
8950,"sdb",0.00,3.20,542.40,51.50,71240.80,12498.40,282.00,5.20,8.76,2.62,73.44
8960,"sdb",0.00,0.80,625.50,0.20,81248.00,4.00,259.72,1.36,2.18,2.18,6.00
8970,"sdb",0.00,1.70,493.10,33.60,64514.80,8398.40,276.87,3.52,6.68,2.29,71.04
8980,"sdb",0.00,2.90,719.80,77.80,93971.60,18997.20,283.27,7.63,9.56,3.11,69.26
8990,"sdb",0.00,3.50,542.00,0.40,71342.00,15.60,263.12,1.35,2.49,2.49,11.00
9000,"sdb",0.00,1.70,624.20,5.20,81641.60,1178.40,263.17,1.51,2.40,2.24,21.92
9010,"sdb",0.00,2.90,644.70,34.20,84363.20,8513.20,273.61,3.44,5.06,2.32,56.80
9020,"sdb",0.00,4.30,574.20,58.90,75598.80,14274.80,283.92,5.54,8.74,2.94,65.35
9030,"sdb",0.00,1.80,669.10,0.40,87484.40,8.80,261.37,1.79,2.68,2.67,9.00
9040,"sdb",0.00,2.30,615.90,21.80,80917.20,5352.80,270.57,3.11,4.88,2.68,67.03
9050,"sdb",0.00,3.20,655.20,89.90,85284.80,22623.20,289.65,7.85,10.53,2.67,67.87
9060,"sdb",0.00,2.00,643.40,13.20,84288.80,2840.80,265.40,2.21,3.37,2.31,54.79
9070,"sdb",0.00,2.40,573.60,31.90,74704.40,7993.20,273.15,3.56,5.88,2.37,68.97
9080,"sdb",0.00,2.00,511.60,12.00,67256.00,2894.00,267.95,1.97,3.76,2.77,45.97
9090,"sdb",0.00,3.40,590.40,33.60,77591.20,7947.20,274.16,3.80,6.09,2.54,68.48
9100,"sdb",0.00,1.40,705.60,6.90,91879.60,1578.00,262.34,1.59,2.23,2.08,17.45
9110,"sdb",0.00,3.00,569.10,30.50,74551.20,7626.80,274.11,3.48,5.79,2.45,68.21
9120,"sdb",0.00,2.50,674.70,12.90,88436.40,3108.80,266.27,2.32,3.38,2.73,37.30
9130,"sdb",0.00,3.50,562.90,34.40,73895.60,8207.20,274.91,3.29,5.50,2.59,53.26
9140,"sdb",0.00,3.00,445.30,18.10,57874.40,4369.20,268.64,2.09,4.52,1.79,71.58
9150,"sdb",0.00,2.40,678.00,57.40,88636.00,14488.40,280.46,5.95,8.09,3.18,66.06
9160,"sdb",0.00,4.10,567.70,74.40,74496.80,18061.60,288.30,6.27,9.76,3.12,60.41
9170,"sdb",0.00,1.10,664.60,0.30,87609.20,6.00,263.54,1.62,2.45,2.45,5.33
9180,"sdb",0.00,2.60,681.40,40.80,89152.00,10316.40,275.46,4.27,5.92,2.56,62.00
9190,"sdb",0.00,2.80,613.40,65.40,80744.80,16312.40,285.97,6.29,9.27,2.60,71.76
9200,"sdb",0.00,3.40,562.40,22.70,74000.40,5123.20,270.46,2.50,4.28,2.15,57.11
9210,"sdb",0.00,3.60,726.30,22.90,94337.20,5663.20,266.95,3.13,4.19,2.23,66.17
9220,"sdb",0.00,3.00,582.30,52.20,76485.60,13169.60,282.60,5.30,8.36,2.71,71.36
9230,"sdb",0.00,2.40,640.20,31.50,83271.60,7429.20,270.06,3.74,5.57,2.55,67.00
9240,"sdb",0.00,1.80,648.50,38.10,84838.80,9457.20,274.68,3.54,5.16,2.27,54.29
9250,"sdb",0.00,3.20,591.20,34.60,77798.00,8555.20,275.98,3.96,6.33,2.59,70.31
9260,"sdb",0.00,3.30,647.80,12.20,84892.40,2892.80,266.02,2.11,3.20,2.19,56.75
9270,"sdb",0.00,1.00,589.10,14.30,77404.00,3042.40,266.64,2.18,3.61,2.47,50.55
9280,"sdb",0.00,2.50,548.20,21.20,71814.00,5201.60,270.51,2.75,4.83,2.63,61.62
9290,"sdb",0.00,2.60,613.90,39.80,79979.60,9920.40,275.05,4.01,6.13,2.26,65.94
9300,"sdb",0.00,3.10,590.00,8.10,77262.80,1459.20,263.24,1.65,2.76,2.47,23.80
9310,"sdb",0.00,2.20,708.80,19.80,93054.80,4832.40,268.70,2.93,4.02,2.81,47.17
9320,"sdb",0.00,3.00,626.60,15.00,82053.60,3638.00,267.12,2.17,3.39,1.96,63.17
9330,"sdb",0.00,3.10,496.80,71.90,65485.20,18044.00,293.75,6.09,10.71,2.33,68.60
9340,"sdb",0.00,3.70,604.20,8.30,79346.80,1564.40,264.20,1.65,2.69,2.36,26.46
9350,"sdb",0.00,3.10,698.60,45.30,91424.40,11354.80,276.33,4.42,5.94,2.50,59.03
9360,"sdb",0.00,3.30,564.70,44.20,74411.20,10954.00,280.39,3.93,6.47,2.85,52.69
9370,"sdb",0.00,3.10,639.40,11.90,83846.80,2591.60,265.43,1.91,2.94,2.57,22.82
9380,"sdb",0.00,2.30,662.80,17.80,87022.00,4261.20,268.24,2.07,3.05,2.41,26.81
9390,"sdb",0.00,3.50,588.80,51.50,77242.40,12958.40,281.75,5.18,8.09,2.90,67.38
9400,"sdb",0.00,3.70,601.60,33.80,78762.80,8082.40,273.36,3.28,5.16,2.10,59.68
9410,"sdb",0.00,1.50,543.70,0.70,71150.40,84.40,261.70,1.65,2.17,2.14,27.43
9420,"sdb",0.00,2.90,538.10,25.40,70541.20,6298.40,272.72,2.11,4.60,2.44,50.35
9430,"sdb",0.00,2.90,543.20,35.70,70365.60,8913.60,273.90,3.63,6.27,2.53,63.24
9440,"sdb",0.00,3.20,829.70,41.90,108658.00,10026.00,272.34,4.58,5.26,2.44,60.97
9450,"sdb",0.00,1.40,528.10,0.40,69640.40,7.20,263.57,1.36,2.58,2.58,4.00
9460,"sdb",0.00,1.80,489.90,39.00,64214.80,9703.20,279.52,3.48,6.59,2.53,57.54
9470,"sdb",0.00,2.80,568.40,40.30,74179.20,9927.60,276.35,4.07,6.60,2.37,66.28
9480,"sdb",0.00,3.60,504.40,8.50,65894.80,1755.20,263.79,1.40,2.73,2.23,32.47
9490,"sdb",0.00,2.60,659.00,21.90,86419.60,5327.20,269.49,3.61,5.30,3.34,64.29
9500,"sdb",0.00,2.70,630.90,22.10,82626.40,5487.60,269.87,2.48,3.80,2.40,43.78
9510,"sdb",0.00,2.10,726.10,24.50,94334.00,5793.60,266.79,3.54,4.72,2.56,68.69
9520,"sdb",0.00,1.80,543.30,0.40,71189.20,8.80,261.90,1.50,2.75,2.75,5.00
9530,"sdb",0.00,2.10,580.10,42.80,75887.60,10740.40,278.14,4.00,6.43,2.51,59.49
9540,"sdb",0.00,3.20,661.40,48.60,86577.60,11908.00,277.42,4.36,6.14,2.49,55.84
9550,"sdb",0.00,2.80,678.20,14.50,88579.60,3551.20,266.00,2.56,3.70,2.58,55.94
9560,"sdb",0.00,2.30,725.30,17.30,94907.20,4201.20,266.92,2.51,3.38,2.03,59.86
9570,"sdb",0.00,3.40,671.70,21.60,87279.60,4862.00,265.81,2.28,3.29,2.22,36.69
9580,"sdb",0.00,2.80,642.90,21.50,83668.80,5244.80,267.65,2.07,3.11,2.16,31.57
9590,"sdb",0.00,3.30,512.50,28.00,67164.40,6878.80,273.98,2.12,3.92,2.65,27.23
9600,"sdb",0.00,2.90,549.10,31.80,71932.00,7877.60,274.78,3.75,6.47,2.59,73.36
9610,"sdb",0.00,3.10,551.60,37.40,72754.40,8998.00,277.60,3.59,6.10,2.45,59.97
9620,"sdb",0.00,3.40,555.90,45.10,73468.80,11188.80,281.72,3.65,6.08,2.46,50.69
9630,"sdb",0.00,1.60,569.50,39.60,74938.80,10040.40,279.03,3.82,6.27,2.35,62.64
9640,"sdb",0.00,3.00,684.30,56.70,89688.80,13816.80,279.37,5.97,8.05,2.59,73.92
9650,"sdb",0.00,2.60,524.20,46.40,69207.60,11630.80,283.35,4.55,7.97,2.82,66.10
9660,"sdb",0.00,3.30,510.80,17.50,66706.80,4253.60,268.64,2.01,3.81,2.88,30.77
9670,"sdb",0.00,2.60,529.50,14.80,69656.40,3554.80,269.01,2.13,3.93,2.66,49.24
9680,"sdb",0.00,3.40,700.30,18.20,90953.60,4080.80,264.54,2.45,3.42,2.25,48.42
9690,"sdb",0.00,3.10,543.40,38.70,71331.60,9624.80,278.15,3.32,5.70,2.29,53.51
9700,"sdb",0.00,2.10,581.00,12.10,76371.20,2974.80,267.56,1.89,3.19,2.17,52.33
9710,"sdb",0.00,3.60,722.60,47.30,94444.80,11569.20,275.40,4.56,5.92,2.57,57.03
9720,"sdb",0.00,1.50,704.80,37.50,92510.80,9348.40,274.44,4.30,5.81,2.81,62.03
9730,"sdb",0.00,2.90,414.90,4.90,54244.80,1064.80,263.50,1.00,2.39,2.16,21.88
9740,"sdb",0.00,2.80,651.00,48.30,85428.00,11792.80,278.05,4.63,6.62,2.87,57.18
9750,"sdb",0.00,1.90,630.30,34.10,82704.80,8497.60,274.54,3.76,5.65,2.17,70.09
9760,"sdb",0.00,2.70,619.90,7.40,80992.40,1642.00,263.46,1.70,2.71,2.38,30.65
9770,"sdb",0.00,2.40,472.00,18.10,62423.60,4397.60,272.68,2.11,4.31,2.36,55.07
9780,"sdb",0.00,3.70,503.90,54.90,66243.20,13464.80,285.28,3.78,6.76,2.19,48.78
9790,"sdb",0.00,3.30,600.30,48.20,78267.60,12063.20,278.58,4.03,6.22,3.02,46.09
9800,"sdb",0.00,1.30,584.60,13.20,75692.80,3267.20,264.17,2.16,3.62,2.44,56.00
9810,"sdb",0.00,2.80,535.40,20.40,70527.20,4693.60,270.68,1.98,3.57,2.55,30.43
9820,"sdb",0.00,3.10,490.10,33.80,63986.80,8261.60,275.81,3.50,6.68,2.08,73.40
9830,"sdb",0.00,2.70,575.60,19.50,75000.00,4740.40,267.99,2.34,3.93,2.74,39.14
9840,"sdb",0.00,1.40,686.20,9.50,89616.00,2358.40,264.41,2.00,2.87,2.44,33.89
9850,"sdb",0.00,2.60,517.00,39.40,68076.80,9437.20,278.63,4.18,7.50,2.80,69.22
9860,"sdb",0.00,3.20,533.10,7.30,69234.40,1652.40,262.35,1.66,3.07,2.61,37.10
9870,"sdb",0.00,2.90,632.60,31.90,82767.60,7926.00,272.97,4.23,6.37,3.11,71.03
9880,"sdb",0.00,2.20,509.70,19.90,66794.80,4954.00,270.95,2.39,4.50,2.31,60.62
9890,"sdb",0.00,2.60,490.10,55.30,64248.00,13491.20,285.07,4.80,8.81,3.07,59.66
9900,"sdb",0.00,3.30,627.60,9.10,81991.60,2084.40,264.10,2.13,3.35,2.95,30.86
9910,"sdb",0.00,2.70,651.80,34.80,85371.20,8675.60,273.95,3.03,4.41,2.28,44.37
9920,"sdb",0.00,2.70,589.50,40.70,77018.80,9769.20,275.43,3.56,5.64,2.18,55.84
9930,"sdb",0.00,3.50,568.20,30.40,74625.20,7416.40,274.11,2.80,4.68,2.09,53.11
9940,"sdb",0.00,2.80,689.30,26.60,90732.00,6645.60,272.04,3.55,4.96,2.88,58.77
9950,"sdb",0.00,3.20,636.70,31.70,83230.00,7896.40,272.67,3.23,4.83,2.65,48.63
9960,"sdb",0.00,3.60,566.30,58.20,74363.20,14232.80,283.73,5.52,8.84,3.00,65.67
9970,"sdb",0.00,1.00,636.50,0.60,83151.60,7.20,261.05,1.87,2.94,2.93,8.00
9980,"sdb",0.00,2.70,613.00,28.80,80104.40,7098.00,271.74,2.45,3.81,2.11,39.99
9990,"sdb",0.00,3.30,481.90,69.70,63370.80,17171.60,292.03,5.81,10.53,2.56,65.60
10000,"sdb",0.00,3.10,668.20,0.50,87457.60,14.80,261.62,1.75,2.61,2.61,5.60
10010,"sdb",0.00,1.90,487.60,35.70,63599.20,8842.80,276.87,3.13,5.98,2.29,56.40
10020,"sdb",0.00,2.80,533.50,63.00,69408.80,15786.00,285.65,5.64,9.45,2.75,66.20
10030,"sdb",0.00,4.20,630.60,2.10,81892.00,25.20,258.94,1.29,2.04,2.02,7.62
10040,"sdb",0.00,1.10,650.30,15.30,85577.20,3786.40,268.52,2.27,3.41,2.41,45.80
10050,"sdb",0.00,1.40,562.60,67.40,73977.20,16922.80,288.57,6.56,10.41,2.99,72.32
10060,"sdb",0.00,3.80,759.30,16.30,97451.60,4020.80,261.66,2.92,3.77,2.40,67.19
10070,"sdb",0.00,2.70,523.20,6.40,68524.40,1124.00,263.02,1.44,2.72,2.37,31.44
10080,"sdb",0.00,2.60,612.20,27.20,80001.20,6793.20,271.49,3.23,5.05,2.91,53.37
10090,"sdb",0.00,1.50,580.20,39.20,75574.40,9664.80,275.23,3.84,6.20,3.07,52.50
10100,"sdb",0.00,3.00,647.00,24.20,84978.40,5730.00,270.29,3.24,4.83,2.86,57.57
10110,"sdb",0.00,3.00,651.70,12.60,85394.40,2961.20,266.01,2.53,3.81,2.53,70.10
10120,"sdb",0.00,3.10,593.30,32.60,77828.40,8017.20,274.31,3.23,5.16,2.58,52.13
10130,"sdb",0.00,4.30,811.20,53.20,105346.40,13015.20,273.86,5.77,6.68,2.82,65.43
10140,"sdb",0.00,3.10,631.50,35.50,82772.80,8818.00,274.64,4.23,6.35,2.77,69.92
10150,"sdb",0.00,2.00,653.20,1.50,85498.80,268.80,262.01,1.57,2.41,2.39,7.47
10160,"sdb",0.00,1.70,536.30,78.50,69703.60,19870.80,291.39,6.90,11.23,2.49,70.92
10170,"sdb",0.00,3.20,545.50,10.20,71368.40,1982.00,263.99,1.54,2.77,2.38,23.73
10180,"sdb",0.00,2.80,410.80,42.00,54448.40,10501.60,286.88,3.47,7.67,2.21,61.08
10190,"sdb",0.00,1.70,608.70,34.50,79730.80,8609.60,274.69,3.86,6.00,2.69,64.52
10200,"sdb",0.00,3.90,569.70,35.50,74757.60,8413.60,274.86,3.20,5.28,2.31,52.89
10210,"sdb",0.00,3.00,511.30,15.80,67355.20,3790.00,269.95,2.32,4.41,2.28,73.52
10220,"sdb",0.00,2.60,526.50,74.70,69229.20,18855.60,293.03,6.06,9.97,2.66,61.48
10230,"sdb",0.00,3.50,613.80,23.40,80280.40,5783.60,270.13,2.40,3.77,2.64,33.42
10240,"sdb",0.00,1.60,630.80,28.80,82038.40,6835.20,269.48,2.96,4.59,2.84,43.06
10250,"sdb",0.00,2.50,625.50,0.50,82324.00,12.00,263.05,1.54,2.46,2.45,6.40
10260,"sdb",0.00,2.90,596.70,41.70,77768.40,10416.80,276.27,4.18,6.55,2.30,67.36
10270,"sdb",0.00,2.90,768.20,39.20,100272.00,9468.00,271.84,4.96,6.14,2.63,75.05
10280,"sdb",0.00,2.40,626.00,26.00,81773.20,6465.60,270.67,3.51,5.38,2.43,76.40
10290,"sdb",0.00,2.80,720.00,54.70,93811.20,13624.80,277.36,5.48,7.08,2.85,62.69
10300,"sdb",0.00,0.90,526.60,0.30,68516.40,4.80,260.09,1.52,2.88,2.88,14.67
10310,"sdb",0.00,3.50,638.40,33.90,83756.00,7962.00,272.85,3.67,5.45,3.17,48.38
10320,"sdb",0.00,3.00,601.90,35.40,78140.00,8837.20,272.96,3.41,5.31,2.56,51.99
10330,"sdb",0.00,2.90,424.10,11.10,54947.20,2645.20,264.67,1.60,3.75,2.71,43.21
10340,"sdb",0.00,2.90,489.90,19.00,63708.00,4243.60,267.05,2.38,4.68,2.21,68.36
10350,"sdb",0.00,2.70,672.80,21.80,87822.40,5315.60,268.18,2.71,3.90,2.46,48.28
10360,"sdb",0.00,2.40,638.86,15.78,83395.00,3860.54,266.57,2.58,3.95,2.60,58.43
10370,"sdb",0.00,3.30,730.60,53.20,95204.80,13305.20,276.88,5.77,7.37,2.56,73.32
