Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7780,"sdb",0.00,4.40,439.10,55.60,57357.60,13318.40,285.73,4.60,9.29,2.18,65.44
7790,"sdb",0.00,1.00,454.10,0.40,58320.00,5.60,256.66,0.89,1.95,1.95,5.00
7800,"sdb",0.00,0.70,427.20,37.50,56101.60,9348.80,281.69,3.22,6.93,1.96,63.56
7810,"sdb",0.00,4.20,369.50,21.30,48303.60,4753.20,271.53,1.81,4.63,1.83,53.09
7820,"sdb",0.00,1.20,351.70,0.40,45634.80,6.40,259.25,0.61,1.73,1.73,4.00
7830,"sdb",0.00,2.20,399.80,61.90,52369.60,14958.80,291.65,5.29,11.47,3.36,63.79
7840,"sdb",0.00,2.90,467.00,0.40,61057.60,13.20,261.32,1.01,2.17,2.17,6.00
7850,"sdb",0.00,1.50,409.10,34.40,53656.40,8645.60,280.96,3.16,7.12,2.39,63.43
7860,"sdb",0.00,3.90,493.10,61.90,64451.60,15209.20,287.07,4.67,8.41,2.16,58.18
7870,"sdb",0.00,1.40,368.20,0.40,48528.40,7.20,263.35,0.75,2.05,2.05,4.00
7880,"sdb",0.00,3.40,414.00,32.20,54108.80,7408.80,275.74,4.10,9.20,4.64,67.79
7890,"sdb",0.00,1.20,463.60,0.40,60819.20,6.40,262.18,0.94,2.02,2.02,3.00
7900,"sdb",0.00,2.20,407.70,63.90,52925.20,15435.20,289.91,4.97,10.54,2.18,63.91
7910,"sdb",0.00,2.50,396.60,0.40,51622.80,11.60,260.12,0.83,2.08,2.08,5.00
7920,"sdb",0.00,1.40,341.90,13.30,44345.20,2686.40,264.82,0.90,2.52,1.57,27.07
7930,"sdb",0.00,2.60,349.50,0.40,46186.00,12.00,264.06,0.77,2.20,2.19,7.00
7940,"sdb",0.00,2.60,446.50,49.50,57922.80,11788.40,281.09,5.23,10.55,2.37,84.27
7950,"sdb",0.00,2.50,372.60,0.40,48652.40,11.60,260.93,0.88,2.35,2.35,4.00
7960,"sdb",0.00,1.40,333.00,16.70,43399.20,3437.60,267.87,1.30,3.72,1.72,43.76
7970,"sdb",0.00,3.30,493.20,0.40,64130.80,14.80,259.91,1.03,2.08,2.07,5.00
7980,"sdb",0.00,3.20,572.90,39.50,74499.60,9472.40,274.24,3.66,5.98,2.29,59.50
7990,"sdb",0.00,1.80,545.40,0.30,71222.80,8.40,261.06,1.19,2.18,2.18,10.67
8000,"sdb",0.00,0.60,373.50,39.00,48766.00,9359.60,281.82,3.84,7.58,1.95,61.52
8010,"sdb",0.00,3.50,539.80,7.30,70096.80,1567.60,261.98,1.38,3.82,2.49,101.92
8020,"sdb",0.00,1.90,501.10,0.40,65065.20,8.00,259.51,0.96,1.87,1.87,4.00
8030,"sdb",0.00,3.80,476.60,64.30,62112.40,15452.80,286.80,4.81,8.95,2.52,56.57
8040,"sdb",0.00,0.50,519.10,0.20,67004.40,2.80,258.07,0.98,1.88,1.88,6.00
8050,"sdb",0.00,1.50,462.30,0.40,60038.40,7.60,259.55,0.85,1.85,1.85,3.00
8060,"sdb",0.00,2.60,374.70,46.80,48973.20,11120.40,285.14,3.88,9.21,2.71,61.20
8070,"sdb",0.00,2.80,548.80,0.40,71450.00,12.80,260.24,1.37,2.50,2.50,7.00
8080,"sdb",0.00,4.00,439.50,54.80,57114.40,13169.20,284.38,4.09,8.27,2.66,53.28
8090,"sdb",0.00,1.40,503.70,0.40,65315.20,7.20,259.16,1.09,2.16,2.16,4.00
8100,"sdb",0.00,2.80,383.80,25.80,49990.80,5903.20,272.92,2.61,6.36,2.15,69.07
8110,"sdb",0.00,2.90,472.30,32.10,60919.20,7748.00,272.27,2.76,5.48,1.57,63.04
8120,"sdb",0.00,0.90,336.40,0.20,43951.20,4.40,261.17,0.67,1.98,1.98,4.00
8130,"sdb",0.00,2.80,364.30,64.60,47806.00,15796.80,296.59,4.57,10.66,2.01,59.46
8140,"sdb",0.00,2.60,432.10,0.40,56371.60,12.00,260.73,0.93,2.15,2.14,7.00
8150,"sdb",0.00,1.00,284.10,27.60,37609.20,6162.00,280.85,2.81,9.02,2.49,76.28
8160,"sdb",0.00,3.50,324.30,0.50,42300.40,16.00,260.57,0.66,2.04,2.04,4.80
8170,"sdb",0.00,1.40,484.40,39.50,63077.60,9840.80,278.37,3.79,7.23,2.05,70.75
8180,"sdb",0.00,4.20,490.70,17.20,63559.20,3659.60,264.69,1.64,3.24,2.22,32.30
8190,"sdb",0.00,1.60,398.40,0.40,52214.00,8.00,261.90,0.95,2.37,2.37,9.00
8200,"sdb",0.00,4.00,546.40,37.50,70830.40,8823.20,272.83,3.89,6.67,2.35,69.58
8210,"sdb",0.00,1.70,381.70,0.40,49859.20,8.40,261.02,0.99,2.58,2.58,6.00
8220,"sdb",0.00,2.10,458.20,64.20,59282.00,15604.80,286.70,5.37,10.28,2.65,64.74
8230,"sdb",0.00,2.80,454.30,0.40,58992.80,12.80,259.54,0.87,1.92,1.92,6.00
8240,"sdb",0.00,1.30,497.90,28.90,65013.20,7132.40,273.90,3.27,6.20,2.43,71.10
8250,"sdb",0.00,3.50,439.40,48.90,57278.00,11853.20,283.15,4.49,9.21,2.64,68.32
8260,"sdb",0.00,1.60,460.90,0.40,60638.00,8.00,262.94,1.01,2.18,2.18,3.00
8270,"sdb",0.00,2.10,377.40,59.30,49366.40,14356.40,291.84,4.89,11.20,2.20,68.49
8280,"sdb",0.00,2.70,517.10,0.40,67166.00,12.40,259.63,1.18,2.27,2.27,4.00
8290,"sdb",0.00,1.60,406.40,37.10,52954.40,9238.80,280.47,3.52,7.93,2.29,69.70
8300,"sdb",0.00,3.80,517.30,30.30,66621.20,7254.80,269.82,3.15,5.76,2.25,65.64
8310,"sdb",0.00,0.70,537.90,0.20,69466.40,3.60,258.20,1.11,2.07,2.07,4.00
8320,"sdb",0.00,3.50,326.30,63.00,43022.00,15123.60,298.72,3.91,10.05,2.40,49.70
8330,"sdb",0.00,2.70,469.20,0.40,61100.40,12.40,260.28,0.99,2.12,2.12,4.00
8340,"sdb",0.00,1.30,540.60,34.80,70223.60,8234.00,272.71,3.28,5.71,2.27,59.14
8350,"sdb",0.00,3.50,347.80,18.50,45608.00,4507.20,273.63,1.89,5.15,2.19,60.86
8360,"sdb",0.00,0.80,623.30,0.20,80672.80,4.00,258.79,1.33,2.13,2.13,4.00
8370,"sdb",0.00,2.10,513.40,71.30,67315.60,17227.60,289.18,4.95,8.46,2.28,52.98
8380,"sdb",0.00,3.30,423.80,0.50,55372.40,15.20,261.08,0.96,2.26,2.26,4.00
8390,"sdb",0.00,1.30,409.70,30.40,53392.00,7548.40,276.94,2.77,6.28,2.06,63.24
8400,"sdb",0.00,4.00,430.70,31.00,56376.40,7177.20,275.30,2.86,6.19,2.02,64.10
8410,"sdb",0.00,0.80,618.70,0.20,79448.40,4.00,256.75,1.48,2.40,2.40,4.00
8420,"sdb",0.00,3.30,468.30,39.30,60552.00,9393.20,275.59,4.52,7.80,2.47,71.24
8430,"sdb",0.00,2.30,557.20,14.00,71325.60,3364.00,261.52,1.68,3.93,2.27,70.23
8440,"sdb",0.00,1.30,513.10,0.40,67017.20,6.80,261.05,1.09,2.12,2.12,4.00
8450,"sdb",0.00,4.20,439.40,45.90,57282.80,10864.80,280.85,4.26,8.77,2.36,70.14
8460,"sdb",0.00,0.40,438.30,0.20,57266.00,2.40,261.20,0.90,2.06,2.06,4.00
8470,"sdb",0.00,3.60,438.30,44.20,57143.60,10326.00,279.67,3.64,7.54,2.13,61.15
8480,"sdb",0.00,2.50,571.40,0.40,74541.20,11.60,260.77,1.09,1.90,1.90,5.00
8490,"sdb",0.00,2.90,576.60,35.50,74946.00,8746.80,273.46,4.09,6.67,2.54,73.86
8500,"sdb",0.00,2.70,487.30,8.10,63757.20,1479.20,263.37,1.12,2.26,1.92,22.42
8510,"sdb",0.00,2.80,528.50,28.30,68419.60,6902.40,270.55,2.96,5.32,1.99,67.59
8520,"sdb",0.00,1.70,524.50,12.50,68288.00,2614.00,264.07,1.82,3.39,2.33,48.06
8530,"sdb",0.00,1.30,415.10,24.90,53976.00,5561.60,270.63,2.53,5.76,2.45,60.92
8540,"sdb",0.00,2.70,415.50,0.40,53614.80,12.40,257.89,0.85,2.04,2.02,13.00
8550,"sdb",0.00,1.70,501.90,10.80,64022.80,2659.60,260.12,1.30,2.54,2.18,19.07
8560,"sdb",0.00,2.40,477.10,22.90,61510.40,5478.80,267.96,2.87,5.74,2.05,82.55
8570,"sdb",0.00,2.70,413.30,12.60,53835.60,2522.80,264.66,1.23,2.88,2.12,27.81
8580,"sdb",0.00,0.70,317.40,0.20,41757.60,3.60,262.98,0.61,1.91,1.91,4.00
8590,"sdb",0.00,3.80,456.90,40.30,58614.00,9422.80,273.68,3.58,7.20,2.38,61.92
8600,"sdb",0.00,1.10,436.10,0.40,57015.60,6.00,261.27,0.98,2.24,2.24,5.00
8610,"sdb",0.00,2.40,458.30,14.60,59048.00,3054.80,262.65,1.72,3.63,2.01,54.58
8620,"sdb",0.00,1.70,464.20,34.20,60116.80,8055.60,273.57,3.65,7.30,2.36,74.40
8630,"sdb",0.00,2.80,336.40,0.50,42979.20,13.20,255.22,0.58,1.74,1.73,4.00
8640,"sdb",0.00,0.70,288.60,25.80,38289.60,6434.00,284.50,2.37,7.53,2.00,69.40
8650,"sdb",0.00,3.90,397.50,43.00,51388.80,10291.60,280.05,3.32,7.55,2.29,56.14
8660,"sdb",0.00,1.60,374.70,0.40,48724.40,8.00,259.84,0.73,1.96,1.95,4.00
8670,"sdb",0.00,2.90,417.70,74.30,54080.40,18160.00,293.66,5.72,11.64,2.32,64.04
8680,"sdb",0.00,2.90,358.30,0.40,46806.80,13.20,261.05,0.69,1.94,1.94,4.00
8690,"sdb",0.00,0.70,352.30,30.30,45553.20,7368.80,276.64,3.11,8.14,2.42,74.61
8700,"sdb",0.00,4.40,282.10,11.60,36829.20,2470.40,267.62,0.83,2.84,1.71,30.45
8710,"sdb",0.00,1.70,379.00,26.60,48943.60,6568.80,273.73,2.67,6.57,2.04,71.10
8720,"sdb",0.00,3.90,457.60,36.00,59668.00,8492.80,276.18,3.21,6.51,2.62,55.96
8730,"sdb",0.00,1.60,312.10,0.40,41023.20,8.00,262.60,0.72,2.30,2.30,7.00
8740,"sdb",0.00,2.60,510.60,31.10,66340.80,7612.00,273.04,3.32,6.00,2.34,66.03
8750,"sdb",0.00,2.30,383.60,28.00,49921.20,6562.00,274.46,2.60,6.50,2.45,62.09
8760,"sdb",0.00,1.80,343.10,0.40,44455.60,8.80,258.89,0.71,2.08,2.08,4.00
8770,"sdb",0.00,4.60,583.60,78.20,74818.80,19118.00,283.88,6.33,9.56,2.28,63.90
8780,"sdb",0.00,1.40,399.80,0.40,52274.80,7.20,261.28,0.84,2.09,2.08,8.00
8790,"sdb",0.00,3.40,409.60,23.20,53740.80,5098.40,271.90,2.51,5.79,2.88,57.24
8800,"sdb",0.00,0.80,400.20,0.20,52460.80,4.00,262.06,0.80,2.01,2.00,4.00
8810,"sdb",0.00,1.80,328.80,33.30,43498.80,8142.80,285.23,2.65,7.32,2.36,56.24
8820,"sdb",0.00,4.20,369.10,14.30,47680.00,3061.20,264.69,1.50,3.90,2.10,50.29
8830,"sdb",0.00,0.80,423.50,0.20,55436.00,4.00,261.69,0.79,1.86,1.86,4.00
8840,"sdb",0.00,2.90,378.30,23.80,49498.40,5458.80,273.35,2.58,6.43,2.08,75.43
8850,"sdb",0.00,1.80,495.40,0.40,64716.40,8.80,261.09,0.93,1.87,1.87,4.00
8860,"sdb",0.00,3.60,465.20,41.30,60120.00,9578.40,275.22,3.37,6.65,2.22,56.51
8870,"sdb",0.00,2.70,472.00,0.40,60773.20,12.40,257.35,0.94,1.98,1.97,8.00
8880,"sdb",0.00,2.50,536.90,29.50,70147.20,7215.20,273.17,2.99,5.28,2.24,60.50
8890,"sdb",0.00,1.80,448.80,31.00,58378.00,7224.00,273.46,2.97,6.19,2.69,56.74
8900,"sdb",0.00,1.70,444.20,0.40,57672.40,8.40,259.47,0.86,1.94,1.94,4.00
8910,"sdb",0.00,2.30,435.60,89.40,57287.60,22206.00,302.83,6.61,12.60,2.43,62.16
8920,"sdb",0.00,3.40,405.50,0.40,52294.40,15.20,257.75,0.82,2.03,2.02,10.00
8930,"sdb",0.00,1.30,542.10,0.40,70401.20,6.80,259.57,0.93,1.72,1.72,4.00
8940,"sdb",0.00,4.00,436.90,69.40,57037.60,16868.00,291.94,6.14,12.13,2.98,69.69
8950,"sdb",0.00,0.60,550.50,0.20,71466.00,3.20,259.56,1.24,2.25,2.25,4.00
8960,"sdb",0.00,1.10,395.60,40.80,51336.00,10207.20,282.05,3.68,8.44,2.48,66.21
8970,"sdb",0.00,5.20,482.30,24.40,62822.40,5476.00,269.58,2.09,4.12,2.08,44.46
8980,"sdb",0.00,1.50,503.60,0.40,66065.20,7.60,262.19,1.01,2.01,2.01,4.00
8990,"sdb",0.00,1.80,517.10,40.70,67224.40,9601.20,275.46,3.73,6.69,1.97,66.62
9000,"sdb",0.00,2.70,445.10,0.40,58033.60,12.40,260.59,0.78,1.76,1.76,5.00
9010,"sdb",0.00,2.50,624.90,48.60,81213.20,11511.60,275.35,4.46,6.62,2.28,62.44
9020,"sdb",0.00,2.90,339.00,0.40,43995.60,13.20,259.33,0.76,2.23,2.23,6.00
9030,"sdb",0.00,1.20,219.80,32.10,29027.60,7802.00,292.41,2.79,11.07,2.21,71.69
9040,"sdb",0.00,5.00,441.60,13.00,57750.00,2680.00,265.86,1.35,2.96,1.90,38.92
9050,"sdb",0.00,0.70,528.60,19.30,68713.20,4293.60,266.50,2.38,4.34,1.85,72.54
9060,"sdb",0.00,3.10,430.30,0.40,56481.60,14.00,262.34,0.77,1.80,1.80,5.00
9070,"sdb",0.00,3.30,447.70,50.90,58439.60,12254.00,283.57,4.16,8.35,2.20,62.43
9080,"sdb",0.00,2.10,512.90,0.40,66566.40,10.00,259.41,1.10,2.14,2.14,4.00
9090,"sdb",0.00,3.30,449.00,52.60,58251.20,12582.00,282.43,4.32,8.61,2.47,61.03
9100,"sdb",0.00,2.30,462.20,0.40,60379.20,10.80,261.09,0.92,1.99,1.99,7.00
9110,"sdb",0.00,2.10,396.60,29.80,51807.60,7170.00,276.63,2.90,4.81,1.80,44.87
9120,"sdb",0.00,2.40,377.20,38.00,48892.80,9410.00,280.84,2.75,8.68,2.45,70.59
9130,"sdb",0.00,2.20,415.00,0.40,54089.60,10.40,260.47,0.87,2.09,2.09,5.00
9140,"sdb",0.00,2.90,386.10,22.80,50179.60,5228.40,271.01,2.27,5.56,2.39,59.32
9150,"sdb",0.00,3.10,364.90,34.10,47710.00,8313.20,280.82,3.10,7.77,1.82,71.46
9160,"sdb",0.00,1.40,480.10,0.40,62327.60,7.20,259.46,0.96,2.01,2.00,5.00
9170,"sdb",0.00,3.90,489.01,64.44,64232.17,15498.50,288.12,4.96,8.96,2.06,61.31
9180,"sdb",0.00,0.70,500.50,0.20,65612.00,3.60,262.10,1.22,2.45,2.45,4.00
9190,"sdb",0.00,2.70,539.90,26.70,70502.80,6267.60,270.99,2.92,5.15,2.24,63.96
9200,"sdb",0.00,1.80,439.90,11.60,57866.40,2698.80,268.28,1.50,3.32,2.09,50.10
9210,"sdb",0.00,1.60,457.50,0.40,59659.60,8.00,260.61,1.04,2.27,2.27,6.00
9220,"sdb",0.00,2.40,403.80,92.80,52554.40,22811.20,303.53,6.65,13.38,2.27,61.72
9230,"sdb",0.00,3.10,511.00,0.40,65851.60,14.00,257.59,0.98,1.91,1.91,4.00
9240,"sdb",0.00,1.30,402.30,0.40,52916.00,6.80,262.84,0.74,1.83,1.83,4.00
9250,"sdb",0.00,3.90,285.10,64.80,37056.40,15738.80,301.77,4.68,13.38,1.61,65.20
9260,"sdb",0.00,1.60,440.90,0.40,58094.40,8.00,263.32,1.08,2.46,2.46,4.00
9270,"sdb",0.00,0.80,507.40,36.90,66522.40,9294.40,278.58,3.18,5.84,2.01,58.55
9280,"sdb",0.00,3.80,517.20,37.30,67592.00,8720.40,275.25,3.18,5.73,2.21,54.62
9290,"sdb",0.00,1.60,399.10,0.40,51966.40,8.00,260.20,0.70,1.76,1.76,3.00
9300,"sdb",0.00,4.30,432.60,41.90,56434.40,9728.80,278.88,3.73,7.86,2.11,67.27
9310,"sdb",0.00,0.80,366.70,0.20,47869.60,4.00,260.96,0.58,1.58,1.58,6.00
9320,"sdb",0.00,3.60,400.70,52.50,51982.40,12491.20,284.53,3.44,7.58,1.99,50.29
9330,"sdb",0.00,0.40,372.80,0.20,48174.00,2.40,258.32,0.76,2.04,2.04,2.00
9340,"sdb",0.00,1.60,346.90,18.90,45505.60,4218.40,271.86,2.09,5.70,2.21,69.82
9350,"sdb",0.00,2.90,403.90,0.70,53162.80,14.40,262.86,0.80,1.98,1.97,6.86
9360,"sdb",0.00,3.60,394.10,28.40,51612.80,6397.20,274.60,2.65,6.27,2.26,61.94
9370,"sdb",0.00,0.70,468.70,0.20,61068.80,3.60,260.49,0.94,2.00,1.99,4.00
9380,"sdb",0.00,3.30,501.30,47.40,65620.40,11117.60,279.71,3.98,7.25,2.38,58.71
9390,"sdb",0.00,2.30,468.10,0.40,61290.40,10.80,261.69,0.97,2.07,2.07,4.00
9400,"sdb",0.00,2.70,376.80,45.60,48733.20,10800.80,281.88,3.76,8.89,2.08,65.15
9410,"sdb",0.00,2.40,406.00,0.40,53441.20,11.20,263.05,1.08,2.66,2.66,5.00
9420,"sdb",0.00,0.60,410.30,29.10,53630.40,7194.00,276.85,2.94,6.69,2.44,66.56
9430,"sdb",0.00,3.70,511.00,21.20,66284.00,4788.00,267.09,1.91,3.59,2.07,40.19
9440,"sdb",0.00,1.80,465.70,0.40,61018.00,8.80,261.86,1.08,2.33,2.32,8.00
9450,"sdb",0.00,2.20,460.40,98.10,59863.20,24139.20,300.81,7.79,13.95,2.85,66.03
9460,"sdb",0.00,2.80,488.80,0.40,63317.60,12.80,258.91,0.82,1.69,1.69,3.00
9470,"sdb",0.00,1.60,383.50,0.40,50597.20,8.00,263.64,0.91,2.38,2.38,4.00
9480,"sdb",0.00,2.20,528.50,56.50,69068.40,13698.00,282.96,5.21,8.90,2.55,68.35
9490,"sdb",0.00,2.80,461.50,0.40,60506.40,12.80,262.04,0.92,2.01,2.00,8.00
9500,"sdb",0.00,1.50,368.40,32.30,48090.40,7962.40,279.77,3.08,7.70,2.56,66.34
9510,"sdb",0.00,4.30,418.80,26.10,54452.40,5899.60,271.31,2.40,5.39,2.22,56.12
9520,"sdb",0.00,0.50,399.20,0.20,52415.20,2.80,262.48,0.85,2.14,2.14,4.00
9530,"sdb",0.00,2.80,324.50,51.10,42641.60,12322.40,292.67,4.63,12.31,2.63,73.78
9540,"sdb",0.00,2.70,433.10,0.50,56436.80,12.80,260.38,0.89,2.06,2.04,16.80
9550,"sdb",0.00,0.60,420.60,3.00,55258.00,689.20,264.15,1.24,2.18,2.09,14.80
9560,"sdb",0.00,3.90,398.30,51.10,51881.20,12316.40,285.70,3.12,7.65,1.99,51.80
9570,"sdb",0.00,1.60,487.80,0.40,64117.60,8.00,262.70,1.02,2.08,2.08,4.00
9580,"sdb",0.00,3.50,410.60,33.20,54014.40,7640.00,277.85,2.87,6.48,2.08,60.90
9590,"sdb",0.00,1.40,498.30,0.40,65338.40,7.20,262.06,1.07,2.14,2.14,5.00
9600,"sdb",0.00,0.80,439.30,42.00,57176.40,10410.80,280.85,3.98,8.26,2.40,69.52
9610,"sdb",0.00,4.10,499.50,38.70,64764.80,9481.20,275.90,3.16,5.86,2.34,51.41
9620,"sdb",0.00,1.20,489.60,0.40,63492.40,6.40,259.18,0.94,1.91,1.91,7.00
9630,"sdb",0.00,4.20,465.90,37.30,61459.20,8703.20,278.86,3.66,7.28,2.50,67.01
9640,"sdb",0.00,1.20,292.50,0.40,38833.60,6.40,265.21,0.55,1.88,1.87,8.00
9650,"sdb",0.00,0.60,397.90,34.00,51964.40,8524.40,280.11,3.28,7.58,2.84,63.05
9660,"sdb",0.00,5.90,527.20,21.70,68709.20,2585.20,259.77,2.08,3.80,2.46,36.35
9670,"sdb",0.00,1.20,319.80,0.40,41884.40,6.40,261.65,0.64,1.99,1.99,4.00
9680,"sdb",0.00,2.90,403.90,36.10,52927.60,8479.20,279.12,3.33,7.56,2.25,66.95
9690,"sdb",0.00,1.00,411.50,0.40,53434.40,5.60,259.48,0.93,2.26,2.26,3.00
9700,"sdb",0.00,4.30,476.00,56.40,61682.80,13676.40,283.09,4.02,7.56,2.23,52.50
9710,"sdb",0.00,1.70,395.60,0.40,51401.20,8.40,259.64,0.79,1.99,1.99,5.00
9720,"sdb",0.00,2.00,398.20,26.50,52204.40,6604.00,276.94,2.63,6.20,2.14,67.18
9730,"sdb",0.00,3.00,414.90,43.40,54230.40,10188.80,281.12,3.96,8.64,2.30,69.24
9740,"sdb",0.00,1.60,312.20,0.40,41180.80,8.00,263.52,0.67,2.13,2.13,3.00
9750,"sdb",0.00,3.80,452.00,67.20,59325.60,16298.40,291.31,4.50,8.67,2.38,50.99
9760,"sdb",0.00,3.10,441.50,0.40,56979.20,14.00,257.95,0.97,2.19,2.19,4.00
9770,"sdb",0.00,0.70,507.90,0.20,66168.40,3.60,260.47,0.97,1.91,1.91,4.00
9780,"sdb",0.00,2.30,369.30,75.20,47762.40,18463.20,297.98,5.87,13.22,2.22,67.22
9790,"sdb",0.00,3.00,231.90,0.40,30452.40,13.60,262.30,0.45,1.93,1.93,3.00
9800,"sdb",0.00,1.40,479.80,34.10,62940.00,8329.60,277.37,3.45,6.72,2.16,70.92
9810,"sdb",0.00,4.90,392.70,15.00,51257.20,3273.20,267.50,1.24,3.05,2.02,30.08
9820,"sdb",0.00,1.40,354.50,0.40,46275.60,7.20,260.82,0.66,1.86,1.85,5.00
9830,"sdb",0.00,1.60,420.80,76.90,54835.20,18921.20,296.39,5.93,11.91,2.11,65.51
9840,"sdb",0.00,2.70,442.70,0.40,57665.20,12.40,260.34,0.85,1.91,1.91,4.00
9850,"sdb",0.00,1.30,247.80,0.40,32924.80,6.80,265.36,0.58,2.35,2.34,4.00
9860,"sdb",0.00,3.40,277.20,52.80,36419.20,12772.40,298.13,3.67,11.11,1.79,60.06
9870,"sdb",0.00,1.40,388.90,0.20,51314.80,6.40,263.79,0.79,2.03,2.03,4.00
9880,"sdb",0.00,1.60,440.90,28.40,57642.00,6949.20,275.27,2.97,6.33,2.19,70.48
9890,"sdb",0.00,4.30,483.90,42.10,63582.00,10003.20,279.79,3.60,6.84,2.10,61.38
9900,"sdb",0.00,1.50,419.90,0.40,55139.60,7.60,262.42,0.95,2.26,2.25,12.00
9910,"sdb",0.00,3.30,442.80,38.40,58273.60,8878.00,279.10,3.22,6.69,2.14,59.14
9920,"sdb",0.00,1.60,428.40,0.20,55805.60,7.20,260.44,0.81,1.88,1.88,6.00
9930,"sdb",0.00,1.30,444.90,35.90,57657.20,8928.80,276.98,3.09,6.41,2.24,58.11
9940,"sdb",0.00,3.20,484.00,33.90,63042.00,8076.00,274.64,3.53,6.83,2.59,67.32
9950,"sdb",0.00,1.60,547.20,0.40,71093.20,8.00,259.68,1.01,1.84,1.83,5.00
9960,"sdb",0.00,0.80,397.70,37.00,51661.20,9213.20,280.08,3.42,7.86,2.42,66.28
9970,"sdb",0.00,3.90,450.20,19.40,58345.20,4355.20,267.04,2.55,5.44,2.24,79.67
9980,"sdb",0.00,1.50,458.70,0.40,59973.20,7.60,261.30,1.14,2.47,2.46,6.00
9990,"sdb",0.00,3.30,596.40,33.90,77404.00,7824.80,270.44,3.97,6.31,2.42,74.65
10000,"sdb",0.00,1.80,518.40,0.40,67522.80,8.80,260.34,0.95,1.83,1.83,6.00
10010,"sdb",0.00,3.90,462.60,58.10,59628.00,14114.80,283.24,4.90,9.41,2.62,63.48
10020,"sdb",0.00,1.40,493.40,0.40,64126.00,7.20,259.75,1.16,2.35,2.35,5.00
10030,"sdb",0.00,2.30,296.80,36.40,38646.00,9086.00,286.51,2.84,8.53,1.98,61.97
10040,"sdb",0.00,2.30,409.30,27.10,53743.20,6223.20,274.82,2.96,6.78,2.71,68.27
10050,"sdb",0.00,1.70,456.70,0.40,59330.00,8.40,259.63,0.88,1.92,1.92,4.00
10060,"sdb",0.00,3.20,404.90,46.50,52816.40,10989.20,282.70,3.59,7.96,2.19,58.20
10070,"sdb",0.00,2.30,403.30,0.40,52716.00,10.80,261.22,1.03,2.56,2.55,7.00
10080,"sdb",0.00,2.60,325.60,25.10,42438.80,6154.00,277.12,2.32,6.63,2.31,62.63
10090,"sdb",0.00,3.10,387.70,15.00,50136.00,3103.20,264.41,1.24,3.08,2.06,29.44
10100,"sdb",0.00,1.20,369.90,0.40,48665.20,6.40,262.88,0.73,1.98,1.98,5.00
10110,"sdb",0.00,2.00,404.40,59.20,53212.40,14240.40,291.00,4.95,10.68,2.33,67.73
10120,"sdb",0.00,3.10,400.90,0.40,53132.40,14.00,264.87,0.94,2.34,2.34,9.00
10130,"sdb",0.00,2.20,402.30,34.70,53040.80,8426.40,281.31,4.08,9.34,2.88,84.27
10140,"sdb",0.00,2.70,450.90,8.20,59034.00,1441.20,263.45,1.15,2.51,2.07,26.83
10150,"sdb",0.00,2.90,427.80,15.50,56347.20,3486.40,269.95,1.60,3.62,1.63,58.30
10160,"sdb",0.00,2.20,393.80,6.20,51420.80,1315.60,263.68,0.88,2.21,1.87,24.06
10170,"sdb",0.00,1.60,410.20,24.80,53942.40,5566.00,273.60,2.61,6.01,2.19,69.31
10180,"sdb",0.00,3.50,391.00,5.30,51506.80,1179.60,265.89,0.98,2.47,2.21,21.58
10190,"sdb",0.00,1.60,280.50,0.40,37161.60,8.00,264.65,0.51,1.83,1.83,5.00
10200,"sdb",0.00,2.10,442.40,72.50,58276.40,17732.80,295.24,5.50,10.69,1.92,64.15
10210,"sdb",0.00,2.30,416.90,0.40,54771.60,10.80,262.56,0.94,2.25,2.25,6.00
10220,"sdb",0.00,1.80,352.90,35.50,46270.80,8879.60,283.99,3.14,8.07,2.14,67.11
10230,"sdb",0.00,4.10,550.30,19.60,71525.20,4233.20,265.87,2.19,3.84,2.48,42.00
10240,"sdb",0.00,1.60,332.80,0.40,43805.60,8.00,262.99,0.67,2.01,2.00,5.00
10250,"sdb",0.00,2.90,410.10,54.20,53683.60,13094.00,287.65,4.45,9.58,2.60,62.40
10260,"sdb",0.00,2.40,583.90,0.40,76465.20,11.20,261.77,1.17,2.00,2.00,7.00
10270,"sdb",0.00,2.50,360.10,24.40,47176.80,5479.60,273.90,2.37,6.18,2.14,65.79
10280,"sdb",0.00,2.00,470.70,24.80,61188.80,6021.20,271.28,2.36,4.76,2.14,54.58
10290,"sdb",0.00,1.60,424.20,0.40,56171.60,8.00,264.62,1.20,2.82,2.82,4.00
10300,"sdb",0.00,3.00,397.70,69.90,52480.40,16879.60,296.66,6.04,12.92,2.78,70.67
10310,"sdb",0.00,3.10,451.80,0.40,59055.60,14.00,261.25,0.81,1.78,1.78,5.00
10320,"sdb",0.00,1.50,417.30,0.40,55148.40,7.60,264.09,0.89,2.12,2.12,4.00
10330,"sdb",0.00,2.50,426.10,47.30,55775.20,11418.00,283.87,4.27,7.58,2.34,54.71
10340,"sdb",0.00,2.30,389.10,43.30,50870.00,10760.80,285.06,2.84,8.16,1.92,64.23
10350,"sdb",0.00,1.40,430.50,0.40,56317.20,7.20,261.43,1.03,2.40,2.39,5.00
10360,"sdb",0.00,2.30,409.90,39.50,53865.20,9269.60,280.97,2.80,6.24,2.29,47.28
10370,"sdb",0.00,2.30,392.40,0.40,51553.60,10.80,262.55,0.87,2.22,2.22,6.00
