t,0,1,3,0,29122048,92268,66845988,0,0,0,238,14,4,3,1,96,0,0
9390,3,0,0,361312,14476,94865712,0,0,1067,61296,8108,6608,1,3,94,2,0
9400,1,0,0,332868,14464,94817216,0,0,1478,13713,8818,6484,2,3,95,0,0
9410,1,0,0,365052,14440,94831696,0,0,1164,29998,9639,4976,2,4,94,0,0
9420,1,0,0,336932,14428,94858816,0,0,953,30,8714,6507,2,3,96,0,0
9430,1,0,0,337348,14448,94869232,0,0,1285,95426,7849,6028,1,3,93,2,0
9440,1,2,0,334640,14436,94853560,0,0,1896,5103,9117,4806,1,4,95,0,0
9450,1,1,0,365844,14436,94835496,0,0,2059,24816,8497,5104,1,3,95,0,0
9460,1,0,0,351836,14436,94825256,0,0,2528,63678,9918,5977,2,4,94,1,0
9470,0,0,0,379972,14412,94826512,0,0,1996,16469,9631,5948,2,3,95,0,0
9480,4,0,0,359944,14424,94872384,0,0,1890,28741,9196,6349,2,3,95,1,0
9490,2,0,0,331044,14424,94889144,0,0,1741,37,7720,6076,2,3,95,0,0
9500,1,0,0,348180,14420,94841584,0,0,1881,84866,8651,5977,1,4,92,3,0
9510,2,0,0,336372,14412,94855872,0,0,1780,24016,9518,5113,2,4,94,0,0
9520,1,0,0,374540,14400,94822720,0,0,2008,6245,10066,5484,1,4,94,0,0
9530,1,3,0,354380,14432,94854320,0,0,1768,84694,9490,5633,1,4,92,3,0
9540,0,0,0,362276,14408,94865120,0,0,1889,20,11907,4426,1,4,94,0,0
9550,5,0,0,336204,14352,94868720,0,0,1519,30112,7715,4718,1,3,95,0,0
9560,1,0,0,377376,14360,94863400,0,0,2403,12040,8407,5102,2,3,95,0,0
9570,3,0,0,336320,14376,94897168,0,0,2036,70387,8358,7145,1,3,93,2,0
9580,3,0,0,334220,14344,94870792,0,0,1346,25554,7575,4526,1,3,96,0,0
9590,0,0,0,380396,14352,94856328,0,0,1228,13361,9622,3510,1,4,95,0,0
9600,1,0,0,347028,14388,94859416,0,0,1331,57015,7415,4387,1,3,94,2,0
9610,2,0,0,393976,14380,94836336,0,0,1894,18,10023,5131,2,3,95,0,0
9620,1,0,0,374856,14388,94813552,0,0,953,27774,10719,4941,1,4,94,0,0
9630,1,1,0,340728,14396,94866288,0,0,977,48156,8549,5603,2,3,95,1,0
9640,1,0,0,349532,14392,94885064,0,0,1802,37286,8033,5669,1,3,94,2,0
9650,4,0,0,369720,14364,94832416,0,0,2141,29292,9409,3788,1,4,94,1,0
9660,1,0,0,349832,14356,94842136,0,0,1480,14010,7111,3954,1,4,95,0,0
9670,1,0,0,335656,14376,94888160,0,0,1430,60481,6891,5655,1,3,94,2,0
9680,1,0,0,364096,14356,94847344,0,0,1237,10,9408,4449,1,4,94,0,0
9690,1,0,0,348292,14320,94885616,0,0,1414,25007,8938,5738,1,4,94,0,0
9700,2,1,0,356596,14312,94796864,0,0,1302,55869,8900,5160,1,4,93,1,0
9710,1,0,0,340632,14324,94857784,0,0,1670,14136,7724,5103,1,3,95,1,0
9720,2,0,0,335968,14324,94861968,0,0,1770,26457,9154,5267,1,4,94,1,0
9730,1,0,0,342136,14320,94794968,0,0,1440,13456,8099,3239,1,4,95,0,0
9740,1,0,0,367492,14344,94812480,0,0,1280,60478,7795,4825,1,3,94,2,0
9750,1,2,0,355760,14344,94863128,0,0,910,17510,7257,4570,1,3,95,0,0
9760,1,0,0,359188,14340,94857184,0,0,1644,6847,8527,4683,1,4,94,1,0
9770,1,0,0,348472,14336,94856864,0,0,1658,69768,7954,4564,1,4,93,2,0
9780,1,0,0,334560,14312,94823104,0,0,911,17,8173,3217,1,4,95,0,0
9790,1,0,0,358996,15580,94853824,0,0,1277,21851,9440,4049,1,3,95,0,0
9800,2,1,0,338296,15604,94845048,0,0,1100,37911,6176,4533,1,3,95,1,0
9810,1,0,0,347584,15636,94815280,0,0,1606,26410,7883,4741,1,3,95,1,0
9820,1,0,0,363044,15652,94845736,0,0,1288,21405,9524,6345,1,4,94,1,0
9830,1,0,0,403176,15660,94755432,0,0,1597,11527,7724,3048,1,4,94,0,0
9840,1,0,0,376452,15672,94794800,0,0,1229,55266,6959,5192,1,3,94,1,0
9850,1,0,0,375516,15680,94845936,0,0,766,10,9142,3929,1,4,95,0,0
9860,1,0,0,339856,15672,94892768,0,0,1102,22025,7657,5536,1,3,95,1,0
9870,2,0,0,409060,15692,94784384,0,0,894,66848,7939,3553,1,4,94,1,0
9880,0,0,0,366592,15644,94846080,0,0,1428,10,10685,4971,1,4,94,0,0
9890,1,0,0,351396,15656,94825256,0,0,2035,25762,7302,5323,1,4,94,1,0
9900,0,0,0,372908,15672,94865968,0,0,1975,13446,8578,4697,1,4,95,0,0
9910,1,0,0,341100,15684,94889104,0,0,692,65252,6689,3020,1,3,95,1,0
9920,0,0,0,367224,15684,94835568,0,0,1419,23489,7595,4227,1,4,95,0,0
9930,2,0,0,392024,15692,94837576,0,0,974,9737,6335,4184,1,3,96,0,0
9940,1,0,0,359328,15716,94867032,0,0,1642,54917,8243,5965,1,3,93,2,0
9950,1,0,0,347656,15728,94846424,0,0,1198,24,5124,4084,1,3,96,0,0
9960,0,0,0,349248,15700,94878648,0,0,1751,21719,7938,5435,1,4,95,0,0
9970,1,0,0,379852,15704,94851896,0,0,592,63931,7344,3672,1,4,94,1,0
9980,1,0,0,367060,15712,94843040,0,0,1362,17,7703,4097,1,4,95,0,0
9990,1,0,0,342584,15696,94814528,0,0,1138,22772,8765,3342,1,4,94,0,0
10000,1,1,0,395760,15684,94810680,0,0,2774,20404,8831,4392,1,5,94,0,0
10010,0,0,0,392768,15708,94836344,0,0,998,41318,7411,5141,1,4,94,1,0
10020,0,0,0,377196,15716,94858288,0,0,1134,23002,7071,5862,1,4,95,1,0
10030,4,2,0,354136,15736,94846920,0,0,2230,11183,7386,4701,1,4,94,0,0
10040,1,0,0,386144,15740,94807808,0,0,1518,52427,7255,4390,1,4,94,1,0
10050,1,0,0,343228,15736,94852752,0,0,1103,10,6947,4622,1,3,96,0,0
10060,5,0,0,349612,15700,94847584,0,0,1067,23593,10728,4960,2,4,94,0,0
10070,0,2,0,326592,15716,94893632,0,0,2858,76456,8861,6244,2,3,93,2,0
10080,1,0,0,351820,15696,94855376,0,0,1696,11,8505,5722,1,3,96,0,0
10090,0,0,0,326780,15720,94926664,0,0,1042,28206,7435,5957,1,3,95,1,0
10100,1,0,0,342272,15720,94827136,0,0,1777,10682,8398,3322,1,4,95,0,0
10110,3,0,0,346540,15732,94825728,0,0,1200,60549,8298,5006,1,4,93,2,0
10120,1,0,0,362404,15760,94839256,0,0,2315,20359,7452,4283,1,3,95,1,0
10130,0,2,0,335124,15716,94890600,0,0,2051,14270,8811,5040,1,3,95,0,0
10140,1,0,0,336564,15728,94900080,0,0,2620,60107,6540,5321,1,2,94,3,0
10150,0,0,0,366136,15744,94875104,0,0,2352,69,7956,5063,1,4,95,0,0
10160,5,0,0,344972,15736,94874224,0,0,950,25876,7793,5284,1,3,95,1,0
10170,2,2,0,324084,15756,94868464,0,0,1520,37287,9433,5040,1,3,95,1,0
10180,1,0,0,346272,15760,94859600,0,0,822,28332,8719,3820,1,4,94,1,0
10190,1,0,0,331184,15780,94896368,0,0,1794,30427,8476,5242,1,3,95,1,0
10200,3,0,0,392776,15800,94831200,0,0,1620,12247,6760,4822,1,2,97,0,0
10210,1,0,0,348288,15820,94896640,0,0,1759,59212,8866,7976,2,3,94,2,0
10220,2,0,0,332500,15796,94893984,0,0,1730,10,6236,5145,1,2,97,0,0
10230,1,0,0,343696,15816,94780584,0,0,690,25304,8025,3046,1,5,94,1,0
10240,0,0,0,356820,15776,94864640,0,0,962,62311,9295,5394,1,3,94,2,0
10250,1,0,0,346176,15756,94846096,0,0,1589,33,7533,4786,1,3,96,0,0
10260,2,0,0,374280,15748,94844512,0,0,2446,23663,8901,4769,1,4,94,1,0
10270,1,0,0,345608,15764,94888472,0,0,790,11684,5940,5351,1,2,96,0,0
10280,2,0,0,336664,15816,94893504,0,0,1708,57796,8693,4859,1,4,94,1,0
10290,1,0,0,342796,15852,94849792,0,0,1576,21940,8557,5242,1,4,95,0,0
10300,1,0,0,349400,15844,94853728,0,0,2078,10826,8768,5096,1,4,95,0,0
10310,0,0,0,365264,15836,94850064,0,0,1383,55828,9440,4724,1,4,93,2,0
10320,1,0,0,377868,15848,94843600,0,0,1588,34,8018,5828,1,3,95,0,0
10330,2,0,0,348284,15832,94853496,0,0,1360,24206,8169,4132,1,4,94,1,0
10340,1,2,0,336644,15856,94859800,0,0,1505,48410,7554,4913,1,4,94,1,0
10350,2,0,0,322324,15848,94901136,0,0,2114,24026,6741,4284,1,3,95,1,0
10360,2,0,0,355444,15844,94796384,0,0,1276,22670,8360,2914,1,4,95,0,0
10370,1,0,0,364928,15848,94827312,0,0,1395,9756,9883,5463,1,4,94,0,0
10380,0,2,0,388268,15852,94871192,0,0,1320,56813,7889,5445,1,4,94,2,0
10390,1,1,0,349264,15860,94868768,0,0,958,9177,9285,5456,1,3,95,0,0
10400,1,0,0,339616,15876,94879328,0,0,960,21367,6261,5653,1,4,95,0,0
10410,1,0,0,358380,15900,94838912,0,0,1888,65254,9011,5649,1,5,93,1,0
10420,2,0,0,348200,15912,94801872,0,0,890,93,8943,2682,1,5,94,0,0
10430,3,0,0,354068,15900,94846536,0,0,2206,29691,10861,5670,2,4,94,1,0
10440,2,1,0,346192,15924,94811136,0,0,820,36228,6658,3376,1,4,95,1,0
10450,0,0,0,372324,15920,94830864,0,0,2226,30869,10339,4721,1,5,92,2,0
10460,2,0,0,352712,15936,94835680,0,0,1355,20243,6895,2852,1,3,95,0,0
10470,2,0,0,344632,15928,94894160,0,0,2318,12021,8639,5698,2,3,95,0,0
10480,2,0,0,362952,15936,94844736,0,0,1144,56931,9516,4455,1,4,93,1,0
10490,1,0,0,362332,15936,94859376,0,0,3018,22,8421,4234,1,3,95,0,0
10500,5,2,0,360300,15928,94879984,0,0,1209,29520,7531,4862,1,3,95,1,0
10510,1,2,0,373216,15928,94845664,0,0,1607,62346,8239,4493,1,3,94,2,0
10520,1,0,0,370916,15920,94829152,0,0,1450,14842,8152,4342,1,4,94,1,0
10530,0,0,0,357840,15904,94872944,0,0,1842,20185,9250,4085,1,4,95,0,0
10540,0,0,0,345560,15912,94894184,0,0,1382,13617,7984,4822,1,3,95,0,0
10550,3,0,0,330368,15940,94895312,0,0,1532,60561,8293,5871,1,3,93,2,0
10560,1,0,0,352368,15896,94866000,0,0,1743,21590,7579,3842,1,4,95,0,0
10570,1,0,0,352024,15888,94894864,0,0,1213,13285,8548,4329,1,3,95,0,0
10580,1,0,0,348604,15932,94868744,0,0,1901,61365,7753,5496,1,3,93,2,0
10590,2,0,0,364500,15920,94857648,0,0,1366,29,7938,5780,1,3,96,0,0
10600,1,0,0,332524,15944,94900928,0,0,1154,21295,6864,4629,1,3,96,0,0
10610,6,0,0,335116,15920,94812096,0,0,1438,50904,9392,4492,1,4,94,1,0
10620,1,0,0,332460,15924,94846520,0,0,1549,17793,8367,5021,1,4,94,1,0
10630,1,0,0,341456,15924,94866112,0,0,1267,23210,6771,4509,1,3,95,1,0
10640,1,0,0,354660,15908,94836496,0,0,2332,12950,8473,4985,1,3,95,0,0
10650,1,0,0,336652,15912,94791936,0,0,1356,62907,7101,4724,1,4,94,1,0
10660,0,0,0,352968,15924,94876144,0,0,548,26,6930,4550,1,3,96,0,0
10670,2,0,0,362808,15932,94849520,0,0,1148,24952,9387,5388,1,4,95,0,0
10680,1,0,0,353872,15956,94899672,0,0,1465,65007,7009,4713,1,3,94,2,0
10690,6,1,0,359844,15948,94830576,0,0,592,36,8532,2445,1,5,94,0,0
10700,1,0,0,333604,15968,94884960,0,0,1847,23143,8639,5746,2,3,94,1,0
10710,4,1,0,383728,15944,94833232,0,0,1258,18705,7794,5386,1,3,95,1,0
10720,0,0,0,364000,15952,94876784,0,0,1366,44748,6639,4781,1,2,95,1,0
10730,0,0,0,362996,15968,94853456,0,0,1020,20794,8065,3310,1,4,95,0,0
10740,1,0,0,336732,15968,94861856,0,0,2015,12102,8022,3989,1,4,95,0,0
10750,1,0,0,334980,15984,94876776,0,0,1468,47827,8151,4446,1,4,94,2,0
10760,1,0,0,381700,15976,94781536,0,0,1666,28,9330,4214,1,5,94,0,0
10770,4,1,0,384800,15980,94821984,0,0,880,22851,10193,5328,1,4,95,0,0
10780,1,0,0,351412,15984,94750328,0,0,750,65513,7226,4438,1,4,94,1,0
10790,2,0,0,379948,15984,94848992,0,0,2115,29,10859,5779,2,4,95,0,0
10800,1,0,0,357972,16004,94880480,0,0,1223,21638,6439,4475,1,3,96,0,0
10810,1,1,0,364544,16016,94863072,0,0,984,34316,8957,5606,1,3,95,0,0
10820,0,0,0,354640,16044,94860752,0,0,2102,38720,8872,4717,1,4,93,2,0
10830,1,0,0,400612,16040,94841904,0,0,2808,25262,9368,5279,2,4,94,1,0
10840,0,0,0,385260,16016,94840320,0,0,1383,10569,6247,5013,1,2,96,0,0
10850,1,0,0,510908,16056,94840720,0,0,0,51474,601,1382,0,0,99,1,0
10860,0,0,0,522060,16072,94840720,0,0,0,14,275,528,0,0,100,0,0
10870,0,0,0,523008,16096,94840752,0,0,4,10977,695,786,0,0,100,0,0
10880,1,0,0,524864,16112,94840752,0,0,0,95,270,829,0,0,100,0,0
10890,0,0,0,526080,16120,94840760,0,0,0,15,283,747,0,0,100,0,0
10900,1,0,0,526052,16128,94840760,0,0,0,4,262,914,0,0,100,0,0
10910,0,0,0,525724,16136,94840768,0,0,0,2,263,788,0,0,100,0,0
10920,0,0,0,524868,16144,94840768,0,0,0,4,269,743,0,0,100,0,0
10930,1,0,0,525852,16152,94840768,0,0,0,4,264,599,0,0,100,0,0
10940,0,0,0,526320,16160,94840768,0,0,0,4,280,761,0,0,100,0,0
10950,0,0,0,524668,16168,94840832,0,0,7,3,265,693,0,0,100,0,0
10960,0,0,0,523936,16176,94840832,0,0,0,5,286,645,0,0,100,0,0
10970,0,0,0,523676,16184,94840840,0,0,0,2,293,588,0,0,100,0,0
10980,0,0,0,523552,16192,94840840,0,0,0,2,268,675,0,0,100,0,0
10990,2,0,0,524032,16200,94840840,0,0,0,2,266,741,0,0,100,0,0
11000,0,0,0,524404,16208,94840848,0,0,0,6,258,636,0,0,100,0,0
11010,1,0,0,524644,16216,94840848,0,0,0,4,278,657,0,0,100,0,0
11020,0,0,0,525024,16224,94840848,0,0,0,2,272,833,0,0,100,0,0
11030,0,0,0,523936,16232,94840848,0,0,0,4,285,892,0,0,100,0,0
11040,1,0,0,522704,16240,94840848,0,0,0,4,289,841,0,0,100,0,0
11050,0,0,0,524080,16248,94840856,0,0,0,4,306,796,0,0,100,0,0
11060,0,0,0,524080,16256,94840856,0,0,0,4,259,581,0,0,100,0,0
11070,0,0,0,524700,16264,94840856,0,0,0,2,278,711,0,0,100,0,0
11080,0,0,0,524700,16272,94840856,0,0,0,5,246,567,0,0,100,0,0
11090,1,0,0,524708,16280,94840864,0,0,0,4,266,646,0,0,100,0,0
11100,0,0,0,525204,16288,94840864,0,0,0,2,270,537,0,0,100,0,0
11110,0,0,0,523032,16296,94840864,0,0,0,2,271,546,0,0,100,0,0
11120,0,0,0,524792,16304,94840864,0,0,0,6,259,549,0,0,100,0,0
11130,0,0,0,525156,16312,94840864,0,0,0,2,270,709,0,0,100,0,0
11140,1,0,0,525040,16320,94840864,0,0,0,2,235,591,0,0,100,0,0
11150,0,0,0,524624,16336,94840864,0,0,0,8,275,571,0,0,100,0,0
11160,1,0,0,524632,16344,94840872,0,0,0,7,246,570,0,0,100,0,0
11170,0,0,0,524996,16352,94840880,0,0,0,2,229,487,0,0,100,0,0
11180,0,0,0,525272,16360,94840880,0,0,0,2,247,539,0,0,100,0,0
11190,0,0,0,525164,16368,94840880,0,0,0,4,252,502,0,0,100,0,0
11200,0,0,0,525412,16376,94840880,0,0,0,5,216,473,0,0,100,0,0
11210,1,0,0,521928,16648,94841408,0,0,78,6,277,595,0,0,100,0,0
11220,0,0,0,524176,16656,94841408,0,0,0,4,225,502,0,0,100,0,0
11230,0,0,0,523932,16664,94841408,0,0,0,2,247,570,0,0,100,0,0
11240,0,0,0,523936,16672,94841408,0,0,0,6,231,325,0,0,100,0,0
11250,0,0,0,523444,16680,94841408,0,0,0,4,223,483,0,0,100,0,0
11260,0,0,0,523668,16688,94841408,0,0,0,2,244,617,0,0,100,0,0
11270,0,0,0,524200,16696,94841408,0,0,0,2,242,516,0,0,100,0,0
11280,0,0,0,524080,16704,94841416,0,0,0,4,247,555,0,0,100,0,0
11290,0,0,0,524072,16712,94841416,0,0,0,2,246,483,0,0,100,0,0
11300,1,0,0,524320,16720,94841424,0,0,0,4,221,606,0,0,100,0,0
11310,0,0,0,524072,16728,94841424,0,0,0,2,234,607,0,0,100,0,0
11320,1,0,0,525436,16736,94841424,0,0,0,6,232,460,0,0,100,0,0
11330,0,0,0,525560,16744,94841424,0,0,0,2,228,432,0,0,100,0,0
11340,0,0,0,525932,16752,94841424,0,0,0,2,250,561,0,0,100,0,0
11350,1,0,0,525560,16760,94841424,0,0,0,4,262,545,0,0,100,0,0
11360,0,0,0,525808,16836,94841432,0,0,5,12,247,476,0,0,100,0,0
11370,1,0,0,524220,16848,94841432,0,0,0,7,239,399,0,0,100,0,0
11380,0,0,0,525896,16856,94841440,0,0,0,4,224,365,0,0,100,0,0
11390,0,0,0,525904,16864,94841440,0,0,0,2,243,512,0,0,100,0,0
11400,0,0,0,526028,16872,94841440,0,0,0,7,246,533,0,0,100,0,0
11410,0,0,0,525912,16880,94841440,0,0,0,2,245,430,0,0,100,0,0
11420,0,0,0,525912,16888,94841440,0,0,0,3,218,447,0,0,100,0,0
11430,1,0,0,525788,16896,94841440,0,0,0,2,220,451,0,0,100,0,0
11440,0,0,0,526132,16904,94841440,0,0,0,3,236,534,0,0,100,0,0
11450,0,0,0,525884,16912,94841448,0,0,0,4,244,576,0,0,100,0,0
11460,2,0,0,525920,16920,94841456,0,0,0,2,222,497,0,0,100,0,0
11470,0,0,0,525416,16928,94841456,0,0,0,4,236,613,0,0,100,0,0
11480,0,0,0,523256,16936,94841456,0,0,0,4,224,409,0,0,100,0,0
11490,0,0,0,525432,16944,94841456,0,0,0,2,228,416,0,0,100,0,0
11500,0,0,0,523268,16952,94841456,0,0,0,2,221,465,0,0,100,0,0
11510,1,0,0,523540,16960,94841456,0,0,0,6,250,562,0,0,100,0,0
11520,0,0,0,524788,16968,94841456,0,0,0,2,240,440,0,0,100,0,0
11530,0,0,0,524904,16976,94841456,0,0,0,2,244,474,0,0,100,0,0
11540,0,0,0,525028,16984,94841456,0,0,0,4,324,412,0,0,100,0,0
11550,0,0,0,524784,16992,94841464,0,0,0,5,226,455,0,0,100,0,0
11560,0,0,0,524792,17000,94841464,0,0,0,2,238,458,0,0,100,0,0
11570,1,0,0,524828,17008,94841464,0,0,0,2,227,419,0,0,100,0,0
11580,0,0,0,525080,17016,94841472,0,0,0,2,234,465,0,0,100,0,0
11590,0,0,0,525452,17024,94841472,0,0,0,5,250,700,0,0,100,0,0
11600,1,0,0,525216,17032,94841472,0,0,0,2,222,341,0,0,100,0,0
11610,0,0,0,525968,17040,94841472,0,0,0,4,216,396,0,0,100,0,0
11620,0,0,0,525540,17048,94841472,0,0,0,2,237,694,0,0,100,0,0
11630,1,0,0,525996,17056,94841472,0,0,0,4,220,482,0,0,100,0,0
11640,1,0,0,526368,17064,94841472,0,0,0,4,228,494,0,0,100,0,0
11650,0,0,0,526492,17072,94841472,0,0,0,2,227,456,0,0,100,0,0
11660,0,0,0,526136,17080,94841480,0,0,0,4,239,423,0,0,100,0,0
11670,0,0,0,526224,17088,94841480,0,0,0,6,223,513,0,0,100,0,0
11680,0,0,0,526464,17096,94841480,0,0,0,2,226,543,0,0,100,0,0
11690,0,0,0,526348,17104,94841480,0,0,0,2,223,484,0,0,100,0,0
11700,0,0,0,526728,17112,94841488,0,0,0,4,247,527,0,0,100,0,0
11710,0,0,0,526472,17120,94841488,0,0,0,4,228,527,0,0,100,0,0
11720,0,0,0,527052,17128,94841488,0,0,0,3,414,591,0,0,100,0,0
11730,0,0,0,526928,17136,94841488,0,0,0,2,226,541,0,0,100,0,0
11740,0,0,0,528168,17144,94841488,0,0,0,2,214,509,0,0,100,0,0
11750,0,0,0,527552,17296,94841504,0,0,13,12,250,580,0,0,100,0,0
11760,0,0,0,527644,17304,94841504,0,0,0,2,207,434,0,0,100,0,0
11770,0,0,0,527644,17312,94841504,0,0,0,4,243,452,0,0,100,0,0
11780,0,0,0,527900,17320,94841504,0,0,0,3,239,493,0,0,100,0,0
11790,0,0,0,527404,17328,94841504,0,0,0,4,231,386,0,0,100,0,0
11800,0,0,0,528272,17336,94841504,0,0,0,4,249,486,0,0,100,0,0
11810,0,0,0,527652,17344,94841504,0,0,0,2,261,770,0,0,100,0,0
11820,0,0,0,527224,17352,94841512,0,0,0,4,239,601,0,0,100,0,0
11830,0,0,0,528712,17360,94841520,0,0,0,4,247,605,0,0,100,0,0
11840,1,0,0,528836,17368,94841520,0,0,0,4,255,580,0,0,100,0,0
11850,1,0,0,528596,17376,94841520,0,0,0,3,250,484,0,0,100,0,0
11860,0,0,0,528932,17384,94841520,0,0,0,7,236,477,0,0,100,0,0
11870,0,0,0,527576,17392,94841520,0,0,0,2,254,511,0,0,100,0,0
11880,0,0,0,529464,17400,94841520,0,0,0,2,245,500,0,0,100,0,0
11890,0,0,0,529468,17408,94841520,0,0,0,2,249,413,0,0,100,0,0
11900,0,0,0,529844,17416,94841520,0,0,0,4,255,671,0,0,100,0,0
11910,1,0,0,528740,17424,94841520,0,0,0,2,231,647,0,0,100,0,0
11920,0,0,0,529104,17432,94841528,0,0,0,2,256,477,0,0,100,0,0
11930,1,0,0,528236,17440,94841528,0,0,0,3,255,539,0,0,100,0,0
11940,0,0,0,528856,17448,94841536,0,0,0,4,227,468,0,0,100,0,0
11950,0,0,0,529236,17456,94841536,0,0,0,3,244,465,0,0,100,0,0
11960,0,0,0,528004,17464,94841536,0,0,0,4,226,444,0,0,100,0,0
11970,0,0,0,529112,17472,94841536,0,0,0,2,253,510,0,0,100,0,0
11980,0,0,0,528864,17480,94841536,0,0,0,5,234,522,0,0,100,0,0
11990,0,0,0,528512,17488,94841536,0,0,0,4,232,400,0,0,100,0,0
12000,0,0,0,528760,17496,94841536,0,0,0,2,254,438,0,0,100,0,0
12010,0,0,0,528532,17504,94841536,0,0,0,2,249,516,0,0,100,0,0
12020,0,0,0,527788,17512,94841544,0,0,0,7,251,509,0,0,100,0,0
12030,0,0,0,527176,17520,94841544,0,0,0,2,259,485,0,0,100,0,0
12040,0,0,0,528408,17528,94841544,0,0,0,2,241,404,0,0,100,0,0
12050,0,0,0,528000,17536,94841544,0,0,0,2,243,537,0,0,100,0,0
12060,0,0,0,526884,17544,94841552,0,0,0,3,236,405,0,0,100,0,0
12070,0,0,0,526900,17552,94841552,0,0,0,2,251,475,0,0,100,0,0
12080,0,0,0,527712,17560,94841552,0,0,0,2,250,449,0,0,100,0,0
12090,0,0,0,527580,17568,94841552,0,0,0,4,249,446,0,0,100,0,0
12100,0,0,0,528088,17576,94841552,0,0,0,4,251,483,0,0,100,0,0
12110,0,0,0,527964,17584,94841552,0,0,0,2,246,467,0,0,100,0,0
12120,0,0,0,528724,17592,94841552,0,0,0,3,241,469,0,0,100,0,0
12130,0,0,0,528712,17600,94841552,0,0,0,4,229,474,0,0,100,0,0
12140,0,0,0,528216,17608,94841560,0,0,0,5,233,549,0,0,100,0,0
12150,0,0,0,527348,17616,94841560,0,0,0,4,238,663,0,0,100,0,0
12160,0,0,0,528348,17624,94841560,0,0,0,2,244,597,0,0,100,0,0
12170,0,0,0,528716,17632,94841560,0,0,0,2,255,625,0,0,100,0,0
12180,1,0,0,528096,17640,94841568,0,0,0,7,255,506,0,0,100,0,0
12190,0,0,0,525872,17648,94841568,0,0,0,2,241,478,0,0,100,0,0
12200,0,0,0,526728,17656,94841568,0,0,0,4,240,580,0,0,100,0,0
12210,0,0,0,528596,17664,94841568,0,0,0,2,265,538,0,0,100,0,0
12220,0,0,0,526300,17672,94841568,0,0,0,4,229,520,0,0,100,0,0
12230,1,0,0,527292,17680,94841576,0,0,0,2,237,433,0,0,100,0,0
12240,0,0,0,525684,17688,94841576,0,0,0,2,258,642,0,0,100,0,0
12250,1,0,0,528288,17696,94841576,0,0,0,4,258,690,0,0,100,0,0
12260,0,0,0,527552,17712,94841576,0,0,0,6,245,455,0,0,100,0,0
12270,1,0,0,525940,17720,94841584,0,0,0,2,252,610,0,0,100,0,0
12280,0,0,0,525816,17728,94841584,0,0,0,4,288,482,0,0,100,0,0
12290,0,0,0,527792,17736,94841584,0,0,0,2,267,526,0,0,100,0,0
12300,0,0,0,526556,17744,94841584,0,0,0,4,259,514,0,0,100,0,0
12310,0,0,0,526644,17752,94841584,0,0,0,4,246,544,0,0,100,0,0
12320,0,0,0,527132,17760,94841584,0,0,0,3,247,642,0,0,100,0,0
12330,0,0,0,526272,17768,94841584,0,0,0,5,263,800,0,0,100,0,0
12340,1,0,0,526676,17776,94841584,0,0,0,2,225,526,0,0,100,0,0
12350,0,0,0,526800,17792,94841600,0,0,0,8,250,541,0,0,100,0,0
12360,0,0,0,526896,17800,94841608,0,0,0,2,251,516,0,0,100,0,0
12370,0,0,0,526276,17808,94841608,0,0,0,5,503,513,0,0,100,0,0
12380,0,0,0,528264,17816,94841608,0,0,0,5,245,467,0,0,100,0,0
12390,0,0,0,527156,17824,94841616,0,0,0,4,241,508,0,0,100,0,0
12400,0,0,0,525792,17832,94841616,0,0,0,2,250,552,0,0,100,0,0
12410,0,0,0,527900,17840,94841616,0,0,0,7,265,484,0,0,100,0,0
12420,0,0,0,527904,17848,94841616,0,0,0,2,253,496,0,0,100,0,0
12430,0,0,0,527656,17856,94841616,0,0,0,2,257,492,0,0,100,0,0
12440,1,0,0,527784,17864,94841616,0,0,0,4,254,570,0,0,100,0,0
12450,0,0,0,527176,17872,94841616,0,0,0,5,262,558,0,0,100,0,0
12460,0,0,0,528416,17880,94841616,0,0,0,2,251,519,0,0,100,0,0
12470,0,0,0,527796,17888,94841624,0,0,0,4,263,539,0,0,100,0,0
12480,0,0,0,528540,17896,94841624,0,0,0,2,225,384,0,0,100,0,0
12490,1,0,0,526928,17904,94841624,0,0,0,6,253,515,0,0,100,0,0
12500,0,0,0,527200,17912,94841624,0,0,0,3,243,537,0,0,100,0,0
12510,1,0,0,527572,17920,94841632,0,0,0,2,251,507,0,0,100,0,0
12520,0,0,0,526588,17928,94841632,0,0,0,2,235,470,0,0,100,0,0
12530,0,0,0,527704,17936,94841632,0,0,0,3,266,592,0,0,100,0,0
12540,0,0,0,527240,17944,94841632,0,0,0,4,259,622,0,0,100,0,0
12550,0,0,0,529192,17952,94841640,0,0,0,2,247,658,0,0,100,0,0
12560,1,0,0,527076,17960,94841640,0,0,0,4,273,628,0,0,100,0,0
12570,0,0,0,527416,17968,94841640,0,0,0,7,263,751,0,0,100,0,0
12580,0,0,0,528284,17976,94841640,0,0,0,2,273,591,0,0,100,0,0
12590,0,0,0,528904,17984,94841648,0,0,0,2,263,570,0,0,100,0,0
12600,0,0,0,528784,17992,94841648,0,0,0,4,257,558,0,0,100,0,0
12610,1,0,0,528504,18000,94841648,0,0,0,4,241,459,0,0,100,0,0
12620,0,0,0,528256,18008,94841648,0,0,0,3,236,434,0,0,100,0,0
12630,1,0,0,525960,18016,94841648,0,0,0,4,243,371,0,0,100,0,0
12640,0,0,0,530612,18024,94841648,0,0,0,2,239,533,0,0,100,0,0
12650,0,0,0,531108,18032,94841648,0,0,0,4,252,501,0,0,100,0,0
