Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
8200,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
8210,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.02,16.45,6.91,0.76
8220,"sda",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,1.78,1.33,0.12
8230,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.33,0.17,0.01
8240,"sda",0.00,0.60,0.00,1.90,0.00,20.00,10.53,0.00,0.42,0.05,0.01
8250,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.80,0.80,0.04
8260,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
8270,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.83,0.17,0.01
8280,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.04,36.33,10.33,1.24
8290,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,1.00,1.00,0.04
8300,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
8310,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.50,0.25,0.01
8320,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.67,0.33,0.04
8330,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,0.67,0.11,0.01
8340,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
8350,"sda",0.00,1.20,0.00,1.20,0.00,19.20,16.00,0.00,0.42,0.42,0.05
8360,"sda",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,1.70,0.90,0.09
8370,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
8380,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
8390,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
8400,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8410,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.80,0.04
8420,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8430,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.50,1.00,0.06
8440,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
8450,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.80,1.80,0.09
8460,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8470,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.46,0.23,0.03
8480,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.88,0.50,0.04
8490,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8500,"sda",0.00,0.90,0.00,1.10,0.00,16.00,14.55,0.00,0.00,0.00,0.00
8510,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,1.60,1.20,0.12
8520,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.00,2.00,0.12
8530,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,0.33,0.02
8540,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
8550,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
8560,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8570,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.75,3.75,0.15
8580,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.70,0.40,0.04
8590,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,2.60,2.60,0.13
8600,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
8610,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8620,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.40,0.40,0.04
8630,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.02,45.40,18.40,0.92
8640,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.00,1.00,0.05
8650,"sda",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,0.86,0.14,0.01
8660,"sda",0.00,0.70,0.00,1.70,0.00,19.20,11.29,0.00,1.71,1.12,0.19
8670,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.80,1.40,0.07
8680,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8690,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
8700,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
8710,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8720,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
8730,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
8740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.60,2.60,0.13
8750,"sda",0.00,0.90,0.00,1.30,0.00,17.60,13.54,0.01,7.92,3.69,0.48
8760,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
8770,"sda",0.00,0.40,0.00,1.40,0.00,14.40,10.29,0.00,0.29,0.29,0.04
8780,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
8790,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8800,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
8810,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
8820,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,7.40,5.00,0.25
8830,"sda",0.00,0.50,0.00,0.50,0.00,7.99,16.00,0.00,0.60,0.60,0.03
8840,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.36,0.09,0.01
8850,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
8860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
8870,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
8880,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.01,10.17,6.33,0.38
8890,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8900,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,0.00,0.00,0.00
8910,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8920,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.11,0.11,0.01
8930,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,5.00,5.00,0.20
8940,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.00,2.00,0.08
8950,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.60,3.60,0.18
8960,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
8970,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
8980,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,9.80,6.60,0.33
8990,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,7.40,7.40,0.37
9000,"sda",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.00,0.33,0.07,0.01
9010,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
9020,"sda",0.00,0.50,0.10,0.50,1.60,8.00,16.00,0.00,2.00,1.00,0.06
9030,"sda",0.00,0.00,0.30,0.60,4.80,4.80,10.67,0.00,1.56,0.78,0.07
9040,"sda",0.00,0.50,0.00,1.60,0.00,16.80,10.50,0.00,0.06,0.06,0.01
9050,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.01,8.50,8.50,0.68
9060,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.67,0.33,0.03
9070,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.33,0.17,0.01
9080,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.36,0.09,0.01
9090,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,5.20,2.60,0.13
9100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9110,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9120,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.75,0.50,0.04
9130,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.60,1.80,0.09
9140,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
9150,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.80,0.80,0.04
9160,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.27,0.27,0.03
9170,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
9180,"sda",0.00,0.10,0.50,0.50,32.80,4.80,37.60,0.00,2.10,1.70,0.17
9190,"sda",0.00,0.00,0.20,0.60,8.00,4.80,16.00,0.00,0.38,0.12,0.01
9200,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
9210,"sda",0.00,0.10,0.10,0.40,18.40,4.00,44.80,0.00,1.80,1.80,0.09
9220,"sda",0.00,0.40,0.10,0.50,2.40,7.20,16.00,0.00,0.67,0.67,0.04
9230,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9240,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
9250,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.40,2.80,0.14
9260,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
9270,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
9280,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
9290,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.00,3.00,0.12
9300,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9310,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
9320,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,1.75,1.75,0.21
9330,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.60,2.00,0.10
9350,"sda",0.00,0.90,1.30,1.20,30.40,16.80,18.88,0.01,2.56,0.88,0.22
9360,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.64,0.64,0.07
9370,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.50,1.50,0.06
9380,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,7.20,4.20,0.21
9390,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.17,0.01
9400,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
9410,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,3.50,2.33,0.14
9420,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9430,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.50,0.17,0.01
9440,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.09,0.09,0.01
9450,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,3.50,1.17,0.07
9460,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9470,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9480,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,1.56,1.56,0.14
9490,"sda",0.00,0.90,0.00,1.30,0.00,17.60,13.54,0.00,0.46,0.23,0.03
9500,"sda",0.00,1.00,0.00,1.50,0.00,20.00,13.33,0.00,1.73,0.87,0.13
9510,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9520,"sda",0.00,0.30,0.00,1.10,0.00,11.20,10.18,0.00,0.27,0.27,0.03
9530,"sda",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.67,0.67,0.06
9540,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9550,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,4.20,3.00,0.15
9560,"sda",0.00,0.80,0.00,1.40,0.00,17.60,12.57,0.00,0.14,0.07,0.01
9570,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.50,2.50,0.10
9580,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.80,1.80,0.09
9590,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,1.36,1.36,0.15
9600,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.00,2.00,0.10
9610,"sda",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.25,0.25,0.03
9620,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,1.00,0.06
9630,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.33,0.33,0.04
9640,"sda",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,3.33,3.00,0.27
9650,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9660,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9670,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,1.17,0.67,0.08
9680,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
9690,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9700,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
9710,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.50,0.50,0.05
9720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9730,"sda",0.00,0.10,2.80,0.40,232.80,4.00,74.00,0.02,5.47,2.66,0.85
9740,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
9750,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.00,0.00,0.00
9760,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9770,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,10.80,5.40,0.27
9780,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9790,"sda",30.50,0.00,6.60,1.00,657.60,8.00,87.58,0.02,3.21,2.61,1.98
9800,"sda",0.00,2.60,0.00,0.50,0.00,24.80,49.60,0.00,1.20,0.60,0.03
9810,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.80,1.80,0.09
9820,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9830,"sda",0.00,0.50,0.00,2.60,0.00,24.80,9.54,0.00,1.04,0.92,0.24
9840,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.00,2.75,0.11
9850,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
9860,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
9870,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.40,0.40,0.04
9880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
9890,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.12,0.12,0.01
9900,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,1.00,1.00,0.04
9910,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
9920,"sda",0.00,0.90,0.00,1.60,0.00,20.00,12.50,0.00,0.94,0.25,0.04
9930,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9940,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.33,0.02
9950,"sda",0.00,1.00,0.20,2.20,4.00,25.60,12.33,0.00,0.88,0.46,0.11
9960,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.40,2.40,0.12
9970,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.17,2.17,0.13
9980,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
9990,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,1.45,0.82,0.09
10000,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.17,1.17,0.07
10010,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.50,0.25,0.01
10020,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
10030,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
10040,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,2.17,2.17,0.13
10050,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
10060,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
10070,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
10080,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10090,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.01,15.50,8.50,0.34
10100,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
10110,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,3.40,1.80,0.09
10120,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10130,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10140,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,2.40,2.00,0.20
10150,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.80,0.80,0.04
10160,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
10170,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.33,0.17,0.01
10180,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.70,0.70,0.07
10190,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
10200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10210,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.67,0.67,0.02
10220,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
10230,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,2.60,2.00,0.10
10240,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.17,1.17,0.07
10250,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
10260,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,2.11,2.11,0.19
10270,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.01,11.40,8.20,0.41
10280,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,4.50,3.83,0.23
10290,"sda",0.00,1.40,0.00,2.40,0.00,30.40,12.67,0.00,0.25,0.12,0.03
10300,"sda",0.00,0.60,0.00,1.90,0.00,20.00,10.53,0.00,0.26,0.21,0.04
10310,"sda",0.00,1.00,0.00,1.50,0.00,20.00,13.33,0.00,0.47,0.07,0.01
10320,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
10330,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10340,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.25,0.25,0.03
10350,"sda",0.00,0.80,0.00,1.70,0.00,20.00,11.76,0.00,1.76,1.76,0.30
10360,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10370,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10380,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.01,6.56,2.56,0.23
10390,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
10400,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
10410,"sda",0.00,0.00,0.00,0.70,0.00,5.59,8.00,0.00,0.43,0.43,0.03
10420,"sda",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,0.67,0.11,0.01
10430,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
10440,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
10450,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.25,0.25,0.03
10460,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.33,0.33,0.03
10470,"sda",0.00,0.40,0.10,0.50,1.60,7.20,14.67,0.00,1.33,1.33,0.08
10480,"sda",0.00,0.10,0.30,0.50,4.00,4.80,11.00,0.01,7.00,4.50,0.36
10490,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
10500,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
10510,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10520,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.80,0.80,0.04
10530,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
10540,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
10550,"sda",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.00,1.33,1.25,0.15
10560,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10570,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
10580,"sda",0.00,1.80,0.00,1.40,0.00,25.60,18.29,0.00,1.00,0.57,0.08
10590,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10600,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.33,2.33,0.14
10610,"sda",0.00,0.60,0.00,1.50,0.00,16.80,11.20,0.00,0.80,0.60,0.09
10620,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.20,3.20,0.16
10630,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10640,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
10650,"sda",0.00,0.50,0.50,1.10,32.80,12.80,28.50,0.00,1.19,0.75,0.12
10660,"sda",0.00,0.50,0.40,0.40,8.00,7.20,19.00,0.00,2.50,1.25,0.10
10670,"sda",0.00,0.10,0.10,0.40,16.80,4.00,41.60,0.00,1.20,1.20,0.06
10680,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.89,0.44,0.04
10690,"sda",0.00,1.20,0.00,2.20,0.00,27.20,12.36,0.00,0.41,0.18,0.04
10700,"sda",0.00,0.30,0.10,0.70,2.40,8.00,13.00,0.00,1.12,0.62,0.05
10710,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.00,1.00,0.05
10730,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.09,0.09,0.01
10740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10750,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
10760,"sda",0.00,0.50,0.00,1.10,0.00,12.80,11.64,0.00,0.27,0.27,0.03
10770,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,6.40,3.20,0.16
10780,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.00,2.00,0.12
10790,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10800,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
10810,"sda",0.00,0.20,0.00,0.60,0.00,6.40,10.67,0.00,0.67,0.67,0.04
10820,"sda",0.00,0.50,0.00,0.70,0.00,9.60,13.71,0.01,11.57,5.14,0.36
10830,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
10840,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.25,0.25,0.03
10850,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.20,0.20,0.01
10860,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
10870,"sda",0.00,0.40,0.40,0.50,7.20,7.20,16.00,0.00,3.67,3.33,0.30
10880,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.00,0.00,0.00
10890,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10900,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10910,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10920,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
