Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7790,"sdb",0.00,4.00,522.40,29.00,68335.60,6799.20,272.52,2.97,5.39,2.66,54.50
7800,"sdb",0.00,0.80,534.90,0.20,70132.40,4.00,262.14,0.92,1.72,1.72,4.00
7810,"sdb",0.00,2.80,479.20,45.30,62681.60,10516.00,279.11,4.40,8.40,2.20,73.96
7820,"sdb",0.00,2.70,423.70,0.40,55523.20,12.40,261.90,0.90,2.14,2.13,4.00
7830,"sdb",0.00,0.70,451.00,31.10,59422.00,7681.20,278.38,3.13,6.48,2.10,69.90
7840,"sdb",0.00,3.70,648.80,9.50,84648.40,1667.60,262.24,1.70,2.58,2.10,35.71
7850,"sdb",0.00,1.50,412.70,26.10,54002.00,6550.00,275.99,2.40,5.48,2.20,57.32
7860,"sdb",0.00,3.50,516.30,45.80,67326.00,11162.80,279.27,4.64,8.26,2.52,73.00
7870,"sdb",0.00,0.90,437.50,0.20,57470.00,4.40,262.62,0.98,2.25,2.25,4.00
7880,"sdb",0.00,1.50,450.90,25.60,59000.80,6276.80,273.99,2.61,5.48,2.50,57.97
7890,"sdb",0.00,4.20,631.90,36.50,82605.60,8549.20,272.76,4.08,6.11,2.76,64.21
7900,"sdb",0.00,0.70,500.60,0.20,66120.80,3.60,264.08,1.06,2.11,2.11,4.00
7910,"sdb",0.00,0.80,328.20,0.40,43425.20,4.80,264.33,0.89,2.70,2.69,5.00
7920,"sdb",0.00,3.60,409.60,62.30,53588.40,15166.00,291.39,5.76,12.22,3.23,71.31
7930,"sdb",0.00,1.60,459.94,0.40,59970.83,7.99,260.59,1.07,2.32,2.32,5.00
7940,"sdb",0.00,0.80,420.40,27.10,55512.40,6209.60,275.85,2.34,5.23,2.49,47.87
7950,"sdb",0.00,3.20,398.70,0.50,52875.60,14.80,264.98,1.06,2.65,2.65,3.20
7960,"sdb",0.00,2.40,446.10,18.70,58500.00,4100.00,269.36,1.61,3.48,2.34,30.48
7970,"sdb",0.00,2.30,432.10,14.80,56950.40,3452.40,270.32,1.98,4.43,2.68,55.41
7980,"sdb",0.00,1.50,542.90,25.40,71792.80,4914.00,269.95,2.19,3.85,2.36,35.53
7990,"sdb",0.00,3.10,515.00,0.40,68107.20,14.00,264.34,1.23,2.40,2.39,11.00
8000,"sdb",0.00,3.20,403.70,33.00,53107.60,7961.60,279.68,3.80,8.71,2.83,80.61
8010,"sdb",0.00,1.20,604.80,2.10,79015.20,13.20,260.43,1.47,2.42,2.40,8.95
8020,"sdb",0.00,2.20,529.50,34.10,69629.60,8478.40,277.18,3.77,6.68,2.49,71.84
8030,"sdb",0.00,2.90,699.00,28.40,91110.00,6709.60,268.96,3.67,5.05,2.21,74.96
8040,"sdb",0.00,0.90,480.10,0.40,63200.80,5.20,263.08,1.04,2.15,2.15,3.00
8050,"sdb",0.00,2.00,565.40,39.90,74160.40,9392.80,276.07,3.52,5.82,2.36,54.76
8060,"sdb",0.00,2.40,596.80,0.40,78369.60,11.20,262.49,1.32,2.21,2.21,3.00
8070,"sdb",0.00,2.40,446.20,24.00,58441.20,5450.00,271.76,2.31,4.92,1.99,59.52
8080,"sdb",0.00,1.30,548.30,0.40,71864.00,6.80,261.97,1.12,2.05,2.04,12.00
8090,"sdb",0.00,2.70,633.80,37.50,82417.20,8697.60,271.46,3.58,5.33,2.80,48.17
8100,"sdb",0.00,2.30,357.60,0.50,46981.20,11.20,262.45,0.80,2.24,2.23,5.60
8110,"sdb",0.00,4.30,546.10,66.40,71683.60,16069.20,286.54,5.96,9.73,2.63,68.13
8120,"sdb",0.00,1.20,524.20,0.40,68852.00,6.40,262.52,1.29,2.47,2.47,6.00
8130,"sdb",0.00,0.70,427.80,29.60,55750.80,7317.60,275.77,3.07,6.71,2.22,71.61
8140,"sdb",0.00,4.60,434.20,12.20,57205.20,2424.40,267.16,1.32,2.97,2.13,32.82
8150,"sdb",0.00,2.10,447.70,23.70,58444.00,5692.80,272.11,3.31,7.01,2.94,83.95
8160,"sdb",0.00,2.70,412.40,25.30,53754.80,5815.60,272.20,2.35,5.38,2.03,60.11
8170,"sdb",0.00,0.70,482.00,0.20,62903.60,3.60,260.92,1.06,2.20,2.20,4.00
8180,"sdb",0.00,2.40,568.30,74.60,74396.40,18258.40,288.24,6.78,10.55,2.71,70.28
8190,"sdb",0.00,2.90,606.30,0.40,78890.00,13.20,260.11,1.31,2.16,2.15,6.00
8200,"sdb",0.00,1.60,581.60,26.00,75691.60,6414.40,270.26,3.27,5.39,2.63,67.02
8210,"sdb",0.00,4.00,576.60,20.20,75932.80,4626.40,269.97,2.41,4.03,2.17,57.23
8220,"sdb",0.00,1.50,462.10,0.40,60539.20,7.60,261.82,1.05,2.27,2.27,5.00
8230,"sdb",0.00,3.00,448.40,78.30,58730.00,19082.40,295.47,6.61,12.49,3.15,65.97
8240,"sdb",0.00,3.10,410.30,0.40,54364.40,14.00,264.81,0.92,2.33,2.33,4.00
8250,"sdb",0.00,0.70,414.50,27.50,54281.20,6825.20,276.50,2.53,5.72,1.93,62.75
8260,"sdb",0.00,3.30,499.80,10.20,65528.40,1822.40,264.12,1.36,2.67,2.25,23.02
8270,"sdb",0.00,2.40,512.00,36.40,67756.80,9130.80,280.41,3.67,6.70,2.65,63.62
8280,"sdb",0.00,3.80,534.40,43.50,69528.40,10434.40,276.74,4.46,7.72,2.46,72.32
8290,"sdb",0.00,0.70,478.10,0.20,62776.00,3.60,262.51,0.98,2.05,2.05,6.00
8300,"sdb",0.00,3.20,583.60,35.40,76250.80,8115.20,272.59,4.09,6.61,2.69,71.15
8310,"sdb",0.00,1.60,590.90,0.40,77478.40,8.00,262.09,1.45,2.46,2.46,6.00
8320,"sdb",0.00,2.70,410.40,35.60,54059.60,8220.40,279.28,3.40,7.62,2.83,62.89
8330,"sdb",0.00,1.60,676.20,0.20,88356.80,7.20,261.28,1.57,2.32,2.32,6.00
8340,"sdb",0.00,3.10,530.30,29.00,69377.20,6825.20,272.49,2.63,4.71,1.96,54.86
8350,"sdb",0.00,2.40,556.10,15.50,72884.40,3692.00,267.94,1.98,3.46,2.38,42.50
8360,"sdb",0.00,1.10,469.40,0.40,61842.00,6.00,263.30,1.09,2.31,2.31,3.00
8370,"sdb",0.00,2.20,638.90,74.20,84310.00,18110.00,287.25,6.65,9.33,2.73,66.19
8380,"sdb",0.00,3.00,461.50,0.90,61198.80,121.60,265.23,1.06,2.30,2.29,6.67
8390,"sdb",0.00,0.70,520.30,29.20,68509.20,7285.60,275.87,3.16,5.75,2.42,65.10
8400,"sdb",0.00,4.20,565.20,60.30,74096.80,14652.40,283.77,5.00,7.99,2.44,59.98
8410,"sdb",0.00,1.40,541.10,0.40,71101.20,7.20,262.63,1.14,2.10,2.10,4.00
8420,"sdb",0.00,4.10,550.60,38.90,72379.60,9118.00,276.50,3.63,6.16,2.49,58.03
8430,"sdb",0.00,0.50,494.00,0.20,65136.40,2.80,263.61,1.10,2.23,2.23,6.00
8440,"sdb",0.00,3.40,640.50,50.40,82792.40,11943.20,274.24,4.37,6.33,2.71,52.23
8450,"sdb",0.00,1.90,598.10,0.40,78674.00,9.20,262.93,1.42,2.37,2.37,4.00
8460,"sdb",0.00,3.20,450.50,23.30,59087.60,5154.80,271.18,2.37,5.00,2.33,56.57
8470,"sdb",0.00,0.80,615.00,14.20,81309.60,3035.60,268.10,2.14,3.40,2.55,40.25
8480,"sdb",0.00,3.60,603.10,12.20,78810.00,2809.20,265.30,1.81,2.95,2.23,38.75
8490,"sdb",0.00,1.80,542.00,40.10,71480.40,9548.00,278.40,3.64,6.26,2.38,58.77
8500,"sdb",0.00,3.90,542.60,16.10,70584.40,3848.80,266.45,2.31,4.12,2.40,62.19
8510,"sdb",0.00,1.10,577.90,0.40,76340.80,6.00,264.04,1.38,2.39,2.39,5.00
8520,"sdb",0.00,2.40,696.80,62.20,90931.60,14934.40,278.96,5.30,6.99,2.76,54.35
8530,"sdb",0.00,2.90,491.80,0.40,64817.20,13.20,263.43,1.39,2.82,2.81,15.00
8540,"sdb",0.00,2.10,464.40,22.40,60760.40,5408.40,271.85,2.74,5.62,2.32,74.23
8550,"sdb",0.00,1.90,553.00,7.70,72360.00,1493.20,263.43,1.54,2.75,2.46,23.53
8560,"sdb",0.00,1.50,603.30,20.70,78724.80,4631.60,267.17,2.74,4.39,2.34,63.90
8570,"sdb",0.00,3.00,427.90,0.40,56764.40,13.60,265.13,1.10,2.58,2.58,5.00
8580,"sdb",0.00,2.20,441.40,36.00,57792.40,8501.60,277.73,3.06,6.41,2.59,53.30
8590,"sdb",0.00,1.90,581.80,0.40,76262.40,9.20,262.01,1.38,2.38,2.37,5.00
8600,"sdb",0.00,2.00,499.40,38.20,65676.80,8872.80,277.34,3.48,6.47,2.42,59.35
8610,"sdb",0.00,2.30,514.50,0.40,67150.00,10.80,260.87,1.35,2.62,2.61,14.00
8620,"sdb",0.00,2.30,644.70,39.50,84552.80,9203.60,274.06,4.54,6.64,3.01,65.92
8630,"sdb",0.00,2.30,438.70,0.40,57225.20,10.80,260.70,1.14,2.59,2.59,4.00
8640,"sdb",0.00,2.10,506.80,17.50,65314.00,3795.20,263.62,1.89,3.60,1.89,53.19
8650,"sdb",0.00,4.10,376.00,71.60,49616.00,17753.20,301.02,5.48,12.25,3.04,60.60
8660,"sdb",0.00,1.70,671.90,0.40,87706.40,8.40,260.94,1.54,2.30,2.29,4.00
8670,"sdb",0.00,0.30,394.90,32.00,51504.80,7579.60,276.81,2.85,6.69,2.14,62.75
8680,"sdb",0.00,3.90,472.00,39.20,61402.80,9711.60,278.23,3.75,7.34,2.27,68.36
8690,"sdb",0.00,1.40,486.50,0.40,63525.60,7.20,260.97,1.28,2.62,2.62,4.00
8700,"sdb",0.00,2.00,504.90,34.90,65275.20,8738.00,274.22,3.41,6.31,2.40,62.85
8710,"sdb",0.00,4.20,438.20,22.40,57430.80,4999.20,271.08,2.51,5.46,2.47,63.86
8720,"sdb",0.00,1.40,475.80,0.40,61908.40,7.20,260.04,0.97,2.03,2.03,3.00
8730,"sdb",0.00,2.30,501.20,65.80,65229.60,15779.60,285.75,4.86,8.56,2.08,57.93
8740,"sdb",0.00,2.40,553.10,0.40,71594.40,11.20,258.74,1.21,2.20,2.20,7.00
8750,"sdb",0.00,3.00,384.30,27.40,50658.80,6340.80,276.90,2.19,5.30,2.25,48.20
8760,"sdb",0.00,1.90,378.10,0.40,49854.40,9.20,263.48,0.83,2.19,2.19,6.00
8770,"sdb",0.00,2.00,489.70,29.90,64192.00,7395.60,275.55,2.96,5.70,2.31,61.38
8780,"sdb",0.00,3.10,491.60,55.00,64408.80,13352.00,284.53,4.59,8.40,2.43,61.82
8790,"sdb",0.00,1.40,474.50,0.40,61991.20,7.20,261.10,0.93,1.97,1.96,5.00
8800,"sdb",0.00,0.90,570.50,48.30,73964.80,11775.60,277.12,4.88,7.89,2.63,70.03
8810,"sdb",0.00,4.00,634.10,15.80,82556.40,3795.20,265.74,2.50,3.84,2.59,54.23
8820,"sdb",0.00,1.00,372.10,0.40,48447.20,5.60,260.15,0.75,2.02,2.02,3.00
8830,"sdb",0.00,3.30,383.30,38.50,50328.80,8993.20,281.28,4.55,10.71,3.43,83.17
8840,"sdb",0.00,0.70,671.80,0.20,87190.00,3.60,259.50,1.52,2.31,2.31,4.00
8850,"sdb",0.00,3.00,619.30,37.80,81194.00,8862.40,274.10,3.78,5.75,2.81,53.96
8860,"sdb",0.00,2.50,604.60,0.40,78848.80,11.60,260.70,1.41,2.33,2.32,6.00
8870,"sdb",0.00,1.50,509.50,36.40,67180.00,8450.00,277.08,3.71,6.80,2.52,66.78
8880,"sdb",0.00,3.80,521.80,1.80,68318.40,284.40,262.04,1.20,2.30,2.28,8.22
8890,"sdb",0.00,1.80,542.70,36.80,70960.00,9116.00,276.36,3.85,6.64,2.16,72.63
8900,"sdb",0.00,4.20,480.60,29.00,62661.20,6751.60,272.42,2.11,4.15,2.41,33.03
8910,"sdb",0.00,1.60,538.90,0.40,70597.20,8.00,261.84,1.27,2.35,2.35,3.00
8920,"sdb",0.00,3.70,561.20,63.20,73353.60,15446.40,284.43,5.11,8.18,2.24,60.90
8930,"sdb",0.00,0.90,564.40,0.20,73538.40,4.40,260.51,1.22,2.17,2.17,4.00
8940,"sdb",0.00,1.60,478.40,39.30,62282.80,9405.20,276.95,4.07,7.86,2.83,69.13
8950,"sdb",0.00,3.30,575.50,21.40,75818.00,5166.80,271.35,2.70,4.52,2.37,62.21
8960,"sdb",0.00,1.70,403.00,0.40,51957.20,8.40,257.64,0.73,1.81,1.81,6.00
8970,"sdb",0.00,2.50,569.20,44.70,74968.40,10447.60,278.27,3.55,5.79,2.39,49.14
8980,"sdb",0.00,2.10,624.70,0.20,81530.00,9.20,260.97,1.30,2.08,2.08,2.00
8990,"sdb",0.00,1.50,503.30,30.40,65985.60,7134.40,274.01,3.04,5.69,2.18,63.82
9000,"sdb",0.00,3.50,557.20,21.80,73042.40,5226.00,270.36,2.38,4.10,2.61,42.28
9010,"sdb",0.00,1.60,551.50,0.40,72378.00,8.00,262.32,1.15,2.10,2.09,7.00
9020,"sdb",0.00,3.10,508.90,67.60,66476.80,16348.80,287.34,5.15,8.92,2.22,59.37
9030,"sdb",0.00,2.40,417.30,0.40,54300.40,11.20,260.05,0.72,1.74,1.73,8.00
9040,"sdb",0.00,2.00,585.60,18.30,76387.60,4123.60,266.64,2.73,3.77,2.18,54.82
9050,"sdb",0.00,2.20,415.10,34.10,54570.00,8326.00,280.04,2.77,7.18,2.52,63.89
9060,"sdb",0.00,2.00,569.10,0.40,74095.60,9.60,260.25,1.10,1.94,1.93,12.00
9070,"sdb",0.00,2.90,459.40,28.60,60118.40,6942.00,274.84,3.08,6.30,2.22,71.82
9080,"sdb",0.00,3.00,447.80,18.40,58863.20,4074.40,270.00,1.95,4.19,2.74,39.54
9090,"sdb",0.00,1.30,535.90,0.40,70248.80,6.80,262.00,1.27,2.36,2.36,7.00
9100,"sdb",0.00,4.00,704.70,67.10,91525.60,16322.40,279.47,6.06,7.86,2.11,68.24
9110,"sdb",0.00,1.40,590.70,0.40,76586.80,7.20,259.16,1.19,2.02,2.02,6.00
9120,"sdb",0.00,0.70,428.70,36.50,56152.40,9168.80,280.83,3.38,7.27,2.36,64.89
9130,"sdb",0.00,4.20,304.20,33.70,39882.00,7807.60,282.27,2.73,8.07,2.90,54.79
9140,"sdb",0.00,1.60,426.40,0.40,55672.00,8.00,260.92,0.98,2.33,2.32,7.00
9150,"sdb",0.00,2.80,541.60,36.10,70042.80,8943.60,273.45,3.91,6.76,2.37,72.63
9160,"sdb",0.00,3.00,500.20,33.20,65845.20,7870.40,276.40,2.96,5.56,2.35,53.95
9170,"sdb",0.00,1.50,527.30,0.40,68607.20,7.60,260.05,1.04,1.97,1.97,5.00
9180,"sdb",0.00,1.60,502.70,58.20,65474.00,14048.40,283.55,4.71,8.40,2.12,62.64
9190,"sdb",0.00,2.90,462.70,0.40,61131.20,13.20,264.07,1.20,2.59,2.59,5.00
9200,"sdb",0.00,0.80,434.70,31.10,57324.00,7749.20,279.40,3.50,7.52,2.72,74.61
9210,"sdb",0.00,3.90,462.30,25.80,60255.60,5882.40,271.00,2.59,5.32,2.47,56.40
9220,"sdb",0.00,1.30,423.40,0.40,55875.60,6.80,263.72,0.95,2.25,2.25,5.00
9230,"sdb",0.00,2.70,412.30,76.00,53979.20,18543.60,297.04,5.81,11.90,2.62,62.26
9240,"sdb",0.00,2.90,522.70,0.40,68363.60,13.20,261.43,1.21,2.33,2.33,4.00
9250,"sdb",0.00,2.00,408.40,31.60,53657.60,7826.80,279.47,2.98,6.78,2.57,61.18
9260,"sdb",0.00,2.40,536.60,26.60,69953.20,6043.60,269.88,3.17,5.62,2.36,71.58
9270,"sdb",0.00,1.70,592.00,0.40,76884.00,8.40,259.60,1.16,1.96,1.96,9.00
9280,"sdb",0.00,3.40,417.90,52.70,55064.80,12702.00,288.00,4.58,9.73,2.48,67.20
9290,"sdb",0.00,1.90,595.30,0.40,77665.20,9.20,260.78,1.33,2.24,2.24,3.00
9300,"sdb",0.00,3.50,564.30,64.80,73347.20,15613.60,282.82,4.99,7.93,2.28,57.18
9310,"sdb",0.00,2.50,567.40,0.40,74353.20,11.60,261.94,1.30,2.30,2.30,7.00
9320,"sdb",0.00,0.90,604.30,26.30,78336.80,6457.20,268.93,3.59,5.69,2.75,73.32
9330,"sdb",0.00,3.80,451.40,9.80,59184.00,1822.40,264.56,1.44,3.13,2.49,32.29
9340,"sdb",0.00,0.80,487.80,0.40,63618.40,4.80,260.64,1.23,2.52,2.52,4.00
9350,"sdb",0.00,2.60,635.80,40.50,82420.80,9430.80,271.63,4.29,6.34,2.66,64.03
9360,"sdb",0.00,2.00,712.10,0.40,92894.80,9.60,260.78,1.82,2.55,2.55,6.00
9370,"sdb",0.00,1.40,459.60,26.30,60572.80,6434.80,275.81,2.81,5.80,2.12,70.07
9380,"sdb",0.00,4.30,617.50,19.80,80415.60,4388.00,266.13,2.02,3.18,2.04,38.51
9390,"sdb",0.00,1.70,606.30,0.40,79128.00,8.40,260.87,1.28,2.11,2.11,4.00
9400,"sdb",0.00,1.90,475.40,43.30,62123.20,10292.40,279.22,4.24,8.18,2.84,66.82
9410,"sdb",0.00,2.20,517.40,0.40,66840.40,10.40,258.21,1.09,2.11,2.11,5.00
9420,"sdb",0.00,1.70,480.90,30.20,62904.00,6984.80,273.48,3.01,5.89,2.19,64.83
9430,"sdb",0.00,2.30,428.90,0.20,56463.60,10.00,263.22,1.07,2.49,2.49,4.00
9440,"sdb",0.00,1.70,650.50,24.20,84674.80,5861.20,268.37,3.18,4.51,2.43,60.35
9450,"sdb",0.00,3.70,629.20,23.00,82129.20,5336.80,268.22,2.70,4.36,3.02,40.90
9460,"sdb",0.00,1.70,496.00,0.40,64765.60,8.40,260.98,1.05,2.11,2.10,5.00
9470,"sdb",0.00,4.50,700.10,61.80,90372.80,14858.40,276.23,5.55,7.29,2.72,59.10
9480,"sdb",0.00,1.40,517.00,0.40,67538.80,7.20,261.10,1.24,2.40,2.40,5.00
9490,"sdb",0.00,0.60,562.70,0.20,73178.80,3.20,260.02,1.29,2.30,2.30,6.00
9500,"sdb",0.00,3.20,523.70,63.60,68304.80,15262.80,284.58,4.77,8.12,2.42,55.05
9510,"sdb",0.00,2.80,468.30,0.40,61091.20,12.80,260.74,1.13,2.41,2.41,3.00
9520,"sdb",0.00,1.20,547.80,0.40,70950.40,6.40,258.87,1.12,2.04,2.04,4.00
9530,"sdb",0.00,4.30,445.80,78.00,58192.80,19174.80,295.41,6.39,12.21,2.96,65.04
9540,"sdb",0.00,1.20,475.50,0.40,61453.20,6.40,258.29,1.07,2.25,2.25,4.00
9550,"sdb",0.00,0.70,489.60,0.20,63899.20,3.60,260.93,1.25,2.54,2.54,4.00
9560,"sdb",0.00,2.90,454.80,68.10,59864.00,16432.00,291.82,6.00,11.48,2.65,70.46
9570,"sdb",0.00,3.00,635.80,0.40,82246.00,13.60,258.60,1.48,2.32,2.32,10.00
9580,"sdb",0.00,3.10,691.60,24.40,90145.20,5542.80,267.28,3.67,5.13,2.49,80.02
9590,"sdb",0.00,1.30,598.90,0.40,77918.40,6.80,260.05,1.46,2.43,2.43,5.00
9600,"sdb",0.00,1.30,593.20,5.20,76887.20,1256.00,261.17,1.75,2.93,2.71,28.31
9610,"sdb",0.00,2.50,590.40,30.90,76870.40,7594.80,271.90,4.21,6.77,3.08,77.33
9620,"sdb",0.00,4.10,487.30,39.30,63098.80,9320.80,275.05,3.66,6.94,2.36,63.78
9630,"sdb",0.00,1.60,510.50,0.40,66417.20,8.00,260.03,1.22,2.39,2.39,7.00
9640,"sdb",0.00,1.60,380.60,61.70,48519.60,15016.80,287.30,4.57,10.34,1.90,62.39
9650,"sdb",0.00,2.80,528.10,0.40,69071.20,12.80,261.43,1.32,2.49,2.49,8.00
9660,"sdb",0.00,2.80,679.30,18.70,88734.80,4177.60,266.22,2.74,3.93,2.60,52.28
9670,"sdb",0.00,0.50,466.90,0.20,61126.80,2.80,261.74,1.16,2.48,2.48,16.00
9680,"sdb",0.00,3.00,495.70,13.10,64596.40,2628.80,264.25,1.85,3.64,2.30,54.26
9690,"sdb",0.00,1.50,487.30,33.80,63737.20,8175.20,276.00,4.00,7.68,2.88,76.85
9700,"sdb",0.00,4.00,510.40,11.50,67120.80,2291.60,266.00,1.51,2.90,2.41,24.63
9710,"sdb",0.00,1.50,452.20,0.40,58946.80,7.60,260.51,0.87,1.93,1.92,7.00
9720,"sdb",0.00,2.80,558.70,30.90,72658.80,7577.60,272.17,3.78,6.42,2.51,77.20
9730,"sdb",0.00,2.70,548.60,32.10,71026.40,7570.80,270.70,2.87,4.94,2.45,47.36
9740,"sdb",0.00,0.80,450.30,0.20,59192.80,4.00,262.80,1.05,2.33,2.33,4.00
9750,"sdb",0.00,3.50,439.10,38.90,57493.60,9196.80,279.04,2.97,6.22,1.93,54.61
9760,"sdb",0.00,1.80,495.70,0.40,64957.60,8.80,261.91,1.01,2.04,2.04,4.00
9770,"sdb",0.00,3.10,625.20,70.80,81610.80,17046.40,283.50,6.46,9.28,2.72,67.17
9780,"sdb",0.00,2.60,408.50,0.40,53329.20,12.00,260.90,0.77,1.90,1.89,5.00
9790,"sdb",0.00,1.50,344.90,0.40,45142.40,7.60,261.51,0.82,2.37,2.37,6.00
9800,"sdb",0.00,3.00,528.00,27.50,69374.80,6382.00,272.75,2.60,4.69,2.23,51.90
9810,"sdb",0.00,3.00,381.70,33.50,50366.80,8227.60,282.25,3.40,8.19,2.79,69.74
9820,"sdb",0.00,2.20,515.00,28.30,66908.80,7095.60,272.43,2.67,4.93,2.37,51.49
9830,"sdb",0.00,1.20,668.70,32.00,86879.20,7508.40,269.41,3.47,4.95,2.30,60.35
9840,"sdb",0.00,2.50,522.10,33.80,68604.80,8328.80,276.79,3.17,5.70,2.25,59.02
9850,"sdb",0.00,3.50,260.90,16.10,34326.40,3858.40,275.70,1.39,5.02,1.73,58.34
9860,"sdb",0.00,1.50,460.20,0.40,60075.60,7.60,260.89,1.17,2.54,2.53,10.00
9870,"sdb",0.00,3.10,612.70,38.90,79904.80,9402.80,274.12,3.58,5.50,2.38,54.65
9880,"sdb",0.00,1.40,669.00,20.70,87246.00,5070.00,267.70,3.31,4.80,2.72,72.14
9890,"sdb",0.00,2.80,588.80,46.80,76833.20,11637.60,278.39,4.19,6.60,2.36,59.97
9900,"sdb",0.00,2.30,493.00,23.20,63816.40,5372.80,268.07,1.66,3.22,2.23,24.26
9910,"sdb",0.00,3.00,680.00,38.20,88398.00,9485.20,272.58,3.57,4.97,2.30,52.50
9920,"sdb",0.00,3.20,543.10,26.40,71423.20,6537.20,273.79,3.29,5.78,2.69,69.45
9930,"sdb",0.00,0.50,496.30,0.20,65208.00,2.80,262.68,1.16,2.35,2.34,6.00
9940,"sdb",0.00,2.60,423.08,40.76,55446.95,9697.10,280.89,3.47,7.47,2.43,59.82
9950,"sdb",0.00,2.90,422.90,0.70,55608.40,14.40,262.62,1.17,2.78,2.77,5.14
9960,"sdb",0.00,2.20,405.30,45.90,52914.00,11489.20,285.48,3.60,7.98,2.36,57.64
9970,"sdb",0.00,3.40,621.20,19.70,80958.00,4399.20,266.37,2.10,3.28,2.37,31.98
9980,"sdb",0.00,2.40,568.30,15.30,74094.80,3695.60,266.59,1.86,3.19,2.43,31.50
9990,"sdb",0.00,0.70,741.70,4.70,96340.00,1123.20,261.16,1.80,2.42,2.33,16.60
10000,"sdb",0.00,2.50,538.60,31.50,70463.20,7729.20,274.31,2.77,4.86,2.50,45.33
10010,"sdb",0.00,3.70,600.90,26.40,79148.40,6123.60,271.87,3.03,4.83,2.54,57.00
10020,"sdb",0.00,2.10,534.60,38.70,70255.20,9635.60,278.71,3.66,6.39,2.80,56.04
10030,"sdb",0.00,2.40,394.30,9.90,52196.40,2372.40,270.01,1.41,3.44,2.84,27.19
10040,"sdb",0.00,2.10,477.90,29.80,62284.80,7006.40,272.96,2.74,5.44,2.64,50.31
10050,"sdb",0.00,1.70,525.40,0.30,68926.40,8.00,262.26,1.30,2.48,2.48,12.00
10060,"sdb",0.00,2.70,447.30,47.10,59088.80,11690.80,286.33,4.05,8.18,2.96,57.80
10070,"sdb",0.00,2.40,491.90,10.80,63913.20,2198.40,263.03,1.55,3.08,2.35,36.22
10080,"sdb",0.00,2.50,453.90,24.00,59961.60,5912.00,275.68,2.14,4.48,2.55,40.97
10090,"sdb",0.00,2.80,602.00,12.50,78024.40,2956.00,263.57,2.16,3.51,2.40,57.25
10100,"sdb",0.00,1.50,451.40,24.50,58886.80,6092.40,273.08,2.45,5.15,2.17,60.05
10110,"sdb",0.00,2.60,572.60,16.70,74996.40,3724.80,267.17,2.15,3.64,2.12,55.88
10120,"sdb",0.00,2.20,638.20,19.90,83517.20,4873.20,268.62,2.67,4.06,2.39,57.67
10130,"sdb",0.00,2.70,569.20,24.80,74015.20,6054.40,269.59,2.87,4.82,2.30,62.77
10140,"sdb",0.00,0.90,447.10,11.80,59065.20,2919.20,270.14,3.00,6.54,5.00,64.95
10150,"sdb",0.00,2.30,499.80,13.40,65510.80,2764.80,266.08,1.81,3.54,2.33,48.45
10160,"sdb",0.00,3.20,350.50,23.90,46015.60,5743.20,276.49,1.61,4.30,2.17,35.48
10170,"sdb",0.00,2.30,526.30,0.60,68892.00,11.60,261.54,1.15,2.18,2.17,4.67
10180,"sdb",0.00,3.50,432.70,29.60,56348.40,6892.00,273.59,2.72,5.88,2.55,54.64
10190,"sdb",0.00,3.00,508.20,27.50,66213.60,6790.80,272.56,2.77,5.17,2.72,50.44
10200,"sdb",0.00,3.10,389.40,35.70,51233.60,8867.20,282.76,2.84,6.69,2.25,55.14
10210,"sdb",0.00,0.40,612.80,5.10,79860.00,1161.20,262.25,1.71,2.77,2.52,32.47
10220,"sdb",0.00,2.60,573.50,26.30,74528.40,6157.60,269.04,2.72,4.54,2.37,51.97
10230,"sdb",0.00,2.80,707.90,28.10,92538.40,6922.00,270.27,4.11,5.58,2.44,84.65
10240,"sdb",0.00,2.40,510.80,32.10,66891.60,7998.00,275.89,3.19,5.88,2.39,61.40
10250,"sdb",0.00,2.20,504.80,26.70,65903.20,6248.80,271.50,2.44,4.59,2.27,48.40
10260,"sdb",0.00,2.40,701.30,26.30,92530.00,6470.40,272.13,3.65,5.02,2.78,64.55
10270,"sdb",0.00,3.00,426.60,20.70,56134.00,4999.60,273.34,1.57,3.52,2.22,30.38
10280,"sdb",0.00,1.40,295.40,0.20,39333.60,6.40,266.17,0.66,2.25,2.25,6.00
10290,"sdb",0.00,2.70,727.80,34.00,94703.60,8108.80,269.92,4.28,5.62,2.77,66.67
10300,"sdb",0.00,2.40,530.00,20.10,69785.20,4890.80,271.50,2.50,4.54,2.34,62.57
10310,"sdb",0.00,1.80,433.40,5.40,57162.00,1176.40,265.90,0.97,2.20,2.05,14.67
10320,"sdb",0.00,2.60,648.50,15.90,85110.40,3217.60,265.89,2.16,3.25,2.23,44.83
10330,"sdb",0.00,2.50,456.90,12.60,60111.20,2905.60,268.44,1.85,3.87,2.93,37.81
10340,"sdb",0.00,2.80,571.20,23.20,74956.00,5424.00,270.46,3.04,5.17,2.84,62.45
10350,"sdb",0.00,1.90,499.80,7.50,65781.20,1575.60,265.55,1.42,2.79,2.45,25.65
10360,"sdb",0.00,0.60,542.50,34.30,70940.80,8661.20,276.01,3.58,6.22,2.79,60.34
10370,"sdb",0.00,3.50,377.10,14.00,49853.20,2836.80,269.45,1.24,3.16,2.35,25.11
