Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7790,"sdb",0.00,4066.50,0.20,55.10,1.60,32972.80,596.28,6.92,125.20,1.39,7.67
7800,"sdb",0.00,3002.30,0.10,40.50,0.80,24342.40,599.59,3.10,76.26,0.68,2.77
7810,"sdb",0.00,18525.00,0.60,246.10,4.80,140901.60,571.16,33.67,133.40,1.11,27.42
7820,"sdb",0.00,560.50,0.10,24.80,0.80,13949.60,560.26,3.85,185.10,1.66,4.14
7830,"sdb",0.00,7949.90,0.20,105.90,1.60,64446.40,607.43,11.50,108.36,1.18,12.49
7840,"sdb",0.00,14047.50,0.40,182.70,3.20,113841.60,621.76,24.14,131.81,1.17,21.43
7850,"sdb",0.00,5386.80,0.20,72.30,1.60,43672.80,602.41,9.65,133.09,1.14,8.24
7860,"sdb",0.00,5149.10,0.20,74.50,1.60,41788.80,559.44,6.48,86.69,1.23,9.21
7870,"sdb",0.00,4034.40,0.10,42.30,0.80,24516.00,578.23,3.74,74.62,0.69,2.91
7880,"sdb",0.00,9889.70,0.40,141.60,3.20,88348.00,622.19,18.58,134.91,1.30,18.52
7890,"sdb",0.00,2889.30,0.10,43.50,0.80,23462.40,538.15,2.80,64.24,0.63,2.73
7900,"sdb",0.00,3277.00,0.10,55.70,0.80,26661.60,477.82,3.39,60.73,0.54,3.03
7910,"sdb",0.00,19761.70,0.60,263.40,4.80,152167.20,576.41,35.57,131.36,1.21,31.90
7920,"sdb",0.00,1030.90,0.00,27.10,0.00,16497.60,608.77,2.15,112.46,0.89,2.41
7930,"sdb",0.00,7359.50,0.30,110.90,2.40,59763.20,537.46,7.95,71.50,0.81,9.01
7940,"sdb",0.00,14468.90,0.50,187.30,4.00,117249.60,624.35,31.46,167.54,1.38,25.89
7950,"sdb",0.00,4538.80,0.10,60.30,0.80,36792.80,609.17,7.46,123.46,1.09,6.58
7960,"sdb",0.00,4368.60,0.20,65.40,1.60,35472.00,540.76,5.51,83.97,1.12,7.32
7970,"sdb",0.00,5357.50,0.10,60.90,0.80,36837.60,603.91,6.77,95.74,1.07,6.52
7980,"sdb",0.00,15824.60,0.50,213.10,4.00,134811.20,631.16,37.52,180.03,1.46,31.08
7990,"sdb",0.00,3538.70,0.10,48.40,0.80,28696.80,591.70,3.92,80.80,1.02,4.97
8000,"sdb",0.00,2429.37,0.10,33.67,0.80,19704.30,583.57,2.13,63.01,0.80,2.72
8010,"sdb",0.00,12744.20,0.50,167.60,4.00,93770.40,557.85,16.25,91.57,1.08,18.14
8020,"sdb",0.00,1442.20,0.10,34.10,0.80,21334.40,623.84,4.51,156.88,1.21,4.14
8030,"sdb",0.00,4673.60,0.10,68.70,0.80,37938.40,551.44,4.98,72.40,0.65,4.46
8040,"sdb",0.00,11634.30,0.40,164.10,3.20,94387.20,573.80,19.26,117.11,1.09,17.95
8050,"sdb",0.00,5517.40,0.10,74.50,0.80,44735.20,599.68,6.52,87.38,0.75,5.56
8060,"sdb",0.00,3890.20,0.20,63.90,1.60,31632.80,493.52,3.85,60.06,0.87,5.57
8070,"sdb",0.00,11010.20,0.40,140.50,3.20,89205.60,633.14,19.13,135.74,1.15,16.18
8080,"sdb",0.00,4898.20,0.10,64.40,0.80,39700.80,615.53,7.29,113.03,1.11,7.15
8090,"sdb",0.00,3858.90,0.30,53.60,2.40,31300.00,580.75,4.16,77.20,0.82,4.43
8100,"sdb",0.00,2629.60,0.00,36.10,0.00,21325.60,590.74,2.84,78.63,0.83,3.01
8110,"sdb",0.00,22292.80,0.70,303.80,5.60,180772.80,593.69,41.81,137.31,1.10,33.50
8120,"sdb",0.00,4076.80,0.20,57.40,1.60,33073.60,574.22,4.77,82.90,1.03,5.94
8130,"sdb",0.00,3540.70,0.10,47.80,0.80,28708.00,599.35,3.75,78.24,0.75,3.59
8140,"sdb",0.00,12888.40,0.40,174.70,3.20,104504.80,596.85,27.35,156.18,1.37,23.96
8150,"sdb",0.00,5892.70,0.20,77.10,1.60,47758.40,617.85,7.46,96.49,0.95,7.34
8160,"sdb",0.00,4506.20,0.20,68.90,1.60,36600.80,529.70,4.37,63.26,1.04,7.18
8170,"sdb",0.00,9297.10,0.30,121.80,2.40,75351.20,617.15,14.65,119.94,1.10,13.40
8180,"sdb",0.00,3464.60,0.10,46.90,0.80,28092.00,597.72,5.21,110.77,1.44,6.79
8190,"sdb",0.00,3179.10,0.10,48.20,0.80,25818.40,534.56,2.64,54.63,0.62,2.98
8200,"sdb",0.00,4672.70,0.10,915.40,0.80,39088.00,42.70,7.08,6.04,0.06,5.69
8210,"sdb",0.00,6962.70,0.30,99.40,2.40,62113.60,623.03,13.81,154.06,1.33,13.23
8220,"sdb",0.00,1890.90,0.00,25.30,0.00,15329.60,605.91,1.83,72.47,0.78,1.98
8230,"sdb",0.00,2795.10,0.10,42.60,0.80,22701.60,531.67,2.70,63.28,0.61,2.61
8240,"sdb",0.00,17279.30,0.60,240.10,4.80,140155.20,582.30,27.52,114.32,1.13,27.10
8250,"sdb",0.00,4305.70,0.20,57.20,1.60,34903.20,608.10,6.80,118.45,1.13,6.49
8260,"sdb",0.00,5060.00,0.10,66.90,0.80,41015.20,612.18,7.93,118.37,1.16,7.80
8270,"sdb",0.00,13769.60,0.50,179.90,4.00,111596.00,618.63,28.22,156.44,1.30,23.45
8280,"sdb",0.00,5922.00,0.20,77.70,1.60,47997.60,616.16,12.04,154.50,1.34,10.46
8290,"sdb",0.00,5108.20,0.10,73.10,0.80,41450.40,566.27,5.39,73.58,0.67,4.92
8300,"sdb",0.00,8020.80,0.40,123.50,3.20,65154.40,525.89,12.82,103.44,1.13,13.96
8310,"sdb",0.00,3531.00,0.10,47.40,0.80,28627.20,602.69,3.77,79.32,0.70,3.33
8320,"sdb",0.00,4892.90,0.10,66.20,0.80,32180.00,485.38,4.65,62.46,0.57,3.75
8330,"sdb",0.00,2037.90,0.10,49.00,0.80,24188.00,492.64,3.64,84.46,1.14,5.62
8340,"sdb",0.00,20039.70,0.60,261.10,4.80,162406.40,620.60,39.41,150.60,1.38,36.00
8350,"sdb",0.00,3416.60,0.10,47.40,0.80,27712.00,583.43,3.73,78.43,0.67,3.16
8360,"sdb",0.00,2780.40,0.10,40.50,0.80,22567.20,555.86,2.88,70.83,1.34,5.45
8370,"sdb",0.00,10588.90,0.40,137.90,3.20,85814.40,620.52,16.90,122.21,1.21,16.70
8380,"sdb",0.00,6172.10,0.20,82.10,1.60,50033.60,607.96,10.37,126.04,1.16,9.51
8390,"sdb",0.00,5441.90,0.20,80.70,1.60,44180.80,546.14,5.80,71.67,1.02,8.25
8400,"sdb",0.00,11589.80,0.30,150.90,2.40,93925.60,621.22,21.47,141.97,1.20,18.10
8410,"sdb",0.00,5180.90,0.20,68.40,1.60,41994.40,612.19,7.63,111.16,1.24,8.48
8420,"sdb",0.00,4252.00,0.10,59.50,0.80,34492.00,578.74,6.12,102.71,1.29,7.69
8430,"sdb",0.00,3135.20,0.10,42.40,0.80,25420.80,598.16,3.21,75.64,0.68,2.89
8440,"sdb",0.00,16741.40,0.60,232.70,4.80,135792.80,582.07,28.33,121.45,1.17,27.24
8450,"sdb",0.00,3286.40,0.10,44.50,0.80,26647.20,597.49,4.94,110.87,1.04,4.65
8460,"sdb",0.00,3003.50,0.10,49.85,0.80,24426.77,489.04,3.45,69.05,0.56,2.78
8470,"sdb",0.00,12832.40,0.40,177.00,3.20,104075.20,586.69,17.40,98.11,0.90,15.97
8480,"sdb",0.00,1562.60,0.10,22.70,0.80,12682.40,556.28,1.01,44.09,0.65,1.49
8490,"sdb",0.00,1533.90,0.00,27.00,0.00,12487.20,462.49,1.45,53.69,0.55,1.48
8500,"sdb",0.00,9173.20,0.30,130.90,2.40,74432.80,567.34,13.86,105.61,1.00,13.12
8510,"sdb",0.00,5900.20,0.20,77.50,1.60,47821.60,615.49,8.20,105.48,1.06,8.24
8520,"sdb",0.00,6410.80,0.30,96.70,2.40,52060.00,536.73,6.43,66.24,0.95,9.20
8530,"sdb",0.00,10997.60,0.30,145.80,2.40,89147.20,610.20,17.39,119.02,1.09,15.95
8540,"sdb",0.00,7807.20,0.30,102.50,2.40,63277.60,615.56,14.94,145.35,1.30,13.32
8550,"sdb",0.00,3089.00,0.10,43.80,0.80,25062.40,570.92,3.16,71.96,0.66,2.88
8560,"sdb",0.00,3863.70,0.10,65.30,0.80,31432.00,480.62,4.01,61.34,0.61,3.96
8570,"sdb",0.00,14404.30,0.40,206.80,3.20,116888.80,564.15,21.82,105.31,0.99,20.60
8580,"sdb",0.00,1644.60,0.10,22.10,0.80,13333.60,600.65,1.49,67.18,0.73,1.62
8590,"sdb",0.00,2819.00,0.10,46.50,0.80,22924.00,491.95,2.87,61.52,0.56,2.60
8600,"sdb",0.00,15790.10,0.50,203.00,4.00,120708.00,593.18,29.31,140.53,1.23,25.08
8610,"sdb",0.00,4257.00,0.20,66.30,1.60,41823.20,628.94,11.28,180.26,1.51,10.04
8620,"sdb",0.00,6359.90,0.20,85.60,1.60,51564.00,601.00,8.97,104.58,1.30,11.12
8630,"sdb",0.00,14039.10,0.40,183.50,3.20,113780.80,618.73,27.86,151.47,1.31,24.14
8640,"sdb",0.00,6414.00,0.20,84.10,1.60,51984.80,616.68,11.73,139.20,1.23,10.39
8650,"sdb",0.00,2236.20,0.10,32.10,0.80,18146.40,563.58,2.38,74.05,1.00,3.23
8660,"sdb",0.00,2734.80,0.20,37.70,1.60,22180.00,585.27,2.91,76.91,1.34,5.09
8670,"sdb",0.00,20620.30,0.60,268.00,4.80,167106.40,622.16,45.65,169.95,1.44,38.80
8680,"sdb",0.00,2590.10,0.10,37.00,0.80,21016.80,566.51,2.91,78.44,1.23,4.56
8690,"sdb",0.00,3844.20,0.10,51.60,0.80,31166.40,602.85,5.98,115.75,1.02,5.28
8700,"sdb",0.00,12245.90,0.40,160.40,3.20,99250.40,617.25,27.12,168.67,1.38,22.21
8710,"sdb",0.00,5850.90,0.20,76.20,1.60,47416.80,620.66,8.15,106.66,1.05,8.00
8720,"sdb",0.00,5487.10,0.20,83.20,1.60,44562.40,534.34,5.99,71.85,0.69,5.76
8730,"sdb",0.00,8585.20,0.30,125.30,2.40,69684.00,554.83,14.16,112.74,1.07,13.40
8740,"sdb",0.00,6300.20,0.20,82.60,1.60,51062.40,616.71,8.71,105.22,1.01,8.35
8750,"sdb",0.00,4044.10,0.10,54.60,0.80,32789.60,599.46,5.07,92.69,1.08,5.91
8760,"sdb",0.00,3095.20,0.10,42.10,0.80,25098.40,594.77,3.31,78.41,1.13,4.76
8770,"sdb",0.00,21114.10,0.70,274.50,5.60,171108.80,621.78,41.56,151.03,1.27,34.96
8780,"sdb",0.00,5704.60,0.20,75.70,1.60,46242.40,609.28,6.86,90.40,1.20,9.09
8790,"sdb",0.00,3036.50,0.10,40.00,0.80,24612.00,613.79,3.32,82.82,0.94,3.75
8800,"sdb",0.00,11938.70,0.40,162.80,3.20,96812.00,593.23,22.68,139.00,1.16,18.96
8810,"sdb",0.00,5688.90,0.20,75.80,1.60,46117.60,606.83,10.60,139.52,1.28,9.71
8820,"sdb",0.00,6735.80,0.20,91.00,1.60,54614.40,598.86,8.90,97.64,1.02,9.28
8830,"sdb",0.00,10326.10,0.30,149.20,2.40,83802.40,560.57,16.97,113.50,1.10,16.51
8840,"sdb",0.00,5497.50,0.20,73.70,1.60,44569.60,603.13,10.90,147.51,1.33,9.84
8850,"sdb",0.00,1993.10,0.00,28.90,0.00,16176.00,559.72,1.96,67.67,0.65,1.89
8860,"sdb",0.00,2285.00,0.20,35.80,1.60,18566.40,515.78,2.43,67.46,0.64,2.31
8870,"sdb",0.00,20406.00,0.70,280.60,5.60,165492.80,588.33,37.62,133.73,1.22,34.35
8880,"sdb",0.00,4157.70,0.10,56.30,0.80,33712.00,597.74,5.86,103.84,1.08,6.10
8890,"sdb",0.00,6402.00,0.20,83.30,1.60,51882.40,621.37,12.68,151.85,1.34,11.18
8900,"sdb",0.00,28097.60,0.90,349.00,7.20,221240.80,632.32,59.58,167.52,1.36,47.54
8910,"sdb",0.00,2596.10,0.10,45.20,0.80,27462.40,606.25,6.78,170.75,1.37,6.19
8920,"sdb",0.00,7974.00,0.30,107.00,2.40,64648.00,602.52,10.72,99.91,1.07,11.51
8930,"sdb",0.00,2.40,0.00,0.90,0.00,26.40,29.33,0.00,4.00,3.67,0.33
8940,"sdb",0.00,14382.20,0.40,203.60,3.20,116686.40,572.01,26.94,132.06,1.14,23.31
8950,"sdb",0.00,7442.30,0.20,111.70,1.60,60432.00,540.07,9.37,83.72,0.79,8.84
8960,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.50,0.50,0.06
8970,"sdb",0.00,24253.40,0.90,321.00,7.20,196595.20,610.76,54.12,168.14,1.32,42.36
8980,"sdb",0.00,4476.12,0.10,62.14,0.80,36306.09,583.36,4.74,76.24,0.69,4.28
8990,"sdb",0.00,3549.90,0.10,49.00,0.80,28791.20,586.40,4.00,81.51,1.04,5.11
9000,"sdb",0.00,6701.10,0.20,82.10,1.60,45666.40,554.90,10.33,97.89,1.13,9.28
9010,"sdb",0.00,16716.70,0.70,228.50,5.60,144160.80,629.00,40.14,185.07,1.48,33.85
9020,"sdb",0.00,8020.70,0.20,112.10,1.60,65062.40,579.38,8.63,76.85,0.81,9.06
9030,"sdb",0.00,2.40,0.00,1.20,0.00,28.80,24.00,0.00,0.67,0.67,0.08
9040,"sdb",0.00,16701.80,0.50,217.80,4.00,135356.80,620.07,38.86,178.01,1.38,30.06
9050,"sdb",0.00,2856.60,0.10,40.30,0.80,23175.20,573.66,2.69,66.54,0.79,3.19
9060,"sdb",0.00,2612.30,0.10,38.70,0.80,21208.00,546.62,2.52,64.98,0.63,2.43
9070,"sdb",0.00,16295.90,0.60,225.70,4.80,132172.80,584.08,32.41,143.21,1.23,27.92
9080,"sdb",0.00,2519.70,0.10,23.00,0.80,11051.20,478.44,2.07,64.13,1.00,2.30
9090,"sdb",0.00,4070.80,0.10,68.40,0.80,42404.00,619.05,5.67,91.40,0.75,5.15
9100,"sdb",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,0.75,0.58,0.07
9110,"sdb",0.00,17780.30,0.60,240.30,4.80,144164.80,598.46,36.35,150.90,1.30,31.22
9120,"sdb",0.00,8111.00,0.20,120.30,1.60,65850.40,546.49,10.22,84.79,0.86,10.35
9130,"sdb",0.00,2.50,0.00,1.30,0.00,30.40,23.38,0.00,1.23,0.62,0.08
9140,"sdb",0.00,17212.40,0.60,232.30,4.80,139557.60,599.24,34.01,146.03,1.26,29.45
9150,"sdb",0.00,2272.80,0.10,34.70,0.80,18460.00,530.48,2.25,64.67,0.61,2.14
9160,"sdb",0.00,2649.80,0.10,45.30,0.80,21560.80,474.93,2.96,65.14,0.55,2.51
9170,"sdb",0.00,17230.00,0.50,225.10,4.00,130620.80,579.01,33.04,140.66,1.25,28.27
9180,"sdb",0.00,3678.10,0.10,62.10,0.80,38941.60,626.08,10.25,185.85,1.45,9.01
9190,"sdb",0.00,4795.80,0.20,66.70,1.60,38900.00,581.49,5.00,74.69,0.84,5.60
9200,"sdb",0.00,2.30,0.00,1.00,0.00,26.40,26.40,0.00,0.80,0.50,0.05
9210,"sdb",0.00,14387.50,0.70,195.60,5.60,116664.80,594.35,26.24,133.67,1.21,23.74
9220,"sdb",0.00,8370.50,0.40,119.70,3.20,67921.60,565.57,11.14,92.80,0.92,11.01
9230,"sdb",0.00,3.50,0.00,2.80,0.00,50.40,18.00,0.00,0.04,0.04,0.01
9240,"sdb",0.00,17143.80,0.50,235.30,4.00,139032.80,589.64,31.57,133.89,1.20,28.38
9250,"sdb",0.00,3491.90,0.20,48.40,1.60,28322.40,582.80,4.15,85.40,0.97,4.69
9260,"sdb",0.00,2276.20,0.10,31.90,0.80,18464.80,577.05,1.85,57.67,0.65,2.09
9270,"sdb",0.00,17794.20,0.50,237.70,4.00,137722.40,578.20,34.14,132.72,1.19,28.34
9280,"sdb",0.00,4292.90,0.30,66.40,2.40,41407.20,620.83,9.40,178.90,1.58,10.51
9290,"sdb",0.00,6295.90,0.20,92.80,1.60,51109.60,549.58,7.46,80.26,1.07,9.91
9300,"sdb",0.00,2.20,0.00,2.00,0.00,33.60,16.80,0.00,0.15,0.15,0.03
9310,"sdb",0.00,20507.40,0.60,280.50,4.80,166303.20,591.63,42.70,151.91,1.27,35.84
9320,"sdb",0.00,3388.70,0.10,38.30,0.80,20852.00,543.04,2.87,58.49,0.71,2.73
9330,"sdb",0.00,489.50,0.00,23.00,0.00,10664.00,463.65,0.69,57.26,0.36,0.82
9340,"sdb",0.00,15508.90,0.60,224.70,4.80,125868.80,558.69,29.96,132.97,1.16,26.15
9350,"sdb",0.00,3924.60,0.10,53.10,0.80,31821.60,598.17,4.20,79.00,0.70,3.70
9360,"sdb",0.00,3281.30,0.10,51.70,0.80,26664.00,514.76,3.87,74.70,0.59,3.06
9370,"sdb",0.00,12986.20,0.40,177.00,3.20,99392.80,560.29,23.86,127.13,1.08,19.23
9380,"sdb",0.00,6073.40,0.20,89.40,1.60,55215.20,616.26,14.18,172.84,1.39,12.41
9390,"sdb",0.00,7559.40,0.40,99.00,3.20,61267.20,616.40,10.24,103.06,1.20,11.93
9400,"sdb",0.00,2.50,0.00,1.20,0.00,29.60,24.67,0.00,0.67,0.67,0.08
9410,"sdb",0.00,23479.00,0.80,322.50,6.40,190412.80,588.99,49.53,153.19,1.35,43.57
9420,"sdb",0.00,4101.20,0.10,68.70,0.80,33359.20,484.88,4.40,63.97,0.55,3.77
9430,"sdb",0.00,3401.00,0.10,58.90,0.80,27679.20,469.15,4.00,67.87,0.53,3.10
9440,"sdb",0.00,19823.40,0.60,262.30,4.80,157638.40,599.63,36.28,135.31,1.22,32.20
9450,"sdb",0.00,1705.20,0.10,18.00,0.80,8092.80,447.16,1.08,66.40,1.18,2.14
9460,"sdb",0.00,4088.90,0.10,71.50,0.80,42023.20,586.93,5.31,82.40,0.96,6.86
9470,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,1.20,1.20,0.06
9480,"sdb",0.00,18129.70,0.80,493.20,6.40,148983.20,301.60,38.96,78.87,0.65,31.99
9490,"sdb",0.00,5942.10,0.30,81.30,2.40,48187.20,590.56,6.59,80.78,1.04,8.52
9500,"sdb",0.00,2.20,0.00,1.20,0.00,27.20,22.67,0.00,0.25,0.25,0.03
9510,"sdb",0.00,13064.50,0.40,196.40,3.20,106087.20,539.08,24.22,123.05,1.08,21.32
9520,"sdb",0.00,2823.18,0.10,39.86,0.80,22904.30,573.20,2.86,71.51,0.65,2.61
9530,"sdb",0.00,1563.50,0.00,29.10,0.00,12740.80,437.83,1.49,51.20,0.50,1.45
9540,"sdb",0.00,12167.60,0.50,172.20,4.00,98718.40,571.64,20.56,119.04,1.20,20.76
9550,"sdb",0.00,2500.20,0.10,36.20,0.80,20291.20,559.01,2.49,68.48,0.66,2.39
9560,"sdb",0.00,3303.10,0.10,55.30,0.80,26867.20,484.98,3.38,60.96,0.85,4.70
9570,"sdb",0.00,6074.20,0.10,79.30,0.80,43390.40,546.49,9.77,84.16,1.20,9.53
9580,"sdb",0.00,15636.70,0.50,208.90,4.00,132602.40,633.27,37.40,193.34,1.37,28.77
9590,"sdb",0.00,7902.60,0.30,111.70,2.40,64114.40,572.47,9.43,84.17,1.06,11.87
9600,"sdb",0.00,4.00,0.00,2.50,0.00,52.00,20.80,0.00,0.24,0.20,0.05
9610,"sdb",0.00,21411.20,0.80,291.50,6.40,173621.60,594.01,45.87,156.92,1.34,39.15
9620,"sdb",0.00,4071.50,0.10,55.90,0.80,33019.20,589.64,4.18,74.66,0.87,4.86
9630,"sdb",0.00,3168.70,0.10,44.20,0.80,25703.20,580.23,3.31,74.75,0.65,2.87
9640,"sdb",0.00,12422.00,0.40,912.90,3.20,97136.00,106.36,24.84,25.24,0.23,20.59
9650,"sdb",0.00,670.80,0.00,24.90,0.00,15108.80,606.78,2.59,175.76,1.20,2.98
9660,"sdb",0.00,5995.80,0.20,81.70,1.60,48620.00,593.67,9.37,114.35,1.29,10.59
9670,"sdb",0.00,3.30,0.00,2.50,0.00,46.40,18.56,0.00,0.28,0.28,0.07
9680,"sdb",0.00,24091.90,0.80,315.10,6.40,195256.00,618.11,54.73,173.25,1.43,45.18
9690,"sdb",0.00,3111.20,0.10,49.90,0.80,25288.80,505.79,2.97,59.41,0.57,2.85
9700,"sdb",0.00,2059.90,0.10,36.00,0.80,16767.20,464.49,2.06,56.99,0.52,1.89
9710,"sdb",0.00,23490.10,0.70,322.70,5.60,190502.40,589.08,51.06,157.89,1.30,41.93
9720,"sdb",0.00,2966.90,0.10,41.70,0.80,24068.80,575.83,3.36,80.44,1.08,4.52
9730,"sdb",0.00,2907.00,0.10,38.90,0.80,23567.20,604.31,4.12,105.57,1.00,3.90
9740,"sdb",0.00,3.60,0.00,2.50,0.00,48.80,19.52,0.00,0.04,0.04,0.01
9750,"sdb",0.00,14304.90,0.50,198.00,4.00,116023.20,584.52,26.38,132.92,1.14,22.71
9760,"sdb",0.00,6097.80,0.20,84.50,1.60,49458.40,583.94,6.56,77.41,0.89,7.50
9770,"sdb",0.00,3.10,0.00,2.70,0.00,46.40,17.19,0.00,0.15,0.15,0.04
9780,"sdb",0.00,16010.90,0.50,217.30,4.00,129825.60,596.10,31.90,146.46,1.25,27.25
9790,"sdb",0.00,2573.60,0.10,36.00,0.80,20876.80,578.33,2.93,81.14,1.00,3.61
9800,"sdb",0.00,2874.90,0.10,39.20,0.80,23312.80,593.22,4.19,106.50,1.03,4.04
9810,"sdb",0.00,21250.00,0.80,716.00,6.40,175728.00,245.17,43.35,60.47,0.53,37.95
9820,"sdb",0.00,4164.80,0.10,54.70,0.80,32318.40,589.77,4.76,80.71,0.93,5.12
9830,"sdb",0.00,3511.80,0.10,49.40,0.80,29927.20,604.61,5.82,124.58,1.22,6.02
9840,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.33,1.22,0.11
9850,"sdb",0.00,18308.70,0.60,240.60,4.80,148394.40,615.25,42.90,177.87,1.46,35.28
9860,"sdb",0.00,7286.90,0.20,103.60,1.60,59124.00,569.61,7.78,74.91,0.81,8.43
9870,"sdb",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,0.50,0.50,0.06
9880,"sdb",0.00,18821.40,0.70,257.30,5.60,152629.60,591.61,40.58,157.29,1.25,32.29
9890,"sdb",0.00,2917.30,0.10,41.40,0.80,23669.60,570.37,2.97,71.56,0.66,2.72
9900,"sdb",0.00,3585.00,0.10,57.70,0.80,29141.60,504.19,3.66,63.26,0.94,5.42
9910,"sdb",0.00,12153.30,0.30,156.50,2.40,90297.60,575.89,22.38,119.28,1.20,18.74
9920,"sdb",0.00,4335.60,0.20,70.50,1.60,43430.40,614.31,12.40,227.37,1.36,9.59
9930,"sdb",0.00,6265.50,0.20,84.30,1.60,50798.40,601.18,7.69,91.02,1.06,8.93
9940,"sdb",0.00,2.40,0.00,1.30,0.00,29.60,22.77,0.00,0.85,0.54,0.07
9950,"sdb",0.00,15509.09,0.60,217.18,4.80,125810.99,577.71,32.82,150.68,1.19,25.82
9960,"sdb",0.00,4895.90,0.10,68.90,0.80,39718.40,575.64,5.00,72.47,0.83,5.75
9970,"sdb",0.00,2.00,0.00,1.20,0.00,25.60,21.33,0.00,0.33,0.33,0.04
9980,"sdb",0.00,17230.60,0.50,279.30,4.00,140080.00,500.66,34.10,121.89,1.05,29.27
9990,"sdb",0.00,3469.80,0.10,46.60,0.80,28131.20,602.40,5.30,113.59,1.05,4.92
10000,"sdb",0.00,3154.10,0.10,50.40,0.80,25636.00,507.66,4.03,79.75,0.83,4.21
10010,"sdb",0.00,16261.70,0.60,202.30,4.80,122232.00,602.45,27.94,129.89,1.18,23.85
10020,"sdb",0.00,2014.80,0.10,42.70,0.80,25940.80,606.11,7.86,220.63,1.64,7.00
10030,"sdb",0.00,6973.50,0.20,93.20,1.60,56533.60,605.30,8.42,90.10,1.04,9.72
10040,"sdb",0.00,2.30,0.00,1.30,0.00,28.80,22.15,0.00,0.23,0.23,0.03
10050,"sdb",0.00,21058.50,0.70,282.90,5.60,170731.20,602.03,45.59,160.76,1.27,35.96
10060,"sdb",0.00,3906.00,0.20,50.30,1.60,28587.20,566.11,3.93,77.60,0.69,3.49
10070,"sdb",0.00,2227.20,0.10,41.40,0.80,21212.00,511.15,2.66,64.35,0.59,2.44
10080,"sdb",0.00,13758.60,0.50,197.90,4.00,111652.00,562.78,25.07,126.38,1.13,22.51
10090,"sdb",0.00,3281.10,0.30,49.60,2.40,26645.60,534.03,3.40,68.09,0.66,3.30
10100,"sdb",0.00,3909.70,0.20,63.30,1.60,31784.00,500.56,4.40,69.32,0.58,3.71
10110,"sdb",0.00,13869.70,0.40,204.40,3.20,105944.80,517.32,24.97,116.95,1.04,21.22
10120,"sdb",0.00,8409.20,0.50,122.50,4.00,74901.60,608.99,23.24,197.21,1.47,18.05
10130,"sdb",0.00,6581.40,0.20,87.30,1.60,53349.60,609.73,7.12,81.34,0.84,7.38
10140,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,0.67,0.67,0.04
10150,"sdb",0.00,18214.10,0.90,245.30,7.20,147675.20,599.85,39.61,160.88,1.31,32.13
10160,"sdb",0.00,2271.60,0.10,34.90,0.80,18452.00,527.22,2.47,70.67,1.14,3.98
10170,"sdb",0.00,3059.30,0.10,41.20,0.80,24804.00,600.60,4.45,107.69,1.08,4.47
10180,"sdb",0.00,21731.20,0.60,297.00,4.80,176225.60,592.17,44.58,149.79,1.26,37.63
10190,"sdb",0.00,3780.50,0.30,51.50,2.40,30656.00,591.86,4.10,79.23,1.14,5.91
10200,"sdb",0.00,3337.50,0.10,44.70,0.80,27057.60,603.98,5.23,116.65,1.18,5.30
10210,"sdb",0.00,0.50,0.00,0.20,0.00,5.60,28.00,0.00,0.00,0.00,0.00
10220,"sdb",0.00,14888.30,0.60,210.40,4.80,120789.60,572.49,28.73,136.17,1.34,28.20
10230,"sdb",0.00,5206.80,0.20,75.20,1.60,42256.00,560.45,5.20,68.96,0.86,6.51
10240,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,1.00,1.00,0.03
10250,"sdb",0.00,18522.80,0.70,252.50,5.60,150202.40,593.24,33.68,133.02,1.21,30.60
10260,"sdb",0.00,1637.70,0.20,27.20,1.60,13320.00,486.19,1.58,57.71,0.62,1.71
10270,"sdb",0.00,2399.90,0.10,34.00,0.80,19471.20,571.03,2.35,68.81,1.15,3.93
10280,"sdb",0.00,15633.30,0.60,214.70,4.80,126784.00,588.89,32.63,151.54,1.24,26.67
10290,"sdb",0.00,3141.30,0.10,46.50,0.80,25502.40,547.28,3.96,84.95,1.09,5.10
10300,"sdb",0.00,3225.90,0.10,43.00,0.80,26151.20,606.77,4.81,111.66,1.08,4.65
10310,"sdb",0.00,4917.30,0.10,63.40,0.80,32480.00,511.51,4.64,66.65,0.60,3.78
10320,"sdb",0.00,13303.00,0.50,186.50,4.00,115281.60,616.50,29.80,161.53,1.45,27.05
10330,"sdb",0.00,5727.70,0.30,83.10,2.40,46486.40,557.42,6.18,74.13,0.88,7.34
10340,"sdb",0.00,34.80,0.20,1.80,1.60,292.80,147.20,0.01,2.95,1.45,0.29
10350,"sdb",0.00,12617.20,0.70,174.00,5.60,102329.60,585.78,22.86,130.87,1.32,22.99
10360,"sdb",0.00,2623.20,0.10,39.30,0.80,21300.00,540.63,2.58,65.53,0.62,2.43
10370,"sdb",0.00,1892.70,0.10,28.80,0.80,15372.00,531.93,1.35,46.78,1.06,3.06
