Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7890,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,1.00,0.67,0.06
7900,"sdb",0.00,2267.80,0.90,39.50,231.20,18458.40,462.61,2.07,51.35,0.58,2.33
7910,"sdb",0.00,2.70,0.00,2.80,0.00,44.00,15.71,0.00,0.14,0.14,0.04
7920,"sdb",0.00,1.10,0.80,0.90,229.60,16.00,144.47,0.00,1.35,1.24,0.21
7930,"sdb",0.00,2447.40,0.00,40.40,0.00,19902.40,492.63,2.53,62.59,0.57,2.30
7940,"sdb",0.00,1.90,0.80,2.60,230.40,36.00,78.35,0.00,0.94,0.74,0.25
7950,"sdb",0.00,1.60,0.90,0.80,256.00,19.20,161.88,0.00,2.53,1.76,0.30
7960,"sdb",0.00,2447.20,0.10,39.60,0.80,19894.40,501.14,2.11,53.12,0.57,2.25
7970,"sdb",0.00,1.20,0.00,1.10,0.00,18.40,16.73,0.00,0.91,0.45,0.05
7980,"sdb",0.00,2.00,0.00,2.70,0.00,37.60,13.93,0.00,0.33,0.11,0.03
7990,"sdb",0.00,2575.80,0.20,39.90,1.60,20925.60,521.88,2.16,53.87,0.61,2.44
8000,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.00,0.88,0.50,0.04
8010,"sdb",0.00,2.30,0.70,3.00,204.80,42.40,66.81,0.00,0.86,0.65,0.24
8020,"sdb",0.00,2520.60,0.10,42.50,0.80,20504.80,481.35,2.12,49.73,1.04,4.42
8030,"sdb",0.00,1.40,0.00,1.20,0.00,20.80,17.33,0.00,0.92,0.42,0.05
8040,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,0.78,0.44,0.04
8050,"sdb",0.00,2395.10,0.00,43.90,0.00,19512.00,444.46,2.16,49.12,0.51,2.22
8060,"sdb",0.00,1.50,0.00,0.90,0.00,19.20,21.33,0.00,1.00,0.67,0.06
8070,"sdb",0.00,1.80,1.50,1.00,434.40,22.40,182.72,0.00,1.80,1.48,0.37
8080,"sdb",0.00,3129.00,0.10,53.10,0.80,25456.80,478.53,3.96,74.38,0.75,3.99
8090,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,1.50,1.00,0.06
8100,"sdb",0.00,2.00,0.70,1.00,204.80,24.00,134.59,0.00,1.65,1.29,0.22
8110,"sdb",0.00,3430.30,2.40,56.60,664.80,27895.20,484.07,3.51,59.42,0.61,3.61
8120,"sdb",0.00,3.00,0.00,2.80,0.00,46.40,16.57,0.00,0.07,0.07,0.02
8130,"sdb",0.00,1.90,1.70,0.70,485.60,20.80,211.00,0.01,4.83,4.25,1.02
8140,"sdb",0.00,3050.80,0.10,49.80,0.80,24804.80,497.11,2.89,58.01,0.56,2.78
8150,"sdb",0.00,2.00,0.00,3.10,0.00,40.76,13.16,0.00,0.19,0.16,0.05
8160,"sdb",0.00,1.80,0.80,1.00,229.60,22.40,140.00,0.00,1.67,1.33,0.24
8170,"sdb",0.00,3556.20,0.20,59.00,1.60,28921.60,488.57,4.44,74.95,0.86,5.07
8180,"sdb",0.00,1.90,2.40,0.90,691.20,22.40,216.24,0.01,2.18,1.94,0.64
8190,"sdb",0.00,3.20,0.80,2.80,229.60,48.00,77.11,0.00,0.83,0.67,0.24
8200,"sdb",0.00,3657.60,0.10,59.00,0.80,29732.80,503.11,3.87,65.45,0.70,4.15
8210,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.90,0.50,0.05
8220,"sdb",0.00,1.60,1.60,2.30,460.00,31.20,125.95,0.00,1.23,1.08,0.42
8230,"sdb",0.00,2949.00,0.10,51.00,0.80,24000.00,469.68,3.03,59.27,0.57,2.90
8240,"sdb",0.00,1.80,1.70,1.30,485.60,24.80,170.13,0.01,1.77,1.47,0.44
8250,"sdb",0.00,2.00,1.60,0.90,459.20,23.20,192.96,0.01,2.16,1.80,0.45
8260,"sdb",0.00,4337.90,0.10,73.30,0.80,35289.60,480.80,4.21,57.34,0.68,4.98
8270,"sdb",0.00,1.30,0.00,1.30,0.00,20.80,16.00,0.00,1.00,0.62,0.08
8280,"sdb",0.00,1.90,0.00,1.00,0.00,23.20,23.20,0.00,0.90,0.60,0.06
8290,"sdb",0.00,2776.40,2.30,45.10,640.00,22572.00,489.70,2.66,56.11,1.20,5.68
8300,"sdb",0.00,430.20,1.50,9.30,409.60,3516.00,363.48,0.12,11.38,0.68,0.73
8310,"sdb",0.00,1.80,1.60,1.00,460.00,22.40,185.54,0.00,1.77,1.62,0.42
8320,"sdb",0.00,2394.50,0.10,42.60,0.80,19496.80,456.62,2.44,57.24,0.52,2.22
8330,"sdb",0.00,353.70,0.90,9.10,256.00,2902.40,315.84,0.10,9.79,0.60,0.60
8340,"sdb",0.00,1.40,0.80,0.90,230.40,18.40,146.35,0.00,2.18,1.82,0.31
8350,"sdb",0.00,1941.20,0.00,34.80,0.00,15808.00,454.25,2.01,57.74,0.52,1.81
8360,"sdb",0.00,101.40,0.00,2.20,0.00,828.80,376.73,0.01,4.55,0.55,0.12
8370,"sdb",0.00,2.90,0.60,2.80,154.40,45.60,58.82,0.01,1.50,1.38,0.47
8380,"sdb",0.00,2397.10,0.10,39.30,0.80,19491.20,494.72,2.47,62.78,0.56,2.21
8390,"sdb",0.00,277.90,0.00,6.00,0.00,2271.20,378.53,0.06,10.27,0.48,0.29
8400,"sdb",0.00,2.00,0.70,2.60,204.00,36.80,72.97,0.00,0.94,0.76,0.25
8410,"sdb",0.00,1863.50,0.10,32.50,0.80,15168.00,465.30,1.67,51.24,0.53,1.73
8420,"sdb",0.00,279.40,0.00,6.10,0.00,2284.00,374.43,0.08,13.28,0.43,0.26
8431,"sdb",0.00,1.30,0.70,0.90,204.00,17.60,138.50,0.00,2.19,1.94,0.31
8441,"sdb",0.00,1790.80,0.00,34.00,0.00,14598.40,429.36,1.75,51.53,0.49,1.66
8451,"sdb",0.00,303.20,0.10,5.80,0.80,2472.00,419.12,0.06,10.63,0.49,0.29
8461,"sdb",0.00,0.60,0.90,0.60,256.00,9.60,177.07,0.00,2.27,2.00,0.30
8471,"sdb",0.00,1865.10,0.00,34.70,0.00,15198.40,437.99,1.81,52.28,0.50,1.74
8481,"sdb",0.00,230.30,0.00,4.60,0.00,1879.20,408.52,0.04,8.22,0.48,0.22
8491,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,0.50,0.50,0.03
8501,"sdb",0.00,2019.50,0.20,34.10,1.60,16428.80,479.02,1.72,50.07,0.55,1.90
8511,"sdb",0.00,228.20,2.30,6.20,665.60,1875.20,298.92,0.07,8.58,0.89,0.76
8521,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.50,0.50,0.03
8531,"sdb",0.00,2067.30,0.70,37.60,204.80,16839.20,445.01,2.20,57.51,0.63,2.43
8541,"sdb",0.00,228.10,1.70,4.00,460.80,1856.80,406.60,0.04,6.56,1.11,0.63
8551,"sdb",0.00,1.70,0.70,2.40,203.80,32.77,76.39,0.00,0.94,0.81,0.25
8561,"sdb",0.00,2243.90,0.90,39.00,256.00,18263.20,464.14,2.32,58.18,0.55,2.19
8571,"sdb",0.00,405.00,0.00,8.20,0.00,3305.60,403.12,0.12,14.10,0.50,0.41
8581,"sdb",0.00,1.90,0.00,2.40,0.00,34.40,14.33,0.00,0.21,0.17,0.04
8591,"sdb",0.00,2319.90,0.10,37.60,0.80,18860.00,500.29,2.37,62.83,0.60,2.28
8601,"sdb",0.00,380.90,0.00,8.20,0.00,3112.80,379.61,0.11,13.70,1.55,1.27
8611,"sdb",0.00,1.30,0.90,0.70,256.00,16.00,170.00,0.01,5.06,4.81,0.77
8621,"sdb",0.00,2297.90,0.10,37.00,0.80,18679.20,503.50,2.15,58.06,0.59,2.20
8631,"sdb",0.00,406.20,0.00,8.50,0.00,3317.60,390.31,0.12,14.20,0.48,0.41
8641,"sdb",0.00,1.30,0.70,0.70,204.80,16.00,157.71,0.00,2.50,2.14,0.30
8651,"sdb",0.00,2371.60,0.10,40.20,0.80,19294.40,478.79,2.28,56.46,0.54,2.18
8661,"sdb",0.00,277.90,0.00,5.80,0.00,2269.60,391.31,0.06,10.52,0.53,0.31
8671,"sdb",0.00,1.70,1.60,0.90,460.00,20.80,192.32,0.01,2.56,2.08,0.52
8681,"sdb",0.00,2191.80,0.10,37.10,0.80,17831.20,479.35,2.07,55.64,0.55,2.03
8691,"sdb",0.00,356.10,0.00,9.30,0.00,2923.20,314.32,0.13,14.00,0.38,0.35
8701,"sdb",0.00,1.70,1.50,0.80,435.20,20.00,197.91,0.00,1.78,1.52,0.35
8711,"sdb",0.00,2469.40,0.00,43.10,0.00,20100.00,466.36,2.58,59.76,0.53,2.28
8721,"sdb",0.00,254.90,0.10,7.00,0.80,2095.20,295.21,0.05,6.39,0.49,0.35
8731,"sdb",0.00,1.20,3.30,0.50,920.00,13.60,245.68,0.01,1.79,1.47,0.56
8741,"sdb",0.00,2283.20,0.00,49.10,0.00,18658.40,380.01,2.53,51.63,0.45,2.19
8751,"sdb",0.00,432.40,0.00,8.10,0.00,3524.00,435.06,0.11,13.38,0.52,0.42
8761,"sdb",0.00,2.00,0.80,2.50,229.60,36.00,80.48,0.00,1.30,0.73,0.24
8771,"sdb",0.00,2219.00,0.90,35.30,230.40,18034.40,504.55,2.10,58.11,0.69,2.51
8781,"sdb",0.00,405.30,0.00,8.90,0.00,3313.60,372.31,0.13,14.11,0.49,0.44
8791,"sdb",0.00,2.80,0.00,2.50,0.00,42.40,16.96,0.00,0.16,0.16,0.04
8801,"sdb",0.00,3765.00,0.90,53.40,230.40,30547.20,566.81,3.82,70.34,1.00,5.43
8811,"sdb",0.00,382.00,0.10,7.10,0.80,3112.80,432.44,0.09,11.99,0.53,0.38
8821,"sdb",0.00,2.60,1.60,2.50,459.20,40.80,121.95,0.01,1.49,1.24,0.51
8831,"sdb",0.00,3098.50,0.00,53.60,0.00,25216.80,470.46,3.58,66.83,0.53,2.86
8841,"sdb",0.00,381.30,0.10,6.50,0.80,3102.40,470.18,0.11,16.39,0.71,0.47
8851,"sdb",0.00,1.80,0.00,2.20,0.00,32.00,14.55,0.00,0.27,0.14,0.03
8861,"sdb",0.00,1989.60,0.00,34.80,0.00,16195.20,465.38,2.02,57.93,0.54,1.87
8871,"sdb",0.00,279.00,0.90,6.50,256.00,2284.00,343.24,0.06,8.16,0.64,0.47
8881,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.00,0.00,0.00
8891,"sdb",0.00,1739.90,0.10,29.90,0.80,14158.40,471.97,1.40,46.59,0.53,1.60
8901,"sdb",0.00,203.80,0.00,5.20,0.00,1672.00,321.54,0.04,6.90,0.46,0.24
8911,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.11,0.11,0.01
8921,"sdb",0.00,1991.00,0.10,35.90,0.80,16215.20,450.44,1.87,51.82,0.51,1.85
8931,"sdb",0.00,455.60,1.50,9.10,434.40,3717.60,391.70,0.16,14.73,0.82,0.87
8941,"sdb",0.00,2.10,0.80,1.40,229.60,28.00,117.09,0.00,1.50,1.27,0.28
8951,"sdb",0.00,2292.20,0.00,40.00,0.00,18657.60,466.44,2.34,58.52,0.53,2.11
8961,"sdb",0.00,407.50,0.10,9.10,0.80,3332.80,362.35,0.10,10.57,0.45,0.41
8971,"sdb",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,0.00,0.00,0.00
8981,"sdb",0.00,2569.30,0.00,43.80,0.00,20904.80,477.28,2.69,61.39,0.54,2.37
8991,"sdb",0.00,254.50,0.00,7.40,0.00,2095.20,283.14,0.05,6.82,0.35,0.26
9001,"sdb",0.00,1.80,0.00,1.10,0.00,23.18,21.09,0.00,1.09,0.55,0.06
9011,"sdb",0.00,2042.90,0.10,33.20,0.80,16608.80,498.79,1.88,56.57,0.57,1.90
9021,"sdb",0.00,379.80,0.00,7.80,0.00,3100.80,397.54,0.11,13.74,0.51,0.40
9031,"sdb",0.00,3.10,0.00,2.90,0.00,48.00,16.55,0.00,0.79,0.14,0.04
9041,"sdb",0.00,2198.40,0.20,32.30,1.60,17845.60,549.14,1.86,57.13,0.62,2.03
9051,"sdb",0.00,385.20,0.70,78.90,204.80,3712.80,49.22,0.53,6.60,0.08,0.64
9061,"sdb",0.00,2.80,0.00,3.10,0.00,47.20,15.23,0.00,0.65,0.10,0.03
9071,"sdb",0.00,1931.90,0.10,67.20,0.80,15992.80,237.65,1.99,29.64,0.28,1.88
9081,"sdb",0.00,431.00,0.80,8.10,229.60,3512.80,420.49,0.14,15.26,0.71,0.63
9091,"sdb",0.00,2.20,0.00,2.60,0.00,38.40,14.77,0.00,0.00,0.00,0.00
9101,"sdb",0.00,2115.80,0.00,36.70,0.00,17220.00,469.21,2.24,60.96,0.65,2.38
9111,"sdb",0.00,255.00,0.10,4.70,0.80,2077.60,433.00,0.05,11.23,0.73,0.35
9121,"sdb",0.00,2.30,0.70,3.10,204.00,43.20,65.05,0.00,0.89,0.68,0.26
9131,"sdb",0.00,2594.70,0.00,45.30,0.00,21120.00,466.23,2.84,62.78,0.53,2.39
9141,"sdb",0.00,253.40,0.00,5.80,0.00,2073.60,357.52,0.05,9.29,0.48,0.28
9151,"sdb",0.00,1.00,0.00,1.10,0.00,16.80,15.27,0.00,0.27,0.27,0.03
9161,"sdb",0.00,1967.40,0.10,34.40,0.80,16014.40,464.21,1.83,52.98,0.54,1.86
9171,"sdb",0.00,328.50,0.00,6.60,0.00,2680.80,406.18,0.11,17.24,1.97,1.30
9181,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,1.30,0.70,0.07
9191,"sdb",0.00,2394.10,1.80,43.20,486.40,19498.40,444.11,2.33,51.71,0.57,2.56
9201,"sdb",0.00,229.00,0.00,5.40,0.00,1875.20,347.26,0.04,7.61,0.48,0.26
9211,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.80,1.80,0.18
9221,"sdb",0.00,1521.70,0.90,11.70,256.00,5070.40,422.73,1.10,31.36,0.87,1.09
9231,"sdb",0.00,1754.80,0.10,47.50,0.80,21615.20,454.12,2.19,60.68,0.47,2.22
9241,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.88,0.88,0.07
9251,"sdb",0.00,1.90,3.00,1.20,869.60,24.80,212.95,0.01,2.24,1.83,0.77
9261,"sdb",0.00,2824.00,1.80,50.90,487.20,22999.20,445.66,2.71,51.51,1.50,7.93
9271,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,1.60,1.40,0.07
9281,"sdb",0.00,2.20,0.00,1.00,0.00,25.60,25.60,0.00,0.10,0.10,0.01
9291,"sdb",0.00,2847.20,2.30,50.50,639.20,23181.60,451.15,2.67,50.49,0.59,3.12
9301,"sdb",0.00,2.00,0.00,3.10,0.00,40.80,13.16,0.00,0.19,0.19,0.06
9311,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,1.18,0.64,0.07
9321,"sdb",0.00,2999.80,0.10,52.00,0.80,24414.40,468.62,3.05,58.63,0.53,2.76
9331,"sdb",0.00,2.00,0.00,2.80,0.00,38.40,13.71,0.00,0.21,0.21,0.06
9341,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,1.78,0.78,0.07
9351,"sdb",0.00,2259.70,0.00,99.60,0.00,18874.40,189.50,2.54,25.47,0.22,2.18
9361,"sdb",0.00,1.00,0.80,1.00,230.40,16.00,136.89,0.00,1.33,1.28,0.23
9371,"sdb",0.00,1.50,0.00,2.80,0.00,34.40,12.29,0.00,0.14,0.14,0.04
9381,"sdb",0.00,2069.90,0.10,33.60,0.80,16828.00,499.37,1.65,49.01,0.56,1.90
9391,"sdb",0.00,1.00,1.00,0.60,307.20,12.80,200.00,0.04,16.00,16.69,2.67
9401,"sdb",0.00,1.60,0.60,2.00,153.60,28.80,70.15,0.01,10.73,3.19,0.83
9411,"sdb",0.00,2651.10,2.70,42.60,742.40,21549.60,492.10,2.21,48.89,0.62,2.81
9421,"sdb",0.00,1.60,0.00,1.10,0.00,21.60,19.64,0.00,0.36,0.36,0.04
9431,"sdb",0.00,1.10,0.00,1.00,0.00,16.80,16.80,0.00,0.90,0.60,0.06
9441,"sdb",0.00,2241.96,0.00,41.86,0.00,18270.53,436.49,2.05,48.99,0.49,2.06
9451,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,0.67,0.67,0.04
9461,"sdb",0.00,0.90,0.00,0.70,0.00,12.80,18.29,0.02,23.71,23.29,1.63
9471,"sdb",0.00,2124.70,0.10,31.50,0.80,17249.60,545.90,1.77,55.87,0.63,1.98
9481,"sdb",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.33,0.33,0.03
9491,"sdb",0.00,0.70,0.90,0.60,256.00,10.40,177.60,0.00,2.93,2.73,0.41
9501,"sdb",0.00,2317.90,0.80,42.50,205.60,18883.20,440.85,2.09,48.19,0.54,2.33
9511,"sdb",0.00,1.90,0.00,2.30,0.00,33.60,14.61,0.00,0.26,0.26,0.06
9521,"sdb",0.00,1.20,0.00,0.70,0.00,15.20,21.71,0.00,0.43,0.43,0.03
9531,"sdb",0.00,2219.10,0.10,39.10,0.80,18065.60,460.88,2.05,52.38,0.52,2.05
9541,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,1.33,0.67,0.06
9551,"sdb",0.00,1.50,0.70,2.60,204.00,32.80,71.76,0.00,1.03,0.97,0.32
9561,"sdb",0.00,2443.70,0.70,43.50,204.80,19897.60,454.81,2.28,51.67,0.55,2.41
9571,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,0.45,0.36,0.04
9581,"sdb",0.00,1.10,0.00,2.10,0.00,25.60,12.19,0.00,0.00,0.00,0.00
9591,"sdb",0.00,2397.60,0.10,40.10,0.80,19501.60,485.13,1.91,47.42,0.55,2.22
9601,"sdb",0.00,1.20,0.00,0.90,0.00,16.80,18.67,0.00,1.78,0.78,0.07
9611,"sdb",0.00,1.10,0.80,0.60,229.60,13.60,173.71,0.01,5.07,4.93,0.69
9621,"sdb",0.00,2577.10,0.20,41.50,1.60,20948.80,502.41,2.38,57.01,0.58,2.42
9631,"sdb",0.00,2.20,0.00,1.40,0.00,28.80,20.57,0.00,0.64,0.21,0.03
9641,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
9651,"sdb",0.00,1990.90,0.90,36.00,256.00,16215.20,446.37,1.82,49.46,0.57,2.10
9661,"sdb",0.00,1.60,0.00,1.40,0.00,24.00,17.14,0.00,0.14,0.14,0.02
9671,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.00,0.00,0.00
9681,"sdb",0.00,2320.80,1.70,40.90,460.80,18893.60,454.33,1.95,45.86,0.59,2.51
9691,"sdb",0.00,1.10,0.80,1.10,229.60,17.60,130.11,0.00,1.47,1.32,0.25
9701,"sdb",0.00,1.50,2.20,0.90,639.20,19.20,212.39,0.11,35.42,22.39,6.94
9711,"sdb",0.00,3133.30,1.80,45.10,487.20,25427.20,552.55,2.77,59.02,0.70,3.28
9721,"sdb",0.00,3.10,1.50,3.20,434.40,50.40,103.15,0.08,17.26,10.11,4.75
9731,"sdb",0.00,1.90,0.80,1.10,230.40,24.00,133.89,0.00,1.42,1.26,0.24
9741,"sdb",0.00,2772.00,0.10,49.20,0.80,22569.60,457.82,2.47,50.04,0.52,2.54
9751,"sdb",0.00,2.60,2.10,3.00,612.00,44.80,128.78,0.01,1.22,1.06,0.54
9761,"sdb",0.00,0.40,1.50,0.30,435.20,5.60,244.89,0.00,2.28,2.00,0.36
9771,"sdb",0.00,2670.00,0.90,46.90,231.20,21735.20,459.55,2.31,48.29,0.56,2.68
9781,"sdb",0.00,2.30,0.80,1.50,230.40,30.40,113.39,0.00,1.65,1.26,0.29
9791,"sdb",0.00,2.10,0.00,2.50,0.00,36.80,14.72,0.00,0.56,0.48,0.12
9801,"sdb",0.00,3703.70,1.70,64.60,461.60,30146.40,461.66,3.48,52.54,0.67,4.41
9811,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,0.91,0.64,0.07
9821,"sdb",0.00,2.30,0.00,2.60,0.00,39.20,15.08,0.00,0.00,0.00,0.00
9831,"sdb",0.00,3905.90,0.10,67.60,0.80,31788.00,469.55,3.83,56.52,0.53,3.60
9841,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,1.20,1.20,0.06
9851,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,1.00,0.70,0.07
9861,"sdb",0.00,2651.40,0.10,43.40,0.80,21558.40,495.61,2.43,55.92,0.97,4.20
9871,"sdb",0.00,2.20,0.00,1.30,0.00,28.00,21.54,0.00,0.77,0.54,0.07
9881,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.44,0.44,0.04
9891,"sdb",0.00,2343.80,0.10,41.70,0.80,19084.00,456.57,2.10,50.16,0.99,4.13
9901,"sdb",0.00,2.10,0.00,1.60,0.00,29.57,18.50,0.00,0.69,0.56,0.09
9911,"sdb",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,1.00,0.67,0.06
9921,"sdb",0.00,2317.70,0.00,41.00,0.00,18869.60,460.23,2.25,54.91,0.52,2.12
9931,"sdb",0.00,1.80,0.00,2.00,0.00,30.40,15.20,0.00,0.15,0.05,0.01
9941,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.50,1.00,0.06
9951,"sdb",0.00,2271.70,0.10,36.80,0.80,18468.00,500.51,2.05,55.51,0.58,2.13
9961,"sdb",0.00,2.40,0.00,3.20,0.00,44.80,14.00,0.00,0.81,0.06,0.02
9971,"sdb",0.00,0.80,0.90,0.60,256.00,11.20,178.13,0.00,2.60,2.13,0.32
9981,"sdb",0.00,2368.40,0.10,41.80,0.80,19281.60,460.20,1.92,45.87,0.61,2.55
9991,"sdb",0.00,2.50,1.70,2.80,485.60,42.40,117.33,0.01,1.40,1.07,0.48
10001,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,0.78,0.78,0.07
10011,"sdb",0.00,2444.80,0.10,42.80,0.80,19900.80,463.91,2.29,53.45,1.21,5.20
10021,"sdb",0.00,1.80,1.70,1.30,485.60,24.80,170.13,0.01,1.70,1.20,0.36
10031,"sdb",0.00,1.60,0.00,2.20,0.00,30.40,13.82,0.00,0.14,0.14,0.03
10041,"sdb",0.00,2369.40,0.00,41.50,0.00,19287.20,464.75,2.38,57.25,0.53,2.18
10051,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.90,0.30,0.03
10061,"sdb",0.00,2.00,0.80,2.60,230.40,36.80,78.59,0.00,0.76,0.65,0.22
10071,"sdb",0.00,2522.60,1.70,41.80,460.80,20515.20,482.21,2.44,55.97,0.67,2.91
10081,"sdb",0.00,1.40,0.80,1.00,229.60,19.20,138.22,0.00,3.56,1.67,0.30
10091,"sdb",0.00,2.10,0.00,2.60,0.00,37.60,14.46,0.00,0.27,0.12,0.03
10101,"sdb",0.00,2245.10,0.10,37.50,0.80,18260.80,485.68,2.39,63.48,0.55,2.06
10111,"sdb",0.00,252.80,0.00,5.00,0.00,2062.40,412.48,0.05,9.78,0.48,0.24
10121,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,0.67,0.33,0.03
10131,"sdb",0.00,2118.40,0.10,38.70,0.80,17256.80,444.78,2.20,56.80,0.50,1.93
10141,"sdb",0.00,380.50,0.00,7.80,0.00,3106.40,398.26,0.10,12.92,0.50,0.39
10151,"sdb",0.00,1.00,0.80,0.70,229.60,13.60,162.13,0.00,2.20,1.80,0.27
10161,"sdb",0.00,2292.60,0.80,40.90,229.60,18668.00,453.18,2.40,57.63,0.56,2.35
10171,"sdb",0.00,355.30,0.20,8.70,1.60,2912.00,327.37,0.07,8.37,0.37,0.33
10181,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.50,0.50,0.03
10191,"sdb",0.00,1990.30,0.00,36.90,0.00,16217.60,439.50,2.10,57.04,0.51,1.87
10201,"sdb",0.00,353.60,0.00,8.50,0.00,2896.80,340.80,0.10,11.27,0.39,0.33
10211,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.00,0.00,0.00
10221,"sdb",0.00,2573.20,0.10,43.00,0.80,20929.60,485.62,2.57,59.59,0.55,2.35
10231,"sdb",0.00,380.10,1.50,9.60,434.40,3117.60,320.00,0.12,10.90,1.09,1.21
10241,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.75,0.75,0.03
10251,"sdb",0.00,2041.30,1.80,36.30,486.40,16620.80,449.01,1.82,47.70,0.59,2.23
10261,"sdb",0.00,429.70,0.00,8.80,0.00,3508.00,398.64,0.14,15.44,0.50,0.44
10271,"sdb",0.00,1.60,0.00,2.40,0.00,32.00,13.33,0.00,0.12,0.12,0.03
10281,"sdb",0.00,2394.00,0.10,39.80,0.80,19470.40,488.00,2.28,57.24,0.55,2.21
10291,"sdb",0.00,330.10,0.00,7.30,0.00,2699.20,369.75,0.08,11.56,0.49,0.36
10301,"sdb",0.00,2.10,0.70,2.30,204.80,35.20,80.00,0.00,0.83,0.73,0.22
10311,"sdb",0.00,2116.90,0.80,37.70,229.60,17236.80,453.67,2.31,60.10,0.57,2.19
10321,"sdb",0.00,228.70,0.80,5.30,229.60,1872.00,344.52,0.04,6.82,0.72,0.44
10331,"sdb",0.00,1.20,0.00,0.60,0.00,14.40,24.00,0.00,0.67,0.67,0.04
10341,"sdb",0.00,2195.60,0.10,38.40,0.80,17872.00,464.23,2.63,68.28,0.81,3.12
10351,"sdb",0.00,178.10,3.00,4.40,870.40,1460.00,314.92,0.04,4.88,1.34,0.99
10361,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.75,0.75,0.03
10371,"sdb",0.00,2118.70,0.10,36.20,0.80,17239.20,474.93,2.23,61.51,0.56,2.02
10381,"sdb",0.00,204.20,0.00,4.90,0.00,1672.73,341.71,0.02,4.92,0.43,0.21
10391,"sdb",0.00,2.00,0.90,0.90,256.00,23.20,155.11,0.00,2.50,2.00,0.36
10401,"sdb",0.00,1889.00,0.90,34.00,230.40,15384.00,447.40,1.83,52.55,0.56,1.94
10411,"sdb",0.00,355.80,0.00,7.50,0.00,2906.40,387.52,0.09,12.15,0.47,0.35
10421,"sdb",0.00,1.00,0.00,0.90,0.00,15.20,16.89,0.00,0.00,0.00,0.00
10431,"sdb",0.00,1486.20,0.00,26.80,0.00,12104.00,451.64,1.49,55.61,0.51,1.38
10441,"sdb",0.00,228.30,0.00,6.90,0.00,1881.60,272.70,0.04,6.13,0.39,0.27
10451,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.75,0.75,0.06
10461,"sdb",0.00,1668.70,0.10,23.60,0.80,13538.40,571.27,0.78,33.02,0.68,1.62
10471,"sdb",0.00,255.90,0.00,6.40,0.00,2098.40,327.88,0.04,5.84,0.37,0.24
10481,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,1.00,0.67,0.06
10491,"sdb",0.00,1537.00,0.00,27.70,0.00,12517.60,451.90,1.58,56.92,0.52,1.43
10501,"sdb",0.00,203.00,0.00,5.90,0.00,1671.20,283.25,0.03,5.12,0.36,0.21
10511,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.50,0.50,0.04
