Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7830,"sdb",0.00,0.80,5.20,0.40,1372.80,9.60,246.86,0.07,12.38,7.98,4.47
7840,"sdb",0.00,12656.10,2.20,179.80,564.00,102687.20,567.31,30.64,168.34,1.34,24.32
7850,"sdb",0.00,10795.40,1.20,140.20,273.60,87484.80,620.64,27.77,196.41,1.57,22.19
7860,"sdb",0.00,36.00,7.00,3.00,1767.20,312.00,207.92,0.04,3.50,2.55,2.55
7870,"sdb",0.00,6746.60,3.40,74.40,963.20,45713.60,599.96,9.20,96.49,1.21,9.39
7880,"sdb",0.40,17444.30,1.70,239.80,410.40,150327.20,624.17,61.90,263.33,1.95,47.05
7890,"sdb",0.00,3.60,1.50,0.80,300.80,35.20,146.09,0.01,3.61,2.87,0.66
7900,"sdb",0.00,0.80,4.50,0.50,1003.20,10.40,202.72,0.02,4.88,3.94,1.97
7910,"sdb",0.30,11941.90,3.90,187.20,1087.20,97032.80,513.45,32.70,171.13,1.31,25.00
7920,"sdb",0.20,12931.90,2.70,167.40,722.40,104794.40,620.32,40.08,235.62,1.99,33.85
7930,"sdb",0.00,3.30,4.40,0.50,1115.20,30.40,233.80,0.02,3.37,3.06,1.50
7940,"sdb",0.00,6086.80,2.00,851.50,352.80,55132.00,65.01,13.85,16.12,0.13,11.11
7950,"sdb",0.20,17063.20,5.20,734.90,1238.40,142759.20,194.57,53.36,72.24,0.61,45.21
7960,"sdb",0.00,3.70,3.10,0.60,808.80,34.40,227.89,0.01,3.30,3.00,1.11
7970,"sdb",0.00,0.60,2.90,0.40,726.40,8.00,222.55,0.01,3.15,2.73,0.90
7980,"sdb",0.00,12804.80,2.80,189.40,686.40,103953.60,544.43,30.83,160.39,1.25,24.12
7990,"sdb",0.50,11243.90,1.30,146.00,429.60,91119.20,621.51,26.62,180.71,1.53,22.59
8000,"sdb",0.00,3.20,5.59,0.60,1307.49,30.37,216.00,0.03,4.56,2.66,1.65
8010,"sdb",0.30,12182.00,3.20,178.30,854.40,98882.40,549.51,30.78,169.57,1.33,24.23
8020,"sdb",0.00,11749.20,1.40,153.00,286.40,95217.60,618.55,35.22,228.14,1.84,28.42
8030,"sdb",0.00,3.90,3.40,0.70,837.60,36.80,213.27,0.15,36.39,23.44,9.61
8040,"sdb",0.00,0.80,3.10,0.50,784.00,10.40,220.67,0.02,4.50,3.89,1.40
8050,"sdb",0.10,17236.40,4.10,272.70,1116.00,131161.60,477.88,44.94,142.67,1.22,33.81
8060,"sdb",0.00,6918.00,0.30,103.60,48.00,65084.00,626.87,21.10,255.56,1.74,18.04
8070,"sdb",0.00,3.50,2.00,0.60,405.60,32.80,168.62,0.01,5.04,4.77,1.24
8080,"sdb",0.00,13506.30,3.00,206.60,672.80,109703.20,526.60,38.20,182.24,1.38,28.99
8090,"sdb",0.00,13019.10,3.20,168.50,768.00,105500.80,618.92,40.67,236.87,1.78,30.50
8100,"sdb",0.00,3.70,2.50,0.80,604.80,36.00,194.18,0.02,5.67,5.12,1.69
8110,"sdb",0.00,7.90,1.80,0.70,460.80,68.80,211.84,0.01,4.44,3.60,0.90
8120,"sdb",0.10,18876.90,3.90,255.50,1087.20,145717.60,565.94,41.94,154.70,1.38,35.81
8130,"sdb",0.00,4789.60,2.30,74.90,577.60,46257.60,606.67,17.22,246.54,1.89,14.58
8140,"sdb",0.00,0.40,3.90,0.40,993.60,6.40,232.56,0.05,12.02,11.67,5.02
8150,"sdb",0.50,10246.80,2.00,151.50,584.00,83186.40,545.74,29.25,190.53,1.48,22.74
8160,"sdb",0.00,11532.10,2.00,149.80,464.80,93455.20,618.71,34.93,230.12,1.74,26.35
8170,"sdb",0.00,3.30,1.40,0.60,231.20,31.20,131.20,0.01,6.00,5.15,1.03
8180,"sdb",0.00,6.00,4.50,0.90,1185.60,55.20,229.78,0.02,2.83,2.39,1.29
8190,"sdb",0.90,23999.30,2.20,297.80,796.00,185228.00,620.08,64.69,209.28,1.57,47.23
8200,"sdb",0.00,4.40,2.60,15.50,778.40,9308.00,557.26,1.80,204.93,2.98,5.40
8210,"sdb",0.00,5.80,3.20,0.60,796.80,51.20,223.16,0.01,3.29,2.89,1.10
8220,"sdb",0.20,11616.30,3.50,189.30,962.40,94444.80,494.85,38.86,201.55,1.53,29.55
8230,"sdb",0.00,11712.60,3.70,152.80,952.00,94923.20,612.62,26.04,166.36,2.02,31.66
8240,"sdb",0.00,0.30,4.00,0.20,827.20,4.00,197.90,0.01,2.71,2.38,1.00
8250,"sdb",0.00,6163.60,2.60,94.70,703.20,43961.60,459.04,8.34,71.92,0.72,6.97
8260,"sdb",0.40,15500.70,3.20,1286.20,923.20,140400.00,109.60,51.15,40.71,0.31,39.68
8270,"sdb",0.00,4.00,4.10,1.00,1163.20,40.00,235.92,0.01,2.76,2.31,1.18
8280,"sdb",0.00,3.30,6.20,0.50,1699.20,30.40,258.15,0.04,5.97,4.39,2.94
8290,"sdb",0.90,12081.60,3.50,158.40,1166.40,97920.00,612.02,33.54,207.18,1.63,26.46
8300,"sdb",0.00,10725.80,2.80,138.50,632.00,86914.40,619.58,24.77,175.31,1.42,20.02
8310,"sdb",0.00,0.80,2.30,0.50,504.00,10.40,183.71,0.08,27.14,26.89,7.53
8320,"sdb",0.30,12313.40,1.30,166.10,308.80,99836.00,598.24,32.84,196.12,1.51,25.22
8330,"sdb",0.20,12025.20,0.90,156.70,231.20,97455.20,619.84,33.41,212.00,1.72,27.03
8340,"sdb",0.00,0.60,0.30,0.40,29.60,8.00,53.71,0.00,5.14,5.14,0.36
8350,"sdb",0.00,5.90,3.10,0.90,652.80,54.40,176.80,0.02,5.10,3.60,1.44
8360,"sdb",0.00,17809.50,2.70,252.20,615.20,135873.60,535.46,41.92,156.77,1.36,34.75
8370,"sdb",0.00,3264.90,5.00,55.90,1308.00,35186.40,599.25,16.24,298.92,2.67,16.27
8380,"sdb",0.00,0.60,1.20,0.40,319.20,8.00,204.50,0.01,3.62,3.44,0.55
8390,"sdb",0.00,10995.50,1.60,188.80,238.40,89474.40,471.18,27.13,142.47,1.12,21.39
8400,"sdb",0.40,11307.60,5.20,170.10,1547.20,91821.60,532.62,37.05,211.33,1.72,30.16
8410,"sdb",0.00,0.60,1.30,0.40,302.40,8.00,182.59,0.01,4.82,4.12,0.70
8420,"sdb",0.00,6.30,4.80,0.80,1168.80,56.80,218.86,0.02,3.55,2.89,1.62
8430,"sdb",0.10,24205.10,1.50,384.30,465.60,196715.20,511.10,63.70,165.12,1.24,47.90
8440,"sdb",0.00,0.60,6.40,0.40,1803.20,8.00,266.35,0.02,2.87,2.47,1.68
8450,"sdb",0.00,6.10,4.20,0.70,1136.00,54.40,242.94,0.01,3.06,2.57,1.26
8460,"sdb",0.60,10570.20,5.30,1205.40,1487.20,94204.80,79.04,32.10,26.52,0.21,25.14
8470,"sdb",0.40,12228.50,3.60,158.60,945.60,99096.80,616.78,39.18,241.54,2.20,35.67
8480,"sdb",0.00,0.60,4.50,0.40,1116.00,8.00,229.39,0.01,3.02,2.37,1.16
8490,"sdb",0.00,6386.80,2.20,106.60,503.20,51396.80,477.02,11.65,93.49,0.85,9.28
8500,"sdb",0.20,15240.50,1.60,464.70,370.40,126192.00,271.42,41.21,91.54,0.70,32.86
8510,"sdb",0.00,0.30,3.70,0.20,818.40,4.00,210.87,0.07,19.28,16.26,6.34
8520,"sdb",0.00,5.30,3.10,0.60,757.60,47.20,217.51,0.02,5.32,4.49,1.66
8530,"sdb",0.00,16489.90,4.30,264.10,1140.80,127647.20,479.84,34.19,122.95,0.99,26.60
8540,"sdb",0.00,4939.00,4.30,402.40,1186.40,49116.00,123.68,18.51,48.45,0.45,18.11
8550,"sdb",0.00,0.60,3.30,0.40,766.40,8.00,209.30,0.01,3.59,3.14,1.16
8560,"sdb",0.00,10193.90,2.70,165.80,650.40,82877.60,495.72,23.69,140.57,1.27,21.43
8570,"sdb",0.00,11915.40,5.80,154.80,1419.20,96561.60,610.09,35.34,220.04,1.79,28.74
8580,"sdb",0.00,18.30,5.70,1.80,1458.40,160.80,215.89,0.05,6.25,4.79,3.59
8590,"sdb",0.00,971.30,1.90,3.70,447.20,1363.20,323.29,0.39,11.54,3.16,1.77
8600,"sdb",0.40,22466.90,1.80,319.60,491.20,188728.80,588.74,61.00,190.79,1.52,48.75
8610,"sdb",0.00,1.70,3.30,0.70,860.80,19.20,220.00,0.01,3.70,3.30,1.32
8620,"sdb",0.00,5.80,4.70,0.80,1334.40,52.80,252.22,0.03,5.18,4.00,2.20
8630,"sdb",0.10,11640.10,1.20,156.20,265.60,94370.40,601.25,27.07,171.95,1.48,23.24
8640,"sdb",0.00,13343.00,2.00,173.00,408.80,108128.00,620.21,38.48,219.91,1.84,32.21
8650,"sdb",0.00,3.20,6.50,0.60,1758.40,30.40,251.94,0.03,4.04,2.62,1.86
8660,"sdb",0.00,9240.30,4.50,121.10,1056.00,65458.40,529.57,12.08,81.77,1.07,13.43
8670,"sdb",0.50,13874.60,6.30,194.10,1734.40,121982.40,617.35,44.39,230.53,1.88,37.75
8680,"sdb",0.00,0.40,1.20,0.40,214.40,6.40,138.00,0.01,5.81,5.19,0.83
8690,"sdb",0.00,22.10,3.20,2.00,711.20,192.80,173.85,0.02,2.90,2.21,1.15
8700,"sdb",0.40,10796.70,3.70,158.30,1049.60,87640.00,547.47,33.24,205.20,1.60,25.85
8710,"sdb",0.50,11053.80,5.70,142.60,1674.40,89571.20,615.28,32.86,221.59,1.72,25.48
8720,"sdb",0.00,3.30,4.10,0.60,1046.40,31.20,229.28,0.02,3.45,2.98,1.40
8730,"sdb",0.10,13056.80,3.00,190.20,789.60,105976.00,552.62,34.04,176.21,1.40,27.08
8740,"sdb",0.60,11807.70,2.80,153.00,881.60,95685.60,619.82,39.59,254.13,1.96,30.49
8750,"sdb",0.00,0.60,5.40,0.40,1456.80,8.00,252.55,0.02,4.02,3.67,2.13
8760,"sdb",0.00,9.20,3.80,1.00,991.20,81.60,223.50,0.02,4.42,4.06,1.95
8770,"sdb",0.10,15000.00,1.80,178.10,288.80,112134.40,624.92,39.73,190.75,1.84,33.07
8780,"sdb",0.60,9504.60,3.00,138.10,944.00,86432.00,619.25,29.87,250.08,1.61,22.72
8790,"sdb",0.00,4.40,2.90,0.70,780.80,40.80,228.22,0.07,18.75,14.36,5.17
8800,"sdb",0.00,12679.80,3.00,574.20,672.80,106032.00,184.87,35.40,61.32,0.47,27.33
8810,"sdb",0.40,12073.20,3.40,157.00,975.20,97841.60,616.06,38.47,239.82,1.87,29.99
8820,"sdb",0.00,3.50,1.90,0.70,447.20,33.60,184.92,0.01,4.77,4.50,1.17
8830,"sdb",0.00,6.00,1.10,0.80,197.60,54.40,132.63,0.02,11.89,11.74,2.23
8840,"sdb",0.10,20581.90,0.80,252.70,224.80,157608.00,622.61,49.97,188.12,1.44,36.60
8850,"sdb",0.00,41.80,3.50,15.90,866.40,9530.40,535.92,6.11,432.68,3.85,7.46
8860,"sdb",0.00,3.30,3.70,0.60,1016.80,31.20,243.72,0.01,2.53,2.07,0.89
8870,"sdb",0.10,11504.70,3.20,164.40,772.80,93352.80,561.61,33.39,199.21,1.75,29.34
8880,"sdb",0.00,12003.40,3.50,155.50,908.00,97271.20,617.48,36.15,227.33,1.89,30.09
8890,"sdb",0.00,3.10,3.70,0.60,813.60,29.60,196.09,0.02,5.63,4.63,1.99
8900,"sdb",0.00,2320.40,3.60,25.80,838.40,12180.00,442.80,1.92,55.86,1.14,3.36
8910,"sdb",0.50,19700.00,5.70,277.10,1479.20,166406.40,593.65,62.72,222.77,1.84,51.93
8920,"sdb",0.00,3.70,2.70,0.80,669.60,36.00,201.60,0.12,34.94,23.23,8.13
8930,"sdb",0.00,5.80,4.40,0.70,1118.40,52.00,229.49,0.02,3.04,2.67,1.36
8940,"sdb",0.60,10988.50,3.50,166.40,988.80,89239.20,531.07,29.24,172.09,1.31,22.25
8950,"sdb",0.60,11295.40,2.70,146.80,748.80,91537.60,617.30,35.20,235.45,1.84,27.49
8960,"sdb",0.00,3.10,2.70,0.70,703.20,30.40,215.76,0.06,17.32,13.12,4.46
8970,"sdb",0.50,7152.60,5.40,89.50,1532.80,48834.40,530.74,16.18,169.43,1.50,14.23
8980,"sdb",0.10,15602.60,5.30,215.70,1414.40,135648.80,620.20,48.14,218.27,1.82,40.29
8990,"sdb",0.00,3.20,0.90,0.60,104.00,30.40,89.60,0.02,14.33,14.33,2.15
9000,"sdb",0.00,6.60,6.00,0.80,1512.00,59.20,231.06,0.02,3.24,2.81,1.91
9010,"sdb",0.40,16138.80,2.00,201.90,509.60,121778.40,599.74,32.82,154.26,1.54,31.30
9020,"sdb",0.00,7327.30,5.80,109.10,1463.20,68438.40,608.37,22.34,206.32,1.82,20.87
9030,"sdb",0.00,3.10,1.90,0.60,416.80,29.60,178.56,0.01,3.40,3.12,0.78
9040,"sdb",0.00,10424.50,0.50,165.00,73.60,84716.00,512.32,23.22,140.29,1.09,18.10
9050,"sdb",0.50,9955.30,3.50,130.40,1044.00,80685.60,610.38,29.79,222.48,2.51,33.67
9060,"sdb",0.00,17.60,0.50,1.80,29.60,155.20,80.35,0.00,1.74,1.65,0.38
9070,"sdb",0.00,1008.80,3.00,3.60,806.40,1392.80,333.21,0.60,11.94,2.30,1.52
9080,"sdb",0.10,19326.60,4.40,1142.30,1243.20,170457.60,149.73,51.98,45.78,0.39,44.21
9090,"sdb",0.00,6.00,1.90,1.20,528.80,57.60,189.16,0.02,5.81,5.32,1.65
9100,"sdb",0.00,3.20,4.40,0.60,1181.60,30.40,242.40,0.15,30.14,16.20,8.10
9110,"sdb",0.00,13661.10,2.80,176.70,700.80,104124.00,583.98,27.10,143.67,1.19,21.43
9120,"sdb",0.10,6749.40,1.60,115.40,467.20,61496.80,529.61,25.69,230.78,1.64,19.23
9130,"sdb",0.00,3.10,7.10,0.70,1869.60,30.40,243.59,0.03,3.94,3.26,2.54
9140,"sdb",0.00,10490.00,3.90,173.10,1115.20,85304.80,488.25,26.37,149.01,1.24,21.89
9150,"sdb",0.20,10945.60,1.80,141.90,448.00,88700.00,620.38,33.73,234.73,1.96,28.12
9160,"sdb",0.00,23.30,1.70,2.50,356.80,206.40,134.10,0.01,2.64,2.38,1.00
9170,"sdb",0.00,0.40,7.20,0.40,1784.00,6.40,235.58,0.03,4.03,3.21,2.44
9180,"sdb",0.00,21390.80,0.80,306.80,233.60,173580.80,565.07,53.30,173.28,1.33,40.89
9190,"sdb",0.00,7.70,4.90,0.70,1342.40,67.20,251.71,0.02,3.57,2.86,1.60
9200,"sdb",0.00,0.80,1.80,0.60,442.40,11.20,189.00,0.01,5.08,4.33,1.04
9210,"sdb",0.00,10114.20,0.50,197.70,53.60,82495.20,416.49,22.79,114.96,0.88,17.42
9220,"sdb",0.10,10791.00,1.50,156.00,380.80,87576.00,558.46,28.06,178.16,1.38,21.80
9230,"sdb",0.00,5.60,4.60,0.90,1245.60,52.00,235.93,0.02,3.49,3.15,1.73
9240,"sdb",0.40,9664.20,4.80,145.20,1282.40,78475.20,531.72,24.61,164.07,1.52,22.76
9250,"sdb",0.10,9797.90,2.30,127.70,448.00,79404.80,614.25,29.21,224.70,1.72,22.40
9260,"sdb",0.00,8.20,6.30,1.00,1648.80,73.60,235.95,0.04,4.85,4.03,2.94
9270,"sdb",0.00,18.20,3.60,2.20,786.40,163.20,163.72,0.01,2.22,1.78,1.03
9280,"sdb",0.70,21830.50,7.50,479.80,2179.20,169003.20,351.29,56.23,111.69,0.89,43.50
9290,"sdb",0.20,1751.70,3.00,38.10,749.60,23797.60,597.26,11.50,323.80,3.27,13.44
9300,"sdb",0.00,9.10,1.90,1.10,372.80,81.60,151.47,0.01,3.90,3.50,1.05
9310,"sdb",0.40,11985.50,2.70,170.40,777.60,97247.20,566.29,33.16,191.57,1.47,25.36
9320,"sdb",0.00,10564.80,2.40,137.30,592.00,85616.80,617.10,27.30,195.43,1.56,21.76
9330,"sdb",0.00,7.60,4.50,0.90,1180.80,68.00,231.26,0.06,10.28,6.81,3.68
9340,"sdb",0.10,4648.20,4.20,54.90,1123.20,29029.60,510.20,6.70,67.50,1.03,6.07
9350,"sdb",0.50,15540.80,3.80,214.20,1135.20,134635.20,622.80,41.33,202.00,1.47,32.14
9360,"sdb",0.00,5.40,3.00,0.70,685.60,48.80,198.49,0.01,3.35,2.54,0.94
9370,"sdb",0.00,3.20,1.60,0.80,400.00,32.00,180.00,0.01,4.21,3.33,0.80
9380,"sdb",0.00,14882.90,3.00,941.20,752.00,117443.20,125.18,33.93,34.01,0.28,26.89
9390,"sdb",0.00,4614.29,1.20,73.83,318.08,46645.35,625.97,16.72,246.94,1.98,14.88
9400,"sdb",0.00,7.60,3.20,1.00,702.40,68.80,183.62,0.02,4.38,3.67,1.54
9410,"sdb",0.00,11532.60,3.90,197.40,945.60,93840.00,470.87,34.49,171.36,1.31,26.35
9420,"sdb",0.70,11297.50,4.40,146.70,1318.40,91553.60,614.64,29.30,193.89,1.61,24.31
9430,"sdb",0.00,5.90,2.80,0.80,701.60,53.60,209.78,0.01,3.17,2.22,0.80
9440,"sdb",0.00,3.20,2.80,0.60,734.40,30.40,224.94,0.01,4.32,3.62,1.23
9450,"sdb",0.00,22985.70,2.40,292.60,603.20,183206.40,623.08,67.83,228.35,1.63,48.02
9460,"sdb",0.00,6.00,0.30,6.50,80.00,3120.00,470.59,0.20,97.72,1.49,1.01
9470,"sdb",0.00,3.70,3.20,0.80,842.40,36.00,219.60,0.02,4.15,3.88,1.55
9480,"sdb",0.00,10582.40,3.30,162.30,772.80,85957.60,523.73,23.44,141.52,1.20,19.81
9490,"sdb",0.20,10624.10,4.70,138.00,1361.60,86096.80,612.88,30.55,214.09,1.68,23.94
9500,"sdb",0.00,8.60,3.70,1.00,988.80,76.80,226.72,0.01,3.02,2.53,1.19
9510,"sdb",0.00,10576.20,1.30,141.60,300.80,76262.40,535.78,19.49,126.55,1.10,15.79
9520,"sdb",0.00,11529.40,3.30,164.70,838.40,103032.80,618.28,34.03,210.93,1.68,28.28
9530,"sdb",0.00,41.10,2.30,3.40,516.80,356.00,153.12,0.02,4.37,2.56,1.46
9540,"sdb",0.00,38.30,3.80,3.20,1072.80,332.00,200.69,0.02,2.47,2.20,1.54
9550,"sdb",0.50,15779.60,4.50,206.70,1279.20,119742.40,573.02,43.02,200.45,1.59,33.57
9560,"sdb",0.10,8717.30,2.60,126.80,519.20,78900.80,613.76,26.96,213.64,1.66,21.45
9570,"sdb",0.00,6.20,5.90,0.80,1544.80,56.00,238.93,0.02,3.16,2.64,1.77
9580,"sdb",0.20,10664.50,2.50,153.60,685.60,86544.80,558.81,31.92,204.51,1.59,24.88
9590,"sdb",0.00,10641.20,1.70,137.80,269.60,86232.00,620.08,29.83,213.85,1.66,23.10
9600,"sdb",0.00,5.00,1.50,0.50,344.00,44.00,194.00,0.01,6.20,4.55,0.91
9610,"sdb",0.00,5.60,2.50,0.80,612.80,51.20,201.21,0.01,3.82,2.42,0.80
9620,"sdb",0.20,19593.40,3.30,291.90,810.40,159082.40,541.64,49.95,169.22,1.57,46.27
9630,"sdb",0.00,6.40,3.00,0.90,763.20,58.40,210.67,0.01,3.33,3.00,1.17
9640,"sdb",0.00,5.50,2.00,0.80,463.20,50.40,183.43,0.01,3.82,3.57,1.00
9650,"sdb",0.00,10890.50,0.90,186.40,139.20,88615.20,473.86,25.14,133.96,1.16,21.76
9660,"sdb",0.00,10681.50,1.00,138.20,170.40,86557.60,623.05,23.60,169.86,1.53,21.29
9670,"sdb",0.00,3.00,3.60,0.60,992.00,28.80,243.05,0.09,20.79,16.45,6.91
9680,"sdb",0.20,10907.50,4.90,181.80,1259.20,88714.40,481.92,28.49,152.57,1.27,23.68
9690,"sdb",0.00,10434.40,3.40,135.40,834.40,84558.40,615.22,26.96,194.23,1.70,23.60
9700,"sdb",0.00,3.10,5.60,0.60,1540.00,29.60,253.16,0.02,2.94,2.40,1.49
9710,"sdb",0.00,8.00,4.00,1.00,960.00,72.00,206.40,0.02,3.58,2.74,1.37
9720,"sdb",0.60,21480.90,2.50,970.10,702.40,174513.60,180.15,63.52,62.04,0.48,47.06
9730,"sdb",0.40,4.40,5.80,8.90,1644.00,5200.80,465.63,1.04,286.06,3.56,5.24
9740,"sdb",0.00,8.50,3.90,0.80,923.20,74.40,212.26,0.05,14.21,10.34,4.86
9750,"sdb",0.00,11417.40,6.00,165.00,1540.80,92659.20,550.88,28.33,165.70,1.55,26.53
9760,"sdb",0.50,12552.00,1.80,162.90,472.80,101719.20,620.47,40.31,244.75,2.00,32.87
9770,"sdb",0.00,0.60,2.20,0.50,569.60,8.80,214.22,0.01,4.48,3.74,1.01
9780,"sdb",0.00,4529.60,1.60,60.60,363.20,28442.40,463.11,10.80,96.77,1.36,8.44
9790,"sdb",0.30,15596.10,2.30,214.20,556.00,134761.60,625.02,50.80,256.75,1.76,38.05
9800,"sdb",0.00,3.40,4.00,0.80,1000.80,33.60,215.50,0.02,3.77,3.29,1.58
9810,"sdb",0.00,4.90,3.20,0.60,980.00,44.00,269.47,0.01,3.89,3.53,1.34
9820,"sdb",0.00,12490.30,2.90,195.80,788.00,94348.80,478.80,22.81,113.06,0.98,19.39
9830,"sdb",0.10,8314.90,2.30,141.40,660.00,74790.40,525.05,28.16,198.38,1.62,23.30
9840,"sdb",0.00,0.40,3.30,0.40,892.80,6.40,243.03,0.01,3.14,2.54,0.94
9850,"sdb",0.00,10125.30,3.80,155.40,877.60,82245.60,522.13,22.78,143.07,1.17,18.55
9860,"sdb",0.00,12272.40,4.80,158.10,1255.20,99444.00,618.17,37.75,231.72,1.69,27.61
9870,"sdb",0.00,3.70,0.70,1.60,192.80,42.40,102.26,0.01,2.43,2.39,0.55
9880,"sdb",0.00,5.90,4.40,0.80,1071.20,53.60,216.31,0.02,4.10,2.96,1.54
9890,"sdb",0.30,22233.10,2.10,301.50,608.00,171024.80,565.33,60.59,193.32,1.47,44.71
9900,"sdb",0.10,2190.30,6.60,44.40,1582.40,27129.60,562.98,11.79,268.36,2.58,13.16
9910,"sdb",0.00,0.40,3.50,0.40,792.80,6.40,204.92,0.02,4.54,3.92,1.53
9920,"sdb",0.50,12028.60,3.80,182.10,1145.60,97685.60,531.64,29.97,161.22,1.55,28.76
9930,"sdb",0.70,11952.70,3.70,153.30,1210.40,96848.00,624.58,56.45,359.53,2.67,41.91
9940,"sdb",0.00,2.20,2.30,1.90,560.00,32.80,141.14,0.05,12.55,7.31,3.07
9950,"sdb",0.00,6.70,2.00,0.90,352.00,60.80,142.34,0.01,5.14,4.86,1.41
9960,"sdb",0.00,17363.20,1.80,240.40,500.00,131791.20,546.21,42.60,153.04,1.33,32.16
9970,"sdb",0.00,3236.50,6.20,57.10,1666.40,35386.40,585.35,10.28,249.84,2.24,14.19
9980,"sdb",0.00,5.10,4.30,0.80,1172.00,47.20,239.06,0.03,5.98,3.16,1.61
9990,"sdb",0.00,9416.20,2.40,144.10,583.20,76482.40,526.05,19.30,131.71,1.13,16.58
10000,"sdb",0.40,10403.80,3.10,133.30,897.60,84296.80,624.59,25.74,188.60,1.73,23.65
10010,"sdb",0.00,22.20,1.80,3.10,322.40,202.40,107.10,0.04,10.76,8.29,4.06
10020,"sdb",0.20,7465.50,3.60,106.20,826.40,52026.40,481.36,17.09,132.06,1.22,13.43
10030,"sdb",1.30,15178.60,8.20,208.90,2666.40,131647.20,618.67,49.46,239.75,1.86,40.40
10040,"sdb",0.00,4.00,4.60,2.60,1189.60,52.80,172.56,0.02,3.43,2.65,1.91
10050,"sdb",0.00,8.00,4.60,1.00,1219.20,72.00,230.57,0.02,3.59,3.23,1.81
10060,"sdb",0.10,13882.40,3.90,201.10,1067.20,104129.60,513.16,34.50,149.26,1.32,26.97
10070,"sdb",0.20,7618.00,3.50,110.80,793.60,70368.80,622.59,28.88,286.73,1.90,21.73
10080,"sdb",0.00,6.40,5.70,1.70,1456.80,64.80,205.62,0.02,2.89,2.61,1.93
10090,"sdb",0.00,12108.60,1.10,165.00,203.20,98188.80,592.37,34.01,204.79,1.65,27.46
10100,"sdb",1.50,12808.50,6.40,165.10,2124.80,103788.80,617.57,47.99,279.81,2.16,36.96
10110,"sdb",0.00,5.30,1.10,0.90,228.00,49.60,138.80,0.01,4.45,4.35,0.87
10120,"sdb",0.00,22.20,2.70,3.10,496.80,202.40,120.55,0.02,3.38,3.16,1.83
10130,"sdb",0.50,16047.80,4.30,207.40,1270.40,120688.00,576.09,41.16,177.82,1.52,32.25
10140,"sdb",0.00,6872.80,3.60,102.90,903.20,65159.20,620.30,21.51,235.03,1.64,17.45
10150,"sdb",0.00,5.90,2.00,2.00,508.80,63.20,143.00,0.02,4.10,3.23,1.29
10160,"sdb",0.00,10968.90,1.60,187.20,431.20,89248.80,475.00,26.09,138.20,1.08,20.45
10170,"sdb",0.00,11488.10,1.30,147.90,396.80,93088.00,626.57,31.23,209.22,1.81,27.06
10180,"sdb",0.00,3.40,5.30,0.70,1436.80,32.80,244.93,0.04,9.52,5.95,3.57
10190,"sdb",0.00,9.00,2.60,1.60,620.80,84.80,168.00,0.01,2.95,2.67,1.12
10200,"sdb",0.50,21610.40,4.60,656.90,1353.60,177502.40,270.38,63.16,94.99,0.73,48.36
10210,"sdb",0.10,4.00,4.50,1.90,1272.00,683.20,305.50,0.11,66.84,4.58,2.93
10220,"sdb",0.00,9.00,3.00,1.80,828.00,86.40,190.50,0.06,13.85,9.85,4.73
10230,"sdb",0.20,11165.80,5.70,169.50,1460.80,90682.40,525.93,29.48,168.24,1.32,23.09
10240,"sdb",0.20,12015.00,1.60,156.10,453.60,97368.80,620.31,35.73,226.59,1.93,30.45
10250,"sdb",0.00,4.20,4.20,2.00,936.00,49.60,158.97,0.02,3.13,2.61,1.62
10260,"sdb",0.10,5822.20,7.80,73.50,2094.40,39029.60,505.83,11.24,63.73,1.27,10.31
10270,"sdb",0.10,17487.90,3.90,237.40,1042.40,149938.40,625.70,55.23,253.98,1.81,43.79
10280,"sdb",0.00,3.30,3.80,0.60,965.60,31.20,226.55,0.06,13.23,9.59,4.22
10290,"sdb",0.00,6.70,3.40,1.60,781.60,66.40,169.60,0.01,2.86,2.62,1.31
10300,"sdb",0.30,11065.20,3.40,588.90,968.80,93232.80,159.04,28.23,47.65,0.37,22.17
10310,"sdb",0.50,13037.10,4.50,206.70,1440.00,105950.40,508.48,38.59,182.74,1.47,31.01
10320,"sdb",0.00,4.20,0.70,1.40,174.40,44.80,104.38,0.01,2.62,2.57,0.54
10330,"sdb",0.30,11509.20,2.70,156.90,754.40,85016.80,537.41,25.77,157.24,1.22,19.43
10340,"sdb",0.10,10767.00,2.30,151.10,639.20,95656.80,627.74,29.94,199.58,1.78,27.30
10350,"sdb",0.00,3.80,2.30,0.80,561.60,36.80,193.03,0.03,10.52,10.13,3.14
10360,"sdb",0.00,6.20,1.80,1.60,453.60,62.40,151.76,0.01,2.47,2.32,0.79
10370,"sdb",0.00,18737.30,3.00,233.80,704.80,142668.00,605.46,46.88,188.39,1.47,34.74
10380,"sdb",0.40,4278.00,3.00,69.50,888.80,43880.80,617.51,16.98,265.52,1.93,14.02
10390,"sdb",0.00,3.60,5.20,1.80,1440.00,43.20,211.89,0.02,3.20,2.81,1.97
10400,"sdb",0.20,11671.20,2.70,182.80,711.20,94832.00,515.06,30.74,165.73,1.32,24.40
10410,"sdb",0.00,11217.70,0.60,145.00,44.80,90901.60,624.63,30.72,211.00,1.61,23.39
10420,"sdb",0.00,2.90,1.70,0.60,436.80,28.00,202.09,0.03,13.52,12.30,2.83
