r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
60713,0,0,0,315376,86808,94753280,0,0,0,17,7526,21995,3,1,96,0,0
60723,1,0,0,323544,86776,94744848,0,0,0,13,8074,22026,3,1,96,0,0
60733,1,0,0,342804,86776,94731312,0,0,0,9413,7337,22909,3,1,96,0,0
60743,0,0,0,347860,86764,94718320,0,0,0,22,7507,22831,3,1,96,0,0
60753,0,0,0,318456,86788,94752688,0,0,0,17,7914,24633,3,1,96,0,0
60763,1,0,0,329280,86784,94744848,0,0,0,9560,7579,23281,4,1,96,0,0
60773,2,0,0,333784,86768,94733392,0,0,0,34,7949,23649,4,1,96,0,0
60783,0,0,0,343744,86768,94724704,0,0,38,21,7594,23630,3,1,96,0,0
60793,1,0,0,341920,86776,94718424,0,0,0,9749,8000,24314,3,1,96,0,0
60803,4,0,0,329720,86796,94742760,0,0,0,26,7549,22078,3,1,96,0,0
60813,0,0,0,337164,86768,94736520,0,0,0,24,7709,22236,3,1,96,0,0
60823,0,0,0,337108,86752,94730368,0,0,0,9332,7813,22844,3,1,96,0,0
60833,1,0,0,346784,86740,94719648,0,0,0,28,7471,22343,3,1,96,0,0
60843,2,0,0,320736,86764,94749664,0,0,0,25,7684,22498,3,1,96,0,0
60853,2,0,0,323084,86756,94742064,0,0,0,9532,7622,22808,3,1,96,0,0
60863,2,0,0,341440,86740,94729296,0,0,0,26,7717,22545,3,1,96,0,0
60873,0,0,0,341880,86724,94722592,0,0,0,16,8019,22584,3,1,96,0,0
60883,2,0,0,350372,86740,94714064,0,0,39,9492,7875,23128,4,1,96,0,0
60893,2,0,0,308664,86760,94753584,0,0,0,26,8068,23155,3,1,96,0,0
60903,2,0,0,320132,86744,94743696,0,0,0,15,7529,22086,3,1,96,0,0
60913,1,1,0,332052,86744,94732112,0,0,0,9676,7638,22620,3,1,96,0,0
60923,0,0,0,342404,86740,94725120,0,0,0,536,7855,22506,3,1,96,0,0
60933,0,0,0,348856,86736,94719688,0,0,0,14,7914,23339,4,1,96,0,0
60943,2,0,0,321308,86760,94748112,0,0,0,9,7638,22613,3,1,96,0,0
60953,0,0,0,324000,86748,94741504,0,0,0,9762,7767,23604,3,1,96,0,0
60963,0,0,0,336780,86744,94732640,0,0,0,15,7658,23246,3,1,96,0,0
60973,0,0,0,344300,86732,94720688,0,0,0,8,7752,21974,3,1,96,0,0
60983,0,0,0,323172,86760,94747856,0,0,0,9590,7895,23512,3,1,96,0,0
60993,0,0,0,330540,86752,94739872,0,0,0,28,7660,23143,3,1,96,0,0
61003,0,0,0,335312,86744,94734736,0,0,0,10,7786,23741,3,1,96,0,0
61013,0,0,0,347020,86732,94725088,0,0,0,9843,7343,22537,3,1,96,0,0
61023,2,0,0,313616,86752,94755248,0,0,0,23,7555,24177,3,1,96,0,0
61033,0,0,0,327976,86748,94741296,0,0,0,10,7535,23318,3,1,96,0,0
61043,0,0,0,340288,86744,94728464,0,0,0,8750,7639,22626,3,1,96,0,0
61053,0,0,0,340448,86748,94717456,0,0,0,14,7618,23394,3,1,96,0,0
61063,1,0,0,308912,86772,94748320,0,0,0,17,7782,23195,3,1,96,0,0
61073,2,0,0,322408,86776,94742392,0,0,0,9062,7578,21900,3,1,96,0,0
61083,3,0,0,331964,86768,94734440,0,0,0,14,7662,22084,3,1,96,0,0
61093,0,0,0,346044,86744,94725040,0,0,0,17,7737,22915,3,1,96,0,0
61103,2,0,0,319276,86768,94753840,0,0,0,9699,7673,23023,3,1,96,0,0
61113,0,0,0,335568,86744,94736392,0,0,0,16,7386,23789,3,1,96,0,0
61123,2,0,0,342160,86736,94725456,0,0,0,10,7525,22949,3,1,96,0,0
61133,1,0,0,319044,86760,94754272,0,0,0,8447,7530,23604,3,1,96,0,0
61143,2,0,0,328324,86752,94743712,0,0,0,14,7869,22875,3,1,96,0,0
61153,3,0,0,337496,86736,94730448,0,0,0,13,7503,24211,3,1,96,0,0
61163,0,0,0,339600,86724,94723400,0,0,0,8811,7737,23330,3,1,96,0,0
61173,3,0,0,349540,86688,94715504,0,0,0,14,7841,23451,4,1,96,0,0
61183,0,0,0,348868,86660,94710792,0,0,0,9,8056,23116,4,1,96,0,0
61193,1,0,0,324860,86688,94743456,0,0,0,10227,7245,21873,3,1,96,0,0
61203,0,0,0,332332,86672,94733816,0,0,0,22,7591,22763,3,1,96,0,0
61213,0,0,0,339696,86660,94723280,0,0,0,9,7503,22288,3,1,96,0,0
61223,1,0,0,347544,86660,94714008,0,0,0,9344,7583,23024,3,1,96,0,0
61233,3,0,0,335612,86680,94739744,0,0,0,25,7227,23061,3,1,96,0,0
61243,4,0,0,346504,86660,94727200,0,0,0,8,7803,23097,4,1,96,0,0
61253,2,0,0,309984,86680,94756600,0,0,0,8633,7762,22906,3,1,96,0,0
61263,2,0,0,319224,86672,94746416,0,0,0,14,7610,21633,3,1,96,0,0
61273,0,0,0,332132,86644,94735632,0,0,0,19,7636,21933,3,1,96,0,0
61283,0,0,0,345988,86632,94721072,0,0,0,9174,7481,21966,3,1,96,0,0
61293,4,0,0,312152,86672,94751216,0,0,0,65,7591,23290,3,1,96,0,0
61303,1,0,0,311700,86656,94744952,0,0,0,24,8086,25021,4,1,96,0,0
61313,1,0,0,349360,86620,94705264,0,0,0,9351,8015,23697,3,1,96,0,0
61323,1,0,0,325572,86644,94735952,0,0,0,18,7571,22559,3,1,96,0,0
61333,1,0,0,349536,86660,94715664,0,0,0,66,7959,23806,4,1,96,0,0
61343,2,0,0,350976,86652,94707568,0,0,0,10511,7758,23547,3,1,96,0,0
61353,4,0,0,329024,86676,94734752,0,0,0,14,7392,23601,3,1,96,0,0
61363,0,0,0,345000,86668,94723792,0,0,0,12,7679,22106,3,1,96,0,0
61373,3,0,0,313240,86692,94754816,0,0,0,8990,7841,23265,3,1,96,0,0
61383,1,0,0,321344,86676,94745112,0,0,0,18,7669,22638,3,1,96,0,0
61393,2,0,0,335084,86668,94732960,0,0,0,16,7591,22605,3,1,96,0,0
61403,4,0,0,335196,86664,94726688,0,0,0,9362,7775,21727,3,1,96,0,0
61413,0,0,0,342356,86664,94717256,0,0,0,25,7944,22224,3,1,96,0,0
61423,0,0,0,348980,86648,94711344,0,0,0,12,7914,22375,3,1,96,0,0
61433,0,0,0,312580,86672,94748616,0,0,0,10174,8245,22757,3,1,96,0,0
61443,1,0,0,327380,86660,94735064,0,0,0,24,7768,23180,3,1,96,0,0
61453,1,0,0,344592,86644,94723168,0,0,0,12,7840,23012,3,1,96,0,0
61463,3,0,0,314884,86664,94754720,0,0,0,9148,7925,23794,3,1,96,0,0
61473,2,0,0,320976,86644,94745968,0,0,0,19,7601,21989,3,1,96,0,0
61483,1,0,0,332200,86644,94732784,0,0,0,20,7426,22446,3,1,96,0,0
61493,0,0,0,336740,86632,94724512,0,0,0,9223,7878,23611,3,1,96,0,0
61503,0,0,0,350800,86624,94713496,0,0,0,15,7575,23097,3,1,96,0,0
61513,2,0,0,316348,86644,94749952,0,0,0,24,8051,23707,4,1,96,0,0
61523,0,0,0,321900,86644,94738936,0,0,0,9702,7828,22968,3,1,96,0,0
61533,1,0,0,336872,86628,94727168,0,0,0,15,8005,23748,3,1,96,0,0
61543,1,0,0,350012,86628,94718112,0,0,0,62,7812,22137,3,1,96,0,0
61553,0,0,0,318980,86656,94744656,0,0,0,9075,7641,23069,3,1,96,0,0
61563,2,0,0,324596,86644,94736816,0,0,4,15,7857,24049,4,1,96,0,0
61573,0,0,0,336372,86636,94725664,0,0,25,14,7865,22907,3,1,96,0,0
61583,2,0,0,347960,86624,94715808,0,0,0,9312,7945,23914,3,1,96,0,0
61593,0,0,0,349872,86592,94711312,0,0,0,18,8070,23029,3,1,96,0,0
61603,0,0,0,318844,86632,94743008,0,0,0,71,8028,24031,3,1,96,0,0
61613,1,0,0,321976,86644,94735360,0,0,0,9935,8150,22269,3,1,96,0,0
61623,2,0,0,331720,86652,94730416,0,0,0,25,8149,23723,4,1,96,0,0
61633,1,0,0,343208,86636,94716992,0,0,38,19,7584,22106,3,1,96,0,0
61643,0,0,0,346924,86624,94708304,0,0,0,9836,7874,23793,3,1,96,0,0
61653,0,0,0,325460,86636,94738872,0,0,0,24,7198,22329,3,1,96,0,0
61663,0,0,0,324132,86620,94732368,0,0,0,16,8003,23131,3,1,96,0,0
61673,3,0,0,339632,86628,94718928,0,0,0,9360,7539,22420,3,1,96,0,0
61683,1,0,0,314984,86652,94748656,0,0,0,16,7679,24061,3,1,96,0,0
61693,0,0,0,322044,86644,94740816,0,0,0,24,7563,23446,3,1,96,0,0
61703,1,0,0,333428,86648,94726184,0,0,0,8792,7612,22175,3,1,96,0,0
61713,0,0,0,343752,86632,94717008,0,0,0,13,7553,22360,3,1,96,0,0
61723,4,0,0,350608,86624,94710832,0,0,0,29,7563,21820,3,1,96,0,0
61733,0,0,0,320612,86664,94739984,0,0,0,9757,7424,22350,3,1,96,0,0
61743,2,0,0,327336,86664,94736128,0,0,0,20,7588,22382,3,1,96,0,0
61753,0,0,0,334348,86632,94730424,0,0,0,17,7834,22729,3,1,96,0,0
61763,0,0,0,338268,86640,94724184,0,0,0,10410,7926,22807,3,1,96,0,0
61773,0,0,0,347780,86632,94713520,0,0,0,18,7647,23648,3,1,96,0,0
61783,2,0,0,315344,86652,94749120,0,0,1,15,7644,22799,3,1,96,0,0
61793,3,0,0,327328,86660,94735992,0,0,0,9602,7321,22085,3,1,96,0,0
61803,2,0,0,335180,86640,94728720,0,0,0,15,7631,22351,3,1,96,0,0
61813,0,0,0,347308,86640,94716992,0,0,0,15,7628,23705,3,1,96,0,0
61823,2,0,0,349404,86644,94712896,0,0,0,9590,7919,22329,3,1,96,0,0
61833,2,0,0,318772,86668,94742656,0,0,0,26,7698,22842,3,1,96,0,0
61843,0,0,0,329736,86664,94734560,0,0,0,15,7607,22364,3,1,96,0,0
61853,2,0,0,331788,86676,94728528,0,0,75,9848,7743,21536,3,1,96,0,0
61863,0,0,0,350332,86660,94716720,0,0,0,25,7497,23731,3,1,96,0,0
61873,1,0,0,324704,86700,94743296,0,0,0,69,7438,21912,3,1,96,0,0
61883,1,0,0,329404,86692,94731472,0,0,0,8981,7859,23059,3,1,96,0,0
61893,0,0,0,340936,86704,94723712,0,0,0,15,7822,22708,3,1,96,0,0
61903,0,0,0,312428,86728,94753152,0,0,0,28,7777,23749,4,1,96,0,0
61913,1,0,0,315660,86716,94749816,0,0,0,9103,7521,22442,3,1,96,0,0
61923,0,0,0,322960,86692,94738128,0,0,0,16,7490,22335,3,1,96,0,0
61933,2,0,0,335600,86688,94725792,0,0,0,15,7607,23085,3,1,96,0,0
61943,2,0,0,332996,86692,94720736,0,0,0,8810,8038,22253,4,1,96,0,0
61953,0,0,0,348036,86692,94708128,0,0,0,19,7879,23153,3,1,96,0,0
61963,2,0,0,318260,86708,94740048,0,0,0,16,7724,22208,3,1,96,0,0
61973,1,0,0,330992,86724,94730048,0,0,0,9391,7648,22073,3,1,96,0,0
61983,0,0,0,336036,86736,94720544,0,0,0,24,7602,22327,3,1,96,0,0
61993,3,0,0,346632,86724,94712640,0,0,0,18,7654,23124,3,1,96,0,0
62003,1,0,0,320528,86744,94741328,0,0,0,9124,7487,21886,3,1,96,0,0
62013,2,0,0,331612,86744,94730544,0,0,0,27,7461,21965,3,1,96,0,0
62023,1,0,0,343788,86748,94718968,0,0,24,16,7648,23297,3,1,96,0,0
62033,2,0,0,309076,86772,94748192,0,0,0,8995,7757,22562,3,1,96,0,0
62043,0,0,0,325844,86760,94733576,0,0,0,26,7517,22708,3,1,96,0,0
62053,0,0,0,335564,86796,94726576,0,0,0,30,7612,22136,3,1,96,0,0
62063,0,0,0,332312,86796,94718120,0,0,12,9081,7713,23153,3,1,96,0,0
62073,1,0,0,347668,86800,94707008,0,0,0,21,7610,23583,4,1,96,0,0
62083,1,0,0,327420,86824,94737408,0,0,0,26,7536,21891,3,1,96,0,0
62093,1,0,0,332216,86816,94726064,0,0,0,9030,7616,21769,3,1,96,0,0
62103,0,0,0,339640,86804,94716000,0,0,0,16,7680,21598,3,1,96,0,0
62113,1,0,0,338248,86808,94716784,0,0,0,26,7882,23903,3,1,96,0,0
62123,2,1,0,350112,86784,94706768,0,0,0,10526,7486,23329,3,1,96,0,0
62133,4,0,0,324376,86804,94737520,0,0,0,14,7408,22896,3,1,96,0,0
62143,2,0,0,331300,86788,94728368,0,0,0,15,7508,21651,3,1,96,0,0
62153,0,0,0,340016,86772,94719856,0,0,0,9402,7760,22989,3,1,96,0,0
62163,0,0,0,344516,86756,94711568,0,0,0,24,7555,21343,3,1,96,0,0
62173,0,0,0,322236,86772,94739216,0,0,0,14,7689,22327,3,1,96,0,0
62183,1,0,0,327216,86728,94728104,0,0,0,9030,7486,21943,3,1,96,0,0
62193,0,0,0,343252,86720,94717872,0,0,0,23,7616,21806,3,1,96,0,0
62203,0,0,0,341704,86696,94714368,0,0,0,15,8118,22468,4,1,96,0,0
62213,0,0,0,346284,86696,94709656,0,0,0,10272,7674,21903,3,1,96,0,0
62223,0,0,0,310712,86716,94743960,0,0,0,33,7859,22844,3,1,96,0,0
62233,2,0,0,328556,86700,94732464,0,0,0,18,7530,21936,3,1,96,0,0
62243,0,0,0,331884,86692,94724432,0,0,0,9482,7837,21591,3,1,96,0,0
62253,0,0,0,338084,86688,94716288,0,0,0,33,7824,24761,4,1,96,0,0
62263,0,0,0,315876,86704,94745904,0,0,0,14,7669,23020,3,1,96,0,0
62273,2,0,0,327664,86704,94736256,0,0,0,9742,7327,22797,3,1,96,0,0
62283,0,0,0,331384,86676,94726416,0,0,0,24,7712,22513,3,1,96,0,0
62293,0,0,0,338944,86688,94720208,0,0,0,26,7700,21985,3,1,96,0,0
62303,2,0,0,343588,86680,94711200,0,0,0,9848,7843,22441,3,1,96,0,0
62313,2,0,0,314064,86696,94743848,0,0,0,24,7683,23012,3,1,96,0,0
62323,0,0,0,318828,86704,94736080,0,0,0,26,7649,22165,3,1,96,0,0
62333,0,0,0,333216,86708,94726168,0,0,0,9440,7400,22560,3,1,96,0,0
62343,2,0,0,346592,86720,94714704,0,0,0,24,7495,22228,3,1,96,0,0
62353,1,0,0,315564,86736,94743912,0,0,0,15,7300,21163,3,1,96,0,0
62363,2,0,0,321904,86748,94734224,0,0,0,9211,7703,22342,3,1,96,0,0
62373,0,0,0,331304,86748,94720048,0,0,0,24,7533,22391,3,1,96,0,0
62383,2,0,0,335536,86744,94717264,0,0,0,14,8071,23354,3,1,96,0,0
62393,0,0,0,350240,86748,94708656,0,0,0,9634,7642,22629,3,1,96,0,0
62403,0,0,0,329968,86772,94735360,0,0,4,23,7143,21697,3,1,96,0,0
62413,1,0,0,332868,86772,94727168,0,0,0,14,7633,23342,3,1,96,0,0
62423,1,0,0,336724,86788,94718112,0,0,0,9148,7572,23319,3,1,96,0,0
62433,2,0,0,312052,86804,94745280,0,0,0,25,7360,21521,3,1,96,0,0
62443,2,0,0,318236,86804,94740832,0,0,0,14,7981,23050,3,1,96,0,0
62453,0,0,0,325400,86812,94735072,0,0,0,9880,8054,22323,3,1,96,0,0
62463,1,0,0,327016,86800,94729712,0,0,0,33,7980,21700,3,1,96,0,0
62473,0,0,0,341168,86804,94723648,0,0,0,18,7846,21861,3,1,96,0,0
62483,4,0,0,342236,86820,94714184,0,0,8,10184,7811,23086,3,1,96,0,0
62493,0,0,0,348312,86824,94705664,0,0,0,30,7598,22770,3,1,96,0,0
62503,0,0,0,329820,86848,94734000,0,0,0,16,7607,22887,3,1,96,0,0
62513,0,0,0,340180,86868,94726400,0,0,0,9307,7616,23464,3,1,96,0,0
62523,0,0,0,341916,86864,94720736,0,0,0,22,8062,23154,3,1,96,0,0
62533,1,0,0,350940,86856,94709632,0,0,0,23,7677,22539,3,1,96,0,0
62543,0,0,0,323304,86876,94740008,0,0,0,9626,7793,23670,3,1,96,0,0
62553,1,0,0,333580,86880,94726248,0,0,0,21,7485,22120,3,1,96,0,0
62563,1,0,0,341648,86884,94718816,0,0,0,24,7607,21119,3,1,96,0,0
62573,0,0,0,345360,86888,94709640,0,0,0,9226,7676,22197,3,1,96,0,0
62583,0,0,0,348732,86888,94703288,0,0,0,32,7835,22877,3,1,96,0,0
62593,0,0,0,319460,86904,94742408,0,0,0,26,7966,23058,3,1,96,0,0
62603,2,0,0,317480,86892,94736288,0,0,0,10806,7680,23787,3,1,96,0,0
62613,0,0,0,336212,86892,94723592,0,0,0,26,7588,22303,3,1,96,0,0
62623,1,0,0,335440,86884,94714960,0,0,0,15,7713,22463,3,1,96,0,0
62633,2,0,0,313424,86904,94747224,0,0,38,9278,7554,21198,3,1,96,0,0
62643,3,0,0,326520,86884,94735040,0,0,0,22,7491,22486,3,1,96,0,0
62653,2,0,0,330624,86880,94730000,0,0,0,16,7717,22121,3,1,96,0,0
62663,1,0,0,327432,86868,94723176,0,0,0,9797,8048,23758,4,1,96,0,0
62673,0,0,0,340836,86848,94714056,0,0,0,22,7738,23236,3,1,96,0,0
62683,2,0,0,345124,86824,94708480,0,0,0,16,7833,24316,4,1,96,0,0
62693,2,0,0,321608,86844,94737640,0,0,0,9650,7725,22023,3,1,96,0,0
62703,0,0,0,326720,86816,94730528,0,0,0,23,7767,22071,3,1,96,0,0
62713,1,0,0,327940,86812,94724384,0,0,0,14,7888,22699,3,1,96,0,0
62723,2,0,0,342780,86832,94714016,0,0,0,10064,7806,23766,4,1,96,0,0
62733,3,0,0,317484,86848,94743104,0,0,0,34,7558,21642,3,1,96,0,0
62743,0,0,0,331028,86828,94732264,0,0,0,16,7479,22538,3,1,96,0,0
62753,4,0,0,339448,86820,94723368,0,0,0,8922,7684,22852,3,1,96,0,0
62763,2,0,0,343412,86812,94713864,0,0,0,27,7536,22057,3,1,96,0,0
62773,2,0,0,350592,86820,94709600,0,0,63,17,7694,22122,3,1,96,0,0
62783,0,0,0,317304,86840,94740008,0,0,0,9740,7816,22409,3,1,96,0,0
62793,0,0,0,325144,86832,94730632,0,0,0,31,7446,22327,3,1,96,0,0
62803,2,0,0,332844,86824,94721912,0,0,0,15,7771,22111,3,1,96,0,0
62813,2,0,0,342220,86820,94713768,0,0,0,9601,7966,23418,3,1,96,0,0
62823,0,0,0,349216,86828,94706328,0,0,0,19,7859,22817,3,1,96,0,0
62833,0,0,0,327792,86852,94733600,0,0,0,21,7776,22592,3,1,96,0,0
62843,0,1,0,335144,86824,94724528,0,0,0,8446,7765,22127,3,1,96,0,0
62853,0,0,0,333580,86828,94731648,0,0,0,790,8025,23093,3,1,96,0,0
62863,2,0,0,342536,86824,94720536,0,0,0,24,7763,23384,3,1,96,0,0
62873,3,0,0,319724,86844,94747392,0,0,0,18,7485,21512,3,1,96,0,0
62883,0,0,0,319836,86812,94742288,0,0,0,8385,8007,22195,4,1,96,0,0
62893,0,0,0,326148,86804,94738272,0,0,0,24,7625,22522,3,1,96,0,0
62903,0,0,0,332740,86796,94728736,0,0,0,21,7755,22040,3,1,96,0,0
62913,1,0,0,331576,86796,94729040,0,0,0,10361,7960,22371,3,1,96,0,0
62923,0,0,0,335380,86772,94723744,0,0,0,16,8165,23540,3,1,96,0,0
62933,3,0,0,349908,86744,94713280,0,0,0,31,7614,21971,3,1,96,0,0
62943,0,0,0,319640,86772,94743136,0,0,0,10483,7778,22474,3,1,96,0,0
62953,0,0,0,324296,86760,94736344,0,0,0,15,7892,23239,3,1,96,0,0
62963,0,0,0,340152,86732,94722880,0,0,0,29,7673,22909,3,1,96,0,0
62973,2,0,0,348000,86732,94714896,0,0,0,9356,8142,23553,3,1,96,0,0
62983,3,0,0,309900,86748,94744480,0,0,0,14,7705,22646,3,1,96,0,0
62993,0,0,0,315496,86728,94737704,0,0,0,19,7794,22553,3,1,96,0,0
63003,1,0,0,331552,86700,94725024,0,0,0,9567,7507,20846,3,1,96,0,0
63013,3,0,0,345892,86696,94714240,0,0,4,18,7955,22577,3,1,96,0,0
63023,0,0,0,319680,86716,94744504,0,0,0,21,7783,21961,3,1,96,0,0
63033,3,0,0,319588,86708,94739320,0,0,0,8915,8141,22819,3,1,96,0,0
63043,0,0,0,327020,86672,94729752,0,0,0,14,7758,23947,3,1,96,0,0
63053,0,0,0,341236,86648,94718128,0,0,0,22,7647,22634,3,1,96,0,0
63063,2,0,0,347700,86636,94711120,0,0,51,9368,7860,23175,4,1,96,0,0
63073,0,0,0,349432,86620,94702784,0,0,0,24,7772,22484,3,1,96,0,0
63083,0,0,0,326976,86644,94731592,0,0,0,20,7651,22288,3,1,96,0,0
63093,1,0,0,334184,86628,94723216,0,0,0,9521,7921,23820,3,1,96,0,0
63103,0,0,0,340972,86640,94712560,0,0,0,24,7748,22912,3,1,96,0,0
63113,0,0,0,314456,86660,94743776,0,0,0,18,7629,22875,3,1,96,0,0
63123,2,0,0,321668,86652,94735808,0,0,0,9177,7846,21919,3,1,96,0,0
63133,2,0,0,319196,86640,94733544,0,0,0,14,8197,22937,3,1,96,0,0
63143,3,0,0,327572,86640,94726816,0,0,0,30,7826,22622,3,1,96,0,0
63153,2,0,0,338216,86632,94719024,0,0,0,10705,7974,23934,3,1,96,0,0
63163,0,0,0,339628,86632,94712240,0,0,0,19,7614,21750,3,1,96,0,0
63173,0,0,0,313144,86656,94745000,0,0,0,36,7947,23062,3,1,96,0,0
63183,2,0,0,319364,86660,94738256,0,0,0,9938,7749,21748,3,1,96,0,0
63193,2,0,0,331792,86672,94727488,0,0,0,19,7414,22138,3,1,96,0,0
63203,0,0,0,340540,86656,94719656,0,0,0,22,7943,23636,3,1,96,0,0
63213,1,0,0,310996,86680,94747928,0,0,0,9802,7581,22287,3,1,96,0,0
63223,0,0,0,317404,86676,94738272,0,0,0,18,7591,21724,3,1,96,0,0
63233,4,0,0,325196,86692,94730640,0,0,50,21,7801,22843,3,1,96,0,0
63243,1,0,0,336172,86692,94721568,0,0,0,9227,7942,21954,3,1,96,0,0
63253,3,0,0,346052,86696,94713088,0,0,0,19,7793,22490,3,1,96,0,0
63263,1,0,0,312176,86716,94746856,0,0,0,20,8010,22958,3,1,96,0,0
63273,1,0,0,310724,86720,94752936,0,0,0,9579,7774,23123,3,1,96,0,0
63283,0,0,0,320948,86712,94740880,0,0,0,28,7633,22073,3,1,96,0,0
63293,4,0,0,338440,86708,94723648,0,0,0,18,7460,22513,3,1,96,0,0
63303,0,0,0,342644,86696,94714544,0,0,0,7872,7812,22731,4,1,96,0,0
63313,0,0,0,345696,86712,94710304,0,0,0,26,7941,23906,3,1,96,0,0
63323,0,0,0,313916,86724,94743656,0,0,24,22,7780,23275,4,1,96,0,0
63333,1,0,0,326128,86736,94735624,0,0,0,10144,7812,22161,3,1,96,0,0
63343,0,0,0,325656,86740,94730432,0,0,0,18,7749,22308,3,1,96,0,0
63353,0,0,0,310452,86764,94757224,0,0,6,30,7576,22367,3,1,96,0,0
63363,0,0,0,314684,86760,94748304,0,0,0,9415,8083,22508,4,1,96,0,0
63373,1,0,0,322784,86756,94740032,0,0,0,18,8016,22914,4,1,96,0,0
63383,0,0,0,325752,86764,94734224,0,0,0,31,8237,23307,4,1,96,0,0
63393,3,0,0,343832,86764,94723296,0,0,0,9785,7832,23356,3,1,96,0,0
63403,0,0,0,346256,86752,94715168,0,0,0,21,7793,22403,3,1,96,0,0
63413,0,0,0,316772,86772,94747632,0,0,0,21,7793,21901,3,1,96,0,0
63423,0,0,0,324872,86760,94737328,0,0,0,9706,7836,22316,4,1,96,0,0
63433,0,0,0,333068,86764,94730528,0,0,0,18,7894,22337,4,1,96,0,0
63443,1,0,0,339608,86744,94719040,0,0,0,20,7897,21740,3,1,96,0,0
63453,2,0,0,350184,86728,94711776,0,0,0,9317,7696,22614,3,1,96,0,0
63463,3,0,0,321456,86752,94741904,0,0,0,20,7785,21862,3,1,96,0,0
63473,0,0,0,332892,86728,94734736,0,0,0,20,7853,22323,3,1,96,0,0
63483,0,0,0,336220,86696,94725232,0,0,0,9672,7950,23336,4,1,96,0,0
63493,1,0,0,344452,86692,94716760,0,0,0,28,7539,21605,3,1,96,0,0
63503,2,0,0,362008,86700,94705328,0,0,0,66,7498,22156,3,1,96,0,0
63513,0,0,0,330884,86724,94733048,0,0,0,9167,7683,23115,3,1,96,0,0
63523,0,0,0,337856,86712,94723704,0,0,0,33,7868,23325,3,1,96,0,0
63533,0,0,0,348616,86684,94712648,0,0,0,20,7425,22268,3,1,96,0,0
63543,3,0,0,320008,86700,94739520,0,0,0,8878,7522,22468,4,1,96,0,0
63553,2,0,0,329228,86700,94732704,0,0,0,16,7651,22645,3,1,96,0,0
63563,0,0,0,341612,86696,94721792,0,0,25,31,7597,21593,3,1,96,0,0
63573,3,0,0,344216,86696,94711232,0,0,0,8986,7638,22140,3,1,96,0,0
63583,0,0,0,321248,86712,94742480,0,0,24,16,7264,21310,3,1,96,0,0
63593,0,0,0,332912,86720,94732400,0,0,0,26,7348,22544,3,1,96,0,0
63603,2,0,0,338724,86720,94723760,0,0,0,9632,7699,22261,3,1,96,0,0
63613,0,0,0,336196,86728,94720824,0,0,0,16,7885,22713,3,1,96,0,0
63623,3,0,0,347452,86732,94712232,0,0,0,27,7669,22501,3,1,96,0,0
63633,0,0,0,314836,86752,94745544,0,0,0,9997,7678,22882,3,1,96,0,0
63643,3,0,0,323232,86752,94734752,0,0,37,19,7627,22629,3,1,96,0,0
63653,0,0,0,326888,86752,94728656,0,0,0,26,7581,23425,3,1,96,0,0
63663,1,0,0,342420,86752,94716664,0,0,0,9597,7589,22508,3,1,96,0,0
63673,3,0,0,312528,86772,94747680,0,0,0,16,7712,21899,3,1,96,0,0
63683,0,0,0,329972,86776,94734400,0,0,0,20,7793,22985,3,1,96,0,0
63693,0,0,0,330408,86756,94727696,0,0,0,9006,7796,22419,3,1,96,0,0
63703,2,0,0,339764,86756,94716416,0,0,0,16,7492,22587,3,1,96,0,0
63713,2,0,0,317736,86776,94746480,0,0,0,22,7556,21769,3,1,96,0,0
63723,0,0,0,323964,86736,94737728,0,0,0,8884,7747,22665,3,1,96,0,0
63733,2,0,0,339344,86736,94724472,0,0,0,16,7507,23334,4,1,96,0,0
63743,0,0,0,345028,86744,94714792,0,0,0,21,7468,22103,3,1,96,0,0
63753,3,0,0,314908,86760,94746640,0,0,4,9245,7382,21546,3,1,96,0,0
63763,2,0,0,326172,86768,94735992,0,0,0,18,7495,22748,3,1,96,0,0
63773,3,0,0,344804,86764,94720256,0,0,0,22,7510,21836,3,1,96,0,0
63783,1,0,0,339260,86780,94730224,0,0,0,8660,7640,22521,3,1,96,0,0
63793,0,0,0,341056,86732,94721848,0,0,0,20,7873,23265,3,1,96,0,0
63803,0,0,0,323592,86752,94747288,0,0,0,22,7390,21709,3,1,96,0,0
63813,5,0,0,333576,86752,94734640,0,0,0,8802,7482,22939,3,1,96,0,0
63823,0,0,0,335764,86752,94727624,0,0,0,20,7724,21407,3,1,96,0,0
63833,0,0,0,344016,86740,94716608,0,0,0,22,7490,21797,3,1,96,0,0
63843,0,0,0,348140,86724,94712416,0,0,38,9454,8127,23748,4,1,96,0,0
63853,3,0,0,319764,86736,94743352,0,0,0,19,7353,22695,3,1,96,0,0
63863,2,0,0,323704,86744,94735328,0,0,0,21,7749,22051,3,1,96,0,0
63873,0,0,0,334696,86756,94723984,0,0,0,9647,7482,21775,3,1,96,0,0
63883,0,0,0,351416,86756,94709792,0,0,0,21,7483,22289,3,1,96,0,0
63893,0,0,0,319152,86776,94738752,0,0,0,12,7554,22565,3,1,96,0,0
63903,0,0,0,330220,86780,94729016,0,0,0,8708,7543,22669,3,1,96,0,0
63913,2,0,0,329620,86780,94723392,0,0,0,17,7642,21763,3,1,96,0,0
63923,3,0,0,343188,86780,94712952,0,0,0,12,7616,22483,3,1,96,0,0
