r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
9401,0,1,0,342952,14096,94921040,0,0,1765,7165,10401,5851,2,2,96,0,0
9411,3,0,0,354152,14104,94927744,0,0,1088,46794,9148,6787,1,2,95,1,0
9421,0,0,0,343140,14104,94933056,0,0,467,55609,9037,5504,1,2,96,1,0
9431,2,0,0,347180,14104,94942688,0,0,2032,34,8778,4756,1,2,96,0,0
9441,1,3,0,332576,14096,94932528,0,0,1472,30151,9453,5386,1,2,96,1,0
9451,2,1,0,329260,14100,94926304,0,0,2891,61475,8487,5091,1,2,95,1,0
9461,1,0,0,343292,14080,94944064,0,0,1314,11384,9035,5377,1,2,96,0,0
9471,0,0,0,342664,14088,94940416,0,0,2484,12796,10428,6193,2,2,96,0,0
9481,0,1,0,363176,14112,94927864,0,0,1490,58107,11207,5223,1,3,95,1,0
9491,3,1,0,346136,14100,94949704,0,0,1095,34084,9127,5789,1,2,96,1,0
9501,0,0,0,333904,14112,94930448,0,0,1381,17,9130,4261,1,3,96,0,0
9511,0,0,0,341200,14112,94949152,0,0,2578,54815,9964,6196,1,2,94,2,0
9521,0,2,0,351932,14116,94913360,0,0,1297,39626,7809,4308,1,2,96,1,0
9531,3,0,0,341876,14120,94962608,0,0,1911,4403,9199,5547,1,2,96,0,0
9541,0,0,0,337376,14120,94941088,0,0,1116,14902,9454,5029,1,2,96,0,0
9551,3,0,0,348424,14112,94939360,0,0,1147,73609,8565,5798,1,3,94,2,0
9561,2,0,0,343880,14124,94943392,0,0,2422,11420,9589,4968,1,2,96,0,0
9571,1,0,0,336728,14124,94939504,0,0,733,12022,8953,5238,1,2,96,0,0
9581,1,0,0,352180,14128,94923792,0,0,1444,32916,8251,5304,1,2,96,1,0
9591,0,0,0,318120,14140,94975824,0,0,1529,45936,8070,4995,1,2,95,1,0
9601,0,0,0,351208,14124,94957504,0,0,988,18,7732,4484,1,2,97,0,0
9611,3,0,0,333912,14124,94948176,0,0,1747,46705,11276,5135,1,3,95,1,0
9621,1,0,0,339604,14128,94937952,0,0,2741,38559,9818,5948,1,2,95,1,0
9631,0,0,0,314500,14152,94955568,0,0,467,11825,8721,4156,1,2,97,0,0
9641,1,0,0,325208,14128,94954896,0,0,2355,14594,10027,4966,1,3,96,0,0
9651,0,0,0,346732,14156,94950688,0,0,1454,73900,9444,5430,1,2,94,2,0
9661,0,0,0,353392,14152,94938304,0,0,1344,10134,7679,4954,1,2,97,0,0
9671,0,0,0,346824,14136,94939760,0,0,1233,11072,8008,5260,1,2,97,0,0
9681,1,0,0,320840,14176,94971128,0,0,1285,29708,8367,5054,1,2,96,1,0
9691,0,0,0,338680,14180,94965280,0,0,1797,38936,8505,6599,1,2,96,1,0
9701,0,0,0,327728,14168,94946304,0,0,1647,21,8277,4574,1,2,97,0,0
9711,2,0,0,325204,14188,94932608,0,0,234,41913,7254,4260,1,2,96,1,0
9721,1,0,0,318548,14176,94931480,0,0,1677,40538,9902,5271,1,2,96,1,0
9731,0,0,0,339512,14176,94971392,0,0,221,19,6987,3841,1,2,97,0,0
9741,2,1,0,329640,14156,94967040,0,0,1452,21443,7222,4772,1,2,97,0,0
9751,1,0,0,341168,14160,94931888,0,0,1215,53064,7880,4913,1,1,97,1,0
9761,0,0,0,321424,14156,94956752,0,0,665,9730,9853,4168,1,3,96,0,0
9771,4,0,0,331256,14156,94949048,0,0,2134,9752,8387,5500,1,2,97,0,0
9781,1,1,0,344124,14184,94936880,0,0,844,62242,6151,4442,1,1,96,2,0
9791,0,0,0,358164,14184,94928320,0,0,1047,11415,8938,4599,1,2,96,0,0
9801,1,0,0,347504,14188,94948896,0,0,1926,16,6575,4676,1,1,98,0,0
9811,0,0,0,339936,14204,94941824,0,0,1636,34604,6411,3892,1,1,97,0,0
9821,1,0,0,322076,14156,94950528,0,0,923,33734,9974,4625,1,3,96,1,0
9831,1,0,0,353724,14148,94926464,0,0,745,16,6567,4118,1,2,97,0,0
9841,2,0,0,347400,14156,94939096,0,0,962,42251,7494,4286,1,2,96,1,0
9851,1,0,0,345440,14156,94911080,0,0,1618,27526,7776,3966,1,3,95,1,0
9861,1,0,0,315272,14172,94961072,0,0,1716,7535,8317,4497,1,2,96,0,0
9871,1,0,0,357628,14164,94932456,0,0,1308,13572,6972,3899,1,2,97,0,0
9881,2,0,0,321036,14192,94937456,0,0,1021,58173,8139,5121,1,2,96,1,0
9891,0,0,0,365936,14184,94889136,0,0,1782,9938,9271,3094,1,4,95,0,0
9901,2,0,0,327344,14172,94953664,0,0,1078,7860,8053,4496,1,2,97,0,0
9911,0,1,0,369084,14148,94910904,0,0,1958,51041,7556,3489,1,3,95,1,0
9921,2,0,0,350752,14140,94903528,0,0,1407,19553,7904,3680,1,3,95,0,0
9931,3,2,0,352564,14136,94915984,0,0,2218,27,8071,3633,1,3,96,0,0
9941,0,0,0,337896,14148,94960656,0,0,998,37415,9933,4446,1,3,95,1,0
9951,0,0,0,338144,14164,94947496,0,0,999,37034,8066,3424,1,3,95,1,0
9961,0,0,0,369712,14164,94912912,0,0,1023,33,9292,3788,1,4,95,0,0
9971,1,0,0,358348,14180,94878784,0,0,951,37717,6939,2851,1,3,95,1,0
9981,1,0,0,362220,14188,94916584,0,0,1430,29461,7607,4091,1,2,96,1,0
9991,0,0,0,372616,14184,94917888,0,0,3255,9434,9538,4514,1,3,96,0,0
10001,3,0,0,372092,14160,94899888,0,0,1036,11247,7754,3791,1,2,97,0,0
10011,0,0,0,369692,14180,94921264,0,0,641,57430,6490,4643,1,2,96,1,0
10021,1,0,0,317648,14168,94918784,0,0,1494,7006,7745,3333,1,3,96,0,0
10031,0,0,0,345220,14168,94945920,0,0,1727,10964,8884,4428,1,3,96,0,0
10041,2,1,0,339592,14192,94912896,0,0,708,53144,7965,2702,1,4,94,1,0
10051,1,0,0,343028,14196,94927888,0,0,1649,10760,8265,4626,1,3,96,1,0
10061,1,0,0,339680,14204,94941328,0,0,2350,16,9378,4174,1,4,95,0,0
10071,1,0,0,349644,14216,94922032,0,0,1572,46524,9495,3917,1,3,94,1,0
10081,1,0,0,361484,14216,94844712,0,0,1633,46399,9496,3366,1,4,94,1,0
10091,0,0,0,350764,14168,94936264,0,0,2361,21,9319,3608,1,3,95,0,0
10101,0,3,0,337304,14180,94945616,0,0,1100,34042,7060,3535,1,3,96,1,0
10111,1,0,0,345780,14172,94943256,0,0,1635,37243,10313,4392,1,3,94,1,0
10121,1,0,0,347180,14172,94916584,0,0,373,9324,6895,2526,1,3,96,0,0
10131,1,0,0,352388,14192,94916592,0,0,684,9166,9215,2695,1,4,95,0,0
10141,4,0,0,363996,14212,94936432,0,0,977,62378,8549,3083,1,3,95,1,0
10151,1,0,0,344796,14212,94955456,0,0,1152,10806,8257,3697,1,3,95,0,0
10161,0,0,0,329888,14204,94921520,0,0,914,7949,9547,3124,1,4,95,0,0
10171,2,1,0,339676,14184,94930768,0,0,967,34344,9191,3922,1,3,96,0,0
10181,1,0,0,342732,14200,94927600,0,0,1296,36054,10296,2911,1,4,94,1,0
10191,1,0,0,326424,14204,94911184,0,0,961,16,7016,3423,1,2,96,0,0
10201,1,0,0,335756,14212,94940240,0,0,940,36558,7465,3183,1,3,96,1,0
10211,1,0,0,326284,14196,94924864,0,0,1682,39039,10419,2419,1,5,93,1,0
10221,1,0,0,346288,14208,94958552,0,0,722,18,8559,3736,1,3,96,0,0
10231,0,1,0,341048,14216,94941232,0,0,1533,36551,6966,3519,1,2,96,1,0
10241,1,0,0,340312,14224,94928528,0,0,1623,29219,8644,2853,1,4,94,1,0
10251,1,0,0,336856,14212,94925984,0,0,960,6960,9023,3277,1,4,95,0,0
10261,1,0,0,349576,14216,94926240,0,0,433,9415,8412,3516,1,3,96,0,0
10271,0,0,0,353732,14244,94935976,0,0,988,60317,8205,3766,1,3,95,1,0
10281,1,0,0,337008,14236,94939912,0,0,978,9087,7194,3287,1,2,97,0,0
10291,1,0,0,341888,14228,94939488,0,0,2444,10636,9293,3592,1,4,95,0,0
10301,3,1,0,382712,14224,94919328,0,0,2485,34013,9736,3928,1,4,94,1,0
10311,1,0,0,365092,14256,94907984,0,0,1368,33624,8609,4390,1,3,95,1,0
10321,0,0,0,351904,14220,94950744,0,0,812,18,8768,4267,1,3,96,0,0
10331,1,0,0,335132,14216,94926736,0,0,2071,36166,7936,3479,1,3,95,1,0
10341,1,0,0,349892,14232,94934832,0,0,1079,42021,8488,4227,1,3,95,1,0
10351,1,0,0,354748,14216,94934448,0,0,1261,19,7576,3529,1,3,96,0,0
10361,0,1,0,353052,14196,94944560,0,0,849,36204,7798,3886,1,2,96,0,0
10371,1,0,0,350812,14200,94915024,0,0,970,39539,9442,3687,1,3,95,1,0
10381,0,0,0,342980,14208,94956800,0,0,724,7417,7883,3555,1,2,97,0,0
10391,1,0,0,336280,14220,94928592,0,0,1601,11628,8912,4385,1,3,96,0,0
10401,2,0,0,346296,14252,94949488,0,0,1329,57444,7451,3643,1,3,95,1,0
10411,1,0,0,337896,14224,94952368,0,0,1170,9049,8393,4353,1,3,96,0,0
10421,1,0,0,361152,14172,94897232,0,0,1035,11672,7731,3040,1,4,95,0,0
10431,1,0,0,354988,14176,94936176,0,0,3108,35119,9799,4421,1,3,94,1,0
10441,1,0,0,349960,14180,94919328,0,0,1636,39752,8056,3680,1,3,95,1,0
10451,1,0,0,329836,14156,94937280,0,0,2284,30,8994,4533,1,3,96,0,0
10461,1,0,0,323944,14184,94949568,0,0,1690,36058,7410,5042,1,2,97,1,0
10471,4,0,0,340904,14188,94953856,0,0,356,37376,7865,4344,1,3,96,0,0
10481,0,0,0,339192,14168,94949584,0,0,992,28,9571,4015,1,3,96,0,0
10491,1,1,0,343760,14152,94932704,0,0,1112,26688,7280,4130,1,2,96,0,0
10501,1,0,0,324380,14180,94974608,0,0,1209,49393,8451,5470,1,3,96,1,0
10511,1,0,0,348980,14196,94931384,0,0,1187,9446,7005,2772,1,3,96,0,0
10521,0,0,0,339188,14192,94965344,0,0,503,9098,8761,3694,1,3,96,0,0
10531,1,0,0,340904,14192,94950480,0,0,1292,58096,9486,3736,1,3,94,1,0
10541,1,0,0,358732,14176,94901864,0,0,1627,9616,8767,3657,1,3,96,0,0
10551,3,1,0,373592,14180,94916496,0,0,1387,10066,8561,3631,1,3,96,0,0
10561,0,0,0,352436,14180,94942368,0,0,1444,34637,8997,3503,1,3,94,1,0
10571,2,0,0,340884,14504,94945144,0,0,2342,37552,8015,4680,1,2,96,0,0
10581,3,0,0,369056,14512,94885376,0,0,630,18,8034,3233,1,3,96,0,0
10591,2,0,0,393604,14500,94893920,0,0,2668,47652,9631,4532,1,4,94,2,0
10601,1,0,0,396604,14500,94897824,0,0,864,29915,7703,3971,1,3,96,1,0
10611,0,0,0,355392,14504,94921696,0,0,2700,8978,8834,4686,1,2,96,0,0
10621,1,1,0,341996,14488,94938544,0,0,1952,9443,9030,4375,1,3,95,0,0
10631,1,0,0,347780,14492,94934440,0,0,1971,62433,9301,3715,1,4,93,2,0
10641,1,0,0,342104,14492,94948496,0,0,1840,10168,10041,4407,1,3,95,0,0
10651,1,0,0,333244,14496,94961728,0,0,1156,10146,6550,3987,1,2,96,0,0
10661,0,0,0,351708,14520,94956736,0,0,1582,58408,7703,3920,1,3,96,1,0
10671,1,0,0,363872,14480,94903056,0,0,1365,7918,9675,2585,1,4,94,0,0
10681,1,0,0,382156,14476,94891272,0,0,1918,24,7753,3815,1,3,95,0,0
10691,1,0,0,339216,14496,94941168,0,0,1492,37830,8269,3038,1,3,95,1,0
10701,1,0,0,328748,14480,94968256,0,0,1720,38886,10274,5838,1,3,95,1,0
10711,1,0,0,323584,14476,94958832,0,0,652,16,6717,3592,1,3,96,0,0
10721,1,0,0,342208,14484,94963352,0,0,789,40550,7666,3153,1,3,95,1,0
10731,0,0,0,354976,14480,94942576,0,0,758,33349,6508,3637,1,3,96,0,0
10741,0,0,0,356776,14484,94935192,0,0,1046,19,7864,3386,1,3,96,0,0
10751,1,0,0,333704,14508,94963648,0,0,1297,8302,7947,4414,1,3,96,0,0
10761,0,0,0,363672,14508,94937600,0,0,1558,54242,9656,4370,1,4,94,2,0
10771,2,0,0,364516,14532,94926792,0,0,1168,8577,8620,3349,1,3,96,0,0
10781,0,0,0,348280,14556,94935568,0,0,1294,9740,8343,3376,1,3,96,0,0
10791,3,1,0,356728,14568,94934344,0,0,2271,51184,9950,4514,1,3,94,1,0
10801,2,0,0,347592,14532,94910928,0,0,1238,15242,11022,3513,1,4,94,1,0
10811,0,0,0,356576,14516,94946128,0,0,1860,16,9253,5315,1,3,96,0,0
10821,0,0,0,387416,14508,94925248,0,0,1176,44636,7418,4366,1,2,95,1,0
10831,1,0,0,349140,14532,94914144,0,0,1183,40116,9796,3816,1,3,95,0,0
10841,0,0,0,354784,14548,94945472,0,0,2143,20,8957,3984,1,3,96,0,0
10851,0,0,0,423492,14580,94945416,0,0,0,32114,470,849,0,0,99,0,0
10861,0,0,0,430392,14612,94945408,0,0,0,21278,363,551,0,0,100,0,0
10871,0,0,0,433092,14628,94945432,0,0,0,21,273,504,0,0,100,0,0
10881,0,0,0,434864,14640,94945432,0,0,0,3,246,529,0,0,100,0,0
10891,0,0,0,434888,14648,94945440,0,0,0,2,262,555,0,0,100,0,0
10901,0,0,0,434860,14656,94945440,0,0,0,10,257,542,0,0,100,0,0
10911,0,0,0,435768,14664,94945440,0,0,0,2,249,366,0,0,100,0,0
10921,0,0,0,435892,14672,94945440,0,0,0,2,254,574,0,0,100,0,0
10931,0,0,0,435016,14680,94945440,0,0,0,5,267,459,0,0,100,0,0
10941,0,0,0,435396,14688,94945440,0,0,0,5,232,483,0,0,100,0,0
10951,0,0,0,435644,14696,94945512,0,0,7,2,246,527,0,0,100,0,0
10961,0,0,0,435644,14704,94945512,0,0,0,2,230,533,0,0,100,0,0
10971,0,0,0,435768,14712,94945520,0,0,0,2,264,627,0,0,100,0,0
10981,0,0,0,436140,14720,94945520,0,0,0,2,255,699,0,0,100,0,0
10991,0,0,0,435772,14728,94945520,0,0,0,2,254,530,0,0,100,0,0
11001,1,0,0,435656,14736,94945520,0,0,0,4,264,580,0,0,100,0,0
11011,1,0,0,435780,14744,94945520,0,0,0,2,260,556,0,0,100,0,0
11021,0,0,0,435524,14752,94945520,0,0,0,4,241,448,0,0,100,0,0
11031,0,0,0,435404,14760,94945528,0,0,0,3,256,490,0,0,100,0,0
11041,0,0,0,435540,14768,94945528,0,0,0,4,247,541,0,0,100,0,0
11051,0,0,0,435664,14776,94945536,0,0,0,3,233,587,0,0,100,0,0
11061,0,0,0,435408,14784,94945536,0,0,0,6,244,613,0,0,100,0,0
11071,0,0,0,435664,14792,94945536,0,0,0,2,249,534,0,0,100,0,0
11081,0,0,0,435296,14800,94945536,0,0,0,2,254,584,0,0,100,0,0
11091,0,0,0,435792,14808,94945536,0,0,0,4,256,627,0,0,100,0,0
11101,0,0,0,435548,14816,94945536,0,0,0,4,295,516,0,0,100,0,0
11111,1,0,0,435300,14824,94945536,0,0,0,4,267,546,0,0,100,0,0
11121,0,0,0,435548,14832,94945536,0,0,0,2,249,444,0,0,100,0,0
11131,0,0,0,435672,14840,94945544,0,0,0,2,230,535,0,0,100,0,0
11141,0,0,0,435424,14848,94945544,0,0,0,4,251,470,0,0,100,0,0
11151,0,0,0,434680,14864,94945552,0,0,0,7,265,516,0,0,100,0,0
11161,0,0,0,434432,14872,94945552,0,0,0,4,235,484,0,0,100,0,0
11171,0,0,0,434800,14880,94945552,0,0,0,3,239,489,0,0,100,0,0
11181,0,0,0,434804,14888,94945552,0,0,0,6,236,463,0,0,100,0,0
11191,0,0,0,434680,14896,94945560,0,0,0,4,252,514,0,0,100,0,0
11201,0,0,0,434316,14904,94945560,0,0,0,2,230,435,0,0,100,0,0
11211,0,0,0,432032,15880,94946080,0,0,150,19,293,461,0,0,100,0,0
11221,0,0,0,432064,15888,94946080,0,0,0,4,246,434,0,0,100,0,0
11231,0,0,0,432808,15896,94946080,0,0,0,3,257,505,0,0,100,0,0
11241,0,0,0,432808,15904,94946080,0,0,0,2,239,468,0,0,100,0,0
11251,0,0,0,432396,15912,94946088,0,0,0,6,227,370,0,0,100,0,0
11261,0,0,0,432272,15920,94946088,0,0,0,2,238,655,0,0,100,0,0
11271,0,0,0,431900,15928,94946088,0,0,0,2,242,688,0,0,100,0,0
11281,0,0,0,431908,15936,94946096,0,0,0,2,252,459,0,0,100,0,0
11291,0,0,0,431540,15944,94946096,0,0,0,6,260,556,0,0,100,0,0
11301,0,0,0,431784,15952,94946096,0,0,0,2,223,454,0,0,100,0,0
11311,0,0,0,432032,15960,94946096,0,0,0,2,257,479,0,0,100,0,0
11321,0,0,0,431916,15968,94946096,0,0,0,4,234,476,0,0,100,0,0
11331,0,0,0,432164,15976,94946096,0,0,0,4,234,509,0,0,100,0,0
11341,0,0,0,432164,15984,94946096,0,0,0,2,231,452,0,0,100,0,0
11351,0,0,0,431792,15992,94946096,0,0,0,4,237,494,0,0,100,0,0
11361,0,0,0,432000,16032,94946104,0,0,1,7,235,420,0,0,100,0,0
11371,0,0,0,432008,16044,94946112,0,0,0,11,227,598,0,0,100,0,0
11381,0,0,0,432000,16052,94946112,0,0,0,4,229,468,0,0,100,0,0
11391,0,0,0,431884,16060,94946112,0,0,0,2,235,659,0,0,100,0,0
11401,0,0,0,431884,16068,94946112,0,0,0,4,217,562,0,0,100,0,0
11411,0,0,0,432136,16076,94946112,0,0,0,5,238,464,0,0,100,0,0
11421,0,0,0,432260,16084,94946120,0,0,0,2,232,461,0,0,100,0,0
11431,0,0,0,432384,16092,94946120,0,0,0,3,253,690,0,0,100,0,0
11441,1,0,0,431392,16100,94946120,0,0,0,2,231,715,0,0,100,0,0
11451,0,0,0,431980,16108,94946120,0,0,0,6,244,828,0,0,100,0,0
11461,0,0,0,432104,16116,94946128,0,0,0,2,219,478,0,0,100,0,0
11471,0,0,0,432104,16124,94946128,0,0,0,4,226,483,0,0,100,0,0
11481,0,0,0,431236,16132,94946128,0,0,0,4,223,407,0,0,100,0,0
11491,0,0,0,432228,16140,94946128,0,0,0,5,250,453,0,0,100,0,0
11501,0,0,0,432164,16148,94946128,0,0,0,2,242,497,0,0,100,0,0
11511,0,0,0,431916,16156,94946128,0,0,0,4,223,415,0,0,100,0,0
11521,0,0,0,432044,16164,94946128,0,0,0,2,220,431,0,0,100,0,0
11531,1,0,0,431920,16172,94946128,0,0,0,5,239,390,0,0,100,0,0
11541,0,0,0,431300,16180,94946136,0,0,0,4,212,345,0,0,100,0,0
11551,0,0,0,431672,16188,94946136,0,0,0,2,236,518,0,0,100,0,0
11561,0,0,0,431372,16196,94946144,0,0,0,2,234,451,0,0,100,0,0
11571,0,0,0,431496,16204,94946144,0,0,0,4,248,521,0,0,100,0,0
11581,0,0,0,431372,16212,94946144,0,0,0,4,225,416,0,0,100,0,0
11591,0,0,0,431876,16220,94946144,0,0,0,2,242,448,0,0,100,0,0
11601,0,0,0,432484,16228,94946144,0,0,0,2,224,580,0,0,100,0,0
11611,0,0,0,429752,16236,94946144,0,0,0,6,231,412,0,0,100,0,0
11621,0,0,0,431112,16244,94946144,0,0,0,2,229,429,0,0,100,0,0
11631,0,0,0,431988,16252,94946144,0,0,0,2,259,563,0,0,100,0,0
11641,0,0,0,431980,16260,94946144,0,0,0,4,228,414,0,0,100,0,0
11651,0,0,0,432352,16268,94946152,0,0,0,7,230,431,0,0,100,0,0
11661,0,0,0,432360,16276,94946160,0,0,0,2,222,313,0,0,100,0,0
11671,0,0,0,432580,16284,94946160,0,0,0,4,233,549,0,0,100,0,0
11681,0,0,0,432580,16292,94946160,0,0,0,2,231,516,0,0,100,0,0
11691,0,0,0,434804,16300,94946160,0,0,0,4,222,452,0,0,100,0,0
11701,0,0,0,434844,16308,94946160,0,0,0,4,220,504,0,0,100,0,0
11711,0,0,0,435156,16316,94946160,0,0,0,3,278,554,0,0,100,0,0
11721,0,0,0,434908,16324,94946160,0,0,0,2,232,553,0,0,100,0,0
11731,0,0,0,435016,16332,94946160,0,0,0,4,244,537,0,0,100,0,0
11741,0,0,0,434652,16340,94946168,0,0,0,2,231,549,0,0,100,0,0
11751,0,0,0,433512,16408,94946176,0,0,4,10,239,658,0,0,100,0,0
11761,0,0,0,434116,16416,94946176,0,0,0,3,231,512,0,0,100,0,0
11771,0,0,0,433744,16424,94946176,0,0,0,9,235,569,0,0,100,0,0
11781,1,0,0,433496,16432,94946184,0,0,0,4,236,566,0,0,100,0,0
11791,0,0,0,433992,16440,94946184,0,0,0,2,235,588,0,0,100,0,0
11801,0,0,0,431544,16448,94946184,0,0,0,4,235,653,0,0,100,0,0
11811,0,0,0,431164,16456,94946184,0,0,0,4,226,537,0,0,100,0,0
11821,0,0,0,430948,16464,94946192,0,0,0,2,237,582,0,0,100,0,0
11831,0,0,0,431576,16472,94946192,0,0,0,5,238,542,0,0,100,0,0
11841,0,0,0,432192,16480,94946192,0,0,0,2,244,498,0,0,100,0,0
11851,0,0,0,431888,16488,94946192,0,0,0,5,271,572,0,0,100,0,0
11861,0,0,0,432860,16496,94946192,0,0,0,4,230,502,0,0,100,0,0
11871,0,0,0,432776,16504,94946192,0,0,0,2,253,466,0,0,100,0,0
11881,0,0,0,433524,16512,94946192,0,0,0,2,245,483,0,0,100,0,0
11891,0,0,0,433696,16520,94946192,0,0,0,5,252,525,0,0,100,0,0
11901,0,0,0,433596,16528,94946200,0,0,0,2,232,450,0,0,100,0,0
11911,0,0,0,433596,16536,94946200,0,0,0,2,246,526,0,0,100,0,0
11921,0,0,0,434092,16544,94946208,0,0,0,2,247,530,0,0,100,0,0
11931,0,0,0,434092,16552,94946208,0,0,0,5,233,491,0,0,100,0,0
11941,0,0,0,434092,16560,94946208,0,0,0,4,208,372,0,0,100,0,0
11951,0,0,0,433604,16568,94946208,0,0,0,2,243,759,0,0,100,0,0
11961,0,0,0,433484,16576,94946208,0,0,0,4,234,491,0,0,100,0,0
11971,0,0,0,432380,16584,94946208,0,0,0,5,241,651,0,0,100,0,0
11981,0,0,0,431520,16592,94946208,0,0,0,2,252,637,0,0,100,0,0
11991,0,0,0,432008,16600,94946208,0,0,0,4,251,575,0,0,100,0,0
12001,0,0,0,432380,16608,94946208,0,0,0,2,248,585,0,0,100,0,0
12011,0,0,0,432508,16616,94946216,0,0,0,7,232,471,0,0,100,0,0
12021,0,0,0,431640,16624,94946224,0,0,0,4,217,577,0,0,100,0,0
12031,0,0,0,431268,16632,94946224,0,0,0,2,244,550,0,0,100,0,0
12041,0,0,0,432516,16640,94946224,0,0,0,2,240,658,0,0,100,0,0
12051,0,0,0,433424,16648,94946224,0,0,0,4,279,732,0,0,100,0,0
12061,0,0,0,433176,16656,94946224,0,0,0,2,262,642,0,0,100,0,0
12071,0,0,0,432548,16664,94946224,0,0,0,2,238,547,0,0,100,0,0
12081,0,0,0,432920,16672,94946224,0,0,0,2,248,548,0,0,100,0,0
12091,0,0,0,433684,16680,94946224,0,0,0,6,231,483,0,0,100,0,0
12101,1,0,0,434304,16688,94946232,0,0,0,2,591,617,0,0,100,0,0
12111,0,0,0,434552,16696,94946232,0,0,0,2,273,708,0,0,100,0,0
12121,0,0,0,434428,16704,94946232,0,0,0,4,259,687,0,0,100,0,0
12131,0,0,0,434056,16712,94946232,0,0,0,5,272,668,0,0,100,0,0
12141,0,0,0,433068,16720,94946240,0,0,0,2,232,479,0,0,100,0,0
12151,0,0,0,434184,16728,94946240,0,0,0,4,249,491,0,0,100,0,0
12161,0,0,0,432448,16736,94946240,0,0,0,2,231,513,0,0,100,0,0
12171,0,0,0,437972,16744,94946240,0,0,0,6,262,539,0,0,100,0,0
12181,0,0,0,437344,16752,94946240,0,0,0,4,251,559,0,0,100,0,0
12191,0,0,0,436228,16760,94946248,0,0,0,4,256,549,0,0,100,0,0
12201,0,0,0,437344,16768,94946248,0,0,0,2,250,490,0,0,100,0,0
12211,0,0,0,437420,16776,94946248,0,0,0,5,244,428,0,0,100,0,0
12221,0,0,0,437584,16784,94946248,0,0,0,2,228,455,0,0,100,0,0
12231,2,0,0,437828,16792,94946256,0,0,0,2,230,429,0,0,100,0,0
12241,0,0,0,437828,16800,94946256,0,0,0,2,236,443,0,0,100,0,0
12251,2,0,0,437456,16808,94946256,0,0,0,6,235,542,0,0,100,0,0
12261,0,0,0,436464,16824,94946256,0,0,0,4,244,519,0,0,100,0,0
12271,0,0,0,437332,16832,94946256,0,0,0,2,243,500,0,0,100,0,0
12281,0,0,0,437952,16840,94946256,0,0,0,4,231,371,0,0,100,0,0
12291,0,0,0,438076,16848,94946256,0,0,0,4,255,440,0,0,100,0,0
12301,0,0,0,438328,16856,94946256,0,0,0,4,234,375,0,0,100,0,0
12311,0,0,0,435352,16864,94946264,0,0,0,4,248,402,0,0,100,0,0
12321,0,0,0,436164,16872,94946264,0,0,0,2,244,422,0,0,100,0,0
12331,0,0,0,437148,16880,94946264,0,0,0,5,238,390,0,0,100,0,0
12341,0,0,0,437120,16888,94946264,0,0,0,2,244,360,0,0,100,0,0
12351,0,0,0,436228,16904,94946280,0,0,0,8,267,421,0,0,100,0,0
12361,0,0,0,436376,16912,94946280,0,0,0,2,258,429,0,0,100,0,0
12371,0,0,0,436616,16920,94946280,0,0,0,6,256,449,0,0,100,0,0
12381,0,0,0,436624,16928,94946288,0,0,0,5,232,339,0,0,100,0,0
12391,0,0,0,435756,16936,94946288,0,0,0,2,231,379,0,0,100,0,0
12401,0,0,0,437616,16944,94946288,0,0,0,2,233,307,0,0,100,0,0
12411,0,0,0,437120,16952,94946288,0,0,0,7,258,453,0,0,100,0,0
12421,0,0,0,437244,16960,94946288,0,0,0,2,242,423,0,0,100,0,0
12431,0,0,0,436996,16968,94946288,0,0,0,3,264,417,0,0,100,0,0
12441,1,0,0,436752,16976,94946288,0,0,0,4,249,449,0,0,100,0,0
12451,0,0,0,437088,16984,94946288,0,0,0,4,243,426,0,0,100,0,0
12461,0,0,0,437080,16992,94946288,0,0,0,2,237,356,0,0,100,0,0
12471,0,0,0,435096,17000,94946304,0,0,0,4,260,479,0,0,100,0,0
12481,0,0,0,437080,17008,94946304,0,0,0,4,218,363,0,0,100,0,0
12491,0,0,0,437664,17016,94946304,0,0,0,5,254,508,0,0,100,0,0
12501,0,0,0,437800,17024,94946304,0,0,0,2,241,498,0,0,100,0,0
12511,0,0,0,437296,17032,94946304,0,0,0,2,251,458,0,0,100,0,0
12521,0,0,0,437920,17040,94946304,0,0,0,2,249,478,0,0,100,0,0
12531,0,0,0,437424,17048,94946304,0,0,0,2,248,461,0,0,100,0,0
12541,0,0,0,437760,17056,94946304,0,0,0,4,230,440,0,0,100,0,0
12551,0,0,0,436892,17064,94946312,0,0,0,2,260,604,0,0,100,0,0
12561,0,0,0,436520,17072,94946320,0,0,0,3,234,528,0,0,100,0,0
12571,0,0,0,436768,17080,94946320,0,0,0,6,244,585,0,0,100,0,0
12581,0,0,0,436404,17088,94946320,0,0,0,2,230,554,0,0,100,0,0
12591,0,0,0,440240,17096,94946320,0,0,0,4,241,477,0,0,100,0,0
12601,0,0,0,441072,17104,94946320,0,0,0,4,231,456,0,0,100,0,0
12611,0,0,0,440452,17112,94946320,0,0,0,5,244,525,0,0,100,0,0
12621,0,0,0,441320,17120,94946320,0,0,0,2,235,570,0,0,100,0,0
12631,0,0,0,439816,17128,94946320,0,0,0,4,263,567,0,0,100,0,0
12641,0,0,0,438452,17136,94946320,0,0,0,2,263,587,0,0,100,0,0
12651,0,0,0,439568,17144,94946328,0,0,0,4,273,621,0,0,100,0,0
12661,0,0,0,440444,17152,94946328,0,0,0,4,262,596,0,0,100,0,0
