Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
8200,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
8210,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
8220,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
8230,"sda",0.00,0.20,0.00,1.30,0.00,12.00,9.23,0.00,1.54,0.31,0.04
8240,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
8250,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8260,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8270,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.40,2.40,0.12
8280,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8290,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,3.75,3.75,0.15
8300,"sda",0.00,0.70,0.10,0.80,5.60,12.00,19.56,0.00,0.56,0.56,0.05
8310,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
8320,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8330,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8340,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.83,1.83,0.11
8350,"sda",0.00,0.60,0.00,0.90,0.00,12.00,13.33,0.00,3.89,2.44,0.22
8360,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.44,0.11,0.01
8370,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,8.40,4.00,0.20
8380,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
8390,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
8400,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8410,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
8420,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.29,0.86,0.06
8430,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8440,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.25,2.25,0.09
8450,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8460,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
8470,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
8480,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
8490,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8500,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.00,0.00,0.00
8510,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
8520,"sda",0.00,0.00,0.20,0.60,6.40,4.80,14.00,0.00,1.75,0.88,0.07
8530,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.09,0.09,0.01
8540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,5.80,3.60,0.18
8550,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
8560,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,2.75,2.75,0.11
8570,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,4.50,1.12,0.09
8580,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,2.33,1.33,0.08
8590,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
8600,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8610,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.02,17.33,4.44,0.40
8620,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,0.50,0.03
8630,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,2.50,1.75,0.14
8640,"sda",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,0.00,0.00,0.00
8650,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.67,0.67,0.06
8660,"sda",0.00,1.60,0.00,1.60,0.00,25.60,16.00,0.00,0.56,0.19,0.03
8670,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8680,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8690,"sda",0.00,0.60,0.00,1.30,0.00,15.20,11.69,0.00,0.23,0.23,0.03
8700,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8710,"sda",0.00,0.10,0.30,0.60,11.20,5.60,18.67,0.00,2.22,1.56,0.14
8720,"sda",0.00,0.40,0.30,1.00,4.80,11.20,12.31,0.00,0.23,0.23,0.03
8730,"sda",0.00,0.10,0.60,0.50,24.80,4.80,26.91,0.00,2.55,1.64,0.18
8740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,6.00,4.00,0.20
8750,"sda",0.00,1.30,1.30,1.10,17.60,19.20,15.33,0.00,1.21,1.13,0.27
8760,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.67,0.08,0.01
8770,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
8780,"sda",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,1.56,1.22,0.11
8790,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8800,"sda",0.00,0.10,0.10,1.00,2.40,8.80,10.18,0.00,0.09,0.09,0.01
8810,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
8820,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8830,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
8840,"sda",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,1.64,1.18,0.13
8850,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
8860,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.83,1.83,0.11
8870,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
8880,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
8890,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
8900,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
8910,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
8920,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8930,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
8940,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.50,0.50,0.04
8950,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.38,0.37,0.03
8960,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8970,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.02,48.25,32.25,1.29
8980,"sda",0.00,0.40,0.00,0.70,0.00,8.80,12.57,0.00,1.14,1.14,0.08
8990,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.00,2.00,0.12
9000,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9010,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.89,0.78,0.07
9020,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9030,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.17,0.17,0.01
9040,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
9050,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.22,0.11,0.01
9060,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.50,1.50,0.09
9070,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.00,0.00,0.00
9080,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
9090,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
9100,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9110,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9120,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
9130,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
9140,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
9150,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9160,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.50,0.25,0.03
9170,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
9180,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9190,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
9200,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.75,0.25,0.03
9210,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
9220,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9230,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
9240,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,2.11,2.11,0.19
9250,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.20,0.20,0.01
9260,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9270,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9280,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,4.83,3.17,0.19
9290,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.01,33.33,20.67,0.62
9300,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
9310,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,2.60,2.60,0.13
9320,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
9330,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9350,"sda",0.00,0.90,0.00,1.20,0.00,16.80,14.00,0.00,1.17,0.75,0.09
9360,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.50,0.25,0.03
9370,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
9380,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
9390,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
9400,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
9410,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,9.20,4.80,0.24
9420,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.00,1.00,0.05
9430,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
9440,"sda",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.29,0.86,0.06
9450,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
9460,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9470,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9480,"sda",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.01,5.54,2.85,0.37
9490,"sda",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,3.40,1.30,0.13
9500,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9510,"sda",0.00,0.40,0.20,0.80,4.80,9.60,14.40,0.00,0.50,0.50,0.05
9520,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.02,16.80,2.40,0.24
9530,"sda",0.00,0.00,0.30,0.60,9.60,4.80,16.00,0.00,0.00,0.00,0.00
9540,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.02,40.83,22.17,1.33
9550,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.55,0.27,0.03
9560,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
9570,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9580,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9590,"sda",0.00,0.30,0.00,1.20,0.00,12.00,10.00,0.00,1.17,0.33,0.04
9600,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
9610,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.25,0.25,0.01
9620,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.33,0.33,0.03
9630,"sda",0.00,0.60,0.00,1.40,0.00,16.00,11.43,0.00,0.29,0.07,0.01
9640,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
9650,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.80,0.80,0.04
9660,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,1.50,1.50,0.12
9670,"sda",0.00,0.70,0.00,1.80,0.00,20.00,11.11,0.00,0.33,0.17,0.03
9680,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,3.00,3.00,0.15
9690,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.67,2.67,0.16
9700,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.33,0.33,0.03
9710,"sda",0.00,0.30,0.00,1.40,0.00,13.60,9.71,0.00,1.07,1.07,0.15
9720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
9730,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
9740,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,3.00,3.00,0.12
9750,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.55,0.27,0.03
9760,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
9770,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
9780,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9790,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
9800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
9810,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,23.60,14.60,0.73
9820,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9830,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
9840,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
9850,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.40,1.00,0.05
9860,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9870,"sda",0.00,0.70,0.00,1.60,0.00,18.40,11.50,0.03,19.38,5.62,0.90
9880,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.25,0.12,0.01
9890,"sda",0.00,0.10,0.10,0.30,5.60,3.20,22.00,0.00,0.25,0.25,0.01
9900,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
9910,"sda",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,1.50,1.50,0.12
9920,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.01,16.80,7.60,0.38
9930,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9940,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.50,0.25,0.03
9950,"sda",0.00,0.70,0.20,1.30,16.80,16.00,21.87,0.00,2.13,1.53,0.23
9960,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
9970,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
9980,"sda",0.00,0.10,0.00,1.60,0.00,13.60,8.50,0.00,0.56,0.56,0.09
9990,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10000,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,8.00,4.40,0.22
10010,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,0.00,0.00,0.00
10020,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
10030,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
10040,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,2.33,2.33,0.14
10050,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,1.56,1.56,0.14
10060,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.00,1.20,0.60,0.03
10070,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10080,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.83,0.83,0.05
10090,"sda",0.00,0.20,0.00,0.90,0.00,8.80,9.78,0.00,0.00,0.00,0.00
10100,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.03,42.83,17.17,1.03
10110,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.02,30.17,9.50,0.57
10120,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.33,1.33,0.08
10130,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.80,0.40,0.04
10140,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10150,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
10160,"sda",0.00,0.50,0.20,0.50,6.40,8.00,20.57,0.00,0.43,0.43,0.03
10170,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.40,0.40,0.04
10180,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10190,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10210,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,1.56,1.56,0.14
10220,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
10230,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,21.20,21.20,1.06
10240,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.20,2.40,0.12
10250,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
10260,"sda",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.67,0.33,0.03
10270,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,2.33,2.33,0.14
10280,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
10290,"sda",0.00,0.40,0.00,1.40,0.00,14.40,10.29,0.00,0.43,0.21,0.03
10300,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
10310,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10320,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
10330,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.30,0.03
10340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
10350,"sda",0.00,0.10,0.30,0.50,11.20,4.80,20.00,0.00,1.00,0.50,0.04
10360,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10370,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.01,19.33,9.00,0.54
10380,"sda",0.00,0.10,0.20,0.30,8.00,3.20,22.40,0.00,1.20,1.20,0.06
10390,"sda",0.00,0.60,0.60,0.50,22.40,8.80,28.36,0.00,1.73,0.82,0.09
10400,"sda",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.00,0.00,0.00
10410,"sda",0.00,0.80,0.00,1.90,0.00,21.60,11.37,0.00,0.16,0.16,0.03
10420,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10430,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10440,"sda",0.00,0.00,0.10,0.60,1.60,4.80,9.14,0.00,0.14,0.14,0.01
10450,"sda",0.00,0.70,0.20,1.10,1.60,14.40,12.31,0.00,1.46,1.23,0.16
10460,"sda",0.00,1.80,0.00,2.20,0.00,32.00,14.55,0.00,0.32,0.23,0.05
10470,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
10480,"sda",0.00,1.10,0.00,1.80,0.00,23.20,12.89,0.00,0.50,0.06,0.01
10490,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,1.00,1.00,0.10
10500,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10510,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,3.50,3.50,0.14
10520,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
10530,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
10540,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
10550,"sda",0.00,1.40,1.30,1.10,17.60,20.00,15.67,0.00,0.38,0.38,0.09
10560,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,0.92,0.92,0.12
10570,"sda",7.20,0.90,6.90,0.50,492.80,11.20,68.11,0.02,2.43,1.77,1.31
10580,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10590,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10600,"sda",0.00,0.10,0.00,1.50,0.00,12.80,8.53,0.00,1.40,0.93,0.14
10610,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
10620,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
10630,"sda",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.00,0.00,0.00
10640,"sda",0.00,0.20,0.00,1.20,0.00,11.20,9.33,0.00,0.50,0.25,0.03
10650,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
10660,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.33,0.33,0.01
10670,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
10680,"sda",0.00,1.40,0.00,1.50,0.00,23.20,15.47,0.00,0.80,0.40,0.06
10690,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,5.17,2.50,0.15
10700,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10710,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10720,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
10730,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.67,0.17,0.01
10740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10750,"sda",0.00,0.90,0.00,1.60,0.00,20.00,12.50,0.00,0.19,0.19,0.03
10760,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.44,0.11,0.01
10770,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
10780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10790,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.01,6.00,1.20,0.12
10800,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.80,2.40,0.12
10810,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
10820,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.50,1.00,0.06
10830,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
10840,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
10850,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10860,"sda",0.00,0.40,0.00,0.90,0.00,10.40,11.56,0.00,0.89,0.89,0.08
10870,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
10880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10890,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10900,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.30,0.30,0.03
10910,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
10920,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
