Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
46850,"sdb",0.00,1847.10,4.20,38.60,913.60,23905.60,579.89,5.12,140.93,1.64,7.02
46860,"sdb",0.00,10323.20,3.80,590.00,898.40,87305.60,148.54,29.76,50.12,0.40,23.50
46870,"sdb",0.00,5406.30,4.00,85.70,932.80,43936.00,500.21,6.10,68.05,1.42,12.73
46880,"sdb",0.30,6038.30,7.10,78.00,1882.40,48930.40,597.10,8.64,101.52,2.27,19.36
46890,"sdb",0.10,11360.00,7.40,134.00,1650.40,83546.40,602.52,28.38,194.17,1.91,26.97
46900,"sdb",0.00,5136.20,7.10,81.40,1696.80,50146.40,585.80,8.15,102.51,1.82,16.11
46910,"sdb",0.50,10039.20,8.30,133.50,2118.40,81381.60,588.86,25.71,181.28,1.65,23.42
46920,"sdb",0.00,6.30,3.80,1.00,984.00,58.40,217.17,0.03,5.67,4.06,1.95
46930,"sdb",0.10,14569.50,6.10,187.70,1380.00,118057.60,616.29,30.68,158.31,1.60,31.08
46940,"sdb",0.00,8750.70,6.90,108.50,1612.80,65431.20,580.97,13.18,101.78,1.34,15.49
46950,"sdb",0.00,6.30,8.70,10.00,2167.20,5572.80,413.90,0.79,118.75,4.00,7.48
46960,"sdb",0.90,12111.10,7.80,163.80,2164.80,98199.20,584.87,39.04,227.52,1.79,30.80
46970,"sdb",0.70,6129.70,10.10,83.10,2540.00,49702.40,560.54,12.31,132.08,1.55,14.41
46980,"sdb",1.10,6283.30,8.90,84.00,2480.00,50938.40,575.01,21.81,234.77,1.97,18.32
46990,"sdb",0.00,3747.70,6.60,47.80,1722.40,22412.80,443.66,4.65,61.31,1.05,5.71
47000,"sdb",0.80,11067.20,5.80,158.90,1556.80,97760.00,603.02,39.33,246.81,2.06,33.92
47010,"sdb",0.00,10201.50,8.00,132.40,2083.20,82671.20,603.66,16.40,116.84,1.61,22.60
47020,"sdb",0.00,6.80,8.30,1.30,1985.60,64.80,213.58,0.10,10.57,7.22,6.93
47030,"sdb",0.60,13201.50,4.00,171.90,1032.80,106987.20,614.10,33.61,191.08,1.50,26.35
47040,"sdb",0.20,6117.40,9.20,81.60,2068.80,49592.00,568.95,16.60,182.82,1.75,15.88
47050,"sdb",0.70,6109.10,6.20,80.30,1804.80,49515.20,593.29,15.55,179.81,2.17,18.76
47060,"sdb",0.20,10706.50,3.70,539.00,1013.60,89964.00,167.64,28.87,53.19,0.42,22.99
47070,"sdb",0.00,4575.30,7.40,46.70,1790.40,27496.00,541.34,4.35,72.76,1.81,9.77
47080,"sdb",0.10,7287.00,10.30,111.40,2496.80,68667.20,584.75,19.89,166.87,1.72,20.95
47090,"sdb",0.00,5.50,7.60,1.00,1548.80,52.00,186.14,0.10,11.49,10.26,8.82
47100,"sdb",0.20,15197.40,6.60,198.10,1644.00,123164.00,609.71,36.07,176.21,1.41,28.90
47110,"sdb",0.30,8897.20,7.80,117.20,2106.40,72115.20,593.77,20.32,162.59,1.61,20.12
47120,"sdb",0.00,6.30,9.10,1.30,2160.00,60.80,213.54,0.07,6.37,4.62,4.81
47130,"sdb",0.80,12539.80,9.30,172.20,2172.80,101696.00,572.28,36.88,203.18,1.77,32.14
47140,"sdb",0.20,7291.40,11.90,95.80,2704.00,59097.60,573.83,15.04,139.62,1.68,18.12
47150,"sdb",0.00,7544.80,4.30,100.60,878.40,61163.20,591.44,15.01,143.10,1.59,16.71
47160,"sdb",0.00,5719.20,9.50,76.90,2336.80,39669.60,486.19,11.56,117.25,1.57,13.55
47170,"sdb",0.10,11692.50,8.20,169.30,2065.60,101593.60,584.00,29.48,174.15,1.52,27.01
47180,"sdb",0.30,8396.10,5.10,628.00,1190.40,72192.80,115.91,15.84,25.03,0.21,13.50
47190,"sdb",0.00,5.40,6.80,1.20,1603.20,52.80,207.00,0.04,4.74,3.10,2.48
47200,"sdb",0.00,13653.10,4.10,196.80,807.20,106306.40,533.17,26.76,130.28,1.22,24.41
47210,"sdb",0.00,2870.60,11.30,46.10,2761.60,27826.40,532.89,3.36,68.70,2.00,11.48
47220,"sdb",0.60,5829.90,10.10,80.50,2528.80,47283.20,549.80,17.89,197.44,1.95,17.67
47230,"sdb",0.70,11851.20,8.00,164.20,2032.00,96123.20,570.01,28.35,164.63,1.39,24.00
47240,"sdb",0.20,6071.00,7.90,79.80,2000.80,49206.40,583.89,10.96,125.02,1.83,16.07
47250,"sdb",0.20,5987.00,9.00,79.10,2248.00,48528.80,576.35,11.30,128.27,2.24,19.76
47260,"sdb",0.00,5203.20,5.40,66.80,1291.20,34070.40,489.77,10.83,104.87,1.48,10.68
47270,"sdb",0.40,8935.30,10.10,129.50,2433.60,80608.00,594.85,21.93,180.41,1.41,19.75
47280,"sdb",0.30,7606.30,9.20,104.20,2416.80,61684.00,565.26,20.03,176.59,1.59,17.98
47290,"sdb",0.00,5.00,5.30,2.60,1232.00,60.80,163.65,0.09,11.95,9.33,7.37
47300,"sdb",0.50,15177.60,7.30,189.10,1824.80,116764.00,603.81,31.37,156.87,1.42,27.95
47310,"sdb",0.00,2963.80,7.60,49.30,1975.20,30274.40,566.78,6.46,123.33,2.20,12.50
47320,"sdb",0.30,5984.10,9.40,79.30,2563.20,48507.20,575.77,17.59,198.36,1.86,16.47
47330,"sdb",0.30,12257.90,8.50,190.20,2160.00,99584.80,512.05,34.58,174.05,1.61,31.96
47340,"sdb",0.00,7280.40,10.90,95.90,2547.20,59010.40,576.38,10.49,98.19,1.50,16.00
47350,"sdb",0.30,6100.40,8.90,78.40,2238.40,49418.40,591.72,14.04,160.82,3.24,28.31
47360,"sdb",0.00,7.90,3.70,2.90,868.80,64.80,141.45,0.03,4.30,2.92,1.93
47370,"sdb",0.40,13838.00,5.90,184.10,1420.00,112210.40,598.05,32.46,170.85,1.43,27.24
47380,"sdb",0.40,7790.20,6.10,123.20,1524.00,63307.20,501.40,18.60,143.83,1.35,17.47
47390,"sdb",0.00,3.60,11.50,1.10,2985.60,37.60,239.94,0.04,3.41,2.95,3.72
47400,"sdb",0.20,11848.90,8.60,167.50,2168.80,96131.20,558.21,36.11,205.05,1.64,28.81
47410,"sdb",0.00,6421.20,7.40,86.70,1782.40,52063.20,572.22,7.85,83.45,1.87,17.55
47420,"sdb",0.20,5962.00,5.10,77.30,1283.20,48314.40,601.91,13.26,160.87,2.28,18.75
47430,"sdb",0.20,12084.00,4.50,157.50,1289.60,97932.00,612.48,30.15,186.08,1.45,23.44
47440,"sdb",0.00,5457.20,4.80,77.10,1088.80,44274.40,553.89,6.06,74.03,1.08,8.88
47450,"sdb",0.00,4782.70,10.70,428.40,2593.60,41688.80,100.85,8.74,19.91,0.35,15.15
47460,"sdb",0.20,6449.40,7.50,72.20,1755.20,43647.20,569.67,11.84,125.94,1.37,10.89
47470,"sdb",0.70,8826.90,8.90,130.70,2267.20,80186.40,590.64,27.89,212.72,1.98,27.71
47480,"sdb",0.50,9886.20,7.50,129.20,1906.40,80123.20,600.07,27.14,198.56,1.93,26.42
47490,"sdb",0.00,2.50,6.10,0.60,1279.20,24.80,194.63,0.05,7.63,5.27,3.53
47500,"sdb",0.10,13453.90,5.70,185.50,1345.60,109115.20,577.72,52.68,275.54,2.08,39.74
47510,"sdb",0.00,9382.40,3.10,126.70,732.00,76072.80,591.72,19.74,152.11,1.55,20.16
47520,"sdb",0.00,2783.20,5.20,37.50,1078.40,22565.60,553.72,3.36,78.59,1.38,5.89
47530,"sdb",0.20,9875.30,11.70,126.30,2744.00,70804.80,532.96,27.09,154.58,1.67,23.06
47540,"sdb",0.60,8838.60,10.20,132.30,2456.80,80975.20,585.49,33.64,276.49,2.05,29.20
47550,"sdb",0.30,7624.60,8.50,101.00,1966.40,61804.80,582.39,13.31,121.59,1.33,14.59
47560,"sdb",0.00,3.90,7.30,0.80,1729.60,37.60,218.17,0.06,7.79,5.31,4.30
47570,"sdb",0.60,14862.50,9.10,195.30,2333.60,120462.40,600.76,39.33,192.42,1.66,33.86
47580,"sdb",0.70,10008.40,4.50,130.60,1262.40,81112.00,609.73,26.92,199.23,1.88,25.42
47590,"sdb",0.00,3023.60,9.30,40.30,2352.00,24511.20,541.60,3.14,63.27,2.53,12.53
47600,"sdb",1.10,11395.90,8.70,147.10,2423.20,90166.40,594.28,31.43,198.75,1.79,27.86
47610,"sdb",0.30,6665.90,4.20,90.50,1077.60,56228.80,605.14,28.15,302.24,3.07,29.05
47620,"sdb",0.00,5644.20,8.10,75.70,1990.40,45759.20,569.80,5.97,71.30,1.55,12.95
47630,"sdb",0.00,3.50,7.00,0.90,1633.60,35.20,211.24,0.04,4.47,3.84,3.03
47640,"sdb",0.50,18653.80,9.10,239.20,2471.20,141411.20,579.47,38.28,152.14,1.65,40.90
47650,"sdb",0.00,4832.90,4.20,78.00,874.40,49020.00,606.99,7.58,98.33,1.68,13.77
47660,"sdb",0.00,3808.30,4.00,50.70,790.40,30872.00,578.84,4.05,74.09,1.58,8.63
47670,"sdb",0.20,10948.50,6.50,142.40,1568.00,88727.20,606.42,26.38,177.19,1.85,27.51
47680,"sdb",0.00,8570.10,4.90,114.40,1091.20,69476.00,591.51,14.52,121.72,1.65,19.71
47690,"sdb",0.00,2895.00,6.90,39.10,1650.40,23472.80,546.16,2.99,64.92,1.83,8.44
47700,"sdb",0.00,9187.91,4.40,135.06,1050.95,68202.20,496.58,21.71,145.42,1.23,17.13
47710,"sdb",0.40,8592.00,4.90,132.80,1168.00,76186.40,561.76,22.80,176.00,2.03,27.92
47720,"sdb",0.10,5933.30,7.40,79.80,1916.80,48104.80,573.64,7.19,82.47,1.83,15.97
47730,"sdb",0.00,4.10,7.20,0.90,1756.80,40.00,221.83,0.04,5.48,4.41,3.57
47740,"sdb",0.60,17362.90,8.60,218.10,2226.40,130984.00,587.61,49.06,208.62,1.63,36.91
47750,"sdb",0.20,5465.20,10.50,86.70,2741.60,54079.20,584.58,16.64,189.40,1.97,19.10
47760,"sdb",0.20,3707.70,6.90,51.30,1749.60,30072.00,546.76,8.74,150.13,2.03,11.80
47770,"sdb",0.30,14568.50,8.00,195.10,1960.80,118108.80,591.18,41.98,206.71,1.62,32.99
47780,"sdb",0.40,6802.50,3.80,88.80,836.00,55130.40,604.39,23.50,253.77,2.04,18.87
47790,"sdb",0.00,7141.20,7.20,94.80,1811.20,57888.00,585.29,8.66,84.94,1.05,10.74
47800,"sdb",0.00,4.30,5.90,0.90,1313.60,41.60,199.29,0.04,6.50,4.49,3.05
47810,"sdb",0.70,17624.30,7.10,231.30,1820.00,142844.80,606.82,53.30,223.58,1.89,45.01
47820,"sdb",0.00,6429.70,5.40,84.50,1327.20,52113.60,594.45,9.52,105.91,1.63,14.68
47830,"sdb",0.00,4.20,7.60,0.90,1956.80,40.80,235.01,0.04,4.62,3.66,3.11
47840,"sdb",0.50,13060.50,6.00,203.40,1543.20,106111.20,514.11,31.06,148.32,1.29,27.08
47850,"sdb",0.10,10032.50,7.40,131.40,1802.40,81311.20,598.80,20.87,150.33,1.76,24.43
47860,"sdb",0.50,3048.30,9.70,41.10,2254.40,24715.20,530.90,8.27,162.84,2.05,10.40
47870,"sdb",0.30,7043.20,7.70,79.10,2000.00,47299.20,567.96,20.00,170.61,1.93,16.74
47880,"sdb",0.70,11695.60,10.10,168.70,2607.20,104593.60,599.56,37.15,236.80,1.95,34.78
47890,"sdb",0.30,7082.90,13.30,92.30,3443.20,57401.60,576.18,15.15,143.44,2.72,28.75
47900,"sdb",0.00,4.70,7.40,0.90,1586.40,44.80,196.53,0.03,3.83,3.16,2.62
47910,"sdb",0.90,15191.70,8.80,194.60,2452.80,123090.40,617.22,58.09,285.57,2.51,51.03
47920,"sdb",0.40,10389.30,6.30,135.80,1506.40,84200.80,603.15,18.97,133.51,1.58,22.47
47930,"sdb",0.00,3560.50,9.50,47.70,2488.80,28865.60,548.15,3.78,66.05,1.63,9.35
47940,"sdb",0.00,11328.90,8.80,131.20,2068.80,82580.00,604.63,20.80,129.38,1.87,26.14
47950,"sdb",0.30,6997.90,9.60,106.30,2347.20,65934.40,589.14,27.54,260.84,2.20,25.54
47960,"sdb",0.10,5806.70,8.70,81.70,2238.40,47107.20,545.86,7.14,78.95,1.58,14.24
47970,"sdb",0.00,6.90,5.80,1.10,1415.20,64.00,214.38,0.04,5.28,3.74,2.58
47980,"sdb",0.80,17978.50,6.00,232.30,1548.00,135890.40,576.75,44.43,181.62,1.71,40.64
47990,"sdb",0.00,3283.30,5.70,62.30,1259.20,36560.80,556.18,11.55,186.84,2.48,16.89
48000,"sdb",0.00,2961.10,9.10,39.40,2204.00,24004.00,540.37,3.61,74.36,2.15,10.41
48010,"sdb",0.20,11758.80,7.90,175.30,2001.60,95472.80,532.07,31.41,171.43,1.50,27.55
48020,"sdb",0.40,9434.70,7.50,123.30,1957.60,76464.00,599.55,23.16,177.03,2.21,28.96
48030,"sdb",0.00,3452.90,7.00,46.00,1624.80,27991.20,558.79,5.38,101.51,1.46,7.76
48040,"sdb",0.00,6915.00,6.70,109.50,1704.00,49952.80,444.55,10.27,75.04,0.94,10.87
48050,"sdb",2.00,14786.50,8.20,209.20,2492.00,125020.80,586.54,76.79,360.33,2.76,59.90
48060,"sdb",0.00,5986.80,5.70,82.00,1253.60,49738.40,581.44,12.15,138.61,1.78,15.57
48070,"sdb",0.00,6.30,8.60,1.30,1999.20,60.80,208.08,0.08,8.41,5.30,5.25
48080,"sdb",0.60,12398.80,10.00,160.30,2610.40,100472.80,605.30,26.85,157.65,1.60,27.17
48090,"sdb",0.50,13471.60,11.10,177.10,2925.60,109189.60,595.72,36.44,193.63,1.67,31.43
48100,"sdb",0.00,6.90,6.40,1.00,1452.80,63.20,204.86,0.04,5.47,4.88,3.61
48110,"sdb",0.10,7732.20,6.70,89.70,1491.20,53084.00,566.13,9.94,101.81,1.32,12.76
48120,"sdb",1.10,14896.20,8.00,207.30,2011.20,130319.20,614.63,45.97,214.11,1.72,36.97
48130,"sdb",0.00,3134.70,8.50,43.60,1809.60,25426.40,522.76,4.70,90.16,2.18,11.37
48140,"sdb",0.80,6732.20,10.00,100.10,2670.40,54658.40,520.70,20.62,187.26,1.68,18.47
48150,"sdb",0.00,5608.70,8.70,74.60,2002.40,45466.40,569.85,11.70,140.41,2.04,16.97
48160,"sdb",0.10,13578.60,11.70,177.60,2915.20,110049.60,596.75,33.98,179.48,1.70,32.14
48170,"sdb",0.00,5.80,7.80,0.90,1784.80,53.60,211.31,0.04,5.01,4.14,3.60
48180,"sdb",0.70,13087.20,10.90,196.10,2893.60,106266.40,527.34,34.91,168.64,1.70,35.26
48190,"sdb",0.30,9893.60,4.70,128.40,1133.60,80176.00,610.89,35.63,267.70,2.15,28.61
48200,"sdb",0.10,3688.30,7.60,50.50,1756.00,29910.40,545.03,5.23,90.02,3.12,18.12
48210,"sdb",0.40,7600.10,8.50,98.60,2220.80,61590.40,595.81,21.12,197.18,2.76,29.56
48220,"sdb",0.40,9211.40,5.00,119.90,1292.80,74651.20,608.04,29.86,239.06,1.78,22.29
48230,"sdb",0.80,9572.70,11.20,127.00,2681.60,77597.60,580.89,26.42,191.19,1.69,23.30
48240,"sdb",0.00,4.40,8.50,0.80,2072.80,41.60,227.35,0.17,18.23,10.25,9.53
48250,"sdb",0.10,14667.40,6.90,177.10,1686.40,109363.20,603.53,37.44,177.66,1.64,30.26
48260,"sdb",0.00,8968.90,9.00,131.40,2068.80,82195.20,600.17,22.72,195.66,1.58,22.15
48270,"sdb",0.00,2890.60,7.20,40.60,1793.60,23449.60,528.10,3.02,63.27,1.21,5.79
48280,"sdb",0.40,6292.50,5.80,86.00,1588.80,51028.00,573.17,20.39,222.12,1.89,17.32
48290,"sdb",0.60,14263.70,6.50,171.40,1724.80,107032.80,611.34,29.92,162.45,1.48,26.25
48300,"sdb",0.00,3410.30,4.30,62.90,1076.80,36233.60,555.21,7.77,130.46,2.54,17.08
48310,"sdb",0.00,3.20,6.10,0.60,1476.00,30.40,224.84,0.07,13.96,6.94,4.65
48320,"sdb",0.40,15668.90,11.00,203.30,2780.00,126977.60,605.50,43.29,202.02,1.93,41.36
48330,"sdb",0.10,10106.40,8.90,136.70,1973.60,81944.80,576.36,21.41,147.02,1.67,24.28
48340,"sdb",0.00,2.80,4.30,1.00,1138.40,30.40,220.53,0.02,3.85,3.55,1.88
48350,"sdb",0.00,5267.80,6.00,85.20,1375.20,42824.00,484.64,20.32,222.78,2.53,23.04
48360,"sdb",1.10,17022.80,9.90,218.80,2517.60,137281.60,611.28,61.86,268.53,2.49,56.95
48370,"sdb",0.10,4.70,13.10,3.70,3172.00,718.40,231.57,0.19,38.08,3.49,5.87
48380,"sdb",0.00,6061.90,7.70,67.60,1914.40,40756.80,566.68,5.50,67.84,1.31,9.90
48390,"sdb",0.70,10629.00,6.00,157.00,1610.40,94567.20,590.05,35.53,220.36,1.85,30.09
48400,"sdb",0.50,9882.00,9.10,128.50,2283.20,80084.00,598.60,20.48,148.86,1.62,22.31
48410,"sdb",0.00,3386.70,3.60,58.10,799.20,27558.40,459.60,5.77,93.59,1.31,8.08
48420,"sdb",0.00,9190.40,4.40,104.50,923.20,64886.40,604.31,15.59,126.37,1.59,17.30
48430,"sdb",0.50,12892.10,8.90,182.20,2198.40,114067.20,608.40,45.48,247.55,2.00,38.13
48440,"sdb",0.10,3.50,10.20,2.70,2638.40,49.60,208.37,0.34,25.98,9.78,12.61
48450,"sdb",0.00,6009.60,5.40,91.10,1340.00,48805.60,519.64,7.26,75.27,1.20,11.62
48460,"sdb",1.10,9725.10,15.20,125.80,3976.80,78807.20,587.12,31.28,221.88,1.93,27.25
48470,"sdb",0.50,10219.40,7.60,132.10,1985.60,82812.00,607.00,36.54,261.57,2.12,29.60
48480,"sdb",0.00,3741.40,13.00,64.60,3109.60,30448.00,432.44,7.10,91.50,1.28,9.94
48490,"sdb",0.60,10700.60,7.70,143.60,2012.80,85174.40,576.25,26.81,175.53,1.56,23.66
48500,"sdb",0.90,15284.60,7.40,200.10,2086.40,125456.80,614.67,55.17,267.14,1.94,40.32
48510,"sdb",0.20,2858.30,6.70,42.20,1620.80,23204.00,507.66,8.25,168.79,2.69,13.16
48520,"sdb",0.00,3153.30,11.90,42.40,2956.80,25565.60,525.27,4.05,74.55,3.66,19.90
48530,"sdb",0.00,9550.90,10.10,124.10,2612.80,77400.00,596.22,26.06,194.16,1.77,23.77
48540,"sdb",0.30,9228.40,6.60,119.40,1556.00,74782.40,605.86,29.87,237.05,1.99,25.11
48550,"sdb",0.10,6654.80,9.60,90.60,2389.60,53963.20,562.40,10.34,103.21,1.87,18.76
48560,"sdb",0.00,5874.90,8.00,65.10,1871.20,39367.20,564.14,14.01,119.79,1.94,14.20
48570,"sdb",0.30,14561.90,4.10,199.70,930.40,126245.60,624.02,39.02,217.26,1.80,36.71
48580,"sdb",0.00,3022.90,5.70,43.20,1452.80,24528.80,531.32,7.75,158.39,1.67,8.16
48590,"sdb",0.00,3271.20,6.20,43.50,1456.80,26517.60,562.87,4.20,84.58,2.05,10.18
48600,"sdb",0.00,15128.20,8.80,181.80,2132.80,114372.80,611.26,27.36,131.06,1.36,25.84
48610,"sdb",0.00,3712.70,6.70,61.40,1553.60,38300.00,585.22,12.21,214.19,2.50,17.04
48620,"sdb",0.20,6922.80,7.10,96.10,1582.40,56151.20,559.43,10.77,104.32,1.67,17.21
48630,"sdb",0.20,10058.04,6.09,131.27,1611.19,81514.49,605.15,32.29,235.04,1.86,25.59
48640,"sdb",0.80,10532.50,5.20,136.60,1594.40,85352.80,613.17,37.98,267.81,2.11,29.95
48650,"sdb",1.10,6149.40,8.20,83.60,2237.60,49864.00,567.56,20.05,218.44,2.79,25.64
48660,"sdb",0.00,4.20,8.10,1.00,2041.60,41.60,228.92,0.05,5.51,3.44,3.13
48670,"sdb",0.40,9944.20,8.40,144.10,2029.60,80706.40,542.53,41.03,269.08,2.59,39.56
48680,"sdb",0.70,16517.30,5.80,213.40,1587.20,133845.60,617.85,42.35,193.19,1.71,37.47
48690,"sdb",0.00,5.30,8.20,3.80,1710.40,72.80,148.60,0.05,4.22,3.07,3.68
48700,"sdb",0.10,9786.10,4.60,141.50,1112.00,78841.60,547.25,27.29,185.94,1.43,20.93
48710,"sdb",0.80,16335.50,8.90,211.90,2308.80,132958.40,612.62,55.54,252.09,2.12,46.70
48720,"sdb",0.00,7.10,6.40,3.80,1399.20,87.20,145.73,0.03,3.27,2.21,2.25
48730,"sdb",0.00,2.40,9.70,0.70,2336.80,24.80,227.08,0.06,5.62,3.55,3.69
48740,"sdb",0.00,11742.60,5.30,179.50,1347.20,95376.80,523.40,34.02,184.11,1.52,28.02
48750,"sdb",0.40,17655.70,3.80,227.70,1100.80,143067.20,622.76,58.36,252.07,2.09,48.45
48760,"sdb",0.00,4.80,8.20,2.70,1847.20,60.00,174.97,0.05,5.03,3.39,3.70
48770,"sdb",0.00,2176.20,8.10,39.00,1982.40,17721.60,418.34,2.39,50.71,0.96,4.50
48780,"sdb",0.80,20423.50,7.60,262.60,1969.60,156514.40,586.54,65.82,227.68,1.93,52.18
48790,"sdb",0.10,1211.20,5.30,33.50,1452.00,18932.00,525.36,8.27,323.95,2.44,9.48
48800,"sdb",0.00,5.20,6.40,1.10,1545.60,50.40,212.80,0.04,5.95,5.20,3.90
48810,"sdb",1.40,9907.10,5.60,144.50,1623.20,80412.80,546.54,49.78,331.62,2.74,41.08
48820,"sdb",0.20,15836.10,2.10,205.30,428.80,128331.20,620.83,52.01,250.78,1.99,41.25
48830,"sdb",0.00,5.50,10.40,3.00,2498.40,68.00,191.52,0.05,3.51,3.08,4.13
48840,"sdb",0.00,8372.70,6.00,118.70,1308.00,67931.20,555.25,21.81,174.91,1.94,24.17
48850,"sdb",0.20,12585.90,9.10,149.10,2373.60,93727.20,607.46,28.37,168.95,1.69,26.71
48860,"sdb",0.00,3852.20,6.90,64.90,1624.80,39489.60,572.62,13.92,216.75,1.95,13.98
48870,"sdb",0.00,2758.30,5.80,48.00,1405.60,22450.40,443.42,3.58,66.55,0.95,5.13
48880,"sdb",0.10,5517.80,8.30,73.60,1861.60,44731.20,568.90,13.90,169.66,1.62,13.30
48890,"sdb",0.90,16544.40,8.90,214.60,2561.60,134072.00,611.34,68.27,305.48,2.48,55.37
48900,"sdb",0.10,3250.80,12.10,48.60,3176.80,26395.20,487.18,12.10,199.26,2.87,17.43
48910,"sdb",0.00,6063.00,6.80,80.50,1764.80,49148.00,583.19,13.39,153.30,1.54,13.45
48920,"sdb",0.80,10090.30,8.20,115.80,2156.00,71600.00,594.81,28.45,214.09,2.25,27.95
48930,"sdb",0.30,5044.30,8.30,87.00,2068.00,51099.20,557.89,19.91,228.89,1.90,18.06
48940,"sdb",0.70,9170.40,9.60,122.20,2524.00,74341.60,583.20,28.93,219.47,2.03,26.73
48950,"sdb",0.50,3143.10,7.10,43.30,1613.60,25491.20,537.79,3.57,70.76,1.35,6.78
48960,"sdb",0.80,12981.60,7.00,167.50,1984.80,105192.80,614.20,52.49,300.80,2.34,40.84
48970,"sdb",0.00,5901.30,5.30,83.80,1138.40,47880.80,550.16,18.92,212.36,1.96,17.43
48980,"sdb",0.00,3347.80,8.50,57.80,1982.40,27244.80,440.83,4.98,75.08,1.59,10.51
48990,"sdb",0.00,11992.80,2.40,215.10,552.00,91150.40,421.62,26.17,114.04,0.91,19.72
49000,"sdb",0.20,3241.00,6.40,58.10,1560.80,32905.60,534.36,14.63,247.96,2.64,17.00
49010,"sdb",0.80,9110.30,5.60,120.60,1604.00,73847.20,597.87,23.62,187.20,1.69,21.31
49020,"sdb",0.00,3117.50,5.60,53.50,1387.20,25368.00,452.71,3.40,57.61,0.84,4.96
49030,"sdb",0.20,12179.40,6.20,178.30,1632.00,98861.60,544.68,35.06,190.03,1.56,28.70
49040,"sdb",0.80,5090.50,11.00,65.90,2672.00,41251.20,571.17,15.32,199.19,2.24,17.19
49050,"sdb",0.00,3385.80,7.10,45.40,1883.20,27449.60,558.72,4.66,88.70,1.71,8.97
49060,"sdb",0.40,14820.00,8.10,196.30,2007.20,120130.40,597.54,39.32,192.38,1.90,38.75
49070,"sdb",0.00,6242.00,12.10,87.10,2814.40,50632.80,538.78,13.93,140.09,1.73,17.20
49080,"sdb",0.20,2961.20,5.70,40.00,1377.60,24009.60,555.52,8.47,186.02,2.21,10.08
49090,"sdb",0.00,2829.20,9.50,38.20,2485.60,22939.20,533.01,2.70,56.70,1.49,7.13
49100,"sdb",0.40,11196.60,7.20,146.70,2000.80,90746.40,602.65,33.42,217.17,1.93,29.77
49110,"sdb",0.40,8581.60,8.70,113.40,2264.80,69560.00,588.25,17.01,139.28,1.93,23.55
49120,"sdb",0.00,3502.00,5.00,48.50,1216.00,28404.00,553.64,3.74,69.92,2.64,14.11
49130,"sdb",1.70,12501.60,10.00,163.30,2944.80,101319.20,601.64,65.38,377.24,2.88,49.99
49140,"sdb",0.00,7980.00,6.50,109.70,1403.20,64717.60,569.03,13.94,119.98,1.19,13.82
49150,"sdb",0.00,3067.80,7.50,58.20,1681.60,25008.00,406.23,3.34,50.85,0.81,5.35
49160,"sdb",0.00,6618.80,3.20,85.30,808.00,44953.60,517.08,10.80,91.23,1.35,11.98
49170,"sdb",0.20,10599.90,9.30,151.40,2185.60,94689.60,602.83,36.60,244.71,2.02,32.46
49180,"sdb",0.00,2851.90,8.30,40.80,2131.20,23141.60,514.72,3.14,63.89,1.95,9.56
49190,"sdb",0.00,5964.90,10.30,85.10,2594.40,48400.00,534.53,10.25,107.42,1.26,12.05
49200,"sdb",0.00,9427.20,4.20,122.70,1156.80,76399.20,611.16,26.23,206.67,1.75,22.27
49210,"sdb",0.40,9040.80,10.30,119.10,2600.00,73279.20,586.39,27.09,209.33,1.91,24.68
49220,"sdb",0.00,3329.60,4.70,45.90,983.20,27004.00,553.11,5.14,101.55,1.87,9.48
49230,"sdb",0.10,12880.20,6.10,167.60,1414.40,104382.40,609.08,31.49,181.26,1.65,28.68
49240,"sdb",0.90,7080.70,10.30,93.10,2907.20,57390.40,583.15,26.55,256.85,2.57,26.55
49250,"sdb",0.00,3400.60,9.90,46.20,2491.20,27574.40,535.93,3.79,67.47,1.95,10.94
49260,"sdb",0.40,6597.70,12.00,86.50,3324.80,53473.60,576.63,7.43,75.48,1.19,11.68
49270,"sdb",0.00,16731.40,4.30,218.50,954.40,135599.20,612.90,47.81,214.59,1.72,38.32
49280,"sdb",0.00,3206.60,12.60,47.10,3157.60,26029.60,488.90,4.36,72.96,2.20,13.16
49290,"sdb",0.00,6044.60,12.60,67.90,2977.60,40052.00,534.53,11.12,129.91,2.56,20.63
49300,"sdb",0.50,9470.10,6.30,135.70,1599.20,85694.40,614.74,26.72,192.87,1.99,28.31
49310,"sdb",0.00,7592.40,5.60,101.80,1267.20,61553.60,584.92,13.45,125.23,1.45,15.60
49320,"sdb",0.00,2796.30,8.60,39.30,2048.80,22684.80,516.36,2.92,61.00,2.87,13.77
49330,"sdb",0.00,10264.00,2.50,132.30,513.60,83170.40,620.80,17.11,126.95,1.75,23.61
49340,"sdb",0.40,7701.60,4.40,101.50,1218.40,62424.80,600.97,16.80,158.60,1.90,20.16
49350,"sdb",0.00,2724.40,10.50,39.90,2444.80,22114.40,487.29,2.91,57.88,1.40,7.06
49360,"sdb",0.00,4721.00,10.80,65.70,2665.60,31331.20,444.40,4.85,58.85,1.19,9.09
49370,"sdb",0.40,11881.30,8.00,177.40,1890.40,103432.00,568.08,34.83,189.73,1.57,29.11
49380,"sdb",0.00,2814.80,5.60,39.50,1278.40,22834.40,534.65,3.21,71.12,1.35,6.10
