Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7780,"sdb",0.00,6.70,1.30,1.20,357.60,63.20,168.32,0.01,3.16,1.64,0.41
7790,"sdb",0.00,5644.90,1.90,159.50,440.00,37610.40,235.75,15.82,90.19,0.69,11.18
7800,"sdb",0.00,10260.30,3.30,148.80,714.40,92097.60,610.20,38.27,259.96,2.36,35.87
7810,"sdb",0.00,5200.80,2.10,70.30,531.20,42168.80,589.78,18.02,248.87,2.12,15.34
7820,"sdb",0.00,6.80,0.80,1.30,216.00,64.80,133.71,0.01,2.52,1.90,0.40
7830,"sdb",0.50,8664.30,2.50,135.90,788.80,70401.60,514.38,30.77,222.36,1.74,24.14
7840,"sdb",0.50,14259.90,2.10,188.10,523.20,115584.00,610.45,53.20,279.72,2.23,42.46
7850,"sdb",0.00,4.70,1.70,1.10,338.40,46.40,137.43,0.01,3.07,2.86,0.80
7860,"sdb",0.00,7632.80,0.80,113.40,67.20,55045.60,482.60,19.51,117.22,1.37,15.62
7870,"sdb",0.70,12191.70,3.20,167.80,778.40,105800.00,623.27,54.19,352.68,2.45,41.88
7880,"sdb",0.20,3762.60,2.40,52.50,639.20,30520.80,567.58,12.54,228.39,2.06,11.30
7890,"sdb",0.00,4468.10,0.50,68.60,127.20,36293.60,527.07,4.57,66.20,0.60,4.18
7900,"sdb",0.00,6611.10,3.50,95.10,801.60,45433.60,468.92,11.94,91.16,1.08,10.62
7910,"sdb",0.20,9158.20,3.50,134.90,954.40,82561.60,603.44,36.24,283.19,2.13,29.51
7920,"sdb",0.00,2986.70,4.80,45.10,1200.00,24254.40,510.11,6.67,133.77,1.43,7.14
7930,"sdb",0.00,6706.50,0.90,92.10,180.00,54388.80,586.76,8.84,95.06,0.95,8.88
7940,"sdb",0.00,12169.50,2.40,204.70,680.00,98993.60,481.28,37.84,182.72,1.50,31.15
7950,"sdb",0.00,3493.10,2.00,49.20,470.40,28338.40,562.67,7.10,138.60,2.05,10.50
7960,"sdb",0.00,5109.80,1.90,78.40,468.80,41505.60,522.72,6.33,78.77,0.94,7.56
7970,"sdb",0.30,16823.30,1.90,240.30,571.20,127155.20,527.36,53.05,208.33,1.65,39.96
7980,"sdb",0.00,4214.90,0.70,73.10,176.80,43657.60,593.96,13.62,219.68,2.50,18.47
7990,"sdb",0.00,3627.80,0.30,48.30,22.40,29408.80,605.58,3.78,77.72,1.02,4.96
8000,"sdb",0.10,7604.40,3.50,102.00,902.40,61651.20,592.93,19.75,187.21,2.01,21.25
8010,"sdb",0.00,18978.80,1.00,243.90,202.40,153781.60,628.76,73.32,299.39,2.24,54.86
8020,"sdb",0.00,3970.00,3.60,56.60,955.20,32212.80,550.96,8.67,144.07,2.20,13.22
8030,"sdb",0.00,6109.80,4.60,82.40,1150.40,49537.60,582.62,8.65,99.47,1.26,10.98
8040,"sdb",0.00,9304.50,2.00,110.70,404.80,66979.20,597.91,30.20,247.32,1.93,21.78
8050,"sdb",0.10,7588.80,2.20,113.30,582.40,69959.20,610.75,33.16,307.28,2.40,27.74
8060,"sdb",0.00,10269.30,1.30,135.60,308.80,83239.20,610.28,30.05,219.52,1.88,25.77
8070,"sdb",0.00,5.70,1.90,1.10,400.80,54.40,151.73,0.01,3.57,2.83,0.85
8080,"sdb",0.40,17038.60,2.30,236.10,608.00,138197.60,582.24,69.23,290.42,2.14,51.04
8090,"sdb",0.00,5610.00,3.20,76.80,622.40,45494.40,576.46,20.73,259.18,1.99,15.91
8100,"sdb",0.00,2951.40,0.10,39.40,0.80,23926.40,605.75,4.42,111.90,1.24,4.91
8110,"sdb",0.00,7.00,0.40,1.20,127.20,65.60,120.50,0.01,3.81,2.37,0.38
8120,"sdb",0.00,17320.60,3.70,449.50,848.80,142160.80,315.56,71.37,157.49,1.16,52.41
8130,"sdb",0.00,5732.10,3.40,81.10,872.00,46505.60,560.68,10.05,118.89,1.79,15.11
8140,"sdb",0.00,5.90,0.80,1.20,203.20,56.80,130.00,0.01,2.65,1.55,0.31
8150,"sdb",0.20,13188.60,1.40,189.70,451.20,107026.40,562.42,41.80,218.74,1.68,32.05
8160,"sdb",0.00,4652.40,3.30,67.10,809.60,37756.00,547.81,4.81,68.31,1.28,9.01
8170,"sdb",0.00,4.00,1.30,1.00,356.80,40.00,172.52,0.01,2.61,2.09,0.48
8180,"sdb",0.00,7234.50,3.80,109.70,852.80,51857.60,464.41,21.79,174.00,1.46,16.54
8190,"sdb",0.00,18300.70,0.40,1049.40,75.20,161696.80,154.10,84.25,82.20,0.57,60.35
8200,"sdb",0.00,3048.30,1.50,47.00,360.80,24762.40,518.00,4.99,102.80,1.34,6.48
8210,"sdb",0.00,0.60,0.50,0.40,92.80,8.00,112.00,0.01,7.11,5.78,0.52
8220,"sdb",0.00,13273.90,0.70,967.10,28.80,113928.00,117.75,45.62,47.14,0.38,37.25
8230,"sdb",0.50,10772.40,2.20,141.40,663.20,87310.40,612.63,43.65,303.97,2.32,33.38
8240,"sdb",0.00,0.60,0.20,0.40,9.60,8.00,29.33,0.00,4.17,4.17,0.25
8250,"sdb",0.00,5322.30,5.00,91.00,1259.20,43306.40,464.23,15.58,162.25,1.53,14.67
8260,"sdb",0.30,10394.00,3.30,147.60,850.40,84332.80,564.50,39.56,262.14,2.12,31.92
8270,"sdb",0.40,9129.30,2.10,120.00,673.60,73994.40,611.53,39.45,323.13,2.47,30.10
8280,"sdb",0.00,5795.90,0.00,193.90,0.00,47918.40,247.13,12.37,63.78,0.47,9.04
8290,"sdb",0.00,6077.90,5.30,63.80,1247.20,39487.20,589.50,7.63,83.13,1.69,11.69
8300,"sdb",0.00,13997.80,1.40,201.60,270.93,123231.97,608.40,56.43,287.24,2.34,47.52
8310,"sdb",0.00,6.90,0.10,1.20,0.80,64.80,50.46,0.00,1.00,1.00,0.13
8320,"sdb",0.00,5753.10,3.00,97.80,692.00,46807.20,471.22,10.62,105.37,1.03,10.40
8330,"sdb",0.00,9372.70,1.20,161.50,298.40,76273.60,470.63,34.36,211.20,1.59,25.94
8340,"sdb",0.00,8469.10,2.30,144.20,565.60,68906.40,474.21,26.95,183.98,1.83,26.87
8350,"sdb",0.00,6400.00,1.70,101.90,408.00,52015.20,506.02,13.43,129.47,1.28,13.23
8360,"sdb",0.00,6557.10,4.70,71.30,1077.60,44678.40,602.05,10.54,106.67,1.36,10.30
8370,"sdb",0.00,10548.20,1.70,152.30,387.20,93952.80,612.60,38.94,268.77,2.02,31.18
8380,"sdb",0.00,5.70,1.90,1.40,562.40,56.80,187.64,0.01,1.91,1.55,0.51
8390,"sdb",0.00,5267.70,2.50,90.90,589.60,42868.80,465.29,7.96,85.22,1.31,12.21
8400,"sdb",0.10,11350.10,2.60,134.20,724.80,82457.60,608.06,32.60,196.70,2.14,29.33
8410,"sdb",0.80,3837.90,4.50,66.50,1278.40,40652.00,590.57,25.67,441.73,2.88,20.47
8420,"sdb",0.00,5718.70,3.60,91.60,940.80,46482.40,498.14,16.85,177.04,1.50,14.28
8430,"sdb",0.00,10299.40,2.80,158.00,692.80,76089.60,477.50,34.24,200.18,1.56,25.03
8440,"sdb",0.40,9530.90,4.20,139.10,1072.80,84929.60,600.16,45.45,331.46,2.48,35.61
8450,"sdb",0.00,4803.20,0.80,64.70,203.20,38943.20,597.65,17.88,272.98,2.24,14.68
8460,"sdb",0.00,4.80,3.10,1.20,748.00,48.00,185.12,0.02,5.35,4.63,1.99
8470,"sdb",0.40,11580.80,1.60,171.60,488.00,94019.20,545.65,45.97,265.44,2.24,38.83
8480,"sdb",0.00,5349.80,0.80,72.70,197.60,43380.00,592.89,19.22,261.50,2.38,17.50
8490,"sdb",0.30,7398.10,1.50,97.00,432.80,59960.80,613.13,23.05,234.01,1.96,19.32
8500,"sdb",0.00,6700.40,1.80,72.40,349.60,45697.60,620.58,11.18,116.39,1.45,10.78
8510,"sdb",0.20,14600.00,1.90,204.10,417.60,126917.60,618.13,61.84,312.55,2.37,48.76
8520,"sdb",0.00,7000.00,1.60,92.70,271.20,56741.60,604.59,14.38,152.45,1.87,17.62
8530,"sdb",0.00,4.30,1.70,1.10,453.60,43.20,177.43,0.01,2.25,1.89,0.53
8540,"sdb",0.10,12045.60,5.70,182.00,1432.00,97820.80,528.78,43.89,233.84,1.96,36.76
8550,"sdb",0.00,5545.40,1.00,75.60,204.00,44968.00,589.71,16.50,215.41,2.01,15.42
8560,"sdb",0.00,5437.30,0.90,72.70,237.60,44080.00,602.14,16.54,224.70,1.92,14.13
8570,"sdb",0.00,6212.20,2.20,66.50,550.40,41172.80,607.32,9.25,99.71,1.43,9.82
8580,"sdb",0.00,11471.80,1.90,167.70,389.60,102172.80,604.73,44.32,275.45,2.11,35.75
8590,"sdb",0.00,4730.40,1.20,75.40,309.60,38446.40,505.95,9.64,125.84,1.28,9.83
8600,"sdb",0.00,1.90,4.10,0.60,1020.00,20.00,221.28,0.02,4.34,3.26,1.53
8610,"sdb",0.00,11262.10,1.20,659.10,294.40,95369.60,144.88,36.51,55.30,0.42,27.99
8620,"sdb",0.00,5070.30,0.60,68.00,179.20,41106.40,601.83,14.06,204.92,1.71,11.72
8630,"sdb",0.00,5287.80,9.30,78.50,2399.20,42930.40,516.28,14.76,168.16,1.84,16.15
8640,"sdb",0.10,11140.10,1.70,150.00,424.00,80724.00,534.92,41.28,266.51,1.94,29.45
8650,"sdb",0.10,7016.10,1.90,108.50,408.00,66594.40,606.91,26.25,245.44,1.96,21.61
8660,"sdb",0.00,5893.50,0.10,76.40,15.20,47759.20,624.50,17.66,230.88,1.87,14.34
8670,"sdb",0.00,2546.00,1.50,44.50,277.60,20724.00,456.56,2.80,60.90,0.61,2.80
8680,"sdb",0.00,9609.90,0.90,165.60,200.00,78204.00,470.89,15.74,94.53,0.94,15.71
8690,"sdb",0.00,4514.50,4.80,60.30,1071.20,36598.40,578.64,5.13,78.86,1.85,12.02
8700,"sdb",0.00,2577.70,0.70,45.00,148.80,20981.60,462.37,2.85,62.41,0.77,3.50
8710,"sdb",0.30,8411.30,2.80,108.10,669.60,68155.20,620.60,22.88,206.30,2.05,22.68
8720,"sdb",0.00,6126.50,0.90,83.60,164.80,49680.80,589.89,19.28,228.22,1.89,15.97
8730,"sdb",0.00,5114.50,0.50,69.60,153.60,41472.80,593.81,13.16,187.70,1.58,11.09
8740,"sdb",0.00,8120.60,0.80,135.10,181.60,66045.60,487.32,19.83,145.95,1.17,15.90
8750,"sdb",0.00,3592.10,1.80,49.60,379.20,29133.60,574.18,6.75,131.37,1.48,7.60
8760,"sdb",0.00,5124.20,0.00,87.90,0.00,41696.80,474.37,14.81,168.48,1.33,11.66
8770,"sdb",0.00,2335.20,0.60,280.90,164.80,20928.80,74.93,2.98,10.57,0.10,2.81
8780,"sdb",0.20,12824.40,2.00,192.50,566.40,104135.20,538.31,44.39,228.22,1.81,35.27
8790,"sdb",0.00,4743.00,3.10,81.50,842.40,38596.00,466.17,13.15,155.48,1.33,11.22
8800,"sdb",0.00,3402.60,2.40,58.60,588.80,27689.60,463.58,7.19,117.48,1.47,8.94
8810,"sdb",0.10,8827.10,3.00,114.90,840.80,71536.00,613.88,36.19,307.14,2.36,27.88
8820,"sdb",0.00,6571.50,1.60,85.50,380.00,53256.00,615.80,21.54,247.34,1.93,16.80
8830,"sdb",0.00,5409.60,0.20,74.00,102.40,43868.80,592.60,15.19,204.70,1.70,12.63
8840,"sdb",0.00,5768.80,0.60,100.20,179.20,46952.00,467.57,6.11,60.61,0.53,5.30
8850,"sdb",0.00,2562.80,3.80,44.90,944.80,20861.60,447.77,2.60,53.44,0.71,3.46
8860,"sdb",0.00,4020.30,1.20,71.00,273.60,32730.40,457.12,9.99,138.42,1.23,8.86
8870,"sdb",0.00,4296.60,1.40,63.60,282.40,29996.00,465.82,4.55,67.78,1.01,6.59
8880,"sdb",0.00,9475.10,1.70,169.30,391.20,82040.80,482.06,33.91,199.16,1.76,30.12
8890,"sdb",0.00,4684.20,1.90,62.80,479.20,37976.00,594.36,13.46,207.96,1.98,12.81
8900,"sdb",0.00,2319.70,4.40,35.20,1128.80,18839.20,504.24,2.38,60.05,1.07,4.24
8910,"sdb",0.00,11730.30,2.80,160.10,505.60,86820.00,536.07,32.54,194.22,1.57,25.56
8920,"sdb",0.30,2653.80,1.70,48.00,511.20,29917.60,612.25,19.06,401.59,3.35,16.66
8930,"sdb",0.00,6058.80,0.40,79.10,101.60,49103.20,618.93,17.40,218.86,1.77,14.05
8940,"sdb",0.00,9189.50,0.20,157.80,20.80,74778.40,473.41,26.07,164.98,1.40,22.18
8950,"sdb",0.00,3209.09,1.30,55.54,383.62,26117.08,466.21,6.42,112.92,1.11,6.32
8960,"sdb",0.00,2536.60,2.70,44.50,632.00,20648.80,450.86,2.61,55.21,0.69,3.26
8970,"sdb",0.00,6762.30,1.40,76.70,296.00,45583.20,587.44,10.76,103.48,2.01,15.73
8980,"sdb",0.00,5761.00,2.40,93.10,526.40,55961.60,591.50,19.43,231.49,1.87,17.89
8990,"sdb",0.00,4156.60,1.90,56.70,244.80,33706.40,579.37,9.46,161.46,2.09,12.22
9000,"sdb",0.00,2429.20,1.50,34.20,344.80,19707.20,561.68,2.71,75.85,1.16,4.13
9010,"sdb",0.20,13913.00,2.40,187.20,619.20,104459.20,554.21,48.40,243.77,1.88,35.67
9020,"sdb",0.00,1271.70,2.40,32.40,554.40,18775.20,555.45,12.05,408.93,2.97,10.35
9030,"sdb",0.00,12377.20,2.00,162.20,418.40,100315.20,613.48,37.35,227.49,1.95,31.94
9040,"sdb",0.30,9931.80,3.40,131.60,953.60,70966.40,532.74,33.61,230.33,1.87,25.22
9050,"sdb",0.00,6430.60,2.10,99.90,575.20,61785.60,611.38,27.26,291.94,2.30,23.43
9060,"sdb",0.00,3925.30,0.10,53.50,1.60,31830.40,593.88,8.96,167.19,1.61,8.62
9070,"sdb",0.00,1961.40,1.70,35.50,364.80,15975.20,439.25,1.88,50.56,0.64,2.37
9080,"sdb",0.20,7449.10,4.20,127.90,1096.80,60616.00,467.17,20.59,155.87,1.62,21.46
9090,"sdb",0.00,4116.40,2.30,55.80,641.60,33377.60,585.53,9.44,162.49,1.63,9.45
9100,"sdb",0.00,2838.70,3.50,40.90,815.20,23036.80,537.21,8.08,182.10,1.64,7.30
9110,"sdb",0.00,7471.30,0.30,98.80,76.00,60560.80,611.87,24.15,243.66,1.89,18.70
9120,"sdb",0.00,4703.80,2.50,79.20,618.40,38264.00,475.92,18.70,228.93,1.95,15.92
9130,"sdb",0.00,7404.10,0.00,106.20,0.00,60082.40,565.75,16.92,159.33,1.38,14.68
9140,"sdb",0.00,7348.40,1.40,115.10,392.80,59708.00,515.89,25.55,219.28,1.71,19.88
9150,"sdb",0.00,5128.60,0.80,69.30,106.40,41583.20,594.72,21.02,299.92,2.99,20.98
9160,"sdb",0.00,7004.60,0.80,92.00,248.00,56772.80,614.45,21.94,236.41,1.92,17.82
9170,"sdb",0.00,2282.70,1.80,878.40,373.60,25288.80,29.16,7.84,8.91,0.18,15.88
9180,"sdb",0.00,14189.10,1.00,173.00,253.60,105354.40,606.94,34.39,181.60,1.49,25.90
9190,"sdb",0.00,296.40,3.60,20.20,880.80,12075.20,544.37,4.23,294.94,2.61,6.21
9200,"sdb",0.40,8525.30,4.50,124.10,1226.40,69195.20,547.60,27.09,210.65,2.14,27.48
9210,"sdb",0.00,9892.80,3.80,129.10,875.20,80175.20,609.86,33.71,253.64,2.09,27.71
9220,"sdb",0.40,8040.40,3.90,106.80,1068.80,65177.60,598.43,34.25,309.39,2.37,26.29
9230,"sdb",0.00,8888.80,0.40,118.60,131.20,72059.20,606.64,21.33,179.28,1.59,18.88
9240,"sdb",0.00,2267.80,0.60,40.30,124.80,18464.80,454.51,2.59,63.22,0.83,3.38
9250,"sdb",0.00,8961.50,2.50,138.20,607.20,72797.60,521.71,27.22,193.39,1.86,26.14
9260,"sdb",0.00,7006.30,4.90,78.90,1203.20,48023.20,587.43,13.64,154.35,2.31,19.33
9270,"sdb",0.00,50.10,0.80,15.10,111.20,9180.00,584.35,0.98,106.79,2.23,3.54
9280,"sdb",0.00,9450.20,4.70,135.30,994.40,76684.00,554.85,24.30,173.58,1.61,22.50
9290,"sdb",0.00,15436.60,1.20,201.30,266.40,124340.00,615.34,48.04,235.04,1.93,39.06
9300,"sdb",0.00,3035.00,0.00,45.40,0.00,25406.40,559.61,4.68,112.96,1.17,5.31
9310,"sdb",0.00,3264.40,0.00,34.00,0.00,17282.40,508.31,2.31,63.11,0.57,1.94
9320,"sdb",0.00,2669.20,0.00,58.10,0.00,30923.20,532.24,4.15,74.33,0.58,3.36
9330,"sdb",0.00,271.10,0.00,5.20,0.00,2210.40,425.08,0.05,9.44,0.63,0.33
9340,"sdb",0.00,145.80,0.00,3.80,0.00,1196.80,314.95,0.02,4.61,0.37,0.14
9350,"sdb",0.00,430.30,0.00,8.10,0.00,3507.20,432.99,0.08,10.07,0.49,0.40
9360,"sdb",0.00,409.30,0.00,46.00,0.00,3642.40,79.18,0.32,6.89,0.10,0.44
9370,"sdb",0.00,29.60,0.00,1.30,0.00,247.20,190.15,0.00,0.92,0.23,0.03
9380,"sdb",0.00,219.20,0.00,4.10,0.00,1786.40,435.71,0.03,8.49,0.68,0.28
