Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
-37299,5813.05,6052.80,4317.25,5834.33,0.00,0.00,0.00
-37289,5448.97,6295.69,3611.53,6092.63,0.00,0.00,0.00
-37279,5410.38,6155.14,3700.35,5981.96,0.00,0.00,0.00
-37269,5529.69,6123.71,3952.35,5982.22,0.00,0.00,0.00
-37259,5541.33,6494.80,3773.26,6379.33,0.00,0.00,0.00
-37249,5070.85,5478.90,3308.54,5042.54,0.00,0.00,0.00
-37239,4816.68,5213.84,3237.37,4862.97,0.00,0.00,0.00
-37229,5360.63,5738.24,3487.89,5232.76,0.00,0.00,0.00
-37219,5392.96,5993.07,3683.91,5756.71,0.00,0.00,0.00
-37209,5217.52,6376.43,3360.36,6279.58,0.00,0.00,0.00
-37199,5799.80,6399.18,4060.49,6144.01,0.00,0.00,0.00
-37189,5349.74,6148.52,3585.94,5962.04,0.00,0.00,0.00
-37179,5605.55,5669.78,3886.35,5160.87,0.00,0.00,0.00
-37169,5595.09,6897.44,3852.08,7008.62,0.00,0.00,0.00
-37159,5439.24,6066.39,3742.52,5860.77,0.00,0.00,0.00
-37149,5531.02,5966.43,3819.20,5645.11,0.00,0.00,0.00
-37139,5254.49,5764.29,3544.04,5457.47,0.00,0.00,0.00
-37129,5158.59,5773.62,3312.68,5418.88,0.00,0.00,0.00
-37119,5576.86,5954.33,3849.67,5611.28,0.00,0.00,0.00
-37109,5072.75,6268.49,3155.86,6130.78,0.00,0.00,0.00
-37099,5526.25,6320.55,3971.39,6298.38,0.00,0.00,0.00
-37089,5766.53,6220.41,4090.43,5985.64,0.00,0.00,0.00
-37079,5446.59,6605.40,3563.98,6515.33,0.00,0.00,0.00
-37069,5207.67,6144.17,3216.76,5831.29,0.00,0.00,0.00
-37059,5429.96,6358.49,3528.07,6137.82,0.00,0.00,0.00
-37049,5561.01,6683.44,3737.35,6611.70,0.00,0.00,0.00
-37039,5655.57,6399.69,4012.48,6272.55,0.00,0.00,0.00
-37029,5574.85,6487.32,3839.44,6416.37,0.00,0.00,0.00
-37019,5479.71,6536.19,3746.85,6450.08,0.00,0.00,0.00
-37009,5081.12,5802.34,3324.64,5543.70,0.00,0.00,0.00
-36999,5254.56,6214.36,3299.75,5907.85,0.00,0.00,0.00
-36989,5358.76,6059.37,3479.04,5734.39,0.00,0.00,0.00
-36979,6040.14,6805.85,4393.62,6746.34,0.00,0.00,0.00
-36969,5590.44,6116.99,3852.93,5815.98,0.00,0.00,0.00
-36959,5448.01,6180.08,3589.36,5899.94,0.00,0.00,0.00
-36949,5459.16,6034.22,3707.86,5780.53,0.00,0.00,0.00
-36939,5253.67,6058.16,3491.42,5842.54,0.00,0.00,0.00
-36929,5356.66,6138.83,3607.84,5971.38,0.00,0.00,0.00
-36919,5687.42,6762.68,3814.18,6608.14,0.00,0.00,0.00
-36909,5653.42,6898.16,3982.04,7040.33,0.00,0.00,0.00
-36899,5606.12,6228.06,3937.00,6045.32,0.00,0.00,0.00
-36889,5350.36,6344.02,3463.05,6146.85,0.00,0.00,0.00
-36879,5867.04,6505.17,4265.00,6413.44,0.00,0.00,0.00
-36869,5448.93,6323.45,3697.27,6168.00,0.00,0.00,0.00
-36859,5778.29,6571.50,4115.51,6465.01,0.00,0.00,0.00
-36849,4829.57,5481.30,3254.46,5279.54,0.00,0.00,0.00
-36839,5364.53,6222.22,3634.95,6049.19,0.00,0.00,0.00
-36829,5348.67,6177.97,3586.33,6025.93,0.00,0.00,0.00
-36819,5087.47,5274.95,3245.43,4691.24,0.00,0.00,0.00
-36809,5636.53,6725.31,3899.67,6754.27,0.00,0.00,0.00
-36799,5755.44,5885.45,4103.30,5466.95,0.00,0.00,0.00
-36789,5199.90,5732.55,3341.56,5304.67,0.00,0.00,0.00
-36779,5587.64,6274.77,3897.76,6101.09,0.00,0.00,0.00
-36769,5547.14,6850.61,3819.97,6967.26,0.00,0.00,0.00
-36759,5485.69,6179.04,3660.02,5905.86,0.00,0.00,0.00
-36749,5167.31,6098.98,3304.09,5900.81,0.00,0.00,0.00
-36739,5607.07,6084.73,3904.24,5783.54,0.00,0.00,0.00
-36729,5566.53,6838.59,3677.17,6851.74,0.00,0.00,0.00
-36719,5491.00,6055.21,3717.62,5725.89,0.00,0.00,0.00
-36709,5411.12,6031.02,3676.18,5750.07,0.00,0.00,0.00
-36699,5592.88,6479.15,3942.20,6411.61,0.00,0.00,0.00
-36689,6021.85,6992.92,4379.82,7028.53,0.00,0.00,0.00
-36679,5438.79,6281.37,3647.37,6052.95,0.00,0.00,0.00
-36669,5451.07,6515.05,3626.36,6395.01,0.00,0.00,0.00
-36659,5579.63,6322.10,4017.67,6263.46,0.00,0.00,0.00
-36649,5252.40,6279.57,3277.73,5999.86,0.00,0.00,0.00
-36639,5681.90,6268.81,3968.09,6029.88,0.00,0.00,0.00
-36629,5875.28,6769.85,4211.08,6714.52,0.00,0.00,0.00
-36619,5541.82,6627.30,3671.07,6476.10,0.00,0.00,0.00
-36609,5419.49,6356.73,3711.59,6244.58,0.00,0.00,0.00
-36599,5617.18,6610.84,3900.63,6561.01,0.00,0.00,0.00
-36589,5288.29,6308.96,3502.88,6194.73,0.00,0.00,0.00
-36579,5782.27,7511.48,4014.55,7801.41,0.00,0.00,0.00
-36569,5498.16,6257.77,3696.30,6019.16,0.00,0.00,0.00
-36559,5592.74,6695.50,3736.32,6601.58,0.00,0.00,0.00
-36549,5617.96,6481.22,3904.43,6382.85,0.00,0.00,0.00
-36539,5815.49,6819.37,4162.57,6856.59,0.00,0.00,0.00
-36529,5159.14,6298.88,3239.14,6113.39,0.00,0.00,0.00
-36519,5465.52,6066.43,3764.04,5836.56,0.00,0.00,0.00
-36509,5260.06,5986.38,3460.23,5724.70,0.00,0.00,0.00
-36499,5270.31,6143.37,3462.26,5955.83,0.00,0.00,0.00
-36489,5516.36,6070.63,3751.64,5747.43,0.00,0.00,0.00
-36479,5402.04,5745.57,3663.48,5337.55,0.00,0.00,0.00
-36469,5344.68,6482.78,3506.03,6389.59,0.00,0.00,0.00
-36459,5246.68,6402.76,3829.21,6614.67,0.00,0.00,0.00
-36449,5178.96,6511.64,3247.86,6438.62,0.00,0.00,0.00
-36439,5236.12,5890.20,3465.52,5601.25,0.00,0.00,0.00
-36429,5185.21,5820.97,3469.40,5570.87,0.00,0.00,0.00
-36419,5285.48,6328.93,3502.08,6255.11,0.00,0.00,0.00
-36409,5730.54,6606.03,4099.45,6588.26,0.00,0.00,0.00
-36399,5354.05,6308.41,3495.85,6102.29,0.00,0.00,0.00
-36389,5501.83,6426.40,3799.82,6351.16,0.00,0.00,0.00
-36379,5653.47,6618.57,3985.21,6619.36,0.00,0.00,0.00
-36369,5626.38,7145.19,3764.59,7261.91,0.00,0.00,0.00
-36359,5504.72,6282.96,3744.78,6086.88,0.00,0.00,0.00
-36349,5224.80,5355.43,3362.77,4737.86,0.00,0.00,0.00
-36339,5484.42,6518.43,3704.84,6466.36,0.00,0.00,0.00
-36329,5375.84,5971.76,3539.71,5630.61,0.00,0.00,0.00
-36319,5546.73,6711.15,3709.32,6671.83,0.00,0.00,0.00
-36309,5362.77,6049.95,3585.33,5782.57,0.00,0.00,0.00
-36299,4826.02,5785.16,3033.01,5578.23,0.00,0.00,0.00
-36289,5488.25,6616.85,3733.14,6618.42,0.00,0.00,0.00
-36279,5889.86,6022.34,4328.05,5729.00,0.00,0.00,0.00
-36269,4980.47,5780.27,2986.26,5376.40,0.00,0.00,0.00
-36259,5719.13,7186.06,4111.08,7479.06,0.00,0.00,0.00
-36249,5686.85,6626.40,4076.76,6637.46,0.00,0.00,0.00
-36239,5264.83,5976.96,3565.41,5782.80,0.00,0.00,0.00
-36229,5304.29,5618.57,3488.76,5123.90,0.00,0.00,0.00
-36219,5646.67,6426.87,3829.42,6222.72,0.00,0.00,0.00
-36209,5244.20,5951.43,3376.35,5614.54,0.00,0.00,0.00
-36199,5408.25,6062.12,3659.56,5818.44,0.00,0.00,0.00
-36189,5851.93,6388.72,4399.66,6335.93,0.00,0.00,0.00
-36179,5226.84,5587.14,3444.93,5143.92,0.00,0.00,0.00
-36169,5348.11,6495.61,3610.54,6487.36,0.00,0.00,0.00
-36159,5750.87,7255.87,4167.56,7567.84,0.00,0.00,0.00
-36149,5808.34,6830.32,4200.16,6896.69,0.00,0.00,0.00
-36139,5216.05,6948.57,3343.44,7109.97,0.00,0.00,0.00
-36129,5670.46,6685.64,3959.20,6719.90,0.00,0.00,0.00
-36119,5567.59,6067.59,3923.51,5838.05,0.00,0.00,0.00
-36109,4992.68,6052.80,3207.08,5915.16,0.00,0.00,0.00
-36099,5631.54,6608.65,4024.25,6650.37,0.00,0.00,0.00
-36089,5565.99,6416.14,3839.86,6297.19,0.00,0.00,0.00
-36079,5346.95,6870.37,3527.27,6989.64,0.00,0.00,0.00
-36069,4924.47,5623.25,3315.68,5453.14,0.00,0.00,0.00
-36059,5370.06,6776.37,3543.93,6839.37,0.00,0.00,0.00
-36049,5588.47,6993.98,4063.25,7310.31,0.00,0.00,0.00
-36039,5494.18,6508.89,3896.75,6569.41,0.00,0.00,0.00
-36029,5662.51,7504.84,3935.50,7923.01,0.00,0.00,0.00
-36019,5943.35,6928.63,4415.35,7042.17,0.00,0.00,0.00
-36009,5426.34,6466.97,3781.21,6474.48,0.00,0.00,0.00
-35999,5514.61,6578.96,3756.09,6528.39,0.00,0.00,0.00
-35989,5577.15,6310.35,3913.19,6192.23,0.00,0.00,0.00
-35979,5372.23,6877.05,3569.46,6974.01,0.00,0.00,0.00
-35969,5484.52,6968.64,3834.27,7186.41,0.00,0.00,0.00
-35959,5268.30,6815.44,3370.45,6840.55,0.00,0.00,0.00
-35949,5474.11,6805.40,3664.05,6844.20,0.00,0.00,0.00
-35939,5357.90,6604.38,3617.28,6642.92,0.00,0.00,0.00
-35929,5123.93,5746.95,3392.41,5447.69,0.00,0.00,0.00
-35919,5574.54,6808.52,3753.75,6837.27,0.00,0.00,0.00
-35909,5749.54,6166.63,4192.91,5987.06,0.00,0.00,0.00
-35899,5581.80,6297.03,3836.71,6100.13,0.00,0.00,0.00
-35889,5544.25,6235.63,3940.67,6115.40,0.00,0.00,0.00
-35879,5555.19,6828.51,3833.87,6921.23,0.00,0.00,0.00
-35869,5382.71,6061.04,3587.12,5785.55,0.00,0.00,0.00
-35859,5517.84,6381.14,3876.24,6349.74,0.00,0.00,0.00
-35849,5722.22,6537.51,3997.76,6435.87,0.00,0.00,0.00
-35839,5205.11,5941.27,3471.84,5732.02,0.00,0.00,0.00
-35829,5773.93,6940.53,4074.97,7017.26,0.00,0.00,0.00
-35819,5394.18,6139.43,3625.98,5909.61,0.00,0.00,0.00
-35809,5471.75,5648.21,3769.36,5202.20,0.00,0.00,0.00
-35799,5279.04,5663.80,3383.79,5164.11,0.00,0.00,0.00
-35789,5604.58,6568.67,3797.24,6484.96,0.00,0.00,0.00
-35779,5430.10,6526.22,3700.52,6480.46,0.00,0.00,0.00
-35769,5020.74,5212.05,3216.97,4633.73,0.00,0.00,0.00
-35759,5536.63,5918.98,3879.18,5613.37,0.00,0.00,0.00
-35749,5316.62,6284.30,3488.94,6110.83,0.00,0.00,0.00
-35739,5710.61,6569.59,4167.24,6590.27,0.00,0.00,0.00
-35729,5260.69,5702.44,3531.20,5333.26,0.00,0.00,0.00
-35719,5833.98,6394.35,4271.11,6278.65,0.00,0.00,0.00
-35709,5260.27,6174.54,3337.82,5925.50,0.00,0.00,0.00
-35699,5663.19,6102.56,4048.95,5856.39,0.00,0.00,0.00
-35689,5095.93,5682.20,3257.88,5237.79,0.00,0.00,0.00
-35679,5037.44,5704.62,3538.28,5595.05,0.00,0.00,0.00
-35669,5557.74,6377.19,3742.65,6190.33,0.00,0.00,0.00
-35659,5734.52,6627.19,4113.17,6585.54,0.00,0.00,0.00
-35649,5385.17,6640.08,3543.61,6595.13,0.00,0.00,0.00
-35639,5772.84,6921.16,4094.66,6966.88,0.00,0.00,0.00
-35629,6003.58,7245.65,4312.38,7373.91,0.00,0.00,0.00
-35619,5476.97,6521.60,3709.54,6409.39,0.00,0.00,0.00
-35609,5754.27,6951.39,3966.63,6947.65,0.00,0.00,0.00
-35599,5763.57,7284.90,4069.12,7528.33,0.00,0.00,0.00
-35589,5017.21,6218.64,3042.90,6028.07,0.00,0.00,0.00
-35579,5580.02,7092.83,3767.04,7196.60,0.00,0.00,0.00
-35569,4995.29,6819.75,3044.55,6950.74,0.00,0.00,0.00
-35559,5839.96,6649.80,4211.36,6577.76,0.00,0.00,0.00
-35549,5512.04,6811.33,3699.23,6857.25,0.00,0.00,0.00
-35539,5274.00,6402.15,3413.47,6204.94,0.00,0.00,0.00
-35529,5548.31,6472.22,3751.78,6285.42,0.00,0.00,0.00
-35519,5597.64,6784.00,3729.25,6698.48,0.00,0.00,0.00
-35509,5379.77,6626.18,3451.47,6502.89,0.00,0.00,0.00
-35499,5582.57,6302.85,3808.70,6070.46,0.00,0.00,0.00
-35489,5276.19,6309.22,3344.89,6099.61,0.00,0.00,0.00
-35479,5594.29,6896.84,3914.26,7028.38,0.00,0.00,0.00
-35469,5919.34,6695.50,4302.79,6675.97,0.00,0.00,0.00
-35459,5416.24,6002.25,3638.73,5657.02,0.00,0.00,0.00
-35449,5484.23,6331.33,3811.08,6205.88,0.00,0.00,0.00
-35439,5666.84,6454.43,4030.49,6384.79,0.00,0.00,0.00
-35429,5478.39,6553.72,3613.09,6429.37,0.00,0.00,0.00
-35419,5352.81,5709.60,3693.83,5372.00,0.00,0.00,0.00
-35409,5399.80,6062.82,3708.12,5856.05,0.00,0.00,0.00
-35399,4987.92,5433.78,3094.44,4907.21,0.00,0.00,0.00
-35389,5207.01,5471.95,3430.59,4979.75,0.00,0.00,0.00
-35379,5414.05,6086.97,3667.12,5821.28,0.00,0.00,0.00
-35369,5479.37,6016.24,3733.99,5691.30,0.00,0.00,0.00
-35359,4895.23,5927.72,2960.99,5670.23,0.00,0.00,0.00
-35349,5374.13,6204.50,3639.78,6037.26,0.00,0.00,0.00
-35339,5637.67,5882.91,3915.20,5467.50,0.00,0.00,0.00
-35329,5478.86,5823.68,3853.49,5510.82,0.00,0.00,0.00
-35319,5869.11,6557.70,4313.32,6503.20,0.00,0.00,0.00
-35309,5322.15,5986.56,3522.74,5710.08,0.00,0.00,0.00
-35299,5038.25,5724.72,3127.16,5329.70,0.00,0.00,0.00
-35289,5139.21,5392.36,3698.51,5158.49,0.00,0.00,0.00
-35279,5475.36,6216.09,3752.27,6038.64,0.00,0.00,0.00
-35269,5398.77,6133.50,3598.35,5901.12,0.00,0.00,0.00
-35259,5121.73,5822.24,3178.49,5408.61,0.00,0.00,0.00
-35249,5547.86,6417.04,3732.58,6243.25,0.00,0.00,0.00
-35239,5709.21,6834.29,4018.04,6898.62,0.00,0.00,0.00
-35229,5448.52,6273.25,3716.87,6109.27,0.00,0.00,0.00
-35219,5796.93,6756.81,4062.97,6738.98,0.00,0.00,0.00
-35209,5206.22,5830.78,3405.34,5487.71,0.00,0.00,0.00
-35199,5730.36,6890.97,4026.72,6925.85,0.00,0.00,0.00
-35189,5450.61,5434.11,3746.42,4879.07,0.00,0.00,0.00
-35179,5210.40,5702.65,3424.89,5340.39,0.00,0.00,0.00
-35169,5290.81,6028.09,3566.73,5824.88,0.00,0.00,0.00
-35159,5216.50,6128.41,3307.86,5879.77,0.00,0.00,0.00
-35149,5458.91,6726.54,3676.65,6761.11,0.00,0.00,0.00
-35139,5453.26,6688.70,3719.04,6784.07,0.00,0.00,0.00
-35129,5651.07,6265.11,4003.92,6060.13,0.00,0.00,0.00
-35119,6087.26,6903.70,4444.51,6877.94,0.00,0.00,0.00
-35109,5459.38,6469.54,3621.33,6371.63,0.00,0.00,0.00
-35099,5739.63,6219.71,4131.93,5988.36,0.00,0.00,0.00
-35089,5250.20,6141.02,3469.74,5961.19,0.00,0.00,0.00
-35079,5343.56,6490.49,3456.96,6346.22,0.00,0.00,0.00
-35069,5218.94,5468.27,3390.03,4935.04,0.00,0.00,0.00
-35059,5168.17,5974.10,3260.61,5634.30,0.00,0.00,0.00
-35049,5281.66,5730.12,3461.32,5292.92,0.00,0.00,0.00
-35039,5283.67,5646.43,3422.49,5149.33,0.00,0.00,0.00
-35029,5522.04,6032.76,3772.86,5722.20,0.00,0.00,0.00
-35019,5322.82,6105.94,3517.51,5899.72,0.00,0.00,0.00
-35009,5429.36,6025.18,3683.68,5771.23,0.00,0.00,0.00
-34999,5454.78,6614.08,3644.33,6569.29,0.00,0.00,0.00
-34989,5534.55,6088.86,3871.80,5867.84,0.00,0.00,0.00
-34979,5472.48,6510.60,3719.85,6457.43,0.00,0.00,0.00
-34969,5362.26,6139.69,3657.32,5960.96,0.00,0.00,0.00
-34959,5185.85,6011.30,3347.20,5763.57,0.00,0.00,0.00
-34949,5838.63,7314.14,4205.04,7595.56,0.00,0.00,0.00
-34939,5508.86,6617.62,3833.03,6688.74,0.00,0.00,0.00
-34929,5532.52,6836.71,3811.68,6948.68,0.00,0.00,0.00
-34919,5609.99,6792.97,3846.80,6778.71,0.00,0.00,0.00
-34909,5771.68,6669.85,4077.41,6638.57,0.00,0.00,0.00
-34899,4646.74,5774.44,3067.10,5769.13,0.00,0.00,0.00
-34889,5792.64,6657.77,4137.70,6620.68,0.00,0.00,0.00
-34879,5194.88,5847.64,3310.11,5489.46,0.00,0.00,0.00
-34869,5593.81,6515.43,3888.72,6456.36,0.00,0.00,0.00
-34859,5031.74,6179.55,3080.54,5988.26,0.00,0.00,0.00
-34849,5588.73,6906.97,3827.30,7000.99,0.00,0.00,0.00
-34839,6112.47,7350.20,4696.84,7733.34,0.00,0.00,0.00
-34829,5628.16,7086.43,3794.29,7206.92,0.00,0.00,0.00
-34819,5461.68,5953.28,3661.83,5581.22,0.00,0.00,0.00
-34809,5424.72,6231.87,3662.74,6049.17,0.00,0.00,0.00
-34799,5402.04,6366.50,3639.30,6220.97,0.00,0.00,0.00
-34789,5317.04,6472.55,3413.84,6337.04,0.00,0.00,0.00
-34779,5665.34,6556.27,3851.05,6400.32,0.00,0.00,0.00
-34769,5462.12,6525.87,3657.07,6444.68,0.00,0.00,0.00
-34759,5386.01,7124.21,3634.74,7397.04,0.00,0.00,0.00
-34749,5224.00,6686.21,3360.77,6699.22,0.00,0.00,0.00
-34739,5804.80,6844.59,4206.72,6893.85,0.00,0.00,0.00
-34729,5355.78,6366.94,3524.99,6232.57,0.00,0.00,0.00
-34719,5605.40,6001.83,3882.38,5659.24,0.00,0.00,0.00
-34709,5322.64,6339.80,3452.99,6161.30,0.00,0.00,0.00
-34699,5085.41,5639.80,3182.44,5202.25,0.00,0.00,0.00
-34689,5557.83,6040.14,3897.44,5786.37,0.00,0.00,0.00
-34679,5378.51,6033.98,3588.22,5727.47,0.00,0.00,0.00
-34669,5779.70,7034.72,4146.46,7150.56,0.00,0.00,0.00
-34659,5481.11,5794.25,3786.17,5416.21,0.00,0.00,0.00
-34649,5302.04,6061.88,3547.62,5865.97,0.00,0.00,0.00
-34639,5693.18,6743.44,4105.98,6817.28,0.00,0.00,0.00
-34629,5306.31,6150.71,3556.86,5976.46,0.00,0.00,0.00
-34619,5451.60,6268.90,3603.38,6030.12,0.00,0.00,0.00
-34609,5562.02,6180.14,3781.49,5939.82,0.00,0.00,0.00
-34599,5210.97,6199.08,3326.78,5987.65,0.00,0.00,0.00
-34589,5268.58,5733.78,3391.37,5302.36,0.00,0.00,0.00
-34579,5836.03,6771.95,4205.18,6786.55,0.00,0.00,0.00
-34569,5292.35,6289.81,3485.86,6128.05,0.00,0.00,0.00
-34559,5713.51,5941.66,3895.91,5463.04,0.00,0.00,0.00
-34549,5611.78,6260.55,3868.19,6014.11,0.00,0.00,0.00
-34539,5581.81,6954.57,3711.20,6955.05,0.00,0.00,0.00
-34529,5356.66,6569.16,3498.03,6514.33,0.00,0.00,0.00
-34519,5737.77,6165.61,4012.40,5863.18,0.00,0.00,0.00
-34509,5175.03,6052.83,3551.01,5930.88,0.00,0.00,0.00
-34499,5742.78,6602.74,4022.81,6516.26,0.00,0.00,0.00
-34489,5355.30,6146.33,3592.91,5957.63,0.00,0.00,0.00
-34479,5384.40,6099.18,3675.09,5884.49,0.00,0.00,0.00
-34469,5463.57,6337.35,3732.22,6210.79,0.00,0.00,0.00
-34459,5547.48,6157.66,3798.68,5914.76,0.00,0.00,0.00
-34449,5387.38,6043.79,3461.42,5650.30,0.00,0.00,0.00
-34439,5842.68,6579.78,4053.66,6415.93,0.00,0.00,0.00
-34429,5059.45,5683.96,3108.40,5218.98,0.00,0.00,0.00
-34419,5520.85,6512.82,3682.76,6402.73,0.00,0.00,0.00
-34409,5623.11,6542.43,3871.90,6466.68,0.00,0.00,0.00
-34399,5760.10,6300.92,4140.01,6153.32,0.00,0.00,0.00
-34389,6040.90,7074.82,4506.20,7227.39,0.00,0.00,0.00
-34379,5459.30,5985.71,3746.65,5689.19,0.00,0.00,0.00
-34369,5493.02,6232.03,3779.00,6046.95,0.00,0.00,0.00
-34359,5038.51,5629.21,3229.95,5257.83,0.00,0.00,0.00
-34349,5863.97,6710.54,4262.58,6722.31,0.00,0.00,0.00
-34339,5623.79,5916.80,3985.43,5594.40,0.00,0.00,0.00
-34329,5597.24,6223.29,3804.00,5935.24,0.00,0.00,0.00
-34319,5399.90,6303.75,3616.82,6186.05,0.00,0.00,0.00
-34309,5928.94,6705.32,4355.53,6695.41,0.00,0.00,0.00
-34299,5196.02,6143.00,3313.55,5916.34,0.00,0.00,0.00
-34289,5311.25,6086.30,3615.09,5900.93,0.00,0.00,0.00
-34279,5651.07,5695.42,4163.19,5368.60,0.00,0.00,0.00
-34269,5497.96,6247.45,3791.34,6095.71,0.00,0.00,0.00
-34259,5494.49,6015.51,3862.41,5796.32,0.00,0.00,0.00
-34249,5602.76,5915.86,3905.04,5537.58,0.00,0.00,0.00
-34239,5792.02,6335.07,4217.85,6219.57,0.00,0.00,0.00
-34229,5020.49,5838.22,3141.37,5538.08,0.00,0.00,0.00
-34219,5094.14,5657.76,3294.75,5268.02,0.00,0.00,0.00
-34209,5441.22,6220.92,3703.67,6032.25,0.00,0.00,0.00
-34199,5040.59,6039.06,3088.58,5767.23,0.00,0.00,0.00
-34189,5874.92,6465.55,4288.00,6372.26,0.00,0.00,0.00
-34179,5666.77,6216.67,4088.90,6052.34,0.00,0.00,0.00
-34169,5417.76,6118.38,3631.61,5875.86,0.00,0.00,0.00
-34159,5377.95,6428.35,3422.75,6240.26,0.00,0.00,0.00
-34149,5412.84,6061.26,3706.64,5820.31,0.00,0.00,0.00
-34139,5465.95,6022.83,3819.13,5838.12,0.00,0.00,0.00
-34129,5040.94,5469.45,3217.23,5011.92,0.00,0.00,0.00
-34119,4820.37,5433.47,3201.08,5167.27,0.00,0.00,0.00
-34109,5607.72,6243.98,3873.42,6011.97,0.00,0.00,0.00
-34099,5635.10,6273.37,3955.48,6076.16,0.00,0.00,0.00
-34089,5354.29,6130.41,3534.02,5865.49,0.00,0.00,0.00
-34079,5737.47,6463.54,4122.02,6411.51,0.00,0.00,0.00
-34069,5287.13,6035.02,3442.49,5724.75,0.00,0.00,0.00
-34059,5662.79,6118.65,4018.94,5844.29,0.00,0.00,0.00
-34049,5862.58,6816.26,4169.51,6821.22,0.00,0.00,0.00
-34039,5325.84,6531.15,3423.50,6429.28,0.00,0.00,0.00
-34029,5091.57,6161.59,3208.10,5984.99,0.00,0.00,0.00
-34019,5569.25,6551.69,3755.99,6444.86,0.00,0.00,0.00
-34009,5325.43,6173.34,3456.64,5904.55,0.00,0.00,0.00
-33999,5292.54,6193.87,3406.35,5971.68,0.00,0.00,0.00
-33989,5290.43,6261.71,3500.31,6107.94,0.00,0.00,0.00
-33979,5436.02,6421.84,3557.21,6233.23,0.00,0.00,0.00
-33969,5207.11,5831.20,3413.11,5519.92,0.00,0.00,0.00
-33959,5418.16,6366.02,3588.65,6229.14,0.00,0.00,0.00
-33949,5429.88,5903.29,3571.20,5524.10,0.00,0.00,0.00
-33939,5537.08,7470.31,3705.64,7782.81,0.00,0.00,0.00
-33929,5857.80,7131.80,4217.56,7276.59,0.00,0.00,0.00
-33919,5690.88,5930.74,4000.41,5562.44,0.00,0.00,0.00
-33909,5625.74,6345.57,3969.75,6170.40,0.00,0.00,0.00
-33899,5575.38,6546.58,3798.92,6437.88,0.00,0.00,0.00
-33889,5370.51,6170.10,3446.33,5883.34,0.00,0.00,0.00
-33879,5930.07,6701.12,4302.32,6633.92,0.00,0.00,0.00
-33869,5413.10,6517.40,3583.15,6416.11,0.00,0.00,0.00
-33859,5619.06,6219.88,3921.10,5976.40,0.00,0.00,0.00
-33849,5124.85,6079.74,3255.63,5844.92,0.00,0.00,0.00
-33839,5619.94,6288.39,3897.95,6055.19,0.00,0.00,0.00
-33829,5163.07,5589.73,3324.81,5125.05,0.00,0.00,0.00
-33819,5442.94,6096.95,3742.13,5856.42,0.00,0.00,0.00
-33809,5212.14,6115.82,3271.75,5836.16,0.00,0.00,0.00
-33799,5903.77,6369.35,4389.60,6228.05,0.00,0.00,0.00
-33789,5601.74,6435.96,3873.90,6287.25,0.00,0.00,0.00
-33779,5519.69,5802.24,3762.67,5388.93,0.00,0.00,0.00
-33769,5621.82,6291.19,3877.61,6058.40,0.00,0.00,0.00
-33759,5080.87,6349.85,3118.09,6175.10,0.00,0.00,0.00
-33749,5145.30,5904.19,3258.79,5542.73,0.00,0.00,0.00
-33739,5591.78,6577.66,3874.23,6531.80,0.00,0.00,0.00
-33729,5071.15,5832.72,3472.34,5711.32,0.00,0.00,0.00
-33719,5280.51,5830.31,3423.01,5432.86,0.00,0.00,0.00
-33709,5691.76,6613.94,3975.86,6581.64,0.00,0.00,0.00
-33699,5483.43,6390.85,3756.33,6262.13,0.00,0.00,0.00
-33689,5344.99,6182.92,3522.65,5964.32,0.00,0.00,0.00
-33679,5122.24,6133.57,3253.99,5915.07,0.00,0.00,0.00
-33669,5688.84,6373.29,3988.97,6236.52,0.00,0.00,0.00
-33659,5299.28,6140.25,3471.65,5880.82,0.00,0.00,0.00
-33649,5208.69,6117.08,3295.05,5836.51,0.00,0.00,0.00
-33639,5410.75,6591.20,3590.50,6511.43,0.00,0.00,0.00
-33629,5399.29,6503.66,3587.35,6419.79,0.00,0.00,0.00
-33619,5582.64,6671.88,3816.43,6645.52,0.00,0.00,0.00
-33609,5479.80,5904.67,3747.11,5591.13,0.00,0.00,0.00
-33599,5754.78,5964.33,4190.90,5675.96,0.00,0.00,0.00
-33589,5773.80,6749.03,4027.91,6713.97,0.00,0.00,0.00
-33579,5482.01,6029.60,3777.52,5769.05,0.00,0.00,0.00
-33569,5503.27,6152.71,3817.03,5940.39,0.00,0.00,0.00
-33559,5226.88,6109.16,3352.65,5853.61,0.00,0.00,0.00
-33549,5844.61,6312.40,4358.82,6195.45,0.00,0.00,0.00
-33539,5596.02,6017.43,4024.44,5796.11,0.00,0.00,0.00
-33529,5517.02,5844.44,3848.94,5517.95,0.00,0.00,0.00
-33519,5616.73,6774.08,3893.95,6820.87,0.00,0.00,0.00
-33509,5572.68,5923.61,3872.37,5566.06,0.00,0.00,0.00
-33499,5597.15,6115.27,3822.67,5852.57,0.00,0.00,0.00
-33489,5286.12,5979.39,3544.47,5741.26,0.00,0.00,0.00
-33479,5712.80,6270.43,4195.92,6159.40,0.00,0.00,0.00
-33469,5345.68,6169.28,3508.02,5904.97,0.00,0.00,0.00
-33459,5321.62,5887.31,3501.34,5549.95,0.00,0.00,0.00
-33449,5495.30,5933.74,3838.30,5618.46,0.00,0.00,0.00
-33439,5357.46,6632.92,3454.19,6592.76,0.00,0.00,0.00
