r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
61413,1,0,0,335948,89304,94745904,0,0,0,16,7352,20480,3,1,96,0,0
61423,3,0,0,334156,89300,94741872,0,0,0,10234,7637,22566,3,1,96,0,0
61433,0,0,0,312180,89320,94772400,0,0,38,20,7229,21207,3,1,96,0,0
61443,1,0,0,326700,89324,94759920,0,0,0,16,7570,21419,3,1,96,0,0
61453,0,0,0,335664,89320,94748624,0,0,0,8889,7226,21635,3,1,96,0,0
61463,0,0,0,338336,89328,94742720,0,0,0,29,7599,21664,3,1,96,0,0
61473,3,0,0,348608,89320,94733600,0,0,0,14,7450,21068,3,1,96,0,0
61483,2,0,0,318852,89344,94764032,0,0,0,10033,7329,21547,3,1,96,0,0
61493,0,0,0,327920,89320,94754384,0,0,0,29,7259,20852,3,1,96,0,0
61503,1,0,0,336692,89320,94744320,0,0,0,14,7688,21239,3,1,96,0,0
61513,0,0,0,344208,89320,94734320,0,0,0,9290,7826,21402,3,1,96,0,0
61523,0,0,0,317784,89332,94764088,0,0,0,19,7453,21289,3,1,96,0,0
61533,2,0,0,332808,89328,94752192,0,0,0,23,7582,20793,3,1,96,0,0
61543,0,0,0,339780,89316,94743840,0,0,0,8904,7736,21714,3,1,96,0,0
61553,2,0,0,311660,89340,94771856,0,0,0,17,7361,21183,3,1,96,0,0
61563,1,0,0,319576,89312,94766272,0,0,0,26,7926,21100,3,1,96,0,0
61573,2,0,0,330480,89304,94753664,0,0,0,9506,7694,21393,3,1,96,0,0
61583,0,0,0,344716,89308,94740544,0,0,0,16,7291,22153,3,1,96,0,0
61593,2,0,0,313776,89336,94772672,0,0,0,18,7828,23080,3,1,96,0,0
61603,0,0,0,314716,89332,94766912,0,0,0,9152,7855,21675,3,1,96,0,0
61613,0,0,0,318828,89324,94761040,0,0,0,17,7779,21481,3,1,96,0,0
61623,0,0,0,327588,89324,94751584,0,0,0,15,7703,21104,3,1,96,0,0
61633,0,0,0,344016,89320,94738368,0,0,26,9735,7226,20603,3,1,96,0,0
61643,0,0,0,347756,89308,94732976,0,0,0,20,7593,21208,3,1,96,0,0
61653,1,0,0,324532,89332,94761648,0,0,0,15,7062,20802,3,1,97,0,0
61663,0,0,0,332596,89320,94752008,0,0,0,9282,7327,21377,3,1,96,0,0
61673,0,0,0,343516,89288,94740400,0,0,0,26,7180,20731,3,1,96,0,0
61683,0,0,0,311356,89304,94770784,0,0,0,16,7288,20914,3,1,96,0,0
61693,1,0,0,316560,89288,94763872,0,0,0,9441,7379,20790,3,1,96,0,0
61703,1,0,0,329832,89276,94750792,0,0,0,26,7347,20454,3,1,96,0,0
61713,1,0,0,345024,89272,94738400,0,0,0,18,7471,20883,3,1,96,0,0
61723,0,0,0,341660,89256,94734928,0,0,0,9046,7384,20692,3,1,96,0,0
61733,0,0,0,322464,89272,94763376,0,0,0,18,7071,20258,3,1,96,0,0
61743,0,0,0,325448,89264,94754560,0,0,0,24,7383,19947,3,1,96,0,0
61753,1,0,0,326608,89248,94750856,0,0,0,10084,7820,21175,3,1,96,0,0
61763,1,0,0,336188,89244,94742768,0,0,0,17,7565,21076,3,1,96,0,0
61773,0,0,0,348396,89216,94730728,0,0,5,25,7122,20171,3,1,96,0,0
61783,1,0,0,316356,89240,94764368,0,0,0,9642,7571,20608,3,1,96,0,0
61793,0,0,0,329720,89252,94752440,0,0,0,20,7174,21474,3,1,96,0,0
61803,0,0,0,343944,89232,94739824,0,0,0,14,7319,21538,3,1,96,0,0
61813,0,0,0,349508,89232,94729584,0,0,26,8978,7405,21990,3,1,96,0,0
61823,1,0,0,320652,89248,94762040,0,0,0,14,7306,21331,3,1,97,0,0
61833,2,0,0,332848,89236,94750016,0,0,0,18,7326,20957,3,1,96,0,0
61843,0,0,0,334712,89232,94740144,0,0,0,8857,7448,20167,3,1,96,0,0
61853,2,0,0,346628,89228,94730656,0,0,0,25,7392,20642,3,1,97,0,0
61863,0,0,0,314348,89244,94765552,0,0,0,16,7668,20473,3,1,96,0,0
61873,2,0,0,330812,89248,94750368,0,0,0,9594,7257,19870,3,1,96,0,0
61883,2,0,0,348956,89252,94737072,0,0,0,26,7366,21549,3,1,96,0,0
61893,3,0,0,313488,89268,94766800,0,0,0,17,7529,20154,3,1,96,0,0
61903,3,0,0,331388,89264,94752592,0,0,7,8597,7485,21315,3,1,96,0,0
61913,0,0,0,342168,89260,94740920,0,0,0,17,7269,20689,3,1,96,0,0
61923,0,0,0,349160,89260,94730696,0,0,0,27,7394,20893,3,1,96,0,0
61933,1,0,0,321600,89284,94760432,0,0,51,8572,7573,21428,3,1,96,0,0
61943,2,0,0,333468,89272,94747528,0,0,0,15,7321,20457,3,1,96,0,0
61953,2,0,0,341544,89264,94735496,0,0,0,30,7417,21296,3,1,96,0,0
61963,0,0,0,349600,89236,94727024,0,0,0,8840,7301,19926,3,1,96,0,0
61973,0,0,0,330460,89256,94753344,0,0,0,14,7151,21165,3,1,96,0,0
61983,0,0,0,343604,89236,94742544,0,0,0,22,7106,21921,3,1,97,0,0
61993,0,0,0,346484,89232,94733184,0,0,0,8665,7340,21134,3,1,96,0,0
62003,0,0,0,320464,89256,94758864,0,0,0,14,7010,20158,3,1,96,0,0
62013,1,0,0,333500,89248,94749544,0,0,0,13,7379,21258,3,1,97,0,0
62023,0,0,0,341836,89204,94738336,0,0,0,9103,7116,21888,3,1,96,0,0
62033,2,0,0,311896,89220,94767728,0,0,0,24,7483,22637,3,1,96,0,0
62043,1,0,0,321516,89204,94758720,0,0,0,21,7457,22099,3,1,96,0,0
62053,0,0,0,332596,89224,94747824,0,0,0,9112,7382,21461,3,1,96,0,0
62063,1,0,0,343280,89204,94735840,0,0,0,34,7246,21901,3,1,96,0,0
62073,0,0,0,316816,89220,94766144,0,0,0,27,7265,22003,3,1,96,0,0
62083,2,0,0,326340,89236,94757488,0,0,0,8932,7104,19963,3,1,96,0,0
62093,0,0,0,331316,89216,94749376,0,0,0,33,7638,20037,3,1,96,0,0
62103,1,0,0,344680,89208,94737440,0,0,0,20,7285,20493,3,1,96,0,0
62113,2,0,0,311296,89228,94767136,0,0,0,9441,7321,21396,3,1,96,0,0
62123,0,0,0,327300,89224,94754944,0,0,0,23,7442,20568,3,1,96,0,0
62133,0,0,0,339648,89212,94743776,0,0,0,31,7332,20379,3,1,96,0,0
62143,1,0,0,344700,89188,94734544,0,0,0,8755,7530,20278,3,1,96,0,0
62153,1,0,0,317940,89204,94762960,0,0,0,24,7259,20777,3,1,96,0,0
62163,1,0,0,329156,89196,94752576,0,0,0,28,6974,19387,3,1,96,0,0
62173,0,0,0,337200,89208,94741344,0,0,0,9040,7266,20620,3,1,96,0,0
62183,2,0,0,319072,89232,94766336,0,0,0,22,7017,20283,3,1,96,0,0
62193,0,0,0,323460,89236,94757920,0,0,0,18,7340,20699,3,1,96,0,0
62203,0,0,0,331968,89248,94748520,0,0,0,8806,7460,21234,3,1,96,0,0
62213,0,0,0,338696,89220,94740800,0,0,0,22,7311,20006,3,1,96,0,0
62223,3,0,0,347224,89220,94730728,0,0,0,17,7339,20164,3,1,96,0,0
62233,2,0,0,321152,89240,94759880,0,0,0,9504,7261,19954,3,1,96,0,0
62243,0,0,0,330252,89216,94749392,0,0,0,23,7314,20590,3,1,96,0,0
62253,2,0,0,339080,89220,94739392,0,0,0,18,7342,21870,3,1,96,0,0
62263,0,0,0,312824,89256,94763248,0,0,0,8656,7115,21363,3,1,96,0,0
62273,2,0,0,332820,89256,94747288,0,0,0,36,6887,21303,3,1,97,0,0
62283,0,0,0,342740,89228,94736440,0,0,0,17,7308,21091,3,1,96,0,0
62293,1,0,0,342684,89232,94733136,0,0,0,9139,7444,22064,3,1,96,0,0
62303,0,0,0,353488,89240,94721504,0,0,0,80,7525,20525,3,1,96,0,0
62313,0,0,0,319304,89264,94754072,0,0,0,24,7406,20901,3,1,96,0,0
62323,2,0,0,329992,89268,94742848,0,0,0,9200,7242,21186,3,1,96,0,0
62333,2,0,0,338820,89268,94736528,0,0,0,24,7059,21067,3,1,96,0,0
62343,2,0,0,311056,89300,94763688,0,0,0,33,7349,20445,3,1,96,0,0
62353,0,0,0,324764,89288,94752672,0,0,0,8262,7198,19939,3,1,96,0,0
62363,0,0,0,329784,89268,94745536,0,0,89,23,7618,21231,3,1,96,0,0
62373,2,0,0,350312,89280,94730040,0,0,0,28,7052,20231,3,1,96,0,0
62383,0,0,0,315204,89308,94760128,0,0,0,8781,7563,20532,3,1,96,0,0
62393,1,0,0,328172,89280,94750704,0,0,0,25,7435,20871,3,1,96,0,0
62403,0,0,0,341456,89264,94737056,0,0,0,19,7069,20035,3,1,96,0,0
62413,0,0,0,341908,89260,94730608,0,0,0,9312,7691,21414,3,1,96,0,0
62423,3,0,0,314820,89280,94761104,0,0,0,25,7554,22661,3,1,96,0,0
62433,2,0,0,327680,89256,94750048,0,0,0,22,7150,21473,3,1,97,0,0
62443,0,0,0,335248,89256,94742208,0,0,0,9434,7737,20526,3,1,96,0,0
62453,0,0,0,338976,89260,94736464,0,0,0,22,7527,20590,3,1,96,0,0
62463,2,0,0,314896,89284,94766080,0,0,0,18,7260,20758,3,1,96,0,0
62473,0,0,0,318020,89252,94759040,0,0,0,9968,7323,20743,3,1,96,0,0
62483,1,0,0,328220,89232,94750352,0,0,0,34,7586,20769,3,1,96,0,0
62493,1,0,0,345476,89232,94736672,0,0,0,24,7336,20217,3,1,96,0,0
62503,2,0,0,318384,89260,94764960,0,0,0,8863,7441,20393,3,1,96,0,0
62513,0,0,0,321620,89244,94759048,0,0,0,36,7565,20756,3,1,96,0,0
62523,2,0,0,344620,89224,94741168,0,0,0,20,7175,21109,3,1,96,0,0
62533,2,0,0,346120,89204,94731808,0,0,0,8877,7462,21361,3,1,96,0,0
62543,0,0,0,325680,89224,94759040,0,0,3,19,7538,21140,3,1,96,0,0
62553,0,0,0,331260,89212,94750656,0,0,0,32,7072,20328,3,1,96,0,0
62563,0,0,0,332780,89200,94742304,0,0,0,9072,7299,20548,3,1,96,0,0
62573,1,0,0,343136,89196,94733072,0,0,0,18,7246,21362,3,1,96,0,0
62583,0,0,0,316924,89232,94763576,0,0,0,32,7168,21803,3,1,97,0,0
62593,1,0,0,317124,89208,94761288,0,0,0,10015,7559,22493,3,1,96,0,0
62603,2,0,0,325216,89180,94754192,0,0,0,20,7453,21242,3,1,96,0,0
62613,0,0,0,342424,89176,94742224,0,0,0,25,7501,21164,3,1,96,0,0
62623,2,0,0,348728,89156,94732056,0,0,0,9450,7475,21093,3,1,96,0,0
62633,0,0,0,318612,89180,94761352,0,0,0,22,7085,19780,3,1,96,0,0
62643,2,0,0,332420,89188,94749584,0,0,0,32,7395,20663,3,1,96,0,0
62653,0,0,0,334260,89176,94742464,0,0,0,9226,7406,20509,3,1,96,0,0
62663,0,0,0,377212,89128,94711680,0,0,0,20,7511,21530,3,1,96,0,0
62673,1,0,0,346744,89152,94741168,0,0,0,23,7347,21046,3,1,96,0,0
62683,0,0,0,311340,89172,94773880,0,0,0,9403,7852,21298,3,1,96,0,0
62693,1,0,0,351220,89100,94730752,0,0,0,65,7334,20624,3,1,96,0,0
62703,0,0,0,316020,89120,94764784,0,0,0,19,7453,20759,3,1,96,0,0
62713,2,0,0,319228,89104,94761264,0,0,0,10013,7397,22043,3,1,96,0,0
62723,1,0,0,341412,89084,94747688,0,0,0,26,7243,21670,3,1,96,0,0
62733,0,0,0,343956,89064,94739792,0,0,0,17,7358,20044,3,1,96,0,0
62743,2,0,0,346680,89040,94731184,0,0,0,9260,7223,20206,3,1,96,0,0
62753,3,0,0,318752,89052,94762544,0,0,0,37,7665,20705,3,1,96,0,0
62763,2,0,0,333748,89036,94750144,0,0,0,17,7121,21085,3,1,96,0,0
62773,2,0,0,344044,89000,94737248,0,0,0,8768,7196,20922,3,1,96,0,0
62783,1,0,0,318780,89024,94765016,0,0,0,35,7415,21159,3,1,96,0,0
62793,2,0,0,333404,88972,94753592,0,0,0,19,7434,20983,3,1,96,0,0
62803,3,0,0,342196,88968,94739264,0,0,0,8354,7235,20260,3,1,96,0,0
62813,1,0,0,348620,88944,94733072,0,0,0,25,7842,22085,3,1,96,0,0
62823,0,0,0,319288,88964,94762880,0,0,7,25,7127,21329,3,1,96,0,0
62833,0,1,0,329020,88936,94753192,0,0,0,4085,7341,20822,3,1,96,0,0
62843,1,0,0,338328,88948,94743824,0,0,0,5523,7562,20943,3,1,96,0,0
62853,0,0,0,349648,88940,94733616,0,0,0,24,7171,21623,3,1,96,0,0
62863,0,0,0,316336,88956,94765776,0,0,0,21,7223,22069,3,1,96,0,0
62873,0,0,0,331024,88928,94753336,0,0,0,9445,6962,21744,3,1,97,0,0
62883,1,0,0,345780,88928,94739208,0,0,5,22,7126,21275,3,1,96,0,0
62893,0,0,0,310088,88948,94772232,0,0,0,20,7555,21419,3,1,96,0,0
62903,0,0,0,326660,88952,94756272,0,0,0,8799,7149,20788,3,1,96,0,0
62913,2,0,0,326256,88944,94752088,0,0,0,24,7375,21352,3,1,96,0,0
62923,3,0,0,339568,88952,94741072,0,0,0,13,7410,21888,3,1,96,0,0
62933,2,0,0,309928,88972,94770976,0,0,0,9155,7593,21558,3,1,96,0,0
62943,0,0,0,329292,88972,94755264,0,0,0,23,7505,21398,3,1,96,0,0
62953,0,0,0,341756,88980,94743136,0,0,0,14,7442,21291,3,1,96,0,0
62963,0,0,0,345384,88964,94733864,0,0,0,8547,7726,20431,3,1,96,0,0
62973,0,0,0,317812,88976,94764624,0,0,0,16,7340,21723,3,1,96,0,0
62983,0,0,0,327264,88952,94755280,0,0,0,14,7530,21115,3,1,96,0,0
62993,2,0,0,333984,88944,94746960,0,0,0,9290,7591,20825,3,1,96,0,0
63003,0,0,0,345204,88936,94732472,0,0,0,29,7100,20347,3,1,96,0,0
63013,0,0,0,325368,88960,94759360,0,0,0,12,7374,20719,3,1,96,0,0
63023,0,0,0,333832,88924,94747088,0,0,0,8574,7567,21402,3,1,96,0,0
63033,1,0,0,332652,88916,94743344,0,0,0,32,7750,21418,3,1,96,0,0
63043,1,0,0,343812,88896,94734496,0,0,0,12,7569,21079,3,1,96,0,0
63053,2,0,0,316160,88916,94762352,0,0,0,9629,7380,21129,3,1,96,0,0
63063,2,0,0,327072,88912,94753904,0,0,0,22,7366,20926,3,1,96,0,0
63073,0,0,0,337064,88920,94740448,0,0,0,22,7041,20334,3,1,96,0,0
63083,2,0,0,349916,88908,94728088,0,0,0,9043,7377,20312,3,1,96,0,0
63093,2,0,0,315452,88928,94759320,0,0,0,20,7742,21700,3,1,96,0,0
63103,0,0,0,324272,88908,94753960,0,0,0,24,7633,20243,3,1,96,0,0
63113,2,0,0,335044,88912,94743640,0,0,0,9442,7245,21332,3,1,96,0,0
63123,1,0,0,346688,88916,94730032,0,0,0,20,7437,20753,3,1,96,0,0
63133,0,0,0,313084,88932,94765688,0,0,0,12,7440,21006,3,1,96,0,0
63143,0,0,0,324628,88948,94754384,0,0,0,9503,7397,20164,3,1,96,0,0
63153,0,0,0,326044,88928,94749472,0,0,0,21,7650,20882,3,1,96,0,0
63163,2,0,0,340288,88916,94738544,0,0,0,12,7136,20998,3,1,96,0,0
63173,0,0,0,349316,88932,94727288,0,0,0,9458,7172,20700,3,1,96,0,0
63183,0,0,0,318664,88960,94756448,0,0,0,29,7201,20791,3,1,96,0,0
63193,3,0,0,336196,88956,94742704,0,0,0,13,7032,20224,3,1,96,0,0
63203,1,0,0,331304,88960,94738032,0,0,0,8759,7484,22360,3,1,96,0,0
63213,0,0,0,312440,88980,94765056,0,0,0,32,7193,21685,3,1,96,0,0
63223,2,0,0,319840,88980,94755488,0,0,0,17,7412,20766,3,1,96,0,0
63233,1,0,0,329740,88972,94744792,0,0,0,9385,7208,22284,3,1,96,0,0
63243,2,0,0,342960,88960,94733888,0,0,0,34,7475,21314,3,1,97,0,0
63253,0,0,0,349136,88956,94723424,0,0,0,15,7404,22302,3,1,96,0,0
63263,0,0,0,323700,88972,94752864,0,0,0,8866,7357,20645,3,1,96,0,0
63273,0,0,0,330552,88972,94741096,0,0,0,22,7285,20756,3,1,96,0,0
63283,0,0,0,343104,88964,94732464,0,0,0,23,7514,20572,3,1,96,0,0
63293,0,0,0,319924,88992,94758928,0,0,0,9198,7351,20955,3,1,96,0,0
63303,0,0,0,321540,88980,94751888,0,0,0,18,7334,21962,3,1,96,0,0
63313,4,0,0,336152,88960,94742224,0,0,0,21,7445,21529,3,1,96,0,0
63323,1,0,0,335812,88968,94740112,0,0,0,9361,7831,21333,3,1,96,0,0
63333,1,0,0,313860,88984,94765904,0,0,0,24,7314,20294,3,1,96,0,0
63343,0,0,0,321548,88988,94756352,0,0,0,19,7522,20598,3,1,96,0,0
63353,0,0,0,325740,88984,94748560,0,0,0,9671,7449,21285,3,1,96,0,0
63363,0,0,0,341936,88980,94732424,0,0,0,21,7312,21364,3,1,96,0,0
63373,2,0,0,344276,88964,94727312,0,0,0,21,7597,21158,3,1,96,0,0
63383,1,0,0,311152,88992,94761744,0,0,0,9149,7714,21175,3,1,96,0,0
63393,0,0,0,324324,88976,94750608,0,0,0,23,7595,20944,3,1,96,0,0
63403,0,0,0,338388,88964,94739104,0,0,0,13,7253,20057,3,1,96,0,0
63413,0,0,0,343428,88964,94730864,0,0,0,9597,7527,21023,3,1,96,0,0
63423,2,0,0,318856,88980,94759992,0,0,0,20,7318,21365,3,1,96,0,0
63433,0,0,0,327440,88980,94750968,0,0,0,13,7691,20324,3,1,96,0,0
63443,0,0,0,322352,89008,94760400,0,0,0,9073,7561,20980,3,1,96,0,0
63453,1,0,0,330752,88996,94751376,0,0,0,24,7613,21046,3,1,96,0,0
63463,0,0,0,337264,89000,94741968,0,0,0,10,7565,21262,3,1,96,0,0
63473,0,0,0,345172,88996,94734536,0,0,0,9544,7494,21007,3,1,96,0,0
63483,1,0,0,321068,89016,94761360,0,0,0,29,7472,21423,3,1,96,0,0
63493,0,0,0,333060,89000,94751544,0,0,0,10,7178,20450,3,1,96,0,0
63503,0,0,0,334868,88996,94739568,0,0,0,8883,7416,20824,3,1,96,0,0
63513,1,0,0,346424,88992,94728992,0,0,0,30,7243,20734,3,1,96,0,0
63523,1,0,0,323060,89012,94757600,0,0,0,10,7407,20773,3,1,96,0,0
63533,0,0,0,333668,89024,94747312,0,0,0,9028,7301,20575,3,1,96,0,0
63543,1,0,0,344084,89004,94735616,0,0,0,22,7548,20673,3,1,96,0,0
63553,0,0,0,311712,89024,94768000,0,0,0,21,7562,21026,3,1,96,0,0
63563,0,0,0,325188,89036,94754992,0,0,25,8896,7239,20145,3,1,96,0,0
63573,2,0,0,333340,89012,94744736,0,0,0,26,7235,21245,3,1,96,0,0
63583,1,0,0,349628,89004,94730064,0,0,0,20,6989,20713,3,1,96,0,0
63593,1,0,0,316692,89024,94759696,0,0,0,8715,7447,20155,3,1,96,0,0
63603,0,0,0,327940,89024,94751664,0,0,0,22,7368,20029,3,1,96,0,0
63613,0,0,0,334092,89016,94742080,0,0,0,13,7521,20857,3,1,96,0,0
63623,2,0,0,338120,89004,94732808,0,0,0,9284,7442,20542,3,1,96,0,0
63633,2,0,0,349888,88976,94724240,0,0,0,22,7606,20914,3,1,96,0,0
63643,0,0,0,326192,88992,94753536,0,0,0,6,7672,21287,3,1,96,0,0
63653,0,0,0,339884,88976,94741224,0,0,0,9313,7516,21435,3,1,96,0,0
63663,0,0,0,346384,88968,94727984,0,0,12,22,7008,21702,3,1,97,0,0
63673,0,0,0,316764,88988,94761584,0,0,0,12,7562,20602,3,1,96,0,0
63683,0,0,0,333460,88972,94746440,0,0,0,8759,7279,21075,3,1,96,0,0
63693,1,0,0,339820,88972,94737608,0,0,0,32,7469,21187,3,1,96,0,0
63703,0,0,0,310628,88996,94766000,0,0,0,12,7185,20457,3,1,96,0,0
63713,0,0,0,332008,89000,94749248,0,0,0,8580,6926,20922,3,1,97,0,0
63723,0,0,0,333872,89000,94741888,0,0,0,29,7629,21655,3,1,96,0,0
63733,3,0,0,342652,88988,94732912,0,0,0,14,7355,21394,3,1,96,0,0
63743,0,0,0,317536,89012,94759768,0,0,0,9153,7305,21966,3,1,96,0,0
63753,0,0,0,320900,89008,94751872,0,0,0,23,7529,20276,3,1,96,0,0
63763,3,0,0,327640,89012,94747384,0,0,0,22,7569,20354,3,1,96,0,0
63773,1,0,0,341156,89008,94732856,0,0,0,9718,7159,20610,3,1,96,0,0
63783,2,0,0,315168,89032,94763040,0,0,38,25,7412,22271,3,1,96,0,0
63793,2,0,0,328436,89012,94750352,0,0,0,23,7206,21926,3,1,96,0,0
63803,2,0,0,340072,89008,94738576,0,0,0,8541,7480,21768,3,1,96,0,0
63813,0,0,0,348464,89020,94728912,0,0,0,24,7265,21235,3,1,96,0,0
63823,0,0,0,350064,89012,94724208,0,0,0,14,7306,19549,3,1,96,0,0
63833,2,0,0,327960,89040,94751584,0,0,0,9633,7250,21954,3,1,96,0,0
63843,3,0,0,335324,89044,94741424,0,0,0,21,7161,21079,3,1,97,0,0
63853,2,0,0,338384,89052,94736304,0,0,0,17,7722,20322,3,1,96,0,0
63863,2,0,0,339448,89028,94730136,0,0,0,9551,7664,20911,3,1,96,0,0
63873,0,0,0,314416,89048,94756832,0,0,0,29,7328,20177,3,1,96,0,0
63883,0,0,0,326244,89024,94747184,0,0,0,15,7461,20605,3,1,96,0,0
63893,3,0,0,336040,89036,94737160,0,0,0,9474,7268,20914,3,1,96,0,0
63903,0,0,0,344188,89012,94725240,0,0,0,27,7134,20152,3,1,96,0,0
63913,0,0,0,314896,89028,94758256,0,0,0,16,7425,20493,3,1,96,0,0
63923,0,0,0,328324,89024,94748960,0,0,0,8947,7498,20536,3,1,96,0,0
63933,0,0,0,337236,89008,94736024,0,0,0,19,7387,20128,3,1,96,0,0
63943,0,0,0,348392,88996,94725824,0,0,0,23,7333,21129,3,1,96,0,0
63953,1,0,0,318568,89020,94756008,0,0,19,8968,7419,20979,3,1,96,0,0
63963,1,0,0,322848,89024,94748576,0,0,0,18,7399,19938,3,1,96,0,0
63973,0,0,0,329480,89032,94742296,0,0,0,78,7286,20345,3,1,96,0,0
63983,2,0,0,338604,89028,94731808,0,0,0,9821,7705,21483,3,1,96,0,0
63993,0,0,0,342164,88996,94726896,0,0,0,18,7514,20732,3,1,96,0,0
64003,1,0,0,312968,89020,94758880,0,0,0,20,7535,20098,3,1,96,0,0
64013,2,0,0,319964,89004,94749048,0,0,0,10022,7392,20134,3,1,96,0,0
64023,2,0,0,331656,88988,94740368,0,0,38,18,7556,20844,3,1,96,0,0
64033,3,0,0,340132,88960,94731072,0,0,0,16,7326,20243,3,1,96,0,0
64043,0,0,0,349100,88948,94719320,0,0,0,9402,7526,20156,3,1,96,0,0
64053,1,0,0,324796,88968,94748736,0,0,0,18,7393,20562,3,1,96,0,0
64063,1,0,0,338920,88952,94735448,0,0,0,17,7426,20829,3,1,96,0,0
64073,3,0,0,310968,88976,94765424,0,0,0,8645,7204,19693,3,1,96,0,0
64083,1,0,0,317700,88964,94753728,0,0,0,28,7420,21170,3,1,96,0,0
64093,2,0,0,329884,88944,94746400,0,0,0,17,7564,21959,3,1,96,0,0
64103,2,0,0,342344,88960,94727792,0,0,0,9084,7388,21844,3,1,96,0,0
64113,0,0,0,349256,88944,94719584,0,0,0,31,7397,21876,3,1,96,0,0
64123,1,0,0,323708,88964,94750160,0,0,0,16,7156,21788,3,1,97,0,0
64133,1,0,0,332808,88980,94741544,0,0,0,9722,7554,22457,3,1,96,0,0
64143,0,0,0,341496,88980,94732912,0,0,0,19,7375,21492,3,1,96,0,0
64153,0,0,0,346092,88972,94724864,0,0,0,19,7239,21391,3,1,97,0,0
64163,0,0,0,319100,89000,94753496,0,0,0,9574,7446,21777,3,1,96,0,0
64173,2,0,0,328404,88996,94745280,0,0,0,25,7414,20652,3,1,96,0,0
64183,0,0,0,331568,88980,94736040,0,0,0,24,7589,21469,3,1,96,0,0
64193,0,0,0,341452,88980,94726144,0,0,0,9288,7291,21967,3,1,96,0,0
64203,2,0,0,321432,89000,94753568,0,0,0,27,7239,21098,3,1,96,0,0
64213,0,0,0,329244,88976,94742672,0,0,0,15,7349,21206,3,1,96,0,0
64223,1,0,0,339672,88980,94733488,0,0,0,8779,7672,21765,3,1,96,0,0
64233,0,0,0,311416,89000,94763208,0,0,0,24,7250,20198,3,1,96,0,0
64243,0,0,0,324328,88988,94748856,0,0,0,17,6959,19997,3,1,96,0,0
64253,1,0,0,330676,88988,94740976,0,0,0,8995,7573,21216,3,1,96,0,0
64263,3,0,0,343880,88976,94731160,0,0,0,24,7380,20650,3,1,96,0,0
64273,2,0,0,309660,88992,94762416,0,0,0,16,7094,19736,3,1,96,0,0
64283,1,0,0,315216,88980,94754936,0,0,0,9288,7314,21116,3,1,96,0,0
64293,0,0,0,326272,88968,94745632,0,0,0,37,7378,21317,3,1,96,0,0
64303,2,0,0,338264,88932,94733664,0,0,0,16,7295,21408,3,1,96,0,0
64313,0,0,0,345404,88940,94725168,0,0,0,9529,7500,20862,3,1,96,0,0
64323,2,0,0,328656,88964,94749496,0,0,0,38,6991,20449,3,1,96,0,0
64333,2,0,0,329176,88960,94743040,0,0,0,17,7580,20514,3,1,96,0,0
64343,0,0,0,339556,88944,94734392,0,0,0,8904,7596,21153,3,1,96,0,0
64353,2,0,0,345840,88900,94725584,0,0,0,24,7704,21029,3,1,96,0,0
64363,1,0,0,358876,88908,94715272,0,0,0,74,7563,20660,3,1,96,0,0
64373,2,0,0,316668,88928,94750000,0,0,0,9784,7774,21036,3,1,96,0,0
64383,0,0,0,322964,88900,94744856,0,0,0,28,7854,21435,3,1,96,0,0
64393,3,0,0,334724,88896,94735352,0,0,0,25,7436,20806,3,1,96,0,0
64403,0,0,0,338484,88888,94726528,0,0,0,9928,7653,20834,3,1,96,0,0
64413,0,0,0,318184,88904,94755424,0,0,2,26,7665,20570,3,1,96,0,0
64423,0,0,0,325704,88876,94742032,0,0,0,13,7376,20287,3,1,96,0,0
64433,2,0,0,322532,88896,94752144,0,0,0,8738,7596,20806,3,1,96,0,0
64443,1,0,0,336004,88888,94737856,0,0,0,26,7316,21761,3,1,97,0,0
64453,2,0,0,346724,88884,94730144,0,0,0,12,7423,21711,3,1,96,0,0
64463,2,0,0,318376,88904,94758544,0,0,0,8918,7438,21966,3,1,96,0,0
64473,1,0,0,325108,88908,94747616,0,0,0,24,7566,21837,3,1,96,0,0
64483,0,0,0,336220,88900,94735944,0,0,0,68,7490,20645,3,1,96,0,0
64493,2,0,0,346112,88896,94725424,0,0,0,8974,7566,20745,3,1,96,0,0
64503,2,0,0,321040,88916,94752696,0,0,0,34,7637,21333,3,1,96,0,0
64513,2,0,0,328704,88916,94742752,0,0,0,19,7406,20402,3,1,96,0,0
64523,0,0,0,343124,88908,94730336,0,0,0,8577,7549,20865,3,1,96,0,0
64533,0,0,0,346200,88912,94723520,0,0,0,31,7482,20545,3,1,96,0,0
64543,0,0,0,310552,88924,94760752,0,0,0,17,7676,21170,3,1,96,0,0
64553,2,0,0,323616,88908,94747328,0,0,0,9715,7247,20137,3,1,96,0,0
64563,0,0,0,333736,88896,94738320,0,0,0,22,7414,20343,3,1,96,0,0
64573,0,0,0,338252,88884,94731936,0,0,0,26,7505,20786,3,1,96,0,0
64583,0,0,0,348332,88880,94720976,0,0,0,9715,7587,20750,3,1,96,0,0
64593,0,0,0,325608,88900,94749320,0,0,0,23,6860,20782,3,1,97,0,0
64603,3,0,0,333012,88876,94738464,0,0,0,26,7215,22018,3,1,97,0,0
64613,0,0,0,311924,88904,94763152,0,0,0,8262,7015,21797,3,1,97,0,0
64623,2,0,0,320344,88912,94751872,0,0,0,19,7120,21708,3,1,97,0,0
