Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
8020,"sdb",0.00,14.70,0.00,1.50,0.00,129.60,86.40,0.00,0.73,0.27,0.04
8030,"sdb",0.00,83.00,0.00,3.00,0.00,688.00,229.33,0.01,2.73,0.53,0.16
8040,"sdb",0.00,21.60,0.00,0.80,0.00,179.20,224.00,0.00,0.75,0.25,0.02
8050,"sdb",0.00,20.60,0.00,0.80,0.00,171.20,214.00,0.00,1.38,0.50,0.04
8060,"sdb",0.00,65.90,0.00,2.40,0.00,546.40,227.67,0.00,1.62,0.25,0.06
8070,"sdb",0.00,36.90,0.00,1.40,0.00,306.40,218.86,0.00,1.29,0.43,0.06
8080,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.00,0.00,0.00
8090,"sdb",0.00,145.00,0.00,4.20,0.00,1193.60,284.19,0.01,2.57,0.31,0.13
8100,"sdb",0.00,47.30,0.00,1.70,0.00,392.00,230.59,0.00,1.47,0.29,0.05
8110,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,1.00,0.50,0.03
8120,"sdb",0.00,25.50,0.00,1.40,0.00,215.20,153.71,0.00,1.57,0.36,0.05
8130,"sdb",0.00,96.70,0.00,3.10,0.00,798.40,257.55,0.01,3.87,0.52,0.16
8140,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
8150,"sdb",0.00,43.90,0.00,1.60,0.00,364.00,227.50,0.00,0.94,0.25,0.04
8160,"sdb",0.00,90.10,0.00,3.70,0.00,750.40,202.81,0.01,2.35,0.24,0.09
8170,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.50,0.50,0.03
8180,"sdb",0.00,39.00,0.00,1.40,0.00,323.20,230.86,0.00,1.43,0.43,0.06
8190,"sdb",0.00,86.60,0.00,3.40,0.00,720.00,211.76,0.01,1.88,0.24,0.08
8200,"sdb",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
8210,"sdb",0.00,24.70,0.00,1.40,0.00,208.80,149.14,0.00,1.14,0.36,0.05
8220,"sdb",0.00,40.80,0.00,2.10,0.00,343.20,163.43,0.00,1.05,0.19,0.04
8230,"sdb",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.30,0.30,0.03
8240,"sdb",0.00,6.10,0.00,0.90,0.00,56.00,62.22,0.00,1.00,0.33,0.03
8250,"sdb",0.00,41.20,0.00,2.20,0.00,347.20,157.82,0.00,0.86,0.18,0.04
8260,"sdb",0.00,74.20,0.00,2.10,0.00,610.40,290.67,0.01,3.10,0.48,0.10
8270,"sdb",0.00,5.70,0.00,0.50,0.00,49.60,99.20,0.00,0.60,0.60,0.03
8280,"sdb",0.00,86.50,0.00,2.50,0.00,712.00,284.80,0.01,2.48,0.44,0.11
8290,"sdb",0.00,16.90,0.00,2.10,0.00,152.00,72.38,0.00,0.33,0.19,0.04
8300,"sdb",0.00,21.00,0.00,0.60,0.00,172.80,288.00,0.00,1.83,0.67,0.04
8310,"sdb",0.00,47.30,0.00,1.40,0.00,389.60,278.29,0.00,1.93,0.36,0.05
8320,"sdb",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.27,0.27,0.03
8330,"sdb",0.00,15.10,0.00,1.80,0.00,135.20,75.11,0.00,0.50,0.28,0.05
8340,"sdb",0.00,51.50,0.00,1.30,0.00,422.40,324.92,0.00,2.15,0.38,0.05
8350,"sdb",0.00,81.60,0.00,2.20,0.00,670.40,304.73,0.01,2.95,0.45,0.10
8360,"sdb",0.00,53.10,0.00,3.20,0.00,450.40,140.75,0.00,1.47,0.16,0.05
8370,"sdb",0.00,31.40,0.00,1.30,0.00,261.60,201.23,0.00,0.92,0.23,0.03
8380,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.71,0.57,0.04
8390,"sdb",0.00,99.30,0.00,2.90,0.00,817.60,281.93,0.01,3.86,0.31,0.09
8400,"sdb",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.00,0.00,0.00
8410,"sdb",0.00,44.50,0.00,1.20,0.00,365.60,304.67,0.00,1.50,0.33,0.04
8420,"sdb",0.00,53.60,0.00,1.60,0.00,441.60,276.00,0.00,1.19,0.31,0.05
8430,"sdb",0.00,38.20,0.00,1.90,0.00,320.80,168.84,0.00,1.32,0.37,0.07
8440,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,0.00,0.00,0.00
8450,"sdb",0.00,65.30,0.00,2.00,0.00,538.40,269.20,0.00,2.10,0.45,0.09
8460,"sdb",0.00,2.20,0.00,2.10,0.00,34.40,16.38,0.00,0.14,0.14,0.03
8470,"sdb",0.00,17.40,0.00,0.80,0.00,145.60,182.00,0.00,0.75,0.25,0.02
8480,"sdb",0.00,125.40,0.00,3.00,0.00,1027.20,342.40,0.02,6.20,0.93,0.28
8490,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
8500,"sdb",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.00,0.00,0.00
8510,"sdb",0.00,158.70,0.00,3.90,0.00,1300.80,333.54,0.02,5.23,0.36,0.14
8520,"sdb",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,0.00,0.00,0.00
8530,"sdb",0.00,24.28,0.00,1.40,0.00,205.39,146.86,0.00,0.79,0.14,0.02
8540,"sdb",0.00,116.10,0.00,3.40,0.00,956.00,281.18,0.02,6.56,0.76,0.26
8550,"sdb",0.00,8.60,0.00,1.10,0.00,77.60,70.55,0.00,0.27,0.09,0.01
8560,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,1.00,1.00,0.03
8570,"sdb",0.00,63.50,0.00,2.70,0.00,529.60,196.15,0.00,1.63,0.22,0.06
8580,"sdb",0.00,101.80,0.00,2.90,0.00,837.60,288.83,0.01,3.62,0.62,0.18
8590,"sdb",0.00,10.00,0.00,0.50,0.00,84.00,168.00,0.00,1.40,0.80,0.04
8600,"sdb",0.00,50.30,0.00,1.90,0.00,417.60,219.79,0.01,4.16,1.05,0.20
8610,"sdb",0.00,1.10,0.00,1.70,0.00,22.40,13.18,0.00,0.24,0.24,0.04
8620,"sdb",0.00,9.50,0.00,0.50,0.00,80.00,160.00,0.00,1.40,0.80,0.04
8630,"sdb",0.00,89.60,0.00,2.60,0.00,737.60,283.69,0.01,3.08,0.42,0.11
8640,"sdb",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,0.21,0.07,0.01
8650,"sdb",0.00,32.50,0.00,1.10,0.00,268.80,244.36,0.00,3.64,1.18,0.13
8660,"sdb",0.00,92.90,0.00,2.30,0.00,761.60,331.13,0.01,5.74,1.04,0.24
8670,"sdb",0.00,0.60,0.00,0.30,0.00,7.20,24.00,0.00,0.00,0.00,0.00
8680,"sdb",0.00,9.10,0.00,1.40,0.00,84.00,60.00,0.00,0.21,0.21,0.03
8690,"sdb",0.00,82.70,0.00,2.20,0.00,679.20,308.73,0.00,2.09,0.41,0.09
8700,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
8710,"sdb",0.00,23.80,0.00,0.80,0.00,196.80,246.00,0.00,1.00,0.25,0.02
8720,"sdb",0.00,40.00,0.00,2.20,0.00,337.60,153.45,0.00,0.86,0.27,0.06
8730,"sdb",0.00,69.30,0.00,1.90,0.00,569.60,299.79,0.01,2.79,0.32,0.06
8740,"sdb",0.00,100.60,0.00,2.90,0.00,828.00,285.52,0.01,2.79,0.34,0.10
8750,"sdb",0.00,43.70,0.00,1.60,0.00,362.40,226.50,0.00,2.00,0.75,0.12
8760,"sdb",0.00,86.40,0.00,2.90,0.00,714.40,246.34,0.01,4.38,0.38,0.11
8770,"sdb",0.00,21.00,0.00,1.50,0.00,180.00,120.00,0.00,1.13,0.67,0.10
8780,"sdb",0.00,39.90,0.00,1.50,0.00,331.20,220.80,0.00,1.47,0.27,0.04
8790,"sdb",0.00,14.00,0.00,1.20,0.00,121.60,101.33,0.00,0.58,0.33,0.04
8800,"sdb",0.00,45.90,0.00,1.60,0.00,380.00,237.50,0.00,1.50,0.25,0.04
8810,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8820,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,1.00,1.00,0.03
8830,"sdb",0.00,0.90,0.00,1.90,0.00,22.40,11.79,0.00,0.05,0.05,0.01
8840,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
8850,"sdb",0.00,75.30,0.00,2.20,0.00,620.00,281.82,0.00,2.18,0.32,0.07
8860,"sdb",0.00,122.40,0.00,3.40,0.00,1006.40,296.00,0.02,6.18,0.56,0.19
8870,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
8880,"sdb",0.00,9.30,0.00,0.90,0.00,81.60,90.67,0.00,1.00,0.67,0.06
8890,"sdb",0.00,133.10,0.00,3.20,0.00,1090.40,340.75,0.01,3.12,0.37,0.12
8900,"sdb",0.00,1.40,0.00,1.50,0.00,23.20,15.47,0.00,0.07,0.00,0.00
8910,"sdb",0.00,23.20,0.00,1.00,0.00,193.60,193.60,0.00,1.40,0.20,0.02
8920,"sdb",0.00,55.60,0.00,1.70,0.00,458.40,269.65,0.00,1.24,0.29,0.05
8930,"sdb",0.00,56.70,0.00,1.50,0.00,465.60,310.40,0.00,2.13,0.33,0.05
8940,"sdb",0.00,11.30,0.00,1.60,0.00,103.20,64.50,0.00,0.69,0.25,0.04
8950,"sdb",0.00,44.60,0.00,1.90,0.00,372.00,195.79,0.00,1.63,0.37,0.07
8960,"sdb",0.00,87.80,0.00,2.20,0.00,720.00,327.27,0.01,3.68,0.36,0.08
8970,"sdb",0.00,1.10,0.00,1.30,0.00,19.20,14.77,0.00,0.23,0.08,0.01
8980,"sdb",0.00,45.70,0.00,2.40,0.00,384.80,160.33,0.00,1.08,0.29,0.07
8990,"sdb",0.00,69.70,0.00,1.70,0.00,571.20,336.00,0.01,2.94,0.35,0.06
9000,"sdb",0.00,45.40,0.00,1.80,0.00,377.60,209.78,0.00,1.89,0.22,0.04
9010,"sdb",0.00,61.90,0.00,2.50,0.00,515.20,206.08,0.01,2.16,0.20,0.05
9020,"sdb",0.00,2.30,0.00,0.70,0.00,24.00,34.29,0.00,0.86,0.43,0.03
9030,"sdb",0.00,17.80,0.00,0.60,0.00,147.20,245.33,0.00,1.83,0.67,0.04
9040,"sdb",0.00,0.70,0.00,1.10,0.00,14.40,13.09,0.00,0.82,0.27,0.03
9050,"sdb",0.00,91.30,0.00,3.00,0.00,754.40,251.47,0.01,2.67,0.30,0.09
9060,"sdb",0.00,20.60,0.00,0.90,0.00,172.00,191.11,0.00,0.89,0.22,0.02
9070,"sdb",0.00,92.30,0.00,2.50,0.00,758.40,303.36,0.01,2.36,0.32,0.08
9080,"sdb",0.00,12.20,0.00,2.00,0.00,113.60,56.80,0.00,0.90,0.20,0.04
9090,"sdb",0.00,53.55,0.00,1.70,0.00,441.96,260.24,0.00,1.65,0.29,0.05
9100,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,1.50,0.75,0.03
9110,"sdb",0.00,72.00,0.00,2.20,0.00,593.60,269.82,0.00,1.18,0.27,0.06
9120,"sdb",0.00,81.70,0.00,3.10,0.00,678.40,218.84,0.01,1.90,0.26,0.08
9130,"sdb",0.00,19.50,0.00,0.90,0.00,163.20,181.33,0.00,1.11,0.22,0.02
9140,"sdb",0.00,0.80,0.00,0.80,0.00,12.80,16.00,0.00,0.38,0.37,0.03
9150,"sdb",0.00,84.20,0.00,2.90,0.00,696.80,240.28,0.01,2.62,0.38,0.11
9160,"sdb",0.00,19.10,0.00,1.50,0.00,164.80,109.87,0.00,0.47,0.13,0.02
9170,"sdb",0.00,48.30,0.00,1.20,0.00,396.00,330.00,0.00,2.08,0.33,0.04
9180,"sdb",0.00,68.30,0.00,2.20,0.00,564.00,256.36,0.01,2.36,0.45,0.10
9190,"sdb",0.00,50.70,0.00,2.90,0.00,428.80,147.86,0.00,1.38,0.31,0.09
9200,"sdb",0.00,62.50,0.00,1.50,0.00,512.00,341.33,0.00,2.53,0.40,0.06
9210,"sdb",0.00,52.30,0.00,1.70,0.00,432.00,254.12,0.00,2.18,0.35,0.06
9220,"sdb",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.30,0.10,0.01
9230,"sdb",0.00,15.00,0.00,1.90,0.00,135.20,71.16,0.00,0.68,0.11,0.02
9240,"sdb",0.00,67.50,0.00,1.70,0.00,553.60,325.65,0.00,2.35,0.35,0.06
9250,"sdb",0.00,29.40,0.00,0.90,0.00,242.40,269.33,0.00,1.56,0.33,0.03
9260,"sdb",0.00,68.70,0.00,3.20,0.00,575.20,179.75,0.00,1.41,0.34,0.11
9270,"sdb",0.00,31.70,0.00,1.50,0.00,265.60,177.07,0.00,0.73,0.27,0.04
9280,"sdb",0.00,62.80,0.00,1.70,0.00,516.00,303.53,0.00,2.82,0.35,0.06
9290,"sdb",0.00,60.40,0.00,2.00,0.00,499.20,249.60,0.00,1.10,0.30,0.06
9300,"sdb",0.00,37.80,0.00,1.90,0.00,317.60,167.16,0.00,1.32,0.32,0.06
9310,"sdb",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,0.88,0.50,0.04
9320,"sdb",0.00,41.90,0.00,1.40,0.00,346.40,247.43,0.00,2.29,0.50,0.07
9330,"sdb",0.00,13.50,0.00,0.70,0.00,113.60,162.29,0.00,1.00,0.57,0.04
9340,"sdb",0.00,1.10,0.00,1.70,0.00,22.40,13.18,0.00,0.00,0.00,0.00
9350,"sdb",0.00,86.90,0.00,1.80,0.00,709.60,394.22,0.01,3.44,0.61,0.11
9360,"sdb",0.00,108.20,0.00,3.30,0.00,892.00,270.30,0.01,2.36,0.33,0.11
9370,"sdb",0.00,0.70,0.00,1.20,0.00,15.20,12.67,0.00,0.00,0.00,0.00
9380,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,0.60,0.60,0.03
9390,"sdb",0.00,34.90,0.00,1.40,0.00,290.40,207.43,0.00,1.64,0.50,0.07
9400,"sdb",0.00,0.50,0.00,0.30,0.00,6.40,21.33,0.00,0.00,0.00,0.00
9410,"sdb",0.00,0.90,0.00,1.60,0.00,20.00,12.50,0.00,0.00,0.00,0.00
9420,"sdb",0.00,161.60,0.00,3.80,0.00,1323.20,348.21,0.02,4.34,0.58,0.22
9430,"sdb",0.00,26.50,0.00,0.90,0.00,219.20,243.56,0.00,1.22,0.22,0.02
9440,"sdb",0.00,0.70,0.00,1.00,0.00,13.60,13.60,0.00,0.40,0.30,0.03
9450,"sdb",0.00,124.60,0.00,4.30,0.00,1031.20,239.81,0.01,3.02,0.28,0.12
9460,"sdb",0.00,38.60,0.00,1.00,0.00,316.80,316.80,0.00,1.70,0.40,0.04
9470,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,1.50,0.50,0.03
9480,"sdb",0.00,53.60,0.00,2.60,0.00,449.60,172.92,0.00,1.23,0.19,0.05
9490,"sdb",0.00,2.80,0.00,0.50,0.00,26.40,52.80,0.00,1.20,0.60,0.03
9500,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
9510,"sdb",0.00,142.20,0.00,4.00,0.00,1169.60,292.40,0.01,3.23,0.35,0.14
9520,"sdb",0.00,17.50,0.00,0.70,0.00,145.60,208.00,0.00,1.57,0.57,0.04
9530,"sdb",0.00,0.80,0.00,0.70,0.00,12.00,17.14,0.00,0.43,0.43,0.03
9540,"sdb",0.00,41.90,0.00,1.60,0.00,348.00,217.50,0.00,2.06,0.44,0.07
9550,"sdb",0.00,64.30,0.00,2.90,0.00,537.60,185.38,0.00,1.69,0.21,0.06
9560,"sdb",0.00,24.90,0.00,1.30,0.00,209.60,161.23,0.00,1.23,0.54,0.07
9570,"sdb",0.00,36.70,0.00,1.40,0.00,304.80,217.71,0.00,1.43,0.43,0.06
9580,"sdb",0.00,59.90,0.00,2.90,0.00,502.40,173.24,0.00,1.41,0.24,0.07
9590,"sdb",0.00,25.00,0.00,1.10,0.00,208.80,189.82,0.00,1.45,0.73,0.08
9600,"sdb",0.00,41.90,0.00,1.60,0.00,348.00,217.50,0.00,1.50,0.25,0.04
9610,"sdb",0.00,98.50,0.00,2.50,0.00,808.00,323.20,0.01,3.92,0.36,0.09
9620,"sdb",0.00,2.10,0.00,1.50,0.00,28.80,19.20,0.00,0.60,0.20,0.03
9630,"sdb",0.00,78.42,0.00,2.20,0.00,644.96,293.45,0.00,1.95,0.36,0.08
9640,"sdb",0.00,70.30,0.00,1.70,0.00,576.00,338.82,0.01,3.12,0.35,0.06
9650,"sdb",0.00,3.10,0.00,0.90,0.00,32.00,35.56,0.00,0.11,0.11,0.01
9660,"sdb",0.00,46.00,0.00,2.00,0.00,384.00,192.00,0.00,0.85,0.35,0.07
9670,"sdb",0.00,90.90,0.00,2.10,0.00,744.00,354.29,0.01,3.90,0.38,0.08
9680,"sdb",0.00,44.10,0.00,2.60,0.00,373.60,143.69,0.00,0.69,0.15,0.04
9690,"sdb",0.00,48.20,0.00,2.50,0.00,405.60,162.24,0.00,1.24,0.20,0.05
9700,"sdb",0.00,20.80,0.00,0.30,0.00,168.80,562.67,0.00,3.67,1.33,0.04
9710,"sdb",0.00,123.40,0.00,3.50,0.00,1015.20,290.06,0.01,2.54,0.31,0.11
9720,"sdb",0.00,19.90,0.00,2.30,0.00,177.60,77.22,0.00,1.22,0.09,0.02
9730,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.50,0.25,0.01
9740,"sdb",0.00,46.90,0.00,1.50,0.00,387.20,258.13,0.00,1.47,0.47,0.07
9750,"sdb",0.00,130.30,0.00,3.10,0.00,1067.20,344.26,0.01,3.13,0.35,0.11
9760,"sdb",0.00,1.10,0.00,1.00,0.00,16.80,16.80,0.00,0.00,0.00,0.00
9770,"sdb",0.00,30.00,0.00,1.80,0.00,254.40,141.33,0.00,0.61,0.22,0.04
9780,"sdb",0.00,78.80,0.00,1.70,0.00,644.00,378.82,0.01,3.06,0.47,0.08
9790,"sdb",0.00,1.00,0.00,1.90,0.00,23.20,12.21,0.00,0.00,0.00,0.00
9800,"sdb",0.00,64.00,0.00,1.50,0.00,524.00,349.33,0.00,2.80,0.40,0.06
9810,"sdb",0.00,54.50,0.00,2.00,0.00,452.00,226.00,0.00,1.90,0.25,0.05
9820,"sdb",0.00,46.70,0.00,1.90,0.00,388.80,204.63,0.01,2.79,0.26,0.05
9830,"sdb",0.00,54.10,0.00,1.90,0.00,448.00,235.79,0.00,2.26,0.26,0.05
9840,"sdb",0.00,64.10,0.00,1.80,0.00,527.20,292.89,0.00,1.67,0.33,0.06
9850,"sdb",0.00,1.50,0.00,0.40,0.00,15.20,38.00,0.00,0.00,0.00,0.00
9860,"sdb",0.00,63.30,0.00,2.40,0.00,525.60,219.00,0.00,1.46,0.25,0.06
9870,"sdb",0.00,51.90,0.00,1.50,0.00,427.20,284.80,0.00,1.47,0.53,0.08
9880,"sdb",0.00,18.90,0.00,0.90,0.00,158.40,176.00,0.00,1.33,0.56,0.05
9890,"sdb",0.00,3.40,0.00,1.20,0.00,36.80,30.67,0.00,0.25,0.25,0.03
9900,"sdb",0.00,105.00,0.00,3.20,0.00,865.60,270.50,0.01,4.56,0.53,0.17
9910,"sdb",0.00,24.40,0.00,0.80,0.00,201.60,252.00,0.00,1.50,0.25,0.02
9920,"sdb",0.00,17.20,0.00,1.30,0.00,148.00,113.85,0.00,0.77,0.31,0.04
9930,"sdb",0.00,61.20,0.00,2.10,0.00,506.40,241.14,0.01,3.00,0.29,0.06
9940,"sdb",0.00,61.40,0.00,2.70,0.00,512.80,189.93,0.00,1.37,0.33,0.09
9950,"sdb",0.00,8.50,0.00,1.00,0.00,76.00,76.00,0.00,0.60,0.30,0.03
9960,"sdb",0.00,113.20,0.00,28.10,0.00,1130.40,40.23,0.08,2.74,0.07,0.21
9970,"sdb",0.00,35.60,0.00,1.90,0.00,300.00,157.89,0.01,2.63,0.58,0.11
9980,"sdb",0.00,3.90,0.00,1.00,0.00,39.20,39.20,0.00,0.30,0.30,0.03
9990,"sdb",0.00,9.20,0.00,1.10,0.00,82.40,74.91,0.00,0.73,0.73,0.08
10000,"sdb",0.00,79.60,0.00,3.00,0.00,660.80,220.27,0.01,2.77,0.27,0.08
10010,"sdb",0.00,1.90,0.00,1.40,0.00,26.40,18.86,0.00,0.21,0.21,0.03
10020,"sdb",0.00,23.90,0.00,1.40,0.00,202.40,144.57,0.00,1.86,0.93,0.13
10030,"sdb",0.00,50.60,0.00,2.20,0.00,422.40,192.00,0.00,1.14,0.23,0.05
10040,"sdb",0.00,39.00,0.00,1.90,0.00,327.20,172.21,0.00,1.26,0.21,0.04
10050,"sdb",0.00,35.90,0.00,1.50,0.00,299.20,199.47,0.00,1.73,0.40,0.06
10060,"sdb",0.00,18.50,0.00,0.80,0.00,154.40,193.00,0.00,1.62,0.25,0.02
10070,"sdb",0.00,44.40,0.00,1.30,0.00,365.60,281.23,0.00,1.85,0.31,0.04
10080,"sdb",0.00,24.50,0.00,1.80,0.00,210.40,116.89,0.00,0.83,0.44,0.08
10090,"sdb",0.00,59.20,0.00,2.00,0.00,489.60,244.80,0.00,2.40,0.70,0.14
10100,"sdb",0.00,33.40,0.00,1.20,0.00,276.80,230.67,0.00,1.50,0.25,0.03
10110,"sdb",0.00,31.20,0.00,1.80,0.00,264.00,146.67,0.00,1.06,0.17,0.03
10120,"sdb",0.00,52.90,0.00,1.80,0.00,437.60,243.11,0.00,1.11,0.28,0.05
10130,"sdb",0.00,2.80,0.00,0.60,0.00,27.20,45.33,0.00,0.50,0.50,0.03
10140,"sdb",0.00,66.50,0.00,2.10,0.00,548.80,261.33,0.00,1.24,0.29,0.06
10150,"sdb",0.00,92.30,0.00,4.20,0.00,772.00,183.81,0.01,2.21,0.38,0.16
10160,"sdb",0.00,15.80,0.00,0.60,0.00,131.20,218.67,0.00,1.67,1.17,0.07
10170,"sdb",0.00,65.33,0.00,1.90,0.00,537.86,283.37,0.00,2.11,0.42,0.08
10180,"sdb",0.00,22.20,0.00,2.60,0.00,198.40,76.31,0.00,1.19,0.12,0.03
10190,"sdb",0.00,22.40,0.00,0.90,0.00,186.40,207.11,0.00,1.22,0.56,0.05
10200,"sdb",0.00,60.30,0.00,1.90,0.00,497.60,261.89,0.00,1.84,0.32,0.06
10210,"sdb",0.00,63.00,0.00,3.40,0.00,531.20,156.24,0.01,1.71,0.26,0.09
10220,"sdb",0.00,73.40,0.00,1.70,0.00,600.80,353.41,0.01,3.06,0.41,0.07
10230,"sdb",0.00,24.80,0.00,1.30,0.00,208.80,160.62,0.00,1.62,0.69,0.09
10240,"sdb",0.00,53.20,0.00,1.80,0.00,440.00,244.44,0.00,2.28,0.67,0.12
10250,"sdb",0.00,5.30,0.00,1.60,0.00,55.20,34.50,0.00,0.38,0.19,0.03
10260,"sdb",0.00,59.50,0.00,2.00,0.00,492.00,246.00,0.00,1.95,0.50,0.10
10270,"sdb",0.00,63.10,0.00,2.10,0.00,521.60,248.38,0.00,2.14,0.24,0.05
10280,"sdb",0.00,33.80,0.00,2.20,0.00,288.00,130.91,0.00,1.00,0.14,0.03
10290,"sdb",0.00,41.00,0.00,1.70,0.00,341.60,200.94,0.00,1.47,0.29,0.05
10300,"sdb",0.00,99.90,0.00,2.40,0.00,818.40,341.00,0.01,4.75,1.04,0.25
10310,"sdb",0.00,19.40,0.00,1.00,0.00,163.20,163.20,0.00,0.70,0.20,0.02
10320,"sdb",0.00,16.90,0.00,1.70,0.00,148.80,87.53,0.00,1.59,0.12,0.02
10330,"sdb",0.00,23.00,0.00,1.60,0.00,196.80,123.00,0.00,1.19,0.31,0.05
10340,"sdb",0.00,37.00,0.00,11.50,0.00,388.00,33.74,0.03,2.44,0.07,0.08
10350,"sdb",0.00,28.20,0.00,2.00,0.00,241.60,120.80,0.00,0.90,0.30,0.06
10360,"sdb",0.00,19.00,0.00,1.30,0.00,162.40,124.92,0.00,2.15,0.77,0.10
10370,"sdb",0.00,96.30,0.00,2.10,0.00,787.20,374.86,0.01,4.10,0.38,0.08
10380,"sdb",0.00,0.80,0.00,0.50,0.00,10.40,20.80,0.00,0.60,0.60,0.03
10390,"sdb",0.00,40.60,0.00,1.40,0.00,336.00,240.00,0.00,2.07,0.50,0.07
10400,"sdb",0.00,56.40,0.00,2.50,0.00,471.20,188.48,0.00,1.80,0.20,0.05
10410,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
10420,"sdb",0.00,23.00,0.00,1.30,0.00,194.40,149.54,0.00,1.23,0.62,0.08
10430,"sdb",0.00,103.80,0.00,3.10,0.00,855.20,275.87,0.01,3.81,0.55,0.17
10440,"sdb",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
10450,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.38,0.37,0.03
10460,"sdb",0.00,127.80,0.00,4.10,0.00,1055.20,257.37,0.02,4.32,0.27,0.11
10470,"sdb",0.00,32.80,0.00,1.20,0.00,272.00,226.67,0.00,1.42,0.25,0.03
10480,"sdb",0.00,0.90,0.00,1.10,0.00,16.00,14.55,0.00,0.55,0.55,0.06
10490,"sdb",0.00,101.20,0.00,3.20,0.00,835.20,261.00,0.01,2.47,0.37,0.12
10500,"sdb",0.00,29.90,0.00,0.80,0.00,245.60,307.00,0.00,1.25,0.37,0.03
10510,"sdb",0.00,32.10,0.00,1.60,0.00,269.60,168.50,0.00,0.88,0.37,0.06
10520,"sdb",0.00,87.50,0.00,2.10,0.00,716.80,341.33,0.01,2.67,0.43,0.09
10530,"sdb",0.00,4.60,0.00,1.70,0.00,50.40,29.65,0.00,0.53,0.18,0.03
10540,"sdb",0.00,0.80,0.00,0.60,0.00,11.20,18.67,0.00,1.00,0.50,0.03
10550,"sdb",0.00,67.90,0.00,2.00,0.00,559.20,279.60,0.00,1.85,0.45,0.09
10560,"sdb",0.00,32.10,0.00,2.10,0.00,273.60,130.29,0.00,1.10,0.14,0.03
10570,"sdb",0.00,0.50,0.00,0.80,0.00,10.40,13.00,0.00,2.25,0.88,0.07
10580,"sdb",0.00,66.40,0.00,1.50,0.00,543.20,362.13,0.00,2.87,0.40,0.06
10590,"sdb",0.00,62.00,0.00,1.80,0.00,510.40,283.56,0.00,1.89,0.33,0.06
10600,"sdb",0.00,17.30,0.00,1.70,0.00,152.00,89.41,0.00,0.41,0.12,0.02
10610,"sdb",0.00,54.50,0.00,1.70,0.00,449.60,264.47,0.00,1.76,0.47,0.08
10620,"sdb",0.00,103.10,0.00,2.60,0.00,845.60,325.23,0.01,4.04,0.35,0.09
10630,"sdb",0.00,18.70,0.00,1.00,0.00,157.60,157.60,0.00,1.20,0.20,0.02
10640,"sdb",0.00,1.70,0.00,1.90,0.00,28.80,15.16,0.00,0.00,0.00,0.00
10650,"sdb",0.00,94.40,0.00,2.30,0.00,773.60,336.35,0.01,3.87,0.39,0.09
10660,"sdb",0.00,26.80,0.00,1.60,0.00,227.20,142.00,0.00,0.44,0.12,0.02
10670,"sdb",0.00,0.50,0.00,1.30,0.00,14.40,11.08,0.00,0.23,0.23,0.03
10680,"sdb",0.00,75.10,0.00,2.70,0.00,622.40,230.52,0.00,1.44,0.26,0.07
