Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7830,"sdb",0.00,15776.60,0.40,204.60,3.20,127849.60,623.67,28.61,139.58,1.22,24.96
7840,"sdb",0.00,11095.90,0.40,142.00,3.20,89903.20,631.37,19.75,138.72,1.25,17.79
7850,"sdb",0.00,2.50,0.00,2.60,0.00,40.80,15.69,0.00,0.08,0.04,0.01
7860,"sdb",0.00,2523.20,0.10,42.10,0.80,20522.40,486.33,2.21,52.33,0.81,3.42
7870,"sdb",0.00,16834.40,0.70,219.00,5.60,136427.20,621.00,30.96,140.90,1.33,29.18
7880,"sdb",0.00,1.50,0.00,2.00,0.00,28.00,14.00,0.00,0.00,0.00,0.00
7890,"sdb",0.00,3881.50,0.10,66.20,0.80,31581.60,476.36,4.44,66.93,0.54,3.59
7900,"sdb",0.00,15703.40,0.50,217.20,4.00,127364.80,585.07,30.86,141.77,1.20,26.18
7910,"sdb",0.00,8719.80,0.30,113.20,2.40,70664.00,622.61,18.24,160.71,1.38,15.61
7920,"sdb",0.00,3587.20,0.10,62.10,0.80,29194.40,469.38,3.87,62.20,0.53,3.32
7930,"sdb",0.00,14112.00,0.50,199.50,4.00,114492.00,572.48,25.47,127.33,1.12,22.50
7940,"sdb",0.00,10791.10,0.30,139.20,2.40,87442.40,626.84,20.69,148.34,1.43,19.90
7950,"sdb",0.00,0.60,0.00,0.60,0.00,9.60,16.00,0.00,1.33,1.00,0.06
7960,"sdb",0.00,3638.40,0.20,60.10,1.60,29588.00,490.71,4.05,67.22,0.86,5.17
7970,"sdb",0.00,21779.20,0.60,268.60,4.80,167964.00,623.96,42.88,156.34,1.31,35.24
7980,"sdb",0.00,513.50,0.20,20.90,1.60,12693.60,601.67,5.67,306.41,2.66,5.62
7990,"sdb",0.00,4123.90,0.10,99.80,0.80,33789.60,338.24,4.93,49.31,0.56,5.57
8000,"sdb",0.00,13480.90,0.40,175.70,3.20,109252.80,620.42,26.10,148.23,1.23,21.73
8010,"sdb",0.00,7670.50,0.20,99.80,1.60,62162.40,621.64,14.27,142.65,1.26,12.56
8020,"sdb",0.00,3299.20,0.20,51.00,1.60,26801.60,523.50,3.88,75.78,0.97,4.97
8030,"sdb",0.00,3168.20,0.00,40.90,0.00,23508.80,574.79,4.34,86.95,0.97,3.98
8040,"sdb",0.00,17366.20,0.70,226.20,5.60,142903.20,629.83,42.16,189.27,1.57,35.67
8050,"sdb",0.00,1.70,0.00,0.70,0.00,19.20,27.43,0.00,1.43,1.00,0.07
8060,"sdb",0.00,3136.50,0.10,55.30,0.80,25534.40,460.92,3.21,57.97,0.53,2.92
8070,"sdb",0.00,13228.90,0.40,190.50,3.20,107355.20,562.38,25.45,133.32,1.20,22.82
8080,"sdb",0.00,9417.00,0.30,121.40,2.40,76307.20,627.03,22.01,180.85,1.41,17.16
8090,"sdb",0.00,4067.10,0.10,69.20,0.80,33090.40,477.51,4.42,63.85,0.55,3.79
8100,"sdb",0.00,13990.80,0.40,180.80,3.20,108938.40,601.22,28.24,151.24,1.32,23.89
8110,"sdb",0.00,13352.50,0.50,179.30,4.00,112688.80,626.77,29.86,170.75,1.36,24.41
8120,"sdb",0.00,0.80,0.00,0.60,0.00,11.19,18.67,0.00,0.83,0.67,0.04
8130,"sdb",0.00,4335.30,0.20,69.90,1.60,35241.60,502.76,4.45,63.54,0.80,5.64
8140,"sdb",0.00,16842.70,0.50,205.70,4.00,127569.60,618.69,28.24,132.71,1.22,25.23
8150,"sdb",0.00,4422.30,0.10,71.30,0.80,44766.40,626.99,13.44,200.45,1.56,11.15
8160,"sdb",0.00,1840.70,0.10,33.80,0.80,14996.00,442.38,1.59,46.91,0.51,1.72
8170,"sdb",0.00,10270.50,0.30,154.20,2.40,83397.60,539.81,17.65,114.25,1.06,16.39
8180,"sdb",0.00,8543.70,0.40,110.90,3.20,69236.80,622.10,15.62,140.33,1.21,13.44
8190,"sdb",0.00,1385.60,0.00,24.30,0.00,11279.20,464.16,1.22,50.28,0.53,1.28
8200,"sdb",0.00,8219.10,0.30,133.20,2.40,66818.40,500.53,12.73,95.32,0.85,11.39
8210,"sdb",0.00,5852.00,0.20,78.80,1.60,47446.40,600.61,7.97,100.84,0.94,7.44
8220,"sdb",0.00,0.20,0.00,0.20,0.00,3.20,16.00,0.00,0.00,0.00,0.00
8230,"sdb",0.00,2386.80,0.00,41.40,0.00,19425.60,469.22,2.69,65.05,0.53,2.20
8240,"sdb",0.00,21420.50,0.70,287.30,5.60,173662.40,603.01,46.79,162.45,1.32,38.05
8250,"sdb",0.00,0.30,0.00,0.30,0.00,4.80,16.00,0.00,1.00,1.00,0.03
8260,"sdb",0.00,3432.60,0.20,56.50,1.60,27912.80,492.32,3.82,67.44,0.57,3.21
8270,"sdb",0.00,17945.80,0.50,249.90,4.00,145565.60,581.35,32.83,131.11,1.28,32.17
8280,"sdb",0.00,9462.60,0.30,123.60,2.40,76689.60,618.98,16.34,131.88,1.07,13.26
8290,"sdb",0.00,1410.40,0.10,22.20,0.80,11460.80,513.97,0.93,41.84,0.57,1.28
8300,"sdb",0.00,9553.80,0.30,144.40,2.40,77585.60,536.20,14.27,98.65,0.98,14.13
8310,"sdb",0.00,7642.20,0.20,99.00,1.60,61929.60,624.31,13.87,139.87,1.18,11.68
8320,"sdb",0.00,2.10,0.00,2.50,0.00,36.80,14.72,0.00,0.20,0.12,0.03
8330,"sdb",0.00,2723.90,0.20,44.70,1.60,22148.80,493.33,2.61,58.13,0.56,2.53
8340,"sdb",0.00,24032.70,0.70,314.60,5.60,187296.00,594.04,48.23,149.46,1.29,40.73
8350,"sdb",0.00,1640.60,0.10,35.50,0.80,20891.20,586.85,5.11,174.46,1.47,5.23
8360,"sdb",0.00,2635.70,0.10,45.80,0.80,21452.00,467.38,2.78,60.62,0.54,2.46
8370,"sdb",0.00,9934.40,0.30,149.20,2.40,80668.80,539.61,16.64,111.29,0.97,14.54
8380,"sdb",0.00,9516.70,0.40,126.00,3.20,77141.60,610.32,15.16,119.94,1.19,15.03
8390,"sdb",0.00,3163.80,0.10,54.70,0.80,25748.00,469.87,3.71,67.72,0.53,2.92
8400,"sdb",0.00,9858.80,0.30,134.80,2.40,70741.60,523.64,17.28,119.81,1.08,14.62
8410,"sdb",0.00,14559.20,0.40,202.40,3.20,127300.00,627.73,35.12,178.58,1.35,27.34
8420,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.50,1.17,0.07
8430,"sdb",0.00,3205.20,0.10,52.60,0.80,26062.40,494.56,3.54,67.11,0.56,2.97
8440,"sdb",0.00,15448.70,0.60,1318.40,4.80,131396.00,99.62,28.17,20.41,0.20,26.13
8450,"sdb",0.00,5467.90,0.20,74.80,1.60,47082.40,627.79,11.38,168.57,1.42,10.68
8460,"sdb",0.00,2665.70,0.10,45.90,0.80,21692.80,471.60,2.66,57.87,0.53,2.46
8470,"sdb",0.00,8733.80,0.30,501.70,2.40,73884.00,147.18,16.81,33.49,0.30,15.11
8480,"sdb",0.00,5595.50,0.20,73.70,1.60,45353.60,613.74,9.40,127.22,1.17,8.66
8490,"sdb",0.00,2267.30,0.00,38.50,0.00,18446.40,479.13,2.47,64.24,0.55,2.10
8500,"sdb",0.00,8788.20,0.30,127.60,2.40,71326.40,557.69,13.44,105.12,1.00,12.85
8510,"sdb",0.00,8685.80,0.30,112.60,2.40,70387.20,623.47,16.01,141.82,1.20,13.60
8520,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,1.00,0.67,0.02
8530,"sdb",0.00,2641.80,0.00,47.00,0.00,21510.40,457.67,2.96,63.05,0.52,2.46
8540,"sdb",0.00,23486.00,0.90,590.00,7.20,186438.40,315.53,51.65,85.84,0.73,42.87
8550,"sdb",0.00,1.20,0.00,10.90,0.00,6266.40,574.90,0.44,125.72,0.86,0.94
8560,"sdb",0.00,3781.30,0.10,63.10,0.80,30755.20,486.65,3.89,61.63,0.56,3.54
8570,"sdb",0.00,12776.90,0.40,170.60,3.20,103580.00,605.75,26.24,153.46,1.31,22.36
8580,"sdb",0.00,8269.10,0.30,108.50,2.40,67020.80,616.02,19.22,176.64,1.40,15.27
8590,"sdb",0.00,2658.30,0.10,41.10,0.80,21595.20,524.17,3.03,73.61,0.67,2.74
8600,"sdb",0.00,6930.60,0.30,87.00,2.40,47946.40,549.24,8.08,82.53,1.18,10.26
8610,"sdb",0.00,19004.90,0.60,258.10,4.80,162299.20,627.38,47.98,188.86,1.53,39.64
8620,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.00,0.00,0.00
8630,"sdb",0.00,3291.40,0.10,53.90,0.80,26762.40,495.61,3.33,61.59,0.57,3.06
8640,"sdb",0.00,10789.00,0.40,150.50,3.20,87516.00,579.98,19.14,126.85,1.08,16.31
8650,"sdb",0.00,10814.20,0.40,141.10,3.20,87643.20,619.41,20.75,146.65,1.31,18.51
8660,"sdb",0.00,3339.20,0.10,56.40,0.80,27164.80,480.81,3.60,63.77,0.54,3.06
8670,"sdb",0.00,10806.50,0.30,155.20,2.40,87693.60,563.96,18.00,115.77,1.24,19.22
8680,"sdb",0.00,9555.90,0.30,125.30,2.40,77450.40,616.66,16.47,131.13,1.08,13.58
8690,"sdb",0.00,2581.60,0.10,26.00,0.80,13465.60,515.95,1.81,45.72,0.64,1.66
8700,"sdb",0.00,697.80,0.00,27.70,0.00,13199.20,476.51,1.54,77.80,0.51,1.41
8710,"sdb",0.00,21751.60,0.90,293.60,7.20,176362.40,598.88,39.99,135.80,1.23,36.26
8720,"sdb",0.00,1.50,0.00,0.70,0.00,17.60,25.14,0.00,0.57,0.43,0.03
8730,"sdb",0.00,2789.00,0.10,48.00,0.80,22696.00,471.87,2.85,59.16,0.55,2.63
8740,"sdb",0.00,11870.20,0.40,168.50,3.20,96309.60,570.24,21.92,129.76,1.21,20.38
8750,"sdb",0.00,11153.10,0.30,145.00,2.40,90384.80,622.07,22.57,155.31,1.28,18.67
8760,"sdb",0.00,4254.90,0.10,71.50,0.80,34611.20,483.41,4.73,66.01,0.55,3.92
8770,"sdb",0.00,14221.20,0.50,179.90,4.00,107101.60,593.71,30.21,160.90,1.31,23.64
8780,"sdb",0.00,13974.40,0.50,194.60,4.00,121459.20,622.57,28.70,153.16,1.48,28.94
8790,"sdb",0.00,1.40,0.00,1.40,0.00,22.40,16.00,0.00,0.36,0.21,0.03
8800,"sdb",0.00,2953.10,0.10,274.30,0.80,25819.20,94.10,4.04,14.71,0.11,2.90
8810,"sdb",0.00,14751.20,0.50,193.50,4.00,110140.80,567.76,23.91,117.11,1.17,22.70
8820,"sdb",0.00,7897.30,0.20,117.10,1.60,73532.00,626.88,18.16,164.91,1.25,14.66
8830,"sdb",0.00,1881.60,0.10,249.20,0.80,17046.40,68.38,2.66,10.68,0.08,2.01
8840,"sdb",0.00,10849.20,0.40,999.30,3.20,94788.00,94.82,21.95,21.96,0.21,20.67
8850,"sdb",0.00,6417.20,0.20,85.30,1.60,52020.00,608.44,9.16,107.13,1.14,9.75
8860,"sdb",0.00,3655.40,0.20,60.40,1.60,29726.40,490.56,4.36,71.95,0.94,5.68
8870,"sdb",0.00,1676.80,0.00,10.60,0.00,4714.40,444.75,0.80,24.31,0.62,0.66
8880,"sdb",0.00,27721.50,0.90,360.00,7.20,227988.00,631.74,63.68,171.39,1.42,51.19
8890,"sdb",0.00,1504.70,0.00,20.70,0.00,9628.00,465.12,0.98,140.92,0.66,1.37
8900,"sdb",0.00,3408.50,0.10,58.00,0.80,35756.00,615.44,4.89,91.68,0.73,4.26
8910,"sdb",0.00,18788.00,0.80,252.80,6.40,152326.40,600.68,41.25,162.67,1.26,31.98
8920,"sdb",0.00,14010.20,0.40,182.80,3.20,113544.00,619.80,31.27,170.67,1.36,24.96
8930,"sdb",0.00,2514.80,0.10,37.20,0.80,20416.00,547.37,1.95,52.17,0.70,2.60
8940,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
8950,"sdb",0.00,20996.20,0.70,284.40,5.60,170244.80,597.16,33.45,117.32,1.30,37.18
8960,"sdb",0.00,2958.00,0.10,41.10,0.80,23992.80,582.37,3.30,80.10,0.83,3.44
8970,"sdb",0.00,1.20,0.00,0.50,0.00,13.60,27.20,0.00,0.00,0.00,0.00
8980,"sdb",0.00,17419.30,0.80,232.60,6.40,141215.20,605.06,33.04,141.56,1.28,29.81
8990,"sdb",0.00,16523.50,0.50,215.10,4.00,133908.80,621.12,32.23,149.51,1.22,26.40
9000,"sdb",0.00,3.70,0.00,2.30,0.00,48.00,20.87,0.00,0.04,0.04,0.01
9010,"sdb",0.00,5319.30,0.10,89.10,0.80,43108.80,483.29,7.05,77.21,0.94,8.39
9020,"sdb",0.00,21845.00,0.90,281.00,7.20,177166.40,628.50,48.26,171.76,1.42,40.09
9030,"sdb",0.00,4273.10,0.20,59.40,1.60,34660.00,581.57,5.01,84.01,0.86,5.14
9040,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
9050,"sdb",0.00,11396.10,0.30,157.70,2.40,92430.40,585.02,19.77,125.12,1.06,16.76
9060,"sdb",0.00,9591.80,0.30,127.20,2.40,77752.00,609.84,12.31,96.55,1.01,12.91
9070,"sdb",0.00,3.60,0.00,2.20,0.00,46.40,21.09,0.02,9.68,5.68,1.25
9080,"sdb",0.00,9803.90,0.40,139.60,3.20,79548.00,568.22,16.00,114.30,1.03,14.38
9090,"sdb",0.00,11720.50,0.40,154.50,3.20,95000.00,613.32,19.49,125.81,1.11,17.19
9100,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.33,0.17,0.01
9110,"sdb",0.00,5478.70,0.10,80.80,0.80,40158.40,496.41,6.05,67.90,0.57,4.64
9120,"sdb",0.00,19448.70,0.70,260.90,5.60,161994.40,619.27,44.32,171.55,1.45,37.89
9130,"sdb",0.00,3979.90,0.20,52.40,1.60,32258.40,613.31,5.35,101.69,1.37,7.22
9140,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.20,0.20,0.01
9150,"sdb",0.00,10749.10,0.30,161.40,2.40,87284.00,539.80,19.68,121.73,1.02,16.49
9160,"sdb",0.00,13005.29,0.50,169.93,4.00,105401.80,618.47,26.09,153.08,1.36,23.10
9170,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.67,0.33,0.01
9180,"sdb",0.00,12564.60,0.40,180.20,3.20,101958.40,564.57,20.82,115.30,1.07,19.30
9190,"sdb",0.00,8319.90,0.30,109.70,2.40,67436.80,613.08,17.61,160.06,1.33,14.66
9200,"sdb",0.00,2220.70,0.00,30.00,0.00,18005.60,600.19,2.14,71.30,0.78,2.35
9210,"sdb",0.00,0.30,0.00,0.20,0.00,4.00,20.00,0.00,0.00,0.00,0.00
9220,"sdb",0.00,24362.30,0.90,326.40,7.20,197509.60,603.47,48.78,149.05,1.29,42.13
9230,"sdb",0.00,2662.90,0.10,36.90,0.80,21598.40,583.76,3.22,86.96,0.86,3.17
9240,"sdb",0.00,0.40,0.00,0.20,0.00,4.80,24.00,0.00,0.00,0.00,0.00
9250,"sdb",0.00,14226.60,0.40,204.20,3.20,115446.40,564.27,26.11,127.62,1.11,22.77
9260,"sdb",0.00,14423.30,0.50,190.30,4.00,116908.80,612.75,26.77,140.31,1.16,22.20
9270,"sdb",0.00,2.10,0.00,0.60,0.00,21.60,36.00,0.00,0.50,0.50,0.03
9280,"sdb",0.00,6529.90,0.20,83.00,1.60,45495.20,546.84,7.78,79.91,0.97,8.03
9290,"sdb",0.00,21677.90,0.70,291.50,5.60,183163.20,626.86,52.26,182.73,1.41,41.22
9300,"sdb",0.00,3438.00,0.10,47.30,0.80,27882.40,588.25,4.18,88.25,0.94,4.45
9310,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
9320,"sdb",0.00,12376.40,0.60,850.40,4.80,105814.40,124.35,23.50,27.61,0.25,21.33
9330,"sdb",0.00,11983.00,0.40,159.10,3.20,97136.80,609.03,18.79,117.82,1.03,16.46
9340,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.57,0.57,0.04
9350,"sdb",0.00,13410.80,0.40,191.00,3.20,108814.40,568.54,23.41,122.30,1.14,21.89
9360,"sdb",0.00,9425.90,0.30,124.20,2.40,76400.80,613.68,16.50,132.51,1.10,13.73
9370,"sdb",0.00,2160.70,0.10,30.70,0.80,17531.20,569.22,1.93,62.78,0.66,2.04
9380,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
9390,"sdb",0.00,25097.60,0.80,341.40,6.40,203512.00,594.74,47.03,137.44,1.22,41.62
9400,"sdb",0.00,4311.20,0.20,58.20,1.60,34955.20,598.58,7.05,120.71,1.08,6.28
9410,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.25,0.25,0.01
9420,"sdb",0.00,17672.00,0.50,244.30,4.00,143330.40,585.52,31.96,130.55,1.18,28.91
9430,"sdb",0.00,13614.00,0.50,163.90,4.00,100806.40,613.20,26.59,157.82,1.39,22.87
9440,"sdb",0.00,1609.30,0.10,37.20,0.80,22588.80,605.62,4.45,136.69,1.22,4.56
9450,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
9460,"sdb",0.00,19275.30,0.70,265.50,5.60,156326.40,587.27,36.35,136.54,1.18,31.44
9470,"sdb",0.00,2740.20,0.10,37.80,0.80,22224.00,586.41,4.46,117.63,1.29,4.88
9480,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.33,0.33,0.01
9490,"sdb",0.00,9779.50,0.30,146.50,2.40,79408.00,540.94,18.27,124.46,1.74,25.50
9500,"sdb",0.00,9598.20,0.50,128.00,4.00,77809.60,605.55,16.47,128.17,1.28,16.48
9510,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,1.00,0.50,0.03
9520,"sdb",0.00,11107.20,0.40,161.20,3.20,90147.20,557.86,19.53,120.83,1.03,16.70
9530,"sdb",0.00,9255.50,0.30,123.90,2.40,75035.20,604.17,14.56,117.20,1.17,14.58
9540,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,1.00,0.60,0.03
9550,"sdb",0.00,2345.50,0.10,26.10,0.80,11636.00,444.15,1.85,53.90,0.54,1.41
9560,"sdb",0.00,12765.60,0.40,190.90,3.20,110988.80,580.20,20.62,110.05,1.00,19.11
9570,"sdb",0.00,2875.70,0.10,40.00,0.80,23325.60,581.71,2.91,72.57,0.67,2.69
9580,"sdb",0.00,0.80,0.00,0.40,0.00,9.60,24.00,0.00,0.00,0.00,0.00
9590,"sdb",0.00,20471.40,0.70,269.50,5.60,156689.60,579.92,41.19,149.13,1.27,34.21
9600,"sdb",0.00,9878.90,0.30,143.60,2.40,89417.60,621.40,22.43,162.07,1.30,18.71
9610,"sdb",0.00,2.60,0.00,1.90,0.00,36.00,18.95,0.01,3.47,3.47,0.66
9620,"sdb",0.00,17372.00,0.50,241.80,4.00,140910.40,581.57,31.32,129.25,1.17,28.36
9630,"sdb",0.00,11130.20,0.40,143.10,3.20,90186.40,628.50,21.35,148.76,1.18,16.87
9640,"sdb",0.00,2929.60,0.20,40.10,1.60,23757.60,589.56,4.22,104.63,1.30,5.24
9650,"sdb",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.00,0.00,0.00
9660,"sdb",0.00,23812.10,0.70,325.40,5.60,193100.00,592.17,45.23,138.70,1.19,38.65
9670,"sdb",0.00,3516.60,0.10,47.10,0.80,28509.60,604.03,4.15,87.92,0.91,4.30
9680,"sdb",0.00,1.90,0.00,2.20,0.00,32.80,14.91,0.00,0.05,0.05,0.01
9690,"sdb",0.00,11032.50,0.40,166.50,3.20,89592.00,536.82,17.39,104.21,1.00,16.66
9700,"sdb",0.00,14314.40,0.50,186.40,4.00,116006.40,620.71,23.74,127.02,1.14,21.34
9710,"sdb",0.00,36.10,0.20,4.40,1.60,324.00,70.78,0.01,1.13,0.76,0.35
9720,"sdb",0.00,10617.40,0.60,140.50,4.80,77443.20,548.89,16.13,103.11,1.07,15.13
9730,"sdb",0.00,13848.00,0.50,192.10,4.00,120940.80,627.96,32.11,174.94,1.46,28.05
9740,"sdb",0.00,2725.30,0.10,37.10,0.80,22099.20,594.09,3.82,102.82,1.03,3.85
9750,"sdb",0.00,2.20,0.00,2.40,0.00,36.80,15.33,0.00,0.25,0.12,0.03
9760,"sdb",0.00,15276.70,0.40,214.50,3.20,120460.80,560.56,24.34,104.94,1.15,24.73
9770,"sdb",0.00,8612.40,0.60,118.00,4.80,73312.00,618.19,14.32,135.81,1.39,16.45
9780,"sdb",0.00,1.80,0.00,0.70,0.00,20.00,28.57,0.00,0.43,0.43,0.03
9790,"sdb",0.00,11982.70,0.40,173.50,3.20,97249.60,559.25,21.04,120.97,1.12,19.54
9800,"sdb",0.00,14338.50,0.40,173.00,3.20,107689.60,621.07,24.31,135.03,1.30,22.59
9810,"sdb",0.00,101.00,0.90,19.60,7.20,9367.20,457.29,0.72,78.62,1.54,3.16
9820,"sdb",0.00,685.60,0.00,2.30,0.00,728.80,316.87,0.06,3.57,0.70,0.16
9830,"sdb",0.00,23949.70,0.80,338.20,6.40,199077.60,587.27,50.04,147.75,1.25,42.22
9840,"sdb",0.00,5439.60,0.20,72.90,1.60,44100.80,603.32,6.39,87.35,0.84,6.17
9850,"sdb",0.00,1.40,0.00,0.60,0.00,16.00,26.67,0.00,0.50,0.50,0.03
9860,"sdb",0.00,13947.50,0.40,195.30,3.20,113142.40,578.16,25.30,129.27,1.12,21.91
9870,"sdb",0.00,11814.20,0.40,155.00,3.20,95753.60,616.20,22.28,143.40,1.23,19.16
9880,"sdb",0.00,2.40,0.00,1.20,0.00,28.80,24.00,0.00,1.50,0.42,0.05
9890,"sdb",0.00,11434.50,0.50,167.70,4.00,92817.60,551.85,21.68,128.92,1.16,19.55
9900,"sdb",0.00,7605.50,0.20,98.40,1.60,61631.20,625.08,11.57,117.37,1.01,9.95
9910,"sdb",0.00,3216.90,0.10,43.80,0.80,26085.60,594.22,3.40,77.43,0.67,2.95
9920,"sdb",0.00,1.00,0.00,0.60,0.00,12.80,21.33,0.00,0.50,0.50,0.03
9930,"sdb",0.00,19962.30,0.60,276.50,4.80,161910.40,584.32,35.26,127.23,1.14,31.64
9940,"sdb",0.00,2146.30,0.10,30.40,0.80,17413.60,570.96,3.79,124.26,1.50,4.59
9950,"sdb",0.00,35.30,0.20,2.60,1.60,303.20,108.86,0.00,0.68,0.50,0.14
9960,"sdb",0.00,9174.80,0.60,1179.30,4.80,82832.80,70.21,16.77,14.22,0.14,16.99
9970,"sdb",0.00,7156.90,0.20,94.60,1.60,58012.00,611.96,8.63,91.07,0.95,9.01
9980,"sdb",0.00,1.70,0.00,1.30,0.00,24.00,18.46,0.00,1.77,0.92,0.12
9990,"sdb",0.00,14297.80,0.50,201.50,4.00,115994.40,574.25,29.81,147.57,1.35,27.35
10000,"sdb",0.00,9244.80,0.30,119.10,2.40,74911.20,627.42,16.53,138.44,1.20,14.27
10010,"sdb",0.00,5217.30,0.10,68.70,0.80,42288.00,614.66,6.22,90.36,0.79,5.41
10020,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.11,1.11,0.10
10030,"sdb",0.00,24021.30,0.90,323.30,7.20,194756.80,600.75,46.51,143.46,1.25,40.67
10040,"sdb",0.00,2896.50,0.00,39.60,0.00,23488.80,593.15,2.92,73.80,0.69,2.72
10050,"sdb",0.00,2.10,0.00,1.00,0.00,24.80,24.80,0.01,5.50,3.40,0.34
10060,"sdb",0.00,10071.20,0.40,143.70,3.20,81719.20,567.12,18.25,126.67,1.17,16.90
10070,"sdb",0.00,12325.00,0.30,160.10,2.40,99880.80,622.71,20.33,126.72,1.11,17.78
10080,"sdb",0.00,2.20,0.00,1.40,0.00,28.80,20.57,0.00,1.00,0.50,0.07
10090,"sdb",0.00,13120.80,0.50,178.40,4.00,106393.60,594.73,23.39,130.75,1.15,20.66
10100,"sdb",0.00,9427.00,0.30,123.20,2.40,76401.60,618.66,20.90,169.24,1.35,16.70
10110,"sdb",0.00,4038.30,0.20,53.80,1.60,32736.80,606.27,5.90,109.30,1.34,7.22
10120,"sdb",0.00,0.90,0.00,0.50,0.00,11.20,22.40,0.00,1.20,1.20,0.06
10130,"sdb",0.00,21003.80,0.80,267.40,6.40,161700.80,602.94,43.26,157.92,1.32,35.29
10140,"sdb",0.00,8889.60,0.30,130.00,2.40,80625.60,618.79,21.18,169.53,1.33,17.34
10150,"sdb",0.00,2.00,0.00,1.30,0.00,26.40,20.31,0.02,12.15,5.00,0.65
10160,"sdb",0.00,11217.30,0.40,162.80,3.20,91040.80,557.87,21.10,129.31,1.08,17.70
10170,"sdb",0.00,12579.90,0.50,165.90,4.00,101966.40,612.80,24.21,145.49,1.36,22.63
10180,"sdb",0.00,2.10,0.00,1.30,0.00,27.20,20.92,0.00,1.15,0.54,0.07
10190,"sdb",0.00,2065.20,0.20,16.20,1.60,8372.00,510.59,1.11,27.36,1.66,2.72
10200,"sdb",0.00,20092.90,0.60,272.30,4.80,171201.60,627.36,43.09,160.30,1.30,35.60
10210,"sdb",0.00,2795.70,0.10,39.60,0.80,22682.40,571.37,2.98,75.01,1.18,4.70
10220,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.60,0.50,0.05
10230,"sdb",0.00,11018.20,0.50,158.40,4.00,89412.80,562.72,16.17,101.78,1.07,17.04
10240,"sdb",0.00,13248.70,0.40,173.80,3.20,107380.00,616.44,21.46,123.21,1.07,18.56
10250,"sdb",0.00,1.80,0.00,1.30,0.00,24.80,19.08,0.00,1.00,0.54,0.07
10260,"sdb",0.00,11028.97,0.50,164.64,4.00,89548.85,542.30,18.33,111.01,1.10,18.15
10270,"sdb",0.00,9631.20,0.40,125.30,3.20,78052.00,620.96,15.89,126.40,1.17,14.67
10280,"sdb",0.00,3.80,0.00,3.10,0.00,55.20,17.81,0.00,0.42,0.23,0.07
10290,"sdb",0.00,4249.00,0.30,49.30,2.40,27771.20,559.95,4.17,70.34,0.70,3.47
10300,"sdb",0.00,16915.30,0.90,232.10,7.20,143794.40,617.17,35.24,154.17,1.36,31.70
10310,"sdb",0.00,3578.30,0.20,47.40,1.60,29005.60,609.39,5.02,105.55,1.02,4.85
10320,"sdb",0.00,3.20,0.00,2.90,0.00,48.80,16.83,0.00,0.28,0.24,0.07
10330,"sdb",0.00,15318.70,0.60,190.30,4.80,114694.40,600.83,24.93,126.77,1.19,22.65
10340,"sdb",0.00,7245.30,0.30,109.60,2.40,68216.80,620.74,17.60,166.78,1.33,14.59
10350,"sdb",0.00,1.20,0.00,1.00,0.00,17.60,17.60,0.00,1.20,0.60,0.06
10360,"sdb",0.00,8286.30,0.40,117.50,3.20,67230.40,570.26,14.64,124.16,1.15,13.56
10370,"sdb",0.00,8795.70,0.50,116.20,4.00,71295.20,610.96,14.46,123.89,1.29,15.05
10380,"sdb",0.00,2.00,0.00,1.10,0.00,24.80,22.55,0.00,0.82,0.27,0.03
10390,"sdb",0.00,8753.80,0.20,126.00,1.60,64621.60,512.07,15.55,93.94,1.09,13.74
10400,"sdb",0.00,9375.40,0.30,131.10,2.40,82468.80,627.63,14.06,135.06,1.16,15.18
10410,"sdb",0.00,1644.70,0.10,22.90,0.80,13340.80,580.07,1.34,58.20,0.70,1.60
10420,"sdb",0.00,1.10,0.00,0.90,0.00,16.00,17.78,0.00,0.11,0.11,0.01
