Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7800,"sdb",0.00,4.10,575.60,23.80,75154.80,5469.60,269.02,3.23,5.40,2.64,71.93
7810,"sdb",0.00,1.30,412.00,0.40,54597.60,6.80,264.81,1.02,2.48,2.48,4.00
7820,"sdb",0.00,4.30,456.70,60.50,59620.80,14405.60,286.26,5.25,10.14,2.23,69.81
7830,"sdb",0.00,0.80,400.80,0.20,52511.20,4.00,261.92,0.91,2.29,2.29,4.00
7840,"sdb",0.00,1.20,472.10,0.40,61717.60,6.40,261.27,1.20,2.54,2.53,7.00
7850,"sdb",0.00,3.50,429.20,67.90,56209.20,16525.20,292.63,5.10,10.26,2.61,58.65
7860,"sdb",0.00,2.60,535.30,0.40,69557.60,12.00,259.73,1.16,2.17,2.17,11.00
7870,"sdb",0.00,1.20,450.40,0.40,59258.00,6.40,262.93,1.05,2.32,2.31,14.00
7880,"sdb",0.00,3.80,325.80,39.40,42855.20,9188.80,285.02,2.73,7.47,2.16,51.44
7890,"sdb",0.00,0.70,467.10,0.20,61562.00,3.60,263.49,1.20,2.56,2.56,6.00
7900,"sdb",0.00,1.30,509.20,29.10,66393.60,7004.00,272.70,3.80,7.07,3.17,75.18
7910,"sdb",0.00,3.80,434.20,12.30,56860.80,2511.60,265.95,1.48,3.32,2.49,32.91
7920,"sdb",0.00,1.00,538.90,0.40,70042.00,5.60,259.77,1.49,2.76,2.75,13.00
7930,"sdb",0.00,3.10,516.80,9.60,67438.00,1812.80,263.11,1.77,3.37,2.65,42.25
7940,"sdb",0.00,0.90,497.20,33.90,65345.60,8086.80,276.53,2.93,5.53,2.74,46.36
7950,"sdb",0.00,3.40,250.00,16.20,32836.80,3793.20,275.21,1.41,5.29,2.81,43.48
7960,"sdb",0.00,1.70,436.40,0.40,57762.00,8.40,264.52,1.37,3.14,3.14,8.00
7970,"sdb",0.00,3.00,429.30,47.80,56649.60,11167.20,284.29,3.64,7.63,2.45,54.17
7980,"sdb",0.00,2.00,582.90,0.20,76366.00,8.80,261.96,1.39,2.38,2.38,10.00
7990,"sdb",0.00,1.90,608.40,39.60,79762.40,9620.40,275.87,4.04,6.23,2.56,62.65
8000,"sdb",0.00,3.80,437.90,13.20,57507.60,3023.60,268.37,1.94,4.31,2.69,58.15
8010,"sdb",0.00,1.70,423.90,0.40,55824.00,8.40,263.17,1.03,2.43,2.42,10.00
8020,"sdb",0.00,3.60,440.80,70.60,58264.80,17157.60,294.96,5.25,10.26,2.40,59.31
8030,"sdb",0.00,2.90,458.50,0.40,60305.60,13.20,262.88,0.99,2.16,2.15,10.00
8040,"sdb",0.00,1.10,696.10,23.30,91505.60,5249.20,268.99,3.45,4.79,3.14,54.04
8050,"sdb",0.00,3.50,456.00,19.30,60041.20,4585.20,271.94,2.12,4.47,2.55,49.82
8060,"sdb",0.00,1.10,586.00,0.40,76606.80,6.00,261.30,1.42,2.43,2.43,3.00
8070,"sdb",0.00,2.90,482.90,36.60,63546.40,8704.80,278.16,3.14,6.05,2.57,51.89
8080,"sdb",0.00,2.20,526.30,20.50,69064.80,4926.40,270.63,2.48,4.53,2.79,49.33
8090,"sdb",0.00,0.50,485.40,0.20,63803.20,2.80,262.79,1.22,2.52,2.52,4.00
8100,"sdb",0.00,4.00,483.80,42.30,63378.00,9962.40,278.81,3.78,7.18,2.45,61.35
8110,"sdb",0.00,1.50,335.40,0.40,44540.40,7.60,265.32,0.90,2.68,2.68,4.00
8120,"sdb",0.00,1.90,504.20,43.30,66261.60,10873.20,281.77,3.95,7.22,2.64,60.54
8130,"sdb",0.00,2.50,386.70,39.30,50829.60,9115.60,281.43,3.89,9.13,3.12,68.25
8140,"sdb",0.00,1.50,405.40,0.40,53310.00,7.60,262.78,0.92,2.28,2.27,9.00
8150,"sdb",0.00,1.90,442.30,50.40,57372.80,12139.60,282.17,4.58,9.30,3.01,64.48
8160,"sdb",0.00,2.90,346.10,0.40,45854.80,13.20,264.75,0.68,1.97,1.96,8.00
8170,"sdb",0.00,2.10,566.80,19.60,74143.60,4851.20,269.42,2.66,4.55,2.58,61.37
8180,"sdb",0.00,3.90,523.50,62.60,68740.80,15394.80,287.10,5.81,9.92,3.14,66.59
8190,"sdb",0.00,1.60,479.40,0.40,63172.40,8.00,263.36,0.98,2.05,2.04,4.00
8200,"sdb",0.00,3.10,451.70,47.90,59542.80,11403.20,284.01,4.35,8.70,2.50,67.15
8210,"sdb",0.00,2.30,579.50,0.40,75800.40,10.80,261.46,1.39,2.39,2.39,7.00
8220,"sdb",0.00,2.10,499.50,35.00,65676.80,8740.00,278.45,3.74,7.00,2.84,66.33
8230,"sdb",0.00,3.10,464.40,40.50,61294.40,9637.60,280.97,3.76,7.45,2.73,61.59
8240,"sdb",0.00,1.00,485.30,0.40,63623.20,5.60,262.01,1.15,2.37,2.37,11.00
8250,"sdb",0.00,2.80,392.10,44.70,51416.80,10532.40,283.65,4.00,9.17,2.47,67.88
8260,"sdb",0.00,2.50,579.90,0.40,76253.60,11.60,262.85,1.70,2.92,2.92,6.00
8270,"sdb",0.00,2.70,531.20,29.10,69279.20,7100.00,272.64,3.84,6.86,3.41,69.80
8280,"sdb",0.00,2.80,392.10,31.70,51991.60,7533.20,280.91,2.39,5.65,2.37,46.22
8290,"sdb",0.00,0.70,431.20,0.20,56892.40,3.60,263.77,1.06,2.44,2.44,2.00
8300,"sdb",0.00,1.80,618.80,29.20,80716.40,7240.80,271.47,3.65,5.64,2.85,64.86
8310,"sdb",0.00,2.90,592.90,40.60,77687.20,9670.40,275.79,3.45,5.45,2.09,54.44
8320,"sdb",0.00,0.50,387.60,0.20,50966.00,2.80,262.86,1.16,3.00,3.00,4.00
8330,"sdb",0.00,3.10,370.00,45.70,49114.80,10707.60,287.82,3.06,7.37,2.11,49.97
8340,"sdb",0.00,2.70,515.90,0.40,67772.00,12.40,262.58,1.18,2.28,2.27,9.00
8350,"sdb",0.00,1.70,395.80,31.50,52393.60,7910.80,282.26,2.85,6.68,2.22,62.67
8360,"sdb",0.00,4.00,661.40,24.90,86608.00,5535.60,268.52,3.00,4.37,2.56,52.40
8370,"sdb",0.00,0.90,646.40,0.20,84796.00,4.40,262.30,1.66,2.57,2.57,6.00
8380,"sdb",0.00,2.90,443.30,37.10,58619.60,8576.40,279.75,3.25,6.77,2.44,58.43
8390,"sdb",0.00,2.60,530.40,0.40,69975.60,12.00,263.71,1.21,2.28,2.28,5.00
8400,"sdb",0.00,3.20,404.60,47.00,53251.20,11121.60,285.09,3.60,7.97,2.43,55.67
8410,"sdb",0.00,2.40,532.20,0.40,70225.20,11.20,263.75,1.45,2.73,2.72,7.00
8420,"sdb",0.00,0.90,498.50,31.10,65278.40,7751.20,275.79,3.38,6.39,2.68,65.86
8430,"sdb",0.00,3.70,634.50,25.80,83215.20,5845.20,269.76,3.45,5.22,3.10,57.38
8440,"sdb",0.00,1.30,710.40,0.40,93275.20,6.80,262.47,1.97,2.77,2.77,3.00
8450,"sdb",0.00,2.90,504.70,42.80,66446.80,10182.40,279.92,4.30,7.86,2.48,71.29
8460,"sdb",0.00,1.60,417.80,0.20,54691.60,7.20,261.72,0.75,1.80,1.80,6.00
8470,"sdb",0.00,1.70,595.70,3.00,78442.40,321.20,263.12,1.64,2.56,2.52,9.33
8480,"sdb",0.00,3.60,570.30,60.50,74923.60,14877.20,284.72,5.16,8.35,2.59,62.64
8490,"sdb",0.00,1.70,500.50,0.50,65828.00,8.80,262.82,1.15,2.29,2.28,5.60
8500,"sdb",0.00,2.80,536.40,37.00,70164.80,8779.20,275.35,3.32,5.79,2.38,55.23
8510,"sdb",0.00,3.10,613.90,33.00,80975.20,8012.00,275.12,3.67,5.67,2.71,60.74
8520,"sdb",0.00,0.90,575.20,0.40,75386.80,5.20,261.96,1.26,2.18,2.18,9.00
8530,"sdb",0.00,3.60,549.80,39.70,71969.20,9410.00,276.10,3.84,6.51,2.62,60.40
8540,"sdb",0.00,0.30,260.80,0.20,34605.60,2.00,265.19,0.62,2.40,2.40,2.00
8550,"sdb",0.00,2.30,473.40,25.00,62386.80,5971.60,274.31,3.42,6.86,3.08,78.35
8560,"sdb",0.00,2.00,505.90,2.10,66538.00,16.40,262.03,1.67,3.29,3.26,10.29
8570,"sdb",0.00,3.10,427.20,29.30,56350.00,7071.60,277.86,3.02,6.61,2.27,70.02
8580,"sdb",0.00,2.20,372.60,13.60,49230.40,2868.00,269.80,1.50,3.90,2.78,34.50
8590,"sdb",0.00,0.90,602.00,0.20,78884.40,4.40,262.00,1.27,2.11,2.11,4.00
8600,"sdb",0.00,2.80,475.50,34.90,62806.40,8291.60,278.60,3.39,6.65,2.94,57.13
8610,"sdb",0.00,1.30,384.90,0.40,50660.40,6.80,263.00,0.95,2.48,2.48,5.00
8620,"sdb",0.00,3.50,500.00,53.10,66019.20,12812.40,285.05,4.57,8.27,2.72,60.47
8630,"sdb",0.00,1.20,385.90,0.40,50907.60,6.40,263.60,1.06,2.74,2.73,7.00
8640,"sdb",0.00,3.20,462.60,33.40,60725.20,7717.60,275.98,3.10,6.24,2.32,60.53
8650,"sdb",0.00,2.10,423.70,13.60,54916.40,3128.00,265.47,1.48,3.39,1.82,52.18
8660,"sdb",0.00,1.50,490.90,0.40,64573.60,7.60,262.90,1.19,2.41,2.40,14.00
8670,"sdb",0.00,2.70,482.30,58.80,63501.20,14246.80,287.37,4.51,8.35,2.70,54.67
8680,"sdb",0.00,1.90,452.70,0.40,59663.60,9.20,263.40,1.06,2.34,2.34,5.00
8690,"sdb",0.00,3.00,404.40,26.50,52897.20,6134.00,273.99,2.67,6.20,2.49,62.88
8700,"sdb",0.00,2.20,379.10,20.40,49592.80,4898.80,272.80,2.08,5.20,2.11,62.53
8710,"sdb",0.00,1.60,428.90,0.40,56350.40,8.00,262.56,0.89,2.07,2.07,5.00
8720,"sdb",0.00,3.10,546.00,39.50,71584.80,9166.80,275.84,3.21,5.48,2.45,47.37
8730,"sdb",0.00,2.20,497.30,0.40,65273.20,10.40,262.34,1.43,2.87,2.87,12.00
8740,"sdb",0.00,1.00,646.30,41.00,84738.00,9858.40,275.27,4.20,6.11,2.37,65.20
8750,"sdb",0.00,3.00,446.50,1.30,58822.80,174.40,263.50,1.05,2.35,2.33,9.85
8760,"sdb",0.00,2.40,454.50,51.00,59580.00,12360.00,284.63,4.26,8.42,2.21,63.76
8770,"sdb",0.00,3.70,581.00,10.60,76433.20,2384.80,266.46,1.89,3.20,2.50,41.47
8780,"sdb",0.00,1.30,505.00,0.40,66724.00,6.80,264.07,1.25,2.48,2.48,6.00
8790,"sdb",0.00,4.00,568.40,44.00,74491.20,10216.40,276.64,4.10,6.70,2.55,60.25
8800,"sdb",0.00,0.80,402.10,0.20,52881.60,4.00,262.92,0.87,2.17,2.17,4.00
8810,"sdb",0.00,2.00,457.50,18.50,60160.40,4186.00,270.36,2.04,4.29,3.12,33.25
8820,"sdb",0.00,2.80,373.30,18.00,49095.20,4236.00,272.58,1.97,5.02,2.16,64.51
8830,"sdb",0.00,0.90,473.90,0.20,62376.80,4.40,263.16,1.17,2.47,2.46,4.00
8840,"sdb",0.00,2.60,523.30,26.90,68488.40,5868.40,270.29,3.25,5.91,2.93,63.94
8850,"sdb",0.00,2.90,566.60,0.40,74850.40,13.20,264.07,1.57,2.76,2.76,7.00
8860,"sdb",0.00,3.50,492.00,54.00,64872.80,12770.00,284.41,4.61,8.45,3.77,51.06
8870,"sdb",0.00,1.70,567.70,0.20,74318.40,7.60,261.76,1.46,2.57,2.57,4.00
8880,"sdb",0.00,1.30,500.00,33.70,65974.00,8131.60,277.71,3.03,5.68,2.44,53.73
8890,"sdb",0.00,3.80,478.70,30.10,63232.40,7320.80,277.33,2.99,5.88,2.23,63.99
8900,"sdb",0.00,1.60,628.10,0.40,81885.60,8.00,260.60,1.75,2.78,2.78,5.00
8910,"sdb",0.00,2.00,440.10,50.40,58191.60,12200.40,287.02,4.19,8.55,2.63,60.28
8920,"sdb",0.00,4.10,472.80,52.60,61973.60,12930.80,285.13,5.01,9.54,2.86,69.54
8930,"sdb",0.00,1.60,584.30,0.40,76819.60,8.00,262.79,1.54,2.63,2.62,9.00
8940,"sdb",0.00,3.50,470.80,43.60,61558.00,10355.20,279.60,3.84,7.49,2.42,62.25
8950,"sdb",0.00,1.50,489.70,6.70,64470.40,1484.80,265.73,1.16,2.35,2.03,25.55
8960,"sdb",0.00,1.20,400.40,0.40,52876.80,6.40,263.89,0.90,2.25,2.25,5.00
8970,"sdb",0.00,3.70,501.30,49.30,66478.80,11749.20,284.16,4.89,8.88,2.91,69.59
8980,"sdb",0.00,1.40,608.20,0.40,80159.60,7.20,263.45,1.45,2.38,2.38,6.00
8990,"sdb",0.00,3.00,507.80,41.30,66867.20,9920.40,279.69,4.07,7.41,2.36,69.51
9000,"sdb",0.00,0.80,493.00,0.30,65119.20,4.40,264.03,1.20,2.44,2.44,4.00
9010,"sdb",0.00,2.10,507.50,37.00,66715.20,9236.40,278.98,3.58,6.58,2.14,67.49
9020,"sdb",0.00,3.00,575.70,44.00,74974.40,10524.40,275.94,4.34,7.01,2.66,64.00
9030,"sdb",0.00,1.10,355.30,0.40,46471.20,6.00,261.33,0.82,2.32,2.32,4.00
9040,"sdb",0.00,2.40,600.60,29.10,78170.40,6734.80,269.67,3.23,5.13,2.43,61.00
9050,"sdb",0.00,1.70,535.40,0.40,70210.80,8.40,262.11,1.35,2.53,2.52,11.00
9060,"sdb",0.00,3.60,343.80,38.60,45637.20,9087.60,286.22,2.95,7.72,2.41,54.98
9070,"sdb",0.00,1.50,494.10,0.40,64923.60,7.60,262.61,1.17,2.36,2.36,6.00
9080,"sdb",0.00,3.80,501.80,72.10,65886.80,17757.60,291.49,6.17,10.75,3.11,63.89
9090,"sdb",0.00,0.70,391.00,0.20,51622.80,3.60,263.94,0.89,2.26,2.26,4.00
9100,"sdb",0.00,1.60,525.10,0.40,69324.00,8.00,263.87,1.23,2.34,2.34,5.00
9110,"sdb",0.00,3.90,459.30,46.70,60452.40,10990.00,282.38,3.75,7.41,2.71,53.62
9120,"sdb",0.00,1.90,351.90,0.40,46502.40,9.20,264.05,0.84,2.39,2.39,6.00
9130,"sdb",0.00,2.20,333.60,33.10,44053.20,8196.40,284.97,3.01,8.21,2.89,61.78
9140,"sdb",0.00,1.90,484.00,12.20,63500.40,2579.60,266.34,1.67,3.37,2.09,54.07
9150,"sdb",0.00,1.40,406.60,0.40,53250.40,7.20,261.71,0.95,2.33,2.33,4.00
9160,"sdb",0.00,2.90,628.10,52.70,81862.40,12458.80,277.09,4.64,6.81,2.93,53.12
9170,"sdb",0.00,2.60,420.90,0.40,55594.80,12.00,263.98,1.00,2.37,2.37,5.00
9180,"sdb",0.00,0.70,375.60,26.50,49250.00,6205.20,275.83,2.35,5.85,2.31,56.08
9190,"sdb",0.00,3.20,478.00,0.40,62889.60,14.40,262.98,1.26,2.63,2.62,11.00
9200,"sdb",0.00,2.30,361.10,25.10,47457.20,5689.20,275.23,2.41,6.27,2.42,61.67
9210,"sdb",0.00,1.60,550.20,0.40,72232.80,8.00,262.41,1.39,2.53,2.53,5.00
9220,"sdb",0.00,0.90,424.50,31.40,55317.20,7731.60,276.59,3.09,6.77,2.19,68.76
9230,"sdb",0.00,4.10,481.70,31.90,62902.80,7621.60,274.63,3.61,7.02,2.68,72.61
9240,"sdb",0.00,1.50,402.40,0.40,53182.80,7.60,264.10,1.25,3.08,3.08,5.00
9250,"sdb",0.00,3.90,409.70,39.40,53984.40,9191.60,281.34,2.86,6.38,2.37,47.99
9260,"sdb",0.00,1.40,446.30,0.40,58474.40,7.20,261.84,1.00,2.24,2.22,21.00
9270,"sdb",0.00,1.60,429.70,65.40,56994.00,15928.40,294.58,5.17,10.45,2.91,59.99
9280,"sdb",0.00,2.50,545.80,0.40,71406.40,11.60,261.51,1.30,2.38,2.38,9.00
9290,"sdb",0.00,1.50,439.20,0.40,57486.00,7.60,261.57,1.11,2.54,2.53,11.00
9300,"sdb",0.00,3.90,500.40,62.74,66058.34,15198.40,288.59,5.64,10.01,2.75,67.92
9310,"sdb",0.00,0.80,484.10,0.20,63354.00,4.00,261.65,0.89,1.85,1.84,4.00
9320,"sdb",0.00,1.40,558.00,28.60,73664.40,7094.00,275.34,3.89,6.64,3.19,73.97
9330,"sdb",0.00,3.70,414.50,38.40,54182.40,9203.60,279.91,3.83,8.45,2.97,67.61
9340,"sdb",0.00,1.50,395.80,0.40,51949.60,7.60,262.28,0.82,2.06,2.06,5.00
9350,"sdb",0.00,3.20,483.90,18.50,63927.60,3925.20,270.11,2.12,4.21,2.46,50.25
9360,"sdb",0.00,2.30,550.50,37.60,71923.20,9387.60,276.52,3.61,6.14,2.32,62.10
9370,"sdb",0.00,3.00,463.80,29.70,61226.00,6668.80,275.16,3.16,6.41,2.52,67.10
9380,"sdb",0.00,1.60,501.50,0.40,66158.00,8.00,263.66,1.47,2.93,2.92,7.00
9390,"sdb",0.00,3.20,582.40,55.60,75748.80,13292.40,279.13,5.09,7.98,2.38,66.69
9400,"sdb",0.00,2.00,379.90,0.40,50253.20,9.60,264.33,0.93,2.45,2.45,5.00
9410,"sdb",0.00,1.30,428.00,0.40,55659.20,6.80,259.88,0.80,1.86,1.86,4.00
9420,"sdb",0.00,2.20,586.60,33.00,77037.60,7836.00,273.96,4.34,7.01,2.63,84.88
9430,"sdb",0.00,1.50,412.00,0.40,54033.20,7.60,262.08,0.91,2.21,2.20,7.00
9440,"sdb",0.00,3.30,482.20,34.80,63215.20,7970.00,275.38,3.42,5.76,2.25,54.36
9450,"sdb",0.00,2.30,471.20,10.90,62483.60,2555.20,269.81,1.32,3.65,2.47,54.61
9460,"sdb",0.00,2.20,546.90,20.90,71255.20,5167.20,269.19,3.13,5.52,3.29,63.85
9470,"sdb",0.00,3.00,615.60,52.70,80304.80,12615.20,278.08,5.46,8.17,3.24,65.83
9480,"sdb",0.00,1.60,359.80,0.40,47846.00,8.00,265.71,1.09,3.03,3.01,23.00
9490,"sdb",0.00,2.40,543.20,34.20,70263.20,8462.40,272.69,3.64,6.29,2.85,60.92
9500,"sdb",0.00,2.30,483.70,26.10,62932.00,5968.00,270.30,2.40,4.72,2.24,50.73
9510,"sdb",0.00,1.70,465.10,0.40,61117.20,8.40,262.62,1.16,2.50,2.50,10.00
9520,"sdb",0.00,3.80,477.30,66.40,62591.20,16120.40,289.54,6.05,11.11,3.14,68.37
9530,"sdb",0.00,1.60,450.80,0.40,59245.20,8.00,262.65,1.13,2.50,2.50,8.00
9540,"sdb",0.00,2.60,471.60,29.20,61674.40,6757.20,273.29,2.87,5.74,2.36,60.25
9550,"sdb",0.00,0.70,394.30,0.40,51791.60,13.20,262.50,0.89,2.25,2.24,6.00
9560,"sdb",0.00,3.00,476.20,23.60,62418.40,5330.00,271.10,2.07,4.14,2.19,43.49
9570,"sdb",0.00,1.50,498.00,0.40,64938.00,7.60,260.62,1.36,2.72,2.72,5.00
9580,"sdb",0.00,3.50,462.20,18.50,60930.00,3751.20,269.11,1.87,3.90,2.41,41.30
9590,"sdb",0.00,0.90,544.50,27.40,71480.00,6523.60,272.79,3.33,5.82,2.86,64.76
9600,"sdb",0.00,4.00,402.50,21.60,53160.40,5174.40,275.10,2.31,5.44,2.47,60.65
9610,"sdb",0.00,1.40,421.60,0.40,56126.80,7.20,266.04,1.22,2.89,2.89,4.00
9620,"sdb",0.00,1.80,533.60,53.70,69974.00,12914.80,282.27,4.29,7.30,2.16,58.34
9630,"sdb",0.00,3.00,494.20,0.40,64903.20,13.60,262.50,1.21,2.45,2.45,6.00
9640,"sdb",0.00,1.80,431.90,15.10,56506.40,3190.80,267.10,1.55,3.48,1.89,48.93
9650,"sdb",0.00,3.50,392.60,36.00,52005.20,8698.80,283.27,3.20,7.46,2.00,67.03
9660,"sdb",0.00,1.40,519.40,0.40,68336.80,7.20,262.96,1.20,2.31,2.30,10.00
9670,"sdb",0.00,1.10,381.20,24.60,49882.00,5642.40,273.65,2.23,5.47,2.57,50.41
9680,"sdb",0.00,3.90,415.60,11.90,54769.60,2747.60,269.09,1.83,4.30,2.77,57.71
9690,"sdb",0.00,1.40,357.20,0.40,46700.00,7.20,261.23,0.91,2.53,2.53,5.00
9700,"sdb",0.00,3.10,512.50,48.80,66846.80,11391.60,278.78,4.35,7.75,2.62,61.64
9710,"sdb",0.00,2.70,513.10,0.40,67134.40,12.40,261.53,1.14,2.22,2.21,8.00
9720,"sdb",0.00,2.10,503.80,41.00,66220.40,10254.80,280.75,3.72,6.83,2.29,62.61
9730,"sdb",0.00,3.80,527.10,36.60,68547.60,8414.00,273.06,3.53,6.27,2.33,63.04
9740,"sdb",0.00,0.70,501.70,0.20,65576.80,3.60,261.33,1.11,2.20,2.20,4.00
9750,"sdb",0.00,0.90,496.20,30.90,65343.20,7656.80,276.99,3.32,6.31,2.58,66.12
9760,"sdb",0.00,3.70,438.10,19.10,57575.60,4316.80,270.75,2.82,6.18,3.34,71.33
9770,"sdb",0.00,1.40,567.60,0.40,73968.40,7.20,260.48,1.30,2.29,2.29,5.00
9780,"sdb",0.00,2.30,328.50,30.20,43150.40,7498.80,282.40,2.74,7.65,2.65,62.11
9790,"sdb",0.00,2.90,232.10,3.70,30918.80,262.40,264.47,0.72,3.06,2.83,17.30
9800,"sdb",0.00,1.90,390.10,35.20,51203.20,8678.00,281.60,3.31,7.78,2.79,63.07
9810,"sdb",0.00,2.40,555.80,19.60,72733.60,4386.00,268.06,2.98,5.18,2.58,78.92
9820,"sdb",0.00,0.80,481.60,0.20,63240.80,4.00,262.54,1.02,2.11,2.11,4.00
9830,"sdb",0.00,2.80,550.70,52.30,72060.40,12798.40,281.46,4.36,7.23,2.49,57.08
9840,"sdb",0.00,3.00,500.80,0.40,65712.80,13.60,262.28,0.97,1.94,1.93,6.00
9850,"sdb",0.00,1.20,301.50,43.50,39671.20,10359.60,290.03,3.16,9.16,1.88,59.63
9860,"sdb",0.00,3.80,386.90,6.90,50201.20,1558.00,262.87,0.87,2.21,1.87,21.10
9870,"sdb",0.00,2.40,507.80,24.40,66956.00,6028.80,274.28,2.95,5.55,2.75,63.64
9880,"sdb",0.00,2.90,515.10,39.80,67876.00,9344.00,278.32,3.87,6.97,2.78,61.26
9890,"sdb",0.00,1.50,594.80,0.40,78482.80,7.60,263.74,1.32,2.21,2.21,8.00
9900,"sdb",0.00,0.60,534.20,33.50,69931.20,8376.00,275.88,3.69,6.51,2.50,70.52
9910,"sdb",0.00,3.70,525.70,62.80,69334.80,15270.80,287.53,4.97,8.45,2.66,56.93
9920,"sdb",0.00,2.70,489.20,0.40,64439.60,12.40,263.28,1.17,2.39,2.38,10.00
9930,"sdb",0.00,1.70,437.70,24.80,57201.20,6163.60,274.01,2.53,5.47,2.50,57.84
9940,"sdb",0.00,2.70,434.30,25.20,57268.00,6262.40,276.52,2.29,4.98,2.30,51.24
9950,"sdb",0.00,2.90,577.20,26.90,75674.40,6340.80,271.53,2.93,4.85,2.28,60.16
9960,"sdb",0.00,0.90,420.80,9.40,54811.60,2314.00,265.58,1.20,2.78,2.24,27.11
9970,"sdb",0.00,2.40,459.70,19.80,60565.60,4776.80,272.54,1.77,3.69,2.19,38.44
9980,"sdb",0.00,3.70,589.80,35.90,77114.40,8427.60,273.43,3.45,5.51,2.96,47.49
9990,"sdb",0.00,2.60,553.40,0.70,72806.40,13.60,262.84,1.23,2.22,2.22,4.00
10000,"sdb",0.00,2.40,514.90,23.70,67804.40,5917.20,273.75,2.22,4.12,2.10,47.95
10010,"sdb",0.00,2.50,670.80,28.60,87631.60,7189.60,271.15,2.73,3.90,2.58,34.80
10020,"sdb",0.00,2.20,459.80,44.30,60860.40,10806.40,284.34,3.86,7.66,2.43,61.97
10030,"sdb",0.00,2.10,428.70,0.90,55988.40,12.40,260.71,0.93,2.17,2.16,8.00
10040,"sdb",0.00,1.90,483.60,12.00,64095.60,2806.00,269.98,1.70,3.43,3.05,18.70
10050,"sdb",0.00,3.30,466.90,7.90,61378.00,1476.80,264.76,1.24,2.61,2.32,19.75
10060,"sdb",0.00,2.90,454.20,30.80,59319.20,7539.20,275.70,3.27,6.75,2.59,68.08
10070,"sdb",0.00,2.30,530.10,11.70,69527.20,2799.60,266.99,1.53,2.83,2.31,26.36
10080,"sdb",0.00,1.90,481.80,19.80,63660.40,4866.80,273.23,2.54,5.07,2.97,56.28
10090,"sdb",0.00,1.00,437.50,23.70,57776.00,5343.60,273.72,2.35,5.09,2.06,61.08
10100,"sdb",0.00,2.90,412.00,2.00,53904.40,229.20,261.51,0.71,1.72,1.69,8.80
10110,"sdb",0.00,2.50,457.90,28.70,60435.20,7171.60,277.87,2.19,4.51,2.30,39.76
10120,"sdb",0.00,2.90,544.00,27.20,71503.20,6378.80,272.70,2.62,4.58,2.46,47.09
10130,"sdb",0.00,2.80,610.40,27.40,79991.60,6661.20,271.72,2.27,3.56,2.42,28.82
10140,"sdb",0.00,1.80,522.80,0.60,68855.60,9.60,263.15,1.23,2.35,2.35,6.67
10150,"sdb",0.00,2.10,339.80,52.90,45574.40,12682.00,296.70,4.44,11.32,3.49,61.57
10160,"sdb",0.00,2.30,327.70,0.40,43120.40,10.80,262.91,0.73,2.22,2.21,5.00
10170,"sdb",0.00,1.80,393.90,27.80,51820.80,6257.60,275.45,2.74,6.50,2.34,65.47
10180,"sdb",0.00,3.30,442.00,0.40,58270.00,14.80,263.49,1.00,2.25,2.25,10.00
10190,"sdb",0.00,1.40,408.20,35.10,53868.40,8546.00,281.59,5.13,11.58,2.79,113.77
10200,"sdb",0.00,3.40,420.80,6.80,55488.80,1450.40,266.32,1.23,2.88,2.56,22.94
10210,"sdb",0.00,0.20,536.90,22.80,70012.80,5095.20,268.39,2.70,4.82,2.53,58.95
10220,"sdb",0.00,3.30,533.80,0.40,69541.60,14.80,260.41,1.27,2.37,2.37,5.00
10230,"sdb",0.00,1.50,563.90,31.30,73996.40,7788.80,274.82,3.37,5.66,2.64,59.90
10240,"sdb",0.00,4.00,485.80,33.00,63996.40,7532.40,275.75,3.36,6.48,2.94,58.62
10250,"sdb",0.00,0.90,443.70,0.20,57817.60,4.40,260.52,0.95,2.13,2.13,4.00
10260,"sdb",0.00,0.60,421.70,32.40,55724.40,8079.60,281.01,3.23,7.12,2.34,69.41
10270,"sdb",0.00,3.80,560.60,11.00,73356.00,2068.80,263.91,1.53,2.68,2.02,36.62
10280,"sdb",0.00,1.50,480.30,0.40,62900.80,7.60,261.74,1.12,2.33,2.33,4.00
10290,"sdb",0.00,4.00,558.10,53.40,73394.80,12925.20,282.32,4.54,7.43,2.57,58.14
10300,"sdb",0.00,1.10,587.00,0.40,75849.20,6.00,258.27,1.34,2.29,2.29,4.00
10310,"sdb",0.00,1.00,465.40,24.00,61229.20,5481.60,272.62,1.77,3.62,2.27,29.83
10320,"sdb",0.00,3.40,501.90,13.30,65685.20,2952.80,266.45,1.92,3.73,2.16,63.13
10330,"sdb",0.00,3.30,460.60,45.90,60146.80,11058.40,281.17,3.88,7.67,2.51,59.42
10340,"sdb",0.00,0.70,418.40,0.20,54821.20,3.60,261.94,1.02,2.45,2.45,4.00
10350,"sdb",0.00,1.40,413.20,36.10,54260.80,8435.20,279.08,3.41,7.59,2.55,65.37
10360,"sdb",0.00,2.90,476.20,0.40,62526.80,13.20,262.44,1.42,2.98,2.98,5.00
10370,"sdb",0.00,2.60,281.40,15.00,37163.60,3201.60,272.37,1.68,5.67,2.76,60.24
10380,"sdb",0.00,1.90,547.10,6.40,71636.80,1447.60,264.08,1.55,2.80,2.50,27.88
