Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7880,"sdb",0.00,2.00,0.00,2.70,0.00,37.60,13.93,0.00,0.22,0.11,0.03
7890,"sdb",0.00,3075.20,0.20,54.50,1.60,25037.60,457.76,2.84,51.99,0.52,2.83
7900,"sdb",0.00,0.60,1.50,0.40,433.60,8.00,232.42,0.00,2.42,2.11,0.40
7910,"sdb",0.00,1.30,0.80,0.80,229.60,16.80,154.00,0.00,2.00,1.62,0.26
7921,"sdb",0.00,3051.70,0.10,52.80,0.80,24836.00,469.50,3.05,57.58,0.54,2.88
7931,"sdb",0.00,1.60,0.90,1.10,256.00,21.60,138.80,0.00,1.40,1.15,0.23
7941,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,1.12,1.00,0.08
7951,"sdb",0.00,2597.00,0.80,45.90,205.60,21143.20,457.15,2.45,52.49,0.56,2.63
7961,"sdb",0.00,0.90,0.00,0.90,0.00,14.40,16.00,0.00,0.67,0.33,0.03
7971,"sdb",0.00,1.20,0.00,0.90,0.00,16.80,18.67,0.00,1.11,0.78,0.07
7981,"sdb",0.00,2243.70,0.00,41.70,0.00,18283.20,438.45,1.95,46.87,0.50,2.07
7991,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.09,0.09,0.01
8001,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,0.90,0.60,0.06
8011,"sdb",0.00,2446.30,0.10,41.40,0.80,19901.60,479.58,1.90,45.83,0.54,2.24
8021,"sdb",0.00,1.20,2.40,2.50,689.60,29.60,146.78,0.01,1.43,1.22,0.60
8031,"sdb",0.00,1.20,0.00,0.80,0.00,16.00,20.00,0.00,1.12,0.37,0.03
8041,"sdb",0.00,2446.30,0.10,41.10,0.80,19899.20,483.01,2.04,49.48,0.55,2.26
8051,"sdb",0.00,3.30,0.00,2.70,0.00,48.00,17.78,0.00,0.04,0.04,0.01
8061,"sdb",0.00,1.50,0.00,1.00,0.00,20.00,20.00,0.00,0.90,0.30,0.03
8071,"sdb",0.00,3197.30,1.60,55.54,435.56,26022.78,463.02,3.04,53.24,0.60,3.45
8081,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,1.17,0.67,0.08
8091,"sdb",0.00,1.40,0.00,2.50,0.00,31.20,12.48,0.00,0.36,0.12,0.03
8101,"sdb",0.00,2947.60,0.80,52.00,205.60,23996.80,458.38,2.48,47.05,0.65,3.44
8111,"sdb",0.00,1.90,4.20,1.40,1176.80,26.40,214.86,0.01,1.61,1.23,0.69
8121,"sdb",0.00,2.30,0.00,2.90,0.00,41.60,14.34,0.00,0.00,0.00,0.00
8131,"sdb",0.00,3300.40,0.10,56.10,0.80,26852.00,477.81,3.12,55.49,0.55,3.10
8141,"sdb",0.00,2.60,0.00,1.30,0.00,31.20,24.00,0.00,0.77,0.54,0.07
8151,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.60,0.30,0.03
8161,"sdb",0.00,3427.60,0.10,61.20,0.80,27910.40,455.32,3.29,53.69,0.52,3.16
8171,"sdb",0.00,0.90,0.00,0.60,0.00,12.00,20.00,0.00,1.67,1.17,0.07
8181,"sdb",0.00,1.50,1.70,0.90,486.40,19.20,194.46,0.01,2.85,2.35,0.61
8191,"sdb",0.00,3505.50,1.00,60.50,256.80,28528.00,468.05,3.12,50.67,0.56,3.46
8201,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,0.91,0.64,0.07
8211,"sdb",0.00,1.80,1.70,0.90,486.40,21.60,195.38,0.01,2.04,1.77,0.46
8221,"sdb",0.00,3688.90,0.10,79.40,0.80,30146.40,379.21,3.73,46.88,0.44,3.46
8231,"sdb",0.00,2.20,0.00,2.80,0.00,40.00,14.29,0.00,0.86,0.18,0.05
8241,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.88,0.88,0.07
8251,"sdb",0.00,4360.00,0.20,73.40,1.60,35467.20,481.91,4.68,63.60,0.57,4.20
8261,"sdb",0.00,3.00,3.20,2.70,868.80,45.60,154.98,0.01,1.00,0.90,0.53
8271,"sdb",0.00,2.00,0.00,0.80,0.00,22.40,28.00,0.00,1.12,0.75,0.06
8281,"sdb",0.00,3477.30,1.60,60.50,435.20,28302.40,462.76,3.45,55.50,0.83,5.16
8291,"sdb",0.00,2.90,0.00,2.80,0.00,45.60,16.29,0.00,0.14,0.14,0.04
8301,"sdb",0.00,1.30,0.70,1.00,204.80,18.40,131.29,0.00,1.76,1.35,0.23
8311,"sdb",0.00,3352.50,1.50,57.20,409.60,27277.60,471.67,2.98,50.83,0.65,3.84
8321,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.01,7.82,7.82,0.86
8331,"sdb",0.00,1.40,0.80,2.70,229.60,32.80,74.97,0.01,1.54,0.80,0.28
8341,"sdb",0.00,2141.70,0.00,38.40,0.00,17440.80,454.19,1.78,46.45,0.52,1.98
8351,"sdb",0.00,1.60,1.60,1.10,460.80,21.60,178.67,0.01,1.93,1.59,0.43
8361,"sdb",0.00,1.30,0.00,2.30,0.00,28.80,12.52,0.00,1.04,0.22,0.05
8371,"sdb",0.00,2497.90,0.20,40.70,1.60,20308.80,496.59,1.82,44.61,0.57,2.34
8381,"sdb",0.00,1.70,0.00,1.40,0.00,24.80,17.71,0.00,0.79,0.50,0.07
8391,"sdb",0.00,1.80,0.00,1.00,0.00,22.40,22.40,0.00,0.60,0.30,0.03
8401,"sdb",0.00,2170.90,1.60,35.90,434.40,17654.40,482.37,1.63,43.34,0.79,2.98
8411,"sdb",0.00,2.00,0.00,1.40,0.00,27.20,19.43,0.00,1.00,0.57,0.08
8421,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.67,0.67,0.06
8431,"sdb",0.00,3003.30,0.10,49.30,0.80,24420.80,494.36,3.05,61.67,0.58,2.87
8441,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,0.89,0.44,0.04
8451,"sdb",0.00,0.90,0.00,0.80,0.00,13.60,17.00,0.00,1.00,0.88,0.07
8461,"sdb",0.00,2014.39,0.70,37.76,203.80,16417.18,432.15,1.72,44.83,0.55,2.11
8471,"sdb",0.00,1.60,0.00,1.30,0.00,23.20,17.85,0.00,0.85,0.54,0.07
8481,"sdb",0.00,1.70,0.80,0.80,230.40,20.00,156.50,0.00,2.25,1.94,0.31
8491,"sdb",0.00,2724.70,0.10,43.00,0.80,21302.40,494.27,2.24,50.21,0.56,2.43
8501,"sdb",0.00,2.20,0.00,4.90,0.00,896.00,182.86,0.01,17.33,0.16,0.08
8511,"sdb",0.00,1.00,1.70,0.60,485.60,12.80,216.70,0.01,2.65,2.22,0.51
8521,"sdb",0.00,1942.90,0.10,32.60,0.80,15804.00,483.33,1.85,56.73,0.55,1.79
8531,"sdb",0.00,756.80,0.00,14.10,0.00,6167.20,437.39,0.44,31.42,0.52,0.74
8541,"sdb",0.00,2.10,0.70,2.60,204.80,37.60,73.45,0.00,0.85,0.85,0.28
8551,"sdb",0.00,1511.30,0.00,26.40,0.00,12301.60,465.97,1.40,53.17,0.53,1.41
8561,"sdb",0.00,758.90,0.10,13.80,0.80,6181.60,444.78,0.31,22.22,0.52,0.72
8571,"sdb",0.00,1.90,0.00,2.50,0.00,35.20,14.08,0.00,0.24,0.12,0.03
8581,"sdb",0.00,1386.80,0.00,25.20,0.00,11296.00,448.25,1.27,50.27,0.51,1.29
8591,"sdb",0.00,756.70,0.00,13.90,0.00,6164.80,443.51,0.44,31.73,0.50,0.70
8601,"sdb",0.00,1.50,0.00,0.80,0.00,18.40,23.00,0.01,8.25,7.50,0.60
8611,"sdb",0.00,2243.90,0.10,42.00,0.80,18287.20,434.39,2.02,47.99,0.49,2.08
8621,"sdb",0.00,630.50,0.00,11.20,0.00,5133.60,458.36,0.29,25.49,0.52,0.58
8631,"sdb",0.00,0.70,0.00,0.90,0.00,12.80,14.22,0.00,1.22,0.78,0.07
8641,"sdb",0.00,2043.00,0.10,37.80,0.80,16646.40,439.24,1.66,43.87,0.50,1.91
8651,"sdb",0.00,605.70,0.00,11.30,0.00,4936.00,436.81,0.27,23.99,0.54,0.61
8661,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,1.00,0.33,0.03
8671,"sdb",0.00,2347.30,3.10,39.00,842.40,19090.40,473.46,2.14,50.95,0.67,2.83
8681,"sdb",0.00,656.50,0.00,13.70,0.00,5361.60,391.36,0.32,23.14,0.46,0.63
8691,"sdb",0.00,1.10,0.00,0.70,0.00,14.40,20.57,0.00,0.86,0.43,0.03
8701,"sdb",0.00,1917.70,0.10,33.20,0.80,15607.20,468.71,1.81,54.43,0.53,1.75
8711,"sdb",0.00,606.20,0.00,13.50,0.00,4957.60,367.23,0.28,20.59,0.43,0.58
8721,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,1.50,0.75,0.03
8731,"sdb",0.00,2220.40,0.00,36.50,0.00,18055.20,494.66,2.41,66.04,0.58,2.12
8741,"sdb",0.00,810.00,0.10,13.80,0.80,6590.40,474.19,0.30,21.46,0.55,0.76
8751,"sdb",0.00,1.10,0.00,2.80,0.00,31.20,11.14,0.00,0.18,0.14,0.04
8761,"sdb",0.00,2419.90,0.00,43.10,0.00,19704.00,457.17,2.48,57.47,0.52,2.24
8771,"sdb",0.00,581.60,1.00,9.70,256.80,4730.40,466.09,0.17,16.09,1.94,2.08
8781,"sdb",0.00,1.50,0.00,2.80,0.00,34.40,12.29,0.00,0.11,0.11,0.03
8791,"sdb",0.00,2497.80,0.00,40.80,0.00,20308.80,497.76,2.78,68.17,0.58,2.35
8801,"sdb",0.00,1215.60,1.60,17.90,436.00,9868.00,528.41,0.76,38.76,0.75,1.47
8811,"sdb",0.00,2.00,0.80,2.50,230.40,36.00,80.73,0.00,0.73,0.64,0.21
8821,"sdb",0.00,3177.30,3.00,53.70,844.80,25848.00,470.77,3.18,56.01,0.69,3.91
8831,"sdb",0.00,1285.80,0.80,23.10,229.60,10471.20,447.73,1.17,48.76,0.60,1.44
8841,"sdb",0.00,1.60,0.00,2.50,0.00,32.80,13.12,0.00,0.72,0.08,0.02
8851,"sdb",0.00,1943.80,0.10,31.20,0.80,15800.00,504.82,2.01,64.16,0.58,1.82
8861,"sdb",0.00,507.80,0.00,9.10,0.00,4135.20,454.42,0.14,15.67,0.54,0.49
8871,"sdb",0.00,0.70,1.60,0.60,460.00,10.40,213.82,0.00,2.00,1.73,0.38
8881,"sdb",0.00,1763.30,1.60,33.00,460.80,14370.40,428.65,1.78,51.32,0.58,2.02
8891,"sdb",0.00,760.54,0.20,12.29,1.60,6182.62,495.23,0.32,25.98,0.62,0.77
8901,"sdb",0.00,0.80,0.70,0.40,204.00,9.60,194.18,0.00,2.00,1.82,0.20
8911,"sdb",0.00,1563.80,0.00,29.60,0.00,12747.20,430.65,1.69,57.13,0.49,1.44
8921,"sdb",0.00,857.60,0.00,15.40,0.00,6984.00,453.51,0.54,35.34,0.54,0.83
8931,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.00,0.00,0.00
8941,"sdb",0.00,2395.50,0.90,39.20,230.40,19477.60,491.47,2.64,65.81,0.61,2.43
8951,"sdb",0.00,684.30,0.00,15.10,0.00,5595.20,370.54,0.34,22.25,0.43,0.65
8961,"sdb",0.00,1.10,0.00,0.60,0.00,13.60,22.67,0.00,0.17,0.17,0.01
8971,"sdb",0.00,1867.50,2.70,31.30,742.40,15190.40,468.61,1.80,53.01,0.68,2.31
8981,"sdb",0.00,757.10,0.00,15.60,0.00,6181.60,396.26,0.43,27.70,0.46,0.72
8991,"sdb",0.00,1.40,0.80,0.90,205.60,18.40,131.76,0.00,1.35,1.24,0.21
9001,"sdb",0.00,1763.30,0.10,31.00,0.80,14354.40,461.58,1.51,48.54,0.53,1.65
9011,"sdb",0.00,960.30,0.00,18.70,0.00,7832.00,418.82,0.72,38.44,0.50,0.94
9021,"sdb",0.00,1.70,0.90,2.10,256.00,30.40,95.47,0.00,0.73,0.60,0.18
9031,"sdb",0.00,2091.40,0.10,37.40,0.80,17030.40,454.17,1.96,52.19,0.52,1.94
9041,"sdb",0.00,631.80,0.00,12.50,0.00,5154.40,412.35,0.28,22.72,0.50,0.63
9051,"sdb",0.00,1.10,0.80,2.10,229.60,25.60,88.00,0.00,0.79,0.76,0.22
9061,"sdb",0.00,2445.60,0.10,40.30,0.80,19887.20,492.28,2.18,53.85,0.56,2.27
9071,"sdb",0.00,632.50,0.00,12.70,0.00,5161.60,406.43,0.30,23.43,0.50,0.63
9081,"sdb",0.00,1.60,0.70,0.80,204.00,19.20,148.80,0.00,2.00,1.87,0.28
9091,"sdb",0.00,1716.80,0.00,29.80,0.00,13972.80,468.89,1.84,61.90,0.55,1.65
9101,"sdb",0.00,835.80,0.10,14.30,0.80,6800.80,472.33,0.34,23.33,0.56,0.80
9111,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.20,0.20,0.01
9121,"sdb",0.00,2344.00,0.00,42.10,0.00,19088.80,453.42,2.60,61.81,0.63,2.64
9131,"sdb",0.00,986.70,0.10,15.20,0.80,8015.20,523.92,0.55,35.93,1.05,1.61
9141,"sdb",0.00,1.80,2.50,0.60,690.40,19.20,228.90,0.00,1.42,1.13,0.35
9151,"sdb",0.00,2317.40,0.90,40.00,256.00,18859.20,467.36,2.43,59.34,0.57,2.34
9161,"sdb",0.00,786.90,0.10,15.80,0.80,6421.60,403.92,0.25,15.97,0.85,1.35
9171,"sdb",0.00,1.10,0.00,0.50,0.00,12.80,25.60,0.00,0.00,0.00,0.00
9181,"sdb",0.00,1737.30,0.00,30.10,0.00,14139.20,469.74,1.69,56.14,0.54,1.62
9191,"sdb",0.00,708.50,0.00,15.70,0.00,5793.60,369.02,0.40,25.55,0.66,1.04
9201,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.38,0.37,0.03
9211,"sdb",0.00,2975.00,0.10,48.40,0.80,24187.20,498.72,3.12,64.31,0.56,2.72
9221,"sdb",0.00,583.50,0.90,11.10,230.40,4756.80,415.60,0.22,18.33,0.57,0.68
9231,"sdb",0.00,2.10,0.00,2.40,0.00,36.00,15.00,0.00,0.33,0.08,0.02
9241,"sdb",0.00,2217.50,0.00,36.60,0.00,18032.80,492.70,2.25,61.51,0.55,2.02
9251,"sdb",0.00,859.40,1.10,16.10,256.00,7004.00,422.09,0.52,30.30,0.98,1.68
9261,"sdb",0.00,1.80,2.50,3.00,689.60,38.40,132.36,0.01,1.45,1.02,0.56
9271,"sdb",0.00,2241.80,0.70,38.90,204.00,18245.60,465.90,2.32,58.67,0.56,2.23
9281,"sdb",0.00,884.60,0.00,16.90,0.00,7212.00,426.75,0.62,36.53,0.79,1.33
9291,"sdb",0.00,1.40,0.80,2.20,230.40,28.80,86.40,0.00,1.23,0.90,0.27
9301,"sdb",0.00,2270.30,0.10,36.80,0.80,18456.80,500.21,2.41,65.42,0.57,2.09
9311,"sdb",0.00,480.82,0.00,9.79,0.00,3924.88,400.90,0.18,18.79,0.50,0.49
9321,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,1.00,0.40,0.04
9331,"sdb",0.00,2017.70,0.10,34.90,0.80,16420.80,469.19,1.79,51.16,0.53,1.84
9341,"sdb",0.00,708.30,0.00,13.70,0.00,5776.00,421.61,0.37,26.72,0.49,0.67
9351,"sdb",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,1.43,1.00,0.07
9361,"sdb",0.00,1716.00,0.90,29.80,231.20,13966.40,462.46,1.30,42.42,0.58,1.79
9371,"sdb",0.00,607.30,0.00,12.30,0.00,4956.80,402.99,0.27,22.19,0.47,0.58
9381,"sdb",0.00,1.30,0.00,0.60,0.00,15.20,25.33,0.00,1.50,1.00,0.06
9391,"sdb",0.00,1586.40,0.00,28.70,0.00,12920.80,450.20,1.54,53.74,0.51,1.45
9401,"sdb",0.00,582.90,1.10,13.00,257.60,4767.20,356.37,0.27,19.39,4.41,6.22
9411,"sdb",0.00,1.40,0.00,0.90,0.00,18.40,20.44,0.00,0.44,0.44,0.04
9421,"sdb",0.00,1964.00,0.00,31.50,0.00,14756.80,468.47,1.98,58.06,0.53,1.67
9431,"sdb",0.00,581.40,0.00,16.10,0.00,5987.20,371.88,0.27,26.06,0.42,0.68
9441,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.20,0.60,0.06
9451,"sdb",0.00,1136.40,0.10,10.00,0.80,4487.20,444.36,0.34,22.99,0.51,0.52
9461,"sdb",0.00,1642.20,0.00,34.20,0.00,18095.20,529.10,1.76,54.75,0.97,3.33
9471,"sdb",0.00,2.00,0.00,2.20,0.00,33.60,15.27,0.00,0.14,0.14,0.03
9481,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,0.11,0.11,0.01
9491,"sdb",0.00,2245.30,0.80,37.70,205.60,18264.00,479.73,1.57,40.75,0.64,2.47
9501,"sdb",0.00,1.70,1.60,1.10,435.20,22.40,169.48,0.01,2.30,1.70,0.46
9511,"sdb",0.00,1.40,0.00,2.40,0.00,30.40,12.67,0.00,0.00,0.00,0.00
9521,"sdb",0.00,2343.50,0.10,41.60,0.80,19080.80,457.59,1.94,46.61,0.68,2.82
9531,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,1.20,0.60,0.06
9541,"sdb",0.00,1.50,0.00,2.60,0.00,32.80,12.62,0.00,0.35,0.12,0.03
9551,"sdb",0.00,2117.90,1.60,35.70,434.40,17228.80,473.54,1.76,47.17,0.62,2.33
9561,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,0.73,0.36,0.04
9571,"sdb",0.00,2.00,0.00,1.00,0.00,24.00,24.00,0.00,1.30,0.70,0.07
9581,"sdb",0.00,2494.80,0.10,45.60,0.80,20323.20,444.73,1.95,42.69,0.50,2.28
9591,"sdb",0.00,1.20,0.00,0.90,0.00,16.80,18.67,0.00,1.22,0.67,0.06
9601,"sdb",0.00,2.30,0.00,1.20,0.00,28.00,23.33,0.00,0.50,0.25,0.03
9611,"sdb",0.00,2497.20,0.10,43.70,0.80,20327.20,464.11,2.19,49.94,0.52,2.28
9621,"sdb",0.00,1.50,0.00,1.20,0.00,21.60,18.00,0.00,1.08,0.58,0.07
9631,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,1.20,0.60,0.06
9641,"sdb",0.00,2468.60,0.10,43.00,0.80,20092.80,466.21,2.06,47.69,0.53,2.28
9651,"sdb",0.00,2.30,0.00,2.50,0.00,38.40,15.36,0.00,0.12,0.04,0.01
9661,"sdb",0.00,2.10,0.00,1.10,0.00,25.60,23.27,0.00,1.09,0.55,0.06
9671,"sdb",0.00,2721.70,0.00,47.70,0.00,22155.20,464.47,2.57,53.94,0.53,2.53
9681,"sdb",0.00,2.20,0.00,2.70,0.00,39.20,14.52,0.00,0.22,0.11,0.03
9691,"sdb",0.00,1.10,1.50,0.70,434.40,14.40,204.00,0.01,2.64,2.05,0.45
9701,"sdb",0.00,3152.00,0.90,52.50,230.40,25636.00,484.39,2.67,49.97,0.61,3.25
9711,"sdb",0.00,2.30,1.60,2.90,459.20,41.60,111.29,0.01,1.13,1.00,0.45
9721,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.00,0.67,0.06
9731,"sdb",0.00,2698.80,2.60,45.50,717.60,21954.40,471.35,2.31,48.07,0.64,3.07
9741,"sdb",0.00,1.80,2.20,2.60,637.60,35.20,140.17,0.01,1.10,0.92,0.44
9751,"sdb",0.00,0.90,0.80,0.90,229.60,14.40,143.53,0.00,2.82,2.41,0.41
9761,"sdb",0.00,3181.00,1.70,48.20,460.80,25833.60,526.94,2.63,52.80,1.14,5.69
9771,"sdb",0.00,1.10,0.00,1.10,0.00,17.60,16.00,0.00,0.55,0.36,0.04
9781,"sdb",0.00,2.80,0.00,2.70,0.00,44.00,16.30,0.00,0.33,0.11,0.03
9791,"sdb",0.00,2937.60,0.90,114.40,231.20,24416.00,213.77,2.83,24.52,0.25,2.89
9801,"sdb",0.00,1.70,0.00,0.80,0.00,20.00,25.00,0.00,0.62,0.62,0.05
9811,"sdb",0.00,2.90,1.60,3.10,460.80,48.00,108.26,0.00,0.91,0.72,0.34
9821,"sdb",0.00,4386.40,2.70,73.80,743.20,35681.60,476.14,4.34,56.74,0.59,4.48
9831,"sdb",0.00,1.10,0.00,0.80,0.00,15.18,19.00,0.00,0.50,0.50,0.04
9841,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,1.88,0.75,0.06
9851,"sdb",0.00,3355.00,0.10,57.20,0.80,27297.60,476.41,3.36,58.66,0.54,3.09
9861,"sdb",0.00,1.10,0.00,1.20,0.00,18.40,15.33,0.00,0.33,0.33,0.04
9871,"sdb",0.00,1.90,0.00,1.10,0.00,24.00,21.82,0.00,0.82,0.27,0.03
9881,"sdb",0.00,2120.70,0.90,36.70,231.20,17259.20,465.17,1.78,47.35,0.60,2.24
9891,"sdb",0.00,0.20,1.50,0.20,409.60,3.20,242.82,0.00,1.65,1.06,0.18
9901,"sdb",0.00,1.90,0.00,1.30,0.00,25.60,19.69,0.00,1.15,0.46,0.06
9911,"sdb",0.00,2596.10,0.10,45.60,0.80,21133.60,462.46,1.96,42.79,0.53,2.40
9921,"sdb",0.00,2.20,0.00,2.70,0.00,39.20,14.52,0.00,0.00,0.00,0.00
9931,"sdb",0.00,2.20,0.00,1.10,0.00,26.40,24.00,0.00,1.55,0.64,0.07
9941,"sdb",0.00,2168.50,0.20,36.60,1.60,17640.80,479.41,1.50,40.90,0.56,2.06
9951,"sdb",0.00,1.60,0.00,0.90,0.00,20.00,22.22,0.00,0.56,0.11,0.01
9961,"sdb",0.00,2.00,0.00,2.80,0.00,38.40,13.71,0.00,0.43,0.21,0.06
9971,"sdb",0.00,2293.50,0.70,40.80,204.00,18674.40,454.90,1.98,47.66,0.56,2.31
9981,"sdb",0.00,1.00,0.00,1.00,0.00,16.00,16.00,0.00,0.30,0.20,0.02
9991,"sdb",0.00,1.50,0.00,2.70,0.00,33.60,12.44,0.00,0.44,0.15,0.04
10001,"sdb",0.00,2372.00,0.10,39.20,0.80,19289.60,490.85,1.81,46.00,0.55,2.17
10011,"sdb",0.00,1.00,0.70,0.80,204.00,14.40,145.60,0.00,1.87,1.67,0.25
10021,"sdb",0.00,0.80,0.00,2.40,0.00,25.60,10.67,0.00,0.21,0.17,0.04
10031,"sdb",0.00,2573.70,0.10,42.80,0.80,20932.00,487.94,1.86,43.46,0.55,2.37
10041,"sdb",0.00,1.60,0.00,1.00,0.00,20.80,20.80,0.00,0.60,0.50,0.05
10051,"sdb",0.00,1.30,0.00,1.00,0.00,18.40,18.40,0.00,0.00,0.00,0.00
10061,"sdb",0.00,2473.80,1.80,41.50,486.40,20122.40,475.95,2.22,51.23,0.68,2.96
10071,"sdb",0.00,1.70,0.00,0.90,0.00,20.80,23.11,0.00,1.11,0.89,0.08
10081,"sdb",0.00,1.40,0.70,0.80,204.80,17.60,148.27,0.00,2.33,1.73,0.26
10091,"sdb",0.00,2444.10,0.00,44.30,0.00,19907.20,449.37,2.14,48.37,0.51,2.24
10101,"sdb",0.00,1.70,0.00,1.20,0.00,23.20,19.33,0.00,0.67,0.67,0.08
10111,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,1.00,0.50,0.04
10121,"sdb",0.00,2800.60,0.10,48.80,0.80,22795.20,466.18,2.42,49.50,0.53,2.60
10131,"sdb",0.00,1.30,0.00,0.80,0.00,16.80,21.00,0.00,0.88,0.50,0.04
10141,"sdb",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,1.00,0.06
10151,"sdb",0.00,2270.80,0.10,36.80,0.80,18460.80,500.31,1.82,49.36,0.56,2.08
10161,"sdb",0.00,2.80,2.20,3.20,640.00,48.00,127.41,0.01,1.44,1.22,0.66
10171,"sdb",0.00,1.40,0.70,0.70,178.40,16.80,139.43,0.06,43.86,25.71,3.60
10181,"sdb",0.00,2623.00,0.10,44.70,0.80,21341.60,476.39,1.98,44.27,0.54,2.42
10191,"sdb",0.00,2.40,0.00,3.10,0.00,44.00,14.19,0.00,0.06,0.03,0.01
10201,"sdb",0.00,0.60,0.70,0.50,204.80,8.80,178.00,0.00,2.25,2.00,0.24
10211,"sdb",0.00,2621.70,0.10,45.00,0.80,21333.60,473.05,2.17,48.21,0.53,2.40
10221,"sdb",0.00,1.60,0.00,1.10,0.00,21.60,19.64,0.01,4.55,4.36,0.48
10231,"sdb",0.00,2.40,0.00,2.20,0.00,36.80,16.73,0.00,0.27,0.23,0.05
10241,"sdb",0.00,2973.40,0.10,51.00,0.80,24195.20,473.50,2.71,52.95,0.61,3.13
10251,"sdb",0.00,2.20,1.60,1.30,460.00,28.00,168.28,0.01,1.83,1.62,0.47
10261,"sdb",0.00,1.90,0.00,2.50,0.00,35.20,14.08,0.00,0.20,0.16,0.04
10271,"sdb",0.00,2796.30,0.00,49.80,0.00,22768.80,457.20,2.55,51.16,0.52,2.59
10281,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.62,0.50,0.04
10291,"sdb",0.00,1.70,0.00,2.80,0.00,36.00,12.86,0.00,0.11,0.11,0.03
10301,"sdb",0.00,2874.10,0.10,48.50,0.80,23380.80,481.10,2.51,51.67,0.55,2.65
10311,"sdb",0.00,2.30,0.90,1.20,256.00,28.00,135.24,0.00,1.76,1.33,0.28
10321,"sdb",0.00,1.30,1.60,0.70,460.80,16.00,207.30,0.00,1.91,1.61,0.37
10331,"sdb",0.00,3052.20,0.10,52.90,0.80,24840.80,468.71,2.86,54.02,0.54,2.85
10341,"sdb",0.00,1.90,0.90,1.20,256.00,24.80,133.71,0.00,1.95,1.57,0.33
10351,"sdb",0.00,1.30,0.00,0.70,0.00,16.00,22.86,0.00,0.43,0.43,0.03
10361,"sdb",0.00,2900.80,0.10,49.50,0.80,23602.40,475.87,2.69,54.20,0.54,2.66
10371,"sdb",0.00,2.10,0.00,1.40,0.00,28.00,20.00,0.00,0.57,0.29,0.04
10381,"sdb",0.00,1.30,0.00,0.90,0.00,17.60,19.56,0.00,0.44,0.44,0.04
10391,"sdb",0.00,2194.00,0.10,37.80,0.80,17854.40,471.11,1.52,40.20,0.53,2.01
10401,"sdb",0.00,1.60,0.00,2.10,0.00,29.60,14.10,0.00,0.38,0.19,0.04
10411,"sdb",0.00,1.00,0.00,0.70,0.00,13.60,19.43,0.00,0.43,0.43,0.03
10421,"sdb",0.00,1990.30,0.00,36.20,0.00,16212.00,447.85,1.67,46.14,0.57,2.05
10431,"sdb",0.00,2.90,0.00,2.90,0.00,46.40,16.00,0.00,0.10,0.07,0.02
10441,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.33,0.33,0.01
10451,"sdb",0.00,2067.90,0.10,34.80,0.80,16821.60,482.02,1.49,42.60,0.54,1.90
10461,"sdb",0.00,2.80,0.00,3.30,0.00,48.75,14.79,0.00,0.12,0.12,0.04
10471,"sdb",0.00,1.30,0.00,0.50,0.00,14.40,28.80,0.00,0.00,0.00,0.00
10481,"sdb",0.00,1487.80,0.10,25.70,0.80,12108.00,469.33,1.23,47.50,0.79,2.03
10491,"sdb",0.00,557.00,0.00,9.80,0.00,4534.40,462.69,0.19,19.68,0.55,0.54
10501,"sdb",0.00,2.00,0.00,2.80,0.00,38.40,13.71,0.00,0.04,0.04,0.01
