Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
9510,1,0,0,347040,59128,94793464,0,0,648,50572,8002,13118,2,1,96,1,0
9520,0,0,0,335760,59144,94806528,0,0,354,48698,7462,11868,2,1,96,1,0
9530,4,0,0,344640,59152,94788552,0,0,230,69,8264,12926,2,1,96,0,0
9540,6,0,0,337740,59164,94786640,0,0,444,30940,7812,12414,2,1,96,0,0
9550,2,0,0,341356,59188,94797424,0,0,462,47741,8347,13750,2,1,96,1,0
9560,1,0,0,319276,59208,94807760,0,0,767,11793,8645,13131,2,1,96,0,0
9570,3,0,0,355708,59212,94778576,0,0,830,25799,9076,14168,3,1,96,0,0
9580,0,2,0,333816,59248,94807056,0,0,405,46387,8548,13165,2,1,96,1,0
9590,0,0,0,371528,59260,94779408,0,0,436,31103,7863,12445,2,1,95,1,0
9600,3,0,0,350300,59264,94800640,0,0,662,34,8571,13800,2,1,96,0,0
9610,0,0,0,310472,59272,94818544,0,0,400,50761,8036,12764,2,1,95,1,0
9620,2,0,0,312788,59288,94824240,0,0,18,37520,7923,11832,2,1,96,1,0
9630,1,0,0,344700,59284,94802624,0,0,681,11192,8595,13609,3,1,96,0,0
9640,1,0,0,362676,59244,94784016,0,0,672,23465,8915,14122,3,1,96,1,0
9650,1,0,0,342992,59284,94795608,0,0,425,61472,7910,12582,2,1,96,1,0
9660,0,0,0,326908,59284,94824608,0,0,534,12405,8376,12465,2,1,96,0,0
9670,1,1,0,334696,59292,94804720,0,0,958,24355,9033,14188,3,1,96,1,0
9680,0,0,0,321044,59296,94820424,0,0,556,22670,8676,13580,2,1,96,1,0
9690,2,0,0,342944,59320,94799472,0,0,780,51123,8880,13888,2,1,96,1,0
9700,0,0,0,328404,59320,94810840,0,0,344,37,8072,12389,2,1,96,0,0
9710,2,0,0,347220,59348,94787536,0,0,526,50849,8492,14473,2,1,96,1,0
9720,5,0,0,312268,59364,94816912,0,0,632,36660,8950,13234,2,1,95,1,0
9730,1,0,0,343708,59392,94797008,0,0,510,10721,8199,11952,2,1,96,0,0
9740,0,0,0,343216,59416,94796104,0,0,279,25264,8202,12298,2,1,96,0,0
9750,0,0,0,315004,59460,94828400,0,0,440,63876,8284,13021,2,1,95,1,0
9760,1,0,0,336092,59472,94803280,0,0,318,12369,8245,11887,2,1,96,0,0
9770,1,1,0,346172,59520,94796944,0,0,421,14158,8254,13097,2,1,96,0,0
9780,1,0,0,339264,59548,94794264,0,0,492,34505,8077,12584,2,1,95,1,0
9790,3,0,0,325660,59564,94816792,0,0,284,52452,8070,12677,2,1,96,1,0
9800,0,0,0,325032,59584,94817328,0,0,782,47,7335,12153,2,1,97,0,0
9810,0,1,0,350272,59600,94793600,0,0,666,42451,7949,12849,2,1,96,1,0
9820,1,0,0,364076,59612,94777272,0,0,436,34821,8563,12589,2,1,96,1,0
9830,1,0,0,336444,59620,94794064,0,0,361,10435,7803,12376,2,1,96,0,0
9840,0,0,0,338076,59628,94811904,0,0,474,25325,7011,12025,2,1,96,0,0
9850,0,0,0,315736,59632,94826192,0,0,432,53233,8062,12292,2,1,96,1,0
9860,1,0,0,311204,59636,94826336,0,0,857,11098,8226,13303,2,1,96,0,0
9870,0,1,0,324524,59648,94813912,0,0,186,21444,7771,11389,2,1,96,0,0
9880,1,0,0,345636,59644,94784952,0,0,490,23598,6910,11721,2,1,96,1,0
9890,0,0,0,351456,59644,94783856,0,0,782,43020,8014,12702,2,1,96,1,0
9900,0,0,0,351296,59608,94798400,0,0,819,33,7742,13311,2,1,96,0,0
9910,3,0,0,356972,59604,94776072,0,0,845,45864,8409,13087,2,1,95,1,0
9920,0,0,0,332836,59616,94801336,0,0,500,36370,8061,15823,2,1,95,1,0
9930,1,0,0,310284,59636,94830048,0,0,476,12318,7430,12436,2,1,97,0,0
9940,0,0,0,354460,59644,94793328,0,0,1169,26158,9204,13945,3,1,95,1,0
9950,1,0,0,337876,59656,94801416,0,0,552,61277,9131,13125,3,1,95,1,0
9960,5,0,0,337284,59668,94790064,0,0,528,11738,7841,12633,2,1,96,0,0
9970,0,1,0,320424,59688,94821808,0,0,517,14901,8363,13167,2,1,96,0,0
9980,2,0,0,328560,59696,94813536,0,0,558,37504,8854,15158,2,1,96,1,0
9990,3,0,0,331532,59720,94810560,0,0,176,45928,9033,13634,3,1,95,1,0
10000,1,0,0,342964,59728,94800288,0,0,582,24,7364,12618,2,1,97,0,0
10010,0,1,0,334368,59736,94797112,0,0,475,47596,8943,13885,3,1,95,1,0
10020,2,0,0,312144,59748,94817136,0,0,576,41899,8079,15419,2,1,95,1,0
10030,0,0,0,332800,59740,94805256,0,0,613,13661,8216,12898,2,1,96,0,0
10040,1,0,0,312056,59752,94823536,0,0,350,23697,7220,11423,2,1,96,0,0
10050,4,0,0,322316,59768,94815688,0,0,453,25030,8366,14647,2,1,95,1,0
10060,0,0,0,379956,59744,94760416,0,0,594,48609,7570,14333,2,1,96,1,0
10070,2,0,0,338412,59752,94806944,0,0,671,23,8186,12798,2,1,97,0,0
10080,1,0,0,316472,59768,94810480,0,0,792,48817,9074,13516,2,1,96,1,0
10090,0,0,0,334872,59780,94808112,0,0,754,43685,8284,13018,2,2,95,1,0
10100,1,0,0,337988,59780,94792208,0,0,506,20,7673,12693,2,1,96,0,0
10110,2,0,0,341264,59796,94795184,0,0,722,24584,6933,11584,2,1,96,0,0
10120,0,0,0,329736,59836,94800576,0,0,822,59634,8982,12705,2,1,95,1,0
10130,2,0,0,329104,59844,94808080,0,0,685,12718,6763,11822,2,1,97,0,0
10140,1,0,0,338360,59864,94796096,0,0,627,23385,7027,10849,2,1,96,0,0
10150,0,0,0,339948,59844,94800064,0,0,443,23168,7223,10333,2,2,96,0,0
10160,0,0,0,347940,59844,94783544,0,0,312,38305,7242,12438,2,1,96,0,0
10170,3,0,0,356048,59872,94780288,0,0,492,90,7671,12321,2,1,97,0,0
10180,3,0,0,324476,59880,94817840,0,0,608,41400,8100,12264,2,1,95,1,0
10190,0,0,0,337448,59880,94790096,0,0,366,35837,7347,14110,2,1,95,1,0
10200,0,0,0,341968,59876,94789088,0,0,297,11391,7661,12014,2,1,96,0,0
10210,0,0,0,352412,59876,94788960,0,0,642,26004,7912,12730,2,1,96,0,0
10220,2,0,0,346140,59884,94785776,0,0,546,61106,8934,14264,2,1,95,1,0
10230,2,0,0,341860,59912,94799568,0,0,769,11807,8082,13554,2,1,96,0,0
10240,0,1,0,333072,59932,94800512,0,0,537,11340,7586,11924,2,1,97,0,0
10250,1,0,0,319772,59952,94814632,0,0,290,34737,8317,12685,2,1,95,1,0
10260,2,0,0,349724,59952,94790160,0,0,547,45392,8921,13627,2,1,96,1,0
10270,0,0,0,354316,59956,94769672,0,0,450,44,7998,13510,2,1,96,0,0
10280,2,0,0,344784,59976,94782040,0,0,499,50722,7463,12341,2,1,96,1,0
10290,3,0,0,317168,60000,94814960,0,0,464,39576,8715,13658,2,1,95,1,0
10300,1,0,0,352792,60000,94779216,0,0,354,10126,7953,13265,2,1,96,0,0
10310,0,0,0,352456,60016,94775976,0,0,542,23214,7388,10978,2,1,97,0,0
10320,1,1,0,317280,60028,94812912,0,0,248,55062,7733,11942,2,1,96,1,0
10330,1,0,0,339704,60072,94797184,0,0,530,9935,6466,10526,2,1,97,0,0
10340,0,1,0,351904,60048,94784096,0,0,380,8140,6220,11082,2,1,97,0,0
10350,0,0,0,325488,60072,94819680,0,0,456,33804,6449,11086,2,1,96,1,0
10360,2,0,0,367652,60080,94770968,0,0,491,40332,7575,14105,3,1,96,1,0
10370,1,0,0,314964,60088,94824864,0,0,126,36,6874,12388,2,1,97,0,0
10380,0,0,0,350864,60076,94771856,0,0,643,48514,6737,11572,2,1,96,1,0
10390,1,0,0,353320,60120,94786096,0,0,1045,36211,6834,12134,2,1,96,1,0
10400,2,0,0,332604,60120,94803280,0,0,280,11180,7092,13299,2,1,96,0,0
10410,1,0,0,328020,60112,94812096,0,0,812,23039,8790,15341,3,1,96,1,0
10420,7,1,0,326008,60128,94810224,0,0,689,61205,7333,12899,2,1,95,1,0
10430,0,0,0,338508,60140,94796736,0,0,416,13338,7756,13235,2,1,96,0,0
10440,1,0,0,340936,60148,94789424,0,0,272,34,7042,13290,2,1,97,0,0
10450,0,0,0,330672,60172,94808048,0,0,1122,47024,8107,13492,2,1,96,1,0
10460,1,0,0,343484,60192,94786232,0,0,732,48278,8361,12104,2,1,95,1,0
10470,1,0,0,322512,60208,94806720,0,0,470,40,8663,13595,3,1,96,0,0
10480,1,0,0,325444,60188,94795056,0,0,985,24222,8901,14412,3,1,95,1,0
10490,0,0,0,343052,60212,94798064,0,0,839,64085,7369,13673,2,1,95,2,0
10500,0,0,0,321248,60196,94803824,0,0,267,10606,10149,14058,3,1,96,0,0
10510,3,0,0,343596,60200,94785616,0,0,831,25687,8059,12536,2,1,96,1,0
10520,0,0,0,332036,60208,94801992,0,0,509,24854,7674,13057,2,1,96,1,0
10530,1,0,0,350380,60224,94792736,0,0,468,51761,8223,13937,2,1,95,1,0
10540,2,0,0,336952,60188,94796944,0,0,568,21,8426,12917,2,1,97,0,0
10550,0,0,0,323704,60208,94801304,0,0,492,50948,9601,15151,3,1,95,1,0
10560,5,0,0,338900,60212,94794208,0,0,430,39201,9526,13406,2,1,96,1,0
10570,1,0,0,348220,60232,94776512,0,0,522,13634,7940,11694,2,1,96,0,0
10580,1,0,0,339040,60240,94788576,0,0,415,26441,8896,14332,3,1,96,1,0
10590,3,0,0,338340,60276,94794880,0,0,802,61238,8453,13148,2,1,95,1,0
10600,1,0,0,318932,60292,94821352,0,0,200,13153,7473,12086,2,1,96,0,0
10610,3,0,0,358080,60316,94774160,0,0,896,22,8147,12828,2,1,96,0,0
10620,0,0,0,348316,60336,94773120,0,0,905,46406,8092,13481,2,1,95,1,0
10630,3,0,0,339108,60356,94779320,0,0,731,45037,7086,12227,2,1,96,1,0
10640,0,0,0,330208,60348,94791136,0,0,396,21,7871,13360,2,1,97,0,0
10650,2,0,0,311196,60364,94802800,0,0,572,25572,7927,13140,2,1,96,1,0
10660,1,0,0,355052,60376,94773456,0,0,1134,53186,7430,12098,2,1,95,2,0
10670,1,0,0,336412,60376,94790864,0,0,709,12463,7617,13317,2,1,96,0,0
10680,0,0,0,356072,60372,94778128,0,0,550,21139,8166,12913,2,1,97,0,0
10690,4,1,0,353768,60404,94780624,0,0,258,46292,7964,13325,2,1,96,1,0
10700,1,0,0,322256,60424,94796176,0,0,638,19648,7657,11793,2,1,96,0,0
10710,0,0,0,346240,60432,94781392,0,0,868,33,7762,12562,2,1,97,0,0
10720,3,0,0,320844,60456,94811072,0,0,422,49426,8939,12986,2,1,95,1,0
10730,2,0,0,327252,60464,94799232,0,0,284,48909,9521,16907,3,1,95,1,0
10740,0,0,0,340236,60436,94792200,0,0,498,36,8348,13006,2,1,96,0,0
10750,3,0,0,310064,60448,94817376,0,0,770,27883,7425,11551,2,1,96,1,0
10760,0,0,0,327980,60484,94800400,0,0,237,63568,8260,13527,2,1,95,1,0
10770,2,0,0,313688,60492,94819408,0,0,828,11615,7910,11524,2,1,97,0,0
10780,0,0,0,324884,60536,94794592,0,0,652,22694,7807,13635,2,1,96,1,0
10790,3,0,0,318036,60524,94809248,0,0,85,22303,8265,13292,2,1,96,0,0
10800,1,0,0,357376,60528,94768128,0,0,739,48176,8917,12832,2,2,95,1,0
10810,4,0,0,320732,60504,94806368,0,0,607,30,7777,11589,2,1,97,0,0
10820,0,1,0,321412,60516,94798400,0,0,1062,46982,7894,11922,2,1,95,1,0
10830,1,0,0,325800,60524,94803504,0,0,571,36491,8144,13688,2,1,96,1,0
10840,0,0,0,347624,60516,94778424,0,0,248,11485,7029,11184,2,1,97,0,0
10850,0,0,0,313752,60544,94811776,0,0,1088,22841,7441,11664,2,1,96,0,0
10860,3,0,0,335816,60540,94784424,0,0,861,52789,8280,12164,2,1,96,1,0
10870,0,0,0,338976,60552,94787136,0,0,483,10381,8149,13359,2,1,96,0,0
10880,1,0,0,318332,60560,94806272,0,0,514,24,8050,12288,2,1,96,0,0
10890,0,0,0,347288,60568,94778328,0,0,698,46175,8440,13453,2,1,96,1,0
10900,0,0,0,321604,60580,94811176,0,0,1007,48063,7140,12112,2,1,96,1,0
10910,1,1,0,349804,60596,94779608,0,0,386,30,7830,12147,2,1,97,0,0
10920,0,1,0,322688,60612,94808272,0,0,582,40797,8169,13557,2,1,96,1,0
10930,0,0,0,313496,60636,94822392,0,0,988,38750,9501,16261,3,1,95,1,0
10940,0,0,0,309912,60624,94817736,0,0,580,14469,8562,14554,3,1,96,0,0
10950,1,0,0,345612,60624,94774664,0,0,636,27534,7834,11926,2,1,96,1,0
10960,1,2,0,324676,60668,94805136,0,0,573,49706,8540,12244,2,1,96,1,0
10970,0,0,0,341192,60652,94789304,0,0,650,26377,8138,13265,2,1,96,0,0
10980,2,0,0,315300,60628,94814096,0,0,699,39,7956,11878,2,1,97,0,0
10990,4,0,0,363516,60648,94771216,0,0,727,50362,7643,13719,2,1,96,1,0
11000,0,1,0,324868,60656,94797024,0,0,685,44190,8157,12505,2,1,96,1,0
11010,0,0,0,316964,60664,94811808,0,0,744,42,7869,11964,2,1,96,0,0
11020,2,0,0,322680,60632,94807152,0,0,438,23692,7992,13252,2,1,96,0,0
11030,1,0,0,325312,60672,94791400,0,0,992,59562,8724,14723,2,1,95,1,0
11040,1,0,0,319476,60676,94803984,0,0,645,11713,8042,13317,2,1,96,0,0
11050,2,0,0,325988,60696,94799984,0,0,640,26582,8286,12172,2,1,96,1,0
11060,0,1,0,355972,60704,94775840,0,0,609,24036,8839,13608,2,1,96,0,0
11070,0,0,0,337584,60720,94800072,0,0,355,49580,7815,13063,2,1,96,1,0
11080,4,0,0,333088,60716,94796824,0,0,928,26,8096,12925,2,1,96,0,0
11090,0,0,0,330592,60760,94787664,0,0,558,45452,7770,12862,2,1,96,1,0
11100,0,0,0,327748,60780,94799984,0,0,644,34151,7787,12501,2,1,96,1,0
11110,1,0,0,331248,60788,94778720,0,0,1099,11708,8608,13948,2,1,96,0,0
11120,0,0,0,314624,60788,94795536,0,0,439,24674,7137,13008,2,1,97,0,0
11130,0,0,0,317296,60796,94799336,0,0,458,58196,8085,13862,2,1,95,1,0
11140,4,0,0,332916,60828,94782872,0,0,356,11302,8686,12994,2,1,96,0,0
11150,1,2,0,343508,60816,94769312,0,0,118,12333,7550,12605,2,1,96,0,0
11160,0,0,0,318364,60832,94804672,0,0,741,36215,7458,11919,2,1,96,1,0
11170,0,0,0,332540,60848,94795128,0,0,444,48668,7997,12715,2,2,95,1,0
11180,2,0,0,316420,60852,94806912,0,0,352,37,7421,12019,2,1,96,0,0
11190,0,3,0,338440,60800,94765920,0,0,450,43066,7268,12273,2,1,96,0,0
11200,3,0,0,353188,60808,94776656,0,0,453,34328,7575,12221,2,1,96,1,0
11210,0,0,0,322788,60812,94788784,0,0,264,11365,8061,12716,2,1,96,0,0
11220,0,0,0,332404,60820,94799808,0,0,241,20817,7886,11496,2,1,97,0,0
11230,1,0,0,331220,60852,94793680,0,0,153,57738,8062,13462,2,1,96,1,0
11240,1,0,0,315216,60864,94802376,0,0,1284,10634,8091,12354,2,1,96,0,0
11250,0,0,0,341344,60924,94782576,0,0,291,255,7036,11798,2,1,97,0,0
11260,1,0,0,337064,60944,94778816,0,0,820,43919,8346,14505,3,1,96,1,0
11270,1,0,0,330600,60976,94786672,0,0,303,44112,6633,10368,2,1,96,1,0
11280,2,0,0,320600,60988,94801976,0,0,527,54,7966,11521,2,1,96,0,0
11290,0,0,0,340400,60996,94788480,0,0,902,24801,7775,11497,2,1,95,1,0
11300,0,0,0,335976,60984,94784304,0,0,733,57774,8124,13356,2,1,96,1,0
11310,1,0,0,322568,61004,94796400,0,0,993,11482,8196,13773,2,1,96,0,0
11320,0,0,0,328364,61016,94796752,0,0,688,21504,7341,12453,2,1,96,0,0
11330,0,1,0,322332,61016,94792016,0,0,773,37330,8435,12872,2,1,95,1,0
11340,1,0,0,334936,61016,94784864,0,0,605,30991,8280,14443,2,1,96,1,0
11350,0,0,0,346384,60996,94774320,0,0,490,36,7713,11473,2,1,96,0,0
11360,0,0,0,319072,61004,94806512,0,0,535,47089,8915,13995,2,1,96,1,0
11370,0,1,0,337228,61028,94782112,0,0,866,49390,9138,14438,3,1,95,1,0
11380,2,0,0,315324,61024,94812904,0,0,788,1118,8020,14239,3,1,96,0,0
11390,0,0,0,322108,61040,94798208,0,0,659,24770,7518,11667,2,1,96,0,0
11400,0,0,0,343864,61068,94777216,0,0,368,57443,7319,13342,2,1,96,1,0
11410,0,0,0,346600,61072,94781536,0,0,245,9782,7520,12272,2,1,97,0,0
11420,3,0,0,337080,61092,94791888,0,0,128,22920,8406,11612,2,2,96,0,0
11430,1,2,0,320928,61116,94802432,0,0,1226,32601,7835,12156,2,1,96,1,0
11440,2,0,0,320080,61108,94802416,0,0,276,34788,8111,11394,2,1,96,1,0
11450,0,0,0,356220,61096,94764640,0,0,514,18,8576,12809,2,1,96,0,0
11460,1,0,0,325828,61128,94787672,0,0,651,48986,7946,13221,2,1,96,1,0
11470,3,0,0,343148,61132,94775744,0,0,879,45108,8392,13572,2,1,96,1,0
11480,0,0,0,351516,61124,94765112,0,0,365,22,8068,12301,2,1,97,0,0
11490,1,0,0,329972,61136,94782496,0,0,1070,23894,7742,13173,2,1,96,1,0
11500,1,0,0,367972,61136,94761616,0,0,617,59187,7850,13792,2,1,95,1,0
11510,0,0,0,389024,61196,94742720,0,0,633,9972,7876,12573,2,1,97,0,0
11520,1,0,0,332960,61160,94783912,0,0,571,25033,8910,13300,2,1,96,0,0
11530,1,0,0,320752,61164,94800768,0,0,482,24574,8959,13305,2,2,96,0,0
11540,0,0,0,318052,61232,94799976,0,0,1117,49001,7938,12738,2,1,95,2,0
11550,3,0,0,350020,61236,94761104,0,0,714,36,8160,12517,2,1,96,0,0
11560,0,0,0,333036,61244,94783384,0,0,410,46283,7354,12221,2,1,96,1,0
11570,1,0,0,327264,61260,94779880,0,0,711,33339,7216,11757,2,1,96,1,0
11580,0,0,0,334460,61264,94780536,0,0,1319,11090,9429,14985,3,1,96,0,0
11590,1,0,0,314304,61276,94806600,0,0,266,23057,7751,12450,2,1,96,0,0
11600,0,4,0,331840,61244,94781264,0,0,774,50745,7232,11511,2,1,95,2,0
11610,2,0,0,346764,61260,94766120,0,0,410,22951,8355,15007,2,1,96,1,0
11620,1,0,0,334784,61272,94788752,0,0,532,15,9246,15659,3,1,96,0,0
11630,2,0,0,335052,61280,94784040,0,0,638,52922,9476,14689,3,1,95,1,0
11640,0,0,0,332812,61288,94775568,0,0,143,51536,7368,12047,2,1,96,1,0
11650,4,0,0,344404,61304,94776512,0,0,714,21,8003,12820,2,1,97,0,0
11660,0,0,0,330760,61280,94783392,0,0,396,25556,8416,13710,2,1,96,0,0
11670,1,0,0,317768,61312,94797752,0,0,572,59506,8494,13282,2,1,95,1,0
11680,2,0,0,310784,61360,94787280,0,0,675,10874,8783,13808,2,1,96,0,0
11690,1,0,0,332740,61348,94775688,0,0,378,24023,7545,12036,2,1,96,0,0
11700,1,0,0,335672,61372,94775152,0,0,656,23321,8557,12229,2,2,96,1,0
11710,2,0,0,315368,61404,94795088,0,0,278,48901,7819,12181,2,1,95,1,0
11720,2,0,0,328060,61420,94786152,0,0,819,12,8484,13153,2,1,96,0,0
11730,0,0,0,313156,61456,94790824,0,0,779,46764,8888,12695,2,2,94,2,0
11740,1,0,0,335540,61484,94767600,0,0,624,52996,8584,13392,2,1,95,1,0
11750,0,0,0,349344,61496,94765184,0,0,574,18,7421,12467,2,1,97,0,0
11760,1,0,0,335348,61504,94781808,0,0,541,22614,7323,11352,2,1,96,0,0
11770,0,1,0,357220,61528,94761088,0,0,160,57221,7756,11923,2,1,96,1,0
11780,1,0,0,340576,61536,94781376,0,0,988,11579,7499,11945,2,1,96,0,0
11790,0,0,0,344280,61520,94767536,0,0,946,41,7689,12555,2,1,96,0,0
11800,0,0,0,349028,61544,94765504,0,0,408,45811,7368,10898,2,1,96,1,0
11810,1,0,0,347000,61568,94763360,0,0,583,41225,7231,12683,2,1,96,1,0
11820,5,0,0,341604,61564,94763520,0,0,409,34,6575,10633,2,1,97,0,0
11830,1,1,0,321124,61580,94787016,0,0,434,39239,7291,11453,2,1,96,0,0
11840,0,0,0,326736,61592,94786112,0,0,595,38946,7158,10740,2,1,96,1,0
11850,3,0,0,343888,61568,94763608,0,0,462,35,7225,11583,2,1,97,0,0
11860,0,0,0,378036,61560,94736488,0,0,258,20012,6704,11994,2,1,97,0,0
11870,0,0,0,333036,61636,94777424,0,0,298,57499,7144,11962,2,1,96,1,0
11880,1,0,0,332472,61604,94775536,0,0,568,49,7394,11088,2,1,96,0,0
11890,0,1,0,338688,61584,94772312,0,0,138,8705,7384,12006,2,1,96,0,0
11900,0,0,0,349304,61604,94758984,0,0,371,33033,6831,10949,2,1,97,0,0
11910,0,0,0,328500,61640,94785256,0,0,345,45070,7515,10977,2,2,96,1,0
11920,0,0,0,314668,61652,94796352,0,0,634,31,8137,13030,2,1,96,0,0
11930,1,1,0,353156,61680,94760184,0,0,689,42677,8742,14414,2,1,95,1,0
11940,2,0,0,340076,61720,94776208,0,0,391,45895,7113,11384,2,1,96,1,0
11950,1,0,0,362732,61724,94755136,0,0,550,24,7954,13169,2,1,96,0,0
11960,0,0,0,367060,61740,94744576,0,0,692,22273,8179,12496,2,1,96,1,0
11970,0,2,0,328796,61764,94774968,0,0,746,41113,7489,12884,2,1,96,1,0
11980,0,0,0,354900,61780,94751552,0,0,569,29552,7528,12650,2,1,95,1,0
11990,0,0,0,347916,61784,94761856,0,0,1473,34,7313,12764,2,1,97,0,0
12000,0,0,0,326264,61808,94787984,0,0,564,42336,7734,12909,2,1,96,1,0
12010,0,0,0,332340,61828,94779480,0,0,648,44102,7897,11531,2,1,95,1,0
12020,3,0,0,328316,61892,94787312,0,0,444,227,7520,11289,2,1,97,0,0
12030,1,0,0,329360,61904,94787896,0,0,287,22101,7772,12691,2,1,96,0,0
12040,2,0,0,321188,61932,94777680,0,0,818,71287,7821,11893,2,1,94,2,0
12050,0,0,0,367588,61920,94738592,0,0,320,41,7329,12430,2,1,97,0,0
12060,0,1,0,318468,61912,94792392,0,0,328,4858,7671,12026,2,1,97,0,0
12070,1,0,0,312216,61900,94796656,0,0,844,43852,7282,12254,2,1,96,1,0
12080,0,0,0,357808,61900,94758160,0,0,186,37845,7211,10651,2,1,96,1,0
12090,0,0,0,327260,61932,94784112,0,0,476,265,6960,11928,2,1,97,0,0
12100,1,0,0,345080,61896,94749648,0,0,664,42423,8115,12448,2,2,96,1,0
12110,1,0,0,323160,61900,94788224,0,0,600,44978,8546,13680,3,1,95,1,0
12120,0,0,0,334928,61904,94769592,0,0,282,39,8095,13149,2,2,96,0,0
12130,1,0,0,342672,61916,94755024,0,0,972,24960,8432,13946,2,1,96,1,0
12140,1,2,0,340812,61948,94756160,0,0,884,56857,7909,15313,2,1,95,2,0
12150,1,0,0,343088,61944,94768048,0,0,796,15100,7556,11247,2,1,96,0,0
12160,0,0,0,326004,61916,94774672,0,0,595,20,7128,12195,2,1,97,0,0
12170,0,0,0,312712,61984,94788928,0,0,992,47549,9199,13800,3,1,96,1,0
12180,0,0,0,310732,61996,94787280,0,0,669,44248,7971,12746,2,1,96,1,0
12190,1,0,0,345492,61976,94760664,0,0,893,26,8067,13450,2,1,96,0,0
12200,0,0,0,318376,62000,94783296,0,0,469,27616,7999,12122,2,1,96,0,0
12210,4,0,0,347296,62024,94756672,0,0,1154,67178,7581,11363,2,1,95,2,0
12220,0,0,0,349976,62044,94750752,0,0,769,24,8074,12697,2,1,96,0,0
12230,1,0,0,314788,62052,94793664,0,0,385,22669,8078,12748,2,1,96,0,0
12240,0,0,0,350872,62072,94753656,0,0,344,23452,7479,14152,2,1,96,1,0
12250,0,0,0,335184,62092,94775536,0,0,426,47008,7685,10950,2,2,95,1,0
12260,1,0,0,339500,62092,94762088,0,0,330,23,7558,10489,2,2,96,0,0
12270,1,0,0,337932,62088,94764464,0,0,1021,44591,7851,11921,2,1,96,1,0
12280,0,0,0,378400,62080,94729040,0,0,740,44820,7679,12422,2,1,95,2,0
12290,1,0,0,348132,62072,94757488,0,0,612,24,7603,11949,2,1,96,0,0
12300,0,0,0,355352,62092,94759808,0,0,521,23462,7989,12211,2,1,96,0,0
12310,3,0,0,314124,62132,94786328,0,0,1252,58863,7769,12421,2,1,95,1,0
12320,3,0,0,344356,62156,94766608,0,0,626,13456,7819,12650,2,1,96,0,0
12330,0,0,0,350196,62180,94754720,0,0,554,36,7265,11740,2,1,97,0,0
12340,0,0,0,326304,62216,94783520,0,0,75,43509,8281,12187,2,1,96,1,0
12350,3,0,0,343072,62252,94762480,0,0,458,46209,7295,10426,2,1,96,1,0
12360,0,0,0,364568,62268,94741712,0,0,444,37,7226,11018,2,1,97,0,0
12370,0,0,0,322088,62280,94782800,0,0,655,42921,7546,12014,2,1,96,0,0
12380,0,0,0,318304,62280,94778248,0,0,1033,40583,7744,13349,2,1,96,1,0
12390,2,0,0,357148,62252,94747808,0,0,276,41,8637,12150,2,2,96,0,0
12400,1,0,0,369176,62244,94747248,0,0,590,25831,8051,12648,2,1,96,0,0
12410,0,1,0,350672,62248,94756216,0,0,488,67761,8363,12103,2,2,95,1,0
12420,1,0,0,318480,62236,94778992,0,0,414,3552,8200,12060,2,1,96,0,0
12430,2,0,0,311972,62216,94786016,0,0,542,26,8284,13281,2,1,96,0,0
12440,1,0,0,327016,62220,94775472,0,0,572,52300,8523,14640,2,2,95,1,0
12450,2,0,0,349120,62256,94756480,0,0,358,46599,7676,11897,2,1,95,1,0
12460,2,0,0,314308,62272,94788840,0,0,852,23,7168,12461,2,1,97,0,0
12470,5,0,0,370796,62256,94728032,0,0,340,23872,7358,10982,2,1,96,0,0
12480,0,0,0,313368,62300,94785464,0,0,273,63014,7709,12857,2,1,95,1,0
12490,0,1,0,350352,62288,94746928,0,0,702,22,8216,12747,2,1,96,0,0
12500,1,0,0,327144,62312,94776752,0,0,761,24511,7186,11128,2,2,96,1,0
12510,0,1,0,340244,62340,94764672,0,0,367,30722,7478,11624,2,1,96,0,0
12520,1,0,0,337224,62340,94751696,0,0,603,35240,6440,10789,2,1,96,1,0
12530,0,0,0,345788,62352,94757040,0,0,677,22,6859,11004,2,1,97,0,0
12540,0,0,0,313600,62384,94778656,0,0,225,40670,6952,11411,2,1,96,1,0
12550,4,0,0,331956,62372,94764240,0,0,828,38827,8112,12827,2,2,95,1,0
12560,1,0,0,326920,62372,94766376,0,0,728,16,7465,12667,2,1,96,0,0
12570,1,0,0,339480,62368,94757832,0,0,668,22830,7688,13985,2,1,96,0,0
12580,0,0,0,350696,62384,94757456,0,0,827,65857,6900,10763,2,1,95,2,0
12590,0,0,0,350696,62384,94739904,0,0,594,31,8204,13250,2,1,96,0,0
12600,0,0,0,329180,62404,94769664,0,0,696,25757,7532,11076,2,2,96,0,0
12610,1,0,0,325316,62420,94763712,0,0,540,24248,7624,12172,2,1,96,1,0
12620,2,0,0,340924,62448,94756560,0,0,628,41852,7754,12826,2,1,96,1,0
12630,0,0,0,352356,62392,94742240,0,0,1009,39,7955,11941,2,1,96,0,0
12640,1,0,0,352404,62408,94748128,0,0,994,45017,7470,10790,2,1,96,1,0
12650,1,0,0,345160,62432,94754944,0,0,980,47928,7834,12707,2,1,95,1,0
12660,1,0,0,333636,62420,94769856,0,0,461,38,7916,13511,2,1,96,0,0
12670,3,0,0,348760,62432,94757584,0,0,366,25324,8802,11783,2,2,96,0,0
12680,3,2,0,347080,62456,94750736,0,0,422,53275,8674,13441,2,1,95,2,0
