r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
58852,3,0,0,350280,86816,94732672,0,0,0,17,7065,20354,3,1,97,0,0
58862,0,0,0,322356,86840,94763624,0,0,0,20,7526,20436,3,1,96,0,0
58872,2,0,0,326524,86844,94755088,0,0,0,9606,7599,20597,3,1,96,0,0
58882,1,0,0,335656,86816,94747304,0,0,0,16,7591,22191,3,1,96,0,0
58892,0,0,0,344948,86816,94736816,0,0,0,21,7683,20128,3,1,96,0,0
58902,0,0,0,349440,86816,94730040,0,0,0,9670,7585,20426,3,1,96,0,0
58912,0,0,0,318576,86840,94763168,0,0,0,16,7518,20194,3,1,96,0,0
58922,0,0,0,328656,86836,94754608,0,0,0,17,7697,20179,3,1,96,0,0
58932,0,0,0,333268,86844,94749192,0,0,0,10028,7562,20525,3,1,96,0,0
58942,1,0,0,343344,86836,94739832,0,0,0,25,7708,19947,3,1,96,0,0
58952,3,0,0,344524,86816,94734656,0,0,0,20,7710,20201,3,1,96,0,0
58962,0,0,0,348552,86804,94728656,0,0,0,10119,7735,20133,3,1,96,0,0
58972,0,0,0,317348,86828,94762720,0,0,0,14,7852,20526,3,1,96,0,0
58982,0,0,0,320516,86796,94758528,0,0,0,32,7724,20882,3,1,96,0,0
58992,1,0,0,336720,86804,94746176,0,0,0,10761,7507,20304,3,1,96,0,0
59002,2,0,0,346500,86784,94735776,0,0,0,14,7367,20212,3,1,96,0,0
59012,1,0,0,310864,86808,94771312,0,0,0,26,7966,21372,3,1,96,0,0
59022,0,0,0,319112,86788,94763440,0,0,0,9893,7701,21611,3,1,96,0,0
59032,0,0,0,330336,86780,94750128,0,0,0,15,7394,21629,3,1,97,0,0
59042,0,0,0,337524,86780,94741608,0,0,0,18,7615,21217,3,1,97,0,0
59052,0,0,0,311288,86808,94770544,0,0,0,9020,7670,20797,3,1,96,0,0
59062,3,0,0,321836,86800,94759232,0,0,0,14,7532,20854,3,1,96,0,0
59072,1,0,0,334444,86780,94748544,0,0,0,17,7686,19977,3,1,96,0,0
59082,1,0,0,341164,86764,94737768,0,0,0,8764,7713,21940,3,1,96,0,0
59092,0,0,0,344348,86740,94731888,0,0,0,18,7611,22261,3,1,96,0,0
59102,0,0,0,318716,86760,94763432,0,0,0,18,7571,20938,3,1,96,0,0
59112,1,0,0,326112,86748,94754112,0,0,0,10094,7748,20349,3,1,96,0,0
59122,2,0,0,338632,86764,94743064,0,0,0,26,7500,20283,3,1,96,0,0
59132,0,0,0,346288,86756,94736736,0,0,0,17,7687,20711,3,1,96,0,0
59142,0,0,0,315604,86780,94765712,0,0,0,9504,7474,20584,3,1,96,0,0
59152,2,0,0,358376,86760,94718944,0,0,0,78,7829,19959,3,1,96,0,0
59162,2,0,0,327696,86780,94751568,0,0,0,18,7849,20581,3,1,96,0,0
59172,1,0,0,340684,86772,94739464,0,0,0,9641,7528,20082,3,1,96,0,0
59182,0,0,0,350628,86780,94729232,0,0,2,24,7950,20328,3,1,96,0,0
59192,3,0,0,327136,86792,94755656,0,0,0,30,7442,21351,3,1,96,0,0
59202,0,0,0,326364,86804,94752704,0,0,0,9060,7570,21121,3,1,97,0,0
59212,2,0,0,334464,86808,94747344,0,0,0,24,7634,20515,3,1,96,0,0
59222,1,0,0,347840,86768,94734616,0,0,0,29,7551,20410,3,1,96,0,0
59232,0,0,0,311700,86796,94769096,0,0,0,10154,7746,21821,3,1,96,0,0
59242,2,0,0,323596,86788,94757360,0,0,0,22,7586,19977,3,1,96,0,0
59252,1,0,0,330056,86792,94751616,0,0,0,22,7829,21016,3,1,96,0,0
59262,0,0,0,344728,86792,94739304,0,0,0,9815,7298,19724,3,1,96,0,0
59272,0,0,0,346860,86788,94732800,0,0,0,22,7726,20703,3,1,96,0,0
59282,1,0,0,316856,86812,94764080,0,0,0,22,7418,19585,3,1,96,0,0
59292,0,0,0,328132,86780,94751560,0,0,0,9272,7614,20342,3,1,96,0,0
59302,0,0,0,342528,86764,94738272,0,0,0,21,7319,21092,3,1,96,0,0
59312,3,0,0,348504,86744,94731888,0,0,0,19,7510,19747,3,1,96,0,0
59322,2,0,0,319284,86768,94764464,0,0,0,9495,7323,19788,3,1,96,0,0
59332,1,0,0,327492,86752,94754544,0,0,0,31,7713,20469,3,1,96,0,0
59342,1,0,0,334716,86712,94749792,0,0,0,21,7416,20072,3,1,96,0,0
59352,2,0,0,340664,86684,94742504,0,0,0,10106,7726,20463,3,1,96,0,0
59362,0,0,0,340576,86668,94735248,0,0,0,32,7453,19942,3,1,96,0,0
59372,2,0,0,316440,86680,94767328,0,0,0,20,7315,20404,3,1,96,0,0
59382,1,0,0,326144,86688,94753576,0,0,0,9703,7233,21065,3,1,97,0,0
59392,0,0,0,336480,86672,94744824,0,0,0,22,7442,21562,3,1,97,0,0
59402,2,0,0,312500,86696,94769720,0,0,0,31,7126,20119,3,1,97,0,0
59412,2,0,0,316400,86684,94760448,0,0,0,8633,7337,20278,3,1,96,0,0
59422,1,0,0,335264,86660,94749648,0,0,0,22,7349,20021,3,1,96,0,0
59432,2,0,0,335400,86644,94744656,0,0,18,29,7524,20171,3,1,96,0,0
59442,2,0,0,345248,86684,94732208,0,0,65,9814,7869,21007,3,1,96,0,0
59452,1,0,0,355916,86720,94721424,0,0,0,234,7769,20743,3,1,96,0,0
59462,0,0,0,325944,86744,94753168,0,0,0,23,7542,20201,3,1,96,0,0
59472,0,0,0,329796,86740,94748880,0,0,0,10272,7757,20493,3,1,96,0,0
59482,2,0,0,333764,86712,94742608,0,0,0,24,7833,20682,3,1,96,0,0
59492,0,0,0,343084,86704,94736152,0,0,0,19,7567,21295,3,1,97,0,0
59502,0,0,0,349596,86668,94728576,0,0,0,10609,7535,21814,3,1,96,0,0
59512,0,0,0,317732,86692,94759952,0,0,38,22,7744,20068,3,1,96,0,0
59522,1,0,0,330296,86672,94750032,0,0,0,20,7543,20379,3,1,96,0,0
59532,2,0,0,329796,86684,94745296,0,0,0,9632,7732,21427,3,1,96,0,0
59542,3,0,0,337316,86672,94740176,0,0,64,33,7716,22123,3,1,96,0,0
59552,0,0,0,352800,86652,94728608,0,0,0,20,7658,20746,3,1,96,0,0
59562,0,0,0,315332,86676,94760392,0,0,0,9731,7561,20405,3,1,96,0,0
59572,1,0,0,338012,86664,94744288,0,0,0,33,7302,21142,3,1,97,0,0
59582,0,0,0,341532,86664,94736096,0,0,0,28,7587,20380,3,1,96,0,0
59592,0,0,0,350424,86660,94727688,0,0,0,9223,7599,20642,3,1,96,0,0
59602,0,0,0,318592,86680,94760784,0,0,0,24,7442,20512,3,1,96,0,0
59612,3,0,0,329556,86656,94752272,0,0,0,28,7584,20276,3,1,96,0,0
59622,0,0,0,333136,86644,94745088,0,0,0,9866,7590,20643,3,1,96,0,0
59632,1,0,0,341120,86644,94739744,0,0,0,77,7369,21879,3,1,97,0,0
59642,2,0,0,310164,86668,94767288,0,0,0,30,7321,22056,3,1,97,0,0
59652,1,0,0,324392,86652,94757264,0,0,0,9545,7469,21702,3,1,96,0,0
59662,0,0,0,331420,86652,94746456,0,0,0,25,7602,19999,3,1,96,0,0
59672,1,0,0,341992,86656,94738408,0,0,2,18,7376,20148,3,1,96,0,0
59682,0,0,0,310564,86680,94768672,0,0,0,9420,7540,21186,3,1,96,0,0
59692,1,0,0,317464,86692,94759920,0,0,0,24,7482,20720,3,1,96,0,0
59702,2,0,0,324680,86696,94750944,0,0,0,21,7464,19316,3,1,96,0,0
59712,1,0,0,330116,86704,94745616,0,0,0,10053,7590,19968,3,1,96,0,0
59722,2,0,0,344008,86692,94734880,0,0,0,24,7412,20631,3,1,96,0,0
59732,0,0,0,316400,86712,94763696,0,0,0,20,7385,20525,3,1,96,0,0
59742,3,0,0,320076,86720,94754912,0,0,0,9400,7615,19986,3,1,96,0,0
59752,0,0,0,327844,86724,94746664,0,0,0,34,7867,21327,3,1,96,0,0
59762,3,0,0,338532,86736,94738912,0,0,0,22,7715,20319,3,1,96,0,0
59772,0,0,0,341092,86740,94735264,0,0,0,10261,7931,20576,3,1,96,0,0
59782,2,0,0,350500,86740,94725600,0,0,0,32,7328,20090,3,1,96,0,0
59792,2,0,0,316296,86768,94761360,0,0,0,21,7292,21335,3,1,97,0,0
59802,0,0,0,324588,86760,94749616,0,0,0,9700,7583,20964,3,1,96,0,0
59812,0,0,0,331832,86744,94743112,0,0,0,23,7460,20538,3,1,96,0,0
59822,1,0,0,339344,86740,94735424,0,0,0,27,7655,21215,3,1,96,0,0
59832,2,0,0,311820,86756,94764368,0,0,0,9738,7608,20994,3,1,96,0,0
59842,0,0,0,331704,86744,94750576,0,0,0,22,7314,20136,3,1,96,0,0
59852,2,0,0,334988,86720,94738848,0,0,0,27,7400,20180,3,1,96,0,0
59862,2,0,0,348296,86724,94728448,0,0,0,8775,7545,20623,3,1,96,0,0
59872,0,0,0,321916,86744,94756512,0,0,2,24,7319,19637,3,1,96,0,0
59882,0,0,0,330928,86732,94749968,0,0,0,19,7423,19732,3,1,96,0,0
59892,2,0,0,332652,86720,94743816,0,0,0,9758,7620,20363,3,1,96,0,0
59902,0,0,0,337236,86712,94734696,0,0,0,25,7544,20249,3,1,96,0,0
59912,0,0,0,315260,86736,94762152,0,0,0,19,7520,20313,3,1,96,0,0
59922,1,1,0,325760,86740,94748880,0,0,0,4035,7412,20415,3,1,96,0,0
59932,3,0,0,335060,86728,94741352,0,0,0,4744,7582,20137,3,1,96,0,0
59942,0,0,0,338748,86732,94736280,0,0,0,22,7590,20564,3,1,96,0,0
59952,1,0,0,313144,86756,94765904,0,0,0,16,7445,20301,3,1,96,0,0
59962,0,0,0,323840,86740,94752368,0,0,0,9913,7648,20593,3,1,96,0,0
59972,0,0,0,334548,86724,94739056,0,0,0,19,7185,19928,3,1,96,0,0
59982,1,0,0,344712,86700,94730128,0,0,0,18,7272,19658,3,1,96,0,0
59992,2,0,0,323720,86724,94753888,0,0,0,8702,7261,20449,3,1,96,0,0
60002,0,0,0,327528,86720,94745696,0,0,0,28,7577,20263,3,1,96,0,0
60012,0,0,0,337228,86704,94737488,0,0,0,14,7384,19797,3,1,96,0,0
60022,2,0,0,344260,86712,94726832,0,0,0,8991,7553,20458,3,1,96,0,0
60032,0,0,0,316392,86732,94758200,0,0,0,28,7319,20084,3,1,96,0,0
60042,2,0,0,328636,86724,94746688,0,0,0,11,7383,20245,3,1,96,0,0
60052,0,0,0,336244,86732,94735904,0,0,0,9203,7542,20749,3,1,96,0,0
60062,0,0,0,349684,86748,94723024,0,0,0,21,7488,20429,3,1,96,0,0
60072,2,0,0,316852,86772,94750992,0,0,0,24,7651,20856,3,1,96,0,0
60082,1,0,0,332168,86752,94741776,0,0,0,8785,7754,21925,3,1,96,0,0
60092,0,0,0,344112,86736,94728224,0,0,0,17,7397,20721,3,1,96,0,0
60102,0,0,0,313772,86752,94761040,0,0,0,28,7571,20341,3,1,96,0,0
60112,0,0,0,322112,86760,94750800,0,0,0,9303,7733,21288,3,1,96,0,0
60122,0,0,0,337320,86760,94739064,0,0,0,20,7593,20376,3,1,96,0,0
60132,2,0,0,341424,86756,94731888,0,0,0,16,7894,20780,3,1,96,0,0
60142,0,0,0,350288,86760,94723680,0,0,0,9370,7629,20196,3,1,96,0,0
60152,1,0,0,315300,86776,94755672,0,0,0,20,7656,21185,3,1,96,0,0
60162,0,0,0,329704,86756,94744752,0,0,0,18,7596,21642,3,1,96,0,0
60172,0,0,0,336368,86752,94734752,0,0,0,9563,7478,21601,3,1,97,0,0
60182,0,0,0,343820,86744,94728432,0,0,0,26,7756,21836,3,1,96,0,0
60192,2,0,0,320120,86764,94753600,0,0,0,16,7666,20290,3,1,96,0,0
60202,1,0,0,326352,86768,94747312,0,0,0,9238,7752,20394,3,1,96,0,0
60212,0,0,0,336196,86744,94737576,0,0,0,29,8066,22870,3,1,96,0,0
60222,0,0,0,343756,86740,94728936,0,0,0,17,8117,21867,3,1,96,0,0
60232,1,0,0,347136,86736,94722528,0,0,0,9768,8227,21165,3,1,96,0,0
60242,2,0,0,321564,86760,94752720,0,0,0,30,7820,22001,3,1,96,0,0
60252,2,0,0,333820,86768,94742320,0,0,0,18,7717,21065,3,1,96,0,0
60262,1,0,0,341056,86772,94730400,0,0,0,9565,7997,20764,3,1,96,0,0
60272,0,0,0,314872,86792,94760728,0,0,0,20,7595,20530,3,1,96,0,0
60282,1,0,0,320012,86776,94750048,0,0,0,20,7995,21172,3,1,96,0,0
60292,0,0,0,328584,86788,94743672,0,0,0,8960,8081,20525,3,1,96,0,0
60302,0,0,0,330732,86776,94738832,0,0,0,20,8127,21018,3,1,96,0,0
60312,0,0,0,340652,86796,94730664,0,0,0,24,7732,21151,3,1,96,0,0
60322,0,0,0,314304,86824,94758416,0,0,0,10118,7740,21105,3,1,96,0,0
60332,0,0,0,331904,86796,94743600,0,0,0,21,7454,20476,3,1,96,0,0
60342,0,0,0,339748,86796,94730368,0,0,0,23,7471,20753,3,1,96,0,0
60352,0,0,0,316124,86816,94760864,0,0,0,8938,7724,20931,3,1,96,0,0
60362,1,0,0,320568,86800,94754240,0,0,11,19,7705,20851,3,1,96,0,0
60372,0,0,0,327404,86788,94748408,0,0,0,26,7645,20452,3,1,96,0,0
60382,1,0,0,342784,86784,94734944,0,0,0,10087,7491,19993,3,1,96,0,0
60392,2,0,0,346052,86772,94728192,0,0,0,20,7687,20517,3,1,96,0,0
60402,1,0,0,313120,86796,94763648,0,0,0,24,8023,20948,3,1,96,0,0
60412,3,0,0,322892,86800,94754176,0,0,0,9481,7628,20616,3,1,96,0,0
60422,0,0,0,328232,86808,94748416,0,0,0,20,7892,22190,3,1,96,0,0
60432,3,0,0,334840,86804,94739088,0,0,0,23,7685,20945,3,1,96,0,0
60442,1,0,0,350292,86800,94729216,0,0,0,10054,7560,21728,3,1,96,0,0
60452,2,0,0,315044,86824,94757976,0,0,0,20,7586,22612,3,1,96,0,0
60462,3,0,0,330428,86824,94749312,0,0,0,14,7611,21228,3,1,96,0,0
60472,2,0,0,333948,86804,94742368,0,0,0,9500,7560,20782,3,1,96,0,0
60482,1,0,0,341208,86812,94734168,0,0,0,20,7813,21502,3,1,96,0,0
60492,2,0,0,314956,86832,94763344,0,0,0,14,7699,21254,3,1,96,0,0
60502,2,0,0,319332,86832,94754856,0,0,0,9513,7994,20580,3,1,96,0,0
60512,2,0,0,325268,86840,94745840,0,0,0,22,7701,20765,3,1,96,0,0
60522,0,0,0,338808,86832,94734696,0,0,0,14,7492,20482,3,1,96,0,0
60532,0,0,0,310244,86860,94764768,0,0,0,9354,7851,20748,3,1,96,0,0
60542,3,0,0,318780,86848,94755256,0,0,0,27,7582,20682,3,1,96,0,0
60552,1,0,0,333484,86840,94746816,0,0,0,17,7551,20010,3,1,96,0,0
60562,2,0,0,336224,86836,94736104,0,0,0,9350,7695,21186,3,1,96,0,0
60572,1,0,0,341796,86828,94727216,0,0,0,28,7586,20893,3,1,96,0,0
60582,1,0,0,317056,86852,94759584,0,0,0,16,7993,21207,3,1,96,0,0
60592,0,0,0,322600,86840,94751960,0,0,0,9992,7594,20614,3,1,96,0,0
60602,1,0,0,334636,86820,94740328,0,0,0,19,7311,21131,3,1,96,0,0
60612,2,0,0,351352,86812,94726248,0,0,0,25,7516,20292,3,1,96,0,0
60622,2,0,0,313388,86836,94759184,0,0,0,8386,7449,21551,3,1,96,0,0
60632,0,0,0,326628,86812,94748960,0,0,0,21,7174,21516,3,1,97,0,0
60642,0,0,0,324776,86796,94746824,0,0,0,23,7637,20831,3,1,96,0,0
60652,3,0,0,336012,86788,94736608,0,0,0,10402,7469,20173,3,1,96,0,0
60662,0,0,0,343216,86772,94728080,0,0,0,21,7450,20787,3,1,96,0,0
60672,1,0,0,312720,86792,94760184,0,0,0,15,7722,20657,3,1,96,0,0
60682,0,0,0,326864,86780,94745216,0,0,0,9442,7462,21109,3,1,96,0,0
60692,2,0,0,340960,86756,94733448,0,0,0,20,7704,22161,3,1,96,0,0
60702,3,0,0,348312,86760,94722880,0,0,0,16,7468,21266,3,1,96,0,0
60712,3,0,0,314236,86788,94754608,0,0,0,8947,7401,21305,3,1,97,0,0
60722,1,0,0,328332,86784,94745312,0,0,0,20,7490,21303,3,1,97,0,0
60732,0,0,0,337928,86768,94733104,0,0,0,16,7744,22138,3,1,96,0,0
60742,0,0,0,312540,86800,94761968,0,0,0,9190,7692,22181,3,1,96,0,0
60752,0,0,0,345072,86780,94738192,0,0,0,31,7483,21705,3,1,96,0,0
60762,0,0,0,318128,86800,94766536,0,0,0,18,7334,19966,3,1,96,0,0
60772,0,0,0,350880,86760,94736400,0,0,0,9903,7739,20981,3,1,96,0,0
60782,0,0,0,316732,86788,94762976,0,0,0,34,7369,20144,3,1,96,0,0
60792,1,0,0,323044,86780,94754400,0,0,0,19,7744,22472,3,1,96,0,0
60802,1,0,0,337928,86780,94742352,0,0,0,8612,7648,19959,3,1,96,0,0
60812,0,0,0,344780,86768,94732448,0,0,0,17,7660,20463,3,1,96,0,0
60822,0,0,0,351192,86752,94726528,0,0,0,25,7807,20907,3,1,96,0,0
60832,2,0,0,313580,86772,94762104,0,0,0,9806,7563,20243,3,1,96,0,0
60842,1,0,0,321144,86768,94754816,0,0,0,18,7409,20375,3,1,96,0,0
60852,0,0,0,329808,86752,94744784,0,0,0,27,7617,20905,3,1,96,0,0
60862,0,0,0,330596,86736,94740480,0,0,0,10046,7535,20770,3,1,96,0,0
60872,0,0,0,337856,86724,94734624,0,0,0,20,7743,22484,3,1,96,0,0
60882,1,0,0,344176,86716,94728000,0,0,0,16,7630,20977,3,1,96,0,0
60892,0,0,0,315064,86736,94758688,0,0,0,10342,7574,20953,3,1,96,0,0
60902,1,0,0,318396,86732,94753056,0,0,0,16,7646,21865,3,1,96,0,0
60912,1,0,0,330812,86716,94743536,0,0,0,18,7480,20676,3,1,96,0,0
60922,0,0,0,336336,86708,94735552,0,0,3,10022,7624,21206,3,1,96,0,0
60932,1,0,0,346844,86672,94724832,0,0,0,26,7416,22147,3,1,97,0,0
60942,1,0,0,317484,86696,94754184,0,0,0,18,7398,21880,3,1,97,0,0
60952,1,0,0,326136,86672,94745216,0,0,0,8961,7420,21647,3,1,96,0,0
60962,1,0,0,331492,86656,94738744,0,0,0,26,7524,22358,3,1,96,0,0
60972,0,0,0,345028,86624,94730096,0,0,0,18,7491,20791,3,1,96,0,0
60982,3,0,0,311808,86644,94761344,0,0,0,9729,7775,20369,3,1,96,0,0
60992,0,0,0,322412,86636,94752912,0,0,0,18,7370,20380,3,1,96,0,0
61002,3,0,0,327532,86628,94746656,0,0,0,28,7657,21423,3,1,96,0,0
61012,1,0,0,335084,86592,94733952,0,0,0,9847,7326,21543,3,1,97,0,0
61022,3,0,0,316656,86624,94759776,0,0,0,67,7411,21983,3,1,96,0,0
61032,3,0,0,327072,86612,94745680,0,0,0,28,7549,21042,3,1,96,0,0
61042,0,0,0,334012,86616,94737120,0,0,0,8654,7546,20235,3,1,96,0,0
61052,2,0,0,347024,86612,94726056,0,0,0,25,7491,20096,3,1,96,0,0
61062,0,0,0,323348,86628,94755304,0,0,9,14,7347,20414,3,1,96,0,0
61072,0,0,0,325664,86628,94750120,0,0,0,9253,7514,20256,3,1,96,0,0
61082,1,0,0,339992,86608,94737360,0,0,0,22,7334,20510,3,1,96,0,0
61092,1,0,0,344800,86588,94728752,0,0,0,17,7344,20468,3,1,96,0,0
61102,2,0,0,316884,86612,94758760,0,0,0,9114,7300,21847,3,1,97,0,0
61112,3,0,0,334452,86592,94741712,0,0,0,20,7087,21214,3,1,97,0,0
61122,1,0,0,343168,86588,94729888,0,0,0,16,7246,21733,3,1,97,0,0
61132,0,0,0,312676,86604,94759264,0,0,0,8374,7384,21737,3,1,96,0,0
61142,2,0,0,318488,86604,94754008,0,0,0,28,7483,20281,3,1,96,0,0
61152,2,0,0,332340,86604,94742368,0,0,0,15,7319,21260,3,1,96,0,0
61162,1,0,0,344132,86592,94730576,0,0,0,9427,7112,21460,3,1,96,0,0
61172,5,0,0,347052,86584,94721792,0,0,0,35,7554,21471,3,1,96,0,0
61182,2,0,0,319148,86592,94753368,0,0,0,17,7497,21325,3,1,96,0,0
61192,1,0,0,332120,86596,94742512,0,0,0,9479,7207,19801,3,1,96,0,0
61202,0,0,0,339980,86592,94732576,0,0,0,26,7480,19954,3,1,96,0,0
61212,2,0,0,315412,86624,94759360,0,0,0,29,7377,20585,3,1,96,0,0
61222,2,0,0,323972,86620,94748976,0,0,0,8635,7371,20213,3,1,96,0,0
61232,1,0,0,340680,86608,94736880,0,0,0,26,7282,21524,3,1,97,0,0
61242,1,0,0,342264,86592,94725680,0,0,0,24,7448,21517,3,1,96,0,0
61252,0,0,0,349760,86604,94719784,0,0,0,9404,7686,20832,3,1,96,0,0
61262,1,0,0,323820,86620,94749920,0,0,0,24,7332,21337,3,1,97,0,0
61272,0,0,0,328948,86616,94744384,0,0,0,16,7491,21468,3,1,96,0,0
61282,2,0,0,340292,86620,94732352,0,0,0,9590,7379,20860,3,1,96,0,0
61292,2,0,0,312344,86636,94761520,0,0,0,25,7276,21525,3,1,97,0,0
61302,0,0,0,318344,86636,94753792,0,0,0,16,7642,22545,3,1,96,0,0
61312,2,0,0,318632,86644,94754112,0,0,0,9742,7561,21417,3,1,96,0,0
61322,3,0,0,331824,86652,94742552,0,0,0,27,7351,20248,3,1,96,0,0
61332,2,0,0,331848,86652,94735136,0,0,0,16,7695,21696,3,1,96,0,0
61342,0,0,0,334128,86664,94732160,0,0,0,10455,7490,21527,3,1,96,0,0
61352,1,0,0,347848,86676,94720240,0,0,0,40,7086,20203,3,1,96,0,0
61362,0,0,0,320660,86696,94750720,0,0,0,18,7383,21663,3,1,96,0,0
61372,0,0,0,323692,86708,94745144,0,0,0,9622,7794,20989,3,1,96,0,0
61382,2,0,0,330004,86728,94736008,0,0,0,42,7548,20557,3,1,96,0,0
61392,0,0,0,346396,86716,94726704,0,0,0,20,7355,20199,3,1,96,0,0
61402,2,0,0,347572,86720,94720256,0,0,0,9598,7657,20037,3,1,96,0,0
61412,2,0,0,314876,86744,94756960,0,0,0,23,7530,20406,3,1,96,0,0
61422,0,0,0,316372,86748,94750192,0,0,0,23,7590,21246,3,1,96,0,0
61432,0,0,0,329968,86748,94741360,0,0,0,10225,7820,21631,3,1,96,0,0
61442,3,0,0,338764,86756,94732160,0,0,0,26,7900,20721,3,1,96,0,0
61452,1,0,0,310288,86780,94761344,0,0,0,25,7346,20225,3,1,96,0,0
61462,0,0,0,314704,86752,94755888,0,0,0,9793,7543,20639,3,1,96,0,0
61472,2,0,0,327772,86756,94744512,0,0,0,24,7402,20271,3,1,96,0,0
61482,0,0,0,336988,86748,94735056,0,0,0,25,7328,20097,3,1,96,0,0
61492,0,0,0,342584,86748,94726928,0,0,38,9154,7373,21533,3,1,96,0,0
61502,2,0,0,351452,86736,94719888,0,0,0,24,7727,21794,3,1,96,0,0
61512,2,0,0,319652,86752,94754448,0,0,0,25,7549,20820,3,1,96,0,0
61522,3,0,0,329232,86732,94743736,0,0,11,10176,7439,22044,3,1,96,0,0
61532,3,0,0,341068,86724,94732816,0,0,0,26,7639,22495,3,1,96,0,0
61542,0,0,0,348972,86732,94726224,0,0,2,17,7700,21922,3,1,96,0,0
61552,2,0,0,319416,86748,94753808,0,0,0,9297,7562,21978,3,1,96,0,0
61562,2,0,0,324516,86732,94745552,0,0,0,25,7787,22088,3,1,97,0,0
61572,3,0,0,329200,86736,94740512,0,0,0,17,7985,22981,3,1,96,0,0
61582,0,0,0,344044,86728,94727592,0,0,0,9694,7419,22212,3,1,96,0,0
61592,3,0,0,349832,86724,94719888,0,0,0,23,7940,21141,3,1,96,0,0
61602,0,0,0,320384,86748,94752504,0,0,0,18,7839,20561,3,1,96,0,0
61612,1,0,0,323952,86744,94746208,0,0,0,9904,7995,20904,3,1,96,0,0
61622,0,0,0,332392,86752,94739112,0,0,38,37,7721,20838,3,1,96,0,0
61632,2,0,0,348828,86736,94726000,0,0,0,20,7575,20467,3,1,96,0,0
61642,0,0,0,350128,86740,94719024,0,0,0,9563,7728,22391,3,1,96,0,0
61652,3,0,0,324928,86760,94750160,0,0,0,30,7362,21673,3,1,97,0,0
61662,0,0,0,329756,86764,94738720,0,0,26,18,7418,21373,3,1,97,0,0
61672,2,0,0,345508,86756,94725440,0,0,0,8471,7349,21708,3,1,96,0,0
61682,2,0,0,314556,86780,94757640,0,0,0,27,7442,20713,3,1,96,0,0
61692,2,0,0,319944,86772,94753568,0,0,0,18,7635,22102,3,1,96,0,0
61702,2,0,0,331092,86776,94742368,0,0,0,10097,7509,20689,3,1,96,0,0
61712,1,0,0,340076,86760,94731536,0,0,0,21,7318,20458,3,1,96,0,0
61722,1,0,0,345936,86760,94724440,0,0,0,23,7316,20675,3,1,97,0,0
61732,2,0,0,317644,86784,94755312,0,0,0,9377,7484,21138,3,1,96,0,0
61742,1,0,0,317508,86776,94749224,0,0,38,21,7636,19841,3,1,96,0,0
61752,0,0,0,326896,86752,94741568,0,0,0,24,7665,21309,3,1,96,0,0
61762,0,0,0,330188,86748,94735760,0,0,0,10340,7820,22272,3,1,96,0,0
61772,2,0,0,340384,86736,94726072,0,0,0,22,7509,21317,3,1,97,0,0
61782,3,0,0,311424,86756,94756600,0,0,0,14,7321,21780,3,1,97,0,0
61792,4,0,0,318932,86732,94744480,0,0,0,9014,7500,21984,3,1,96,0,0
61802,0,0,0,331444,86724,94736480,0,0,0,20,7646,21465,3,1,96,0,0
61812,3,0,0,345652,86700,94722768,0,0,0,11,7230,22095,3,1,97,0,0
61822,2,0,0,346008,86696,94720192,0,0,0,10144,7832,20144,3,1,96,0,0
61832,0,0,0,325452,86716,94746832,0,0,0,24,7203,19879,3,1,96,0,0
61842,3,0,0,336300,86704,94736384,0,0,0,17,7400,20107,3,1,96,0,0
61852,0,1,0,339772,86696,94728016,0,0,0,6302,7504,19440,3,1,96,0,0
61862,0,0,0,345760,86696,94721744,0,0,0,2540,7649,20047,3,1,96,0,0
61872,1,0,0,317324,86716,94752496,0,0,0,18,7356,19584,3,1,96,0,0
61882,0,0,0,324704,86720,94741664,0,0,0,66,7846,20714,3,1,96,0,0
61892,1,0,0,336236,86736,94729952,0,0,0,9658,7438,20793,3,1,96,0,0
61902,1,0,0,349336,86720,94716488,0,0,0,29,7582,21157,3,1,96,0,0
61912,2,0,0,323780,86744,94744208,0,0,0,13,7511,21214,3,1,96,0,0
61922,1,0,0,336152,86728,94731608,0,0,0,8492,7403,20302,3,1,96,0,0
61932,1,0,0,347180,86724,94720544,0,0,0,26,7776,21235,3,1,96,0,0
61942,2,0,0,314696,86748,94753136,0,0,0,14,7561,20255,3,1,96,0,0
61952,1,0,0,327600,86756,94743008,0,0,0,8978,7787,20981,3,1,96,0,0
61962,0,0,0,335676,86752,94731536,0,0,51,16,7176,19819,3,1,96,0,0
61972,1,0,0,347712,86728,94720296,0,0,0,22,7184,20039,3,1,96,0,0
61982,2,0,0,348560,86736,94714864,0,0,0,8959,7877,20305,3,1,96,0,0
61992,1,0,0,323780,86760,94744160,0,0,0,18,7414,19914,3,1,96,0,0
62002,0,0,0,327476,86724,94737584,0,0,0,24,7349,20618,3,1,96,0,0
62012,0,0,0,340080,86708,94731712,0,0,0,9922,7483,21565,3,1,96,0,0
62022,3,0,0,341436,86688,94726512,0,0,4,17,7475,20497,3,1,96,0,0
62032,1,0,0,315080,86708,94755592,0,0,0,14,7739,22113,3,1,96,0,0
62042,0,0,0,325772,86696,94744176,0,0,0,9961,7718,22409,3,1,96,0,0
62052,0,0,0,336896,86708,94734400,0,0,0,30,7318,20075,3,1,96,0,0
62062,2,0,0,338348,86692,94725112,0,0,0,14,7376,20137,3,1,96,0,0
