Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7760,"sdb",0.10,5845.90,4.00,77.60,1108.80,47388.00,594.32,13.18,161.58,2.24,18.24
-14121166370,"sdb",0.40,6416.40,6.40,71.20,1664.80,43348.00,580.06,25.82,301.53,2.60,20.17
-14108456020,"sdb",0.10,13887.30,2.50,194.90,739.20,121210.40,617.78,45.29,241.73,2.16,42.58
-14108456010,"sdb",0.00,6214.40,2.10,84.10,452.00,50388.00,589.79,8.95,103.80,1.69,14.58
-14108456000,"sdb",0.00,4.70,4.70,1.10,1240.80,46.40,221.93,0.18,30.53,13.12,7.61
-14108455990,"sdb",0.40,8357.90,5.80,111.10,1652.00,67752.00,593.70,27.74,236.76,2.44,28.52
-14108455980,"sdb",0.50,12558.00,2.00,161.60,617.60,101756.80,625.76,39.26,240.35,2.32,38.02
-14108455970,"sdb",0.00,3233.40,2.80,43.30,773.60,26213.60,585.41,5.94,128.93,1.96,9.05
-14108455960,"sdb",0.10,8902.40,2.30,116.40,619.20,72150.40,613.05,26.18,220.52,2.29,27.14
-14108455950,"sdb",0.00,9823.90,4.50,128.10,1125.60,79616.00,608.91,33.97,256.21,2.16,28.65
-14108455940,"sdb",0.10,5721.20,5.80,76.80,1296.80,46384.00,577.25,8.98,108.70,2.46,20.30
-13981352530,"sdb",0.00,6.00,2.20,1.20,528.00,57.60,172.24,0.08,20.53,21.71,7.38
-13981352520,"sdb",0.20,14542.90,1.50,175.50,392.80,108962.40,617.83,45.31,240.12,2.12,37.50
-13981352510,"sdb",1.50,11253.60,5.30,159.60,1528.80,100090.40,616.25,55.06,351.02,2.74,45.21
-13981352500,"sdb",0.00,5.40,4.50,1.20,805.60,52.80,150.60,0.16,28.49,12.16,6.93
-13981352490,"sdb",0.00,7776.00,4.70,90.50,1256.80,53641.60,576.66,19.34,125.46,1.63,15.49
-13981352480,"sdb",0.40,18713.70,4.80,241.50,1213.60,152210.40,622.92,71.74,308.93,2.25,55.50
-13981352470,"sdb",0.00,150.70,1.20,17.30,293.60,10065.60,559.96,1.10,224.19,1.39,2.57
-13981352460,"sdb",0.00,3351.10,3.90,56.40,861.60,27260.00,466.36,3.42,56.72,0.76,4.57
-13981352450,"sdb",0.00,9275.00,4.50,122.50,1163.20,75180.00,601.13,26.44,208.18,2.24,28.44
-13981352440,"sdb",0.00,13144.20,2.20,169.70,382.40,106511.20,621.84,56.57,329.10,2.54,43.66
-13981352430,"sdb",0.00,2755.70,1.30,35.80,342.40,22332.00,611.17,3.60,97.06,1.92,7.12
-13981352420,"sdb",0.10,5639.90,4.30,74.50,1108.00,45715.20,594.20,9.31,118.21,2.07,16.34
-13981352410,"sdb",0.40,13995.90,5.70,167.10,1514.40,104076.80,611.06,50.70,250.75,2.66,46.05
-13981352400,"sdb",0.50,580.60,3.00,23.20,963.20,14057.60,573.31,5.49,490.95,2.16,5.66
-13981352390,"sdb",0.00,3170.40,0.60,44.40,160.80,25718.40,575.09,5.34,118.64,1.42,6.41
-13981352380,"sdb",0.00,8568.90,3.30,137.50,875.20,69651.20,500.90,21.51,152.74,1.47,20.67
-13981352370,"sdb",0.40,12610.70,2.70,164.20,851.20,102199.20,617.44,55.07,329.94,2.60,43.38
-13981352360,"sdb",0.10,3280.70,5.20,43.80,1336.00,26596.00,570.04,11.24,229.44,4.49,21.99
-13981352350,"sdb",0.00,8993.40,2.20,134.30,545.60,73021.60,538.95,40.64,297.71,2.37,32.39
-13981352340,"sdb",0.00,8829.90,2.60,103.50,628.00,63040.80,600.08,20.34,165.10,1.63,17.29
-13981352330,"sdb",0.00,5372.80,5.90,84.40,1445.60,52084.00,592.80,20.10,253.91,2.72,24.58
-13981352320,"sdb",0.00,18.20,2.10,2.10,568.00,162.40,173.90,0.14,34.05,24.76,10.40
-13981352310,"sdb",0.40,12288.40,5.50,162.30,1587.20,99605.60,603.06,39.06,232.79,2.23,37.36
-13981352300,"sdb",0.80,13052.30,6.20,168.70,1918.40,105768.00,615.70,53.46,305.66,2.52,44.06
-13981352290,"sdb",0.00,6.60,6.00,1.50,1336.00,64.80,186.77,0.05,6.36,5.29,3.97
-13981352280,"sdb",0.00,12119.08,3.00,169.83,710.49,98311.29,572.95,44.48,257.34,1.93,33.39
-13981352270,"sdb",0.00,5807.70,8.50,60.40,2156.80,37060.80,569.20,9.87,72.12,2.17,14.98
-13981352260,"sdb",0.40,7038.20,2.70,107.00,790.40,67045.60,618.38,43.80,443.88,2.84,31.16
-13981352250,"sdb",0.00,5075.00,3.30,69.30,848.80,41154.40,578.56,8.04,110.78,2.34,17.02
-13981352240,"sdb",0.10,10048.50,2.50,132.80,581.60,81450.40,606.30,29.07,214.89,2.12,28.75
-13981352230,"sdb",0.60,9339.80,6.10,119.70,1469.60,75676.00,613.24,38.27,304.24,3.29,41.41
-13981352220,"sdb",0.80,3100.70,4.00,42.80,1274.40,25148.00,564.58,13.45,287.32,2.52,11.81
-13981352210,"sdb",0.00,9185.90,1.40,124.10,340.80,74480.00,596.18,24.10,191.89,1.88,23.65
-13981352200,"sdb",0.20,6650.80,3.90,74.60,942.40,45780.00,595.19,9.67,96.18,2.19,17.19
-13981352190,"sdb",0.90,5860.80,4.40,88.60,1265.60,55618.40,611.66,38.63,438.39,3.08,28.63
-13981352180,"sdb",0.10,6413.40,4.30,96.10,1020.00,52076.00,528.84,10.69,106.51,1.52,15.22
-13981352170,"sdb",0.10,8977.40,3.90,113.40,932.00,68394.40,591.02,31.56,244.62,2.35,27.60
-13981352160,"sdb",0.00,9510.10,6.60,130.30,1438.40,81455.20,605.50,42.85,333.96,2.82,38.55
-13981352150,"sdb",0.00,3255.90,6.20,43.00,1596.00,26391.20,568.85,3.50,71.12,2.23,10.99
-13981352140,"sdb",0.00,9522.70,2.10,125.50,413.60,77185.60,608.14,35.26,276.35,2.36,30.16
-13981352130,"sdb",0.10,5115.20,1.80,55.80,484.00,33278.40,586.15,10.65,118.32,2.44,14.08
-13981352120,"sdb",0.70,10818.00,3.10,152.80,1056.00,95856.80,621.63,47.52,329.40,2.61,40.73
-13981352110,"sdb",0.00,5607.20,1.80,77.00,492.80,45473.60,583.33,11.74,149.02,1.59,12.50
-13981352100,"sdb",0.00,6341.90,2.90,88.30,801.60,51441.60,572.84,11.89,130.37,1.44,13.16
-13981352090,"sdb",0.30,9648.40,3.60,139.10,1040.80,78300.00,556.00,38.07,266.79,2.29,32.69
-13981352080,"sdb",0.00,6632.90,1.00,89.30,221.60,53777.60,598.00,16.81,186.11,1.98,17.89
-13981352070,"sdb",0.10,5299.70,4.30,72.20,1059.20,42975.20,575.61,9.78,127.84,2.95,22.53
-13981352060,"sdb",0.40,10696.60,1.00,138.40,330.40,76924.80,554.20,35.38,233.90,1.86,25.95
-13981352050,"sdb",0.00,3015.30,1.40,56.80,245.60,34332.00,594.12,7.12,169.96,1.39,8.07
-13981352040,"sdb",0.00,5670.90,1.80,86.10,431.20,46056.00,528.86,8.47,96.31,1.48,13.01
-13981352030,"sdb",0.00,5961.70,5.10,81.30,1352.80,48344.00,575.19,12.12,140.33,2.13,18.40
-13981352020,"sdb",0.00,12895.40,3.60,168.20,810.40,104508.80,613.03,42.32,246.33,2.40,41.21
-13981352010,"sdb",0.00,5972.40,3.40,90.30,876.00,48501.60,526.98,11.32,120.85,1.37,12.86
-13981352000,"sdb",0.00,6235.70,2.50,71.70,565.60,40979.20,559.90,9.33,99.04,1.65,12.24
-13981351990,"sdb",0.40,7360.90,2.20,113.00,653.60,69271.20,606.99,35.66,326.69,3.00,34.60
-13981351980,"sdb",0.00,5411.60,3.60,73.80,936.00,43883.20,579.06,7.64,98.75,1.80,13.90
-13981351970,"sdb",0.00,5792.60,3.90,78.10,1019.20,46965.60,585.18,8.80,107.37,1.85,15.18
-13981351960,"sdb",0.10,10860.80,4.10,134.00,1149.60,78984.00,580.26,32.49,216.79,1.90,26.25
-13981351950,"sdb",0.00,3494.30,3.60,62.10,871.20,37425.60,582.90,10.19,193.95,2.30,15.10
-13981351940,"sdb",0.00,5404.70,1.80,73.40,333.60,43824.80,587.21,7.86,104.50,1.66,12.51
-13981351930,"sdb",0.00,5638.40,4.80,89.40,1204.80,45822.40,499.23,9.32,98.93,1.44,13.52
-13981351920,"sdb",0.50,11910.50,5.60,154.90,1609.60,96523.20,611.42,35.15,219.03,2.24,35.98
-13981351910,"sdb",0.00,5295.20,4.80,71.40,1215.20,42932.80,579.37,6.74,88.43,1.34,10.23
-13981351900,"sdb",0.10,6368.20,3.50,93.30,832.80,51692.00,542.61,12.84,132.67,2.46,23.83
-13981351890,"sdb",0.50,8467.50,3.00,112.70,899.20,68641.60,601.04,35.38,305.78,2.71,31.40
-13981351880,"sdb",0.20,5820.60,4.20,78.00,918.40,47188.80,585.25,16.60,201.96,2.58,21.18
-13981351870,"sdb",0.20,5608.90,3.70,75.30,1039.20,45473.60,588.77,10.60,134.24,2.38,18.80
-13981351860,"sdb",0.70,11667.90,7.50,145.30,2024.80,90410.40,604.94,47.96,277.62,2.75,42.06
-13981351850,"sdb",0.20,6307.60,6.90,78.10,1851.20,46206.40,565.38,16.26,248.35,2.92,24.85
-13981351840,"sdb",0.00,3123.00,5.50,57.30,1209.60,34416.80,567.30,8.92,152.93,2.17,13.60
-13981351830,"sdb",0.00,5600.80,3.00,76.60,716.00,45419.20,579.59,8.39,105.37,2.04,16.27
-13981351820,"sdb",0.30,11681.90,5.00,153.80,1307.20,94685.60,604.49,42.85,269.86,2.66,42.19
-13981351810,"sdb",0.00,5970.80,2.70,78.30,595.20,48392.80,604.79,10.15,125.27,1.98,16.01
-13981351800,"sdb",0.00,5406.20,4.60,74.00,1162.40,43841.60,572.57,8.04,102.35,1.99,15.63
-13981351790,"sdb",0.50,8361.20,5.20,108.80,1458.40,67760.00,607.18,40.18,352.42,2.91,33.20
-13981351780,"sdb",0.00,5847.90,4.10,81.20,1040.80,47432.80,568.27,10.20,119.59,2.05,17.46
-13981351770,"sdb",0.10,5306.90,2.90,70.70,711.20,43020.80,594.18,10.01,136.03,2.59,19.03
-13981351760,"sdb",0.50,11385.21,5.09,140.66,1433.77,87451.75,609.83,38.57,247.66,2.39,34.81
-13981351750,"sdb",0.30,4969.20,4.20,61.60,1161.60,35780.00,561.42,11.39,200.70,3.18,20.91
-13981351740,"sdb",0.00,3758.40,2.80,65.60,681.60,39818.40,592.11,8.68,136.56,2.35,16.08
-13981351730,"sdb",0.00,5666.10,1.80,77.20,442.40,45946.40,587.20,11.29,142.89,2.21,17.43
-13981351720,"sdb",0.90,12483.60,8.20,164.60,2252.80,101185.60,598.60,60.95,352.73,2.86,49.43
-13981351710,"sdb",0.10,6206.10,2.00,81.20,516.80,50298.40,610.76,14.86,178.62,2.05,17.09
-13981351700,"sdb",0.00,3397.40,1.90,46.90,450.40,27554.40,573.87,5.30,108.67,1.22,5.97
-13981351690,"sdb",0.20,12151.00,3.80,160.20,970.40,98489.60,606.46,46.13,281.28,2.16,35.37
-13981351680,"sdb",0.00,6920.60,5.30,95.00,1421.60,56124.80,573.74,18.46,184.10,2.06,20.63
-13981351670,"sdb",0.00,5456.80,1.90,71.50,419.20,44226.40,608.25,6.57,89.57,2.05,15.06
-13981351660,"sdb",0.00,7832.60,6.50,86.50,1627.20,54378.40,602.21,7.71,75.53,1.64,15.25
-13981351650,"sdb",0.00,7687.80,5.40,116.10,1344.00,71405.60,598.76,29.85,251.33,2.76,33.50
-13981351640,"sdb",0.00,5484.50,3.80,74.00,797.60,44468.00,581.82,7.28,93.57,1.25,9.73
-12710317630,"sdb",0.00,5870.30,1.90,87.30,472.00,47660.80,539.61,10.31,115.64,2.12,18.92
-12710317620,"sdb",0.30,10663.40,4.30,139.60,1217.60,86424.00,609.05,36.57,254.10,2.89,41.61
-12710317610,"sdb",0.00,5749.50,3.10,61.40,814.40,37133.60,588.34,5.03,66.30,2.35,15.13
-12710317600,"sdb",0.00,3256.50,6.40,60.00,1473.60,35885.60,562.64,4.59,80.48,2.20,14.62
-12710317590,"sdb",0.00,11982.80,4.80,155.60,1104.80,97107.20,612.29,37.10,231.30,1.89,30.38
-12710317580,"sdb",0.00,6418.80,2.30,89.50,564.00,52066.40,573.32,14.17,154.32,1.53,14.06
-12710317570,"sdb",0.30,5505.00,5.30,75.20,1316.00,44641.60,570.90,15.00,186.37,1.68,13.52
-12710317560,"sdb",0.10,9042.70,5.80,101.60,1441.60,63539.20,605.04,12.61,93.33,1.72,18.51
-12710317550,"sdb",0.00,4693.60,5.40,78.10,1252.80,47788.80,587.32,16.00,222.35,2.83,23.66
-12710317540,"sdb",0.00,5352.90,0.70,70.70,174.40,43388.80,610.13,5.15,72.26,1.12,7.97
-12710317530,"sdb",0.00,5623.80,7.90,75.30,1742.40,45592.80,568.93,7.26,87.47,1.57,13.10
-12710317520,"sdb",0.00,11823.20,4.10,156.40,892.00,95836.80,602.67,31.51,196.34,2.38,38.27
-12710317510,"sdb",0.40,3393.90,4.90,47.70,1280.00,27532.80,547.77,16.94,321.97,2.73,14.36
-12710317500,"sdb",0.10,5926.20,2.10,79.20,496.00,48043.20,597.04,9.43,115.99,1.94,15.77
-12710317490,"sdb",0.30,11567.40,2.70,154.20,763.20,93772.80,602.52,37.04,236.05,2.08,32.62
-12710317480,"sdb",0.00,6293.10,7.50,85.00,2126.40,51024.80,574.61,12.06,130.41,2.52,23.28
-12710317470,"sdb",0.00,6558.80,4.50,86.20,1068.80,53160.00,597.89,6.77,74.59,1.26,11.40
-12710317460,"sdb",0.00,8811.00,3.10,101.60,652.00,62120.00,599.54,13.15,81.74,1.50,15.74
-12710317450,"sdb",0.00,5839.50,1.90,91.70,521.60,56631.20,610.61,21.14,274.90,2.31,21.64
-12710317440,"sdb",0.10,5896.80,6.00,83.90,1466.40,47845.60,548.52,14.52,161.46,1.65,14.87
-12710317430,"sdb",0.00,6087.30,7.20,82.70,1682.40,49360.00,567.77,10.72,119.30,1.68,15.06
-12710317420,"sdb",0.00,10183.50,2.80,121.10,386.40,74508.00,604.47,32.62,259.91,2.26,28.06
-12710317410,"sdb",0.00,4342.10,3.80,69.70,1023.20,43223.20,601.99,9.39,133.38,1.92,14.11
-12710317400,"sdb",0.10,5833.00,2.90,82.30,716.80,47322.40,563.84,16.12,189.21,1.92,16.38
-12710317390,"sdb",1.00,11709.60,6.60,153.80,2016.00,94907.20,604.26,42.89,267.40,2.58,41.41
-12710317380,"sdb",0.00,4589.80,6.50,45.20,1595.20,27220.80,557.37,4.07,72.02,3.67,18.95
-12710317370,"sdb",0.50,4579.00,3.10,77.20,876.80,47108.80,597.58,6.33,83.10,1.77,14.20
-12710317360,"sdb",0.00,6591.70,3.80,87.90,976.00,53436.80,593.38,13.22,144.15,2.10,19.28
-12710317350,"sdb",0.00,13285.40,1.20,173.70,298.40,107672.80,617.33,47.15,269.57,1.99,34.85
-12710317340,"sdb",0.00,6370.70,3.80,83.70,868.00,51635.20,600.04,6.47,73.91,1.98,17.31
-12710317330,"sdb",0.00,6593.10,6.30,86.30,1588.00,53435.20,594.20,8.67,93.58,1.83,16.98
-12710317320,"sdb",0.00,8802.80,2.50,113.10,509.60,71327.20,621.43,28.31,244.87,2.98,34.46
-12710317310,"sdb",0.50,6058.20,7.80,81.50,2098.40,49117.60,573.53,17.72,198.48,2.20,19.68
-12710317300,"sdb",0.30,5712.80,2.70,86.90,663.20,46397.60,525.23,13.01,145.23,1.88,16.85
-12710317290,"sdb",0.00,10949.30,2.60,129.70,606.40,79657.60,606.68,31.92,214.61,2.07,27.35
-12710317280,"sdb",0.50,5234.80,5.10,83.60,1472.80,51521.60,597.46,22.54,293.85,3.06,27.12
-12710317270,"sdb",0.30,5658.10,4.40,75.40,1061.60,45868.00,588.09,11.46,143.55,2.16,17.20
-12710317260,"sdb",0.40,5703.20,5.40,79.40,1360.80,46260.80,561.58,12.95,152.68,2.73,23.14
-12710317250,"sdb",0.20,13171.70,2.70,169.40,585.60,106728.80,623.56,46.84,272.19,2.68,46.07
-12710317240,"sdb",0.00,5269.60,3.60,62.00,839.20,38892.80,605.67,4.94,68.17,3.20,20.97
-12710317230,"sdb",0.00,2597.40,3.20,41.80,744.00,24873.60,569.28,2.85,73.76,1.89,8.49
-12710317220,"sdb",0.00,11008.40,1.10,147.40,222.40,89246.40,602.48,26.11,175.80,1.45,21.48
-12710317210,"sdb",0.00,5632.80,1.60,86.00,294.40,45750.40,525.63,8.23,93.95,1.99,17.40
-12710317200,"sdb",0.00,5501.40,3.40,74.60,848.80,44608.00,582.78,9.65,123.72,1.82,14.21
-12710317190,"sdb",0.10,10999.40,2.00,139.00,547.20,84838.40,605.57,36.15,235.49,2.32,32.74
-12710317180,"sdb",0.00,5277.70,5.20,66.00,1269.60,40521.60,586.96,7.41,136.26,2.88,20.54
-12710317170,"sdb",0.00,2789.60,4.40,48.40,1100.80,29200.80,573.89,3.24,73.71,2.66,14.05
-12710317160,"sdb",0.00,5521.60,4.80,73.00,1216.80,44756.80,590.92,5.70,73.07,1.22,9.49
-12710317150,"sdb",0.40,12100.20,4.10,156.50,1102.40,98053.60,617.41,44.42,276.68,2.44,39.12
-12710317140,"sdb",0.10,5628.80,5.90,75.00,1557.60,45630.40,583.29,9.50,117.44,1.98,16.01
-12710317130,"sdb",0.40,5773.03,4.60,78.12,1086.91,46809.19,579.03,16.31,197.20,2.22,18.38
-12710317120,"sdb",0.30,8866.60,2.80,119.70,740.80,71890.40,592.91,29.07,237.28,2.29,28.06
-12710317110,"sdb",0.00,5491.40,4.10,72.90,1044.80,44514.40,591.68,7.51,97.56,1.63,12.58
-12710317100,"sdb",0.50,5439.10,2.60,74.60,796.00,44109.60,581.68,17.99,233.03,2.22,17.11
-12710317090,"sdb",0.00,11401.70,2.60,151.40,657.60,92424.80,604.43,37.40,242.83,2.05,31.54
-12710317080,"sdb",0.00,6038.40,1.50,81.00,304.00,48955.20,597.08,6.16,74.80,1.10,9.07
-12710317070,"sdb",0.00,2905.00,3.30,47.10,824.00,23616.80,484.94,3.54,70.15,2.62,13.22
-12710317060,"sdb",0.00,5677.50,6.00,74.10,1592.00,46012.80,594.32,5.63,70.31,2.21,17.71
-12710317050,"sdb",0.20,10832.00,1.60,142.80,390.40,87798.40,610.73,32.82,227.31,1.95,28.18
-12710317040,"sdb",0.00,4999.00,6.00,68.90,1172.00,40543.20,556.95,5.91,78.85,1.86,13.90
-12710317030,"sdb",0.30,5629.20,3.20,78.00,792.00,45657.60,572.04,15.53,191.31,2.22,18.03
-12710317020,"sdb",0.10,8667.40,6.70,114.50,1606.40,70255.20,592.92,35.61,293.85,2.67,32.39
-12710317010,"sdb",0.00,5426.00,2.40,73.40,570.40,43995.20,587.94,5.43,71.61,0.78,5.90
-12710317000,"sdb",0.00,6086.10,2.30,101.80,520.00,49503.20,480.53,6.69,63.99,0.95,9.90
-12710316990,"sdb",0.00,10867.60,5.10,141.50,1276.00,88072.80,609.47,31.79,217.10,2.42,35.54
-12710316980,"sdb",0.00,5858.00,3.70,79.10,927.20,47496.80,584.83,12.59,152.01,1.33,11.05
-12710316970,"sdb",0.30,6253.90,6.80,80.60,1742.40,50676.00,599.75,11.92,136.43,2.43,21.27
-12710316960,"sdb",0.00,5900.00,5.00,63.00,1203.20,39541.60,599.19,5.47,70.36,2.11,14.33
-12710316950,"sdb",0.00,7857.60,2.80,117.00,784.80,71960.00,607.22,24.54,210.59,2.28,27.35
-12710316940,"sdb",0.00,5617.20,3.80,85.00,975.20,45617.60,524.69,8.57,96.55,1.27,11.32
-12710316930,"sdb",0.00,5287.40,3.40,81.10,706.40,42948.00,516.62,8.11,96.01,2.15,18.15
-12710316920,"sdb",0.00,13445.30,2.80,166.80,751.20,104880.00,622.83,46.84,273.41,2.41,40.91
-12710316910,"sdb",0.00,3184.20,3.40,50.90,860.00,29897.60,566.44,3.48,72.92,2.31,12.53
-12710316900,"sdb",0.10,7091.00,2.90,91.20,709.60,57457.60,618.14,9.70,102.77,1.56,14.66
-12710316890,"sdb",0.00,11697.40,6.20,150.00,1688.00,94779.20,617.59,29.51,189.10,2.21,34.49
-12710316880,"sdb",0.00,5366.00,4.60,78.80,1047.20,43558.40,534.84,7.36,88.30,1.27,10.57
-12710316870,"sdb",0.00,5089.40,5.50,76.80,1247.20,41329.60,517.34,6.68,81.21,1.53,12.61
-12710316860,"sdb",0.30,9268.20,1.80,107.70,493.60,64972.00,597.86,30.29,220.27,2.37,25.90
-12710316850,"sdb",0.40,5920.50,4.10,91.90,1108.80,58134.40,617.12,16.23,232.82,2.79,26.83
-12710316840,"sdb",0.00,5910.40,1.20,77.90,189.60,47906.40,608.04,6.13,78.09,1.84,14.59
-12710316830,"sdb",0.00,5195.20,7.20,72.30,1796.00,42140.00,552.65,6.13,77.10,1.30,10.34
-12710316820,"sdb",0.60,11630.00,3.40,176.00,934.40,94448.00,531.67,49.74,277.24,2.29,41.07
-12710316810,"sdb",0.00,2505.50,2.30,33.90,576.00,20304.00,576.80,3.06,68.64,3.69,13.35
-12710316800,"sdb",0.60,6555.90,5.20,86.00,1392.00,53147.20,598.02,12.03,138.28,1.64,14.99
-12710316790,"sdb",0.00,11683.80,3.20,154.50,756.00,94706.40,605.34,29.84,189.23,1.83,28.84
-12710316780,"sdb",0.00,5414.60,3.60,73.60,946.40,43905.60,580.98,7.86,101.85,1.74,13.41
-12710316770,"sdb",0.00,5327.70,3.20,73.00,760.80,43205.60,576.99,11.32,148.57,1.91,14.54
-12710316760,"sdb",0.00,9932.30,5.20,116.20,1434.40,70844.80,595.38,26.75,196.91,2.20,26.73
-12710316750,"sdb",0.20,3614.50,7.40,63.50,2044.00,38967.20,578.44,15.42,257.63,3.54,25.07
-12710316740,"sdb",0.00,5926.60,2.10,80.80,486.40,48059.20,585.59,10.12,122.07,1.93,16.04
-12710316730,"sdb",0.00,5292.90,4.10,73.40,964.80,42930.40,566.39,7.30,94.23,1.51,11.71
-12710316720,"sdb",0.00,10256.50,1.80,136.90,316.00,83147.20,601.75,34.11,245.96,2.16,29.92
-12710316710,"sdb",0.00,5079.30,4.40,66.90,1099.20,41169.60,592.83,5.75,80.60,1.83,13.03
-12710316700,"sdb",0.00,5671.30,4.40,79.50,1180.00,46006.40,562.41,7.68,91.55,1.46,12.25
-12710316690,"sdb",0.00,7783.00,2.20,102.60,467.20,63085.60,606.42,35.83,341.88,2.69,28.15
-12710316680,"sdb",0.00,4976.40,6.80,66.50,1727.20,40343.20,573.95,10.71,146.05,1.93,14.12
-12710316670,"sdb",0.00,5128.80,2.30,70.70,484.80,41596.00,576.45,9.06,124.11,2.25,16.40
-12710316660,"sdb",0.70,11140.70,2.40,146.00,752.80,90293.60,613.52,42.64,287.36,2.81,41.68
-12710316650,"sdb",0.00,5237.00,0.80,70.20,140.80,41460.00,585.93,8.27,108.73,1.51,10.74
-12710316640,"sdb",0.00,5145.25,6.89,66.13,1615.98,37822.98,540.06,6.57,88.02,2.36,17.24
-12710316630,"sdb",0.00,2229.90,3.00,38.60,763.20,23017.60,571.65,3.18,92.96,2.80,11.66
-12710316620,"sdb",0.20,9475.00,1.90,125.60,384.80,76804.80,605.41,37.02,290.38,2.54,32.37
-12710316610,"sdb",0.30,5452.70,3.10,71.40,858.40,44192.80,604.71,9.72,130.52,2.60,19.40
-12710316600,"sdb",0.00,5432.40,2.90,86.70,715.20,44152.80,500.76,8.92,99.61,1.15,10.32
-12710316590,"sdb",0.50,8029.60,3.20,117.70,920.80,65178.40,546.73,29.79,246.42,2.35,28.36
-12710316580,"sdb",0.00,5514.60,3.40,75.00,836.00,44716.80,581.03,10.01,127.67,2.17,17.03
-12710316570,"sdb",0.00,4658.80,3.50,67.00,750.40,37806.40,546.90,5.26,74.65,1.37,9.66
-12710316560,"sdb",0.00,9953.20,3.10,130.10,787.20,80666.40,611.51,30.91,232.05,2.15,28.58
-12710316550,"sdb",0.00,5055.80,4.60,67.60,1120.00,40987.20,583.20,7.02,97.30,2.48,17.91
-12710316540,"sdb",0.00,5743.50,5.90,79.30,1497.60,46582.40,564.32,10.06,118.06,2.32,19.76
-12710316530,"sdb",0.00,7743.30,3.80,89.50,760.00,53435.20,580.87,20.61,121.30,1.78,16.57
-12710316520,"sdb",0.20,6854.00,5.30,104.40,1382.40,64894.40,604.16,25.90,320.86,2.45,26.90
-12710316510,"sdb",0.90,5037.00,4.30,67.30,1395.20,40834.40,589.80,15.53,216.93,3.01,21.55
-12710316500,"sdb",0.30,5479.30,5.50,74.20,1294.40,44428.00,573.68,13.45,168.73,2.86,22.80
-12710316490,"sdb",0.10,10680.20,2.20,136.70,396.00,86535.20,625.85,32.39,233.17,2.36,32.79
-12710316480,"sdb",0.30,4968.40,1.90,52.40,496.00,31820.80,595.15,4.26,66.84,1.85,10.04
-12710316470,"sdb",0.00,3318.20,5.80,60.60,1522.40,35376.00,555.70,4.48,76.02,1.25,8.33
-12710316460,"sdb",1.10,10152.30,7.20,133.00,2104.00,82282.40,601.90,35.64,254.66,2.43,34.05
-12710316450,"sdb",0.00,5226.90,5.50,71.50,1353.60,42387.20,568.06,7.75,100.60,1.48,11.42
-12710316440,"sdb",0.00,5333.90,4.70,79.90,1202.40,43310.40,526.16,6.32,74.76,1.84,15.58
-12710316430,"sdb",0.80,10262.80,5.40,131.80,1572.80,76799.20,571.22,27.32,183.18,1.60,21.93
-12710316420,"sdb",0.10,3168.40,3.20,53.00,756.80,32128.80,585.15,4.42,117.74,1.31,7.36
-12710316410,"sdb",0.00,5118.10,0.60,79.10,27.20,41577.60,522.02,5.59,70.13,1.31,10.41
-12710316400,"sdb",0.00,5379.70,3.80,71.50,972.80,43609.60,592.06,5.32,70.67,1.33,10.01
-12710316390,"sdb",0.40,9131.50,6.50,123.70,1589.60,74041.60,580.88,17.55,134.82,1.34,17.39
-12710316380,"sdb",0.00,4184.90,3.20,57.40,768.00,33938.40,572.71,4.22,69.63,0.83,5.03
-12710316370,"sdb",0.00,4812.70,4.40,81.90,952.00,39156.80,464.76,5.08,58.89,0.81,6.98
-12710316360,"sdb",0.00,10338.20,0.90,161.30,161.60,83996.00,518.85,21.00,129.45,1.04,16.92
-12710316350,"sdb",0.00,4676.90,1.80,63.40,452.00,37922.40,588.56,6.08,93.27,1.39,9.09
-12710316340,"sdb",0.00,5812.90,4.70,79.90,1072.00,47142.40,569.91,6.47,76.46,1.13,9.57
-12710316330,"sdb",0.50,7687.10,4.40,125.50,1256.80,62500.80,490.82,31.47,242.29,2.00,25.97
-12710316320,"sdb",0.00,5201.10,6.90,73.10,1889.60,42193.60,551.04,5.16,64.52,0.99,7.89
-12710316310,"sdb",0.00,4602.60,2.70,61.50,590.40,37312.80,590.39,4.52,70.48,1.59,10.22
-12710316300,"sdb",0.40,9387.10,4.90,124.20,1291.20,76090.40,599.39,20.41,158.07,1.47,19.04
-12710316290,"sdb",0.20,5073.10,4.70,72.00,1108.80,41160.80,551.10,9.24,120.48,1.32,10.10
-12710316280,"sdb",0.00,5794.50,8.50,78.50,2102.40,46984.00,564.21,6.74,77.42,1.05,9.12
-12710316270,"sdb",0.00,4922.40,5.60,55.40,1420.80,30279.20,519.67,6.55,93.95,1.47,8.99
-12710316260,"sdb",0.00,8867.50,8.70,131.40,2199.20,81534.40,597.67,17.05,127.52,1.37,19.20
-12710316250,"sdb",0.00,5251.40,3.90,82.40,979.20,42670.40,505.79,5.37,62.23,0.84,7.23
-12710316240,"sdb",0.00,5118.10,5.90,82.30,1464.00,41603.20,488.29,7.53,85.38,1.14,10.05
-12710316230,"sdb",0.00,10978.90,2.90,143.10,685.60,88976.00,614.12,20.22,138.46,1.26,18.39
