Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
8020,"sdb",0.00,27.70,0.00,2.50,0.00,241.60,96.64,0.00,0.52,0.16,0.04
8030,"sdb",0.00,59.90,0.00,1.70,0.00,492.80,289.88,0.00,1.47,0.35,0.06
8040,"sdb",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,3.00,1.00,0.03
8050,"sdb",0.00,0.60,0.00,0.90,0.00,11.99,13.33,0.00,1.00,0.67,0.06
8060,"sdb",0.00,53.80,0.00,27.90,0.00,653.60,23.43,0.08,2.81,0.03,0.07
8070,"sdb",0.00,5.70,0.00,0.80,0.00,52.00,65.00,0.00,0.38,0.37,0.03
8080,"sdb",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.27,0.27,0.03
8090,"sdb",0.00,65.70,0.00,1.90,0.00,540.80,284.63,0.00,1.89,0.32,0.06
8100,"sdb",0.00,98.10,0.00,3.10,0.00,809.60,261.16,0.02,5.19,0.77,0.24
8110,"sdb",0.00,49.80,0.00,1.30,0.00,408.80,314.46,0.00,2.62,0.54,0.07
8120,"sdb",0.00,9.70,0.00,1.00,0.00,85.60,85.60,0.00,0.90,0.40,0.04
8130,"sdb",0.00,20.30,0.00,2.10,0.00,179.20,85.33,0.00,0.48,0.14,0.03
8140,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.50,0.50,0.03
8150,"sdb",0.00,42.50,0.00,1.50,0.00,352.00,234.67,0.00,1.27,0.27,0.04
8160,"sdb",0.00,73.30,0.00,1.80,0.00,600.80,333.78,0.00,1.78,0.39,0.07
8170,"sdb",0.00,4.20,0.00,2.40,0.00,52.80,22.00,0.00,0.17,0.04,0.01
8180,"sdb",0.00,0.70,0.00,0.40,0.00,8.80,22.00,0.00,0.00,0.00,0.00
8190,"sdb",0.00,84.30,0.00,2.20,0.00,692.00,314.55,0.01,3.36,0.50,0.11
8200,"sdb",0.00,43.10,0.00,2.70,0.00,366.40,135.70,0.00,1.56,0.19,0.05
8210,"sdb",0.00,9.20,0.00,0.90,0.00,80.80,89.78,0.00,0.56,0.11,0.01
8220,"sdb",0.00,83.90,0.00,2.10,0.00,688.00,327.62,0.00,2.10,0.38,0.08
8230,"sdb",0.00,47.60,0.00,1.90,0.00,396.00,208.42,0.00,1.79,0.63,0.12
8240,"sdb",0.00,29.10,0.00,1.90,0.00,248.00,130.53,0.00,1.11,0.32,0.06
8250,"sdb",0.00,29.30,0.00,1.70,0.00,248.00,145.88,0.00,0.71,0.29,0.05
8260,"sdb",0.00,35.30,0.00,1.10,0.00,291.20,264.73,0.00,1.55,0.27,0.03
8270,"sdb",0.00,31.80,0.00,1.50,0.00,266.40,177.60,0.00,0.87,0.20,0.03
8280,"sdb",0.00,59.60,0.00,2.00,0.00,492.80,246.40,0.00,1.00,0.25,0.05
8290,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.00,0.00,0.00
8300,"sdb",0.00,5.00,0.00,0.60,0.00,44.80,74.67,0.00,1.50,1.00,0.06
8310,"sdb",0.00,122.70,0.00,3.70,0.00,1011.20,273.30,0.01,3.11,0.32,0.12
8320,"sdb",0.00,1.40,0.00,0.80,0.00,17.60,22.00,0.00,0.00,0.00,0.00
8330,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
8340,"sdb",0.00,109.80,0.00,3.60,0.00,907.20,252.00,0.01,3.17,0.28,0.10
8350,"sdb",0.00,25.10,0.00,1.10,0.00,209.60,190.55,0.00,1.73,0.73,0.08
8360,"sdb",0.00,26.40,0.00,0.80,0.00,217.60,272.00,0.00,1.25,0.37,0.03
8370,"sdb",0.00,6.80,0.00,1.80,0.00,68.80,38.22,0.00,0.11,0.06,0.01
8380,"sdb",0.00,64.20,0.00,2.30,0.00,532.00,231.30,0.00,2.00,0.43,0.10
8390,"sdb",0.00,17.90,0.00,1.10,0.00,152.00,138.18,0.00,1.18,0.64,0.07
8400,"sdb",0.00,59.50,0.00,1.70,0.00,489.60,288.00,0.01,3.06,0.35,0.06
8410,"sdb",0.00,12.40,0.00,2.00,0.00,115.20,57.60,0.00,0.50,0.35,0.07
8420,"sdb",0.00,7.00,0.00,0.90,0.00,63.20,70.22,0.00,0.33,0.33,0.03
8430,"sdb",0.00,34.90,0.00,1.30,0.00,289.60,222.77,0.00,1.62,0.23,0.03
8440,"sdb",0.00,91.80,0.00,3.10,0.00,759.20,244.90,0.01,2.74,0.39,0.12
8450,"sdb",0.00,14.30,0.00,0.50,0.00,118.40,236.80,0.00,1.40,0.80,0.04
8460,"sdb",0.00,102.90,0.00,2.90,0.00,846.40,291.86,0.01,4.00,0.41,0.12
8470,"sdb",0.00,49.80,0.00,1.50,0.00,410.40,273.60,0.00,1.53,0.53,0.08
8480,"sdb",0.00,5.50,0.00,1.20,0.00,53.60,44.67,0.00,0.17,0.08,0.01
8490,"sdb",0.00,1.20,0.00,1.40,0.00,20.80,14.86,0.00,0.21,0.21,0.03
8500,"sdb",0.00,65.63,0.00,1.40,0.00,536.26,383.43,0.01,3.71,0.43,0.06
8510,"sdb",0.00,21.20,0.00,2.00,0.00,185.60,92.80,0.00,0.65,0.25,0.05
8520,"sdb",0.00,62.40,0.00,2.00,0.00,515.20,257.60,0.01,4.60,0.85,0.17
8530,"sdb",0.00,16.90,0.00,1.20,0.00,144.80,120.67,0.00,1.42,0.75,0.09
8540,"sdb",0.00,37.80,0.00,1.30,0.00,312.80,240.62,0.00,1.77,0.46,0.06
8550,"sdb",0.00,24.00,0.00,2.10,0.00,208.80,99.43,0.00,0.43,0.10,0.02
8560,"sdb",0.00,14.40,0.00,0.80,0.00,121.60,152.00,0.00,0.62,0.25,0.02
8570,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8580,"sdb",0.00,19.80,0.00,1.60,0.00,171.20,107.00,0.00,0.75,0.31,0.05
8590,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.67,0.33,0.01
8600,"sdb",0.00,67.90,0.00,2.00,0.00,559.20,279.60,0.01,2.55,0.30,0.06
8610,"sdb",0.00,1.80,0.00,0.80,0.00,20.80,26.00,0.00,0.88,0.88,0.07
8620,"sdb",0.00,137.80,0.00,3.60,0.00,1131.20,314.22,0.02,6.17,0.39,0.14
8630,"sdb",0.00,41.70,0.00,1.60,0.00,346.40,216.50,0.00,1.62,0.44,0.07
8640,"sdb",0.00,96.80,0.00,2.60,0.00,795.20,305.85,0.01,2.62,0.35,0.09
8650,"sdb",0.00,1.60,0.00,0.60,0.00,17.60,29.33,0.00,1.00,0.50,0.03
8660,"sdb",0.00,28.60,0.00,1.60,0.00,241.60,151.00,0.00,0.81,0.19,0.03
8670,"sdb",0.00,71.80,0.00,2.10,0.00,591.20,281.52,0.00,1.71,0.33,0.07
8680,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
8690,"sdb",0.00,47.60,0.00,1.80,0.00,395.20,219.56,0.00,2.67,0.28,0.05
8700,"sdb",0.00,54.10,0.00,2.40,0.00,452.00,188.33,0.00,1.25,0.21,0.05
8710,"sdb",0.00,0.60,0.00,0.30,0.00,7.20,24.00,0.00,0.00,0.00,0.00
8720,"sdb",0.00,2.60,0.00,0.60,0.00,25.60,42.67,0.00,1.00,0.50,0.03
8730,"sdb",0.00,66.20,0.00,1.90,0.00,544.80,286.74,0.00,2.26,0.32,0.06
8740,"sdb",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.00,0.00,0.00
8750,"sdb",0.00,1.40,0.00,1.20,0.00,20.80,17.33,0.00,0.25,0.25,0.03
8760,"sdb",0.00,158.00,0.00,3.20,0.00,1289.60,403.00,0.02,6.88,0.56,0.18
8770,"sdb",0.00,39.20,0.00,2.20,0.00,331.20,150.55,0.00,0.91,0.18,0.04
8780,"sdb",0.00,36.90,0.00,1.60,0.00,308.00,192.50,0.00,1.19,0.19,0.03
8790,"sdb",0.00,10.80,0.00,0.70,0.00,92.00,131.43,0.00,1.57,0.57,0.04
8800,"sdb",0.00,106.20,0.00,2.70,0.00,871.20,322.67,0.01,3.70,0.37,0.10
8810,"sdb",0.00,14.90,0.00,1.40,0.00,130.40,93.14,0.00,0.29,0.07,0.01
8820,"sdb",0.00,19.90,0.00,0.80,0.00,165.60,207.00,0.00,1.00,0.25,0.02
8830,"sdb",0.00,159.50,0.10,3.40,0.80,1303.20,372.57,0.02,5.80,0.71,0.25
8840,"sdb",0.00,9.00,0.00,1.60,0.00,84.80,53.00,0.00,0.06,0.06,0.01
8850,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.20,0.60,0.03
8860,"sdb",0.00,49.70,0.00,1.50,0.00,409.60,273.07,0.00,2.40,0.33,0.05
8870,"sdb",0.00,18.30,0.00,2.10,0.00,163.20,77.71,0.00,0.52,0.19,0.04
8880,"sdb",0.00,68.00,0.00,1.70,0.00,557.60,328.00,0.00,2.29,0.35,0.06
8890,"sdb",0.00,4.80,0.00,0.80,0.00,44.80,56.00,0.00,0.00,0.00,0.00
8900,"sdb",0.00,38.70,0.00,2.10,0.00,326.40,155.43,0.00,0.71,0.19,0.04
8910,"sdb",0.00,76.10,0.00,2.10,0.00,625.60,297.90,0.00,2.33,0.38,0.08
8920,"sdb",0.00,46.60,0.00,1.20,0.00,382.40,318.67,0.00,2.08,0.33,0.04
8930,"sdb",0.00,60.70,0.00,2.70,0.00,507.20,187.85,0.00,0.93,0.22,0.06
8940,"sdb",0.00,3.70,0.00,1.30,0.00,40.00,30.77,0.00,0.31,0.31,0.04
8950,"sdb",0.00,42.66,0.00,1.30,0.00,351.65,270.77,0.00,1.77,0.31,0.04
8960,"sdb",0.00,8.20,0.00,1.00,0.00,73.60,73.60,0.00,0.10,0.10,0.01
8970,"sdb",0.00,37.30,0.00,2.00,0.00,314.40,157.20,0.00,1.00,0.20,0.04
8980,"sdb",0.00,69.70,0.00,2.30,0.00,576.00,250.43,0.00,2.09,0.43,0.10
8990,"sdb",0.00,4.60,0.00,0.80,0.00,43.20,54.00,0.00,0.12,0.12,0.01
9000,"sdb",0.00,2.30,0.00,0.50,0.00,22.40,44.80,0.00,1.20,0.60,0.03
9010,"sdb",0.00,49.20,0.00,2.30,0.00,412.00,179.13,0.00,1.39,0.22,0.05
9020,"sdb",0.00,9.80,0.00,0.90,0.00,85.60,95.11,0.00,0.33,0.11,0.01
9030,"sdb",0.00,26.20,0.00,0.80,0.00,216.00,270.00,0.00,1.25,0.25,0.02
9040,"sdb",0.00,37.50,0.00,1.40,0.00,311.20,222.29,0.00,1.29,0.29,0.04
9050,"sdb",0.00,6.10,0.00,1.70,0.00,62.40,36.71,0.00,0.24,0.06,0.01
9060,"sdb",0.00,30.60,0.00,1.20,0.00,254.40,212.00,0.00,1.58,0.50,0.06
9070,"sdb",0.00,119.90,0.00,3.00,0.00,983.20,327.73,0.01,2.93,0.37,0.11
9080,"sdb",0.00,39.70,0.00,1.90,0.00,332.80,175.16,0.00,2.42,0.37,0.07
9090,"sdb",0.00,56.90,0.00,2.00,0.00,471.20,235.60,0.00,1.95,0.25,0.05
9100,"sdb",0.00,32.90,0.00,1.10,0.00,272.00,247.27,0.00,1.27,0.55,0.06
9110,"sdb",0.00,49.40,0.00,2.50,0.00,415.20,166.08,0.00,0.96,0.20,0.05
9120,"sdb",0.00,61.30,0.00,1.70,0.00,504.00,296.47,0.00,1.41,0.35,0.06
9130,"sdb",0.00,20.00,0.00,1.30,0.00,170.40,131.08,0.00,0.92,0.46,0.06
9140,"sdb",0.00,27.40,0.00,2.20,0.00,236.80,107.64,0.00,0.95,0.27,0.06
9150,"sdb",0.00,83.40,0.00,1.90,0.00,682.40,359.16,0.01,3.79,0.42,0.08
9160,"sdb",0.00,49.20,0.00,1.90,0.00,408.80,215.16,0.00,1.21,0.37,0.07
9170,"sdb",0.00,54.40,0.00,1.40,0.00,446.40,318.86,0.00,1.64,0.36,0.05
9180,"sdb",0.00,9.90,0.00,2.10,0.00,96.00,45.71,0.00,0.05,0.05,0.01
9190,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.00,0.00,0.00
9200,"sdb",0.00,48.70,0.00,1.40,0.00,400.80,286.29,0.00,2.43,0.29,0.04
9210,"sdb",0.00,41.10,0.00,2.00,0.00,344.80,172.40,0.00,1.55,0.20,0.04
9220,"sdb",0.00,0.40,0.00,0.30,0.00,5.60,18.67,0.00,0.00,0.00,0.00
9230,"sdb",0.00,62.30,0.00,1.70,0.00,512.00,301.18,0.00,2.24,0.47,0.08
9240,"sdb",0.00,41.50,0.00,2.00,0.00,348.00,174.00,0.00,1.30,0.35,0.07
9250,"sdb",0.00,64.40,0.00,2.40,0.00,534.40,222.67,0.00,1.88,0.25,0.06
9260,"sdb",0.00,4.50,0.00,1.00,0.00,44.00,44.00,0.00,0.60,0.30,0.03
9270,"sdb",0.00,15.90,0.00,1.10,0.00,136.00,123.64,0.00,1.00,0.36,0.04
9280,"sdb",0.00,109.50,0.00,3.90,0.00,907.20,232.62,0.01,3.51,0.26,0.10
9290,"sdb",0.00,1.40,0.00,1.00,0.00,19.20,19.20,0.00,0.40,0.40,0.04
9300,"sdb",0.00,37.00,0.00,1.00,0.00,304.00,304.00,0.00,2.40,0.40,0.04
9310,"sdb",0.00,58.10,0.00,2.00,0.00,480.80,240.40,0.00,1.25,0.30,0.06
9320,"sdb",0.00,70.00,0.00,2.30,0.00,578.40,251.48,0.01,2.43,0.30,0.07
9330,"sdb",0.00,10.20,0.00,0.60,0.00,86.40,144.00,0.00,1.17,0.67,0.04
9340,"sdb",0.00,25.70,0.00,1.30,0.00,216.00,166.15,0.00,0.77,0.15,0.02
9350,"sdb",0.00,48.60,0.00,2.30,0.00,407.20,177.04,0.00,1.74,0.35,0.08
9360,"sdb",0.00,55.20,0.00,1.70,0.00,455.20,267.76,0.00,2.47,0.29,0.05
9370,"sdb",0.00,25.70,0.00,1.00,0.00,213.60,213.60,0.00,0.90,0.20,0.02
9380,"sdb",0.00,62.94,0.00,1.90,0.00,518.68,273.26,0.01,5.37,0.68,0.13
9390,"sdb",0.00,13.00,0.00,1.50,0.00,116.00,77.33,0.00,0.27,0.07,0.01
9400,"sdb",0.00,20.20,0.00,1.40,0.00,172.80,123.43,0.00,0.79,0.36,0.05
9410,"sdb",0.00,58.30,0.00,1.90,0.00,481.60,253.47,0.00,2.11,0.26,0.05
9420,"sdb",0.00,115.60,0.00,3.30,0.00,951.20,288.24,0.01,3.27,0.33,0.11
9430,"sdb",0.00,3.20,0.00,1.30,0.00,36.00,27.69,0.00,0.23,0.23,0.03
9440,"sdb",0.00,20.90,0.00,0.80,0.00,173.60,217.00,0.00,1.00,0.25,0.02
9450,"sdb",0.00,18.40,0.00,1.20,0.00,156.80,130.67,0.00,1.42,0.58,0.07
9460,"sdb",0.00,11.70,0.00,2.00,0.00,109.60,54.80,0.00,0.40,0.40,0.08
9470,"sdb",0.00,72.20,0.00,1.60,0.00,590.40,369.00,0.01,3.25,0.37,0.06
9480,"sdb",0.00,32.30,0.00,1.60,0.00,271.20,169.50,0.00,1.19,0.25,0.04
9490,"sdb",0.00,2.00,0.00,1.70,0.00,29.60,17.41,0.00,0.00,0.00,0.00
9500,"sdb",0.00,98.10,0.00,2.30,0.00,803.20,349.22,0.01,2.83,0.39,0.09
9510,"sdb",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.30,0.30,0.03
9520,"sdb",0.00,1.60,0.00,0.80,0.00,19.20,24.00,0.00,0.38,0.37,0.03
9530,"sdb",0.00,72.40,0.00,1.80,0.00,593.60,329.78,0.01,3.06,0.39,0.07
9540,"sdb",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
9550,"sdb",0.00,22.60,0.00,1.20,0.00,190.40,158.67,0.00,1.00,0.42,0.05
9560,"sdb",0.00,83.00,0.00,2.80,0.00,686.40,245.14,0.01,4.46,0.57,0.16
9570,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
9580,"sdb",0.00,49.50,0.00,3.00,0.00,420.00,140.00,0.01,1.70,0.13,0.04
9590,"sdb",0.00,73.10,0.00,1.60,0.00,597.60,373.50,0.01,3.44,0.44,0.07
9600,"sdb",0.00,0.70,0.00,1.60,0.00,18.40,11.50,0.00,0.19,0.19,0.03
9610,"sdb",0.00,55.70,0.00,1.60,0.00,458.40,286.50,0.00,2.88,0.31,0.05
9620,"sdb",0.00,37.50,0.00,1.50,0.00,312.00,208.00,0.00,1.47,0.27,0.04
9630,"sdb",0.00,75.30,0.00,3.00,0.00,626.40,208.80,0.01,2.13,0.23,0.07
9640,"sdb",0.00,6.60,0.00,1.10,0.00,61.60,56.00,0.00,1.45,0.73,0.08
9650,"sdb",0.00,30.40,0.00,1.20,0.00,252.80,210.67,0.00,1.83,0.50,0.06
9660,"sdb",0.00,97.40,0.00,2.00,0.00,795.20,397.60,0.01,4.60,0.45,0.09
9670,"sdb",0.00,2.80,0.00,1.80,0.00,36.80,20.44,0.00,0.17,0.17,0.03
9680,"sdb",0.00,24.00,0.00,1.00,0.00,200.00,200.00,0.00,1.30,0.50,0.05
9690,"sdb",0.00,26.10,0.00,1.40,0.00,220.00,157.14,0.00,0.79,0.14,0.02
9700,"sdb",0.00,5.60,0.00,1.40,0.00,56.00,40.00,0.00,0.29,0.07,0.01
9710,"sdb",0.00,60.90,0.10,2.00,0.80,503.20,240.00,0.01,4.24,1.05,0.22
9720,"sdb",0.00,122.60,0.00,2.60,0.00,1001.60,385.23,0.02,5.96,0.69,0.18
9730,"sdb",0.00,0.70,0.00,0.60,0.00,10.40,17.33,0.00,0.00,0.00,0.00
9740,"sdb",0.00,7.50,0.00,1.10,0.00,68.80,62.55,0.00,0.27,0.27,0.03
9750,"sdb",0.00,95.20,0.00,2.50,0.00,781.60,312.64,0.01,4.36,0.48,0.12
9760,"sdb",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.00,0.00,0.00
9770,"sdb",0.00,41.90,0.00,2.20,0.00,352.80,160.36,0.00,1.09,0.32,0.07
9780,"sdb",0.00,23.50,0.00,0.80,0.00,194.40,243.00,0.00,1.50,0.25,0.02
9790,"sdb",0.00,20.70,0.00,1.30,0.00,176.00,135.38,0.00,0.85,0.15,0.02
9800,"sdb",0.00,78.30,0.00,2.20,0.00,644.00,292.73,0.01,2.82,0.55,0.12
9810,"sdb",0.00,12.20,0.00,1.60,0.00,110.40,69.00,0.00,0.50,0.25,0.04
9820,"sdb",0.00,100.20,0.00,2.10,0.00,818.40,389.71,0.01,4.43,0.43,0.09
9830,"sdb",0.00,15.98,0.00,1.50,0.00,139.86,93.33,0.00,0.80,0.33,0.05
9840,"sdb",0.00,11.10,0.00,1.90,0.00,104.00,54.74,0.00,0.21,0.05,0.01
9850,"sdb",0.00,57.10,0.00,2.00,0.00,472.80,236.40,0.00,1.60,0.25,0.05
9860,"sdb",0.00,14.30,0.00,0.80,0.00,120.80,151.00,0.00,1.25,0.88,0.07
9870,"sdb",0.00,56.40,0.00,1.40,0.00,462.40,330.29,0.00,3.21,0.43,0.06
9880,"sdb",0.00,63.70,0.00,3.00,0.00,533.60,177.87,0.00,1.23,0.20,0.06
9890,"sdb",0.00,62.20,0.00,2.00,0.00,513.60,256.80,0.01,2.65,0.30,0.06
9900,"sdb",0.00,3.50,0.00,1.00,0.00,36.00,36.00,0.00,0.00,0.00,0.00
9910,"sdb",0.00,66.70,0.00,1.70,0.00,547.20,321.88,0.00,2.82,0.35,0.06
9920,"sdb",0.00,6.60,0.00,1.70,0.00,66.40,39.06,0.00,0.18,0.18,0.03
9930,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.90,0.60,0.06
9940,"sdb",0.00,39.50,0.00,1.00,0.00,324.00,324.00,0.00,2.90,1.10,0.11
9950,"sdb",0.00,60.60,0.00,3.00,0.00,508.80,169.60,0.01,1.80,0.30,0.09
9960,"sdb",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.55,0.55,0.06
9970,"sdb",0.00,33.40,0.00,1.00,0.00,275.20,275.20,0.00,2.80,1.10,0.11
9980,"sdb",0.00,56.60,0.00,2.50,0.00,472.80,189.12,0.00,1.04,0.24,0.06
9990,"sdb",0.00,1.70,0.00,1.00,0.00,21.60,21.60,0.00,0.00,0.00,0.00
10000,"sdb",0.00,90.80,0.00,2.50,0.00,746.40,298.56,0.01,3.28,0.44,0.11
10010,"sdb",0.00,41.30,0.00,1.90,0.00,345.60,181.89,0.00,1.26,0.21,0.04
10020,"sdb",0.00,2.90,0.00,1.20,0.00,32.80,27.33,0.00,0.00,0.00,0.00
10030,"sdb",0.00,51.00,0.00,2.20,0.00,425.60,193.45,0.00,0.95,0.23,0.05
10040,"sdb",0.00,66.70,0.00,1.90,0.00,548.80,288.84,0.01,5.37,0.84,0.16
10050,"sdb",0.00,8.30,0.00,1.30,0.00,76.80,59.08,0.00,0.62,0.31,0.04
10060,"sdb",0.00,27.30,0.00,1.60,0.00,231.20,144.50,0.00,0.75,0.31,0.05
10070,"sdb",0.00,79.50,0.00,1.70,0.00,649.60,382.12,0.01,3.29,0.41,0.07
10080,"sdb",0.00,44.20,0.00,2.50,0.00,373.60,149.44,0.00,1.28,0.28,0.07
10090,"sdb",0.00,3.30,0.00,1.20,0.00,36.00,30.00,0.00,0.50,0.25,0.03
10100,"sdb",0.00,23.00,0.00,1.00,0.00,192.00,192.00,0.00,0.80,0.50,0.05
10110,"sdb",0.00,20.70,0.00,0.70,0.00,171.20,244.57,0.00,1.57,0.57,0.04
10120,"sdb",0.00,51.40,0.00,2.50,0.00,431.20,172.48,0.00,1.16,0.20,0.05
10130,"sdb",0.00,59.20,0.00,1.90,0.00,488.80,257.26,0.00,1.79,0.26,0.05
10140,"sdb",0.00,25.30,0.00,1.20,0.00,212.00,176.67,0.00,1.42,0.42,0.05
10150,"sdb",0.00,25.50,0.00,0.90,0.00,211.20,234.67,0.00,0.89,0.22,0.02
10160,"sdb",0.00,17.10,0.00,2.00,0.00,152.80,76.40,0.00,0.85,0.45,0.09
10170,"sdb",0.00,5.50,0.00,0.80,0.00,50.40,63.00,0.00,1.62,0.88,0.07
10180,"sdb",0.00,75.80,0.00,2.20,0.00,624.00,283.64,0.00,1.82,0.32,0.07
10190,"sdb",0.00,13.50,0.00,0.80,0.00,114.40,143.00,0.00,0.25,0.12,0.01
10200,"sdb",0.00,45.20,0.00,2.90,0.00,384.80,132.69,0.00,0.59,0.14,0.04
10210,"sdb",0.00,28.00,0.00,1.30,0.00,234.40,180.31,0.00,1.23,0.38,0.05
10220,"sdb",0.00,0.00,0.00,0.40,0.00,3.20,8.00,0.00,0.75,0.75,0.03
10230,"sdb",0.00,50.90,0.00,2.30,0.00,425.60,185.04,0.00,1.09,0.17,0.04
10240,"sdb",0.00,33.70,0.00,1.50,0.00,281.60,187.73,0.00,0.87,0.20,0.03
10250,"sdb",0.00,0.50,0.00,0.60,0.00,8.79,14.67,0.00,0.00,0.00,0.00
10260,"sdb",0.00,37.30,0.00,1.20,0.00,308.00,256.67,0.00,1.17,0.25,0.03
10270,"sdb",0.00,36.70,0.00,2.10,0.00,310.40,147.81,0.01,2.95,0.52,0.11
10280,"sdb",0.00,28.40,0.00,1.50,0.00,239.20,159.47,0.00,1.67,0.20,0.03
10290,"sdb",0.00,36.00,0.00,0.90,0.00,295.20,328.00,0.00,1.33,0.33,0.03
10300,"sdb",0.00,53.80,0.00,2.80,0.00,452.80,161.71,0.01,2.36,0.46,0.13
10310,"sdb",0.00,19.70,0.00,1.00,0.00,165.60,165.60,0.00,1.20,0.20,0.02
10320,"sdb",0.00,29.70,0.00,1.50,0.00,249.60,166.40,0.00,1.00,0.20,0.03
10330,"sdb",0.00,37.80,0.00,2.30,0.00,320.80,139.48,0.00,0.87,0.17,0.04
10340,"sdb",0.00,1.90,0.00,0.90,0.00,22.40,24.89,0.00,1.33,0.67,0.06
10350,"sdb",0.00,13.30,0.00,1.00,0.00,114.40,114.40,0.00,0.70,0.40,0.04
10360,"sdb",0.00,120.70,0.00,2.50,0.00,985.60,394.24,0.01,3.60,0.44,0.11
10370,"sdb",0.00,14.90,0.00,1.30,0.00,129.60,99.69,0.00,0.69,0.31,0.04
10380,"sdb",0.00,1.10,0.00,0.80,0.00,15.20,19.00,0.00,0.00,0.00,0.00
10390,"sdb",0.00,2.00,0.00,0.70,0.00,21.60,30.86,0.00,0.86,0.43,0.03
10400,"sdb",0.00,72.50,0.00,2.60,0.00,600.80,231.08,0.01,2.04,0.27,0.07
10410,"sdb",0.00,2.60,0.00,1.00,0.00,28.80,28.80,0.00,0.90,0.30,0.03
10420,"sdb",0.00,99.50,0.00,2.90,0.00,819.20,282.48,0.01,4.86,0.31,0.09
10430,"sdb",0.00,33.00,0.00,1.00,0.00,272.00,272.00,0.00,1.40,0.30,0.03
10440,"sdb",0.00,34.90,0.00,2.30,0.00,297.60,129.39,0.00,0.78,0.26,0.06
10450,"sdb",0.00,96.20,0.00,2.00,0.00,785.60,392.80,0.01,4.30,0.45,0.09
10460,"sdb",0.00,7.60,0.00,0.90,0.00,68.00,75.56,0.00,0.67,0.33,0.03
10470,"sdb",0.00,7.10,0.00,1.40,0.00,68.00,48.57,0.00,0.07,0.07,0.01
10480,"sdb",0.00,48.10,0.00,1.80,0.00,399.20,221.78,0.00,1.39,0.39,0.07
10490,"sdb",0.00,22.70,0.00,0.70,0.00,187.20,267.43,0.00,1.00,0.29,0.02
10500,"sdb",0.00,36.50,0.00,1.40,0.00,303.20,216.57,0.00,2.36,0.50,0.07
10510,"sdb",0.00,174.70,0.00,4.10,0.00,1430.40,348.88,0.03,7.85,0.39,0.16
10520,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10530,"sdb",0.00,15.10,0.00,0.70,0.00,126.40,180.57,0.00,0.29,0.14,0.01
10540,"sdb",0.00,96.70,0.00,3.80,0.00,804.00,211.58,0.01,2.34,0.24,0.09
10550,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
10560,"sdb",0.00,31.00,0.00,1.30,0.00,258.40,198.77,0.00,1.46,0.23,0.03
10570,"sdb",0.00,49.90,0.10,2.90,0.80,422.40,141.07,0.01,2.33,0.73,0.22
10580,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
10590,"sdb",0.00,12.10,0.00,0.70,0.00,102.40,146.29,0.00,2.14,1.00,0.07
10600,"sdb",0.00,54.00,0.00,1.50,0.00,444.00,296.00,0.01,5.40,0.80,0.12
10610,"sdb",0.00,1.00,0.00,1.70,0.00,21.60,12.71,0.00,0.00,0.00,0.00
10620,"sdb",0.00,30.50,0.00,1.10,0.00,252.80,229.82,0.00,1.00,0.27,0.03
10630,"sdb",0.00,63.70,0.00,2.30,0.00,528.00,229.57,0.00,1.91,0.26,0.06
10640,"sdb",0.00,0.30,0.00,0.40,0.00,5.60,14.00,0.00,0.75,0.75,0.03
10650,"sdb",0.00,87.70,0.00,3.30,0.00,728.00,220.61,0.01,1.94,0.27,0.09
10660,"sdb",0.00,98.90,0.00,2.60,0.00,812.00,312.31,0.01,3.23,0.35,0.09
10670,"sdb",0.00,0.90,0.00,0.40,0.00,10.40,26.00,0.00,0.00,0.00,0.00
10680,"sdb",0.00,33.30,0.00,1.30,0.00,276.80,212.92,0.00,1.23,0.46,0.06
