Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7790,"sdb",0.00,2.70,430.40,0.40,56776.80,12.40,263.65,0.84,1.96,1.95,6.00
7800,"sdb",0.00,1.40,568.10,28.80,74438.40,7138.80,273.34,3.79,6.36,2.99,72.81
7810,"sdb",0.00,4.40,525.00,33.70,68032.00,7952.40,272.00,3.46,6.19,2.67,61.01
7820,"sdb",0.00,1.30,465.00,0.40,60762.00,6.80,261.15,1.19,2.55,2.55,5.00
7830,"sdb",0.00,2.20,488.00,52.00,64080.00,12554.00,283.83,5.26,9.74,2.84,74.54
7840,"sdb",0.00,2.90,577.50,0.40,74363.60,13.20,257.40,1.25,2.17,2.17,5.00
7850,"sdb",0.00,1.70,454.20,33.10,59779.20,8266.00,279.27,3.09,6.34,2.58,57.89
7860,"sdb",0.00,3.40,581.80,32.90,76272.80,7795.60,273.53,4.03,6.56,3.00,69.58
7870,"sdb",0.00,0.90,406.90,0.20,52916.00,4.40,259.99,1.06,2.59,2.59,6.00
7880,"sdb",0.00,3.90,430.90,37.00,56558.80,8752.80,279.17,3.82,7.01,2.48,59.73
7890,"sdb",0.00,1.80,502.90,17.40,66173.60,4246.00,270.69,2.24,5.35,2.70,81.91
7900,"sdb",0.00,1.30,521.50,0.40,68243.20,6.80,261.54,1.33,2.55,2.54,14.00
7910,"sdb",0.00,3.60,549.10,56.90,71802.80,13769.20,282.42,5.42,8.95,3.05,65.88
7920,"sdb",0.00,1.20,398.10,0.40,52376.00,6.40,262.90,1.20,3.00,3.00,11.00
7930,"sdb",0.00,2.30,468.50,29.10,60926.40,7174.40,273.72,2.95,5.92,2.63,58.85
7940,"sdb",0.00,2.80,394.20,14.60,51786.00,3039.60,268.23,1.52,3.71,2.45,37.89
7950,"sdb",0.00,0.60,419.10,0.20,54951.60,3.20,262.13,0.85,2.03,2.03,4.00
7960,"sdb",0.00,3.90,542.50,39.90,69962.00,9339.20,272.33,3.73,6.41,2.74,56.32
7970,"sdb",0.00,1.80,579.90,0.40,75878.00,8.80,261.54,1.43,2.46,2.46,5.00
7980,"sdb",0.00,3.10,632.10,32.10,83118.80,7593.60,273.15,3.34,5.03,2.30,58.79
7990,"sdb",0.00,2.30,607.20,21.10,79270.80,5136.80,268.69,2.73,4.34,2.62,53.97
8000,"sdb",0.00,1.40,462.80,0.40,60754.80,7.20,262.36,1.23,2.67,2.66,7.00
8010,"sdb",0.00,2.80,551.20,47.10,71166.00,11233.20,275.44,4.40,7.35,2.28,66.78
8020,"sdb",0.00,2.80,606.20,0.40,79251.20,12.80,261.34,1.76,2.90,2.90,6.00
8030,"sdb",0.00,2.70,537.10,31.00,70764.00,7616.80,275.94,3.83,6.74,2.74,76.12
8040,"sdb",0.00,2.00,525.60,17.60,69048.40,3996.00,268.94,2.22,4.08,2.35,55.89
8050,"sdb",0.00,1.40,560.40,0.40,73420.40,7.20,261.87,1.39,2.47,2.47,5.00
8060,"sdb",0.00,3.00,544.10,24.10,71414.40,5504.40,270.75,3.06,5.39,2.75,64.91
8070,"sdb",0.00,1.50,488.10,0.40,63092.40,7.60,258.34,1.19,2.45,2.44,5.00
8080,"sdb",0.00,2.60,619.80,36.90,81396.00,8761.60,274.58,3.76,5.73,2.68,57.01
8090,"sdb",0.00,1.50,578.80,0.40,75804.80,7.60,261.78,1.57,2.71,2.70,7.00
8100,"sdb",0.00,2.70,355.90,30.60,46598.40,7585.20,280.38,3.59,9.29,3.44,77.40
8110,"sdb",0.00,4.30,402.70,35.70,53202.80,8516.40,281.57,3.52,8.02,2.65,68.64
8120,"sdb",0.00,1.40,525.20,0.50,69191.60,7.60,263.26,1.45,2.76,2.76,5.60
8130,"sdb",0.00,4.10,384.30,70.10,50286.00,17096.80,296.58,5.41,11.91,2.77,61.99
8140,"sdb",0.00,1.80,577.60,0.40,75188.00,8.80,260.20,1.56,2.71,2.71,4.00
8150,"sdb",0.00,1.40,375.10,21.00,48960.00,5232.40,273.63,2.40,6.07,2.48,70.04
8160,"sdb",0.00,2.80,543.20,34.70,70548.80,8242.40,272.68,4.06,7.02,2.79,73.23
8170,"sdb",0.00,1.60,477.50,0.40,62922.40,8.00,263.36,1.20,2.51,2.50,6.00
8180,"sdb",0.00,0.70,567.90,38.50,74788.40,9617.60,278.38,4.35,7.18,2.77,72.18
8190,"sdb",0.00,4.80,425.10,17.50,56366.40,3802.40,271.89,2.16,4.88,2.54,61.85
8200,"sdb",0.00,1.40,612.40,0.40,79764.00,7.20,260.35,1.57,2.57,2.56,5.00
8210,"sdb",0.00,2.30,593.21,57.44,77296.70,13822.98,280.09,5.34,8.20,3.01,61.79
8220,"sdb",0.00,3.10,560.20,0.40,73292.00,14.00,261.53,1.40,2.49,2.49,5.00
8230,"sdb",0.00,0.80,619.80,22.10,81096.80,5561.20,270.00,2.98,4.65,2.48,65.50
8240,"sdb",0.00,3.80,537.30,48.50,70397.60,11736.40,280.42,4.40,7.52,2.39,64.33
8250,"sdb",0.00,1.20,430.80,0.40,56538.00,6.40,262.27,1.03,2.40,2.40,5.00
8260,"sdb",0.00,1.60,601.40,27.70,78678.40,6748.80,271.59,3.32,5.29,2.33,69.56
8270,"sdb",0.00,4.20,466.80,18.80,61281.60,4234.80,269.84,2.43,5.01,2.25,73.45
8280,"sdb",0.00,0.70,472.30,0.20,61006.80,3.60,258.25,1.09,2.30,2.30,4.00
8290,"sdb",0.00,1.90,513.30,86.40,65763.20,21332.80,290.47,6.97,11.62,2.71,64.54
8300,"sdb",0.00,3.00,432.60,0.40,57267.60,13.60,264.58,1.00,2.33,2.32,8.00
8310,"sdb",0.00,1.80,612.00,0.40,80328.80,8.80,262.37,1.36,2.22,2.21,9.00
8320,"sdb",0.00,3.50,409.90,42.90,53928.00,10240.40,283.43,4.33,9.27,3.26,66.65
8330,"sdb",0.00,2.00,537.10,15.90,70695.60,3872.40,269.69,2.17,4.17,2.28,67.87
8340,"sdb",0.00,1.20,467.70,0.40,61570.40,6.40,263.09,1.11,2.38,2.37,5.00
8350,"sdb",0.00,3.80,484.20,55.20,63596.80,13343.60,285.28,4.18,7.76,1.90,59.09
8360,"sdb",0.00,1.20,377.70,0.40,50109.20,6.40,265.09,1.08,2.84,2.84,4.00
8370,"sdb",0.00,1.00,599.20,0.20,78954.40,4.80,263.46,1.52,2.55,2.54,8.00
8380,"sdb",0.00,4.20,594.10,68.70,77870.80,16794.00,285.65,5.62,8.48,2.25,62.38
8390,"sdb",0.00,1.40,516.50,0.40,68104.00,7.20,263.54,1.30,2.52,2.51,10.00
8400,"sdb",0.00,2.40,472.10,37.10,61694.40,9254.40,278.67,2.97,5.84,2.59,47.22
8410,"sdb",0.00,3.20,586.70,57.80,77350.40,14038.00,283.59,5.77,8.96,3.13,68.18
8420,"sdb",0.00,1.60,468.20,0.40,61490.80,8.00,262.48,1.00,2.13,2.12,17.00
8430,"sdb",0.00,0.60,618.60,36.60,81097.60,9059.60,275.21,4.32,6.59,2.68,72.80
8440,"sdb",0.00,4.40,608.70,29.50,79756.80,6962.00,271.76,3.66,5.73,3.27,56.62
8450,"sdb",0.00,1.20,708.60,0.40,92602.40,6.40,261.24,1.76,2.48,2.48,4.00
8460,"sdb",0.00,3.80,431.10,52.20,56824.80,12594.40,287.27,3.94,8.17,2.29,56.74
8470,"sdb",0.00,0.60,620.20,0.20,81123.20,3.20,261.53,1.49,2.40,2.40,2.00
8480,"sdb",0.00,2.10,648.40,31.80,84785.20,7464.40,271.24,3.37,4.96,2.36,58.08
8490,"sdb",0.00,3.40,636.60,1.30,83324.80,174.40,261.79,1.53,2.39,2.37,12.31
8500,"sdb",0.00,2.40,606.50,25.60,79850.00,6322.00,272.65,3.49,5.52,2.46,77.95
8510,"sdb",0.00,2.90,678.00,35.70,88726.80,8557.60,272.62,4.05,5.67,2.47,66.35
8520,"sdb",0.00,0.90,465.00,0.40,61684.40,5.20,265.10,1.07,2.31,2.31,4.00
8530,"sdb",0.00,2.50,502.20,36.30,66060.80,8499.20,276.92,3.47,6.44,2.62,59.33
8540,"sdb",0.00,1.20,351.00,0.40,46564.80,6.40,265.06,0.91,2.58,2.58,4.00
8550,"sdb",0.00,3.10,525.70,30.70,69185.20,7166.80,274.45,3.13,5.64,2.58,58.08
8560,"sdb",0.00,1.70,394.50,0.40,52613.20,8.40,266.51,0.96,2.43,2.42,6.00
8570,"sdb",0.00,2.30,555.30,30.40,72766.80,7131.60,272.83,2.95,5.04,2.60,49.57
8580,"sdb",0.00,1.70,458.80,0.40,60517.20,8.40,263.61,1.08,2.35,2.35,11.00
8590,"sdb",0.00,3.90,448.50,39.60,59562.40,9192.00,281.72,3.87,7.93,3.25,60.89
8600,"sdb",0.00,0.60,515.40,0.20,67601.60,3.20,262.24,1.44,2.78,2.78,20.00
8610,"sdb",0.00,2.60,441.00,17.50,58243.20,3942.80,271.26,2.23,4.86,2.71,59.06
8620,"sdb",0.00,3.70,631.00,43.40,82867.60,10555.60,277.06,4.87,7.22,2.73,72.59
8630,"sdb",0.00,0.60,433.30,0.20,56820.00,3.20,262.16,0.99,2.29,2.29,4.00
8640,"sdb",0.00,3.60,536.60,49.60,70859.60,11722.00,281.75,3.96,6.76,2.22,55.90
8650,"sdb",0.00,2.80,413.00,0.40,54228.00,12.80,262.41,0.88,2.14,2.14,7.00
8660,"sdb",0.00,1.90,610.20,35.40,79705.60,8239.20,272.44,4.18,6.46,2.73,70.77
8670,"sdb",0.00,3.70,564.70,11.00,73732.00,2649.60,265.35,1.72,3.00,2.65,20.73
8680,"sdb",0.00,0.70,381.60,0.20,50248.40,3.60,263.24,0.86,2.27,2.27,6.00
8690,"sdb",0.00,2.80,485.90,32.00,63869.60,7426.00,275.33,3.34,6.45,2.85,61.17
8700,"sdb",0.00,2.40,384.30,13.50,50553.20,3242.40,270.47,1.63,4.11,2.43,52.12
8710,"sdb",0.00,1.10,452.90,44.30,59418.40,10704.40,282.07,4.34,8.73,2.43,73.16
8720,"sdb",0.00,3.10,405.60,11.00,52996.40,2612.80,266.97,1.57,3.76,2.92,34.84
8730,"sdb",0.00,3.30,562.50,35.00,74012.00,8240.00,275.32,4.15,6.94,2.94,71.33
8740,"sdb",0.00,1.80,518.50,1.00,68263.20,63.60,263.05,1.10,2.11,2.10,7.20
8750,"sdb",0.00,1.40,577.90,21.90,75472.00,4725.20,267.41,2.61,4.35,2.44,54.87
8760,"sdb",0.00,3.60,378.40,0.40,49748.40,16.00,262.75,0.76,2.01,2.01,5.00
8770,"sdb",0.00,3.70,602.80,41.90,79099.20,9921.20,276.16,4.37,6.77,2.59,66.97
8780,"sdb",0.00,1.40,481.10,0.40,63292.00,7.20,262.93,1.17,2.43,2.43,3.00
8790,"sdb",0.00,2.40,479.20,17.80,63083.60,3851.20,269.36,1.79,3.60,2.65,29.35
8800,"sdb",0.00,3.10,444.20,25.70,58352.00,6063.60,274.17,2.69,5.73,2.08,68.89
8810,"sdb",0.00,1.80,589.40,7.60,77635.20,1481.60,265.05,1.73,2.91,2.58,28.26
8820,"sdb",0.00,2.60,395.20,22.50,51823.60,5214.40,273.11,2.81,6.74,3.19,69.03
8830,"sdb",0.00,1.50,465.80,0.40,61219.20,7.60,262.66,1.09,2.33,2.33,4.00
8840,"sdb",0.00,3.60,545.00,43.10,71795.60,10159.20,278.71,4.00,6.81,2.83,57.11
8850,"sdb",0.00,0.80,535.50,0.20,70923.20,4.00,264.80,1.14,2.14,2.13,8.00
8860,"sdb",0.00,2.50,555.80,25.10,72441.20,5770.00,269.28,3.18,5.49,2.52,71.30
8870,"sdb",0.00,3.80,653.20,40.10,86013.60,9904.40,276.70,4.09,5.90,2.82,56.11
8880,"sdb",0.00,1.60,528.50,0.40,69834.80,8.00,264.11,1.27,2.41,2.41,4.00
8890,"sdb",0.00,3.90,719.10,64.70,94378.40,15702.40,280.89,6.14,7.83,3.02,61.35
8900,"sdb",0.00,1.80,424.60,0.40,56099.20,8.80,264.04,1.03,2.43,2.42,6.00
8910,"sdb",0.00,2.60,596.20,44.00,77315.20,10644.00,274.79,4.83,7.55,3.31,64.96
8920,"sdb",0.00,2.10,573.90,28.00,74966.00,6842.00,271.83,3.50,5.82,2.87,66.33
8930,"sdb",0.00,1.40,547.90,0.40,72141.20,7.20,263.17,1.60,2.91,2.91,3.00
8940,"sdb",0.00,3.00,542.80,53.80,71112.40,12920.40,281.71,4.04,6.78,2.38,51.15
8950,"sdb",0.00,2.40,499.90,0.40,65670.00,11.20,262.57,1.15,2.30,2.30,4.00
8960,"sdb",0.00,1.50,454.00,23.40,59970.00,5460.00,274.11,3.04,6.37,2.83,75.04
8970,"sdb",0.00,3.20,560.30,18.50,73924.00,4410.00,270.68,2.61,4.51,2.50,65.28
8980,"sdb",0.00,1.70,578.90,0.40,76218.00,8.40,263.17,1.41,2.44,2.44,4.00
8990,"sdb",0.00,4.30,580.30,66.30,76340.00,15984.80,285.57,5.87,9.07,2.59,65.77
9000,"sdb",0.00,0.70,604.90,0.20,79686.80,3.60,263.40,1.47,2.43,2.43,4.00
9010,"sdb",0.00,1.50,634.50,31.00,83729.60,7701.60,274.77,3.40,5.11,2.05,67.75
9020,"sdb",0.00,3.70,512.60,42.30,66993.20,10138.80,278.00,4.19,7.54,2.94,63.34
9030,"sdb",0.00,1.20,367.60,0.40,48728.00,6.40,264.86,1.04,2.83,2.82,6.00
9040,"sdb",0.00,3.10,681.00,34.30,89290.80,8029.20,272.11,3.71,5.19,2.79,52.77
9050,"sdb",0.00,1.80,576.60,0.20,75783.60,8.00,262.80,1.41,2.44,2.44,4.00
9060,"sdb",0.00,1.60,608.60,21.00,79888.80,4824.80,269.10,3.04,3.84,2.57,40.78
9070,"sdb",0.00,3.70,523.70,49.50,69062.00,12122.00,283.27,4.24,8.50,2.74,69.51
9080,"sdb",0.00,1.60,382.50,0.40,50350.80,8.00,263.04,1.00,2.63,2.62,4.00
9090,"sdb",0.00,1.40,443.40,0.40,58698.80,7.20,264.56,1.11,2.49,2.49,7.00
9100,"sdb",0.00,4.60,811.10,72.80,106145.60,17658.80,280.13,7.57,8.57,3.22,68.16
9110,"sdb",0.00,1.40,592.90,0.40,77905.60,7.20,262.64,1.63,2.75,2.74,7.00
9120,"sdb",0.00,0.90,446.60,42.40,58661.20,10185.60,281.58,3.94,8.06,2.88,62.62
9130,"sdb",0.00,3.10,372.40,0.60,48605.20,14.80,260.70,0.95,2.55,2.55,4.67
9140,"sdb",0.00,1.60,465.30,0.40,60503.20,8.00,259.87,1.06,2.27,2.27,4.00
9150,"sdb",0.00,4.00,556.30,58.30,73218.80,14056.80,284.01,4.81,7.82,2.70,56.69
9160,"sdb",0.00,0.90,453.50,0.20,60426.80,4.40,266.39,1.23,2.72,2.72,4.00
9170,"sdb",0.00,1.30,572.60,31.50,75226.80,7898.40,275.20,3.60,5.96,2.52,68.38
9180,"sdb",0.00,3.60,529.60,29.80,69897.60,6837.60,274.35,3.28,5.87,3.03,56.42
9190,"sdb",0.00,1.30,597.90,0.40,78367.20,6.80,261.99,1.36,2.27,2.27,7.00
9200,"sdb",0.00,3.30,492.70,27.50,64631.60,6284.40,272.65,3.27,6.28,2.98,65.40
9210,"sdb",0.00,1.60,639.60,0.40,83722.80,8.00,261.66,1.52,2.37,2.37,6.00
9220,"sdb",0.00,4.70,407.10,67.20,53168.80,16260.40,292.76,5.56,11.72,2.97,64.70
9230,"sdb",0.00,1.40,389.70,0.40,51755.20,7.20,265.38,0.92,2.37,2.36,9.00
9240,"sdb",0.00,0.70,448.40,27.30,58282.40,6822.00,273.72,2.89,6.08,2.25,68.97
9250,"sdb",0.00,4.40,507.10,40.30,66704.80,9644.40,278.95,3.61,6.59,2.99,51.98
9260,"sdb",0.00,1.70,573.30,0.40,75302.80,8.40,262.55,1.53,2.66,2.66,9.00
9270,"sdb",0.00,0.90,522.50,24.30,68908.00,6093.60,274.33,2.82,5.16,2.53,61.71
9280,"sdb",0.00,4.20,373.50,61.50,49626.80,15110.80,297.64,5.49,12.61,3.77,66.29
9290,"sdb",0.00,1.70,537.90,0.40,70826.00,8.40,263.18,1.34,2.50,2.50,5.00
9300,"sdb",0.00,3.70,388.00,54.90,51604.40,13165.60,292.48,4.06,9.15,2.76,54.30
9310,"sdb",0.00,0.80,431.50,0.20,56665.60,4.00,262.54,0.99,2.31,2.31,4.00
9320,"sdb",0.00,1.50,448.00,34.20,58983.20,8592.40,280.28,3.48,7.21,2.94,63.20
9330,"sdb",0.00,3.40,493.00,27.00,64341.60,6299.60,271.70,2.71,5.22,2.12,61.88
9340,"sdb",0.00,0.90,451.70,0.40,59640.80,5.20,263.86,1.46,3.22,3.22,5.00
9350,"sdb",0.00,2.30,474.10,28.40,62422.40,6595.20,274.70,2.53,5.03,2.47,47.73
9360,"sdb",0.00,1.70,653.60,0.40,85224.80,8.40,260.65,1.62,2.48,2.47,13.00
9370,"sdb",0.00,2.80,605.10,30.10,79086.00,6752.40,270.27,2.63,4.16,2.62,35.00
9380,"sdb",0.00,2.60,663.40,0.40,86782.00,12.00,261.51,1.62,2.43,2.43,5.00
9390,"sdb",0.00,2.80,557.10,42.00,73483.20,9878.00,278.29,4.03,6.72,3.09,54.95
9400,"sdb",0.00,2.10,496.60,0.40,65342.00,10.00,262.99,1.17,2.35,2.35,4.00
9410,"sdb",0.00,1.90,520.70,26.40,68602.40,6115.20,273.14,3.35,6.11,2.98,67.89
9420,"sdb",0.00,1.60,581.10,0.40,76389.20,8.00,262.76,1.27,2.19,2.19,4.00
9430,"sdb",0.00,1.00,532.90,20.90,69643.20,4907.20,269.23,1.83,3.30,2.18,31.87
9440,"sdb",0.00,3.80,573.40,27.10,74782.80,6445.60,270.54,3.58,5.96,2.61,76.80
9450,"sdb",0.00,1.60,586.60,0.40,77307.20,8.00,263.42,1.54,2.63,2.62,12.00
9460,"sdb",0.00,3.00,414.00,81.50,54496.40,19900.80,300.29,5.76,11.63,2.62,57.41
9470,"sdb",0.00,2.80,579.00,0.40,75004.00,12.80,258.95,1.34,2.31,2.31,5.00
9480,"sdb",0.00,2.80,531.70,32.90,69987.60,7792.40,275.52,3.06,5.42,2.48,52.86
9490,"sdb",0.00,2.30,567.60,31.20,74271.20,7731.60,273.89,3.20,5.35,2.13,63.94
9500,"sdb",0.00,0.50,453.90,0.20,59717.60,2.80,263.03,1.03,2.26,2.26,2.00
9510,"sdb",0.00,1.70,413.70,38.70,54192.00,9181.60,280.17,3.84,8.49,3.13,65.83
9520,"sdb",0.00,3.90,501.20,27.40,65398.80,6609.20,272.45,3.61,6.83,3.42,69.27
9530,"sdb",0.00,1.50,517.60,0.40,67657.60,7.60,261.26,1.23,2.38,2.38,6.00
9540,"sdb",0.00,2.80,471.90,48.10,62144.80,11470.80,283.14,3.43,6.59,2.64,45.39
9550,"sdb",0.00,2.20,431.80,0.40,56556.40,10.40,261.76,0.95,2.21,2.20,4.00
9560,"sdb",0.00,1.50,479.70,33.10,62810.80,7836.00,275.53,3.23,6.30,2.55,60.76
9570,"sdb",0.00,3.50,532.40,28.70,69267.20,6996.80,271.84,2.74,4.89,2.29,53.20
9580,"sdb",0.00,1.60,537.30,0.40,70728.80,8.00,263.11,1.18,2.20,2.19,8.00
9590,"sdb",0.00,4.40,501.60,58.00,66278.80,13972.40,286.82,4.66,8.34,2.99,54.57
9600,"sdb",0.00,1.80,457.20,0.20,60344.40,4.80,263.88,1.10,2.42,2.42,4.00
9610,"sdb",0.00,1.40,536.10,33.80,70519.20,8120.80,275.98,3.28,5.76,2.51,57.24
9620,"sdb",0.00,3.10,372.50,22.00,49560.80,5319.20,278.23,2.16,5.47,2.40,57.44
9630,"sdb",0.00,1.60,678.80,0.40,88555.60,8.00,260.79,1.55,2.28,2.28,5.00
9640,"sdb",0.00,3.50,346.00,52.70,45517.60,12772.00,292.40,3.85,9.65,2.24,58.25
9650,"sdb",0.00,1.90,508.80,0.40,66683.20,9.20,261.95,1.10,2.16,2.15,6.00
9660,"sdb",0.00,3.90,503.00,50.70,66401.20,12034.80,283.32,4.61,8.33,2.95,61.78
9670,"sdb",0.00,1.00,376.40,0.40,49531.20,5.60,262.93,0.91,2.41,2.40,10.00
9680,"sdb",0.00,0.60,403.30,22.60,52995.60,5156.40,273.08,2.53,5.95,2.53,66.87
9690,"sdb",0.00,3.00,392.20,4.90,51907.20,1008.00,266.51,1.09,2.75,2.52,20.82
9700,"sdb",0.00,1.70,535.90,34.10,70299.20,7985.20,274.68,3.92,6.88,2.94,68.74
9710,"sdb",0.00,3.50,547.80,0.60,71584.80,16.40,261.13,1.55,2.82,2.82,6.67
9720,"sdb",0.00,1.40,526.80,24.90,69006.00,6123.60,272.36,2.96,5.37,2.29,70.65
9730,"sdb",0.00,3.60,500.00,21.40,65924.80,4741.20,271.06,2.88,5.52,2.32,80.39
9740,"sdb",0.00,1.30,590.80,0.40,77672.40,6.80,262.78,1.47,2.50,2.49,5.00
9750,"sdb",0.00,2.70,391.80,52.20,51619.20,12632.80,289.42,4.46,10.05,2.87,63.92
9760,"sdb",0.00,2.40,473.30,0.40,62200.00,11.20,262.66,0.97,2.05,2.05,4.00
9770,"sdb",0.00,1.40,465.80,27.00,60994.00,6576.40,274.23,3.24,6.57,2.41,78.40
9780,"sdb",0.00,3.70,460.80,10.50,60207.20,2289.60,265.21,1.11,2.36,1.94,21.03
9790,"sdb",0.00,1.00,447.50,0.20,58434.40,4.80,261.06,1.15,2.58,2.58,4.00
9800,"sdb",0.00,2.90,558.30,53.90,73274.00,12946.40,281.67,4.73,7.08,3.03,49.09
9810,"sdb",0.00,2.40,570.60,6.00,75423.60,1387.20,266.43,1.68,3.60,2.90,69.60
9820,"sdb",0.00,1.70,383.50,0.40,50530.00,8.40,263.29,0.94,2.44,2.44,5.00
9830,"sdb",0.00,2.20,453.90,17.40,60335.60,4261.20,274.12,1.92,4.09,2.76,38.69
9840,"sdb",0.00,2.30,458.10,58.50,60333.60,14216.00,288.62,4.13,7.99,2.45,51.38
9850,"sdb",0.00,2.90,352.80,10.30,46224.00,2470.00,268.21,0.83,2.28,1.63,24.58
9860,"sdb",0.00,1.90,470.70,27.50,62267.60,6727.60,276.98,2.71,5.44,2.29,59.30
9870,"sdb",0.00,4.00,598.60,17.00,77972.00,3793.20,265.64,2.21,3.59,2.52,41.34
9880,"sdb",0.00,1.80,550.10,0.40,72480.00,8.80,263.36,1.52,2.76,2.76,6.00
9890,"sdb",0.00,4.00,563.20,101.50,74251.60,25120.80,299.00,8.08,12.15,2.97,63.09
9900,"sdb",0.00,1.60,446.90,0.40,58606.80,8.00,262.08,1.13,2.53,2.52,5.00
9910,"sdb",0.00,0.50,588.80,0.20,77411.60,2.80,262.87,1.43,2.43,2.43,6.00
9920,"sdb",0.00,3.60,606.50,56.20,79653.60,13475.20,281.06,5.34,8.05,2.89,63.67
9930,"sdb",0.00,2.20,494.20,0.40,64676.40,10.40,261.57,1.28,2.58,2.58,5.00
9940,"sdb",0.00,2.20,526.60,27.90,69236.40,6985.20,274.92,3.32,6.00,2.74,67.56
9950,"sdb",0.00,3.00,499.20,38.40,65506.80,9172.00,277.82,3.80,7.06,2.81,62.28
9960,"sdb",0.00,0.90,502.00,0.20,65968.80,4.40,262.74,1.12,2.23,2.23,2.00
9970,"sdb",0.00,2.60,550.70,30.70,71995.60,7017.60,271.80,3.15,5.42,2.55,56.83
9980,"sdb",0.00,2.60,581.50,0.40,76506.40,12.00,263.00,1.39,2.39,2.39,5.00
9990,"sdb",0.00,2.50,670.10,29.60,87835.20,7276.80,271.87,3.40,4.86,2.20,65.16
10000,"sdb",0.00,3.30,579.70,29.10,75882.40,6680.40,271.23,3.02,4.96,2.46,54.86
10010,"sdb",0.00,0.60,497.20,0.20,65323.60,3.20,262.67,1.16,2.34,2.34,4.00
10020,"sdb",0.00,3.30,548.10,47.50,71946.00,11376.40,279.79,4.74,7.97,2.77,67.94
10030,"sdb",0.00,2.80,559.80,0.40,73254.40,12.80,261.58,1.37,2.45,2.45,5.00
10040,"sdb",0.00,2.10,477.30,33.00,63036.80,7996.80,278.40,3.52,6.89,2.79,66.23
10050,"sdb",0.00,2.00,540.90,6.50,70728.40,1207.20,262.83,1.52,2.79,2.49,27.20
10060,"sdb",0.00,1.70,494.50,30.90,64916.40,7475.60,275.57,3.01,5.73,2.63,55.48
10070,"sdb",0.00,4.30,657.90,15.90,85934.40,3489.20,265.43,1.92,2.85,2.19,30.06
10080,"sdb",0.00,1.10,528.20,0.40,69369.60,6.00,262.49,1.46,2.77,2.76,7.00
10090,"sdb",0.00,3.80,498.70,36.90,64950.00,8608.00,274.68,3.44,6.42,2.84,54.81
10100,"sdb",0.00,0.90,308.00,0.20,40570.40,4.40,263.30,0.56,1.81,1.81,4.00
10110,"sdb",0.00,2.50,541.20,36.50,70794.00,9099.20,276.59,4.27,7.40,2.93,73.60
10120,"sdb",0.00,2.50,608.20,26.00,79482.80,5952.00,269.43,3.06,4.83,2.83,51.54
10130,"sdb",0.00,1.40,578.10,0.40,75599.20,7.20,261.39,1.38,2.38,2.38,5.00
10140,"sdb",0.00,2.50,545.30,54.60,71416.40,13150.40,281.94,5.51,9.18,2.59,75.00
10150,"sdb",0.00,2.10,621.40,0.40,81000.00,10.00,260.57,1.48,2.38,2.37,5.00
10160,"sdb",0.00,3.20,350.00,13.60,46058.80,2812.00,268.82,1.77,4.88,2.48,66.74
10170,"sdb",0.00,0.90,524.20,26.00,69023.20,5985.60,272.66,2.98,5.42,2.82,57.94
10180,"sdb",0.00,3.40,405.90,0.50,53584.00,15.60,263.78,1.06,2.60,2.60,3.20
10190,"sdb",0.00,1.50,579.00,26.10,75712.00,6405.20,271.42,3.11,5.14,2.26,69.21
10200,"sdb",0.00,4.50,469.10,55.00,61942.40,13239.20,286.90,4.74,9.05,2.77,62.60
10210,"sdb",0.00,0.50,511.60,0.20,67603.60,2.80,264.19,1.35,2.63,2.63,6.00
10220,"sdb",0.00,3.10,523.90,35.20,68443.60,8451.60,275.07,3.12,5.59,2.52,51.26
10230,"sdb",0.00,2.40,640.30,16.80,84022.80,3993.60,267.89,2.46,3.75,2.20,62.95
10240,"sdb",0.00,1.60,528.10,0.40,69672.40,8.00,263.69,1.24,2.35,2.35,10.00
10250,"sdb",0.00,4.80,553.30,57.70,72450.40,13814.80,282.37,5.22,8.55,2.61,65.46
10260,"sdb",0.00,1.50,691.10,0.40,90822.40,7.60,262.70,1.70,2.46,2.46,9.00
10270,"sdb",0.00,2.50,496.00,21.40,64879.60,4990.00,270.08,2.23,4.31,2.34,49.91
10280,"sdb",0.00,2.60,554.10,11.60,72637.60,2642.80,266.15,2.01,3.55,2.69,44.48
10290,"sdb",0.00,2.30,536.40,26.40,70250.40,6560.00,272.96,3.45,6.13,2.70,76.02
10300,"sdb",0.00,3.20,578.20,20.00,75883.20,4388.80,268.38,3.03,5.07,2.79,70.82
10310,"sdb",0.00,0.90,529.70,0.40,69779.20,5.20,263.29,1.27,2.40,2.40,13.00
10320,"sdb",0.00,3.40,433.20,17.60,56741.60,3739.60,268.33,2.18,4.84,2.46,63.36
10330,"sdb",0.00,3.10,510.20,37.60,67243.20,8997.20,278.35,4.11,7.49,2.87,70.28
10340,"sdb",0.00,2.40,463.60,19.00,61050.40,4550.80,271.87,2.32,4.81,3.07,47.33
10350,"sdb",0.00,0.70,690.70,0.20,89862.00,3.60,260.14,1.87,2.71,2.71,4.00
10360,"sdb",0.00,2.90,489.80,43.40,64274.00,10302.80,279.73,3.97,7.44,3.09,56.51
10370,"sdb",0.00,2.20,542.20,0.40,70986.00,10.40,261.69,1.47,2.70,2.70,8.00
