2014-12-11 14:01:41.944 [error] <0.22.0> Supervisor {<0.22.0>,user_sup} had child at module user_sup at <0.23.0> exit with reason eio in context child_terminated
2014-12-11 14:01:41.944 [error] <0.22.0> gen_server <0.22.0> terminated with reason: eio
2014-12-11 14:01:41.944 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"943"]," ",[],"[","warning","] ",[78,111,32,100,97,116,97,32,102,111,114,32,111,112,58,32,"{put,put}"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,506}]},{gen_event,handle_msg,5,[{file,...},...]},...]}}
2014-12-11 14:01:41.964 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"963"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.966 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"965"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.968 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"967"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.969 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"969"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.971 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"971"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.973 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"972"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.975 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"974"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.976 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"975"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.978 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"977"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.979 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"979"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.980 [error] <0.22.0> CRASH REPORT Process <0.22.0> with 0 neighbours exited with reason: eio in gen_server:terminate/6 line 744
2014-12-11 14:01:41.980 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"943"]," ",[],"[","warning","] ",[78,111,32,100,97,116,97,32,102,111,114,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.981 [error] <0.11.0> Supervisor kernel_sup had child user started with user_sup:start() at <0.22.0> exit with reason eio in context child_terminated
2014-12-11 14:01:42.007 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"007"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.008 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"007"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.010 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"009"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.011 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"009"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.012 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"012"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.013 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"012"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.014 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"014"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.016 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"014"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.017 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"016"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.018 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"016"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.019 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"019"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.020 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"019"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.022 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"021"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.023 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"021"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.024 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"024"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.025 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"024"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.027 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"026"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.028 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"026"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.030 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"029"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.031 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"029"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.033 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"032"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.034 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"032"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.036 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"035"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.037 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"035"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.038 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"038"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.039 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"038"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.040 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"040"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.041 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"040"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.043 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"042"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.044 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"042"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.045 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"045"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.046 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"045"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.048 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"047"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.049 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"047"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.050 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"050"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.051 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"050"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.052 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"052"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.054 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"052"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.055 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"054"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.056 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"054"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.057 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"057"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.058 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"057"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
