procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  45304   1696 7026828    0    0  2227 26301 15992 11875 40 14 15 31
 1  0      0  45692   1688 7025400    0    0  1768    39 15750 12135 37 16 42  4
 0  0      0  44072   1688 7027344    0    0  2215    56 14770 11476 35 15 42  8
 2  0      0  47000   1680 7026384    0    0  1516     0 9152 6991 22  8 65  4
 1  0      0  46000   1680 7024856    0    0  1508    52 14708 11286 39 14 44  4
 0  1      0  40388   1668 7033148    0    0  1408  7487 16279 11950 36 17 39  8
 0  1      0  40116   1664 7033436    0    0  1996 33409 16846 11496 38 17 13 33
 0  3      0  38096   1668 7034968    0    0  1672 31572 16721 11469 37 17 14 33
 2  2      0  43076   1672 7030316    0    0  1823 28261 15602 11008 34 16  8 42
 0  1      0  41044   1664 7029184    0    0  1887 27843 14429 9830 30 15 11 44
 0  0      0  46344   1648 7028256    0    0  2019     0 16326 11626 38 15 42  5
 0  2      0  42316   1652 7031140    0    0  2052 17275 15597 11099 36 15 27 22
 2  0      0  46260   1640 7028728    0    0  1376 24455 15715 10700 36 15 18 30
 2  0      0  46180   1648 7027872    0    0  1857    44 15956 11278 37 15 42  7
 2  0      0  37292   1648 7036084    0    0   931    55 10184 7335 21  9 67  2
 2  0      0  42284   1648 7031272    0    0  1459     0 17418 12451 40 16 40  4
 2  0      0  36392   1656 7037964    0    0  1167    21 13221 9525 30 13 53  4
 2  1      0  45604   1648 7026788    0    0  1811    28 16160 11671 36 16 43  5
 3  0      0  42028   1648 7032536    0    0   588    25 9399 6642 21  8 69  2
 3  2      0  40176   1656 7030868    0    0  1612 23488 15790 11305 33 18 26 22
 3  2      0  45660   1644 7025912    0    0  1519 34956 16715 11564 38 16 14 32
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  1      0  44688   1640 7026276    0    0  2132 31201 17135 11968 36 16 10 37
 2  3      0  45836   1616 7024644    0    0  1612 30692 17484 11964 39 18  9 34
 1  0      0  47080   1612 7024692    0    0  1643  4755 14750 10648 35 15 38 13
 4  3      0  40604   1612 7031180    0    0  1507  7505 16208 11506 35 15 42  7
 2  0      0  44884   1596 7027252    0    0  1115 31623 14950 10357 33 14 22 31
 0  0      0  46428   1588 7026992    0    0  1428    44 15429 10783 34 14 47  5
 2  0      0  47120   1572 7026648    0    0  1451     0 15671 10924 35 13 46  6
 0  0      0  46352   1572 7026560    0    0  1184    21 11832 8414 25 13 56  6
 0  0      0  41020   1576 7032716    0    0  1220    53 8774 6229 19  8 69  3
 0  1      0  36484   1572 7036296    0    0  1305    83 16497 11598 38 14 44  4
 2  1      0  45736   1576 7027332    0    0  1211    29 12920 9005 27 14 56  3
 2  1      0  43644   1576 7028940    0    0  1229 17947 14649 9961 33 13 35 19
 0  1      0  43424   1584 7028908    0    0   997 36960 11788 8016 25 11 24 40
 1  3      0  45776   1584 7026316    0    0  2360 29460 17016 11842 40 15 12 32
 2  0      0  41264   1588 7030880    0    0  1521 28419 13238 8881 28 13 24 34
 2  0      0  46180   1596 7025968    0    0  1787    51 17219 12099 38 17 41  4
 2  1      0  46092   1576 7026808    0    0  1453 20772 16528 11395 36 16 29 19
 3  0      0  43004   1532 7030340    0    0  1664 16416 15862 11305 33 15 27 24
 0  0      0  46652   1524 7025976    0    0  1317     0 14667 10430 31 14 50  4
 2  0      0  41080   1524 7031072    0    0  1791    57 15296 10844 33 14 48  4
 2  1      0  41616   1532 7030388    0    0   855   104 9389 6896 20 10 67  3
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  1      0  45088   1520 7026824    0    0  1548     0 16678 11699 37 17 41  5
 3  0      0  44916   1524 7026568    0    0  1319    88 16084 11015 35 17 45  3
 1  1      0  45608   1520 7025188    0    0  1800     0 15858 11346 36 17 42  5
 1  0      0  44344   1528 7026816    0    0   749    33 6535 4825 17  7 74  3
 2  3      0  39616   1528 7031248    0    0  1083  8905 8647 6281 19  8 61 11
 2  3      0  46432   1536 7025292    0    0  1723 33036 15939 11788 37 17 15 30
 2  3      0  43520   1532 7027692    0    0  1841 33952 15542 11248 37 15 14 34
 2  2      0  42116   1528 7030124    0    0  1460 33044 14972 10909 33 15 17 35
 2  1      0  41468   1528 7031644    0    0  2129 27092 15538 11452 34 18 13 35
 2  2      0  46760   1528 7024968    0    0  2363     0 15798 11622 36 15 41  7
 3  3      0  46340   1532 7025520    0    0  1159 18569 9311 6788 22 10 51 16
 1  0      0  44272   1540 7025964    0    0  1276 27361 10524 7446 22 10 29 39
 3  0      0  46112   1536 7025740    0    0  1567     0 15375 11379 38 17 40  4
 2  0      0  43308   1536 7027056    0    0  1395    44 14939 11292 38 14 43  5
 2  0      0  44516   1524 7027772    0    0   928     0 14862 11376 36 15 44  4
 0  0      0  44464   1532 7026072    0    0  1679    21 15280 11677 36 16 44  4
 1  0      0  42476   1532 7028384    0    0  2003    85 15638 11925 37 15 41  6
 3  0      0  46240   1532 7023960    0    0  1219     0 14233 10937 34 13 48  4
 0  0      0  47192   1532 7023076    0    0  1317    52 14586 11114 34 14 47  4
 2  0      0  45576   1524 7025620    0    0  1887     0 15727 11940 36 17 42  5
 0  1      0  46100   1524 7024440    0    0  1536 29757 15454 10943 35 16 21 28
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  2      0  45720   1516 7025224    0    0  1465 31035 15460 11113 35 14  6 45
 2  1      0  41976   1516 7029000    0    0  1279 32617 16108 11254 35 15 17 33
 0  2      0  42396   1500 7025180    0    0  1616 30372 15092 10814 32 16 15 37
 0  0      0  39600   1512 7027852    0    0   936 28513 9554 6594 18  9 30 42
 1  0      0  49164   1500 7020972    0    0   747     0 9499 6998 20  9 68  3
 0  2      0  45380   1504 7022184    0    0  1464 20156 16349 11438 37 16 24 23
 0  0      0  46264   1500 7023860    0    0  1991 29108 18131 12015 39 16 14 30
 0  0      0  47496   1500 7022460    0    0  1976    43 15443 10998 37 13 44  5
 2  0      0  46908   1508 7023396    0    0  1539    87 13473 9462 30 12 54  5
 0  0      0  40028   1504 7029068    0    0  1095     0 8829 6140 20  8 69  3
 0  0      0  48048   1512 7021632    0    0   808    21 9271 6921 22  8 68  2
 0  0      0  47096   1508 7023836    0    0   949     0 12665 9880 30 13 54  3
 0  0      0  47056   1496 7022956    0    0  2244    21 12084 8964 29 12 52  7
 0  3      0  49032   1492 7014176    0    0  1280 20043 13358 9720 28 15 30 28
 1  4      0  45296   1492 7023804    0    0  1665 31976 14248 10461 33 13 15 39
 2  2      0  37532   1492 7033576    0    0  2287 30715 15549 11758 36 15  8 41
 1  0      0  40672   1480 7029260    0    0  1501 21453 14363 10754 35 14 15 37
 1  0      0  47272   1468 7022272    0    0  2036    55 15316 11652 37 16 42  5
 0  3      0  39424   1468 7022244    0    0  2037 16432 14270 11073 34 15 28 23
 2  0      0  45388   1472 7023144    0    0  1272 20735 13008 9769 27 13 22 38
 2  0      0  40360   1512 7029940    0    0  1671   248 16313 12052 38 15 42  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0  47716   1520 7023076    0    0  1087    31 15254 11256 35 16 45  4
 2  0      0  38756   1520 7030324    0    0  1104     0 8417 6083 19  8 70  3
 1  0      0  46980   1520 7023980    0    0  1879    21 16253 11869 38 17 40  5
 0  0      0  41896   1512 7029056    0    0  1683    31 15999 11669 37 15 43  5
 2  0      0  44884   1512 7025288    0    0  1563    25 15238 11048 36 14 45  5
 2  2      0  44876   1512 7025720    0    0  2004 26811 16951 12018 37 18 20 26
 0  3      0  46628   1528 7023944    0    0  1724 21677 15749 11261 33 17  5 44
 0  3      0  45048   1552 7023924    0    0  1896 26076 16084 11893 35 17 12 36
 2  5      0  45244   1548 7024724    0    0  1761 32057 16476 11133 36 17 15 32
 4  2      0  36868   1552 7033380    0    0  1601 31627 15623 11065 35 16 11 37
 2  0      0  46908   1556 7023136    0    0  1552  8049 15928 11323 35 15 37 13
 0  4      0  41848   1556 7027684    0    0  1084  4659 8142 5794 17  8 71  4
 3  3      0  46200   1552 7023056    0    0  2331 28209 16649 11807 36 15  6 43
 2  1      0  45228   1520 7024564    0    0  1239 19888 16822 11720 36 17 27 20
 3  0      0  41864   1528 7028244    0    0  1732    29 15832 11449 36 15 42  6
 2  1      0  47352   1568 7021808    0    0  1727   225 16080 11483 36 15 41  8
 2  0      0  45716   1560 7023720    0    0  1388   177 15271 10928 34 15 47  4
 2  0      0  43576   1544 7026408    0    0  1695    45 15539 11088 35 16 44  5
 2  0      0  42460   1544 7027888    0    0  2109     0 15933 11213 37 14 42  6
 3  0      0  46832   1536 7022452    0    0  1584    21 15218 11373 34 14 48  4
 2  3      0  47408   1532 7021412    0    0  1587 29396 14885 11114 35 15 21 29
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  2      0  46528   1532 7022052    0    0  1091 30033 14889 11653 35 14 14 37
 1  2      0  42480   1536 7026776    0    0  2349 29072 14756 11341 34 16 10 40
 2  1      0  46092   1540 7023116    0    0  2027 32423 15550 11683 35 14 15 36
 2  0      0  46644   1548 7022720    0    0  1759  4225 14203 11185 37 12 42  9
 1  1      0  47140   1540 7021968    0    0  1259  7051 14228 10440 34 14 39 12
 3  0      0  42040   1544 7027836    0    0  1556 24291 16896 12065 35 18 19 28
 2  0      0  40652   1544 7028232    0    0  1551    32 14995 10772 36 13 47  4
 0  0      0  45068   1544 7023644    0    0  1961   173 16249 11555 36 16 43  6
 0  1      0  36476   1552 7033316    0    0  1403    37 16045 11293 35 14 46  4
 0  0      0  45940   1544 7025320    0    0  1163     0 15007 10795 34 15 47  4
 1  0      0  47216   1540 7022868    0    0  1188    21 11830 8315 29 11 57  3
 0  0      0  46752   1544 7023468    0    0  1293    21 13252 9572 29 12 54  5
 2  3      0  47360   1540 7022040    0    0  1028 25660 12152 8546 28 12 41 20
 2  2      0  45456   1544 7022796    0    0  1883 30853 16025 11067 34 16 13 37
 2  3      0  46136   1544 7022916    0    0  1916 28096 16932 11705 37 16 13 33
 2  1      0  46388   1544 7023376    0    0  1497 30389 17080 11742 36 17 14 33
 2  2      0  44756   1560 7023940    0    0  1256 10316 15794 11135 34 16 31 17
 0  2      0  45352   1560 7025580    0    0  1445  2344 15438 10937 35 13 47  5
 2  2      0  46116   1568 7022784    0    0  1364 31248 15861 11132 35 14 18 33
 2  0      0  46128   1568 7020464    0    0  1515  7652 15167 10652 31 14 38 17
 2  0      0  43144   1560 7024632    0    0   767     0 13571 9984 31 14 51  4
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  46848   1556 7021836    0    0  1840    20 14942 11171 37 15 42  5
 2  2      0  45408   1552 7024456    0    0  1573     0 13887 10581 32 14 47  6
 2  0      0  36276   1556 7033412    0    0   772    20 9272 7002 22  8 67  3
 1  1      0  45264   1556 7024152    0    0  1744    61 15478 11611 34 15 42  8
 1  2      0  44960   1552 7024852    0    0  1339  6121 12727 9567 29 12 51  8
 3  3      0  47384   1556 7022672    0    0  1285 35976 14439 10150 29 14 16 41
 2  2      0  46240   1548 7024176    0    0  1597 32367 17392 11657 37 19 11 32
 4  3      0  37236   1556 7031992    0    0  1653 30753 16184 11250 34 16 13 37
 0  0      0  46576   1552 7020912    0    0  1185 20976 14508 9853 30 14 27 29
 2  0      0  40576   1528 7028348    0    0  1319     0 14698 10535 34 14 48  4
 0  2      0  46480   1528 7014112    0    0   825 27801 12423 8379 26 11 34 28
 1  0      0  46464   1532 7022964    0    0  1303  3728 11886 8424 25 11 54 10
 0  0      0  46288   1532 7022528    0    0  1117    31 8583 6036 21  7 69  3
 0  1      0  36852   1564 7031032    0    0   971   221 14257 9964 32 15 50  3
 0  0      0  45752   1556 7021812    0    0  1699    27 15735 10903 38 15 42  4
 0  0      0  46272   1560 7021644    0    0  1733    33 16269 11467 36 16 40  8
 2  0      0  46272   1552 7023048    0    0  1253    21 15575 11235 34 13 48  4
 2  3      0  45968   1540 7023888    0    0  1667 11017 16136 11425 34 16 37 13
 1  2      0  43592   1544 7023492    0    0  1724 36421 13676 9165 28 13 18 41
 0  2      0  46928   1540 7013280    0    0   888 32885 11261 7693 25 11 22 41
 2  0      0  46016   1552 7020920    0    0  1381 26188 14119 9859 30 13 19 38
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  1      0  39100   1548 7031108    0    0  2452    41 16378 11924 37 17 39  7
 2  1      0  44704   1556 7024152    0    0  1717 21765 17183 12147 37 15 27 20
 0  0      0  42692   1560 7027456    0    0   292 12537 5306 3685 10  5 64 21
 1  0      0  38228   1556 7031676    0    0  1431     0 13506 9708 32 11 53  3
 2  0      0  45404   1556 7024980    0    0  2205    84 16396 11821 36 15 43  6
 2  1      0  39776   1508 7030104    0    0  1936     0 15797 11280 36 14 44  5
 0  0      0  45668   1508 7024060    0    0  1776    21 15958 11704 38 15 43  4
 1  0      0  36676   1516 7032420    0    0  1100    77 9242 6843 22  8 66  3
 0  1      0  46428   1512 7019912    0    0  2295     0 15742 11671 35 16 43  5
 0  1      0  42852   1528 7025480    0    0  1376 35267 15839 10918 33 18 15 33
 0  3      0  42984   1528 7023928    0    0  1339 35928 13100 9360 27 14 22 36
 2  3      0  45400   1536 7023280    0    0  1321 33492 12100 8645 26 12 22 40
 3  0      0  46344   1540 7021800    0    0  2237  3292 16052 12145 38 17 35 10
 0  1      0  44892   1532 7024012    0    0  1513 10764 14360 11035 34 15 40 11
 4  3      0  45588   1540 7022844    0    0  1704 27119 15537 11738 36 16 16 32
 2  0      0  44768   1532 7023220    0    0  2171  2385 14975 11299 34 14 41 10
 1  0      0  44892   1532 7024136    0    0  2097    35 15166 11506 34 17 44  5
 3  0      0  44824   1532 7022704    0    0  1831    21 15750 11687 35 16 43  6
 2  0      0  41064   1528 7028528    0    0  1915    60 16334 11867 37 16 42  4
 0  0      0  46884   1528 7022488    0    0  1267    28 15924 11753 34 16 45  5
 3  0      0  46148   1516 7022816    0    0  1551    56 14970 10778 34 15 45  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  1      0  46132   1512 7023024    0    0  1492 13103 16049 11314 36 14 37 13
 2  4      0  40256   1516 7028640    0    0  2117 33631 15553 10542 34 16 15 35
 1  2      0  41612   1520 7025252    0    0   736 29145 9558 6909 19 11 12 59
 0  1      0  46412   1528 7020488    0    0   811 29131 12769 8623 27 12 23 37
 3  3      0  45744   1520 7022748    0    0  1559 29947 13313 8942 28 14 19 39
 2  0      0  40204   1528 7027708    0    0  1212  5665 12239 8804 26 11 47 15
 0  2      0  45032   1520 7024684    0    0  1687  6557 13968 10032 30 13 46 10
 2  0      0  45188   1516 7025032    0    0  1657 25561 17226 11898 36 16 14 33
 2  1      0  42600   1524 7026024    0    0  1620    39 16199 11426 40 16 40  4
 0  0      0  46504   1524 7023976    0    0  1267    24 12428 8832 28 12 55  4
 2  0      0  47212   1532 7023728    0    0  1032    25 9614 6822 22 11 65  2
 0  0      0  56596   1584 7014000    0    0  1953   284 16323 11923 36 17 41  5
 2  2      0  44688   1572 7025204    0    0  2368    56 16915 12131 39 17 38  6
 3  1      0  45032   1564 7024896    0    0  1428    35 15966 11763 38 17 40  5
 1  3      0  40520   1568 7029760    0    0   697 21635 11113 7922 26 11 40 23
 2  2      0  45604   1576 7025304    0    0   871 29653 9578 6770 20 10 30 40
 0  4      0  42432   1588 7022856    0    0  1383 27221 14066 10091 31 16 14 39
 2  4      0  44924   1612 7024180    0    0   949 27941 10143 6840 22  9 30 39
 2  1      0  43476   1624 7024404    0    0  1305 28608 14296 9564 31 14 19 36
 2  0      0  46880   1616 7022328    0    0  1571     0 17505 12391 40 15 39  6
 2  1      0  37996   1612 7030764    0    0  1645 14095 17673 12006 36 19 31 14
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  46792   1612 7021448    0    0  1667  6403 17231 11716 38 15 35 12
 0  0      0  39872   1584 7028236    0    0  1976   119 16001 11117 37 14 41  8
 0  0      0  45868   1592 7022940    0    0   539    29 8110 5651 17  7 74  2
 0  0      0  44932   1580 7022980    0    0  2221     0 17074 11997 37 18 39  5
 2  0      0  39724   1580 7028960    0    0  1591    21 16028 11384 37 15 44  5
 1  0      0  39732   1584 7030080    0    0  1788    53 15480 11013 36 16 41  7
 2  6      0  45688   1572 7023292    0    0  2075  5129 17095 12202 39 16 34 10
 0  1      0  44916   1576 7024208    0    0  1376 32867 12783 8926 28 13 18 41
 2  1      0  37096   1568 7032380    0    0  1704 31792 14079 9690 28 16 21 34
 2  1      0  46404   1572 7021380    0    0  1536 34677 16857 11437 38 17 12 33
 2  4      0  41420   1572 7027080    0    0  1635 28391 15251 11005 37 15 13 34
 3  0      0  44648   1576 7023560    0    0   827  6133 10394 7919 23 12 57  9
 0  1      0  46588   1576 7020800    0    0  1165  8915 10036 7528 23 10 57 10
 2  6      0  45176   1572 7020512    0    0  2324 25461 15183 10959 35 14 11 39
 0  0      0  41004   1580 7027084    0    0  1105  1111 7810 5771 18  8 66  8
 0  0      0  47296   1568 7021584    0    0  1899    24 15526 11755 37 15 42  6
 0  0      0  46948   1560 7021944    0    0  1912    25 15526 11754 36 17 41  6
 2  0      0  46708   1568 7021004    0    0  1475    52 15182 11437 38 15 43  4
 2  0      0  45484   1552 7023152    0    0  1829     0 15098 11550 38 16 42  4
 2  0      0  45848   1556 7022352    0    0  1447    21 14343 11060 35 14 46  5
 3  3      0  38008   1556 7029900    0    0  1172 12607 11775 8934 29 10 49 12
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 5  2      0  45688   1568 7022936    0    0  1135 37356 11948 8653 27 12 23 37
 0  3      0  46288   1564 7017876    0    0  1611 34849 13079 9205 29 13 14 44
 2  1      0  40004   1568 7027812    0    0  1311 30736 10120 6988 22 10 26 41
 4  0      0  45584   1572 7021864    0    0  2564    44 13359 9423 29 13 51  7
 2  3      0  46092   1568 7022092    0    0   929 19584 16673 11529 36 18 28 17
 1  0      0  40436   1576 7027604    0    0  2088 16527 15557 10868 34 17 20 28
 1  1      0  47048   1572 7021228    0    0   769    29 8399 6018 18  9 71  2
 2  0      0  46116   1576 7022016    0    0   541    28 8290 5765 18  7 72  3
 2  0      0  38056   1584 7027836    0    0  1509    24 17553 12128 37 18 40  5
 2  0      0  43288   1576 7024148    0    0  1900     0 15075 10660 31 15 48  6
 0  1      0  45720   1564 7021164    0    0  1527    43 15692 10892 35 12 47  5
 2  0      0  45396   1564 7022076    0    0  1953     0 16853 12025 39 17 39  5
 0  1      0  44416   1556 7022480    0    0  1719 26273 17010 11728 38 18 18 25
 1  2      0  44428   1564 7021492    0    0  1715 31527 17187 11476 36 16  8 39
 0  4      0  40776   1564 7027616    0    0  1760 30388 16460 11293 37 17 10 36
 0  0      0  37208   1568 7030560    0    0  1449 30447 11177 8623 26 13 22 38
 0  0      0  37800   1568 7030660    0    0     0     0  135  151  1  1 98  0
 0  1      0  38900   1580 7030656    0    0     1 18367  452  225  1  1 78 20
 0  0      0  38932   1580 7030668    0    0     0  8051  311  163  1  0 90  9
 0  0      0  39552   1588 7030668    0    0     0    21   92  101  1  0 99  0
 0  0      0  39552   1588 7030668    0    0     0     0  154  175  1  0 99  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  39552   1596 7030660    0    0     0    25  124  133  1  1 99  0
 0  0      0  39616   1596 7030668    0    0     0     0  182  185  1  0 99  0
 0  0      0  39244   1604 7030664    0    0     0    32  148  163  1  0 99  0
 0  1      0  39244   1604 7030668    0    0     0  8396  160   98  1  0 92  7
 0  0      0  37260   1612 7030660    0    0     0  2359  237  200  1  1 95  3
 0  0      0  37136   1612 7030668    0    0     0     0  288  295  1  0 98  0
 0  0      0  38004   1620 7030660    0    0     0     5  223  238  2  0 98  0
 0  0      0  37880   1620 7030668    0    0     0     0  276  295  2  0 98  0
 0  0      0  38376   1628 7030668    0    0     0     5  234  246  1  1 98  0
 0  0      0  37632   1628 7030668    0    0     0    35  185  196  1  0 98  0
 0  0      0  37632   1636 7030660    0    0     0     5  255  260  1  1 98  0
 0  0      0  38128   1636 7030668    0    0     0     0  186  195  1  1 98  0
 0  0      0  38748   1644 7030660    0    0     0     5  232  248  1  1 98  0
 0  0      0  37880   1644 7030668    0    0     0     0  205  208  1  1 98  0
 0  0      0  36888   1652 7031020    0    0   120    17  278  305  2  1 95  3
 0  0      0  37136   1652 7031028    0    0     0     0  154  167  1  0 98  0
 0  0      0  38004   1660 7031020    0    0     0     5  162  172  1  0 99  0
 0  0      0  38748   1660 7031028    0    0     0     0  123  137  1  0 99  0
 0  0      0  38872   1668 7031024    0    0     0     5  179  181  1  1 99  0
 0  0      0  38748   1668 7031028    0    0     0     0  164  175  1  0 99  0
 0  0      0  38888   1676 7031020    0    0     0     5  161  165  1  0 98  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  38888   1676 7031028    0    0     0     0  266  256  1  0 98  0
 0  0      0  38888   1684 7031020    0    0     0    15  100  110  1  0 99  0
 0  0      0  38144   1684 7031028    0    0     0     0  306  315  2  0 98  0
 0  0      0  37400   1692 7031028    0    0     0     5  158  178  1  1 98  0
 0  0      0  37400   1692 7031028    0    0     0     1  265  275  1  1 98  0
 0  0      0  36904   1700 7031024    0    0     0     5  201  221  1  0 98  0
 0  0      0  37772   1700 7031028    0    0     0     0   91  104  1  0 99  0
 0  0      0  38764   1708 7031020    0    0     0     5  192  207  1  1 98  0
 0  0      0  38516   1708 7031028    0    0     0     0   54   73  1  0 99  0
 0  0      0  38516   1716 7031024    0    0     0     5   92  102  1  0 99  0
 0  0      0  38516   1716 7031032    0    0     0     0  197  203  1  0 99  0
 0  0      0  38888   1724 7031024    0    0     0     4  155  175  1  0 99  0
 0  0      0  38888   1724 7031032    0    0     0     0  172  187  1  1 99  0
 0  0      0  38764   1732 7031024    0    0     0     4  155  164  1  1 98  0
 0  0      0  38640   1732 7031032    0    0     0     0  172  188  1  1 99  0
 0  0      0  39260   1740 7031024    0    0     0     4  189  197  1  0 98  0
 0  0      0  39260   1740 7031032    0    0     0     1  135  150  1  0 99  0
 0  0      0  38888   1748 7031032    0    0     0     9  174  183  1  0 98  0
 0  0      0  38888   1748 7031032    0    0     0     0   72   93  1  0 99  0
 0  0      0  38144   1756 7031024    0    0     0     5  339  354  2  1 97  0
 0  0      0  37400   1756 7031032    0    0     0     0  177  201  1  1 98  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  36904   1764 7031024    0    0     0     5  242  257  2  0 98  0
 0  0      0  37648   1764 7031032    0    0     0     0  237  246  2  0 98  0
 0  0      0  38640   1772 7031024    0    0     0     5  113  127  1  0 99  0
 0  0      0  38764   1772 7031032    0    0     0     4  131  144  1  0 99  0
 0  0      0  38764   1780 7031024    0    0     0     5   76   86  1  0 99  0
 0  0      0  37276   1780 7031032    0    0     0     0  153  169  1  0 98  0
 0  0      0  37400   1788 7031024    0    0     0     5  239  262  1  0 99  0
 0  0      0  37152   1788 7031032    0    0     0     1  117  134  1  0 99  0
 0  0      0  38020   1796 7031028    0    0     0     5   71   84  1  0 99  0
 0  0      0  38516   1796 7031032    0    0     0     0  199  206  1  0 99  0
 0  0      0  37524   1804 7031024    0    0     0     5  167  186  1  0 98  0
 0  0      0  37152   1804 7031032    0    0     0     0  143  156  1  0 99  0
 0  0      0  37152   1812 7031028    0    0     0     5  235  267  2  0 98  0
 0  0      0  37772   1812 7031032    0    0     0     0  136  153  1  0 98  0
 0  0      0  37276   1820 7031024    0    0     0     5  220  232  1  0 98  0
 1  0      0  38144   1820 7031032    0    0     0     0  177  194  1  0 99  0
 0  0      0  38764   1828 7031024    0    0     0     5  112  119  1  0 99  0
 0  0      0  38888   1828 7031032    0    0     0     0  166  178  1  0 99  0
 0  0      0  38888   1836 7031024    0    0     0     5  117  122  1  0 99  0
 0  0      0  38640   1836 7031032    0    0     0     0  195  202  1  0 98  0
 0  0      0  38516   1844 7031032    0    0     0     5  135  155  2  0 98  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  36904   1844 7031032    0    0     0     0  140  150  1  0 99  0
 1  0      0  37896   1852 7031024    0    0     0     5  335  352  2  0 98  0
 0  0      0  38144   1852 7031032    0    0     0     0  117  121  1  0 99  0
 0  0      0  36656   1860 7031024    0    0     0     5  295  293  1  0 98  0
 0  0      0  37400   1860 7031032    0    0     0     0  232  239  1  0 99  0
 0  0      0  38020   1868 7031024    0    0     0     5  176  186  1  0 98  0
 0  0      0  38268   1868 7031032    0    0     0     0  177  188  1  1 99  0
 0  0      0  38268   1876 7031024    0    0     0     5   78   87  1  0 99  0
 0  0      0  38640   1876 7031032    0    0     0     0  155  174  1  0 99  0
 0  0      0  37648   1884 7031024    0    0     0     5  299  327  2  0 98  0
 0  0      0  37276   1884 7031032    0    0     0     0  139  154  1  0 99  0
 0  0      0  37896   1892 7031032    0    0     0     5   43   64  0  0 99  0
 0  0      0  38516   1892 7031032    0    0     0     0  111  116  1  0 99  0
 0  0      0  38640   1900 7031024    0    0     0     5  133  146  1  0 99  0
 0  0      0  38516   1900 7031032    0    0     0     0   89  105  1  0 99  0
 0  0      0  38640   1908 7031032    0    0     0     5   83   90  1  0 99  0
 0  0      0  38640   1908 7031036    0    0     0     0  192  203  1  1 98  0
 0  0      0  38516   1916 7031028    0    0     0     4  111  116  1  1 99  0
 0  0      0  38392   1916 7031036    0    0     0     0  170  191  1  0 99  0
 0  0      0  37028   1924 7031028    0    0     0     4  145  160  1  1 98  0
 0  0      0  36284   1924 7031036    0    0     0     0  306  303  2  1 98  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0  37276   1932 7031028    0    0     0     9  102  118  1  0 99  0
 0  0      0  37152   1932 7031036    0    0     0     0  174  183  1  0 99  0
 0  0      0  36904   1940 7031032    0    0     0     5  255  261  2  0 98  0
 0  0      0  37400   1940 7031036    0    0     0     0   53   71  1  0 99  0
 0  0      0  38392   1948 7031028    0    0     0     5  153  169  1  0 99  0
 1  0      0  38392   1948 7031036    0    0     0     0   74   91  1  0 99  0
 0  0      0  38516   1956 7031028    0    0     0     5  131  142  1  0 99  0
 0  0      0  38392   1956 7031036    0    0     0     0   76   93  1  0 99  0
 0  0      0  38640   1964 7031028    0    0     0     5  224  243  1  0 99  0
 0  0      0  38392   1964 7031036    0    0     0     0  150  165  1  0 99  0
 0  0      0  38268   1972 7031028    0    0     0     9  204  214  1  1 98  0
