r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
62552,1,0,0,314748,84460,94731968,0,0,0,9941,7743,20526,3,1,96,0,0
62562,0,0,0,325552,84468,94721928,0,0,0,26,7743,20294,3,1,96,0,0
62572,0,0,0,335908,84464,94713576,0,0,0,14,7792,20875,3,1,96,0,0
62582,2,0,0,335236,84492,94706856,0,0,0,9545,7769,20373,3,1,96,0,0
62592,2,0,0,340688,84508,94704000,0,0,0,79,7962,21086,3,1,96,0,0
62602,2,0,0,312028,84524,94735144,0,0,0,18,7524,20562,3,1,96,0,0
62612,1,0,0,318300,84536,94726288,0,0,0,10467,7776,21611,3,1,96,0,0
62622,0,0,0,325308,84540,94718848,0,0,0,16,7752,21327,3,1,96,0,0
62632,0,0,0,343572,84540,94708656,0,0,0,14,7479,19637,3,1,96,0,0
62642,0,0,0,313292,84564,94738608,0,0,0,9194,7744,20225,3,1,96,0,0
62652,1,0,0,313872,84560,94732456,0,0,0,25,8055,20808,3,1,96,0,0
62662,2,0,0,320544,84576,94725176,0,0,0,14,7981,21416,3,1,96,0,0
62672,2,0,0,332572,84580,94714120,0,0,50,9716,7652,20471,3,1,96,0,0
62682,1,0,0,333692,84584,94713184,0,0,0,25,8147,21297,3,1,96,0,0
62692,2,0,0,350636,84580,94701488,0,0,38,14,7674,20592,3,1,96,0,0
62702,1,0,0,312036,84604,94736240,0,0,0,10426,7794,20089,3,1,96,0,0
62712,0,0,0,315932,84612,94731512,0,0,0,19,7994,21474,3,1,96,0,0
62722,0,0,0,324452,84608,94721632,0,0,0,25,7741,21553,3,1,96,0,0
62732,0,0,0,337076,84620,94711696,0,0,0,9478,7673,20722,3,1,96,0,0
62742,1,0,0,343760,84608,94705200,0,0,0,16,7782,20397,3,1,96,0,0
62752,1,0,0,349484,84588,94698320,0,0,0,28,7722,20978,3,1,96,0,0
62762,2,0,0,329448,84616,94721456,0,0,0,9298,7586,21130,3,1,96,0,0
62772,0,0,0,338456,84624,94713152,0,0,0,14,7563,20498,3,1,96,0,0
62782,2,0,0,334080,84632,94727536,0,0,0,9,7972,20946,3,1,96,0,0
62792,2,0,0,336500,84636,94717888,0,0,0,9641,7665,21184,3,1,96,0,0
62802,1,0,0,326400,84652,94728744,0,0,0,22,7791,19871,3,1,96,0,0
62812,0,0,0,328004,84644,94724968,0,0,0,16,7978,21173,3,1,96,0,0
62822,2,0,0,336760,84640,94714728,0,0,0,10176,7713,20931,3,1,96,0,0
62832,4,0,0,349568,84636,94703120,0,0,0,24,7781,20723,3,1,96,0,0
62842,0,0,0,320988,84656,94735008,0,0,0,16,7508,21571,3,1,96,0,0
62852,0,0,0,331392,84664,94724048,0,0,0,8915,7534,21848,3,1,96,0,0
62862,1,0,0,337644,84664,94713168,0,0,0,32,7739,21763,3,1,96,0,0
62872,2,0,0,310460,84688,94745136,0,0,0,19,7579,21435,3,1,96,0,0
62882,2,0,0,314656,84700,94739504,0,0,0,9476,7727,21699,3,1,96,0,0
62892,0,0,0,318752,84708,94732520,0,0,0,33,7834,22489,3,1,96,0,0
62902,0,0,0,329212,84716,94721776,0,0,38,17,7796,20272,3,1,96,0,0
62912,0,0,0,324720,84708,94720760,0,0,0,10382,7981,20432,3,1,96,0,0
62922,2,0,0,337248,84708,94712688,0,0,0,23,7746,21264,3,1,96,0,0
62932,0,0,0,343900,84732,94702976,0,0,0,79,7843,21230,3,1,96,0,0
62942,1,0,0,317228,84756,94732912,0,0,0,9532,7965,21359,3,1,96,0,0
62952,3,0,0,318744,84760,94729024,0,0,0,24,7997,21367,3,1,96,0,0
62962,0,0,0,333960,84756,94719032,0,0,0,28,7790,20294,3,1,96,0,0
62972,3,0,0,339236,84764,94708864,0,0,0,9787,7661,21839,3,1,96,0,0
62982,0,0,0,343656,84764,94700976,0,0,0,22,7811,21158,3,1,96,0,0
62992,1,0,0,311436,84784,94733488,0,0,0,19,7777,20101,3,1,96,0,0
63002,0,1,0,320816,84804,94724288,0,0,0,8589,7630,20348,3,1,96,0,0
63012,2,0,0,330540,84796,94715296,0,0,0,1141,7767,22078,3,1,96,0,0
63022,3,0,0,337332,84796,94707768,0,0,0,17,7980,22743,3,1,96,0,0
63032,1,0,0,343228,84800,94701264,0,0,0,20,7917,22839,3,1,96,0,0
63042,0,0,0,313484,84828,94732960,0,0,0,9971,7695,21637,3,1,96,0,0
63052,3,0,0,318132,84832,94728008,0,0,0,17,7658,22036,3,1,96,0,0
63062,1,0,0,327468,84852,94718640,0,0,0,16,7678,21018,3,1,96,0,0
63072,1,0,0,335112,84864,94709808,0,0,0,9867,7582,19901,3,1,96,0,0
63082,1,0,0,347528,84876,94698128,0,0,0,16,7614,20353,3,1,96,0,0
63092,0,0,0,314360,84892,94732992,0,0,3,17,8081,20879,3,1,96,0,0
63102,1,0,0,316988,84896,94727184,0,0,0,9438,8020,20315,3,1,96,0,0
63112,0,0,0,331432,84880,94717296,0,0,0,26,7759,20822,3,1,96,0,0
63122,2,0,0,336840,84880,94706624,0,0,0,17,7937,20929,3,1,96,0,0
63132,0,0,0,340876,84884,94702896,0,0,0,9595,7909,20357,3,1,96,0,0
63142,5,0,0,312740,84908,94734384,0,0,0,28,7821,20646,3,1,96,0,0
63152,2,0,0,317092,84924,94727792,0,0,0,19,7857,20576,3,1,96,0,0
63162,0,0,0,321300,84940,94722384,0,0,0,10299,7947,20425,3,1,96,0,0
63172,3,0,0,329304,84916,94715536,0,0,0,18,7907,21311,3,1,96,0,0
63182,1,0,0,337540,84916,94706872,0,0,0,35,7634,22015,3,1,96,0,0
63192,1,0,0,344504,84908,94699360,0,0,0,10085,7700,20906,3,1,96,0,0
63202,3,0,0,347420,84916,94699048,0,0,25,16,8131,20707,3,1,96,0,0
63212,0,0,0,320512,84940,94726512,0,0,0,31,7749,20497,3,1,96,0,0
63222,2,0,0,326440,84940,94716944,0,0,0,10191,7941,20667,3,1,96,0,0
63232,0,0,0,334744,84932,94707376,0,0,0,16,7794,21552,3,1,96,0,0
63242,1,0,0,343340,84920,94698160,0,0,0,16,7551,21252,3,1,96,0,0
63252,0,0,0,318188,84948,94726432,0,0,0,9164,7637,20663,3,1,96,0,0
63262,3,0,0,327364,84916,94717928,0,0,41,19,7647,20501,3,1,96,0,0
63272,0,0,0,334312,84892,94707664,0,0,0,18,7890,20542,3,1,96,0,0
63282,0,0,0,311324,84920,94734304,0,0,0,9067,7831,21858,3,1,96,0,0
63292,2,0,0,323584,84916,94722864,0,0,0,21,7788,20996,3,1,96,0,0
63302,1,0,0,330944,84868,94712544,0,0,0,17,7895,21639,3,1,96,0,0
63312,2,0,0,338840,84848,94705104,0,0,0,8844,7908,22671,3,1,96,0,0
63322,0,0,0,340984,84824,94702960,0,0,0,28,8201,21628,3,1,96,0,0
63332,0,0,0,314144,84848,94730608,0,0,0,21,7790,21356,3,1,96,0,0
63342,0,0,0,319604,84844,94722808,0,0,0,9845,8163,20667,3,1,96,0,0
63352,2,0,0,327304,84840,94714800,0,0,0,27,7893,20889,3,1,96,0,0
63362,0,0,0,338532,84856,94701720,0,0,0,16,7752,21542,3,1,96,0,0
63372,1,0,0,340676,84868,94695384,0,0,0,9233,8253,20989,3,1,96,0,0
63382,1,0,0,309868,84888,94729360,0,0,0,16,8199,21406,3,1,96,0,0
63392,2,0,0,316448,84892,94721656,0,0,0,27,7845,20676,3,1,96,0,0
63402,1,0,0,327008,84888,94714064,0,0,0,10067,7748,21101,3,1,96,0,0
63412,3,0,0,339840,84900,94704672,0,0,0,16,7878,20591,3,1,96,0,0
63422,0,0,0,310324,84920,94735536,0,0,0,28,7889,20302,3,1,96,0,0
63432,3,0,0,315128,84920,94728528,0,0,0,9645,7605,20304,3,1,96,0,0
63442,3,0,0,321172,84832,94720608,0,0,0,16,8218,21696,3,1,96,0,0
63452,0,0,0,332488,84824,94711056,0,0,0,20,7742,21355,3,1,96,0,0
63462,4,0,0,338980,84844,94703952,0,0,0,9850,7913,21942,3,1,96,0,0
63472,1,0,0,309204,84864,94737024,0,0,0,16,7863,21552,3,1,96,0,0
63482,1,0,0,311252,84876,94730688,0,0,0,20,7932,21522,3,1,96,0,0
63492,1,0,0,316340,84868,94724320,0,0,0,10042,7797,20953,3,1,96,0,0
63502,0,0,0,330040,84856,94713632,0,0,0,15,7803,20788,3,1,96,0,0
63512,0,0,0,339072,84868,94703800,0,0,0,22,7920,21670,3,1,96,0,0
63522,0,0,0,342820,84880,94697504,0,0,0,9528,8113,20886,3,1,96,0,0
63532,1,0,0,315904,84900,94728176,0,0,0,27,7651,20924,3,1,96,0,0
63542,0,0,0,322352,84884,94719856,0,0,0,18,7634,20636,3,1,96,0,0
63552,1,0,0,330044,84880,94712832,0,0,0,9678,8028,21911,3,1,96,0,0
63562,1,0,0,335064,84892,94705152,0,0,0,25,7818,21512,3,1,96,0,0
63572,8,0,0,345824,84892,94694928,0,0,0,16,7699,22394,3,1,96,0,0
63582,1,0,0,315700,84916,94725512,0,0,7,9567,7594,20745,3,1,96,0,0
63592,1,0,0,327440,84908,94715376,0,0,0,15,7712,20690,3,1,96,0,0
63602,2,0,0,336308,84908,94707744,0,0,2,26,7585,20149,3,1,96,0,0
63612,1,0,0,340176,84924,94703264,0,0,0,9594,7926,20643,3,1,96,0,0
63622,0,0,0,368776,84900,94684808,0,0,0,18,7818,20748,3,1,96,0,0
63632,3,0,0,341308,84920,94714320,0,0,0,28,7588,21059,3,1,96,0,0
63642,3,0,0,338844,84916,94705616,0,0,0,9410,7783,21175,3,1,96,0,0
63652,0,0,0,349036,84932,94695712,0,0,38,16,7906,21496,3,1,96,0,0
63662,1,0,0,321260,84956,94723776,0,0,0,19,7782,20291,3,1,96,0,0
63672,2,0,0,326020,84968,94721024,0,0,0,9644,8135,20690,3,1,96,0,0
63682,0,0,0,338188,84964,94711352,0,0,0,15,7625,22572,3,1,96,0,0
63692,1,0,0,344472,84984,94703792,0,0,0,21,7961,21273,3,1,96,0,0
63702,0,0,0,347484,84996,94694064,0,0,0,9999,7794,20219,3,1,96,0,0
63712,0,0,0,321596,85016,94724624,0,0,26,15,7676,20000,3,1,96,0,0
63722,4,0,0,333532,85012,94714048,0,0,2,16,7556,20316,3,1,96,0,0
63732,2,0,0,336988,85008,94707152,0,0,0,9201,7923,21101,3,1,96,0,0
63742,0,0,0,342620,85008,94698544,0,0,0,27,7723,22183,3,1,96,0,0
63752,0,0,0,346476,85012,94694056,0,0,0,16,7874,21790,3,1,96,0,0
63762,0,0,0,311148,85036,94730536,0,0,0,9969,8164,21212,3,1,96,0,0
63772,2,0,0,329624,85036,94716832,0,0,0,26,7630,20763,3,1,96,0,0
63782,4,0,0,328888,85052,94710720,0,0,44,26,7893,21112,3,1,96,0,0
63792,1,0,0,342852,85044,94698144,0,0,0,9806,7852,21060,3,1,96,0,0
63802,1,0,0,323120,85060,94720976,0,0,0,20,7398,20365,3,1,96,0,0
63812,0,0,0,332544,85068,94711664,0,0,0,27,7673,20752,3,1,96,0,0
63822,1,0,0,332460,85052,94707376,0,0,0,8566,7808,20116,3,1,96,0,0
63832,3,0,0,310404,85072,94734952,0,0,0,18,7303,21619,3,1,96,0,0
63842,0,0,0,313520,85052,94729872,0,0,0,28,7638,20536,3,1,96,0,0
63852,0,0,0,321660,85044,94722592,0,0,2,9727,7738,20260,3,1,96,0,0
63862,0,0,0,326532,85032,94715328,0,0,0,16,7889,21297,3,1,96,0,0
63872,1,0,0,343588,85048,94698976,0,0,0,28,7545,22430,3,1,96,0,0
63882,0,0,0,349076,85056,94687376,0,0,38,9163,7712,21905,3,1,96,0,0
63892,2,0,0,324336,85080,94718360,0,0,0,15,7740,21874,3,1,96,0,0
63902,0,0,0,333724,85080,94710368,0,0,0,25,7817,21166,3,1,96,0,0
63912,1,0,0,339184,85084,94704344,0,0,0,9502,7929,20828,3,1,96,0,0
63922,3,0,0,350348,85108,94692248,0,0,0,68,7763,20710,3,1,96,0,0
63932,0,0,0,319444,85140,94721664,0,0,0,33,7567,20853,3,1,96,0,0
63942,3,0,0,328360,85140,94712272,0,0,0,8959,7964,21265,3,1,96,0,0
63952,0,0,0,343448,85140,94699064,0,0,0,19,7481,21327,3,1,97,0,0
63962,1,0,0,316672,85164,94728440,0,0,0,18,7400,20893,3,1,97,0,0
63972,0,0,0,326176,85160,94716848,0,0,0,8798,7323,19753,3,1,96,0,0
63982,1,0,0,329128,85160,94708248,0,0,0,18,7813,20830,3,1,96,0,0
63992,3,0,0,335212,85148,94703040,0,0,0,18,8126,20528,3,1,96,0,0
64002,1,0,0,338804,85148,94698432,0,0,0,10127,7659,20274,3,1,96,0,0
64012,3,0,0,342716,85164,94698680,0,0,0,82,7661,20276,3,1,96,0,0
64022,0,0,0,348676,85164,94688640,0,0,0,16,7718,21438,3,1,96,0,0
64032,3,0,0,316360,85184,94723360,0,0,0,9714,7869,20785,3,1,96,0,0
64042,0,0,0,317136,85176,94716032,0,0,0,32,7756,20288,3,1,96,0,0
64052,0,0,0,328332,85188,94708072,0,0,0,22,7836,20905,3,1,96,0,0
64062,0,0,0,341928,85200,94695048,0,0,0,9740,7694,21307,3,1,96,0,0
64072,0,0,0,313620,85220,94725712,0,0,0,18,7633,20111,3,1,96,0,0
64082,1,0,0,317828,85208,94721120,0,0,0,27,7747,20655,3,1,96,0,0
64092,0,0,0,326544,85236,94712720,0,0,0,9619,7821,20861,3,1,96,0,0
64102,0,0,0,334768,85228,94701232,0,0,0,19,7640,21040,3,1,96,0,0
64112,0,0,0,336532,85236,94700888,0,0,0,30,7874,20726,3,1,96,0,0
64122,2,0,0,347856,85236,94690224,0,0,0,9906,7740,20659,3,1,96,0,0
64132,0,0,0,316972,85252,94721280,0,0,0,20,7787,21172,3,1,96,0,0
64142,1,0,0,321768,85244,94713544,0,0,0,17,7762,20482,3,1,96,0,0
64152,3,0,0,329756,85228,94707744,0,0,0,9768,7903,20497,3,1,96,0,0
64162,0,0,0,344544,85232,94695744,0,0,0,13,7459,20658,3,1,96,0,0
64172,2,0,0,312100,85252,94724808,0,0,0,19,7769,21283,3,1,96,0,0
64182,2,0,0,314644,85248,94722640,0,0,0,9389,7891,21136,3,1,96,0,0
64192,0,0,0,328860,85252,94712816,0,0,0,26,7768,20425,3,1,96,0,0
64202,0,0,0,339372,85240,94703424,0,0,0,21,7744,20481,3,1,96,0,0
64212,2,0,0,348860,85260,94693120,0,0,0,9737,8023,21324,3,1,96,0,0
64222,0,0,0,316064,85276,94723360,0,0,0,43,7829,21864,3,1,96,0,0
64232,3,0,0,329056,85288,94712416,0,0,0,23,7622,20069,3,1,96,0,0
64242,1,0,0,339756,85300,94699320,0,0,0,8934,7818,20685,3,1,96,0,0
64252,2,0,0,349960,85300,94689808,0,0,0,38,7754,21382,3,1,96,0,0
64262,0,0,0,319048,85320,94722672,0,0,0,20,7497,21404,3,1,97,0,0
64272,1,0,0,320176,85320,94716672,0,0,0,9584,7680,21653,3,1,96,0,0
64282,2,0,0,330436,85316,94711360,0,0,0,25,7593,22041,3,1,96,0,0
64292,2,0,0,340668,85324,94700032,0,0,0,29,7576,22125,3,1,96,0,0
64302,0,0,0,314868,85352,94726520,0,0,0,9359,7331,21905,3,1,96,0,0
64312,2,0,0,323712,85336,94717152,0,0,0,19,7531,22182,3,1,96,0,0
64322,1,0,0,334640,85328,94705632,0,0,0,25,7539,20780,3,1,96,0,0
64332,0,0,0,340012,85320,94698704,0,0,0,9216,7808,20079,3,1,96,0,0
64342,2,0,0,346960,85296,94692656,0,0,0,20,7961,20538,3,1,96,0,0
64352,0,0,0,310880,85312,94729376,0,0,0,20,8143,20918,3,1,96,0,0
64362,0,0,0,318860,85308,94723176,0,0,0,10322,7781,20959,3,1,96,0,0
64372,0,0,0,325988,85308,94714104,0,0,0,22,7876,20943,3,1,96,0,0
64382,1,0,0,327124,85316,94714024,0,0,0,26,8148,22920,3,1,96,0,0
64392,1,0,0,325476,85320,94708992,0,0,0,10704,8048,21923,3,1,96,0,0
64402,3,0,0,340316,85316,94702248,0,0,0,21,8176,21510,3,1,96,0,0
64412,1,0,0,309736,85348,94732216,0,0,0,24,7834,22691,3,1,96,0,0
64422,0,0,0,319556,85352,94723152,0,0,0,9858,7701,22497,3,1,96,0,0
64432,4,0,0,336280,85352,94710216,0,0,0,28,7557,21348,3,1,96,0,0
64442,0,0,0,341996,85364,94698064,0,0,0,18,7525,20548,3,1,96,0,0
64452,2,0,0,348808,85364,94691160,0,0,0,8696,7978,20874,3,1,96,0,0
64462,2,0,0,320324,85384,94721512,0,0,0,30,7825,20679,3,1,96,0,0
64472,0,0,0,323468,85376,94716016,0,0,0,18,8106,21192,3,1,96,0,0
64482,2,0,0,326364,85392,94709000,0,0,0,9974,8212,21647,3,1,96,0,0
64492,2,0,0,340128,85388,94699056,0,0,6,18,7963,20650,3,1,96,0,0
64502,1,0,0,350676,85396,94690624,0,0,6,25,8105,21592,3,1,96,0,0
64512,0,0,0,312724,85424,94724192,0,0,0,9652,7945,20716,3,1,96,0,0
64522,0,0,0,320900,85424,94716408,0,0,0,21,8018,20494,3,1,96,0,0
64532,0,0,0,332976,85424,94707648,0,0,0,27,7937,22092,3,1,96,0,0
64542,0,0,0,333568,85432,94702256,0,0,0,9702,8134,21781,3,1,96,0,0
64552,0,0,0,344516,85424,94692608,0,0,0,19,7718,20474,3,1,96,0,0
64562,0,0,0,345488,85424,94688960,0,0,0,19,7987,22202,3,1,96,0,0
64572,0,0,0,316316,85448,94717296,0,0,7,9845,7591,22231,3,1,96,0,0
64582,0,0,0,329292,85432,94710368,0,0,4,20,7666,22847,3,1,96,0,0
64592,3,0,0,344636,85432,94699880,0,0,0,22,7580,20489,3,1,96,0,0
64602,0,0,0,348676,85436,94689952,0,0,0,9388,7647,20795,3,1,96,0,0
64612,0,0,0,325028,85460,94719488,0,0,0,20,7539,20701,3,1,96,0,0
64622,4,0,0,329828,85448,94710368,0,0,0,18,7567,20925,3,1,96,0,0
64632,1,0,0,333912,85444,94703072,0,0,5,9295,7994,20892,3,1,96,0,0
64642,0,0,0,346868,85448,94693280,0,0,0,28,7689,20450,3,1,96,0,0
64652,0,0,0,319024,85468,94720432,0,0,0,17,7616,20557,3,1,96,0,0
64662,1,0,0,324308,85468,94715792,0,0,0,9230,7751,21046,3,1,96,0,0
64672,0,0,0,329696,85464,94708168,0,0,0,29,7917,20942,3,1,96,0,0
64682,0,0,0,340500,85444,94699864,0,0,0,12,7669,20690,3,1,96,0,0
64692,0,0,0,342660,85436,94695472,0,0,0,10135,8022,21053,3,1,96,0,0
64702,2,0,0,314332,85456,94724584,0,0,0,28,7605,21022,3,1,96,0,0
64712,0,0,0,323484,85464,94716464,0,0,0,27,7790,20776,3,1,96,0,0
64722,0,0,0,325312,85464,94712480,0,0,0,9901,7863,20746,3,1,96,0,0
64732,2,0,0,330376,85448,94709920,0,0,0,25,7948,21510,3,1,96,0,0
64742,1,0,0,339532,85428,94699216,0,0,0,30,7791,21118,3,1,96,0,0
64752,0,0,0,341684,85424,94695408,0,0,38,10412,8275,21484,3,1,96,0,0
64762,0,0,0,312120,85444,94728096,0,0,0,26,7896,21068,3,1,96,0,0
64772,0,0,0,316636,85456,94721744,0,0,0,24,7833,20897,3,1,96,0,0
64782,2,0,0,320840,85456,94717512,0,0,0,10339,7977,21168,3,1,96,0,0
64792,2,0,0,326796,85452,94711152,0,0,0,24,7906,21277,3,1,96,0,0
64802,0,0,0,335968,85440,94702312,0,0,0,19,7653,21248,3,1,96,0,0
64812,2,0,0,338860,85448,94698064,0,0,0,10095,8196,21636,3,1,96,0,0
64822,0,0,0,345968,85440,94692328,0,0,0,23,7795,20386,3,1,96,0,0
64832,0,0,0,322916,85464,94718272,0,0,0,21,7646,20856,3,1,96,0,0
64842,0,0,0,323180,85464,94711184,0,0,0,9432,7637,20043,3,1,96,0,0
64852,4,0,0,338664,85456,94700688,0,0,26,32,7795,21091,3,1,96,0,0
64862,1,0,0,346060,85464,94690664,0,0,0,20,7660,20934,3,1,96,0,0
64872,1,0,0,346480,85456,94686504,0,0,0,9568,7852,20850,3,1,96,0,0
64882,0,0,0,317320,85476,94719264,0,0,0,36,7987,23060,3,1,96,0,0
64892,0,0,0,332284,85476,94703632,0,0,0,72,8304,23718,3,1,96,0,0
64902,1,0,0,340628,85480,94694336,0,0,0,5358,7848,22440,3,1,96,0,0
64912,2,0,0,343556,85484,94692880,0,0,0,4558,7860,21505,3,1,96,0,0
64922,0,0,0,312412,85508,94723488,0,0,0,38,7911,22876,3,1,96,0,0
64932,0,0,0,326900,85492,94713664,0,0,0,11,7809,22850,3,1,96,0,0
64942,3,0,0,334080,85480,94701904,0,0,0,9996,7681,21112,3,1,96,0,0
64952,0,0,0,310312,85504,94728160,0,0,0,28,7617,20716,3,1,96,0,0
64962,1,0,0,319312,85508,94717056,0,0,0,22,7696,22114,3,1,96,0,0
64972,1,0,0,327032,85508,94710656,0,0,0,8539,8200,22789,3,1,96,0,0
64982,1,0,0,332560,85504,94703832,0,0,0,30,7763,20684,3,1,96,0,0
64992,0,0,0,348408,85508,94690976,0,0,0,25,7713,22183,3,1,96,0,0
65002,2,0,0,309612,85532,94727592,0,0,38,9386,8070,22212,3,1,96,0,0
65012,0,0,0,317660,85548,94721904,0,0,11,24,7937,22047,3,1,96,0,0
65022,0,0,0,326996,85556,94711760,0,0,0,13,7672,20768,3,1,96,0,0
65032,0,0,0,342828,85548,94697680,0,0,0,10134,7721,21215,3,1,96,0,0
65042,1,0,0,338776,85552,94694072,0,0,0,24,7638,20834,3,1,97,0,0
65052,0,0,0,349056,85556,94686568,0,0,0,13,7901,21472,3,1,96,0,0
65062,1,0,0,319044,85572,94715480,0,0,0,9649,7729,22038,3,1,96,0,0
65072,2,0,0,335680,85576,94703112,0,0,0,29,7546,22295,3,1,96,0,0
65082,0,0,0,342832,85580,94696488,0,0,0,11,7855,20282,3,1,96,0,0
65092,0,0,0,342796,85580,94688400,0,0,0,9021,7865,22815,3,1,96,0,0
65103,1,0,0,311272,85600,94723664,0,0,12,34,7918,22479,3,1,96,0,0
65113,0,0,0,325216,85596,94712912,0,0,0,12,7635,21016,3,1,96,0,0
65123,1,0,0,334688,85592,94705520,0,0,0,9934,7885,22004,3,1,96,0,0
65133,3,0,0,334052,85596,94697984,0,0,0,35,7931,22088,3,1,96,0,0
65143,1,0,0,341508,85588,94692480,0,0,0,11,7864,21562,3,1,96,0,0
65153,0,0,0,312616,85612,94722408,0,0,0,9788,7960,22648,3,1,96,0,0
65163,2,0,0,322544,85620,94715072,0,0,0,24,7748,22547,3,1,96,0,0
65173,1,0,0,316540,85608,94715456,0,0,0,23,8064,22021,3,1,96,0,0
65183,3,0,0,330404,85604,94706664,0,0,0,10372,7885,21917,3,1,96,0,0
65193,0,0,0,336232,85600,94703048,0,0,0,27,7969,20915,3,1,96,0,0
65203,3,0,0,338228,85588,94698368,0,0,0,20,8065,21606,3,1,96,0,0
65213,0,0,0,340440,85592,94693008,0,0,0,10441,7805,20609,3,1,96,0,0
65223,1,0,0,314384,85608,94723376,0,0,0,25,8041,21413,3,1,96,0,0
65233,0,0,0,322196,85596,94713400,0,0,0,14,7888,21293,3,1,96,0,0
65243,2,0,0,330824,85592,94703536,0,0,0,9312,7834,21911,3,1,96,0,0
65253,0,0,0,329100,85592,94702128,0,0,0,25,8110,22185,3,1,96,0,0
65263,3,0,0,334884,85608,94712912,0,0,0,11,7559,20368,3,1,96,0,0
65273,0,0,0,335572,85608,94704544,0,0,0,10131,7961,22101,3,1,96,0,0
65283,3,0,0,343092,85600,94694464,0,0,0,27,7785,21562,3,1,96,0,0
65293,0,0,0,343620,85592,94691624,0,0,0,12,7979,21257,3,1,96,0,0
65303,0,0,0,319388,85616,94720240,0,0,0,9856,7977,20984,3,1,96,0,0
65313,0,0,0,329544,85608,94708200,0,0,0,36,7648,20773,3,1,96,0,0
65323,2,0,0,341180,85600,94699904,0,0,0,14,7868,20703,3,1,96,0,0
65333,0,0,0,340116,85600,94694232,0,0,0,8871,7846,21642,3,1,96,0,0
65343,1,0,0,346376,85592,94688448,0,0,0,31,7766,21847,3,1,96,0,0
65353,1,0,0,320480,85612,94717904,0,0,0,18,7671,22186,3,1,96,0,0
65363,0,0,0,324624,85620,94711656,0,0,0,9890,7829,21846,3,1,96,0,0
65373,2,0,0,330756,85620,94707720,0,0,0,23,7955,22414,3,1,96,0,0
65383,1,0,0,340200,85616,94697104,0,0,0,25,7643,22333,3,1,96,0,0
65393,0,0,0,342128,85628,94692432,0,0,0,10218,8082,23287,3,1,96,0,0
65403,2,0,0,309940,85648,94725216,0,0,0,22,8072,22312,3,1,96,0,0
65413,0,0,0,325648,85640,94710816,0,0,0,26,7494,20641,3,1,96,0,0
65423,1,0,0,337492,85624,94702976,0,0,0,9232,8227,20989,3,1,96,0,0
65433,0,0,0,340592,85616,94695440,0,0,0,24,7974,21646,3,1,96,0,0
65443,0,0,0,314420,85636,94725024,0,0,0,14,7918,20887,3,1,96,0,0
65453,1,0,0,322260,85644,94714336,0,0,0,9474,7985,21070,3,1,96,0,0
65463,0,0,0,331860,85640,94706560,0,0,0,22,7961,21505,3,1,96,0,0
65473,2,0,0,336936,85652,94699088,0,0,0,14,7943,21677,3,1,96,0,0
65483,2,0,0,344124,85640,94690328,0,0,0,9152,7961,21024,3,1,96,0,0
65493,0,0,0,355904,85660,94680592,0,0,0,77,8240,22488,3,1,96,0,0
65503,1,0,0,322152,85680,94713616,0,0,0,15,8041,21028,3,1,96,0,0
65513,0,0,0,329796,85692,94703024,0,0,38,9508,8083,21848,3,1,96,0,0
65523,0,0,0,339972,85688,94692848,0,0,0,36,7641,20443,3,1,96,0,0
65533,0,0,0,313984,85712,94721944,0,0,0,15,7716,20938,3,1,96,0,0
65543,1,0,0,322680,85720,94711168,0,0,2,9041,7797,20715,3,1,96,0,0
65553,0,0,0,330688,85700,94704992,0,0,0,34,7989,20777,3,1,96,0,0
65563,2,0,0,333880,85684,94703840,0,0,0,13,7934,20519,3,1,96,0,0
65573,0,0,0,336140,85672,94697968,0,0,0,10584,7971,21644,3,1,96,0,0
65583,0,0,0,344092,85696,94689040,0,0,0,28,7621,20473,3,1,96,0,0
65593,0,0,0,316436,85716,94721184,0,0,0,29,7812,21158,3,1,96,0,0
65603,2,0,0,317060,85720,94720264,0,0,4,9819,8008,21762,3,1,96,0,0
65613,2,0,0,313984,85712,94719376,0,0,0,23,7937,20877,3,1,96,0,0
65623,0,0,0,320340,85716,94714240,0,0,0,86,7850,21045,3,1,96,0,0
65633,0,0,0,326980,85728,94707184,0,0,0,11224,7688,20614,3,1,96,0,0
65643,3,0,0,335196,85720,94697760,0,0,36,21,7727,20839,3,1,96,0,0
65653,0,0,0,347484,85740,94687784,0,0,0,30,7788,21248,3,1,96,0,0
65663,3,0,0,356980,85744,94673440,0,0,0,9410,8109,20868,3,1,96,0,0
65673,0,0,0,324656,85756,94709080,0,0,0,28,8037,21499,3,1,96,0,0
65683,0,0,0,336736,85744,94697752,0,0,0,18,7710,23296,3,1,96,0,0
65693,0,0,0,345864,85748,94689184,0,0,0,9733,7836,22946,3,1,96,0,0
65703,2,0,0,349016,85744,94683336,0,0,0,21,8057,22291,3,1,96,0,0
65713,2,0,0,323352,85768,94711728,0,0,0,18,7720,22544,3,1,96,0,0
65723,2,0,0,329320,85776,94705112,0,0,0,9865,7767,21876,3,1,96,0,0
65733,0,0,0,330140,85776,94700520,0,0,7,20,7588,22081,3,1,96,0,0
65743,0,0,0,340836,85776,94694560,0,0,0,16,7852,22045,3,1,96,0,0
65753,0,0,0,345852,85780,94687168,0,0,0,10166,7889,20527,3,1,96,0,0
65763,2,0,0,316300,85800,94721192,0,0,0,28,7996,20951,3,1,96,0,0
