Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
12091,2.10,2.10,0.14,0.52,0.00,0.00,0.00
12101,4.80,4.80,0.38,0.75,0.00,0.00,0.00
12111,1.90,1.90,0.13,0.40,0.00,0.00,0.00
12121,4.80,5.10,0.38,0.73,0.00,0.00,0.00
12131,2.00,2.00,0.14,0.44,0.00,0.00,0.00
12141,4.30,4.50,0.35,0.78,0.00,0.00,0.00
12151,2.00,2.00,0.14,0.33,0.00,0.00,0.00
12161,5.01,5.11,0.39,0.73,0.00,0.00,0.00
12171,1.60,1.60,0.11,0.33,0.00,0.00,0.00
12181,4.80,5.20,0.38,0.78,0.00,0.00,0.00
12191,2.10,2.10,0.15,0.46,0.00,0.00,0.00
12201,4.30,4.40,0.34,0.69,0.00,0.00,0.00
12211,2.20,2.20,0.15,0.46,0.00,0.00,0.00
12221,4.80,4.90,0.38,0.76,0.00,0.00,0.00
12231,1.80,1.80,0.12,0.44,0.00,0.00,0.00
12241,4.80,5.10,0.38,0.76,0.00,0.00,0.00
12251,2.00,2.00,0.14,0.37,0.00,0.00,0.00
12261,4.30,4.30,0.34,0.71,0.00,0.00,0.00
12271,1.90,1.90,0.13,0.35,0.00,0.00,0.00
12281,5.01,5.21,0.39,0.75,0.00,0.00,0.00
12291,1.80,1.80,0.12,0.35,0.00,0.00,0.00
12301,4.60,4.90,0.37,0.75,0.00,0.00,0.00
12311,2.00,2.00,0.14,0.41,0.00,0.00,0.00
12321,4.20,4.50,0.34,0.71,0.00,0.00,0.00
12331,2.40,2.20,0.17,0.45,0.00,0.00,0.00
12341,4.80,5.00,0.38,0.71,0.00,0.00,0.00
12351,2.50,1.80,0.17,0.36,0.00,0.00,0.00
12361,4.70,4.90,0.37,0.75,0.00,0.00,0.00
12371,1.90,1.80,0.13,0.37,0.00,0.00,0.00
12381,4.50,4.70,0.36,0.71,0.00,0.00,0.00
12391,2.00,2.00,0.14,0.39,0.00,0.00,0.00
12401,4.90,5.10,0.39,0.72,0.00,0.00,0.00
12411,1.60,1.60,0.11,0.36,0.00,0.00,0.00
12421,4.70,5.09,0.37,0.80,0.00,0.00,0.00
12431,2.00,2.00,0.14,0.43,0.00,0.00,0.00
12441,4.30,4.40,0.35,0.73,0.00,0.00,0.00
12451,2.10,2.10,0.15,0.41,0.00,0.00,0.00
12461,5.10,5.20,0.40,0.76,0.00,0.00,0.00
12471,1.70,1.70,0.12,0.38,0.00,0.00,0.00
12481,4.70,5.00,0.37,0.82,0.00,0.00,0.00
12491,2.10,2.10,0.14,0.40,0.00,0.00,0.00
12501,4.20,4.30,0.34,0.69,0.00,0.00,0.00
12511,2.10,2.10,0.14,0.42,0.00,0.00,0.00
12521,5.00,5.20,0.40,0.85,0.00,0.00,0.00
12531,1.90,1.90,0.13,0.41,0.00,0.00,0.00
12541,4.60,4.80,0.37,0.72,0.00,0.00,0.00
12551,2.00,2.00,0.14,0.34,0.00,0.00,0.00
12561,4.40,4.40,0.35,0.75,0.00,0.00,0.00
12571,2.40,2.00,0.16,0.39,0.00,0.00,0.00
12581,5.11,5.21,0.40,0.76,0.00,0.00,0.00
12591,1.90,1.90,0.13,0.37,0.00,0.00,0.00
12601,4.60,4.80,0.37,0.76,0.00,0.00,0.00
12611,2.00,2.00,0.14,0.41,0.00,0.00,0.00
12621,4.30,4.50,0.34,0.75,0.00,0.00,0.00
12631,2.20,2.10,0.15,0.47,0.00,0.00,0.00
12641,4.80,5.01,0.38,0.76,0.00,0.00,0.00
12651,2.70,2.00,0.18,0.46,0.00,0.00,0.00
12661,4.60,4.90,0.37,0.80,0.00,0.00,0.00
12671,2.00,1.90,0.14,0.33,0.00,0.00,0.00
12681,4.40,4.50,0.35,0.74,0.00,0.00,0.00
12691,1.90,1.90,0.13,0.39,0.00,0.00,0.00
12701,5.00,5.20,0.39,0.78,0.00,0.00,0.00
12711,1.80,1.80,0.12,0.44,0.00,0.00,0.00
12721,4.60,5.00,0.37,0.69,0.00,0.00,0.00
12731,2.20,2.20,0.15,0.47,0.00,0.00,0.00
12741,4.10,4.20,0.33,0.65,0.00,0.00,0.00
12751,2.10,2.10,0.14,0.46,0.00,0.00,0.00
12761,4.90,4.90,0.39,0.73,0.00,0.00,0.00
12771,1.90,1.90,0.13,0.44,0.00,0.00,0.00
12781,4.60,4.80,0.37,0.80,0.00,0.00,0.00
12791,1.90,1.90,0.13,0.33,0.00,0.00,0.00
12801,4.20,4.40,0.34,0.67,0.00,0.00,0.00
12811,2.10,2.10,0.14,0.41,0.00,0.00,0.00
12821,4.90,5.11,0.39,0.74,0.00,0.00,0.00
12831,1.80,1.80,0.12,0.42,0.00,0.00,0.00
12841,4.70,4.90,0.37,0.79,0.00,0.00,0.00
12851,2.00,2.00,0.14,0.50,0.00,0.00,0.00
12861,4.30,4.30,0.34,0.69,0.00,0.00,0.00
12871,2.00,2.00,0.14,0.45,0.00,0.00,0.00
12881,5.00,5.29,0.39,0.76,0.00,0.00,0.00
12891,1.90,1.90,0.13,0.37,0.00,0.00,0.00
12901,4.50,4.60,0.36,0.76,0.00,0.00,0.00
12911,2.00,2.00,0.14,0.43,0.00,0.00,0.00
12921,4.20,4.30,0.34,0.68,0.00,0.00,0.00
12931,2.30,2.20,0.16,0.47,0.00,0.00,0.00
12941,5.00,5.20,0.40,0.78,0.00,0.00,0.00
12951,2.50,1.80,0.17,0.37,0.00,0.00,0.00
12961,4.60,4.70,0.37,0.81,0.00,0.00,0.00
12971,1.90,1.90,0.13,0.37,0.00,0.00,0.00
12981,4.40,4.60,0.35,0.78,0.00,0.00,0.00
12991,2.00,2.00,0.14,0.35,0.00,0.00,0.00
13001,5.00,5.40,0.39,0.80,0.00,0.00,0.00
13011,1.80,1.80,0.12,0.41,0.00,0.00,0.00
13021,4.50,4.70,0.36,0.71,0.00,0.00,0.00
13031,2.20,2.20,0.15,0.39,0.00,0.00,0.00
13041,4.10,4.30,0.33,0.65,0.00,0.00,0.00
13051,2.20,2.20,0.15,0.42,0.00,0.00,0.00
13061,5.01,5.41,0.40,0.83,0.00,0.00,0.00
13071,1.90,1.80,0.13,0.40,0.00,0.00,0.00
13081,4.50,4.60,0.36,0.74,0.00,0.00,0.00
13091,2.10,2.00,0.14,0.37,0.00,0.00,0.00
13101,4.30,4.40,0.34,0.78,0.00,0.00,0.00
13111,1.90,1.90,0.13,0.36,0.00,0.00,0.00
13121,5.21,5.51,0.41,0.84,0.00,0.00,0.00
13131,2.00,2.00,0.14,0.45,0.00,0.00,0.00
13141,4.60,4.80,0.37,0.78,0.00,0.00,0.00
13151,2.10,2.10,0.14,0.43,0.00,0.00,0.00
13161,4.40,4.30,0.35,0.72,0.00,0.00,0.00
13171,2.30,2.20,0.16,0.43,0.00,0.00,0.00
13181,5.01,5.11,0.39,0.78,0.00,0.00,0.00
13191,2.50,2.00,0.17,0.39,0.00,0.00,0.00
13201,4.60,4.70,0.37,0.73,0.00,0.00,0.00
13211,2.00,2.00,0.14,0.35,0.00,0.00,0.00
13221,4.41,4.61,0.35,0.74,0.00,0.00,0.00
13231,2.30,2.20,0.16,0.39,0.00,0.00,0.00
13241,4.90,5.11,0.39,0.73,0.00,0.00,0.00
13251,2.60,1.90,0.17,0.44,0.00,0.00,0.00
13261,4.60,4.80,0.37,0.72,0.00,0.00,0.00
13271,2.00,1.90,0.14,0.42,0.00,0.00,0.00
13281,4.41,4.51,0.35,0.76,0.00,0.00,0.00
13291,2.00,2.00,0.14,0.39,0.00,0.00,0.00
13301,5.10,5.40,0.40,0.83,0.00,0.00,0.00
13311,1.80,1.80,0.12,0.53,0.00,0.00,0.00
13321,4.60,4.70,0.37,0.74,0.00,0.00,0.00
13331,2.00,2.00,0.14,0.42,0.00,0.00,0.00
13341,4.20,4.40,0.34,0.71,0.00,0.00,0.00
13351,2.10,2.10,0.14,0.42,0.00,0.00,0.00
13361,5.10,5.40,0.40,0.84,0.00,0.00,0.00
13371,1.80,1.80,0.12,0.36,0.00,0.00,0.00
13381,4.51,4.61,0.36,0.74,0.00,0.00,0.00
13391,1.80,1.80,0.12,0.37,0.00,0.00,0.00
13401,4.40,4.60,0.35,0.74,0.00,0.00,0.00
13411,2.10,2.10,0.14,0.43,0.00,0.00,0.00
13421,5.01,5.31,0.39,0.78,0.00,0.00,0.00
13431,1.80,1.80,0.12,0.40,0.00,0.00,0.00
13441,4.50,4.70,0.36,0.72,0.00,0.00,0.00
13451,2.10,2.10,0.14,0.41,0.00,0.00,0.00
13461,4.30,4.40,0.34,0.71,0.00,0.00,0.00
13471,2.10,2.10,0.14,0.42,0.00,0.00,0.00
13481,5.01,5.31,0.39,0.76,0.00,0.00,0.00
13491,1.80,1.80,0.12,0.30,0.00,0.00,0.00
13501,4.60,4.80,0.37,0.78,0.00,0.00,0.00
13511,2.00,2.00,0.14,0.38,0.00,0.00,0.00
13521,4.20,4.30,0.34,0.73,0.00,0.00,0.00
13531,2.30,2.20,0.16,0.42,0.00,0.00,0.00
13541,5.10,5.40,0.40,0.72,0.00,0.00,0.00
13551,2.70,2.00,0.18,0.44,0.00,0.00,0.00
13561,1.90,1.90,0.13,0.35,0.00,0.00,0.00
13571,4.40,4.60,0.35,0.70,0.00,0.00,0.00
13581,1.90,1.90,0.13,0.52,0.00,0.00,0.00
13591,4.28,4.48,0.34,0.67,0.00,0.00,0.00
13601,2.80,2.80,0.20,0.47,0.00,0.00,0.00
13611,4.30,4.70,0.34,0.69,0.00,0.00,0.00
13621,2.00,2.00,0.14,0.46,0.00,0.00,0.00
13631,4.50,4.70,0.36,0.80,0.00,0.00,0.00
13641,1.80,1.80,0.12,0.37,0.00,0.00,0.00
13651,4.48,4.78,0.36,0.71,0.00,0.00,0.00
13661,2.60,2.60,0.18,0.46,0.00,0.00,0.00
13671,4.30,4.60,0.34,0.78,0.00,0.00,0.00
13681,2.10,2.10,0.14,0.46,0.00,0.00,0.00
13691,4.52,4.72,0.36,0.77,0.00,0.00,0.00
13701,2.80,3.30,0.22,0.62,0.00,0.00,0.00
13711,3.40,3.10,0.26,0.50,0.00,0.00,0.00
13721,4.79,5.48,0.38,0.77,0.00,0.00,0.00
13731,2.19,1.89,0.15,0.44,0.00,0.00,0.00
13741,4.49,4.59,0.36,0.78,0.00,0.00,0.00
13751,2.00,2.00,0.14,0.44,0.00,0.00,0.00
13761,4.29,4.29,0.34,0.73,0.00,0.00,0.00
13771,2.70,2.20,0.18,0.44,0.00,0.00,0.00
13781,5.09,5.29,0.40,0.81,0.00,0.00,0.00
13791,1.90,1.90,0.13,0.40,0.00,0.00,0.00
13801,4.50,4.70,0.36,0.79,0.00,0.00,0.00
13811,1.90,1.90,0.13,0.41,0.00,0.00,0.00
13821,4.41,4.51,0.35,0.70,0.00,0.00,0.00
13831,2.09,1.99,0.14,0.39,0.00,0.00,0.00
13841,5.00,5.29,0.39,0.76,0.00,0.00,0.00
13851,2.80,2.10,0.19,0.50,0.00,0.00,0.00
13861,4.40,4.60,0.35,0.68,0.00,0.00,0.00
13871,2.10,2.00,0.14,0.52,0.00,0.00,0.00
13881,4.29,4.39,0.34,0.80,0.00,0.00,0.00
13891,2.09,2.09,0.14,0.39,0.00,0.00,0.00
13901,5.09,5.29,0.40,0.78,0.00,0.00,0.00
13911,1.60,1.60,0.11,0.33,0.00,0.00,0.00
13921,4.71,5.01,0.37,0.82,0.00,0.00,0.00
13931,1.90,1.90,0.13,0.44,0.00,0.00,0.00
13941,4.31,4.31,0.35,0.71,0.00,0.00,0.00
13951,1.90,1.90,0.13,0.43,0.00,0.00,0.00
13961,2.70,2.70,0.19,0.50,0.00,0.00,0.00
13971,4.21,4.61,0.34,0.76,0.00,0.00,0.00
13981,2.10,2.10,0.14,0.41,0.00,0.00,0.00
13991,4.38,4.48,0.35,0.69,0.00,0.00,0.00
14001,1.90,1.90,0.13,0.37,0.00,0.00,0.00
14011,4.29,4.39,0.34,0.74,0.00,0.00,0.00
14021,2.70,2.70,0.19,0.48,0.00,0.00,0.00
14031,4.30,4.60,0.34,0.76,0.00,0.00,0.00
14041,2.10,2.10,0.14,0.36,0.00,0.00,0.00
14051,4.39,4.59,0.35,0.70,0.00,0.00,0.00
14061,1.90,1.80,0.13,0.39,0.00,0.00,0.00
14071,4.50,4.70,0.36,0.77,0.00,0.00,0.00
14081,2.70,2.70,0.19,0.45,0.00,0.00,0.00
14091,6.21,4.41,0.52,0.70,0.00,0.00,0.70
14101,2.30,2.20,0.16,0.44,0.00,0.00,0.10
14111,4.40,4.50,0.36,0.70,0.00,0.00,0.00
14121,1.91,1.91,0.13,0.48,0.00,0.00,0.00
14131,4.58,4.68,0.36,0.81,0.00,0.00,0.00
14141,2.50,2.50,0.17,0.42,0.00,0.00,0.00
14151,4.80,4.40,0.37,0.77,0.00,0.00,0.00
14161,2.30,2.30,0.16,0.39,0.00,0.00,0.00
14171,4.40,4.60,0.35,0.72,0.00,0.00,0.00
14181,1.79,1.79,0.12,0.41,0.00,0.00,0.00
14191,4.40,4.60,0.35,0.75,0.00,0.00,0.00
14201,3.00,2.80,0.23,0.43,0.00,0.00,0.20
14211,4.50,4.70,0.36,0.78,0.00,0.00,0.00
14221,2.10,2.10,0.14,0.38,0.00,0.00,0.00
14231,4.30,4.50,0.34,0.69,0.00,0.00,0.00
14241,2.00,2.00,0.14,0.49,0.00,0.00,0.00
14251,4.50,4.70,0.36,0.77,0.00,0.00,0.00
14261,3.89,4.29,0.30,0.63,0.00,0.00,0.00
14271,3.00,3.00,0.23,0.62,0.00,0.00,0.00
14281,4.10,4.60,0.33,0.77,0.00,0.00,0.00
14291,2.60,2.20,0.18,0.46,0.00,0.00,0.00
14301,4.30,4.40,0.34,0.76,0.00,0.00,0.00
14311,2.00,2.00,0.14,0.41,0.00,0.00,0.00
14321,5.00,5.19,0.39,0.80,0.00,0.00,0.00
14331,1.69,1.69,0.12,0.34,0.00,0.00,0.00
14341,2.00,2.00,0.14,0.34,0.00,0.00,0.00
14351,4.40,4.50,0.35,0.76,0.00,0.00,0.00
14361,2.00,1.90,0.14,0.37,0.00,0.00,0.00
14371,4.60,4.80,0.37,0.79,0.00,0.00,0.00
14381,2.80,2.60,0.19,0.51,0.00,0.00,0.00
14391,4.57,4.27,0.36,0.74,0.00,0.00,0.00
14401,2.20,2.20,0.15,0.42,0.00,0.00,0.00
14411,4.40,4.60,0.35,0.74,0.00,0.00,0.00
14421,1.89,1.89,0.13,0.42,0.00,0.00,0.00
14431,4.60,4.70,0.36,0.82,0.00,0.00,0.00
14441,2.50,2.50,0.17,0.42,0.00,0.00,0.00
14451,4.80,4.30,0.37,0.70,0.00,0.00,0.00
14461,2.30,2.30,0.16,0.38,0.00,0.00,0.00
14471,4.37,4.47,0.35,0.78,0.00,0.00,0.00
14481,1.90,1.90,0.13,0.39,0.00,0.00,0.00
14491,4.40,4.60,0.35,0.76,0.00,0.00,0.00
14501,2.70,2.70,0.19,0.44,0.00,0.00,0.00
14511,4.30,4.60,0.34,0.75,0.00,0.00,0.00
14521,2.10,2.10,0.14,0.45,0.00,0.00,0.00
14531,4.30,4.40,0.34,0.77,0.00,0.00,0.00
14541,1.90,1.90,0.13,0.41,0.00,0.00,0.00
14551,4.50,4.60,0.36,0.78,0.00,0.00,0.00
14561,2.60,2.60,0.18,0.42,0.00,0.00,0.00
14571,4.19,4.39,0.34,0.72,0.00,0.00,0.00
14581,2.10,2.10,0.14,0.40,0.00,0.00,0.00
14591,4.40,4.60,0.35,0.71,0.00,0.00,0.00
14601,2.10,2.10,0.15,0.47,0.00,0.00,0.00
14611,4.50,4.60,0.36,0.86,0.00,0.00,0.00
14621,2.70,2.70,0.19,0.42,0.00,0.00,0.00
14631,4.10,4.40,0.33,0.68,0.00,0.00,0.00
14641,2.20,2.20,0.15,0.48,0.00,0.00,0.00
14651,4.50,4.70,0.36,0.76,0.00,0.00,0.00
14661,1.90,1.80,0.13,0.39,0.00,0.00,0.00
14671,4.41,4.41,0.35,0.76,0.00,0.00,0.00
14681,2.61,2.61,0.18,0.44,0.00,0.00,0.00
14691,4.30,4.70,0.35,0.79,0.00,0.00,0.00
14701,2.10,2.10,0.14,0.44,0.00,0.00,0.00
14711,4.50,4.70,0.36,0.75,0.00,0.00,0.00
14721,1.60,1.60,0.11,0.30,0.00,0.00,0.00
14731,4.59,4.59,0.36,0.71,0.00,0.00,0.00
14741,2.50,2.50,0.17,0.46,0.00,0.00,0.00
14751,4.98,4.58,0.39,0.71,0.00,0.00,0.00
14761,2.09,2.09,0.14,0.37,0.00,0.00,0.00
14771,4.39,4.59,0.35,0.79,0.00,0.00,0.00
14781,1.90,1.90,0.13,0.46,0.00,0.00,0.00
14791,4.40,4.60,0.35,0.72,0.00,0.00,0.00
14801,2.70,2.70,0.19,0.57,0.00,0.00,0.00
14811,4.00,4.20,0.32,0.73,0.00,0.00,0.00
14821,2.30,2.30,0.16,0.51,0.00,0.00,0.00
14831,6.60,4.50,0.57,0.72,0.00,0.00,1.10
14841,2.60,2.00,0.21,0.39,0.00,0.00,0.60
14851,4.50,4.60,0.36,0.80,0.00,0.00,0.00
14861,2.60,2.60,0.18,0.50,0.00,0.00,0.00
14871,4.31,4.61,0.35,0.72,0.00,0.00,0.00
14881,2.00,2.00,0.14,0.40,0.00,0.00,0.00
14891,4.50,4.70,0.36,0.76,0.00,0.00,0.00
14901,1.90,1.90,0.13,0.37,0.00,0.00,0.00
14911,4.50,4.70,0.36,0.70,0.00,0.00,0.00
14921,2.60,2.60,0.18,0.41,0.00,0.00,0.00
14931,4.20,4.50,0.34,0.67,0.00,0.00,0.00
14941,2.20,2.20,0.15,0.36,0.00,0.00,0.00
14951,4.40,4.50,0.35,0.73,0.00,0.00,0.00
14961,2.00,1.90,0.14,0.38,0.00,0.00,0.00
14971,5.00,4.70,0.39,0.76,0.00,0.00,0.00
14981,2.70,2.60,0.18,0.39,0.00,0.00,0.00
