t,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
9741,2,0,0,80570016,161724,675040,0,0,0,2,35326,14935,5,3,92,0,0
9751,5,0,0,80571296,161724,675040,0,0,0,2,30110,13539,4,2,93,0,0
9761,9,0,0,80551184,161724,675052,0,0,0,2,37719,13629,5,3,92,0,0
9771,1,0,0,80518000,161724,675052,0,0,0,2,35972,14239,5,3,92,0,0
9781,0,0,0,80561784,161724,675052,0,0,0,4,27985,12000,4,2,94,0,0
9791,5,0,0,80529480,161724,675056,0,0,0,4,28973,13837,5,3,93,0,0
9801,2,0,0,80497920,161724,675056,0,0,0,2,28961,13156,5,2,93,0,0
9811,0,0,0,80502184,161724,675056,0,0,0,5,27466,11498,4,2,94,0,0
9821,2,0,0,80574832,161724,675056,0,0,0,4,33934,13334,5,3,92,0,0
9831,0,0,0,80593400,161724,675056,0,0,0,2,26676,12064,4,2,94,0,0
9841,1,0,0,80595776,161724,675060,0,0,0,3,31000,13174,4,2,94,0,0
9851,0,0,0,80605696,161724,675060,0,0,0,6,32931,11246,4,3,93,0,0
9861,5,0,0,80588080,161724,675060,0,0,0,2,31494,13391,4,3,93,0,0
9871,1,0,0,80635616,161724,675064,0,0,0,2,25105,9489,3,2,94,0,0
9881,0,0,0,80584584,161724,675064,0,0,0,4,39402,13405,5,3,92,0,0
9891,0,0,0,80579696,161724,675068,0,0,0,6,32118,14528,4,3,93,0,0
9901,0,0,0,80563656,161724,675068,0,0,0,3,30690,11396,4,3,93,0,0
9911,0,0,0,80616904,161724,675072,0,0,0,2,25629,10665,3,2,95,0,0
9921,3,0,0,80593640,161724,675072,0,0,0,2,32376,11858,4,2,94,0,0
9931,1,0,0,80616560,161724,675072,0,0,0,3,30060,10194,4,2,94,0,0
9941,0,0,0,80579664,161724,675072,0,0,0,2,37818,12844,5,3,92,0,0
9951,1,0,0,80626664,161724,675080,0,0,0,8,28211,11073,4,2,94,0,0
9961,0,0,0,80601392,161724,675084,0,0,0,3,34738,12796,5,3,92,0,0
9971,7,0,0,80592672,161724,675084,0,0,0,5,25642,10784,4,2,94,0,0
9981,0,0,0,80587520,161724,675084,0,0,0,4,29962,13548,4,2,93,0,0
9991,5,0,0,80555664,161724,675092,0,0,0,2,33191,13892,5,3,93,0,0
10001,5,0,0,80554616,161724,675092,0,0,0,4,27124,11870,4,2,94,0,0
10011,2,0,0,80555312,161724,675092,0,0,0,6,31524,14483,4,2,93,0,0
10021,2,0,0,80567008,161724,675092,0,0,0,3,32594,14313,4,3,93,0,0
10031,2,0,0,80579360,161724,675092,0,0,0,2,33204,11881,4,3,93,0,0
10041,0,0,0,80608336,161724,675096,0,0,0,4,29863,11261,4,2,94,0,0
10051,2,0,0,80591248,161724,675096,0,0,0,4,33292,12080,4,3,93,0,0
10061,0,0,0,80538872,161724,675096,0,0,0,2,39734,14097,5,3,91,0,0
10071,0,0,0,80564208,161724,675096,0,0,0,2,37756,13989,5,3,92,0,0
10081,0,0,0,80568328,161724,675100,0,0,0,3,36587,14857,5,3,92,0,0
10091,0,0,0,80545304,161724,675100,0,0,0,3,34519,13837,5,3,93,0,0
10101,0,0,0,80563816,161724,675100,0,0,0,2,29389,12054,4,2,94,0,0
10111,0,0,0,80535552,161724,675100,0,0,0,4,38219,15281,5,3,92,0,0
10121,1,0,0,80605976,161724,675108,0,0,0,2,28012,12072,3,2,94,0,0
10131,0,0,0,80563680,161724,675112,0,0,0,5,35826,14318,4,3,93,0,0
10141,1,0,0,80605304,161724,675112,0,0,0,4,31144,12101,4,2,93,0,0
10151,4,0,0,80522048,161724,675116,0,0,0,4,38416,14559,5,3,92,0,0
10161,2,0,0,80557616,161724,675116,0,0,0,2,32947,12126,5,3,93,0,0
10171,9,0,0,80560560,161724,675116,0,0,0,6,40577,14842,5,3,92,0,0
10181,0,0,0,80538128,161724,675116,0,0,0,2,40237,14851,5,3,92,0,0
10191,1,0,0,80564792,161724,675116,0,0,0,2,35737,12874,5,3,93,0,0
10201,0,0,0,80553024,161724,675120,0,0,0,4,30513,10437,4,2,94,0,0
10211,4,0,0,80580752,161724,675120,0,0,0,4,40814,13086,5,3,92,0,0
10221,6,0,0,80533928,161724,675120,0,0,0,2,35682,12005,4,3,93,0,0
10231,0,0,0,80525744,161724,675124,0,0,0,2,33369,12955,4,3,93,0,0
10241,2,0,0,80514848,161724,675128,0,0,0,2,38381,14015,5,3,92,0,0
10251,3,0,0,80547616,161724,675128,0,0,0,2,41350,12751,5,3,93,0,0
10261,0,0,0,80572128,161724,675128,0,0,0,4,38698,13179,5,3,92,0,0
10271,0,0,0,80572240,161724,675128,0,0,0,4,36286,14220,4,2,94,0,0
10281,0,0,0,80582464,161724,675132,0,0,0,2,34369,12298,4,2,93,0,0
10291,5,0,0,80567376,161724,675132,0,0,0,4,43297,15472,5,3,92,0,0
10301,0,0,0,80559472,161724,675132,0,0,0,4,41869,15006,5,3,92,0,0
10311,0,0,0,80557584,161724,675136,0,0,0,2,43586,13466,5,3,92,0,0
10321,0,0,0,80566912,161724,675136,0,0,0,3,41749,13639,5,3,92,0,0
10331,1,0,0,80548720,161724,675136,0,0,0,6,39359,13766,5,3,93,0,0
10341,0,0,0,80574096,161724,675136,0,0,0,2,43010,14176,5,3,92,0,0
10351,2,0,0,80553680,161724,675140,0,0,0,2,39621,13492,5,3,93,0,0
10361,3,0,0,80561792,161724,675144,0,0,0,2,37907,12025,5,3,93,0,0
10371,3,0,0,80563832,161724,675144,0,0,0,5,42868,14338,6,3,91,0,0
10381,0,0,0,80589496,161724,675144,0,0,0,2,31909,11213,4,2,94,0,0
10391,0,0,0,80546720,161724,675144,0,0,0,2,50101,14863,6,3,91,0,0
10401,1,0,0,80561680,161724,675144,0,0,0,4,34729,12033,4,2,94,0,0
10411,0,0,0,80541584,161724,675148,0,0,0,4,41847,14230,5,3,92,0,0
10421,0,0,0,80547952,161724,675148,0,0,0,2,29677,9516,3,2,94,0,0
10431,2,0,0,80591432,161724,675148,0,0,0,4,46463,14584,5,3,92,0,0
10441,0,0,0,80587520,161724,675148,0,0,0,3,28171,8766,3,2,95,0,0
10451,4,0,0,80613184,161724,675152,0,0,0,4,45464,13202,5,3,92,0,0
10461,2,0,0,80571760,161724,675152,0,0,0,4,32770,10748,4,2,94,0,0
10471,1,0,0,80508352,161724,675156,0,0,0,2,45553,14375,5,3,91,0,0
10481,0,0,0,80543408,161724,675156,0,0,0,4,47920,16457,6,3,91,0,0
10491,5,0,0,80579384,161724,675160,0,0,0,7,38022,10133,4,3,93,0,0
10501,6,0,0,80539096,161724,675160,0,0,0,4,38143,13241,4,3,93,0,0
10511,0,0,0,80557920,161724,675164,0,0,0,2,40659,13838,5,3,92,0,0
10521,5,0,0,80591040,161724,675164,0,0,0,4,41308,13684,5,3,92,0,0
10531,0,0,0,80564576,161724,675168,0,0,0,4,39313,13598,4,3,93,0,0
10541,4,0,0,80515232,161724,675168,0,0,0,2,39734,15094,5,3,92,0,0
10551,0,0,0,80516880,161724,675172,0,0,0,5,37228,15692,5,3,92,0,0
10561,1,0,0,80506016,161724,675172,0,0,0,7,41159,14791,5,3,92,0,0
10571,2,0,0,80561728,161724,675176,0,0,0,2,39622,15643,5,3,92,0,0
10581,0,0,0,80522928,161724,675176,0,0,0,2,44580,18969,6,3,91,0,0
10591,1,0,0,80573328,161724,675180,0,0,0,4,39458,14714,5,3,93,0,0
10601,4,0,0,80549552,161724,675180,0,0,0,4,37061,13502,5,3,92,0,0
10611,0,0,0,80569792,161724,675184,0,0,0,2,41889,16675,6,3,91,0,0
10621,1,0,0,80516560,161724,675184,0,0,0,4,41677,16740,5,3,92,0,0
10631,6,0,0,80542896,161724,675184,0,0,0,4,33654,12166,5,3,93,0,0
10641,0,0,0,80544848,161724,675184,0,0,0,5,40258,14144,5,3,92,0,0
10651,3,0,0,80620576,161724,675188,0,0,0,4,30613,9833,3,2,95,0,0
10661,0,0,0,80658728,161724,675188,0,0,0,2,34296,10099,3,2,94,0,0
10671,0,0,0,80638416,161724,675188,0,0,0,2,40659,10415,4,3,93,0,0
10681,0,0,0,80619840,161724,675188,0,0,0,5,31640,10771,4,2,94,0,0
10691,2,0,0,80622064,161724,675192,0,0,0,3,30510,11055,3,2,94,0,0
10701,7,0,0,80468960,161724,675192,0,0,0,2,41651,13959,5,3,91,0,0
10711,9,0,0,80527744,161724,675196,0,0,0,2,29147,11722,4,2,94,0,0
10721,0,0,0,80541896,161724,675196,0,0,0,6,33177,12847,4,2,93,0,0
10731,1,0,0,80597288,161724,675200,0,0,0,2,30773,12680,4,2,94,0,0
10741,5,0,0,80558776,161724,675200,0,0,0,4,34609,13357,5,3,93,0,0
10751,2,0,0,80528544,161724,675200,0,0,0,4,32249,12021,4,2,94,0,0
10761,1,0,0,80551104,161724,675204,0,0,0,5,39221,15180,5,3,92,0,0
10771,0,0,0,80596008,161724,675204,0,0,0,2,29273,10546,4,2,94,0,0
10781,1,0,0,80614960,161724,675204,0,0,0,4,31792,11683,4,2,94,0,0
10791,5,0,0,80575760,161724,675204,0,0,0,2,41505,12125,5,3,92,0,0
10801,0,0,0,80576872,161724,675204,0,0,0,5,37558,12614,5,3,93,0,0
10811,4,0,0,80598064,161724,675208,0,0,0,4,44819,15180,5,3,91,0,0
10821,1,0,0,80596224,161724,675208,0,0,0,2,31979,11467,4,2,94,0,0
10831,5,0,0,80537000,161724,675212,0,0,0,2,41019,12013,5,3,91,0,0
10841,0,0,0,80644720,161724,675212,0,0,0,4,34817,10660,4,3,93,0,0
10851,1,0,0,80845312,161724,675216,0,0,0,4,210,564,0,0,100,0,0
10861,0,0,0,80859920,161724,675216,0,0,0,2,177,504,0,0,100,0,0
10871,0,0,0,80864048,161724,675216,0,0,0,2,173,550,0,0,100,0,0
10881,0,0,0,80869120,161724,675216,0,0,0,6,172,495,0,0,100,0,0
10891,0,0,0,80870000,161724,675224,0,0,0,2,172,436,0,0,100,0,0
10901,0,0,0,80870624,161724,675224,0,0,0,2,180,470,0,0,100,0,0
10911,1,0,0,80870496,161724,675224,0,0,0,4,177,364,0,0,100,0,0
10921,0,0,0,80869504,161724,675228,0,0,0,5,181,446,0,0,100,0,0
10931,1,0,0,80870472,161724,675228,0,0,0,2,184,802,0,0,100,0,0
10941,0,0,0,80872792,161724,675228,0,0,0,4,172,453,0,0,100,0,0
10951,0,0,0,80872672,161724,675232,0,0,0,2,173,309,0,0,100,0,0
10961,0,0,0,80873104,161724,675232,0,0,0,6,177,470,0,0,100,0,0
10971,0,0,0,80873072,161724,675236,0,0,0,4,182,374,0,0,100,0,0
10981,0,0,0,80871560,161724,675236,0,0,0,3,181,451,0,0,100,0,0
10991,1,0,0,80872672,161724,675236,0,0,0,3,198,526,0,0,100,0,0
11001,0,0,0,80873784,161724,675236,0,0,0,4,182,445,0,0,100,0,0
11011,0,0,0,80873288,161724,675240,0,0,0,2,187,334,0,0,100,0,0
11021,0,0,0,80873392,161724,675240,0,0,0,2,180,334,0,0,100,0,0
11031,0,0,0,80873144,161724,675240,0,0,0,2,186,333,0,0,100,0,0
11041,0,0,0,80873760,161724,675240,0,0,0,6,172,326,0,0,100,0,0
11051,1,0,0,80873648,161724,675244,0,0,0,2,194,348,0,0,100,0,0
11061,0,0,0,80881952,161724,675244,0,0,0,2,192,350,0,0,100,0,0
11071,0,0,0,80882704,161724,675248,0,0,0,4,198,780,0,0,100,0,0
11081,0,0,0,80883200,161724,675252,0,0,0,4,190,501,0,0,100,0,0
11091,0,0,0,80882968,161724,675252,0,0,0,2,208,489,0,0,100,0,0
11101,0,0,0,80883216,161724,675252,0,0,0,4,187,443,0,0,100,0,0
11111,1,0,0,80883912,161724,675252,0,0,0,4,194,506,0,0,100,0,0
11121,0,0,0,80884040,161724,675256,0,0,0,5,177,429,0,0,100,0,0
11131,0,0,0,80884296,161724,675256,0,0,0,4,199,492,0,0,100,0,0
11141,0,0,0,80884296,161724,675256,0,0,0,2,198,426,0,0,100,0,0
11151,0,0,0,80884400,161724,675264,0,0,0,6,213,720,0,0,100,0,0
11161,0,0,0,80883280,161724,675268,0,0,0,6,193,197,0,0,100,0,0
11171,0,0,0,80884400,161724,675268,0,0,0,2,186,208,0,0,100,0,0
11181,0,0,0,80884752,161724,675268,0,0,0,2,330,415,0,0,100,0,0
11191,0,0,0,80884256,161724,675272,0,0,0,2,267,228,0,0,100,0,0
11201,0,0,0,80884248,161724,675276,0,0,0,5,173,253,0,0,100,0,0
11211,0,0,0,80884576,161724,675276,0,0,0,3,207,380,0,0,100,0,0
11221,0,0,0,80884384,161724,675276,0,0,0,4,183,616,0,0,100,0,0
11231,0,0,0,80884016,161724,675276,0,0,0,4,195,226,0,0,100,0,0
11241,0,0,0,80884392,161724,675276,0,0,0,5,168,273,0,0,100,0,0
11251,0,0,0,80884512,161724,675280,0,0,0,2,185,340,0,0,100,0,0
11261,0,0,0,80885128,161724,675284,0,0,0,4,184,649,0,0,100,0,0
11271,0,0,0,80885128,161724,675284,0,0,0,2,192,633,0,0,100,0,0
11281,0,0,0,80884912,161724,675284,0,0,0,5,227,470,0,0,100,0,0
11291,0,0,0,80885040,161724,675288,0,0,0,3,179,293,0,0,100,0,0
11301,1,0,0,80885168,161724,675292,0,0,0,2,169,140,0,0,100,0,0
11311,0,0,0,80885648,161724,675292,0,0,0,2,177,236,0,0,100,0,0
11321,0,0,0,80885536,161724,675292,0,0,0,2,197,298,0,0,100,0,0
11331,2,0,0,80885808,161724,675292,0,0,0,4,195,169,0,0,100,0,0
11341,0,0,0,80886064,161724,675296,0,0,0,3,176,263,0,0,100,0,0
11351,1,0,0,80885440,161724,675296,0,0,0,2,185,270,0,0,100,0,0
11361,0,0,0,80885664,161724,675296,0,0,0,4,170,224,0,0,100,0,0
11371,0,0,0,80885560,161724,675296,0,0,0,4,199,173,0,0,100,0,0
11381,0,0,0,80885816,161724,675300,0,0,0,2,179,323,0,0,100,0,0
11391,1,0,0,80884944,161724,675300,0,0,0,13,195,242,0,0,100,0,0
11401,1,0,0,80885072,161724,675300,0,0,0,12,166,173,0,0,100,0,0
11411,1,0,0,80884672,161724,675304,0,0,0,2,204,169,0,0,100,0,0
11421,0,0,0,80885056,161724,675308,0,0,0,3,176,218,0,0,100,0,0
11431,0,0,0,80884784,161724,675308,0,0,0,4,192,362,0,0,100,0,0
11441,0,0,0,80885168,161724,675308,0,0,0,4,191,366,0,0,100,0,0
11451,0,0,0,80884672,161724,675312,0,0,0,4,184,210,0,0,100,0,0
11461,0,0,0,80884672,161724,675312,0,0,0,4,182,281,0,0,100,0,0
11471,2,0,0,80883808,161724,675312,0,0,0,5,189,368,0,0,100,0,0
11481,0,0,0,80884304,161724,675312,0,0,0,2,184,316,0,0,100,0,0
11491,0,0,0,80884304,161724,675316,0,0,0,2,195,292,0,0,100,0,0
11501,0,0,0,80884672,161724,675316,0,0,0,2,190,270,0,0,100,0,0
11511,0,0,0,80884672,161724,675316,0,0,0,2,190,220,0,0,100,0,0
11521,0,0,0,80884560,161724,675316,0,0,0,2,171,187,0,0,100,0,0
11531,1,0,0,80884816,161724,675320,0,0,0,4,189,191,0,0,100,0,0
11541,0,0,0,80884920,161724,675324,0,0,0,2,173,194,0,0,100,0,0
11551,0,0,0,80885200,161724,675324,0,0,0,4,285,193,0,0,100,0,0
11561,0,0,0,80885056,161724,675324,0,0,0,4,179,190,0,0,100,0,0
11571,0,0,0,80884560,161724,675324,0,0,0,2,200,257,0,0,100,0,0
11581,0,0,0,80884808,161724,675328,0,0,0,3,185,243,0,0,100,0,0
11591,1,0,0,80885272,161724,675328,0,0,0,6,205,226,0,0,100,0,0
11601,0,0,0,80885208,161724,675328,0,0,0,2,179,223,0,0,100,0,0
11611,0,0,0,80884960,161724,675328,0,0,0,2,186,213,0,0,100,0,0
11621,1,0,0,80885352,161724,675332,0,0,0,4,177,217,0,0,100,0,0
11631,0,0,0,80885088,161724,675332,0,0,0,4,186,220,0,0,100,0,0
11641,0,0,0,80885168,161724,675336,0,0,0,6,179,125,0,0,100,0,0
11651,1,0,0,80885552,161724,675336,0,0,0,4,193,196,0,0,100,0,0
11661,0,0,0,80885312,161724,675344,0,0,0,2,175,190,0,0,100,0,0
11671,0,0,0,80885328,161724,675344,0,0,0,8,184,221,0,0,100,0,0
11681,1,0,0,80885696,161724,675344,0,0,0,2,175,241,0,0,100,0,0
11691,0,0,0,80885824,161724,675344,0,0,0,4,182,192,0,0,100,0,0
11701,0,0,0,80885584,161724,675348,0,0,0,3,177,184,0,0,100,0,0
11711,1,0,0,80885216,161724,675348,0,0,0,4,356,189,0,0,100,0,0
11721,0,0,0,80885104,161724,675348,0,0,0,4,177,184,0,0,100,0,0
11731,0,0,0,80885088,161724,675352,0,0,0,2,173,184,0,0,100,0,0
11741,1,0,0,80885336,161724,675352,0,0,0,2,173,187,0,0,100,0,0
11751,0,0,0,80884544,161724,675356,0,0,0,11,201,199,0,0,100,0,0
11761,0,0,0,80884864,161724,675356,0,0,0,3,172,181,0,0,100,0,0
11771,1,0,0,80884616,161724,675360,0,0,0,2,182,191,0,0,100,0,0
11781,0,0,0,80884992,161724,675364,0,0,0,4,173,186,0,0,100,0,0
11791,0,0,0,80884496,161724,675364,0,0,0,4,178,190,0,0,100,0,0
11801,1,0,0,80884992,161724,675364,0,0,0,2,170,184,0,0,100,0,0
11811,0,0,0,80884512,161724,675368,0,0,0,2,178,187,0,0,100,0,0
11821,0,0,0,80884720,161724,675368,0,0,0,6,179,186,0,0,100,0,0
11831,1,0,0,80884608,161724,675368,0,0,0,2,182,188,0,0,100,0,0
11841,0,0,0,80884864,161724,675368,0,0,0,2,172,184,0,0,100,0,0
11851,0,0,0,80884480,161724,675372,0,0,0,4,170,188,0,0,100,0,0
11861,0,0,0,80884608,161724,675372,0,0,0,4,179,191,0,0,100,0,0
11871,0,0,0,80885200,161724,675372,0,0,0,2,181,194,0,0,100,0,0
11881,0,0,0,80884832,161724,675372,0,0,0,4,352,191,0,0,100,0,0
11891,1,0,0,80885184,161724,675372,0,0,0,3,182,198,0,0,100,0,0
11901,0,0,0,80885056,161724,675380,0,0,0,4,175,190,0,0,100,0,0
11911,0,0,0,80884928,161724,675380,0,0,0,4,185,201,0,0,100,0,0
11921,0,0,0,80885184,161724,675380,0,0,0,2,189,202,0,0,100,0,0
11931,0,0,0,80885184,161724,675384,0,0,0,4,187,198,0,0,100,0,0
11941,0,0,0,80885552,161724,675384,0,0,0,7,172,188,0,0,100,0,0
11951,1,0,0,80885440,161724,675384,0,0,0,2,179,239,0,0,100,0,0
11961,0,0,0,80885520,161724,675384,0,0,0,2,177,200,0,0,100,0,0
11971,0,0,0,80885520,161724,675384,0,0,0,2,180,293,0,0,100,0,0
11981,0,0,0,80885728,161724,675388,0,0,0,3,180,249,0,0,100,0,0
11991,0,0,0,80885488,161724,675388,0,0,0,2,190,219,0,0,100,0,0
12001,0,0,0,80885208,161724,675388,0,0,0,2,176,185,0,0,100,0,0
12011,1,0,0,80885584,161724,675388,0,0,0,4,185,198,0,0,100,0,0
12021,0,0,0,80885824,161724,675400,0,0,0,4,173,191,0,0,100,0,0
12031,0,0,0,80885584,161724,675400,0,0,0,2,178,193,0,0,100,0,0
12041,0,0,0,80885464,161724,675400,0,0,0,4,178,193,0,0,100,0,0
12051,0,0,0,80885688,161724,675400,0,0,0,2,185,200,0,0,100,0,0
12061,0,0,0,80885928,161724,675404,0,0,0,6,167,190,0,0,100,0,0
12071,0,0,0,80885312,161724,675404,0,0,0,4,184,198,0,0,100,0,0
12081,0,0,0,80885288,161724,675404,0,0,0,2,174,191,0,0,100,0,0
12091,0,0,0,80885752,161724,675404,0,0,0,2,289,196,0,0,100,0,0
12101,0,0,0,80885616,161724,675408,0,0,0,6,167,191,0,0,100,0,0
12111,0,0,0,80885872,161724,675408,0,0,0,2,179,212,0,0,100,0,0
12121,0,0,0,80885856,161724,675408,0,0,0,3,170,300,0,0,100,0,0
12131,0,0,0,80885488,161724,675412,0,0,0,2,177,269,0,0,100,0,0
12141,0,0,0,80885616,161724,675416,0,0,0,3,170,132,0,0,100,0,0
12151,0,0,0,80885488,161724,675416,0,0,0,4,171,207,0,0,100,0,0
12161,0,0,0,80885608,161724,675416,0,0,0,2,180,210,0,0,100,0,0
12171,0,0,0,80885368,161724,675420,0,0,0,4,186,219,0,0,100,0,0
12181,0,0,0,80885504,161724,675420,0,0,0,5,174,207,0,0,100,0,0
12191,0,0,0,80885376,161724,675420,0,0,0,2,179,222,0,0,100,0,0
12201,1,0,0,80885744,161724,675420,0,0,0,4,176,187,0,0,100,0,0
12211,0,0,0,80886000,161724,675420,0,0,0,2,181,130,0,0,100,0,0
12221,0,0,0,80885648,161724,675424,0,0,0,4,336,222,0,0,100,0,0
12231,0,0,0,80885896,161724,675424,0,0,0,4,182,218,0,0,100,0,0
12241,0,0,0,80885680,161724,675424,0,0,0,3,185,201,0,0,100,0,0
12251,0,0,0,80885552,161724,675424,0,0,0,2,176,216,0,0,100,0,0
12261,1,0,0,80885960,161724,675432,0,0,0,4,273,222,0,0,100,0,0
12271,0,0,0,80885088,161724,675432,0,0,0,2,177,215,0,0,100,0,0
12281,0,0,0,80885552,161724,675432,0,0,0,2,226,222,0,0,100,0,0
12291,0,0,0,80885800,161724,675432,0,0,0,2,185,218,0,0,100,0,0
12301,0,0,0,80885184,161724,675436,0,0,0,6,173,131,0,0,100,0,0
12311,0,0,0,80885456,161724,675436,0,0,0,2,184,141,0,0,100,0,0
12321,0,0,0,80885680,161724,675436,0,0,0,2,179,212,0,0,100,0,0
12331,0,0,0,80886016,161724,675436,0,0,0,4,179,217,0,0,100,0,0
12341,0,0,0,80884520,161724,675436,0,0,0,10,197,271,0,0,100,0,0
12351,0,0,0,80885512,161724,675448,0,0,0,2,186,169,0,0,100,0,0
12361,0,0,0,80885760,161724,675448,0,0,0,4,173,203,0,0,100,0,0
12371,0,0,0,80885640,161724,675448,0,0,0,6,182,216,0,0,100,0,0
12381,0,0,0,80885392,161724,675452,0,0,0,2,168,203,0,0,100,0,0
12391,1,0,0,80885632,161724,675456,0,0,0,4,184,213,0,0,100,0,0
12401,0,0,0,80885672,161724,675460,0,0,0,2,173,211,0,0,100,0,0
12411,0,0,0,80885792,161724,675460,0,0,0,5,190,205,0,0,100,0,0
12421,0,0,0,80885664,161724,675464,0,0,0,2,164,204,0,0,100,0,0
12431,0,0,0,80885432,161724,675464,0,0,0,4,177,221,0,0,100,0,0
12441,0,0,0,80885800,161724,675464,0,0,0,2,175,213,0,0,100,0,0
12451,1,0,0,80885056,161724,675464,0,0,0,4,179,211,0,0,100,0,0
12461,0,0,0,80885552,161724,675468,0,0,0,4,183,173,0,0,100,0,0
12471,0,0,0,80885304,161724,675468,0,0,0,2,188,211,0,0,100,0,0
12481,0,0,0,80885920,161724,675468,0,0,0,2,182,214,0,0,100,0,0
12491,0,0,0,80885552,161724,675472,0,0,0,6,184,204,0,0,100,0,0
12501,0,0,0,80885456,161724,675476,0,0,0,2,171,217,0,0,100,0,0
12511,1,0,0,80885824,161724,675476,0,0,0,2,189,219,0,0,100,0,0
12521,0,0,0,80885456,161724,675476,0,0,0,4,182,186,0,0,100,0,0
12531,0,0,0,80885824,161724,675476,0,0,0,4,183,138,0,0,100,0,0
12541,0,0,0,80885584,161724,675480,0,0,0,3,183,205,0,0,100,0,0
12551,0,0,0,80885952,161724,675480,0,0,0,4,252,220,0,0,100,0,0
12561,0,0,0,80885832,161724,675480,0,0,0,2,174,215,0,0,100,0,0
12571,1,0,0,80885096,161724,675480,0,0,0,4,173,276,0,0,100,0,0
12581,0,0,0,80885424,161724,675480,0,0,0,2,180,230,0,0,100,0,0
12591,0,0,0,80885424,161724,675484,0,0,0,2,196,327,0,0,100,0,0
12601,0,0,0,80886288,161724,675484,0,0,0,2,176,146,0,0,100,0,0
12611,0,0,0,80885432,161724,675488,0,0,0,3,182,282,0,0,100,0,0
12621,0,0,0,80885536,161724,675488,0,0,0,4,180,282,0,0,100,0,0
12631,1,0,0,80885784,161724,675492,0,0,0,4,183,249,0,0,100,0,0
12641,0,0,0,80885408,161724,675492,0,0,0,2,180,250,0,0,100,0,0
12651,0,0,0,80885616,161724,675492,0,0,0,6,192,265,0,0,100,0,0
12661,0,0,0,80885360,161724,675492,0,0,0,3,185,252,0,0,100,0,0
12671,0,0,0,80885328,161724,675496,0,0,0,2,173,255,0,0,100,0,0
12681,0,0,0,80884960,161724,675496,0,0,0,4,351,257,0,0,100,0,0
12691,1,0,0,80884928,161724,675496,0,0,0,4,175,257,0,0,100,0,0
12701,0,0,0,80884800,161724,675496,0,0,0,2,172,260,0,0,100,0,0
12711,0,0,0,80884688,161724,675500,0,0,0,4,180,263,0,0,100,0,0
12721,1,0,0,80884560,161724,675500,0,0,0,3,170,250,0,0,100,0,0
12731,0,0,0,80884560,161724,675504,0,0,0,4,181,265,0,0,100,0,0
12741,0,0,0,80884944,161724,675508,0,0,0,4,179,258,0,0,100,0,0
12751,1,0,0,80884816,161724,675508,0,0,0,2,182,261,0,0,100,0,0
12761,0,0,0,80885056,161724,675508,0,0,0,2,175,259,0,0,100,0,0
12771,0,0,0,80884936,161724,675508,0,0,0,4,187,260,0,0,100,0,0
12781,1,0,0,80884656,161724,675516,0,0,0,5,174,247,0,0,100,0,0
12791,0,0,0,80885024,161724,675516,0,0,0,3,184,259,0,0,100,0,0
12801,1,0,0,80885104,161724,675516,0,0,0,2,176,254,0,0,100,0,0
12811,0,0,0,80885104,161724,675516,0,0,0,6,172,255,0,0,100,0,0
12821,0,0,0,80884992,161724,675520,0,0,0,2,191,269,0,0,100,0,0
12831,0,0,0,80884848,161724,675520,0,0,0,2,185,264,0,0,100,0,0
12841,0,0,0,80885376,161724,675520,0,0,0,4,173,254,0,0,100,0,0
12851,0,0,0,80884624,161724,675524,0,0,0,4,178,269,0,0,100,0,0
12861,0,0,0,80884720,161724,675528,0,0,0,2,175,259,0,0,100,0,0
12871,0,0,0,80885200,161724,675528,0,0,0,4,166,134,0,0,100,0,0
12881,0,0,0,80885456,161724,675528,0,0,0,2,179,342,0,0,100,0,0
12891,0,0,0,80885360,161724,675528,0,0,0,6,193,363,0,0,100,0,0
12901,0,0,0,80885120,161724,675532,0,0,0,3,169,317,0,0,100,0,0
12911,0,0,0,80885512,161724,675532,0,0,0,2,169,265,0,0,100,0,0
12921,0,0,0,80885264,161724,675532,0,0,0,2,174,300,0,0,100,0,0
12931,1,0,0,80885304,161724,675532,0,0,0,3,183,284,0,0,100,0,0
12941,0,0,0,80884792,161724,675536,0,0,0,8,184,203,0,0,100,0,0
12951,0,0,0,80885584,161724,675540,0,0,0,2,187,291,0,0,100,0,0
12961,0,0,0,80885712,161724,675540,0,0,0,2,176,237,0,0,100,0,0
12971,0,0,0,80885840,161724,675544,0,0,0,7,182,277,0,0,100,0,0
12981,0,0,0,80885968,161724,675544,0,0,0,2,187,372,0,0,100,0,0
12991,1,0,0,80886096,161724,675548,0,0,0,2,177,242,0,0,100,0,0
13001,0,0,0,80885840,161724,675548,0,0,0,4,182,257,0,0,100,0,0
13011,0,0,0,80885848,161724,675548,0,0,0,4,181,266,0,0,100,0,0
13021,0,0,0,80886224,161724,675548,0,0,0,3,171,251,0,0,100,0,0
13031,0,0,0,80885984,161724,675552,0,0,0,4,184,261,0,0,100,0,0
13041,0,0,0,80886240,161724,675552,0,0,0,2,172,262,0,0,100,0,0
13051,2,0,0,80886248,161724,675552,0,0,0,4,184,264,0,0,100,0,0
13061,0,0,0,80885992,161724,675552,0,0,0,2,178,254,0,0,100,0,0
13071,0,0,0,80885960,161724,675556,0,0,0,2,181,270,0,0,100,0,0
