r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
62242,3,0,0,333964,81032,94713280,0,0,0,18,7392,22247,3,1,96,0,0
62252,1,0,0,333484,81032,94707088,0,0,0,10340,7818,22949,3,1,96,0,0
62262,0,0,0,334816,81016,94701728,0,0,0,25,7542,22007,3,1,96,0,0
62272,2,0,0,336904,81020,94696320,0,0,38,16,7584,21698,3,1,96,0,0
62282,0,0,0,311348,81032,94727480,0,0,0,10480,7533,22893,3,1,96,0,0
62292,2,0,0,344652,81016,94687760,0,0,0,22,7980,22800,3,1,96,0,0
62302,2,0,0,321116,81036,94718888,0,0,0,19,7597,22094,3,1,96,0,0
62312,4,0,0,321964,81044,94712976,0,0,0,10822,7556,21584,3,1,96,0,0
62322,0,0,0,324260,81040,94710496,0,0,0,23,7677,21618,3,1,96,0,0
62332,1,0,0,339340,81048,94701808,0,0,0,18,7605,21962,3,1,96,0,0
62342,1,0,0,338624,81056,94693536,0,0,0,10399,7655,22685,3,1,96,0,0
62352,0,0,0,345416,81048,94691088,0,0,0,31,7539,22909,3,1,96,0,0
62362,0,0,0,349196,81048,94686768,0,0,0,22,8017,23408,3,1,96,0,0
62372,3,0,0,326488,81072,94715144,0,0,0,10200,7436,22526,3,1,96,0,0
62382,0,0,0,316096,81080,94711392,0,0,0,26,7838,22352,3,1,96,0,0
62392,2,0,0,329900,81072,94706704,0,0,0,19,7854,22940,3,1,96,0,0
62402,1,0,0,342168,81096,94697888,0,0,0,10406,7415,20660,3,1,96,0,0
62412,0,0,0,340256,81104,94690256,0,0,0,30,7820,22508,3,1,96,0,0
62422,0,0,0,348272,81096,94684624,0,0,0,20,7896,22869,3,1,96,0,0
62432,4,0,0,317492,81120,94719456,0,0,0,10007,7691,23403,3,1,96,0,0
62442,0,0,0,316480,81132,94717344,0,0,0,18,7632,22145,3,1,96,0,0
62452,1,0,0,313204,81128,94715408,0,0,0,28,8188,24327,4,1,96,0,0
62462,1,0,0,314004,81128,94715160,0,0,0,11645,8001,22782,4,1,96,0,0
62472,0,0,0,321464,81124,94708576,0,0,0,21,7810,22523,3,1,96,0,0
62482,2,0,0,325796,81132,94702512,0,0,0,29,7959,23239,3,1,96,0,0
62492,2,0,0,331292,81148,94696016,0,0,0,10602,7715,22649,3,1,96,0,0
62502,1,0,0,337552,81144,94689176,0,0,0,18,7861,23688,3,1,96,0,0
62512,3,0,0,347116,81148,94684928,0,0,41,18,7791,22340,3,1,96,0,0
62522,1,0,0,318120,81176,94719216,0,0,0,10495,7820,22722,3,1,96,0,0
62532,4,0,0,319560,81164,94709744,0,0,0,18,7726,21106,3,1,96,0,0
62542,0,0,0,327424,81168,94703136,0,0,0,19,7747,22576,3,1,96,0,0
62552,0,0,0,325740,81176,94702200,0,0,0,10219,7893,22894,3,1,96,0,0
62562,0,0,0,332408,81176,94697104,0,0,0,17,7627,20932,3,1,96,0,0
62572,2,0,0,340376,81184,94689368,0,0,0,18,7704,21936,3,1,96,0,0
62582,2,0,0,336884,81208,94687264,0,0,0,10574,7960,22450,3,1,96,0,0
62592,2,0,0,346192,81192,94683184,0,0,0,34,7828,23754,3,1,96,0,0
62602,2,0,0,344644,81200,94682784,0,0,1,19,7971,22760,3,1,96,0,0
62612,2,0,0,345372,81212,94681120,0,0,0,11569,8002,22527,3,1,96,0,0
62622,1,0,0,318964,81236,94713016,0,0,0,26,7529,21710,3,1,96,0,0
62632,0,0,0,325600,81240,94706896,0,0,0,19,7481,21365,3,1,96,0,0
62642,2,0,0,333800,81260,94698624,0,0,0,10572,7557,23223,3,1,96,0,0
62652,0,0,0,327996,81268,94697712,0,0,0,26,7625,21944,3,1,96,0,0
62662,0,0,0,327868,81268,94693232,0,0,0,37,7882,22745,3,1,96,0,0
62672,1,0,0,346072,81260,94682632,0,0,0,10712,7284,22908,3,1,96,0,0
62682,2,0,0,348028,81272,94680096,0,0,0,22,7897,22886,3,1,96,0,0
62692,3,0,0,348820,81276,94675744,0,0,0,28,7849,22884,4,1,96,0,0
62702,3,0,0,346704,81264,94673312,0,0,0,10978,8129,22361,3,1,96,0,0
62712,1,0,0,347392,81260,94671872,0,0,0,21,7968,22756,3,1,96,0,0
62722,2,0,0,367180,81248,94661616,0,0,0,74,7681,22800,3,1,96,0,0
62732,0,0,0,324204,81276,94702024,0,0,0,10722,7964,21575,3,1,96,0,0
62742,2,0,0,328696,81260,94697104,0,0,0,13,7412,21113,3,1,96,0,0
62752,2,0,0,342544,81268,94691304,0,0,50,18,7787,22045,3,1,96,0,0
62762,0,0,0,346064,81260,94684064,0,0,0,10891,7699,23633,3,1,96,0,0
62772,0,0,0,312000,81276,94718496,0,0,0,15,7901,23372,3,1,96,0,0
62782,0,0,0,318288,81272,94712064,0,0,0,13,7861,23093,3,1,96,0,0
62792,0,0,0,330216,81304,94701944,0,0,0,10211,7735,23321,3,1,96,0,0
62802,1,0,0,332252,81308,94699208,0,0,0,31,7869,22329,3,1,96,0,0
62812,0,0,0,333248,81296,94700056,0,0,0,17,8025,21964,3,1,96,0,0
62822,0,0,0,334608,81304,94695224,0,0,0,11120,7978,22859,3,1,96,0,0
62832,2,0,0,340220,81312,94691776,0,0,0,28,7761,23884,3,1,96,0,0
62842,2,0,0,342208,81332,94686928,0,0,0,18,7707,23627,3,1,96,0,0
62852,0,0,0,319400,81356,94717800,0,0,0,10726,7452,23101,3,1,96,0,0
62862,1,0,0,319372,81344,94713568,0,0,0,17,8027,22162,3,1,96,0,0
62872,2,0,0,330568,81348,94705128,0,0,0,25,7401,21771,3,1,96,0,0
62882,0,0,0,331148,81340,94703184,0,0,0,10550,7871,23163,3,1,96,0,0
62892,0,0,0,323448,81308,94708424,0,0,0,18,8011,23965,3,1,96,0,0
62902,0,0,0,343664,81296,94694664,0,0,0,28,7433,22159,3,1,96,0,0
62912,0,0,0,334460,81292,94697136,0,0,0,11204,7949,21965,3,1,96,0,0
62922,1,0,0,334720,81300,94692072,0,0,0,17,7943,23059,3,1,96,0,0
62932,0,0,0,340856,81308,94688464,0,0,0,17,7708,22790,3,1,96,0,0
62942,1,0,0,321080,81328,94719312,0,0,0,10756,7799,23413,3,1,96,0,0
62952,0,0,0,318556,81340,94715216,0,0,0,21,7820,23428,3,1,96,0,0
62962,2,0,0,318152,81344,94712168,0,0,0,16,7934,23588,3,1,96,0,0
62972,3,0,0,321628,81336,94709440,0,0,0,11542,7969,22516,3,1,96,0,0
62982,0,0,0,329104,81332,94705144,0,0,0,17,7625,21614,3,1,96,0,0
62992,0,0,0,336804,81336,94700224,0,0,0,18,7620,22396,3,1,96,0,0
63002,1,0,0,344220,81336,94693152,0,0,0,10184,7605,22376,3,1,96,0,0
63012,4,0,0,313992,81356,94725424,0,0,0,26,7503,21670,3,1,96,0,0
63022,3,0,0,316636,81356,94722032,0,0,38,17,7694,22552,3,1,96,0,0
63032,0,0,0,348268,81336,94677648,0,0,0,10821,7984,22504,3,1,96,0,0
63042,1,0,0,322456,81352,94712632,0,0,0,25,7778,22022,3,1,96,0,0
63052,3,0,0,327808,81332,94706712,0,0,0,14,7776,23960,3,1,96,0,0
63062,0,0,0,329880,81320,94700224,0,0,0,10421,7691,22224,3,1,96,0,0
63072,0,0,0,332080,81304,94695384,0,0,0,18,7448,23127,3,1,96,0,0
63082,5,0,0,344024,81288,94686096,0,0,0,26,7772,22542,3,1,96,0,0
63092,0,0,0,343840,81296,94683760,0,0,0,10179,7806,23338,3,1,96,0,0
63102,1,0,0,349680,81296,94680912,0,0,0,18,7757,22365,3,1,96,0,0
63112,1,0,0,321188,81316,94714672,0,0,0,28,7704,22068,3,1,96,0,0
63122,0,0,0,318300,81328,94709104,0,0,0,11040,7782,22686,3,1,96,0,0
63132,0,0,0,358392,81324,94668224,0,0,0,129,7883,22595,3,1,96,0,0
63142,2,0,0,332152,81340,94700960,0,0,12,24,7701,23494,3,1,96,0,0
63152,2,0,0,324188,81336,94701600,0,0,0,11190,8043,22600,3,1,96,0,0
63162,0,0,0,335724,81332,94694560,0,0,0,20,7925,22648,4,1,96,0,0
63172,0,0,0,339612,81332,94692368,0,0,5,16,7869,23190,3,1,96,0,0
63182,0,1,0,341724,81344,94686816,0,0,0,8944,7752,21934,3,1,96,0,0
63192,1,0,0,316536,81368,94718616,0,0,38,2002,7560,21822,3,1,96,0,0
63202,0,0,0,318972,81360,94712440,0,0,0,18,7781,22681,3,1,96,0,0
63212,2,0,0,328412,81388,94705312,0,0,0,3991,7639,22556,3,1,96,0,0
63222,0,0,0,337616,81368,94696216,0,0,0,6152,7771,23151,3,1,96,0,0
63232,0,0,0,336032,81364,94692688,0,0,0,16,7837,22565,3,1,96,0,0
63242,3,0,0,345336,81332,94687328,0,0,0,4090,7738,22340,3,1,96,0,0
63252,0,0,0,342488,81336,94684584,0,0,0,6212,8049,23960,3,1,96,0,0
63262,1,0,0,316496,81364,94715744,0,0,0,30,7563,22269,3,1,96,0,0
63272,0,0,0,318968,81360,94709440,0,0,0,3508,7801,22672,3,1,96,0,0
63282,1,0,0,329752,81352,94701712,0,0,51,6751,7800,22052,3,1,96,0,0
63292,2,0,0,341700,81356,94691280,0,0,0,28,7662,22722,3,1,96,0,0
63302,0,0,0,343820,81372,94684624,0,0,0,3557,7602,22667,3,1,96,0,0
63312,1,0,0,345976,81372,94681600,0,0,0,6096,7872,22531,3,1,96,0,0
63322,2,0,0,342676,81376,94682768,0,0,0,20,8318,23048,3,1,96,0,0
63332,2,0,0,309408,81400,94718416,0,0,0,4401,7931,22517,3,1,96,0,0
63342,0,0,0,348380,81392,94673792,0,0,0,7316,8007,22194,3,1,96,0,0
63352,1,0,0,314744,81412,94710920,0,0,0,17,8020,22029,3,1,96,0,0
63362,0,0,0,330384,81408,94701912,0,0,0,3588,7859,21977,3,1,96,0,0
63372,2,0,0,327420,81396,94697240,0,0,0,6893,7976,22246,3,1,96,0,0
63382,0,0,0,329856,81404,94697456,0,0,0,15,8479,22912,3,1,96,0,0
63392,3,0,0,333916,81412,94695248,0,0,0,4137,8077,22419,3,1,96,0,0
63402,2,0,0,334996,81408,94693552,0,0,0,7011,7777,22418,3,1,96,0,0
63412,0,0,0,343648,81432,94682896,0,0,0,124,8286,22889,4,1,96,0,0
63422,0,0,0,347896,81420,94679104,0,0,0,4812,7743,22124,3,1,96,0,0
63432,2,0,0,310972,81444,94718432,0,0,6,7183,7947,22347,3,1,96,0,0
63442,0,0,0,327072,81456,94705152,0,0,0,18,7772,23042,3,1,96,0,0
63452,2,0,0,330000,81464,94698496,0,0,0,3949,7702,22456,3,1,96,0,0
63462,0,0,0,340684,81480,94692656,0,0,0,6319,7915,23751,3,1,96,0,0
63472,2,0,0,344956,81476,94687744,0,0,0,18,7640,24271,3,1,96,0,0
63482,0,0,0,341308,81476,94681352,0,0,0,3888,7741,22867,3,1,96,0,0
63492,2,0,0,310644,81504,94719024,0,0,0,6786,7692,21822,3,1,96,0,0
63502,0,0,0,318744,81504,94713992,0,0,2,19,7678,23218,3,1,96,0,0
63512,0,0,0,331736,81500,94705288,0,0,0,3914,7750,22680,3,1,96,0,0
63522,0,0,0,325708,81488,94702048,0,0,0,6554,8101,24015,4,1,96,0,0
63532,0,0,0,330744,81480,94695680,0,0,0,26,7518,21550,3,1,96,0,0
63542,0,0,0,334664,81484,94691616,0,0,0,4085,7856,22428,3,1,96,0,0
63552,0,0,0,339596,81476,94688704,0,0,0,6538,7787,23549,3,1,96,0,0
63562,3,0,0,347492,81468,94682464,0,0,0,26,7602,22201,3,1,96,0,0
63572,0,0,0,345104,81468,94678240,0,0,0,4174,7704,21500,3,1,96,0,0
63582,2,0,0,322316,81496,94710400,0,0,0,6608,7739,23533,3,1,96,0,0
63592,1,0,0,323836,81492,94704512,0,0,0,26,8146,22243,3,1,96,0,0
63602,23,0,0,325724,81496,94701768,0,0,0,4167,7810,21727,3,1,96,0,0
63612,0,0,0,324124,81488,94699888,0,0,0,6668,7964,23122,3,1,96,0,0
63622,0,0,0,339072,81508,94689088,0,0,64,133,7592,22827,3,1,96,0,0
63632,2,0,0,344580,81516,94681664,0,0,0,3582,7693,23316,3,1,96,0,0
63642,0,0,0,346116,81536,94676624,0,0,0,6556,7909,22887,3,1,96,0,0
63652,2,0,0,314892,81556,94708320,0,0,0,18,7803,23715,3,1,96,0,0
63662,0,0,0,323936,81568,94699456,0,0,0,4089,7734,21384,3,1,96,0,0
63672,0,0,0,324868,81576,94699632,0,0,0,6056,8108,23329,3,1,96,0,0
63682,3,0,0,344136,81564,94688432,0,0,0,18,7559,22142,3,1,96,0,0
63692,1,0,0,346660,81580,94683824,0,0,0,3904,7801,21969,3,1,96,0,0
63702,3,0,0,347416,81584,94676168,0,0,0,6630,7429,22654,3,1,96,0,0
63712,0,0,0,331488,81600,94706744,0,0,0,18,7413,22764,3,1,96,0,0
63722,2,0,0,329008,81616,94701528,0,0,0,3864,7644,22780,3,1,96,0,0
63732,0,0,0,327644,81620,94697824,0,0,0,6030,7955,23749,3,1,96,0,0
63742,3,0,0,350544,81652,94679152,0,0,0,134,7762,21252,3,1,96,0,0
63752,3,0,0,316944,81672,94715024,0,0,0,4035,7532,22170,3,1,96,0,0
63762,1,0,0,318100,81668,94710736,0,0,0,6866,7736,23589,3,1,96,0,0
63772,0,0,0,320452,81668,94704240,0,0,0,33,7612,21384,3,1,96,0,0
63782,2,0,0,329652,81668,94697040,0,0,25,3922,7960,22844,3,1,96,0,0
63792,0,0,0,343836,81672,94687408,0,0,0,6148,7706,22269,3,1,96,0,0
63802,0,0,0,316000,81696,94719168,0,0,0,26,7551,22154,3,1,96,0,0
63812,2,0,0,311472,81704,94713792,0,0,0,4250,7820,22090,3,1,96,0,0
63822,2,0,0,319868,81672,94707096,0,0,5,5904,7515,21743,3,1,96,0,0
63832,1,0,0,328664,81684,94699616,0,0,0,18,7646,23263,3,1,96,0,0
63842,2,0,0,333884,81688,94694312,0,0,0,3690,7684,23064,3,1,96,0,0
63852,1,0,0,337340,81680,94692064,0,0,0,6642,7577,21851,3,1,96,0,0
63862,0,0,0,332312,81680,94689536,0,0,0,21,7962,22777,4,1,96,0,0
63872,1,0,0,346364,81672,94680608,0,0,0,4358,7620,21775,3,1,96,0,0
63882,2,0,0,315736,81692,94711200,0,0,0,6070,7669,22369,3,1,96,0,0
63892,0,0,0,320500,81692,94709408,0,0,0,20,7699,22457,3,1,96,0,0
63902,0,0,0,323296,81696,94701008,0,0,0,4282,7464,21586,3,1,96,0,0
63912,1,0,0,339164,81696,94693432,0,0,0,6089,7880,22966,3,1,96,0,0
63922,1,0,0,342180,81692,94687360,0,0,0,22,7649,22222,3,1,96,0,0
63932,1,0,0,312680,81716,94721128,0,0,0,3821,7614,22075,3,1,96,0,0
63942,1,0,0,313236,81720,94713600,0,0,25,6330,7803,22597,3,1,96,0,0
63952,0,0,0,325764,81696,94705360,0,0,0,18,7399,23211,3,1,96,0,0
63962,0,0,0,331280,81700,94697312,0,0,0,3691,7422,21679,3,1,96,0,0
63972,4,0,0,340796,81672,94690928,0,0,0,5858,7575,21375,3,1,96,0,0
63982,0,0,0,345432,81664,94684840,0,0,0,30,7884,23794,3,1,96,0,0
63992,2,0,0,343360,81672,94682216,0,0,0,4096,7946,24522,3,1,96,0,0
64002,0,0,0,341596,81668,94682128,0,0,0,6925,7646,22744,3,1,96,0,0
64012,0,0,0,312304,81688,94716016,0,0,0,28,7245,22440,3,1,96,0,0
64022,1,0,0,321700,81696,94707368,0,0,0,3857,7762,23405,3,1,96,0,0
64032,0,0,0,324924,81700,94700320,0,0,0,6884,7509,22616,3,1,96,0,0
64042,2,0,0,330012,81712,94695904,0,0,0,21,7507,21616,3,1,96,0,0
64052,2,0,0,339308,81712,94687688,0,0,0,3765,7511,22204,3,1,96,0,0
64062,2,0,0,349528,81716,94678416,0,0,0,6218,7577,21621,3,1,96,0,0
64072,0,0,0,329096,81740,94707696,0,0,0,17,7201,21364,3,1,96,0,0
64082,1,0,0,330380,81788,94700576,0,0,0,3618,7709,22200,3,1,96,0,0
64092,4,0,0,341084,81792,94692592,0,0,0,6183,7612,23236,3,1,96,0,0
64102,0,0,0,347576,81772,94682912,0,0,0,18,7570,22027,3,1,96,0,0
64112,0,0,0,310644,81792,94719488,0,0,0,3700,7684,23612,3,1,96,0,0
64122,0,0,0,310596,81772,94715440,0,0,0,6427,7542,22509,3,1,96,0,0
64132,0,0,0,348152,81756,94673688,0,0,0,18,7651,21767,3,1,96,0,0
64142,3,0,0,317828,81776,94708848,0,0,0,4270,7672,21681,3,1,96,0,0
64152,0,0,0,320252,81780,94704912,0,0,0,6889,7532,23151,3,1,96,0,0
64162,0,0,0,336076,81784,94694544,0,0,0,16,7790,23358,3,1,96,0,0
64172,1,0,0,332548,81780,94692016,0,0,6,3991,7938,22849,3,1,96,0,0
64182,0,0,0,336916,81788,94689576,0,0,5,6559,8020,22771,3,1,96,0,0
64192,0,0,0,333512,81788,94687632,0,0,0,25,7893,21872,3,1,96,0,0
64202,1,0,0,347940,81784,94678112,0,0,0,4033,7585,22991,3,1,96,0,0
64212,1,0,0,314464,81804,94714688,0,0,13,6786,7888,24215,3,1,96,0,0
64222,1,0,0,310688,81808,94713824,0,0,0,25,7990,22362,3,1,96,0,0
64232,0,0,0,321400,81808,94707224,0,0,0,4233,7664,21968,3,1,96,0,0
64242,1,0,0,330788,81820,94698256,0,0,0,6422,7844,22287,3,1,96,0,0
64252,0,0,0,333480,81824,94692304,0,0,0,16,7728,22923,3,1,96,0,0
64262,0,0,0,333588,81832,94686864,0,0,0,3812,7527,21457,3,1,96,0,0
64272,3,0,0,341488,81832,94682680,0,0,0,6926,7514,21462,3,1,96,0,0
64282,2,0,0,345608,81844,94679280,0,0,0,19,7675,23796,3,1,96,0,0
64292,2,0,0,349580,81832,94675520,0,0,0,3643,8023,24206,4,1,96,0,0
64302,0,0,0,320216,81864,94709520,0,0,0,6936,7589,22041,3,1,96,0,0
64312,0,0,0,326828,81868,94703024,0,0,0,16,7703,22721,3,1,96,0,0
64322,3,0,0,337620,81864,94692920,0,0,0,3546,7603,20828,3,1,96,0,0
64332,3,0,0,336376,81856,94689168,0,0,0,6682,7769,22566,3,1,96,0,0
64342,3,0,0,347436,81868,94683440,0,0,0,16,7721,22815,3,1,96,0,0
64352,0,0,0,309796,81896,94717000,0,0,0,3644,7799,22256,3,1,96,0,0
64362,0,0,0,313568,81904,94714080,0,0,0,7176,7982,21732,3,1,96,0,0
64372,2,0,0,312292,81912,94709536,0,0,0,17,7951,22333,3,1,96,0,0
64382,2,0,0,317700,81936,94708048,0,0,0,4221,8190,24020,4,1,96,0,0
64392,4,0,0,328560,81936,94698080,0,0,0,6380,7884,24094,3,1,96,0,0
64402,0,0,0,334772,81928,94691792,0,0,0,30,7931,23067,4,1,96,0,0
64412,0,0,0,339428,81928,94685616,0,0,0,3933,7748,23262,3,1,96,0,0
64422,3,0,0,346868,81932,94677512,0,0,0,6283,7751,22998,3,1,96,0,0
64432,1,0,0,323500,81952,94708352,0,0,0,25,7738,22587,3,1,96,0,0
64442,0,0,0,328452,81932,94700936,0,0,0,3528,7889,21813,3,1,96,0,0
64452,0,0,0,331052,81932,94695120,0,0,4,6249,7987,21926,3,1,96,0,0
64462,2,0,0,342284,81940,94689824,0,0,0,18,8048,22194,3,1,96,0,0
64472,0,0,0,338444,81948,94687360,0,0,0,4107,8164,22733,3,1,96,0,0
64482,0,0,0,339328,81956,94683024,0,0,0,6703,7994,22530,3,1,96,0,0
64492,1,0,0,317168,81980,94713960,0,0,0,14,7924,22781,3,1,96,0,0
64502,2,0,0,317580,81976,94706824,0,0,0,12,8087,23581,4,1,96,0,0
64512,1,0,0,317792,81960,94702432,0,0,0,10110,7767,23537,3,1,96,0,0
64522,0,0,0,322476,81952,94700896,0,0,0,18,7940,23301,3,1,96,0,0
64532,2,0,0,332156,81932,94696272,0,0,38,13,7635,22720,3,1,96,0,0
64542,0,0,0,329288,81932,94694128,0,0,4,11205,7985,23282,3,1,96,0,0
64552,0,0,0,335716,81928,94689456,0,0,5,13,7536,21415,3,1,96,0,0
64562,5,0,0,340664,81944,94687104,0,0,0,13,7787,21712,3,1,96,0,0
64572,0,0,0,343840,81952,94677840,0,0,0,11148,7888,22810,3,1,96,0,0
64582,2,0,0,343544,81956,94678528,0,0,0,22,7986,23422,3,1,96,0,0
64592,0,0,0,316032,81980,94712880,0,0,0,13,7329,21535,3,1,96,0,0
64602,0,0,0,316664,81996,94706392,0,0,0,10819,7944,22660,3,1,96,0,0
64612,1,0,0,333024,82000,94698416,0,0,0,21,7622,22761,3,1,96,0,0
64622,1,0,0,332568,82008,94691200,0,0,0,14,7464,22851,3,1,96,0,0
64632,0,0,0,343384,82024,94682680,0,0,0,9742,7616,23039,3,1,96,0,0
64642,3,0,0,314228,82040,94714560,0,0,0,15,7755,22325,3,1,96,0,0
64652,2,0,0,317128,82044,94706776,0,0,0,22,7604,20938,3,1,96,0,0
64662,2,0,0,326728,82056,94700656,0,0,0,9802,7749,21801,3,1,96,0,0
64672,3,0,0,334032,82036,94696800,0,0,0,12,7762,22002,3,1,96,0,0
64682,1,0,0,332904,82032,94694640,0,0,25,24,7571,22983,3,1,96,0,0
64692,0,0,0,332972,82044,94691888,0,0,0,11043,8004,23124,3,1,96,0,0
64702,1,0,0,312096,82060,94721608,0,0,0,13,7360,22387,3,1,96,0,0
64712,2,0,0,311148,82052,94718496,0,0,0,13,7686,23636,3,1,96,0,0
64722,0,0,0,344204,81852,94675968,0,0,0,10758,8001,22454,3,1,96,0,0
64732,1,0,0,318436,81876,94711256,0,0,0,12,7865,23116,3,1,96,0,0
64742,0,0,0,327056,81872,94703248,0,0,0,12,7773,22863,3,1,96,0,0
64752,0,0,0,327220,81884,94694704,0,0,0,10417,7798,22671,3,1,96,0,0
64762,0,0,0,330660,81896,94691920,0,0,0,17,7902,22038,3,1,96,0,0
64772,1,0,0,339084,81892,94684224,0,0,0,12,7596,21459,3,1,96,0,0
64782,0,0,0,344924,81888,94678464,0,0,0,9896,7865,21982,3,1,96,0,0
64792,0,0,0,349752,81852,94674960,0,0,0,17,7700,22422,3,1,96,0,0
64802,0,0,0,314852,81872,94710440,0,0,0,16,7667,22245,3,1,96,0,0
64812,2,0,0,312300,81888,94710312,0,0,0,11510,7937,24232,3,1,96,0,0
64822,0,0,0,319852,81864,94707552,0,0,0,27,7616,22204,3,1,96,0,0
64832,0,0,0,335304,81868,94695584,0,0,0,14,7196,22450,3,1,96,0,0
64842,0,0,0,338840,81868,94688480,0,0,0,10241,7580,21863,3,1,96,0,0
64852,0,0,0,347000,81868,94684744,0,0,0,17,7530,21864,3,1,96,0,0
64862,2,0,0,349056,81864,94676936,0,0,0,23,7655,22533,3,1,96,0,0
64872,3,0,0,341456,81860,94675648,0,0,0,10671,7917,23036,3,1,96,0,0
64882,0,0,0,348064,81840,94672144,0,0,0,20,7772,22865,3,1,96,0,0
64892,0,0,0,311312,81864,94711328,0,0,0,23,7996,23080,3,1,96,0,0
64902,5,0,0,320488,81860,94705664,0,0,0,11257,7772,22974,3,1,96,0,0
64912,0,0,0,349628,81848,94668160,0,0,0,20,7810,22886,3,1,96,0,0
64922,1,0,0,320268,81868,94703672,0,0,0,16,7719,21650,3,1,96,0,0
64932,0,0,0,335840,81864,94692048,0,0,0,11272,7750,23139,3,1,96,0,0
64942,1,0,0,343420,81860,94684632,0,0,0,20,7660,21632,3,1,96,0,0
64952,0,0,0,346988,81840,94676360,0,0,38,14,7499,21161,3,1,96,0,0
64962,0,0,0,311200,81864,94710816,0,0,0,9546,7493,22768,3,1,96,0,0
64972,1,0,0,315212,81856,94706464,0,0,0,20,8092,24008,3,1,96,0,0
64982,2,0,0,311068,81864,94709224,0,0,0,19,8099,21925,3,1,96,0,0
64992,2,0,0,317340,81856,94705328,0,0,0,11566,7662,21553,3,1,96,0,0
65002,0,0,0,321040,81860,94700400,0,0,0,31,7694,23263,3,1,96,0,0
65012,4,0,0,334356,81860,94693040,0,0,0,14,7592,22761,3,1,96,0,0
65022,2,0,0,335768,81836,94687048,0,0,0,10426,7932,23135,3,1,96,0,0
65032,3,0,0,342216,81836,94678840,0,0,0,26,7362,23005,3,1,96,0,0
65042,3,0,0,345652,81828,94673824,0,0,0,17,7495,22667,3,1,96,0,0
65052,0,0,0,349496,81820,94669800,0,0,0,10441,7885,22911,3,1,96,0,0
65062,0,0,0,315704,81832,94704224,0,0,0,18,7687,22113,3,1,96,0,0
65072,1,0,0,331624,81820,94696552,0,0,0,22,7717,22967,3,1,96,0,0
65082,0,0,0,329088,81840,94693584,0,0,0,10217,7746,22430,3,1,96,0,0
65092,0,0,0,332292,81836,94689312,0,0,0,15,8030,23371,4,1,96,0,0
65102,2,0,0,337212,81832,94684576,0,0,0,21,7860,22627,3,1,96,0,0
65112,0,0,0,351204,81852,94673088,0,0,0,10664,7505,22075,3,1,96,0,0
65122,0,0,0,347692,81848,94670224,0,0,0,20,8020,22457,3,1,96,0,0
65132,1,0,0,320292,81864,94704248,0,0,0,20,7635,21899,3,1,96,0,0
65142,2,0,0,323060,81872,94697576,0,0,0,10629,7788,22741,3,1,96,0,0
65152,0,0,0,330848,81872,94690784,0,0,0,14,7533,22180,3,1,96,0,0
65162,1,0,0,328556,81868,94686816,0,0,0,21,7742,22297,3,1,96,0,0
65172,2,0,0,324480,81872,94687952,0,0,0,10612,7936,22431,3,1,96,0,0
65182,3,0,0,344192,81876,94678616,0,0,0,14,7386,22782,3,1,96,0,0
65192,1,0,0,340336,81880,94677752,0,0,0,18,7777,22724,3,1,96,0,0
65202,0,0,0,345732,81864,94673432,0,0,0,11220,7714,23935,3,1,96,0,0
65212,0,0,0,333384,81872,94676040,0,0,0,13,7982,22703,3,1,96,0,0
65222,2,0,0,344668,81864,94669568,0,0,0,19,7649,22138,3,1,96,0,0
65232,0,0,0,318060,81892,94700984,0,0,0,11123,7821,22165,3,1,96,0,0
65242,0,0,0,323796,81896,94694592,0,0,0,18,7650,22491,3,1,96,0,0
65252,0,0,0,323884,81892,94694784,0,0,0,18,7624,22979,3,1,96,0,0
65262,0,0,0,328480,81892,94689600,0,0,0,10539,7819,22278,3,1,96,0,0
65272,1,0,0,335460,81900,94682544,0,0,0,12,7771,22867,3,1,96,0,0
65282,0,0,0,346268,81920,94672008,0,0,0,22,7615,23366,3,1,96,0,0
65292,1,0,0,347760,81932,94669808,0,0,0,10420,7913,23494,3,1,96,0,0
65302,0,0,0,322032,81952,94702016,0,0,0,15,7725,22524,3,1,96,0,0
65312,0,0,0,317024,81964,94700512,0,0,0,21,7495,21898,3,1,96,0,0
65322,0,0,0,327872,81980,94693056,0,0,0,10503,7527,21919,3,1,96,0,0
65332,4,0,0,323156,81972,94691696,0,0,0,12,7947,22418,3,1,96,0,0
65342,1,0,0,333816,81984,94686176,0,0,0,12,7876,22227,3,1,96,0,0
65352,4,0,0,335960,81992,94681488,0,0,0,10925,7701,22720,3,1,96,0,0
65362,1,0,0,343104,81996,94673520,0,0,0,17,7712,21476,3,1,96,0,0
65372,0,0,0,339444,81992,94673152,0,0,0,12,8074,22539,3,1,96,0,0
65382,0,0,0,313832,82016,94706064,0,0,0,10844,7745,22143,3,1,96,0,0
65392,0,0,0,321888,82008,94698224,0,0,38,14,7460,21292,3,1,96,0,0
65402,1,0,0,331896,82008,94691776,0,0,0,14,7730,22233,3,1,96,0,0
65412,0,0,0,339700,81996,94682856,0,0,0,9641,7708,23268,3,1,96,0,0
65422,0,0,0,341572,81992,94676320,0,0,0,28,7703,22470,3,1,96,0,0
65432,0,0,0,348468,81992,94671424,0,0,0,15,7728,23233,3,1,96,0,0
65442,0,0,0,313460,82024,94704944,0,0,0,10168,7969,23497,3,1,96,0,0
