Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
-43180,6224.69,6930.53,4360.53,6651.62,0.00,0.00,0.00
-43170,5947.14,6301.22,4141.52,5846.14,0.00,0.00,0.00
-43160,6061.59,7219.82,4278.27,7238.98,0.00,0.00,0.00
-43150,5995.94,7209.95,4195.28,7217.65,0.00,0.00,0.00
-43140,6376.64,7035.66,4730.16,6887.99,0.00,0.00,0.00
-43130,6195.71,7046.33,4461.65,6970.55,0.00,0.00,0.00
-43120,6154.21,6335.01,4447.30,5905.77,0.00,0.00,0.00
-43110,6044.50,6172.51,4345.26,5748.25,0.00,0.00,0.00
-43100,5922.03,5992.79,4237.37,5520.36,0.00,0.00,0.00
-43090,6071.08,6592.46,4358.64,6353.85,0.00,0.00,0.00
-43080,5206.24,5935.69,3479.71,5660.45,0.00,0.00,0.00
-43070,5838.26,6836.21,3974.74,6674.75,0.00,0.00,0.00
-43060,6468.48,7185.63,4831.81,7116.97,0.00,0.00,0.00
-43050,6221.73,6506.33,4484.31,6135.38,0.00,0.00,0.00
-43040,6081.96,6446.99,4300.16,6063.47,0.00,0.00,0.00
-43030,6458.66,6905.30,4847.19,6721.38,0.00,0.00,0.00
-43020,5666.46,6400.51,3832.98,6087.19,0.00,0.00,0.00
-43010,5714.48,6894.39,3733.41,6719.72,0.00,0.00,0.00
-43000,5892.34,6328.19,3998.05,5876.11,0.00,0.00,0.00
-42990,6476.45,6673.50,4946.11,6439.09,0.00,0.00,0.00
-42980,6008.90,6652.56,4191.05,6389.84,0.00,0.00,0.00
-42970,6091.51,6431.80,4391.73,6079.52,0.00,0.00,0.00
-42960,6225.82,7158.23,4443.51,7035.79,0.00,0.00,0.00
-42950,5889.05,6537.46,4084.46,6259.25,0.00,0.00,0.00
-42940,5929.04,6645.81,4173.96,6434.75,0.00,0.00,0.00
-42930,6193.75,6339.24,4529.39,5947.50,0.00,0.00,0.00
-42920,5990.71,6565.71,4235.57,6289.37,0.00,0.00,0.00
-42910,6211.73,6525.20,4655.93,6268.63,0.00,0.00,0.00
-42900,6316.60,7760.39,4727.25,8054.90,0.00,0.00,0.00
-42890,5780.43,6517.23,4033.30,6304.88,0.00,0.00,0.00
-42880,5708.05,6285.32,3799.45,5887.28,0.00,0.00,0.00
-42870,6022.14,6640.71,4319.61,6445.11,0.00,0.00,0.00
-42860,6090.57,6428.89,4469.12,6130.19,0.00,0.00,0.00
-42850,5788.95,7033.57,3818.76,6905.64,0.00,0.00,0.00
-42840,5862.86,7351.43,3904.18,7400.33,0.00,0.00,0.00
-42830,5422.24,5957.04,3444.55,5447.25,0.00,0.00,0.00
-42820,6245.49,6690.06,4510.68,6445.35,0.00,0.00,0.00
-42810,5958.86,6758.86,4150.27,6551.63,0.00,0.00,0.00
-42800,5988.46,6665.37,4263.58,6484.70,0.00,0.00,0.00
-42790,5895.28,6061.23,4204.72,5641.34,0.00,0.00,0.00
-42780,5877.02,6858.32,4026.70,6716.74,0.00,0.00,0.00
-42770,5468.31,5989.00,3549.79,5516.55,0.00,0.00,0.00
-42760,6001.94,6413.19,4239.22,6075.51,0.00,0.00,0.00
-42750,5885.08,6654.92,4210.69,6539.64,0.00,0.00,0.00
-42740,6054.58,6719.86,4418.18,6577.61,0.00,0.00,0.00
-42730,5760.24,5772.78,4169.32,5330.67,0.00,0.00,0.00
-42720,6190.14,6823.61,4588.84,6714.33,0.00,0.00,0.00
-42710,6143.92,6899.08,4560.65,6899.95,0.00,0.00,0.00
-42700,6262.99,8348.06,4565.93,8854.61,0.00,0.00,0.00
-42690,5374.54,5938.60,3800.09,5772.49,0.00,0.00,0.00
-42680,6014.74,6962.13,4296.93,6932.78,0.00,0.00,0.00
-42670,6140.80,7020.25,4321.53,6898.65,0.00,0.00,0.00
-42660,5877.66,6722.74,4133.88,6553.26,0.00,0.00,0.00
-42650,5968.18,7475.28,4065.64,7593.83,0.00,0.00,0.00
-42640,6085.02,6114.27,4532.23,5702.41,0.00,0.00,0.00
-42630,6100.82,6764.41,4289.72,6508.67,0.00,0.00,0.00
-42620,6094.82,6721.32,4520.36,6627.13,0.00,0.00,0.00
-42610,5798.88,6571.88,4026.94,6358.42,0.00,0.00,0.00
-42600,5818.16,5204.29,4146.99,4429.29,0.00,0.00,0.00
-42590,6112.00,6254.87,4437.24,5863.56,0.00,0.00,0.00
-42580,5780.10,6172.65,4059.20,5835.02,0.00,0.00,0.00
-42570,5996.22,6790.70,4290.56,6653.28,0.00,0.00,0.00
-42560,6050.00,6626.06,4488.44,6537.77,0.00,0.00,0.00
-42550,5863.35,6393.02,4190.91,6173.87,0.00,0.00,0.00
-42540,5698.67,7133.16,3773.79,7188.98,0.00,0.00,0.00
-42530,5706.67,6317.97,3963.36,6069.41,0.00,0.00,0.00
-42520,5973.98,6783.47,4288.90,6723.43,0.00,0.00,0.00
-42510,5696.11,6524.18,3950.77,6377.55,0.00,0.00,0.00
-42500,6142.42,6746.52,4481.37,6583.82,0.00,0.00,0.00
-42490,5844.68,7138.14,4134.86,7284.30,0.00,0.00,0.00
-42480,6366.70,7987.13,4879.88,8432.49,0.00,0.00,0.00
-42470,6050.72,6710.57,4434.64,6559.00,0.00,0.00,0.00
-42460,6363.78,7502.14,4822.37,7677.79,0.00,0.00,0.00
-42450,5933.84,6968.39,4208.83,6942.95,0.00,0.00,0.00
-42440,6290.10,7652.04,4667.81,7905.95,0.00,0.00,0.00
-42430,5832.69,6090.22,4149.09,5720.31,0.00,0.00,0.00
-42420,6299.90,7332.00,4700.51,7455.85,0.00,0.00,0.00
-42410,5632.07,6458.53,3756.89,6220.60,0.00,0.00,0.00
-42400,6026.93,6731.71,4416.52,6613.91,0.00,0.00,0.00
-42390,5756.09,7285.67,3837.79,7337.85,0.00,0.00,0.00
-42380,5783.73,6245.85,4127.88,5934.34,0.00,0.00,0.00
-42370,6099.59,6830.60,4460.65,6773.42,0.00,0.00,0.00
-42360,6420.68,6659.67,4947.40,6504.94,0.00,0.00,0.00
-42350,5930.78,6941.90,4186.53,6905.22,0.00,0.00,0.00
-42340,5959.08,6445.85,4300.86,6199.42,0.00,0.00,0.00
-42330,5965.33,6166.56,4294.63,5779.84,0.00,0.00,0.00
-42320,5777.74,6686.67,3893.03,6462.41,0.00,0.00,0.00
-42310,5916.48,7116.27,4066.23,7110.21,0.00,0.00,0.00
-42300,5330.21,5506.21,3790.64,5102.67,0.00,0.00,0.00
-42290,6080.88,7225.66,4436.57,7361.29,0.00,0.00,0.00
-42280,5869.58,7083.32,4096.66,7124.92,0.00,0.00,0.00
-42270,6299.08,6838.98,4688.99,6698.28,0.00,0.00,0.00
-42260,5888.21,6174.15,4113.09,5742.87,0.00,0.00,0.00
-42250,5853.48,6596.22,4154.85,6467.01,0.00,0.00,0.00
-42240,5653.89,6413.83,3893.57,6243.56,0.00,0.00,0.00
-42230,6083.30,6525.25,4404.88,6256.54,0.00,0.00,0.00
-42220,6180.18,6263.72,4591.61,5928.46,0.00,0.00,0.00
-42210,6340.66,7470.74,4700.79,7559.15,0.00,0.00,0.00
-42200,6212.45,6411.43,4669.77,6165.10,0.00,0.00,0.00
-42190,6292.86,6524.46,4909.22,6396.51,0.00,0.00,0.00
-42180,5807.76,6259.08,4046.78,5931.39,0.00,0.00,0.00
-42170,5358.53,5974.77,3456.52,5598.65,0.00,0.00,0.00
-42160,5788.87,6225.64,3972.68,5863.14,0.00,0.00,0.00
-42150,5904.29,5700.00,4323.57,5199.22,0.00,0.00,0.00
-42140,5839.65,6872.78,4112.67,6843.40,0.00,0.00,0.00
-42130,5630.24,6433.71,3920.24,6283.49,0.00,0.00,0.00
-42120,5746.11,5323.11,4136.28,4652.97,0.00,0.00,0.00
-42110,5770.31,6335.92,3904.27,5994.62,0.00,0.00,0.00
-42100,6193.45,6061.92,4586.44,5576.94,0.00,0.00,0.00
-42090,5828.18,5949.08,4124.48,5491.34,0.00,0.00,0.00
-42080,5903.37,6387.86,4183.73,6156.51,0.00,0.00,0.00
-42070,5898.25,6284.70,4228.82,6001.55,0.00,0.00,0.00
-42060,5546.59,6145.26,3786.38,5864.21,0.00,0.00,0.00
-42050,6360.08,7114.56,4745.88,7048.97,0.00,0.00,0.00
-42040,5935.54,6562.83,4110.58,6274.90,0.00,0.00,0.00
-42030,5828.75,6948.77,3943.89,6873.04,0.00,0.00,0.00
-42020,5707.01,6361.73,3965.60,6143.60,0.00,0.00,0.00
-42010,5846.06,6798.98,4150.65,6760.36,0.00,0.00,0.00
-42000,5704.00,6158.46,3947.82,5805.27,0.00,0.00,0.00
-41990,5717.54,6359.59,3880.98,6021.50,0.00,0.00,0.00
-41980,5889.86,6653.38,4186.41,6501.38,0.00,0.00,0.00
-41970,6483.03,6129.35,5068.86,5716.48,0.00,0.00,0.00
-41960,5893.66,6494.79,4175.56,6264.99,0.00,0.00,0.00
-41950,6527.94,7317.40,5157.63,7453.44,0.00,0.00,0.00
-41940,5708.03,7000.71,3987.65,7120.74,0.00,0.00,0.00
-41930,5796.21,7615.28,3897.39,7848.09,0.00,0.00,0.00
-41920,6471.72,7381.28,4946.34,7473.21,0.00,0.00,0.00
-41910,5309.76,6226.73,3697.21,6208.44,0.00,0.00,0.00
-41900,5854.12,6905.29,4051.47,6811.33,0.00,0.00,0.00
-41890,6320.53,6833.68,4708.86,6649.01,0.00,0.00,0.00
-41880,6051.02,8264.66,4230.33,8782.38,0.00,0.00,0.00
-41870,5791.67,6955.89,3975.85,6932.80,0.00,0.00,0.00
-41860,5775.54,7201.23,3900.90,7239.66,0.00,0.00,0.00
-41850,6489.90,6648.78,4984.23,6407.15,0.00,0.00,0.00
-41840,6459.96,7354.07,4964.04,7490.46,0.00,0.00,0.00
-41830,6049.85,7235.21,4446.66,7388.51,0.00,0.00,0.00
-41820,6136.77,7036.36,4543.43,7072.26,0.00,0.00,0.00
-41810,5877.53,6564.76,4256.25,6396.95,0.00,0.00,0.00
-41800,5497.46,6997.36,3549.46,6978.86,0.00,0.00,0.00
-41790,5927.40,6933.23,4119.95,6853.89,0.00,0.00,0.00
-41780,5718.94,6605.83,4050.61,6531.79,0.00,0.00,0.00
-41770,5991.99,6556.67,4333.76,6394.70,0.00,0.00,0.00
-41760,5788.95,6382.19,4077.11,6158.64,0.00,0.00,0.00
-41750,5873.90,6511.87,4131.08,6283.15,0.00,0.00,0.00
-41740,6192.43,7384.54,4660.78,7637.59,0.00,0.00,0.00
-41730,6466.97,7848.51,4950.12,8228.71,0.00,0.00,0.00
-41720,5671.27,6489.75,3926.44,6306.85,0.00,0.00,0.00
-41710,5814.67,6697.95,4080.92,6593.74,0.00,0.00,0.00
-41700,6190.39,6853.68,4608.98,6811.56,0.00,0.00,0.00
-41690,6075.95,7361.05,4325.24,7484.70,0.00,0.00,0.00
-41680,6197.13,6841.33,4569.15,6767.41,0.00,0.00,0.00
-41670,6352.87,7485.66,4742.71,7624.03,0.00,0.00,0.00
-41660,5808.21,6671.53,4038.10,6524.18,0.00,0.00,0.00
-41650,6256.42,6949.90,4703.43,6939.34,0.00,0.00,0.00
-41640,6024.64,6924.85,4392.55,6946.07,0.00,0.00,0.00
-41630,5743.66,6132.52,4031.81,5808.07,0.00,0.00,0.00
-41620,6020.23,6914.48,4218.31,6788.13,0.00,0.00,0.00
-41610,6451.28,6779.57,4946.25,6586.76,0.00,0.00,0.00
-41600,6576.15,8037.87,4923.74,8311.93,0.00,0.00,0.00
-41590,5722.14,5872.45,3897.15,5324.72,0.00,0.00,0.00
-41580,6336.90,7166.39,4672.69,7124.27,0.00,0.00,0.00
-41570,5885.64,7127.70,4170.30,7191.37,0.00,0.00,0.00
-41560,6389.04,8059.49,4664.66,8406.33,0.00,0.00,0.00
-41550,6468.81,7450.41,4897.35,7525.45,0.00,0.00,0.00
-41540,5626.48,7277.39,3744.63,7400.03,0.00,0.00,0.00
-41530,6396.53,8502.65,4671.86,9051.41,0.00,0.00,0.00
-41520,5746.17,6787.13,4207.61,6852.01,0.00,0.00,0.00
-41510,6178.18,8106.97,4324.86,8430.66,0.00,0.00,0.00
-41500,5551.53,7422.90,3645.85,7650.69,0.00,0.00,0.00
-41490,6092.48,7745.73,4240.98,7959.61,0.00,0.00,0.00
-41480,5548.12,6016.17,3732.22,5615.49,0.00,0.00,0.00
-41470,5821.25,6543.00,4101.07,6322.48,0.00,0.00,0.00
-41460,5841.18,7353.62,4079.82,7504.46,0.00,0.00,0.00
-41450,6002.35,7656.81,4184.19,7876.44,0.00,0.00,0.00
-41440,6142.59,7180.80,4498.90,7247.07,0.00,0.00,0.00
-41430,6143.62,6412.56,4585.34,6123.76,0.00,0.00,0.00
-41420,6354.52,7302.77,4811.81,7413.75,0.00,0.00,0.00
-41410,6090.90,7283.44,4383.70,7326.95,0.00,0.00,0.00
-41400,5992.78,6942.32,4244.48,6869.98,0.00,0.00,0.00
-41390,6189.84,8040.45,4423.16,8422.30,0.00,0.00,0.00
-41380,6203.68,7690.39,4578.34,7995.01,0.00,0.00,0.00
-41370,5902.04,7345.81,4146.86,7504.60,0.00,0.00,0.00
-41360,5827.42,6972.68,4102.06,6991.86,0.00,0.00,0.00
-41350,5723.83,7253.87,3887.19,7377.57,0.00,0.00,0.00
-41340,5962.55,6698.06,4233.31,6506.52,0.00,0.00,0.00
-41330,6072.49,6881.08,4458.33,6827.54,0.00,0.00,0.00
-41320,6003.45,7006.69,4441.16,7103.69,0.00,0.00,0.00
-41310,6113.42,6707.89,4461.49,6532.98,0.00,0.00,0.00
-41300,6389.66,6760.59,4904.41,6574.82,0.00,0.00,0.00
-41290,6233.03,7191.64,4586.27,7203.44,0.00,0.00,0.00
-41280,5815.61,7171.12,4123.41,7305.95,0.00,0.00,0.00
-41270,6199.09,8527.66,4426.81,9142.56,0.00,0.00,0.00
-41260,5863.85,7378.82,4086.51,7512.92,0.00,0.00,0.00
-41250,6021.65,6257.71,4309.91,5854.40,0.00,0.00,0.00
-41240,5972.73,7679.26,4166.86,7924.87,0.00,0.00,0.00
-41230,5692.45,6860.20,3834.61,6791.70,0.00,0.00,0.00
-41220,6079.31,7162.39,4479.61,7286.34,0.00,0.00,0.00
-41210,5770.79,6685.09,4009.39,6567.78,0.00,0.00,0.00
-41200,5974.87,6941.57,4217.44,6895.39,0.00,0.00,0.00
-41190,6677.92,7734.59,5186.89,8000.80,0.00,0.00,0.00
-41180,5723.39,6834.32,3965.09,6786.47,0.00,0.00,0.00
-41170,5768.03,6944.02,4060.74,7006.96,0.00,0.00,0.00
-41160,6107.79,7185.55,4501.78,7299.95,0.00,0.00,0.00
-41150,5702.64,7588.44,3899.28,7874.15,0.00,0.00,0.00
-41140,5809.29,6535.10,3979.37,6252.08,0.00,0.00,0.00
-41130,5393.95,5380.43,3789.26,4847.81,0.00,0.00,0.00
-41120,6093.85,6481.15,4444.55,6218.28,0.00,0.00,0.00
-41110,6334.84,6722.64,4709.03,6482.23,0.00,0.00,0.00
-41100,6165.65,7214.07,4465.12,7250.17,0.00,0.00,0.00
-41090,5882.98,7437.82,4004.13,7518.31,0.00,0.00,0.00
-41080,5870.44,6714.27,4091.52,6565.21,0.00,0.00,0.00
-41070,6168.97,6621.77,4504.69,6339.07,0.00,0.00,0.00
-41060,6021.24,6656.00,4328.80,6511.64,0.00,0.00,0.00
-41050,6233.44,7199.38,4398.73,7070.54,0.00,0.00,0.00
-41040,6069.96,7206.72,4244.03,7192.89,0.00,0.00,0.00
-41030,6151.84,6768.57,4522.66,6657.67,0.00,0.00,0.00
-41020,5944.92,7265.85,4082.06,7271.96,0.00,0.00,0.00
-41010,5629.48,6723.03,3650.61,6499.81,0.00,0.00,0.00
-41000,6483.04,7077.22,4771.19,6860.79,0.00,0.00,0.00
-40990,6325.44,6916.41,4648.63,6751.76,0.00,0.00,0.00
-40980,5571.41,7007.79,3585.32,6902.01,0.00,0.00,0.00
-40970,6348.36,7476.89,4613.44,7520.88,0.00,0.00,0.00
-40960,6129.93,7766.60,4342.64,7982.03,0.00,0.00,0.00
-40950,6047.61,6382.84,4335.26,6023.67,0.00,0.00,0.00
-40940,5880.04,7273.90,4083.76,7348.48,0.00,0.00,0.00
-40930,5528.86,6676.36,3463.65,6415.35,0.00,0.00,0.00
-40920,6316.67,7848.46,4538.94,8060.58,0.00,0.00,0.00
-40910,5988.75,7293.56,4265.38,7379.14,0.00,0.00,0.00
-40900,6013.11,7383.09,4131.56,7412.87,0.00,0.00,0.00
-40890,6132.24,7673.59,4389.89,7869.71,0.00,0.00,0.00
-40880,6557.55,7557.24,4940.33,7636.04,0.00,0.00,0.00
-40870,6115.73,7363.02,4357.57,7417.09,0.00,0.00,0.00
-40860,6140.16,7372.23,4356.35,7429.60,0.00,0.00,0.00
-40850,6114.59,7699.39,4329.02,7883.71,0.00,0.00,0.00
-40840,5827.43,7281.27,3937.00,7316.90,0.00,0.00,0.00
-40830,6015.52,7885.20,4101.33,8124.85,0.00,0.00,0.00
-40820,5774.20,7007.09,3981.96,7003.13,0.00,0.00,0.00
-40810,6040.49,6924.52,4447.36,6936.03,0.00,0.00,0.00
-40800,5924.51,6591.42,4256.61,6396.66,0.00,0.00,0.00
-40790,5848.88,7083.91,4022.41,7045.14,0.00,0.00,0.00
-40780,5867.79,7117.33,4061.23,7119.83,0.00,0.00,0.00
-40770,6175.43,7447.30,4498.24,7559.91,0.00,0.00,0.00
-40760,6475.64,7729.27,4850.90,7918.19,0.00,0.00,0.00
-40750,5640.14,7014.13,3876.20,7081.45,0.00,0.00,0.00
-40740,5541.22,6462.86,4049.05,6494.32,0.00,0.00,0.00
-40730,6260.12,6781.59,4622.61,6562.89,0.00,0.00,0.00
-40720,5870.78,6904.53,4026.13,6807.23,0.00,0.00,0.00
-40710,6096.22,7246.02,4368.60,7301.99,0.00,0.00,0.00
-40700,6058.85,7073.39,4222.68,6960.81,0.00,0.00,0.00
-40690,6286.12,7472.24,4686.42,7644.68,0.00,0.00,0.00
-40680,5944.88,7416.29,4136.79,7553.00,0.00,0.00,0.00
-40670,5911.03,6484.78,4279.52,6296.03,0.00,0.00,0.00
-40660,6227.36,7017.52,4479.67,6902.73,0.00,0.00,0.00
-40650,5915.71,7037.96,4333.20,7175.23,0.00,0.00,0.00
-40640,5874.39,7296.44,4226.19,7526.65,0.00,0.00,0.00
-40630,5640.69,6720.75,3912.01,6681.90,0.00,0.00,0.00
-40620,5961.54,6629.54,4259.76,6459.14,0.00,0.00,0.00
-40610,5815.53,6347.19,4086.83,6033.89,0.00,0.00,0.00
-40600,5741.66,6939.00,3920.62,6947.98,0.00,0.00,0.00
-40590,5802.34,7138.68,3987.59,7171.07,0.00,0.00,0.00
-40580,6311.54,6614.71,4816.07,6430.08,0.00,0.00,0.00
-40570,5975.43,6572.08,4300.48,6374.48,0.00,0.00,0.00
-40560,6442.02,7867.15,4771.19,8119.50,0.00,0.00,0.00
-40550,5861.29,7003.47,4130.14,7028.09,0.00,0.00,0.00
-40540,6379.32,6995.39,4986.75,7044.51,0.00,0.00,0.00
-40530,6336.25,6803.26,4822.33,6662.88,0.00,0.00,0.00
-40520,6161.94,6769.29,4627.21,6679.07,0.00,0.00,0.00
-40510,6081.38,6284.26,4402.80,5859.96,0.00,0.00,0.00
-40500,6043.76,6746.83,4395.15,6604.48,0.00,0.00,0.00
-40490,6027.01,6840.06,4244.10,6706.79,0.00,0.00,0.00
-40480,5930.12,6725.20,4014.42,6467.01,0.00,0.00,0.00
-40470,6276.82,7360.21,4601.26,7398.08,0.00,0.00,0.00
-40460,6174.39,6718.34,4476.69,6472.73,0.00,0.00,0.00
-40450,5956.24,6189.06,4271.41,5805.25,0.00,0.00,0.00
-40440,5479.82,6026.40,3677.59,5652.60,0.00,0.00,0.00
-40430,5775.54,6748.82,3920.65,6581.44,0.00,0.00,0.00
-40420,5728.98,6903.47,3900.01,6851.98,0.00,0.00,0.00
-40410,6580.29,7727.89,5011.15,7938.51,0.00,0.00,0.00
-40400,6274.59,7603.35,4564.65,7781.42,0.00,0.00,0.00
-40390,5996.32,6937.83,4267.59,6882.90,0.00,0.00,0.00
-40380,6104.82,6791.90,4520.40,6715.89,0.00,0.00,0.00
-40370,5925.94,7211.34,4138.05,7276.36,0.00,0.00,0.00
-40360,5804.90,6966.43,4004.43,6940.22,0.00,0.00,0.00
-40350,5166.29,5402.76,3479.30,4920.58,0.00,0.00,0.00
-40340,5531.71,6047.15,3643.39,5632.15,0.00,0.00,0.00
-40330,6090.24,6953.24,4391.46,6857.97,0.00,0.00,0.00
-40320,6110.20,6388.57,4368.71,5999.58,0.00,0.00,0.00
-40310,5901.22,6757.38,4250.03,6686.44,0.00,0.00,0.00
-40300,6269.26,6597.03,4628.20,6291.89,0.00,0.00,0.00
-40290,5972.52,6467.62,4342.26,6245.93,0.00,0.00,0.00
-40280,5824.13,6189.53,3992.60,5722.85,0.00,0.00,0.00
-40270,6025.66,6402.76,4262.80,6032.37,0.00,0.00,0.00
-40260,6220.96,6262.67,4638.08,5865.74,0.00,0.00,0.00
-40250,5836.58,6087.60,4037.45,5600.98,0.00,0.00,0.00
-40240,6349.18,6933.84,4676.24,6793.73,0.00,0.00,0.00
-40230,5835.13,6057.13,4136.05,5637.54,0.00,0.00,0.00
-40220,6018.39,6475.69,4368.55,6198.26,0.00,0.00,0.00
-40210,5879.37,6233.91,4218.19,5907.98,0.00,0.00,0.00
-40200,6016.94,6306.12,4343.64,5966.07,0.00,0.00,0.00
-40190,5905.19,6359.67,4227.87,6091.75,0.00,0.00,0.00
-40180,5736.52,6479.04,3912.77,6183.46,0.00,0.00,0.00
-40170,5914.45,5918.41,4181.05,5365.66,0.00,0.00,0.00
-40160,5527.90,6237.17,3590.53,5867.94,0.00,0.00,0.00
-40150,5801.94,5779.86,4084.30,5226.55,0.00,0.00,0.00
-40140,5794.67,6296.31,4053.59,5972.38,0.00,0.00,0.00
-40130,5892.44,6052.60,4299.63,5711.03,0.00,0.00,0.00
-40120,6108.58,6736.47,4413.54,6559.40,0.00,0.00,0.00
-40110,5929.82,6907.00,4177.33,6816.86,0.00,0.00,0.00
-40100,5698.88,6168.20,3949.21,5825.68,0.00,0.00,0.00
-40090,5592.73,6286.68,3628.03,5906.49,0.00,0.00,0.00
-40080,6006.33,6493.88,4265.66,6211.59,0.00,0.00,0.00
-40070,6008.68,6725.84,4164.24,6445.98,0.00,0.00,0.00
-40060,6240.31,6901.43,4680.41,6812.67,0.00,0.00,0.00
-40050,5816.97,6864.23,3955.66,6730.62,0.00,0.00,0.00
-40040,5909.64,6709.54,4140.97,6549.28,0.00,0.00,0.00
-40030,6041.08,6655.25,4411.78,6507.72,0.00,0.00,0.00
-40020,5580.12,6829.36,3702.68,6732.42,0.00,0.00,0.00
-40010,5783.35,6902.25,3901.21,6813.17,0.00,0.00,0.00
-40000,5993.67,7774.36,4221.38,8078.29,0.00,0.00,0.00
-39990,6450.56,7373.86,4737.36,7382.25,0.00,0.00,0.00
-39980,6410.11,6854.65,4841.34,6718.92,0.00,0.00,0.00
-39970,6558.73,6907.35,5033.43,6766.73,0.00,0.00,0.00
-39960,5422.04,6444.49,3803.17,6459.57,0.00,0.00,0.00
-39950,5906.38,6667.70,3997.48,6401.07,0.00,0.00,0.00
-39940,5862.70,7024.39,3998.08,6938.24,0.00,0.00,0.00
-39930,5849.59,6622.04,3956.21,6325.94,0.00,0.00,0.00
-39920,5969.86,6353.46,4149.82,5929.67,0.00,0.00,0.00
-39910,5808.33,6277.85,4002.68,5907.70,0.00,0.00,0.00
-39900,6205.21,6706.24,4574.54,6514.96,0.00,0.00,0.00
-39890,6029.98,6007.72,4271.51,5468.46,0.00,0.00,0.00
-39880,5900.20,6488.90,4057.07,6148.97,0.00,0.00,0.00
-39870,6213.46,6967.28,4430.80,6828.12,0.00,0.00,0.00
-39860,5745.42,6457.84,3775.93,6075.42,0.00,0.00,0.00
-39850,5688.67,6711.02,3772.96,6493.98,0.00,0.00,0.00
-39840,6045.15,7291.93,4237.62,7337.14,0.00,0.00,0.00
-39830,5702.95,6579.12,3807.27,6280.12,0.00,0.00,0.00
-39820,5807.06,7319.73,3781.23,7268.99,0.00,0.00,0.00
-39810,6238.56,7074.97,4545.90,6942.68,0.00,0.00,0.00
-39800,6325.00,7441.80,4445.86,7373.73,0.00,0.00,0.00
-39790,6492.92,7712.51,4650.96,7687.99,0.00,0.00,0.00
-39780,6296.91,7170.65,4451.66,6978.95,0.00,0.00,0.00
-39770,6324.03,7153.17,4517.09,6979.53,0.00,0.00,0.00
-39760,6260.59,7063.56,4473.90,6911.33,0.00,0.00,0.00
-39750,6128.89,7103.66,4202.67,6906.26,0.00,0.00,0.00
-39740,5751.17,6723.80,3876.14,6493.85,0.00,0.00,0.00
-39730,5643.70,6741.87,3520.09,6424.89,0.00,0.00,0.00
-39720,6502.87,7098.36,4874.85,6978.94,0.00,0.00,0.00
-39710,6573.19,6731.60,4975.67,6402.05,0.00,0.00,0.00
-39700,5976.05,7173.29,4042.29,7023.32,0.00,0.00,0.00
-39690,6264.07,7053.12,4456.57,6841.79,0.00,0.00,0.00
-39680,6040.37,6953.21,4292.07,6860.13,0.00,0.00,0.00
-39670,5967.79,7364.41,4097.11,7424.38,0.00,0.00,0.00
-39660,6008.76,6923.42,4152.64,6761.76,0.00,0.00,0.00
-39650,6063.77,7371.55,4198.98,7386.77,0.00,0.00,0.00
-39640,6512.13,8443.88,4886.26,8977.25,0.00,0.00,0.00
-39630,5691.97,6659.65,3849.66,6505.38,0.00,0.00,0.00
-39620,6395.10,6989.18,4884.90,6921.54,0.00,0.00,0.00
-39610,6578.51,7429.38,4934.22,7466.06,0.00,0.00,0.00
-39600,5928.29,7327.37,4035.72,7333.75,0.00,0.00,0.00
-39590,6053.68,7297.85,4175.16,7324.61,0.00,0.00,0.00
-39580,6124.09,6636.08,4359.94,6356.84,0.00,0.00,0.00
-39570,5599.90,6426.46,3981.86,6346.77,0.00,0.00,0.00
-39560,5915.51,6712.35,3982.27,6413.71,0.00,0.00,0.00
-39550,6192.42,7404.51,4419.39,7458.23,0.00,0.00,0.00
-39540,6129.05,7085.52,4407.54,7015.44,0.00,0.00,0.00
-39530,5994.96,7070.47,4081.84,6942.15,0.00,0.00,0.00
-39520,6313.58,6906.28,4711.50,6784.29,0.00,0.00,0.00
-39510,6022.27,6597.14,4285.59,6339.70,0.00,0.00,0.00
-39500,6218.37,7290.31,4457.75,7259.15,0.00,0.00,0.00
-39490,6126.76,6995.91,4443.79,6937.39,0.00,0.00,0.00
-39480,5880.47,6768.97,4077.87,6591.16,0.00,0.00,0.00
-39470,5775.05,6446.54,3848.99,6037.76,0.00,0.00,0.00
-39460,5905.45,6986.06,4142.03,6966.04,0.00,0.00,0.00
-39450,5869.93,6706.42,3986.37,6473.34,0.00,0.00,0.00
-39440,5687.65,6449.69,3815.23,6158.65,0.00,0.00,0.00
-39430,5878.35,6344.02,4136.57,5989.42,0.00,0.00,0.00
-39420,6164.53,7568.20,4343.64,7747.06,0.00,0.00,0.00
-39410,5687.68,6359.96,3763.16,5989.18,0.00,0.00,0.00
-39400,5901.12,6765.62,4208.52,6666.90,0.00,0.00,0.00
-39390,6152.50,6366.91,4470.13,6010.97,0.00,0.00,0.00
-39380,5920.26,6282.59,4261.83,5972.77,0.00,0.00,0.00
-39370,6523.93,6509.27,5238.67,6331.64,0.00,0.00,0.00
-39360,5750.10,6497.34,3909.67,6209.73,0.00,0.00,0.00
-39350,6154.54,6656.37,4619.03,6498.93,0.00,0.00,0.00
-39340,6025.23,7148.82,4310.41,7171.38,0.00,0.00,0.00
-39330,6049.44,6676.92,4440.65,6591.69,0.00,0.00,0.00
-39320,5832.65,6539.73,3950.43,6228.88,0.00,0.00,0.00
