Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
8200,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.75,1.75,0.07
8210,"sda",0.00,0.20,0.00,1.00,0.00,9.60,9.60,0.00,0.00,0.00,0.00
8220,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
8230,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,3.00,3.00,0.18
8240,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8250,"sda",0.00,0.10,0.00,1.30,0.00,11.20,8.62,0.00,3.00,3.00,0.39
8260,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8270,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8280,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8290,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,1.10,0.60,0.06
8300,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8310,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
8320,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.60,0.80,0.04
8330,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
8340,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
8350,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8360,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,3.40,2.20,0.11
8370,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
8380,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
8390,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8400,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8410,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.60,0.30,0.03
8420,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
8430,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
8440,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8450,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.06,57.10,11.60,1.16
8460,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.60,2.60,0.13
8470,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
8480,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8490,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.25,0.17,0.02
8500,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8510,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
8520,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8530,"sda",0.00,0.80,0.00,2.10,0.00,23.20,11.05,0.00,0.00,0.00,0.00
8540,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
8550,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
8560,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
8570,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.50,1.00,0.06
8580,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
8590,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.01,24.33,7.00,0.42
8600,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8610,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,1.27,1.00,0.11
8620,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8630,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.83,1.83,0.11
8640,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8650,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.75,0.37,0.03
8660,"sda",0.00,0.00,0.00,1.00,0.00,8.00,8.00,0.00,2.40,2.00,0.20
8670,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
8680,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.25,0.25,0.03
8690,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
8700,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,13.80,5.80,0.29
8710,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,1.20,0.06
8730,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
8740,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8750,"sda",0.00,1.90,1.50,1.40,34.40,26.40,20.97,0.01,1.86,1.52,0.44
8760,"sda",0.00,0.30,0.00,1.90,0.00,17.60,9.26,0.00,0.95,0.79,0.15
8770,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8780,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,0.50,0.50,0.03
8790,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
8800,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,2.00,1.42,0.17
8810,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
8820,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8830,"sda",0.00,0.70,0.00,0.50,0.00,9.60,19.20,0.00,1.20,0.60,0.03
8840,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.27,0.27,0.03
8850,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
8860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,21.60,12.20,0.61
8870,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8880,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.50,1.00,0.06
8890,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
8900,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.01,30.00,15.00,0.75
8910,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
8920,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
8930,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
8940,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
8950,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
8960,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,0.92,0.67,0.08
8970,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
8980,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
8990,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
9000,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.40,0.40,0.04
9010,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
9020,"sda",0.00,0.40,0.00,1.00,0.00,11.20,11.20,0.00,0.00,0.00,0.00
9030,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,2.00,2.00,0.12
9040,"sda",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,0.46,0.23,0.03
9050,"sda",0.00,0.10,0.30,0.40,4.80,4.00,12.57,0.00,0.71,0.71,0.05
9060,"sda",0.00,0.40,0.10,0.50,1.60,7.20,14.67,0.00,2.33,2.33,0.14
9070,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9080,"sda",0.00,0.10,1.10,0.80,58.40,7.20,34.53,0.00,1.68,1.00,0.19
9090,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
9100,"sda",0.00,0.00,0.10,0.60,1.60,4.80,9.14,0.00,0.57,0.14,0.01
9110,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
9120,"sda",0.00,0.50,0.10,1.40,0.80,15.20,10.67,0.00,0.93,0.53,0.08
9130,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
9140,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9150,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.50,0.50,0.03
9160,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,1.09,1.09,0.12
9170,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
9180,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9190,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
9200,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,2.88,1.37,0.11
9210,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
9220,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
9230,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9240,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.00,0.00,0.00
9250,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9260,"sda",0.00,0.50,0.20,0.80,1.60,10.40,12.00,0.00,0.90,0.90,0.09
9270,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.03,37.00,7.75,0.62
9280,"sda",0.00,0.40,0.00,1.20,0.00,12.80,10.67,0.00,0.25,0.25,0.03
9290,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9300,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9310,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
9320,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
9330,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
9340,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9350,"sda",0.00,0.80,0.00,1.30,0.00,16.80,12.92,0.00,0.23,0.23,0.03
9360,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.00,0.00,0.00
9370,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,0.75,0.75,0.03
9380,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9390,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
9400,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,1.70,1.50,0.15
9410,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
9420,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9430,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9440,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.70,0.40,0.04
9450,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.00,0.00,0.00
9460,"sda",0.00,0.60,0.00,0.80,0.00,11.20,14.00,0.00,0.00,0.00,0.00
9470,"sda",0.00,0.00,0.00,0.50,0.00,4.00,8.00,0.01,13.80,7.00,0.35
9480,"sda",0.00,0.40,0.00,1.30,0.00,13.60,10.46,0.00,0.23,0.23,0.03
9490,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9500,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
9510,"sda",0.00,0.50,0.00,0.60,0.00,8.80,14.67,0.00,1.67,0.67,0.04
9520,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.00,0.00,0.00
9530,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9540,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,8.80,4.40,0.22
9550,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
9560,"sda",0.00,0.00,0.00,1.60,0.00,12.80,8.00,0.00,0.06,0.06,0.01
9570,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
9580,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,2.20,1.60,0.08
9590,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
9600,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
9610,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.20,0.20,0.01
9620,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
9630,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
9640,"sda",0.00,0.00,0.00,0.80,0.00,6.40,8.00,0.00,0.75,0.37,0.03
9650,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9660,"sda",0.00,0.30,0.00,0.50,0.00,6.39,12.80,0.00,1.20,0.60,0.03
9670,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9680,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.36,0.09,0.01
9690,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
9700,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
9710,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,0.00,0.00,0.00
9720,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.92,0.92,0.11
9730,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
9740,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9750,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.25,0.25,0.01
9760,"sda",0.00,0.50,0.00,0.90,0.00,11.20,12.44,0.00,0.33,0.33,0.03
9770,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9780,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9790,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
9800,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.33,0.33,0.03
9810,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.25,0.25,0.01
9820,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
9830,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9840,"sda",0.00,0.40,0.00,1.10,0.00,12.00,10.91,0.00,0.73,0.73,0.08
9850,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
9860,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
9870,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
9880,"sda",0.00,0.10,0.00,0.90,0.00,8.00,8.89,0.00,0.11,0.11,0.01
9890,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
9900,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
9910,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.01,10.60,5.40,0.27
9920,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
9930,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
9940,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
9950,"sda",0.00,0.80,0.00,1.30,0.00,16.80,12.92,0.00,2.00,1.54,0.20
9960,"sda",0.00,0.00,0.00,1.50,0.00,12.00,8.00,0.00,0.00,0.00,0.00
9970,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
9980,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
9990,"sda",0.00,0.50,2.80,0.50,232.80,8.00,72.97,0.01,3.48,1.67,0.55
10000,"sda",0.00,0.00,0.00,1.10,0.00,8.80,8.00,0.00,0.00,0.00,0.00
10010,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,2.75,2.75,0.11
10020,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,1.20,0.60,0.03
10030,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10040,"sda",0.00,0.00,0.00,1.20,0.00,9.60,8.00,0.00,0.50,0.42,0.05
10050,"sda",17.60,1.40,6.20,0.60,548.00,16.00,82.94,0.02,2.96,2.26,1.54
10060,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10070,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10080,"sda",0.00,0.60,0.00,1.90,0.00,20.00,10.53,0.00,0.84,0.21,0.04
10090,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
10100,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10110,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,1.00,1.00,0.04
10120,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,2.33,1.83,0.11
10130,"sda",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
10140,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,5.50,4.00,0.16
10150,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10160,"sda",0.00,0.10,0.00,1.00,0.00,8.80,8.80,0.00,0.30,0.30,0.03
10170,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
10180,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10190,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10200,"sda",0.00,0.70,0.00,1.70,0.00,19.20,11.29,0.00,0.00,0.00,0.00
10210,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
10220,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.17,0.17,0.01
10230,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
10240,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.01,6.00,2.80,0.28
10250,"sda",0.00,1.50,0.00,1.70,0.00,25.60,15.06,0.01,4.35,1.18,0.20
10260,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10270,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
10280,"sda",0.00,0.20,0.00,1.10,0.00,10.40,9.45,0.00,0.00,0.00,0.00
10290,"sda",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
10300,"sda",0.00,0.10,0.00,0.30,0.00,3.20,10.67,0.00,0.00,0.00,0.00
10310,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.02,13.00,2.25,0.27
10320,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10330,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10340,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,8.00,5.20,0.26
10350,"sda",0.00,0.10,0.00,1.10,0.00,9.60,8.73,0.00,0.00,0.00,0.00
10360,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10370,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.67,0.33,0.03
10380,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10390,"sda",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,0.00,0.00,0.00
10400,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
10410,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.00,1.00,0.05
10420,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,3.75,3.75,0.15
10430,"sda",0.00,0.60,0.00,1.20,0.00,14.40,12.00,0.00,0.00,0.00,0.00
10440,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.02,36.00,21.60,1.08
10450,"sda",0.00,0.10,0.00,0.60,0.00,5.60,9.33,0.00,1.00,1.00,0.06
10460,"sda",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.25,0.12,0.01
10470,"sda",0.00,0.50,0.00,1.20,0.00,13.60,11.33,0.00,2.25,0.50,0.06
10480,"sda",0.00,0.40,0.10,0.80,0.80,9.60,11.56,0.02,25.89,9.22,0.83
10490,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.27,0.27,0.03
10500,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10510,"sda",0.00,0.00,0.00,1.30,0.00,10.40,8.00,0.00,1.00,0.85,0.11
10520,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
10530,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.60,0.60,0.03
10540,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10550,"sda",0.00,0.90,1.50,2.00,34.40,23.20,16.46,0.00,1.40,1.09,0.38
10560,"sda",0.00,0.40,0.00,0.60,0.00,8.00,13.33,0.00,1.50,0.50,0.03
10570,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
10580,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10590,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.00,0.00,0.00
10600,"sda",0.00,0.80,0.00,0.90,0.00,13.60,15.11,0.00,0.67,0.33,0.03
10610,"sda",0.00,0.60,0.00,1.00,0.00,12.80,12.80,0.00,0.00,0.00,0.00
10620,"sda",0.00,0.10,0.00,1.40,0.00,12.00,8.57,0.00,0.00,0.00,0.00
10630,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10640,"sda",0.00,0.50,0.00,0.50,0.00,8.00,16.00,0.00,0.60,0.60,0.03
10650,"sda",0.00,0.10,0.00,1.20,0.00,10.40,8.67,0.00,0.33,0.08,0.01
10660,"sda",0.00,0.40,0.00,0.40,0.00,6.40,16.00,0.00,0.75,0.75,0.03
10670,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10680,"sda",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,1.17,1.17,0.07
10690,"sda",0.00,0.50,0.00,1.00,0.00,12.00,12.00,0.00,0.30,0.30,0.03
10700,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10710,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,2.00,2.00,0.10
10720,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10730,"sda",0.00,0.00,0.00,0.80,0.00,6.40,8.00,0.00,1.00,0.50,0.04
10740,"sda",0.00,0.50,0.00,0.40,0.00,7.20,18.00,0.00,4.00,3.00,0.12
10750,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,1.00,1.00,0.04
10760,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
10770,"sda",0.00,0.20,0.30,1.10,4.80,10.40,10.86,0.01,9.29,1.93,0.27
10780,"sda",0.00,0.60,0.10,0.60,1.60,9.60,16.00,0.01,12.29,4.29,0.30
10790,"sda",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.20,0.60,0.03
10800,"sda",0.00,0.00,0.90,0.60,44.80,4.80,33.07,0.00,1.60,1.07,0.16
10810,"sda",0.00,0.10,0.40,1.10,13.60,9.60,15.47,0.00,2.93,1.00,0.15
10820,"sda",0.00,0.40,0.10,0.50,1.60,7.20,14.67,0.00,1.50,1.50,0.09
10830,"sda",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,0.60,0.60,0.03
10840,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10850,"sda",0.00,0.60,0.00,1.10,0.00,13.60,12.36,0.00,0.55,0.27,0.03
10860,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.00,0.00,0.00
10870,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
10880,"sda",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,1.20,0.60,0.03
10890,"sda",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.75,0.37,0.03
10900,"sda",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
10910,"sda",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
10920,"sda",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,1.20,0.60,0.03
