Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
12090,3.80,4.40,0.32,0.73,0.00,0.00,0.00
12100,6.01,5.31,0.64,0.74,0.00,0.00,0.00
12110,4.20,4.80,0.36,0.83,0.00,0.00,0.00
12120,6.31,5.81,0.66,0.84,0.00,0.00,0.00
12130,3.70,4.20,0.31,0.72,0.00,0.00,0.00
12140,3.31,3.11,0.30,0.56,0.00,0.00,0.00
12150,4.40,4.60,0.36,0.71,0.00,0.00,0.00
12160,6.10,5.50,0.64,0.81,0.00,0.00,0.00
12170,3.70,3.90,0.31,0.63,0.00,0.00,0.00
12180,6.31,6.01,0.66,0.85,0.00,0.00,0.00
12190,3.41,3.81,0.29,0.63,0.00,0.00,0.00
12200,6.12,5.62,0.64,0.76,0.00,0.00,0.00
12210,4.11,4.61,0.33,0.74,0.00,0.00,0.00
12220,5.80,5.20,0.62,0.69,0.00,0.00,0.00
12230,3.71,4.11,0.31,0.77,0.00,0.00,0.00
12240,6.30,5.80,0.66,0.77,0.00,0.00,0.00
12250,3.70,4.30,0.31,0.66,0.00,0.00,0.00
12260,5.52,4.81,0.56,0.76,0.00,0.00,0.00
12270,3.81,4.31,0.32,0.74,0.00,0.00,0.00
12280,6.10,5.50,0.64,0.91,0.00,0.00,0.00
12290,3.30,3.90,0.28,0.69,0.00,0.00,0.00
12300,5.72,5.22,0.58,0.81,0.00,0.00,0.00
12310,4.11,4.41,0.34,0.66,0.00,0.00,0.00
12320,3.30,3.10,0.30,0.61,0.00,0.00,0.00
12330,4.60,4.60,0.38,0.70,0.00,0.00,0.00
12340,6.29,5.59,0.66,0.75,0.00,0.00,0.00
12350,4.10,4.00,0.33,0.68,0.00,0.00,0.00
12360,2.91,2.91,0.23,0.55,0.00,0.00,0.00
12370,4.60,4.70,0.37,0.82,0.00,0.00,0.00
12380,5.32,4.71,0.55,0.79,0.00,0.00,0.00
12390,4.10,4.40,0.34,0.76,0.00,0.00,0.00
12400,4.40,4.20,0.45,0.70,0.00,0.00,0.00
12410,4.40,4.60,0.40,0.86,0.00,0.00,0.00
12420,3.71,3.51,0.32,0.59,0.00,0.00,0.00
12430,4.50,4.90,0.38,0.93,0.00,0.00,0.00
12440,2.80,2.80,0.22,0.60,0.00,0.00,0.00
12450,4.50,4.60,0.37,0.65,0.00,0.00,0.00
12460,2.80,2.80,0.22,0.62,0.00,0.00,0.00
12470,4.11,4.21,0.34,0.64,0.00,0.00,0.00
12480,4.90,4.60,0.47,0.69,0.00,0.00,0.00
12490,4.81,4.91,0.44,0.74,0.00,0.00,0.00
12500,2.91,2.91,0.23,0.58,0.00,0.00,0.00
12510,5.31,5.41,0.44,0.92,0.00,0.00,0.00
12520,3.30,3.10,0.30,0.61,0.00,0.00,0.00
12530,4.81,5.02,0.41,0.84,0.00,0.00,0.00
12540,3.80,3.60,0.33,0.59,0.00,0.00,0.00
12550,3.91,4.01,0.33,0.71,0.00,0.00,0.00
12560,3.80,3.60,0.33,0.65,0.00,0.00,0.00
12570,5.41,5.21,0.44,0.84,0.00,0.00,0.00
12580,5.51,4.71,0.56,0.79,0.00,0.00,0.00
12590,4.20,4.80,0.36,0.75,0.00,0.00,0.00
12600,5.71,5.01,0.58,0.77,0.00,0.00,0.00
12610,4.10,4.70,0.35,0.84,0.00,0.00,0.00
12620,5.51,4.90,0.56,0.74,0.00,0.00,0.00
12630,4.70,5.11,0.39,0.89,0.00,0.00,0.00
12640,2.81,3.01,0.22,0.55,0.00,0.00,0.00
12650,4.70,3.90,0.38,0.69,0.00,0.00,0.00
12660,3.71,3.61,0.32,0.58,0.00,0.00,0.00
12670,4.41,4.41,0.36,0.75,0.00,0.00,0.00
12680,3.10,3.10,0.28,0.61,0.00,0.00,0.00
12690,4.20,4.20,0.33,0.69,0.00,0.00,0.00
12700,4.00,3.80,0.35,0.69,0.00,0.00,0.00
12710,4.21,4.41,0.36,0.81,0.00,0.00,0.00
12720,5.91,5.41,0.60,0.87,0.00,0.00,0.00
12730,4.61,4.91,0.39,0.78,0.00,0.00,0.00
12740,5.71,5.21,0.62,0.82,0.00,0.00,0.00
12750,4.40,4.80,0.37,0.85,0.00,0.00,0.00
12760,6.01,5.61,0.64,0.77,0.00,0.00,0.00
12770,3.81,4.31,0.31,0.74,0.00,0.00,0.00
12780,3.61,3.41,0.32,0.56,0.00,0.00,0.00
12790,3.81,3.91,0.32,0.67,0.00,0.00,0.00
12800,5.21,4.80,0.50,0.73,0.00,0.00,0.00
12810,4.71,4.81,0.42,0.75,0.00,0.00,0.00
12820,4.40,4.40,0.45,0.81,0.00,0.00,0.00
12830,4.41,4.61,0.40,0.77,0.00,0.00,0.00
12840,4.91,4.61,0.48,0.67,0.00,0.00,0.00
12850,4.81,5.21,0.44,0.89,0.00,0.00,0.00
12860,3.10,3.00,0.24,0.59,0.00,0.00,0.00
12870,4.51,4.61,0.37,0.75,0.00,0.00,0.00
12880,3.51,3.31,0.31,0.66,0.00,0.00,0.00
12890,4.11,4.21,0.34,0.72,0.00,0.00,0.00
12900,3.31,3.31,0.26,0.64,0.00,0.00,0.00
12910,4.21,4.31,0.35,0.74,0.00,0.00,0.00
12920,3.11,3.11,0.25,0.48,0.00,0.00,0.00
12930,5.41,5.31,0.44,0.86,0.00,0.00,0.00
12940,5.21,4.60,0.54,0.66,0.00,0.00,0.00
12950,5.51,5.41,0.48,0.91,0.00,0.00,0.00
12960,3.60,3.40,0.32,0.68,0.00,0.00,0.00
12970,4.51,4.81,0.38,0.78,0.00,0.00,0.00
12980,2.61,2.51,0.20,0.57,0.00,0.00,0.00
12990,5.10,5.10,0.42,0.84,0.00,0.00,0.00
13000,5.21,4.71,0.54,0.82,0.00,0.00,0.00
13010,3.91,4.21,0.33,0.75,0.00,0.00,0.00
13020,6.30,5.50,0.66,0.86,0.00,0.00,0.00
13030,3.91,4.61,0.32,0.80,0.00,0.00,0.00
13040,3.31,3.01,0.30,0.55,0.00,0.00,0.00
13050,5.01,5.31,0.42,0.86,0.00,0.00,0.00
13060,3.51,3.31,0.31,0.62,0.00,0.00,0.00
13070,3.81,3.81,0.32,0.73,0.00,0.00,0.00
13080,6.51,5.91,0.67,0.82,0.00,0.00,0.00
13090,4.01,4.31,0.33,0.75,0.00,0.00,0.00
13100,5.89,5.29,0.63,0.81,0.00,0.00,0.00
13110,4.30,4.90,0.37,0.79,0.00,0.00,0.00
13120,5.41,5.01,0.56,0.80,0.00,0.00,0.00
13130,4.21,4.71,0.36,0.87,0.00,0.00,0.00
13140,6.30,5.40,0.66,0.85,0.00,0.00,0.00
13150,3.70,4.30,0.31,0.81,0.00,0.00,0.00
13160,6.02,5.42,0.64,0.81,0.00,0.00,0.00
13170,3.90,4.20,0.32,0.75,0.00,0.00,0.00
13180,2.80,2.60,0.22,0.50,0.00,0.00,0.00
13190,4.71,4.51,0.38,0.78,0.00,0.00,0.00
13200,5.91,5.31,0.59,0.83,0.00,0.00,0.00
13210,4.20,4.40,0.38,0.86,0.00,0.00,0.00
13220,5.61,5.21,0.57,0.70,0.00,0.00,0.00
13230,4.50,4.80,0.40,0.85,0.00,0.00,0.00
13240,2.40,2.30,0.18,0.41,0.00,0.00,0.00
13250,5.41,4.80,0.44,0.87,0.00,0.00,0.00
13260,5.12,4.61,0.50,0.70,0.00,0.00,0.00
13270,4.31,4.61,0.39,0.72,0.00,0.00,0.00
13280,4.90,4.50,0.48,0.71,0.00,0.00,0.00
13290,4.60,4.60,0.41,0.74,0.00,0.00,0.00
13300,2.61,2.81,0.20,0.60,0.00,0.00,0.00
13310,4.72,4.82,0.39,0.80,0.00,0.00,0.00
13320,3.31,3.31,0.26,0.65,0.00,0.00,0.00
13330,4.11,4.31,0.34,0.73,0.00,0.00,0.00
13340,2.80,2.80,0.22,0.55,0.00,0.00,0.00
13350,4.61,4.61,0.37,0.69,0.00,0.00,0.00
13360,3.41,3.21,0.30,0.65,0.00,0.00,0.00
13370,4.60,4.90,0.39,0.79,0.00,0.00,0.00
13380,3.20,3.20,0.25,0.63,0.00,0.00,0.00
13390,4.51,4.61,0.38,0.77,0.00,0.00,0.00
13400,3.61,3.41,0.32,0.63,0.00,0.00,0.00
13410,5.11,5.41,0.42,0.81,0.00,0.00,0.00
13420,4.70,4.30,0.47,0.78,0.00,0.00,0.00
13430,5.00,5.40,0.45,0.88,0.00,0.00,0.00
13440,3.51,3.41,0.31,0.56,0.00,0.00,0.00
13450,4.82,5.12,0.40,0.91,0.00,0.00,0.00
13460,5.30,4.50,0.55,0.72,0.00,0.00,0.00
13470,5.02,5.42,0.45,0.86,0.00,0.00,0.00
13480,3.00,3.00,0.24,0.56,0.00,0.00,0.00
13490,3.90,3.90,0.33,0.72,0.00,0.00,0.00
13500,5.91,5.41,0.59,0.76,0.00,0.00,0.00
13510,4.91,5.31,0.45,0.88,0.00,0.00,0.00
13520,5.20,4.70,0.54,0.74,0.00,0.00,0.00
13530,4.52,4.82,0.41,0.82,0.00,0.00,0.00
13540,3.20,3.10,0.25,0.61,0.00,0.00,0.00
13550,4.71,3.91,0.38,0.67,0.00,0.00,0.00
13560,6.41,5.81,0.67,0.78,0.00,0.00,0.00
13570,3.10,3.40,0.25,0.66,0.00,0.00,0.00
13580,5.02,4.71,0.49,0.74,0.00,0.00,0.00
13590,4.51,4.61,0.41,0.75,0.00,0.00,0.00
13600,2.71,2.71,0.22,0.63,0.00,0.00,0.00
13610,4.70,4.80,0.39,0.84,0.00,0.00,0.00
13620,5.79,5.09,0.58,0.71,0.00,0.00,0.00
13630,4.21,4.41,0.38,0.83,0.00,0.00,0.00
13640,2.80,2.80,0.22,0.58,0.00,0.00,0.00
13650,4.80,5.00,0.39,0.89,0.00,0.00,0.00
13660,3.31,3.21,0.30,0.58,0.00,0.00,0.00
13670,4.61,4.81,0.39,0.87,0.00,0.00,0.00
13680,5.09,4.60,0.50,0.71,0.00,0.00,0.00
13690,4.31,4.41,0.39,0.68,0.00,0.00,0.00
13700,3.01,3.01,0.24,0.63,0.00,0.00,0.00
13710,5.22,5.42,0.43,0.77,0.00,0.00,0.00
13720,4.71,4.21,0.47,0.68,0.00,0.00,0.00
13730,5.11,5.41,0.46,0.86,0.00,0.00,0.00
13740,2.80,2.80,0.22,0.53,0.00,0.00,0.00
13750,4.01,4.01,0.33,0.74,0.00,0.00,0.00
13760,3.70,3.40,0.32,0.62,0.00,0.00,0.00
13770,5.61,5.41,0.45,0.86,0.00,0.00,0.00
13780,2.90,2.80,0.23,0.58,0.00,0.00,0.00
13790,4.10,4.20,0.34,0.69,0.00,0.00,0.00
13800,3.20,3.20,0.25,0.63,0.00,0.00,0.00
13810,4.51,4.61,0.38,0.76,0.00,0.00,0.00
13820,4.81,4.21,0.46,0.71,0.00,0.00,0.00
13830,5.29,5.49,0.47,0.82,0.00,0.00,0.00
13840,3.21,3.31,0.27,0.62,0.00,0.00,0.00
13850,5.19,4.40,0.42,0.78,0.00,0.00,0.00
13860,3.10,3.10,0.24,0.57,0.00,0.00,0.00
13870,5.12,5.12,0.42,0.82,0.00,0.00,0.00
13880,2.51,2.51,0.21,0.59,0.00,0.00,0.00
13890,4.70,4.80,0.38,0.81,0.00,0.00,0.00
13900,5.71,5.21,0.58,0.78,0.00,0.00,0.00
13910,4.70,5.10,0.43,0.81,0.00,0.00,0.00
13920,3.50,3.50,0.31,0.61,0.00,0.00,0.00
13930,4.81,5.12,0.40,0.86,0.00,0.00,0.00
13940,3.21,3.01,0.29,0.59,0.00,0.00,0.00
13950,5.11,5.31,0.42,0.89,0.00,0.00,0.00
13960,5.12,4.41,0.54,0.63,0.00,0.00,0.00
13970,4.40,4.70,0.40,0.73,0.00,0.00,0.00
13980,5.02,4.92,0.49,0.90,0.00,0.00,0.00
13990,4.70,5.09,0.43,0.81,0.00,0.00,0.00
14000,5.51,4.90,0.56,0.85,0.00,0.00,0.00
14010,4.91,5.31,0.45,0.87,0.00,0.00,0.00
14020,4.70,4.30,0.47,0.72,0.00,0.00,0.00
14030,4.61,5.01,0.41,0.94,0.00,0.00,0.00
14040,2.91,2.91,0.23,0.50,0.00,0.00,0.00
14050,4.01,4.11,0.33,0.76,0.00,0.00,0.00
14060,5.19,4.59,0.51,0.67,0.00,0.00,0.00
14070,4.30,4.40,0.38,0.83,0.00,0.00,0.00
14080,3.49,3.39,0.31,0.61,0.00,0.00,0.00
14090,6.01,4.11,0.51,0.76,0.00,0.00,0.70
14100,3.30,3.20,0.26,0.67,0.00,0.00,0.10
14110,4.51,4.61,0.38,0.86,0.00,0.00,0.00
14120,3.21,3.11,0.27,0.55,0.00,0.00,0.00
14130,4.50,4.70,0.37,0.77,0.00,0.00,0.00
14140,4.70,4.30,0.47,0.67,0.00,0.00,0.00
14150,5.92,5.52,0.51,0.99,0.00,0.00,0.00
14160,3.71,3.51,0.33,0.59,0.00,0.00,0.00
14170,4.50,4.60,0.38,0.89,0.00,0.00,0.00
14180,5.59,5.00,0.57,0.73,0.00,0.00,0.00
14190,5.01,5.61,0.45,0.90,0.00,0.00,0.00
14200,2.81,2.61,0.24,0.54,0.00,0.00,0.20
14210,4.21,4.11,0.35,0.61,0.00,0.00,0.00
14220,6.01,5.51,0.60,0.83,0.00,0.00,0.00
14230,4.91,5.41,0.45,0.84,0.00,0.00,0.00
14240,5.31,4.71,0.55,0.74,0.00,0.00,0.00
14250,4.60,4.80,0.42,0.77,0.00,0.00,0.00
14260,3.21,3.21,0.25,0.55,0.00,0.00,0.00
14270,4.21,4.51,0.36,0.84,0.00,0.00,0.00
14280,5.11,4.61,0.50,0.77,0.00,0.00,0.00
14290,4.71,4.91,0.42,0.86,0.00,0.00,0.00
14300,4.61,4.31,0.46,0.76,0.00,0.00,0.00
14310,4.50,4.70,0.41,0.72,0.00,0.00,0.00
14320,3.31,3.31,0.26,0.66,0.00,0.00,0.00
14330,4.30,4.50,0.37,0.76,0.00,0.00,0.00
14340,3.01,3.01,0.24,0.62,0.00,0.00,0.00
14350,3.61,3.51,0.29,0.65,0.00,0.00,0.00
14360,3.70,3.40,0.32,0.58,0.00,0.00,0.00
14370,4.51,4.71,0.37,0.87,0.00,0.00,0.00
14380,3.70,3.30,0.32,0.64,0.00,0.00,0.00
14390,5.11,4.90,0.42,0.80,0.00,0.00,0.00
14400,2.90,3.10,0.21,0.60,0.00,0.00,0.00
14410,4.51,4.71,0.38,0.74,0.00,0.00,0.00
14420,4.91,4.31,0.48,0.66,0.00,0.00,0.00
14430,5.82,6.02,0.55,0.90,0.00,0.00,0.00
14440,3.91,3.71,0.38,0.61,0.00,0.00,0.00
14450,6.41,6.01,0.58,0.89,0.00,0.00,0.00
14460,3.70,3.50,0.32,0.56,0.00,0.00,0.00
14470,4.70,4.80,0.39,0.81,0.00,0.00,0.00
14480,4.91,4.41,0.48,0.70,0.00,0.00,0.00
14490,5.22,5.52,0.49,0.94,0.00,0.00,0.00
14500,3.40,3.20,0.30,0.60,0.00,0.00,0.00
14510,3.91,4.11,0.33,0.67,0.00,0.00,0.00
14520,6.00,5.40,0.60,0.83,0.00,0.00,0.00
14530,4.50,5.21,0.42,0.89,0.00,0.00,0.00
14540,4.81,4.41,0.48,0.83,0.00,0.00,0.00
14550,4.62,4.82,0.41,0.83,0.00,0.00,0.00
14560,4.51,4.31,0.46,0.72,0.00,0.00,0.00
14570,5.11,5.51,0.46,0.96,0.00,0.00,0.00
14580,5.01,4.51,0.49,0.74,0.00,0.00,0.00
14590,4.30,4.70,0.39,0.82,0.00,0.00,0.00
14600,2.90,2.90,0.23,0.63,0.00,0.00,0.00
14610,4.40,4.50,0.36,0.70,0.00,0.00,0.00
14620,2.50,2.40,0.20,0.58,0.00,0.00,0.00
14630,4.10,4.30,0.34,0.66,0.00,0.00,0.00
14640,3.91,3.71,0.34,0.74,0.00,0.00,0.00
14650,4.31,4.51,0.35,0.75,0.00,0.00,0.00
14660,2.70,2.60,0.22,0.51,0.00,0.00,0.00
14670,5.10,5.10,0.42,0.78,0.00,0.00,0.00
14681,3.41,3.31,0.30,0.61,0.00,0.00,0.00
14691,4.11,4.31,0.34,0.84,0.00,0.00,0.00
14701,5.01,4.70,0.49,0.72,0.00,0.00,0.00
14711,5.11,5.31,0.46,0.94,0.00,0.00,0.00
14721,3.20,3.00,0.29,0.56,0.00,0.00,0.00
14731,5.01,4.91,0.41,0.84,0.00,0.00,0.00
14741,4.50,4.10,0.46,0.59,0.00,0.00,0.00
14751,6.30,6.10,0.57,1.01,0.00,0.00,0.00
14761,2.80,2.80,0.22,0.50,0.00,0.00,0.00
14771,4.00,4.10,0.33,0.73,0.00,0.00,0.00
14781,4.51,4.21,0.42,0.61,0.00,0.00,0.00
14791,5.82,6.02,0.55,0.87,0.00,0.00,0.00
14801,4.00,3.80,0.38,0.68,0.00,0.00,0.00
14811,4.80,5.21,0.46,0.82,0.00,0.00,0.00
14821,4.01,3.91,0.35,0.67,0.00,0.00,0.00
14831,6.91,4.71,0.61,0.72,0.00,0.00,1.20
14841,3.41,2.91,0.30,0.52,0.00,0.00,0.50
14851,4.50,4.60,0.37,0.79,0.00,0.00,0.00
14861,2.71,2.71,0.22,0.50,0.00,0.00,0.00
14871,4.21,4.31,0.35,0.79,0.00,0.00,0.00
14881,4.31,4.01,0.39,0.56,0.00,0.00,0.00
14891,5.62,5.72,0.53,0.84,0.00,0.00,0.00
14901,3.50,3.30,0.31,0.56,0.00,0.00,0.00
14911,5.11,5.31,0.43,0.87,0.00,0.00,0.00
14921,3.40,3.20,0.30,0.69,0.00,0.00,0.00
14931,4.61,4.71,0.39,0.86,0.00,0.00,0.00
14941,3.90,3.80,0.34,0.70,0.00,0.00,0.00
14951,3.90,4.20,0.33,0.79,0.00,0.00,0.00
14961,4.51,4.01,0.42,0.66,0.00,0.00,0.00
14971,5.91,5.81,0.53,0.86,0.00,0.00,0.00
14981,3.91,3.51,0.38,0.61,0.00,0.00,0.00
