r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
9441,0,0,0,356732,14024,94862240,0,0,1283,68642,9675,7461,2,2,95,2,0
9451,1,0,0,344816,14020,94892544,0,0,1312,25,8010,5489,1,2,97,0,0
9461,0,0,0,334372,13984,94867120,0,0,2861,11,10436,6642,2,2,96,0,0
9471,2,1,0,334688,13992,94868968,0,0,1746,74225,11345,8200,2,2,95,1,0
9481,0,0,0,324136,13972,94922608,0,0,2761,26123,10096,6931,2,2,96,1,0
9491,2,1,0,360488,13948,94857936,0,0,1514,22,10194,6829,2,2,96,0,0
9501,0,1,0,383584,13952,94862888,0,0,1806,58765,8827,7812,2,2,96,1,0
9511,2,0,0,325592,13964,94898112,0,0,1738,50081,9512,7041,2,2,95,1,0
9521,0,0,0,353216,13968,94885040,0,0,741,12,8429,5341,1,2,97,0,0
9531,4,0,0,340332,13968,94918016,0,0,2422,20,9178,7381,2,1,97,0,0
9541,1,0,0,316932,13984,94913280,0,0,1628,72189,9812,8565,2,2,94,2,0
9551,1,0,0,339044,13988,94903440,0,0,1685,22460,8896,6397,1,2,96,0,0
9561,1,0,0,339972,13956,94911376,0,0,1337,30,8035,6767,1,1,97,0,0
9571,1,0,0,336640,13960,94871584,0,0,2177,65143,9009,5735,1,2,94,2,0
9581,2,1,0,334192,13968,94892168,0,0,1225,23856,7735,5832,1,2,96,1,0
9591,2,0,0,343980,13956,94896632,0,0,1359,8,7791,5376,1,2,97,0,0
9601,0,0,0,332604,13968,94909504,0,0,781,22,7447,6034,1,2,97,0,0
9611,2,1,0,339812,13980,94912536,0,0,1150,89204,9360,6808,2,2,94,3,0
9621,2,0,0,349132,13988,94884272,0,0,1707,12,8861,5855,1,2,96,0,0
9631,0,0,0,343240,13968,94899280,0,0,1584,20,8520,5469,1,2,97,0,0
9641,0,0,0,322396,14004,94912416,0,0,599,67110,8921,5848,1,2,95,2,0
9651,0,0,0,313508,14012,94942512,0,0,2087,22622,7870,6364,1,1,96,1,0
9661,1,0,0,347540,14016,94897960,0,0,1230,60,7077,5210,1,1,97,0,0
9671,0,1,0,343204,14036,94901704,0,0,1660,34905,8615,7131,1,2,96,1,0
9681,1,0,0,356872,14056,94904960,0,0,1492,43215,7333,5833,1,2,96,1,0
9691,0,0,0,312808,14040,94926656,0,0,930,10,9686,6703,1,2,96,0,0
9701,0,0,0,326572,13976,94904112,0,0,2209,20,8774,6238,1,2,97,0,0
9711,1,0,0,353328,13992,94911632,0,0,1099,67698,7929,7227,1,1,95,2,0
9721,1,1,0,318544,13996,94927424,0,0,1229,22106,8757,6636,2,1,97,0,0
9731,3,0,0,316720,13976,94932448,0,0,649,10,6792,5525,1,1,97,0,0
9741,2,0,0,350976,13992,94903040,0,0,2055,61473,7979,5639,1,2,95,2,0
9751,1,0,0,317468,14012,94921344,0,0,936,21515,7601,5542,1,1,97,1,0
9761,1,0,0,323368,14004,94950064,0,0,947,10,8773,6737,2,1,97,0,0
9771,1,3,0,312584,14024,94907728,0,0,1634,23438,8603,5770,1,2,96,0,0
9781,1,0,0,349040,14020,94904136,0,0,1383,55295,7077,4563,1,1,96,2,0
9791,1,0,0,336020,14004,94880536,0,0,886,12,8063,5773,1,2,97,0,0
9801,0,0,0,347872,13992,94931392,0,0,1102,9,6939,5326,1,1,97,0,0
9811,1,0,0,343568,14016,94902944,0,0,1184,52416,6701,4911,1,1,96,1,0
9821,0,0,0,346940,13988,94909728,0,0,2043,18711,9202,6771,2,2,96,1,0
9831,0,0,0,326112,14004,94935872,0,0,903,10,5671,5033,1,1,98,0,0
9841,1,0,0,330268,14012,94914336,0,0,912,55631,8226,5491,1,2,96,1,0
9851,0,0,0,344092,14040,94877104,0,0,1707,18961,7737,5707,1,2,97,0,0
9861,1,0,0,341496,14032,94886744,0,0,1736,10,8300,6272,1,2,97,0,0
9871,0,3,0,310804,14028,94925936,0,0,1686,43728,8043,5411,1,1,97,1,0
9881,0,0,0,373788,14024,94874728,0,0,1160,38101,9146,6358,2,2,95,2,0
9891,0,0,0,346368,14008,94922272,0,0,1548,10,7474,5525,1,2,96,0,0
9901,0,0,0,321416,13992,94919280,0,0,415,7,8158,5048,1,2,97,0,0
9911,0,2,0,340304,14004,94886064,0,0,1304,82648,6855,5542,1,2,96,1,0
9921,1,0,0,339524,14032,94892608,0,0,1243,2149,7740,5910,1,1,97,0,0
9931,0,0,0,343600,14024,94913056,0,0,552,12,7616,5493,1,2,97,0,0
9941,0,0,0,335384,14004,94889896,0,0,2002,56545,9477,5740,1,2,95,1,0
9951,0,0,0,330704,14012,94915456,0,0,2027,16980,7328,5428,1,1,97,0,0
9961,0,0,0,347564,14000,94879256,0,0,2468,15,10076,7379,2,2,96,0,0
9971,1,3,0,333912,14016,94896480,0,0,1000,45212,7138,5077,1,1,96,1,0
9981,1,0,0,329516,14036,94901520,0,0,1889,29886,8226,8053,1,2,96,1,0
9991,0,0,0,351172,14068,94892016,0,0,1448,66,8187,6163,1,2,97,0,0
10001,2,0,0,328144,14084,94900880,0,0,880,11,7083,4885,1,1,97,0,0
10011,1,0,0,326964,14096,94928576,0,0,1164,76156,6969,5861,1,1,96,1,0
10021,3,0,0,332996,14088,94908352,0,0,1282,32,8531,6194,1,1,97,0,0
10031,3,0,0,359048,14080,94888024,0,0,285,9,7210,6121,1,1,98,0,0
10041,2,1,0,339848,14884,94888800,0,0,1998,54679,8124,5838,1,2,96,1,0
10051,1,0,0,341656,14880,94886016,0,0,1220,17161,8214,6057,1,2,96,1,0
10061,1,0,0,335800,14880,94875904,0,0,1574,29,9513,7127,2,2,96,0,0
10071,2,1,0,319780,14896,94896848,0,0,2380,67189,9463,6790,2,2,95,1,0
10081,1,0,0,322356,14912,94917176,0,0,1257,25095,7753,7743,1,1,97,1,0
10091,0,0,0,329536,14916,94920496,0,0,1070,24,8042,6786,1,1,97,0,0
10101,0,0,0,343284,14912,94878640,0,0,1470,9,7007,4937,1,1,97,0,0
10111,1,0,0,348680,14948,94886400,0,0,1636,76445,8694,5971,1,2,95,2,0
10121,1,0,0,322600,14936,94916928,0,0,678,15,6392,5341,1,1,98,0,0
10131,0,0,0,336652,14916,94913512,0,0,889,22,7733,5442,1,2,97,0,0
10141,1,0,0,334248,14908,94900880,0,0,1306,61737,7959,6456,1,2,96,1,0
10151,0,0,0,358156,14932,94883576,0,0,1588,19660,8848,5693,1,2,96,0,0
10161,1,0,0,333492,14932,94884312,0,0,994,30,8296,6030,1,1,97,0,0
10171,0,1,0,329760,14944,94912384,0,0,1408,56451,9155,6588,2,2,96,1,0
10181,2,0,0,332468,14952,94893688,0,0,1864,24886,8883,6926,1,2,96,1,0
10191,0,0,0,363024,14948,94893792,0,0,2272,14,7839,5740,1,1,97,0,0
10201,1,0,0,326036,14944,94912016,0,0,551,26,6952,4755,1,1,98,0,0
10211,6,0,0,309352,14952,94945800,0,0,711,82369,9812,6847,2,2,95,1,0
10221,3,0,0,359972,14940,94898256,0,0,1456,16,8176,5821,1,2,97,0,0
10231,0,0,0,339272,14940,94895656,0,0,1521,23,7586,5533,1,2,97,0,0
10241,1,0,0,329800,14940,94915112,0,0,1981,55228,8204,5992,1,2,96,1,0
10251,1,0,0,324324,14976,94883736,0,0,928,22240,8683,5652,1,3,95,1,0
10261,2,0,0,342392,14988,94921624,0,0,1266,13,8982,5750,1,2,96,0,0
10271,0,2,0,398884,15012,94837608,0,0,910,56968,8564,4784,1,2,96,1,0
10281,1,0,0,340060,15032,94907184,0,0,1259,21639,6683,5203,1,1,97,1,0
10291,0,0,0,318488,15032,94921472,0,0,766,14,8022,5669,1,2,97,0,0
10301,1,0,0,353808,15004,94899960,0,0,2008,5,8153,5602,1,1,97,0,0
10311,0,0,0,324936,15032,94921808,0,0,732,76419,9139,6662,1,2,95,2,0
10321,0,0,0,331632,15008,94923464,0,0,1329,13,8181,6082,1,2,97,0,0
10331,0,0,0,339360,15004,94880976,0,0,1538,8,7891,5537,1,2,97,0,0
10341,0,0,0,317908,15028,94916232,0,0,1471,69046,8260,7052,1,1,95,2,0
10351,0,0,0,315868,15052,94934176,0,0,1008,19020,7174,5534,1,1,97,1,0
10361,0,0,0,353964,15048,94878368,0,0,1459,14,7978,5532,1,1,97,0,0
10371,0,1,0,335928,15060,94905392,0,0,2741,50440,9001,6961,1,1,96,1,0
10381,0,0,0,371712,15092,94883440,0,0,1376,25862,7424,4898,1,2,96,1,0
10391,1,0,0,325472,15056,94916576,0,0,1164,13,10153,6847,2,2,96,0,0
10401,0,0,0,328528,15052,94938992,0,0,1490,9,7317,5844,1,1,98,0,0
10411,1,1,0,324860,15072,94922240,0,0,1816,75603,9305,5940,1,2,95,2,0
10421,0,0,0,343724,15060,94898672,0,0,852,16,6959,4906,1,1,97,0,0
10431,1,0,0,328400,15052,94894656,0,0,1750,14,11003,6228,2,3,95,0,0
10441,1,0,0,348160,15068,94885000,0,0,186,61667,5994,5820,1,1,97,1,0
10451,0,0,0,348736,15056,94878624,0,0,1797,21095,9939,6197,1,2,96,1,0
10461,5,0,0,330924,15068,94914720,0,0,992,17,6778,5334,1,1,97,0,0
10471,2,2,0,311464,15100,94936232,0,0,914,55474,8734,6690,1,1,96,1,0
10481,0,0,0,338288,15080,94913288,0,0,1561,20752,9265,6454,2,2,96,0,0
10491,2,0,0,330120,15076,94906384,0,0,2121,31,8409,5788,1,1,97,0,0
10501,0,0,0,368052,15064,94890688,0,0,1204,7,8501,6677,1,2,97,0,0
10511,0,0,0,348820,15092,94885920,0,0,2588,84516,8816,7636,1,1,95,2,0
10521,0,0,0,331180,15080,94916064,0,0,1324,30,8516,6773,2,1,97,0,0
10531,1,0,0,338048,15072,94894248,0,0,1269,11,8584,5919,1,1,97,0,0
10541,0,0,0,356484,15088,94882352,0,0,1161,59599,8596,6039,1,2,95,2,0
10551,1,0,0,330432,15104,94918792,0,0,2057,21060,8341,5854,1,1,96,1,0
10561,1,0,0,338944,15104,94911000,0,0,1447,15,8085,6065,1,2,97,0,0
10571,0,1,0,332968,14964,94941904,0,0,1733,50037,7322,6201,1,1,96,1,0
10581,1,0,0,353248,14960,94898672,0,0,473,29899,8314,5098,1,2,96,0,0
10591,1,0,0,329924,14952,94952184,0,0,1873,29,9096,5935,1,2,96,0,0
10601,0,0,0,344928,14940,94930816,0,0,1565,11,7508,5425,1,1,97,0,0
10611,0,1,0,342428,14960,94913648,0,0,1380,82832,8537,6960,1,2,94,2,0
10621,0,0,0,367692,14956,94905760,0,0,1423,925,9066,5947,1,2,96,1,0
10631,0,0,0,359524,14904,94914480,0,0,729,25,7309,4902,1,1,97,0,0
10641,1,0,0,335772,14936,94938624,0,0,1323,66887,8479,7111,1,1,95,2,0
10651,1,0,0,328316,14944,94946024,0,0,1079,21528,7214,5268,1,1,97,0,0
10661,3,0,0,336724,14920,94919280,0,0,1392,28,6784,4179,1,2,97,0,0
10671,1,1,0,337924,14932,94937856,0,0,1732,33849,8125,6394,1,2,96,1,0
10681,2,0,0,335824,14932,94946176,0,0,506,40482,7934,5843,1,2,96,1,0
10691,1,0,0,335520,14928,94922320,0,0,1315,19,6999,4547,1,2,97,0,0
10701,0,0,0,332956,14912,94940880,0,0,848,22,9173,6597,1,2,97,0,0
10711,0,0,0,327892,14952,94956488,0,0,359,71876,5995,5473,1,1,97,1,0
10721,1,0,0,325864,14944,94921816,0,0,1004,16,7267,5101,1,2,97,0,0
10731,0,0,0,331092,14936,94963936,0,0,1034,22,6210,3981,1,1,98,0,0
10741,0,0,0,326424,14952,94925296,0,0,610,53038,8574,5108,1,2,95,1,0
10751,0,0,0,322304,14968,94939472,0,0,1590,15802,7445,5770,1,2,97,0,0
10761,0,0,0,339852,14952,94926560,0,0,1310,14,8314,5335,1,2,97,0,0
10771,3,0,0,326912,14964,94942816,0,0,1333,56542,7129,4446,1,2,96,1,0
10781,0,0,0,345248,14960,94930688,0,0,1348,22022,7229,4617,1,2,97,0,0
10791,0,1,0,347884,14956,94928160,0,0,1620,16,9209,6429,1,2,97,0,0
10801,0,2,0,314360,14940,94944800,0,0,1433,16673,8171,5301,1,2,97,0,0
10811,1,0,0,321396,14952,94957680,0,0,3286,68804,10325,7327,2,2,94,2,0
10821,0,0,0,353420,14936,94906184,0,0,691,17,6556,5414,1,1,97,0,0
10831,4,0,0,335036,14932,94930144,0,0,1988,23,9769,7336,2,2,97,0,0
10841,0,0,0,341620,14940,94924408,0,0,2109,65921,7726,5223,1,2,95,2,0
10851,2,0,0,442328,14964,94925200,0,0,0,20113,400,811,0,0,100,0,0
10861,0,0,0,451916,14980,94925200,0,0,0,9,266,699,0,0,100,0,0
10871,0,0,0,453164,14988,94925200,0,0,0,5606,313,638,0,0,100,0,0
10881,0,0,0,451668,15004,94925200,0,0,0,8,282,631,0,0,100,0,0
10891,0,0,0,453008,15012,94925200,0,0,0,4,269,438,0,0,100,0,0
10901,0,0,0,454624,15020,94925200,0,0,0,2,283,536,0,0,100,0,0
10911,0,0,0,454624,15028,94925208,0,0,0,8,262,582,0,0,100,0,0
10921,0,0,0,453888,15036,94925216,0,0,0,4,272,626,0,0,100,0,0
10931,0,0,0,453852,15044,94925216,0,0,0,5,272,653,0,0,100,0,0
10941,0,0,0,451588,15052,94925216,0,0,0,2,253,773,0,0,100,0,0
10951,0,0,0,452496,15060,94925280,0,0,7,4,237,457,0,0,100,0,0
10961,0,0,0,453308,15068,94925280,0,0,0,2,244,584,0,0,100,0,0
10971,0,0,0,452688,15076,94925280,0,0,0,4,237,435,0,0,100,0,0
10981,0,0,0,454044,15084,94925280,0,0,0,4,262,597,0,0,100,0,0
10991,1,0,0,452644,15092,94925280,0,0,0,2,244,532,0,0,100,0,0
11001,0,0,0,453576,15100,94925288,0,0,0,2,244,646,0,0,100,0,0
11011,0,0,0,452852,15108,94925296,0,0,0,6,240,552,0,0,100,0,0
11021,0,0,0,451816,15116,94925296,0,0,0,2,243,681,0,0,100,0,0
11031,0,0,0,452856,15124,94925296,0,0,0,4,250,601,0,0,100,0,0
11041,0,0,0,453120,15132,94925296,0,0,0,2,252,626,0,0,100,0,0
11051,0,0,0,453580,15140,94925296,0,0,0,4,242,399,0,0,100,0,0
11061,0,0,0,452096,15148,94925296,0,0,0,2,259,599,0,0,100,0,0
11071,0,0,0,453560,15156,94925296,0,0,0,2,235,539,0,0,100,0,0
11081,0,0,0,454280,15164,94925296,0,0,0,4,255,522,0,0,100,0,0
11091,2,0,0,452920,15172,94925312,0,0,0,4,242,526,0,0,100,0,0
11101,0,0,0,454688,15180,94925312,0,0,0,4,234,563,0,0,100,0,0
11111,0,0,0,454192,15188,94925312,0,0,0,4,259,659,0,0,100,0,0
11121,0,0,0,453324,15196,94925312,0,0,0,2,253,705,0,0,100,0,0
11131,0,0,0,452984,15204,94925312,0,0,0,5,261,610,0,0,100,0,0
11141,0,0,0,454592,15212,94925312,0,0,0,4,257,512,0,0,100,0,0
11151,0,0,0,452228,15228,94925312,0,0,0,8,261,534,0,0,100,0,0
11161,0,0,0,453352,15236,94925320,0,0,0,2,251,442,0,0,100,0,0
11171,1,0,0,453604,15244,94925320,0,0,0,7,235,359,0,0,100,0,0
11181,0,0,0,453852,15252,94925328,0,0,0,2,261,456,0,0,100,0,0
11191,0,0,0,453512,15260,94925328,0,0,0,3,245,548,0,0,100,0,0
11201,0,0,0,453880,15268,94925328,0,0,0,2,265,481,0,0,100,0,0
11211,0,0,0,454040,15280,94925848,0,0,52,9,262,545,0,0,100,0,0
11221,0,0,0,453272,15288,94925848,0,0,0,2,264,529,0,0,100,0,0
11231,0,0,0,453772,15296,94925848,0,0,0,2,239,486,0,0,100,0,0
11241,0,0,0,454640,15304,94925856,0,0,0,4,268,507,0,0,100,0,0
11251,0,0,0,454408,15312,94925856,0,0,0,5,261,727,0,0,100,0,0
11261,0,0,0,453436,15320,94925856,0,0,0,2,243,460,0,0,100,0,0
11271,0,0,0,453808,15328,94925856,0,0,0,4,264,533,0,0,100,0,0
11281,0,0,0,452940,15336,94925856,0,0,0,4,244,513,0,0,100,0,0
11291,0,0,0,453800,15344,94925856,0,0,0,4,242,424,0,0,100,0,0
11301,0,0,0,455680,15352,94925856,0,0,0,4,241,421,0,0,100,0,0
11311,0,0,0,454700,15360,94925856,0,0,0,3,272,664,0,0,100,0,0
11321,0,0,0,454088,15368,94925856,0,0,0,2,261,491,0,0,100,0,0
11331,0,0,0,454692,15376,94925856,0,0,0,4,239,424,0,0,100,0,0
11341,0,0,0,454572,15384,94925864,0,0,0,2,247,518,0,0,100,0,0
11351,0,0,0,453952,15392,94925864,0,0,0,2,260,507,0,0,100,0,0
11361,0,0,0,453456,15536,94925872,0,0,14,5,263,499,0,0,100,0,0
11371,0,0,0,453208,15556,94925872,0,0,0,14,257,526,0,0,100,0,0
11381,0,0,0,453852,15564,94925872,0,0,0,2,257,504,0,0,100,0,0
11391,0,0,0,453860,15572,94925872,0,0,0,4,247,529,0,0,100,0,0
11401,0,0,0,453616,15580,94925880,0,0,0,4,250,473,0,0,100,0,0
11411,0,0,0,454732,15588,94925880,0,0,0,4,256,484,0,0,100,0,0
11421,0,0,0,455224,15596,94925888,0,0,0,4,232,403,0,0,100,0,0
11431,0,0,0,454920,15604,94925888,0,0,0,4,247,511,0,0,100,0,0
11441,1,0,0,454564,15612,94925888,0,0,0,2,218,346,0,0,100,0,0
11451,0,0,0,455052,15620,94925888,0,0,0,5,239,382,0,0,100,0,0
11461,0,0,0,454812,15628,94925888,0,0,0,4,232,410,0,0,100,0,0
11471,0,0,0,454816,15636,94925888,0,0,0,2,242,395,0,0,100,0,0
11481,0,0,0,454932,15644,94925888,0,0,0,2,249,538,0,0,100,0,0
11491,0,0,0,455056,15652,94925896,0,0,0,4,250,481,0,0,100,0,0
11501,0,0,0,455064,15660,94925896,0,0,0,4,252,456,0,0,100,0,0
11511,1,0,0,455304,15668,94925896,0,0,0,2,256,516,0,0,100,0,0
11521,0,0,0,454820,15676,94925896,0,0,0,2,242,523,0,0,100,0,0
11531,0,0,0,454944,15684,94925904,0,0,0,6,235,386,0,0,100,0,0
11541,0,0,0,454580,15692,94925904,0,0,0,2,211,395,0,0,100,0,0
11551,1,0,0,454804,15700,94925904,0,0,0,2,245,448,0,0,100,0,0
11561,0,0,0,455300,15708,94925904,0,0,0,4,257,432,0,0,100,0,0
11571,1,0,0,455300,15716,94925904,0,0,0,6,247,511,0,0,100,0,0
11581,0,0,0,455304,15724,94925904,0,0,0,2,232,455,0,0,100,0,0
11591,0,0,0,453888,15732,94925904,0,0,0,4,245,414,0,0,100,0,0
11601,0,0,0,453528,15740,94925904,0,0,0,2,233,418,0,0,100,0,0
11611,0,0,0,454400,15748,94925912,0,0,0,5,245,337,0,0,100,0,0
11621,0,0,0,454532,15756,94925912,0,0,0,4,241,363,0,0,100,0,0
11631,0,0,0,454396,15764,94925912,0,0,0,2,241,406,0,0,100,0,0
11641,0,0,0,454280,15772,94925912,0,0,0,2,213,337,0,0,100,0,0
11651,0,0,0,453564,15780,94925920,0,0,0,4,260,490,0,0,100,0,0
11661,0,0,0,453576,15788,94925920,0,0,0,2,243,456,0,0,100,0,0
11671,0,0,0,453516,15796,94925920,0,0,0,2,251,399,0,0,100,0,0
11681,0,0,0,453400,15804,94925920,0,0,0,3,250,390,0,0,100,0,0
11691,0,0,0,454020,15812,94925920,0,0,0,6,234,317,0,0,100,0,0
11701,0,0,0,454252,15820,94925920,0,0,0,2,248,495,0,0,100,0,0
11711,0,0,0,451792,15828,94925920,0,0,0,2,253,443,0,0,100,0,0
11721,0,0,0,460608,15836,94925920,0,0,0,4,236,415,0,0,100,0,0
11731,0,0,0,461228,15844,94925928,0,0,0,5,244,426,0,0,100,0,0
11741,0,0,0,461988,15852,94925936,0,0,0,2,238,377,0,0,100,0,0
11751,0,0,0,461428,16140,94925936,0,0,26,13,261,364,0,0,100,0,0
11761,0,0,0,461684,16148,94925936,0,0,0,2,241,351,0,0,100,0,0
11771,0,0,0,461676,16156,94925944,0,0,0,9,240,365,0,0,100,0,0
11781,0,0,0,461680,16164,94925952,0,0,0,4,273,421,0,0,100,0,0
11791,0,0,0,462176,16172,94925952,0,0,0,3,266,340,0,0,100,0,0
11801,0,0,0,461928,16180,94925952,0,0,0,2,271,359,0,0,100,0,0
11811,0,0,0,460948,16188,94925952,0,0,0,5,255,468,0,0,100,0,0
11821,0,0,0,461952,16196,94925952,0,0,0,2,250,429,0,0,100,0,0
11831,0,0,0,461588,16204,94925952,0,0,0,2,240,406,0,0,100,0,0
11841,0,0,0,460208,16212,94925952,0,0,0,2,241,413,0,0,100,0,0
11851,0,0,0,461216,16220,94925960,0,0,0,6,276,503,0,0,100,0,0
11861,0,0,0,460684,16228,94925960,0,0,0,4,239,566,0,0,100,0,0
11871,0,0,0,461556,16236,94925960,0,0,0,2,223,500,0,0,100,0,0
11881,0,0,0,460816,16244,94925960,0,0,0,4,238,510,0,0,100,0,0
11891,0,0,0,461320,16252,94925968,0,0,0,4,242,386,0,0,100,0,0
11901,0,0,0,462052,16260,94925968,0,0,0,2,257,560,0,0,100,0,0
11911,0,0,0,461444,16268,94925968,0,0,0,4,240,434,0,0,100,0,0
11921,0,0,0,462312,16276,94925968,0,0,0,2,257,540,0,0,100,0,0
11931,1,0,0,462684,16284,94925968,0,0,0,6,233,356,0,0,100,0,0
11941,0,0,0,461444,16292,94925968,0,0,0,4,217,324,0,0,100,0,0
11951,0,0,0,461692,16300,94925968,0,0,0,2,222,357,0,0,100,0,0
11961,1,0,0,462064,16308,94925968,0,0,0,2,250,378,0,0,100,0,0
11971,0,0,0,462932,16316,94925976,0,0,0,5,256,417,0,0,100,0,0
11981,0,0,0,463180,16324,94925976,0,0,0,2,254,428,0,0,100,0,0
11991,0,0,0,462056,16332,94925976,0,0,0,2,263,445,0,0,100,0,0
12001,0,0,0,463184,16340,94925984,0,0,0,2,237,416,0,0,100,0,0
12011,0,0,0,463060,16348,94925984,0,0,0,5,253,477,0,0,100,0,0
12021,0,0,0,462408,16356,94925984,0,0,0,2,255,471,0,0,100,0,0
12031,0,0,0,462940,16364,94925984,0,0,0,2,264,563,0,0,100,0,0
12041,0,0,0,462068,16372,94925984,0,0,0,4,281,543,0,0,100,0,0
12051,0,0,0,460708,16380,94925984,0,0,0,5,266,546,0,0,100,0,0
12061,0,0,0,462332,16388,94925984,0,0,0,2,259,502,0,0,100,0,0
12071,0,0,0,462704,16396,94925984,0,0,0,4,259,392,0,0,100,0,0
12081,0,0,0,462704,16404,94925984,0,0,0,2,238,403,0,0,100,0,0
12091,0,0,0,462328,16412,94925984,0,0,0,5,277,492,0,0,100,0,0
12101,0,0,0,462708,16420,94926000,0,0,0,4,244,364,0,0,100,0,0
12111,0,0,0,461104,16428,94926000,0,0,0,4,274,410,0,0,100,0,0
12121,0,0,0,459732,16436,94926000,0,0,0,2,252,400,0,0,100,0,0
12131,0,0,0,460352,16444,94926000,0,0,0,5,265,512,0,0,100,0,0
12141,0,0,0,460980,16452,94926000,0,0,0,2,244,471,0,0,100,0,0
12151,0,0,0,461088,16460,94926000,0,0,0,2,240,401,0,0,100,0,0
12161,0,0,0,461608,16468,94926000,0,0,0,3,248,314,0,0,100,0,0
12171,0,0,0,461352,16476,94926008,0,0,0,6,239,317,0,0,100,0,0
12181,0,0,0,461356,16484,94926008,0,0,0,2,245,418,0,0,100,0,0
12191,0,0,0,461852,16492,94926016,0,0,0,2,251,424,0,0,100,0,0
12201,0,0,0,462860,16500,94926016,0,0,0,3,234,391,0,0,100,0,0
12211,0,0,0,462104,16508,94926016,0,0,0,4,254,437,0,0,100,0,0
12221,0,0,0,462068,16516,94926016,0,0,0,4,251,479,0,0,100,0,0
12231,1,0,0,462572,16524,94926016,0,0,0,4,246,462,0,0,100,0,0
12241,0,0,0,463064,16532,94926016,0,0,0,2,239,414,0,0,100,0,0
12251,0,0,0,463068,16540,94926016,0,0,0,4,268,507,0,0,100,0,0
12261,0,0,0,462584,16556,94926016,0,0,0,4,260,429,0,0,100,0,0
12271,0,0,0,461472,16564,94926016,0,0,0,3,255,483,0,0,100,0,0
12281,0,0,0,458848,16572,94926024,0,0,0,2,246,414,0,0,100,0,0
12291,0,0,0,459232,16580,94926024,0,0,0,6,250,530,0,0,100,0,0
12301,0,0,0,458432,16588,94926024,0,0,0,4,225,420,0,0,100,0,0
12311,0,0,0,459912,16596,94926032,0,0,0,2,238,482,0,0,100,0,0
12321,0,0,0,461292,16604,94926032,0,0,0,2,252,521,0,0,100,0,0
12331,0,0,0,461400,16612,94926032,0,0,0,6,236,453,0,0,100,0,0
12341,0,0,0,461528,16620,94926032,0,0,0,2,243,422,0,0,100,0,0
12351,0,0,0,460904,16636,94926032,0,0,0,8,280,543,0,0,100,0,0
12361,0,0,0,459936,16644,94926048,0,0,0,4,244,541,0,0,100,0,0
12371,0,0,0,461052,16652,94926048,0,0,0,6,248,523,0,0,100,0,0
12381,0,0,0,459440,16660,94926048,0,0,0,3,262,536,0,0,100,0,0
12391,0,0,0,458124,16672,94926048,0,0,0,5,254,550,0,0,100,0,0
12401,1,0,0,458108,16680,94926048,0,0,0,4,256,528,0,0,100,0,0
12411,0,0,0,457844,16688,94926048,0,0,0,6,244,482,0,0,100,0,0
12421,0,0,0,458472,16696,94926048,0,0,0,2,245,541,0,0,100,0,0
12431,0,0,0,457844,16704,94926056,0,0,0,2,240,581,0,0,100,0,0
12441,0,0,0,457752,16712,94926056,0,0,0,2,250,542,0,0,100,0,0
12451,0,0,0,460604,16720,94926056,0,0,0,3,249,541,0,0,100,0,0
12461,0,0,0,461116,16728,94926056,0,0,0,4,224,382,0,0,100,0,0
12471,0,0,0,459620,16736,94926064,0,0,0,4,256,613,0,0,100,0,0
12481,0,0,0,459136,16744,94926064,0,0,0,2,246,581,0,0,100,0,0
12491,0,0,0,459616,16752,94926064,0,0,0,6,240,537,0,0,100,0,0
12501,0,0,0,460112,16760,94926064,0,0,0,2,242,492,0,0,100,0,0
12511,1,0,0,457808,16768,94926064,0,0,0,3,231,489,0,0,100,0,0
12521,0,0,0,459988,16776,94926064,0,0,0,4,224,436,0,0,100,0,0
12531,0,0,0,459996,16784,94926072,0,0,0,4,249,536,0,0,100,0,0
12541,0,0,0,459624,16792,94926080,0,0,0,2,240,622,0,0,100,0,0
12551,0,0,0,457700,16800,94926080,0,0,0,4,260,613,0,0,100,0,0
12561,0,0,0,457940,16808,94926080,0,0,0,2,262,1056,0,0,100,0,0
12571,0,0,0,457292,16816,94926080,0,0,0,5,246,550,0,0,100,0,0
12581,0,0,0,458044,16824,94926080,0,0,0,4,257,622,0,0,100,0,0
12591,0,0,0,459348,16832,94926080,0,0,0,2,264,857,0,0,100,0,0
12601,0,0,0,460340,16840,94926080,0,0,0,2,232,562,0,0,100,0,0
12611,0,0,0,460092,16848,94926080,0,0,0,4,246,557,0,0,100,0,0
12621,0,0,0,461332,16856,94926088,0,0,0,4,232,451,0,0,100,0,0
12631,0,0,0,461456,16864,94926088,0,0,0,3,255,608,0,0,100,0,0
12641,0,0,0,460952,16872,94926096,0,0,0,2,239,555,0,0,100,0,0
12651,0,0,0,462572,16880,94926096,0,0,0,7,242,528,0,0,100,0,0
12661,0,0,0,462116,16888,94926096,0,0,0,2,247,547,0,0,100,0,0
12671,0,0,0,461248,16896,94926096,0,0,0,2,261,611,0,0,100,0,0
12681,0,0,0,461492,16904,94926096,0,0,0,4,251,585,0,0,100,0,0
12691,0,0,0,462188,16912,94926096,0,0,0,5,267,522,0,0,100,0,0
12701,0,0,0,460516,16920,94926096,0,0,0,2,238,505,0,0,100,0,0
12711,0,0,0,461076,16928,94926096,0,0,0,4,246,569,0,0,100,0,0
12721,0,0,0,461004,16936,94926096,0,0,0,2,248,564,0,0,100,0,0
