Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7750,"sdb",0.00,13076.90,3.40,170.40,858.40,105978.40,614.71,17.26,99.28,1.25,21.74
7760,"sdb",0.30,4863.10,2.80,73.70,805.60,39494.40,526.80,4.90,64.05,0.91,6.93
7770,"sdb",0.00,2638.10,2.20,37.00,365.60,21400.80,555.27,2.62,66.90,2.06,8.07
7780,"sdb",0.20,9957.50,4.30,131.80,1171.20,80714.40,601.66,22.40,164.58,1.63,22.23
7790,"sdb",0.00,4811.10,3.50,66.40,896.80,39020.00,571.06,4.71,67.43,0.82,5.72
7800,"sdb",0.40,4677.80,2.50,65.70,755.20,37948.00,567.50,8.10,118.74,1.45,9.91
7810,"sdb",0.00,9866.00,2.40,165.50,539.20,80252.00,481.19,21.52,128.19,1.03,17.26
7820,"sdb",0.00,4689.50,7.80,74.80,2081.60,38114.40,486.63,5.16,62.45,0.92,7.63
7830,"sdb",0.00,3924.50,2.20,469.60,550.40,35152.80,75.67,5.19,11.00,0.13,6.34
7840,"sdb",0.00,7338.60,7.30,105.40,1711.20,52954.40,485.05,11.33,90.64,0.93,10.47
7850,"sdb",0.00,3749.80,2.90,79.90,656.80,37235.20,457.63,8.24,112.89,1.21,10.04
7860,"sdb",0.10,4630.90,3.20,63.50,840.80,37555.20,575.65,4.41,66.14,0.76,5.04
7870,"sdb",0.00,2730.50,4.30,42.40,906.40,22183.20,494.42,2.72,57.66,2.03,9.50
7880,"sdb",0.00,11941.70,1.20,157.70,220.00,96795.20,610.54,20.63,130.01,1.21,19.24
7890,"sdb",0.00,5183.30,1.60,82.10,312.00,42123.20,506.99,5.35,63.88,0.74,6.19
7900,"sdb",0.00,2819.00,2.40,49.80,549.60,22950.40,450.19,3.03,58.05,0.69,3.62
7910,"sdb",0.20,11491.90,3.80,158.80,1015.20,93205.60,579.46,22.10,135.89,1.18,19.22
7920,"sdb",0.00,5021.20,2.80,69.20,665.60,40723.20,574.84,4.83,67.04,1.78,12.83
7930,"sdb",0.00,2131.10,2.30,29.50,594.40,17284.80,562.24,1.90,59.68,1.26,4.01
7940,"sdb",0.00,8706.80,1.70,737.90,264.00,75557.60,102.52,16.65,22.52,0.24,17.51
7950,"sdb",0.00,4395.20,4.30,63.00,1118.40,35665.60,546.57,7.50,111.45,1.50,10.08
7960,"sdb",0.00,4701.20,1.90,62.50,452.00,38109.60,598.78,6.69,103.89,1.56,10.02
7970,"sdb",0.00,8897.60,2.60,116.60,686.40,72113.60,610.74,18.30,153.49,1.27,15.18
7980,"sdb",0.00,4777.90,5.10,83.20,1437.60,38888.80,456.70,5.01,56.79,0.71,6.28
7990,"sdb",0.00,4699.60,3.20,74.20,796.80,38190.40,503.71,4.95,63.90,1.37,10.63
8000,"sdb",0.20,8684.10,2.20,120.30,602.40,67256.80,553.95,22.26,160.82,1.45,17.81
8010,"sdb",0.10,3903.10,1.30,60.50,243.20,34887.20,568.45,3.78,102.49,1.00,6.18
8020,"sdb",0.00,3885.80,1.60,67.30,415.20,31624.80,465.02,3.81,55.28,0.74,5.09
8030,"sdb",0.00,1537.40,4.20,10.00,1062.40,4488.80,390.93,1.26,35.61,4.27,6.07
8040,"sdb",0.20,8479.70,3.00,125.20,847.20,76729.60,605.12,18.45,149.85,1.55,19.91
8050,"sdb",0.00,4072.30,2.80,64.10,779.20,33091.20,506.28,4.10,61.29,0.76,5.08
8060,"sdb",0.00,2188.30,5.10,30.70,1408.80,17752.00,535.22,2.49,69.59,2.05,7.33
8070,"sdb",0.00,10510.90,3.20,138.00,811.20,85191.20,609.08,20.59,145.82,1.30,18.38
8080,"sdb",0.10,4155.80,2.20,56.60,551.20,33699.20,582.49,4.28,72.77,1.40,8.24
8090,"sdb",0.00,2066.40,2.10,30.20,458.40,16772.80,533.47,2.11,65.24,0.99,3.19
8100,"sdb",0.00,11180.30,1.40,191.40,307.20,90973.60,473.45,19.87,103.06,0.83,16.00
8110,"sdb",0.10,4277.80,1.70,65.30,385.60,34744.80,524.33,5.90,88.03,0.98,6.58
8120,"sdb",0.00,2033.00,3.90,29.30,964.00,16498.40,525.98,2.28,68.68,1.78,5.92
8130,"sdb",0.00,9266.20,3.00,121.40,597.60,75100.80,608.51,17.53,140.89,1.30,16.17
8140,"sdb",0.00,4112.60,4.10,58.50,992.80,33368.80,548.91,3.99,63.76,1.16,7.24
8150,"sdb",0.00,4454.60,3.80,67.80,865.60,36179.20,517.39,5.22,72.94,1.28,9.17
8160,"sdb",0.20,10617.60,2.90,141.20,827.20,86070.40,603.04,27.16,188.46,1.44,20.75
8170,"sdb",0.00,4927.70,1.70,68.10,360.00,39966.40,577.74,4.74,67.97,0.97,6.77
8180,"sdb",0.00,5009.70,1.60,86.70,377.60,40771.20,466.01,5.20,58.93,0.72,6.36
8190,"sdb",0.00,8427.60,3.60,96.80,960.00,58928.80,596.50,13.30,118.44,1.48,14.81
8200,"sdb",0.00,3698.80,3.60,67.00,965.60,39392.80,571.65,7.22,122.16,1.77,12.53
8210,"sdb",0.00,4364.10,2.00,60.30,456.00,35395.20,575.46,4.10,65.74,0.93,5.77
8220,"sdb",0.00,2513.10,1.90,41.90,494.40,20440.00,477.95,2.62,59.76,0.89,3.90
8230,"sdb",0.00,10596.00,1.90,170.60,541.60,86132.80,502.46,21.72,125.93,1.06,18.36
8240,"sdb",0.00,4111.20,1.60,64.30,398.40,33404.00,512.93,4.21,63.81,0.93,6.12
8250,"sdb",0.00,2283.40,2.70,39.20,608.80,18580.80,457.99,2.33,55.60,0.74,3.12
8260,"sdb",0.00,12562.10,1.10,213.40,257.60,102204.00,477.68,25.20,117.50,0.93,20.05
8270,"sdb",0.00,4547.50,0.50,75.80,108.00,36986.40,486.17,4.66,61.04,0.64,4.85
8280,"sdb",0.00,2233.60,3.90,36.00,1042.40,18156.80,481.18,2.69,67.36,1.00,3.99
8290,"sdb",0.00,8850.20,2.40,132.10,689.60,71858.40,539.39,13.07,97.18,1.02,13.69
8300,"sdb",0.00,3975.00,2.70,58.60,548.80,32268.80,535.36,3.99,65.13,0.85,5.24
8310,"sdb",0.00,5164.24,2.90,85.01,735.26,41994.01,486.05,8.21,93.44,0.95,8.31
8320,"sdb",0.00,8329.20,0.60,110.50,43.20,67517.60,608.11,18.39,165.50,1.27,14.13
8330,"sdb",0.00,3813.20,4.70,54.50,1220.80,30941.60,543.28,3.40,57.50,1.08,6.39
8340,"sdb",0.20,4195.40,2.20,59.80,516.80,34041.60,557.39,6.71,108.20,1.38,8.57
8350,"sdb",0.30,8945.00,3.20,117.40,772.80,72499.20,607.56,23.52,195.06,1.67,20.16
8360,"sdb",0.00,4862.60,6.00,67.20,1545.60,39438.40,559.89,4.70,64.17,1.19,8.73
8370,"sdb",0.50,2567.10,6.10,33.50,1752.00,20804.80,569.62,8.66,218.69,2.69,10.65
8380,"sdb",0.00,2843.40,0.90,40.60,96.00,23072.00,558.27,2.63,63.34,1.93,7.99
8390,"sdb",0.20,12373.70,1.40,161.20,312.00,100279.20,618.64,22.41,137.82,1.30,21.13
8400,"sdb",0.00,4629.30,3.80,62.20,857.60,37532.00,581.66,4.39,66.47,1.52,10.03
8410,"sdb",0.00,2344.70,3.70,35.30,944.00,19040.00,512.41,2.40,61.58,1.03,4.01
8420,"sdb",0.00,12906.90,4.60,181.80,1180.00,104709.60,568.08,25.24,135.41,1.29,23.99
8430,"sdb",0.00,4605.60,1.90,60.90,491.20,37332.00,602.28,9.51,151.40,1.98,12.46
8440,"sdb",0.00,2293.70,5.10,33.00,1356.00,18613.60,524.14,2.25,59.05,1.60,6.08
8450,"sdb",0.00,9084.90,2.40,154.50,583.20,73915.20,474.81,20.48,130.52,1.20,18.89
8460,"sdb",0.20,4648.90,5.30,61.40,1357.60,37682.40,585.31,15.15,227.12,2.21,14.74
8470,"sdb",0.00,4795.60,2.20,73.90,564.80,38956.00,519.33,5.47,71.85,0.81,6.16
8480,"sdb",0.00,8878.80,4.30,649.00,1082.40,76222.40,118.33,16.61,25.43,0.23,15.07
8490,"sdb",0.00,4613.50,3.00,64.40,557.60,37423.20,563.51,4.58,67.92,0.88,5.93
8500,"sdb",0.00,4456.90,5.60,60.00,1479.20,36135.20,573.39,4.02,61.35,1.41,9.24
8510,"sdb",0.00,9244.60,1.20,159.80,288.80,75235.20,469.09,17.33,107.64,0.90,14.55
8520,"sdb",0.00,5097.00,3.70,62.70,960.00,36887.20,569.99,5.31,69.39,1.11,7.34
8530,"sdb",0.00,2231.70,3.20,37.80,781.60,22546.40,568.98,2.56,79.65,1.90,7.78
8540,"sdb",0.00,2466.30,2.60,34.80,534.40,20008.80,549.28,2.85,76.20,1.51,5.65
8550,"sdb",0.20,12045.00,1.40,161.30,463.20,97650.40,603.03,27.22,167.28,1.29,20.91
8560,"sdb",0.00,4461.60,4.80,69.70,1184.80,36250.40,502.49,4.61,61.81,0.84,6.29
8570,"sdb",0.00,2535.00,1.80,33.10,356.00,20544.80,598.88,2.37,67.95,2.10,7.32
8580,"sdb",0.30,11430.50,4.60,151.00,1276.80,92652.00,603.66,31.82,204.53,1.74,27.03
8590,"sdb",0.00,4543.20,4.40,60.30,1096.00,36828.00,586.15,4.20,64.95,1.57,10.17
8600,"sdb",0.00,2893.50,2.80,39.20,728.00,23461.60,575.94,3.03,72.25,1.79,7.50
8610,"sdb",0.00,9215.40,3.90,121.10,1058.40,74692.00,606.00,20.31,162.47,1.46,18.25
8620,"sdb",0.00,4152.10,4.00,58.00,1037.60,33680.80,559.97,3.30,53.28,1.04,6.45
8630,"sdb",0.00,4443.20,4.80,68.50,1272.80,36093.60,509.77,4.55,62.12,1.04,7.63
8640,"sdb",0.00,9032.00,2.00,118.80,508.00,73206.40,610.22,19.70,163.08,1.44,17.35
8650,"sdb",0.00,4133.80,3.50,56.00,835.20,33518.40,577.37,4.99,83.90,1.23,7.32
8660,"sdb",0.00,4842.80,2.90,77.10,668.80,39359.20,500.35,5.08,63.54,0.68,5.46
8670,"sdb",0.00,9762.00,4.90,165.30,1276.00,79418.40,474.12,17.98,105.67,0.90,15.39
8680,"sdb",0.00,4037.60,4.60,139.50,1167.20,33416.80,240.00,6.52,45.27,0.65,9.33
8690,"sdb",0.00,3742.30,3.10,38.10,632.80,21016.00,525.46,2.73,61.88,2.09,8.63
8700,"sdb",0.00,789.60,3.40,25.40,871.20,15747.20,577.03,1.80,68.73,2.23,6.41
8710,"sdb",0.00,10676.70,4.20,138.60,1095.20,86522.40,613.57,18.92,132.37,1.38,19.77
8720,"sdb",0.00,4742.00,2.70,63.50,558.40,38444.00,589.16,4.75,72.01,1.19,7.86
8730,"sdb",0.00,2190.40,3.50,34.30,893.60,17797.60,494.48,2.11,55.80,0.92,3.47
8740,"sdb",0.00,11205.70,5.20,177.70,1384.00,91067.20,505.47,23.83,130.27,1.13,20.68
8750,"sdb",0.30,4614.80,5.20,63.70,1460.00,37428.00,564.41,9.80,142.20,1.50,10.32
8760,"sdb",0.00,2597.60,1.50,38.40,344.00,21088.00,537.14,5.01,125.51,1.23,4.92
8770,"sdb",0.10,8548.60,1.50,114.50,399.20,69304.80,600.90,18.77,161.83,1.36,15.76
8780,"sdb",0.00,4722.20,3.90,65.30,956.00,38300.00,567.28,4.66,67.41,0.93,6.45
8790,"sdb",0.00,4144.90,0.60,67.90,39.20,33702.40,492.58,3.66,53.40,0.74,5.08
8800,"sdb",0.30,9094.90,2.50,141.50,672.80,73891.20,517.81,27.11,188.29,1.55,22.36
8810,"sdb",0.00,4846.70,4.80,66.60,1029.60,39306.40,564.93,4.94,69.13,1.33,9.51
8820,"sdb",0.00,4394.30,0.70,61.20,190.40,35644.00,578.91,4.23,68.27,0.79,4.87
8830,"sdb",0.00,9700.90,3.60,127.50,950.40,78627.20,607.00,17.71,135.07,1.55,20.28
8840,"sdb",0.00,4449.70,2.40,70.90,569.60,36164.80,501.15,4.63,63.20,0.73,5.35
8850,"sdb",0.00,4449.10,3.00,68.70,741.60,31974.40,456.29,4.09,54.70,0.68,4.87
8860,"sdb",0.00,916.90,3.30,25.20,761.60,11704.80,437.42,2.26,84.94,1.34,3.83
8870,"sdb",0.10,11693.60,5.10,168.10,1444.80,94893.60,556.23,20.57,118.78,1.18,20.36
8880,"sdb",0.00,4351.80,3.60,68.10,846.40,35359.20,504.96,4.39,61.28,1.17,8.39
8890,"sdb",0.00,2115.20,1.20,28.90,259.20,17152.80,578.47,1.87,62.11,0.83,2.49
8900,"sdb",0.10,10430.70,4.70,151.20,1214.40,84655.20,550.80,17.56,112.66,1.26,19.60
8910,"sdb",0.00,3937.20,6.20,55.40,1487.20,31940.80,542.66,3.66,59.36,0.88,5.45
8920,"sdb",0.00,2576.50,1.10,42.60,241.60,20952.80,485.00,2.86,65.48,0.83,3.62
8930,"sdb",0.10,11819.20,2.10,493.50,545.60,98501.60,199.85,23.33,47.07,0.38,18.63
8940,"sdb",0.30,2284.10,2.00,30.00,492.80,18512.80,593.92,2.37,74.15,2.73,8.75
8950,"sdb",0.00,5354.70,2.60,74.50,651.20,43433.60,571.79,6.17,80.02,1.54,11.86
8960,"sdb",0.30,9211.20,3.30,120.80,889.60,74656.00,608.75,21.72,175.03,1.57,19.44
8970,"sdb",0.00,4049.60,1.10,59.20,216.80,32870.40,548.71,3.64,60.39,1.11,6.68
8980,"sdb",0.00,3967.20,1.60,76.40,272.80,32348.80,418.23,4.13,52.91,0.65,5.09
8990,"sdb",0.10,8240.40,3.50,124.30,862.40,66917.60,530.36,14.30,111.93,1.06,13.49
9000,"sdb",0.00,4290.40,2.40,61.40,466.40,34814.40,552.99,5.50,86.20,1.37,8.73
9010,"sdb",0.00,5537.70,2.80,75.90,689.60,44908.80,579.40,5.44,69.18,0.86,6.77
9020,"sdb",0.00,10057.80,2.50,130.70,700.00,81508.00,617.18,18.27,137.19,1.56,20.76
9030,"sdb",0.00,4253.20,4.00,60.70,1001.60,34511.20,548.88,4.10,63.35,1.24,8.02
9040,"sdb",0.00,3377.00,0.60,39.90,196.80,20821.60,518.97,3.13,56.27,0.91,3.69
9050,"sdb",0.00,883.50,0.40,29.40,65.60,13816.80,465.85,1.01,62.66,0.46,1.38
9060,"sdb",0.00,10375.40,6.30,152.10,1588.80,84220.00,541.72,22.75,143.62,1.30,20.53
9070,"sdb",0.00,4231.10,1.40,65.50,303.20,34372.80,518.33,4.23,63.16,1.01,6.73
9080,"sdb",0.00,2298.60,0.90,41.20,156.00,18718.40,448.32,2.28,54.21,0.80,3.35
9090,"sdb",0.20,10325.50,1.60,150.60,504.00,83808.80,553.96,24.03,157.92,1.31,19.87
9100,"sdb",0.00,4587.60,3.10,59.90,712.80,37180.00,601.47,4.21,66.78,1.87,11.78
9110,"sdb",0.00,2025.00,0.40,31.90,76.80,16455.20,511.83,2.16,66.97,0.83,2.67
9120,"sdb",0.00,11118.40,4.40,144.60,1077.60,89953.60,610.95,18.37,123.04,1.32,19.60
9130,"sdb",0.70,2500.70,6.50,33.10,1960.00,20420.80,565.17,8.38,212.55,2.45,9.72
9140,"sdb",0.20,4757.30,6.20,65.00,1621.60,38578.40,564.61,10.49,147.38,1.85,13.20
9150,"sdb",0.80,9199.70,2.50,123.90,911.20,74588.80,597.31,25.14,198.91,1.62,20.46
9160,"sdb",0.00,4211.80,3.90,58.30,807.20,34160.80,562.19,3.97,63.88,1.01,6.31
9170,"sdb",0.00,5083.50,1.70,79.80,253.60,41306.40,509.94,9.20,112.89,1.08,8.77
9180,"sdb",0.00,8710.20,3.00,114.80,733.60,70600.00,605.55,14.75,125.23,1.46,17.22
9190,"sdb",0.00,3875.00,2.30,62.80,546.40,31502.40,492.30,4.10,62.99,0.72,4.71
9200,"sdb",0.00,4023.30,2.30,69.30,457.60,32740.80,463.66,4.05,56.50,0.71,5.11
9210,"sdb",0.00,5387.00,1.50,81.40,388.80,37594.40,458.18,5.91,61.39,0.62,5.13
9220,"sdb",0.00,4228.50,4.50,71.60,1190.40,40553.60,548.54,6.05,90.33,1.31,9.96
9230,"sdb",0.30,3680.90,2.40,50.90,649.60,29854.40,572.31,8.10,151.89,1.54,8.19
9240,"sdb",0.00,1670.20,2.60,23.50,668.00,13549.60,544.74,1.42,54.25,1.00,2.60
9250,"sdb",0.00,10368.70,4.60,176.20,1132.80,84359.20,472.85,20.21,111.79,1.11,19.98
9260,"sdb",0.00,4508.40,5.60,62.00,1490.40,36563.20,562.92,4.37,64.68,1.14,7.71
9270,"sdb",0.00,2431.00,3.00,40.60,740.00,19772.80,470.48,2.66,61.12,0.95,4.14
9280,"sdb",0.20,14221.10,5.10,220.30,1224.00,115531.20,517.99,28.87,128.08,1.09,24.67
9290,"sdb",0.00,4820.80,2.40,60.30,627.20,32539.20,528.97,4.89,70.51,1.05,6.56
9300,"sdb",0.00,2588.90,7.30,50.00,1856.80,27620.80,514.44,2.73,55.79,1.65,9.48
9310,"sdb",0.40,8896.80,7.00,115.40,1832.80,72097.60,604.01,16.95,138.51,1.98,24.19
9320,"sdb",0.00,3944.40,7.40,57.40,1916.80,32014.40,523.63,3.60,55.63,1.56,10.08
9330,"sdb",0.00,4593.00,2.10,72.10,556.00,37320.80,510.47,4.46,60.17,0.68,5.07
9340,"sdb",0.00,9530.20,2.30,123.60,620.80,77230.40,618.36,18.03,143.24,1.51,18.96
9350,"sdb",0.00,4533.00,3.70,64.50,982.40,36780.00,553.70,4.31,63.18,0.79,5.38
9360,"sdb",0.00,4575.90,2.90,71.30,753.60,37177.60,511.20,4.73,63.78,1.18,8.75
9370,"sdb",0.00,8858.30,2.20,116.30,485.60,71796.80,609.98,16.15,136.29,1.40,16.61
9380,"sdb",0.00,4243.70,5.70,61.20,1475.20,34439.20,536.84,3.91,58.38,1.49,9.97
9390,"sdb",0.00,4553.80,1.40,72.40,275.20,37009.60,505.21,4.78,64.82,0.80,5.92
9400,"sdb",0.00,1665.60,5.10,14.30,1311.20,6668.00,411.30,1.54,43.26,1.52,2.95
9410,"sdb",0.00,9189.20,2.50,325.30,596.80,82887.20,254.68,21.28,67.05,0.54,17.72
9420,"sdb",0.00,4815.00,2.80,77.60,741.60,39140.80,496.05,4.86,60.45,0.74,5.92
9430,"sdb",0.00,2413.60,4.10,44.70,1044.80,19666.40,424.41,2.51,51.38,0.70,3.42
9440,"sdb",0.00,10528.50,1.40,179.10,390.40,85660.80,476.74,18.13,100.46,0.86,15.50
9450,"sdb",0.00,4766.50,4.80,71.10,1308.00,38700.80,527.13,5.50,72.50,1.09,8.28
9460,"sdb",0.00,2131.70,3.50,30.90,856.00,17300.80,527.81,2.27,66.11,1.09,3.76
9470,"sdb",0.00,10029.70,4.40,161.10,1107.20,81526.40,499.30,18.04,109.03,1.07,17.75
9480,"sdb",0.00,3223.00,7.10,30.60,1853.60,17183.20,504.95,1.83,44.73,2.22,8.36
9490,"sdb",0.00,2828.30,2.40,57.20,601.60,31929.60,545.83,4.82,83.21,1.44,8.61
9500,"sdb",0.10,9079.10,4.40,119.20,1206.40,73586.40,605.12,23.16,187.39,1.77,21.93
9510,"sdb",0.00,4131.80,3.30,58.00,947.20,33518.40,562.24,4.01,65.35,0.87,5.36
9520,"sdb",0.00,4576.80,2.70,62.30,629.60,37112.80,580.65,4.67,71.89,1.52,9.86
9530,"sdb",0.00,9507.90,1.90,160.70,468.80,77348.80,478.58,20.31,124.93,1.01,16.35
9540,"sdb",0.00,4831.30,4.40,82.80,937.60,39312.80,461.59,5.17,59.34,0.88,7.71
9550,"sdb",0.00,4728.50,2.60,74.50,538.40,38424.00,505.35,4.97,64.40,1.13,8.73
9560,"sdb",0.00,6154.20,3.70,86.30,969.60,43355.20,492.50,13.03,131.04,1.20,10.81
9570,"sdb",0.00,4475.80,3.00,90.10,835.20,43096.00,471.87,9.30,113.23,1.03,9.56
9580,"sdb",0.00,4587.70,4.00,78.90,995.20,37332.80,462.34,4.79,57.77,0.83,6.87
9590,"sdb",0.00,2309.50,5.80,40.60,1638.40,18800.80,440.50,2.73,58.85,1.06,4.90
9600,"sdb",0.10,9705.80,2.90,146.60,632.80,78819.20,531.45,22.69,151.80,1.33,19.83
9610,"sdb",0.20,4832.80,3.80,75.70,1100.00,39268.00,507.77,4.98,62.63,1.20,9.53
9620,"sdb",0.00,2552.10,6.00,33.30,1546.40,20683.20,565.64,2.43,61.95,1.83,7.18
9630,"sdb",0.00,11037.50,3.80,147.20,978.40,89477.60,599.05,16.97,112.39,1.12,16.88
9640,"sdb",0.00,3666.90,5.20,49.10,1172.00,29728.00,569.06,3.18,58.51,2.11,11.44
9650,"sdb",0.40,2843.10,6.20,37.10,1331.20,23041.60,562.88,2.93,67.56,1.39,6.01
9660,"sdb",0.00,9274.00,3.10,257.10,756.00,76248.80,295.94,16.23,62.38,0.58,15.08
9670,"sdb",0.00,4792.60,7.20,77.80,1930.40,38963.20,481.10,4.80,56.21,1.06,9.04
9680,"sdb",0.00,4440.40,0.90,58.80,241.60,35993.60,606.95,4.04,68.08,0.99,5.92
9690,"sdb",0.00,8983.20,4.00,117.00,1020.00,72801.60,610.10,16.01,132.35,1.59,19.24
9700,"sdb",0.00,4370.93,3.60,61.34,847.95,35458.14,559.11,4.20,64.63,0.93,6.02
9710,"sdb",0.00,4421.90,3.00,74.70,792.00,35972.80,473.16,4.42,56.86,0.71,5.49
9720,"sdb",0.00,9048.10,1.30,120.80,260.00,73351.20,602.88,20.18,165.28,1.35,16.51
9730,"sdb",0.30,4608.60,3.60,63.50,1000.00,37376.80,571.93,8.49,126.60,1.50,10.07
9740,"sdb",0.00,4416.20,3.50,72.90,775.20,35912.80,480.21,5.62,73.61,1.32,10.09
9750,"sdb",0.00,4590.00,2.70,48.90,722.40,28881.60,573.72,6.86,104.84,1.23,6.35
9760,"sdb",0.20,6669.80,3.00,101.20,838.40,62397.60,606.87,19.92,205.07,1.65,17.18
9770,"sdb",0.00,4516.30,2.00,72.30,385.60,36708.80,499.25,5.03,67.74,0.93,6.93
9780,"sdb",0.00,2212.40,6.30,39.00,1512.00,18011.20,430.98,2.42,53.48,0.91,4.11
9790,"sdb",0.40,11235.30,3.00,146.10,820.00,91051.20,616.17,21.31,142.95,1.57,23.41
9800,"sdb",0.00,3744.40,6.10,51.80,1516.00,30369.60,550.70,3.53,60.92,1.87,10.80
9810,"sdb",0.00,2782.40,1.70,40.70,322.40,22584.80,540.26,2.98,70.23,0.80,3.39
9820,"sdb",0.30,11714.10,5.70,152.80,1675.20,94935.20,609.53,25.08,158.23,1.51,23.99
9830,"sdb",0.00,4186.90,1.00,67.90,220.00,34038.40,497.22,4.46,64.73,0.70,4.80
9840,"sdb",0.00,2466.70,3.60,42.90,804.00,20076.80,449.05,2.74,58.88,1.09,5.06
9850,"sdb",0.30,9951.30,3.00,160.20,829.60,80892.00,500.75,22.37,137.05,1.21,19.82
9860,"sdb",0.00,4453.10,8.50,60.90,2337.60,36112.00,554.03,4.21,60.62,1.25,8.65
9870,"sdb",0.00,4757.40,0.90,64.30,235.20,38573.60,595.23,4.96,76.04,1.56,10.20
9880,"sdb",0.50,10476.90,3.00,139.60,916.80,84932.00,602.03,46.56,326.54,2.32,33.08
9890,"sdb",0.00,3377.60,1.20,35.50,220.80,20224.80,557.10,2.69,61.65,1.01,3.71
9900,"sdb",0.40,3858.90,6.00,62.90,1568.00,38454.40,580.88,7.01,108.02,1.80,12.38
9910,"sdb",0.00,2547.60,1.70,36.70,428.80,20674.40,549.56,2.39,62.31,0.82,3.13
9920,"sdb",0.00,10985.20,5.90,177.80,1674.40,89304.00,495.26,17.11,93.17,1.10,20.20
9930,"sdb",0.00,4529.40,0.60,58.10,131.20,36700.00,627.45,4.29,73.03,1.76,10.36
9940,"sdb",0.00,2268.00,4.20,34.60,1071.20,18420.80,502.37,2.53,65.08,0.93,3.59
9950,"sdb",0.40,11285.60,3.30,153.40,859.20,91512.00,589.48,23.17,147.85,1.37,21.52
9960,"sdb",0.00,4431.80,3.30,61.70,835.20,35948.00,565.90,4.36,67.15,1.22,7.93
9970,"sdb",0.00,1960.20,7.00,28.90,1786.40,15912.80,493.01,1.71,47.57,1.26,4.52
9980,"sdb",0.10,11058.90,4.20,130.80,1102.40,81364.80,610.87,20.69,150.18,1.60,21.57
9990,"sdb",0.00,2778.40,1.50,51.80,282.40,30794.40,583.05,3.61,75.61,0.80,4.27
10000,"sdb",0.30,4510.70,5.80,63.90,1617.60,36596.80,548.27,8.27,118.69,1.48,10.31
10010,"sdb",0.00,9980.50,8.80,167.50,2152.80,81184.00,472.70,22.12,125.47,1.32,23.30
10020,"sdb",0.00,4368.90,4.20,58.10,996.00,35416.00,584.46,4.39,70.39,1.64,10.24
10030,"sdb",0.00,4769.40,2.30,74.70,580.80,38752.80,510.83,5.19,67.41,0.65,5.01
10040,"sdb",0.00,9447.50,3.30,619.20,832.00,80533.60,130.71,20.77,33.37,0.29,18.31
10050,"sdb",0.00,4447.60,2.70,60.70,674.40,36066.40,579.51,6.28,99.12,1.44,9.15
10060,"sdb",0.00,4582.50,4.90,62.90,1306.40,37163.20,567.40,7.03,103.72,1.27,8.60
10070,"sdb",0.00,2468.30,5.40,19.40,1296.80,10316.00,468.26,3.45,38.78,2.14,5.30
10080,"sdb",0.00,8331.50,6.40,126.10,1368.00,77246.40,593.32,18.08,155.22,1.46,19.38
10090,"sdb",0.00,4741.50,2.90,74.20,648.80,38525.60,508.10,5.08,65.91,0.77,5.97
10100,"sdb",0.00,2483.80,4.80,32.80,1182.40,20133.60,566.91,2.22,58.95,1.81,6.80
10110,"sdb",1.00,11804.30,5.80,156.50,1789.60,95686.40,600.59,28.59,176.18,1.65,26.77
10120,"sdb",0.00,4195.80,2.60,57.80,692.80,34028.80,574.86,3.95,65.40,0.78,4.73
10130,"sdb",0.20,2375.20,3.50,37.70,955.20,19303.20,491.71,2.23,54.10,0.89,3.68
10140,"sdb",0.10,10270.70,5.40,162.10,1352.00,83462.40,506.35,24.44,145.91,1.31,21.99
10150,"sdb",0.00,4534.70,1.20,61.50,256.00,36769.60,590.52,5.80,92.53,1.12,7.01
10160,"sdb",0.00,5076.70,4.40,80.20,1158.40,41255.20,501.34,5.38,63.58,0.97,8.22
10170,"sdb",0.00,9157.60,1.40,119.00,360.80,74212.80,619.38,15.71,130.48,1.60,19.22
10180,"sdb",0.00,4308.80,1.10,59.90,319.20,34949.60,578.18,4.94,81.03,1.56,9.52
10190,"sdb",0.00,4700.00,1.70,73.10,441.60,38184.80,516.40,4.78,63.95,0.71,5.32
10200,"sdb",0.20,9008.80,3.30,117.00,839.20,73006.40,613.85,21.66,180.05,1.59,19.18
10210,"sdb",0.00,4447.10,1.80,63.80,416.80,36087.20,556.46,4.31,65.69,0.70,4.61
10220,"sdb",0.00,4615.70,5.40,69.10,1331.20,37478.40,520.93,4.46,59.81,1.32,9.81
10230,"sdb",0.20,4208.80,1.50,41.60,428.00,24064.00,568.26,5.21,69.39,1.06,4.55
10240,"sdb",0.00,6413.80,5.60,100.60,1410.40,62054.40,597.60,11.71,131.22,1.16,12.29
10250,"sdb",0.00,3855.50,1.80,63.60,394.40,31352.80,485.43,3.79,57.33,1.32,8.62
10260,"sdb",0.00,2307.20,3.30,30.70,804.00,18703.20,573.74,2.00,59.98,1.48,5.03
10270,"sdb",0.00,10504.70,2.80,147.60,726.40,85218.40,571.44,17.33,115.24,1.00,15.00
10280,"sdb",0.00,4217.20,4.30,66.30,1152.80,34268.00,501.71,4.06,57.49,1.32,9.32
10290,"sdb",0.20,2587.50,3.90,36.40,1032.00,20991.20,546.48,4.83,119.79,1.86,7.51
10300,"sdb",0.30,11793.90,4.50,155.90,1186.40,95598.40,603.40,28.28,176.28,1.40,22.42
