Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
7760,"sdb",0.50,15492.80,2.70,215.20,608.80,134608.80,620.55,45.26,230.66,1.69,36.82
7770,"sdb",0.00,3.70,3.60,0.70,909.60,35.20,219.72,0.07,17.16,9.56,4.11
7780,"sdb",0.00,6.00,4.30,0.80,1136.80,54.40,233.57,0.03,6.00,3.94,2.01
7790,"sdb",0.30,18786.40,3.30,262.40,646.40,152390.40,575.98,52.08,196.01,1.72,45.74
7800,"sdb",0.30,11893.80,3.80,155.40,978.40,96393.60,611.63,32.43,203.71,1.90,30.32
7810,"sdb",0.00,6.20,4.20,0.80,1149.60,56.00,241.12,0.08,16.90,11.78,5.89
7820,"sdb",0.00,2375.00,5.40,25.90,1153.60,11828.00,414.75,1.42,41.83,1.08,3.38
7830,"sdb",1.10,22060.20,5.60,288.20,1642.40,181489.60,623.32,68.52,226.88,1.78,52.29
7840,"sdb",0.40,6544.90,3.60,94.80,792.00,57794.40,595.39,25.33,277.57,2.17,21.35
7850,"sdb",0.00,6.50,5.10,1.10,1304.80,60.80,220.26,0.15,24.87,11.61,7.20
7860,"sdb",0.40,14792.80,5.80,182.50,1583.20,112712.80,606.99,38.13,202.14,1.73,32.50
7870,"sdb",0.00,14900.80,2.60,204.20,435.20,127930.40,620.72,38.62,187.07,1.75,36.25
7880,"sdb",0.00,5.80,8.60,1.20,1962.40,56.00,205.96,0.16,16.52,7.76,7.60
7890,"sdb",0.00,7.00,4.40,1.20,1150.40,65.60,217.14,0.02,3.62,2.71,1.52
7900,"sdb",1.30,27992.50,8.00,366.00,2025.60,226868.00,612.01,84.16,225.03,1.84,68.64
7910,"sdb",0.00,1323.60,3.60,21.80,768.00,10763.20,453.98,1.18,46.52,1.11,2.83
7920,"sdb",0.00,4.60,4.70,0.60,1202.40,41.60,234.72,0.13,24.02,15.30,8.11
7930,"sdb",0.00,5760.50,3.00,78.10,580.00,38240.00,478.67,8.28,83.16,1.11,9.03
7940,"sdb",0.20,24913.70,3.60,331.40,681.60,210429.60,630.18,85.21,258.94,1.98,66.40
7950,"sdb",0.00,2988.00,3.00,41.20,714.40,24233.60,564.43,2.98,67.36,0.92,4.07
7960,"sdb",0.00,4.90,7.30,0.80,1680.80,45.60,213.14,0.06,7.88,6.67,5.40
7970,"sdb",0.40,17679.00,4.00,234.60,1040.00,143308.80,604.98,43.00,180.22,1.59,37.90
7980,"sdb",0.00,12002.00,5.70,157.00,1325.60,97272.00,606.01,34.05,209.30,1.81,29.46
7990,"sdb",0.00,4.90,1.60,0.70,227.20,44.80,118.26,0.09,39.17,25.22,5.80
8000,"sdb",0.00,20.00,3.20,2.70,822.40,181.60,170.17,0.01,2.14,1.78,1.05
8010,"sdb",0.50,19543.20,5.20,271.90,1374.40,158520.80,577.03,45.78,165.21,1.59,43.96
8020,"sdb",0.20,11384.60,5.10,149.30,1108.80,92271.20,604.79,34.15,221.16,2.04,31.54
8030,"sdb",0.00,9.60,5.00,1.40,1224.00,88.00,205.00,0.04,6.64,4.33,2.77
8040,"sdb",0.00,6529.60,4.10,89.70,916.00,45669.60,496.65,6.40,62.95,0.85,7.99
8050,"sdb",0.70,22750.20,2.90,310.20,649.60,191768.00,614.56,74.16,238.42,2.03,63.44
8060,"sdb",0.10,804.40,2.50,12.80,624.80,6537.60,468.13,0.39,25.44,2.69,4.12
8070,"sdb",0.00,3510.00,8.00,46.10,2164.80,28448.80,565.87,3.72,68.72,2.91,15.72
8080,"sdb",0.00,14160.50,3.40,167.30,586.40,105536.80,621.69,44.24,253.95,2.61,44.62
8090,"sdb",1.00,16413.90,4.60,228.90,1342.40,142228.80,614.87,59.33,257.90,2.01,46.86
8100,"sdb",0.00,3798.50,6.00,49.90,1368.00,30787.20,575.23,3.58,64.07,1.38,7.74
8110,"sdb",0.00,3.60,3.90,0.60,1048.80,33.60,240.53,0.01,2.91,2.67,1.20
8120,"sdb",0.00,26502.80,4.30,352.00,736.80,205927.20,580.03,74.68,203.08,1.61,57.37
8130,"sdb",0.30,2641.06,7.29,49.25,1755.04,30424.78,569.12,15.87,321.72,3.42,19.34
8140,"sdb",0.00,3350.40,2.80,43.00,753.60,27147.20,609.19,3.57,78.05,1.97,9.01
8150,"sdb",0.00,10.00,6.80,1.50,1682.40,92.00,213.78,0.02,2.66,2.10,1.74
8160,"sdb",0.40,28525.50,3.90,385.20,924.80,231285.60,596.79,84.07,216.06,1.62,63.04
8170,"sdb",0.00,4500.40,2.60,59.30,600.00,36477.60,598.99,5.14,83.09,0.97,6.03
8180,"sdb",0.00,10.30,5.60,1.10,1391.20,91.20,221.25,0.02,3.34,2.73,1.83
8190,"sdb",0.00,12696.10,3.40,170.90,809.60,94340.80,545.90,30.03,149.86,1.50,26.09
8200,"sdb",1.10,17730.20,4.50,242.90,1313.60,152380.00,621.24,56.88,245.72,1.92,47.50
8210,"sdb",0.00,9.30,5.10,1.10,1196.80,83.20,206.45,0.02,3.45,3.15,1.95
8220,"sdb",0.00,6.70,4.10,1.10,1156.80,62.40,234.46,0.02,3.67,3.27,1.70
8230,"sdb",0.20,25395.50,2.30,316.80,332.80,197635.20,620.39,69.49,215.08,1.84,58.85
8240,"sdb",0.00,6057.40,2.50,91.60,524.80,57255.20,614.03,17.29,192.92,1.87,17.57
8250,"sdb",0.00,7.90,5.30,1.30,1022.40,73.60,166.06,0.05,6.94,4.20,2.77
8260,"sdb",0.00,6.40,1.60,1.10,388.00,60.00,165.93,0.02,5.78,5.22,1.41
8270,"sdb",0.60,27351.70,3.70,359.10,933.60,221686.40,613.62,82.44,227.24,1.80,65.42
8280,"sdb",0.10,4963.40,6.00,66.20,1444.00,40236.80,577.30,10.34,143.27,2.08,15.05
8290,"sdb",0.00,6.70,4.70,1.10,1027.20,62.40,187.86,0.14,24.21,10.66,6.18
8300,"sdb",0.10,11638.30,6.50,152.10,1531.20,86524.80,555.21,23.78,127.44,1.55,24.63
8310,"sdb",0.00,20948.00,4.30,282.20,908.00,177640.00,623.20,57.78,214.17,1.98,56.81
8320,"sdb",0.00,8.20,5.40,1.60,1289.60,78.40,195.43,0.06,8.66,4.67,3.27
8330,"sdb",0.00,15.00,3.80,2.10,928.00,136.80,180.47,0.02,3.15,2.75,1.62
8340,"sdb",0.30,21845.60,4.00,282.60,726.40,167497.60,586.96,73.16,252.92,1.92,55.15
8350,"sdb",0.70,12334.90,10.30,175.90,2652.00,109614.40,602.93,38.50,210.39,1.98,36.90
8360,"sdb",0.00,16.00,4.80,1.90,1250.40,143.20,208.00,0.38,55.97,17.84,11.95
8370,"sdb",0.00,2797.70,2.80,41.00,627.20,22709.60,532.80,2.76,63.12,0.82,3.57
8380,"sdb",0.40,10969.90,5.30,154.00,1542.40,88991.20,568.32,31.93,200.28,2.41,38.36
8390,"sdb",0.00,14029.50,5.40,179.90,1255.20,113676.00,620.24,34.57,186.68,1.56,28.84
8400,"sdb",0.00,4.50,2.00,0.70,553.60,41.60,220.44,0.02,5.96,5.74,1.55
8410,"sdb",0.60,12504.50,5.10,165.80,1396.80,95712.80,568.22,27.84,148.97,1.55,26.45
8420,"sdb",0.40,19532.30,4.80,259.30,1127.20,163982.40,625.18,58.73,231.40,2.03,53.58
8430,"sdb",0.00,6.20,1.70,1.20,371.20,59.20,148.41,0.05,18.62,16.97,4.92
8440,"sdb",0.00,3614.60,5.80,49.20,1408.00,29310.40,558.52,4.17,75.85,1.37,7.52
8450,"sdb",0.80,12030.80,8.50,157.70,2153.60,97508.00,599.65,38.01,228.68,2.04,33.85
8460,"sdb",0.50,15639.80,7.00,200.80,1821.60,126724.80,618.61,48.33,232.57,1.97,40.92
8470,"sdb",0.30,3747.90,5.20,51.20,1203.20,30392.80,560.21,4.53,80.35,1.22,6.87
8480,"sdb",0.00,3.70,8.00,0.80,2102.40,36.00,243.00,0.05,5.99,4.09,3.60
8490,"sdb",0.60,18405.50,5.50,234.80,1457.60,140793.60,591.97,45.51,180.97,1.80,43.35
8500,"sdb",0.00,12114.90,3.10,169.90,544.00,106607.20,619.37,31.71,194.98,1.81,31.34
8510,"sdb",0.00,3.20,3.70,0.60,854.40,30.40,205.77,0.02,4.30,4.00,1.72
8520,"sdb",0.20,11676.20,4.30,164.50,1056.00,94725.60,567.43,34.37,203.59,1.58,26.66
8530,"sdb",0.50,18365.80,7.40,235.30,1819.20,148808.80,620.63,49.69,204.74,1.75,42.59
8540,"sdb",0.00,3.10,6.00,0.60,1396.80,29.60,216.12,0.04,6.35,4.41,2.91
8550,"sdb",0.00,17.20,4.40,1.90,1092.00,152.80,197.59,0.02,3.43,2.84,1.79
8560,"sdb",0.50,12041.00,4.30,169.60,1208.00,97685.60,568.68,30.21,173.69,1.54,26.70
8570,"sdb",0.70,19314.30,6.60,248.40,1624.80,156501.60,620.10,64.26,252.00,1.99,50.65
8580,"sdb",0.00,1.60,3.20,0.40,688.80,16.00,195.78,0.11,31.50,22.33,8.04
8590,"sdb",0.00,9187.80,1.80,131.20,371.20,74552.00,563.33,13.86,104.21,1.23,16.30
8600,"sdb",0.80,12813.10,4.80,153.00,1246.40,95196.80,611.17,30.83,177.57,1.99,31.36
8610,"sdb",1.10,4412.20,6.50,71.00,1823.20,44397.60,596.40,20.81,304.84,2.28,17.67
8620,"sdb",0.50,9197.40,4.70,122.30,1091.20,74557.60,595.66,22.88,180.14,1.87,23.81
8630,"sdb",0.00,8.20,7.00,2.70,1724.00,87.20,186.72,0.07,7.09,6.15,5.97
8640,"sdb",0.70,21030.50,4.60,271.60,1024.80,170416.80,620.72,60.04,217.37,1.83,50.59
8650,"sdb",0.10,10387.60,3.50,133.30,856.80,82801.60,611.54,27.64,198.50,1.69,23.06
8660,"sdb",0.00,9.50,5.10,5.80,1324.80,1488.00,258.06,0.11,54.47,5.24,5.71
8670,"sdb",0.00,2792.60,8.50,38.50,2092.80,18399.20,436.00,2.84,49.67,1.04,4.89
8680,"sdb",0.10,16822.60,4.60,233.30,954.40,140696.80,595.42,47.25,200.77,1.80,42.72
8690,"sdb",0.20,13709.40,4.50,177.80,1111.20,111097.60,615.52,35.83,196.57,1.82,33.11
8700,"sdb",0.00,6.60,7.00,2.60,1808.80,73.60,196.08,0.03,2.86,2.53,2.43
8710,"sdb",0.50,15619.10,4.20,206.10,867.20,117816.80,564.36,43.27,183.42,1.69,35.54
8720,"sdb",0.40,4971.80,6.10,79.50,1627.20,49195.20,593.72,13.48,212.34,2.89,24.72
8730,"sdb",0.00,12109.70,7.10,157.00,1570.40,98133.60,607.58,29.73,181.14,1.53,25.14
8740,"sdb",0.00,18.50,5.40,4.40,1092.00,183.20,130.12,0.02,2.17,1.89,1.85
8750,"sdb",0.70,21192.10,6.90,281.10,1564.00,171785.60,601.91,67.72,235.16,1.95,56.22
8760,"sdb",0.30,9734.60,7.00,125.00,1956.00,78876.80,612.37,21.71,164.50,1.78,23.48
8770,"sdb",0.00,3.40,2.80,0.70,702.40,32.80,210.06,0.02,5.14,3.71,1.30
8780,"sdb",0.00,9.20,5.00,4.10,1327.20,106.40,157.54,0.02,2.55,2.08,1.89
8790,"sdb",1.70,29090.00,10.30,385.30,2716.00,235802.40,602.93,89.21,225.50,1.88,74.26
8800,"sdb",0.10,1566.40,7.30,21.70,1713.60,12704.80,497.19,2.66,91.60,2.90,8.41
8810,"sdb",0.00,10.20,3.90,2.90,1000.80,104.80,162.59,0.03,4.32,3.51,2.39
8820,"sdb",0.50,16593.00,5.00,223.80,1192.00,134534.40,593.21,50.15,218.95,2.34,53.50
8830,"sdb",0.50,11701.70,4.90,149.40,1083.20,94808.80,621.46,20.96,136.18,1.43,22.09
8840,"sdb",0.00,8.40,6.80,1.30,1665.60,77.60,215.21,0.03,3.48,2.85,2.31
8850,"sdb",0.20,12077.70,1.90,144.50,297.60,89137.60,610.90,36.02,228.63,1.93,28.23
8860,"sdb",0.40,20728.30,3.10,274.30,683.20,173052.80,626.30,65.75,239.01,1.87,51.96
8870,"sdb",0.00,10.50,5.20,7.20,1338.40,3749.60,410.32,0.22,178.19,4.15,5.14
8880,"sdb",0.00,1650.90,8.40,138.80,1979.20,14077.60,109.08,2.02,13.60,0.33,4.82
8890,"sdb",0.10,19521.50,5.60,714.70,1411.20,162129.60,227.05,55.83,77.54,0.69,49.85
8900,"sdb",0.00,7982.30,5.40,102.60,1253.60,64679.20,610.49,11.18,103.50,1.77,19.08
8910,"sdb",0.00,8.30,6.20,4.10,1487.20,99.20,154.02,0.04,4.06,2.99,3.08
8920,"sdb",0.00,3627.90,4.30,60.00,796.00,29503.20,471.22,4.22,65.63,0.70,4.48
8930,"sdb",0.20,26924.60,6.70,361.20,1272.80,218286.40,596.79,78.82,214.23,1.76,64.86
8940,"sdb",0.00,982.60,3.00,15.00,707.20,7980.80,482.67,0.64,35.63,3.36,6.04
8950,"sdb",0.00,3794.20,2.60,52.30,704.00,30772.00,573.33,4.33,78.89,0.97,5.30
8960,"sdb",0.60,14500.70,4.40,171.70,1189.60,108004.80,620.07,40.74,204.64,1.73,30.41
8970,"sdb",0.30,10304.70,8.30,149.00,1719.20,93004.00,602.18,25.55,192.34,2.04,32.08
8980,"sdb",0.30,4484.52,4.50,62.24,1271.53,36374.03,564.12,11.96,179.26,1.81,12.10
8990,"sdb",0.00,3.50,5.70,0.60,1372.00,32.80,222.98,0.12,19.70,11.11,7.00
9000,"sdb",0.50,26947.10,7.70,346.90,1721.60,218352.00,620.62,78.28,220.75,1.84,65.31
9010,"sdb",0.30,7410.80,6.50,99.60,1752.80,60083.20,582.81,13.23,124.66,1.80,19.12
9020,"sdb",0.00,6.00,6.90,3.70,1701.60,77.60,167.85,0.03,3.06,2.35,2.49
9030,"sdb",0.00,3298.90,6.70,53.00,1582.40,26815.20,475.67,3.57,59.54,1.10,6.55
9040,"sdb",0.00,24388.60,3.30,298.40,548.80,188584.80,626.89,64.07,207.25,1.73,52.11
9050,"sdb",0.10,5387.10,3.30,84.90,607.20,52687.20,604.24,16.13,200.57,2.30,20.32
9060,"sdb",0.00,8.00,5.70,2.50,1456.00,84.00,187.80,0.15,18.46,8.67,7.11
9070,"sdb",0.50,6585.90,10.10,85.10,2760.00,53368.00,589.58,19.02,199.75,2.36,22.49
9080,"sdb",0.50,15094.70,3.40,193.80,785.60,122308.00,624.21,46.87,237.67,1.81,35.67
9090,"sdb",0.50,7783.70,5.40,103.30,1304.00,63096.00,592.46,20.71,190.49,1.67,18.14
9100,"sdb",0.20,6940.90,5.40,89.30,1272.00,56241.60,607.32,17.32,182.88,2.15,20.36
9110,"sdb",0.90,8980.70,9.40,109.50,2291.20,63810.40,555.94,24.10,176.06,1.74,20.65
9120,"sdb",0.20,14338.00,7.00,199.00,1760.00,125207.20,616.35,38.72,203.33,1.66,34.28
9130,"sdb",0.00,7008.60,7.00,94.40,1596.00,56824.00,576.13,15.38,151.68,1.73,17.56
9140,"sdb",0.00,3177.60,7.80,55.50,2017.60,25864.80,440.48,3.50,55.35,0.93,5.91
9150,"sdb",0.10,11209.00,5.70,143.40,1247.20,90819.20,617.48,28.57,191.63,2.37,35.31
9160,"sdb",0.20,16347.00,4.60,213.70,1002.40,132485.60,611.49,43.96,201.35,1.75,38.22
9170,"sdb",0.00,3555.70,2.80,35.20,652.00,21495.20,582.82,3.21,66.78,1.84,6.98
9180,"sdb",0.10,1105.10,5.20,12.90,1420.80,7731.20,505.64,1.23,99.70,2.72,4.92
9190,"sdb",0.20,17513.10,3.70,244.30,797.60,150504.00,610.09,59.67,240.98,1.89,46.94
9200,"sdb",0.30,8138.90,5.90,108.20,1433.60,65976.80,590.80,20.90,183.14,2.45,27.93
9210,"sdb",0.00,3336.90,5.30,43.00,1331.20,27039.20,587.38,3.87,80.22,1.67,8.07
9220,"sdb",0.30,19478.90,3.30,239.10,633.60,149690.40,620.15,51.51,203.61,1.72,41.67
9230,"sdb",0.00,625.00,5.60,21.90,1475.20,13228.80,534.69,3.34,199.75,4.99,13.73
9240,"sdb",0.30,11979.90,2.50,155.30,519.20,97081.60,618.51,30.13,190.95,1.53,24.18
9250,"sdb",0.00,2752.70,3.50,36.50,741.60,22313.60,576.38,3.05,76.16,1.16,4.62
9260,"sdb",0.00,14514.20,1.60,188.40,115.20,117620.80,619.66,42.72,224.87,1.98,37.60
9270,"sdb",0.20,12624.10,4.30,166.00,1007.20,102320.80,606.74,33.47,196.54,1.67,28.52
9280,"sdb",0.00,2807.80,4.80,38.80,1073.60,22772.80,546.94,6.71,153.81,1.94,8.45
9290,"sdb",0.50,11055.90,5.60,129.30,1548.00,81021.60,612.08,23.04,148.82,1.96,26.50
9300,"sdb",0.00,3967.10,1.50,65.50,259.20,40720.80,611.64,10.86,206.30,1.73,11.61
9310,"sdb",0.70,14219.90,5.20,187.20,1184.80,115256.80,605.21,46.62,242.30,2.08,40.11
9320,"sdb",0.00,2909.80,4.30,40.90,978.40,23605.60,543.89,3.24,71.66,1.40,6.35
9330,"sdb",0.30,12948.20,4.70,165.70,1072.00,104911.20,621.97,37.81,221.91,1.93,32.81
9340,"sdb",0.70,14266.20,6.10,182.90,1588.80,113800.80,610.53,40.00,208.68,1.95,36.91
9350,"sdb",0.00,4428.10,7.30,62.00,1784.80,37712.80,569.95,6.12,96.13,2.62,18.19
9360,"sdb",0.00,6.20,9.20,1.10,2388.80,58.40,237.59,0.09,10.11,4.60,4.74
9370,"sdb",0.60,16251.80,7.40,212.80,1718.40,131716.80,605.97,49.89,226.55,1.87,41.25
9380,"sdb",0.70,15128.90,6.70,195.90,1802.40,122598.40,614.02,48.84,241.05,2.00,40.57
9390,"sdb",0.00,6.30,3.60,1.00,828.00,58.40,192.70,0.02,4.24,3.39,1.56
9400,"sdb",0.00,11918.40,6.00,139.10,1460.80,86693.60,607.54,25.08,161.40,1.78,25.90
9410,"sdb",1.00,16879.20,3.90,235.70,1033.60,146686.40,616.53,67.40,288.08,2.21,52.86
9420,"sdb",0.00,4.60,3.80,0.80,804.00,43.20,184.17,0.09,27.37,15.96,7.34
9430,"sdb",0.10,3049.00,4.60,134.90,1088.80,25471.20,190.39,3.00,21.29,0.44,6.07
9440,"sdb",0.30,15231.40,6.10,195.40,1548.00,123414.40,620.16,39.96,198.47,1.93,38.83
9450,"sdb",0.00,14064.20,4.90,183.00,1052.80,113977.60,612.19,32.31,171.95,1.79,33.63
9460,"sdb",0.00,6.50,5.00,0.70,1239.20,57.60,227.51,0.03,4.61,3.58,2.04
9470,"sdb",0.00,3842.70,5.70,65.50,1335.20,31265.60,457.88,4.00,56.18,0.90,6.38
9480,"sdb",0.90,19167.70,6.70,232.30,1834.40,145961.60,618.39,53.27,219.93,1.89,45.15
9490,"sdb",0.00,7075.30,7.30,105.70,1734.40,66686.40,605.49,21.30,194.74,2.55,28.82
9500,"sdb",0.00,3134.00,4.90,41.60,1124.00,25404.80,570.51,3.23,69.38,0.99,4.62
9510,"sdb",0.10,14040.00,3.70,193.30,827.20,113866.40,582.20,36.54,185.49,1.56,30.75
9520,"sdb",0.10,11958.20,4.40,156.00,1006.40,96913.60,610.47,51.50,321.09,2.58,41.39
9530,"sdb",0.00,3468.40,4.80,45.60,1099.20,28112.00,579.59,9.54,189.30,1.88,9.48
9540,"sdb",0.00,5484.50,5.90,66.20,1502.40,35241.60,509.63,9.37,101.44,1.36,9.82
9550,"sdb",0.10,11090.40,1.40,158.20,212.00,99152.80,622.59,38.51,254.18,1.88,30.05
9560,"sdb",0.30,11491.60,6.10,152.90,1419.20,93156.00,594.81,23.40,147.19,1.76,28.01
9570,"sdb",0.00,6.50,6.60,1.30,1506.40,62.40,198.58,0.03,4.19,3.51,2.77
9580,"sdb",0.00,14491.10,5.70,201.50,1222.40,117540.80,573.18,36.83,177.73,1.51,31.36
9590,"sdb",0.00,11325.80,2.60,149.60,637.60,91803.20,607.36,20.77,136.44,1.37,20.86
9600,"sdb",0.00,3846.40,5.30,50.80,1474.40,31177.60,582.03,4.58,81.62,1.46,8.21
9610,"sdb",0.10,6437.80,7.30,172.50,1820.80,46648.00,269.57,8.22,38.07,0.51,9.14
9620,"sdb",0.10,10664.10,4.00,151.30,912.80,92757.60,603.16,29.07,196.03,2.16,33.55
9630,"sdb",0.00,11135.70,4.80,147.60,1047.20,90266.40,599.17,21.67,142.22,1.82,27.81
9640,"sdb",0.00,9.60,5.70,1.30,1486.40,87.20,224.80,0.03,4.49,3.46,2.42
9650,"sdb",1.10,20467.30,4.10,273.80,1134.40,165928.80,601.16,66.53,239.39,2.02,56.10
9660,"sdb",0.40,8611.30,5.90,116.90,1612.00,69825.60,581.74,33.75,274.87,2.36,29.00
9670,"sdb",0.00,3944.80,5.00,52.60,1126.40,31979.20,574.75,4.10,71.25,1.06,6.10
9680,"sdb",0.00,3181.50,4.10,350.10,967.20,28252.80,82.50,4.09,11.55,0.14,4.89
9690,"sdb",0.30,15991.70,4.30,204.90,959.20,129572.80,623.96,43.91,209.90,1.84,38.45
9700,"sdb",0.00,11160.50,4.80,147.40,1159.20,90463.20,601.99,29.50,193.83,1.92,29.21
9710,"sdb",0.00,2890.70,5.30,38.60,1224.80,23434.40,561.71,3.57,81.33,1.60,7.03
9720,"sdb",0.00,11174.50,8.50,133.80,2032.80,82200.80,591.94,26.55,175.61,1.62,23.03
9730,"sdb",0.00,15679.10,4.30,216.60,1033.60,135431.20,617.77,45.37,212.47,1.79,39.56
9740,"sdb",0.00,3642.00,3.50,49.90,735.20,29535.20,566.86,5.98,111.89,2.01,10.74
9750,"sdb",0.00,3.50,4.30,0.70,996.00,33.60,205.92,0.02,4.24,3.88,1.94
9760,"sdb",0.20,15362.40,5.30,209.00,1257.60,124571.20,587.16,36.44,170.03,1.55,33.16
9770,"sdb",0.20,14151.10,4.00,172.70,948.00,105868.80,604.51,38.43,214.14,1.82,32.17
9780,"sdb",0.00,806.70,1.30,24.60,289.60,15372.00,604.69,1.69,88.28,1.15,2.97
9790,"sdb",0.00,2.40,2.30,0.60,508.00,24.00,183.45,0.02,5.48,5.24,1.52
9800,"sdb",0.60,23600.00,4.00,304.70,937.60,184202.40,599.74,68.38,218.78,1.65,51.08
9810,"sdb",0.40,7681.42,5.29,111.39,1484.92,69370.63,607.25,30.55,268.83,2.73,31.85
9820,"sdb",0.00,15.50,3.80,2.00,877.60,140.00,175.45,0.04,10.84,4.31,2.50
9830,"sdb",0.20,14753.10,3.20,183.40,720.80,109625.60,591.35,39.06,187.24,1.62,30.18
9840,"sdb",0.90,18407.70,5.40,255.00,1387.20,159168.00,616.57,59.69,245.06,1.96,50.99
9850,"sdb",0.00,2.50,4.00,0.60,944.80,24.80,210.78,0.05,11.52,10.00,4.60
9860,"sdb",0.00,11.80,4.50,1.80,997.60,108.80,175.62,0.03,3.97,3.43,2.16
9870,"sdb",0.70,21699.20,6.50,389.80,1599.20,176712.00,449.94,62.78,158.42,1.37,54.22
9880,"sdb",0.00,13467.20,4.60,171.40,1046.40,109108.80,625.88,34.80,197.71,2.10,36.89
9890,"sdb",0.00,3.80,4.50,0.90,1040.00,37.60,199.56,0.10,18.91,12.83,6.93
9900,"sdb",0.00,4225.00,8.80,60.70,2228.00,34285.60,525.38,4.33,62.37,0.97,6.74
9910,"sdb",0.30,16587.20,6.40,215.80,1560.80,134424.00,611.99,50.12,225.58,2.05,45.53
9920,"sdb",1.10,13527.80,8.30,174.60,2273.60,109619.20,611.77,40.71,222.60,1.87,34.19
9930,"sdb",0.00,3840.90,7.70,57.00,1889.60,31183.20,511.17,10.71,165.61,1.63,10.52
9940,"sdb",0.00,2562.20,5.10,30.30,1197.60,17305.60,522.69,2.47,63.25,0.93,3.28
9950,"sdb",1.30,25946.70,7.60,340.40,2047.20,213731.20,620.05,89.25,257.14,2.06,71.61
9960,"sdb",0.00,1335.50,3.70,18.70,844.80,10833.60,521.36,0.93,41.45,2.83,6.35
9970,"sdb",0.00,3599.60,4.90,50.30,1312.00,29199.20,552.74,3.51,63.65,0.84,4.61
9980,"sdb",0.80,16686.80,5.80,213.80,1572.80,125418.40,578.28,40.69,181.23,1.49,32.80
9990,"sdb",0.50,12036.90,6.20,170.40,1412.80,107444.80,616.41,36.03,209.09,1.77,31.23
10000,"sdb",0.00,3108.30,1.40,42.40,257.60,25205.60,581.35,3.58,81.83,1.40,6.13
10010,"sdb",0.30,2759.00,8.60,40.20,2324.00,22393.60,506.51,2.72,55.72,1.40,6.84
10020,"sdb",0.60,14732.30,5.30,194.60,1426.40,119415.20,604.51,43.16,215.90,2.11,42.26
10030,"sdb",0.20,9861.20,1.20,129.60,229.60,79926.40,612.81,17.10,130.77,1.43,18.75
10040,"sdb",0.00,3208.00,3.20,41.50,787.20,25996.00,599.18,3.59,80.28,1.45,6.50
10050,"sdb",0.70,8827.40,5.10,101.30,1356.80,61949.60,594.98,25.17,184.84,2.40,25.54
10060,"sdb",0.20,12912.10,5.70,181.60,1461.60,114229.60,617.68,36.84,226.09,1.66,31.11
10070,"sdb",0.40,6861.80,4.50,89.80,1073.60,55612.80,601.13,13.60,144.18,1.86,17.55
10080,"sdb",0.00,4.90,4.30,2.60,1013.60,60.00,155.59,0.02,3.38,2.46,1.70
10090,"sdb",0.80,25724.50,5.10,343.30,1102.40,208542.40,601.74,83.72,240.29,1.87,65.14
10100,"sdb",0.40,6072.20,4.90,64.60,1352.80,39804.00,592.18,6.87,94.13,2.16,15.03
10110,"sdb",0.00,1796.10,4.50,38.20,1059.20,23964.80,586.04,3.00,78.00,1.85,7.92
10120,"sdb",0.00,4.30,7.70,3.60,1905.60,63.20,174.23,0.05,4.24,3.50,3.95
10130,"sdb",1.20,27423.90,10.60,350.50,2679.20,222195.20,622.75,92.51,256.19,1.98,71.41
10140,"sdb",0.00,3885.30,5.20,50.80,1312.80,31488.80,585.74,4.81,85.89,2.78,15.58
10150,"sdb",0.00,4.00,7.40,2.40,1844.80,51.20,193.47,0.07,7.21,6.14,6.02
10160,"sdb",0.40,12521.10,5.50,151.70,1435.20,91814.40,593.19,29.93,152.87,1.75,27.47
10170,"sdb",1.00,19580.80,6.80,267.10,1883.20,168351.20,621.52,64.08,255.48,2.03,55.66
10180,"sdb",0.00,2.80,3.70,0.70,844.00,28.00,198.18,0.03,6.05,4.91,2.16
10190,"sdb",0.00,10.50,3.80,3.40,1032.00,111.20,158.78,0.02,3.31,2.60,1.87
10200,"sdb",0.20,22296.50,3.30,278.00,663.20,171248.80,611.13,63.45,201.46,1.82,51.20
10210,"sdb",0.90,12674.70,8.90,178.40,2350.40,112172.00,611.44,37.20,234.80,2.06,38.51
10220,"sdb",0.00,11.40,6.70,2.90,1842.40,114.40,203.83,0.03,3.34,2.81,2.70
10230,"sdb",0.00,4.40,5.40,1.10,1508.80,44.00,238.89,0.03,5.11,4.34,2.82
10240,"sdb",0.60,26258.20,7.10,344.60,1540.00,212822.40,609.50,79.81,226.93,1.92,67.50
10250,"sdb",0.00,4705.00,5.40,63.20,1328.80,38145.60,575.43,12.14,177.01,1.77,12.16
10260,"sdb",0.00,5.50,5.60,3.30,1438.40,70.40,169.53,0.02,2.47,1.99,1.77
10270,"sdb",0.10,1362.30,4.00,10.10,980.00,5316.80,446.58,1.04,24.72,2.35,3.31
10280,"sdb",1.30,25944.70,8.00,339.80,1972.00,215938.40,626.54,94.26,273.00,2.18,75.96
10290,"sdb",0.10,7747.20,3.90,103.90,765.60,62808.80,589.74,24.46,226.89,2.05,22.07
10300,"sdb",0.00,18.30,7.60,2.30,1981.60,164.80,216.81,0.07,6.96,4.57,4.52
10310,"sdb",0.00,8075.70,3.00,115.70,604.80,62346.40,530.34,9.45,77.61,1.36,16.19
10320,"sdb",0.80,21397.30,4.60,281.40,1132.80,176614.40,621.49,61.88,217.22,1.85,52.89
